ufs_serial,pred,health
S00814,0.0022095235,0.0
S00830,0.0022340226,0.0
S00840,0.0022217585,0.0
S00841,0.0022401288,0.0
S00846,0.0022064808,0.0
S00850,0.0021789302,0.0
S00852,0.0022309357,0.0
S00854,0.0021422484,0.0
S00871,0.0022309308,0.0
S00878,0.002246257,0.0
S00882,0.002273795,0.0
S00885,0.002258488,0.0
S00887,0.0022462364,0.0
S00891,0.0022156453,0.0
S00893,0.0022217608,0.0
S00894,0.0022187154,0.0
S00896,0.002206471,0.0
S00900,0.0022584947,0.0
S00902,0.0022615534,0.0
S00904,0.002270721,0.0
S00914,0.0022615509,0.0
S00917,0.0023196838,0.0
S00922,0.002230926,0.0
S00926,0.0022646075,0.0
S00929,0.0022737877,0.0
S00931,0.0022768467,0.0
S00933,0.002261519,0.0
S00941,0.002188119,0.0
S00944,0.002243183,0.0
S00952,0.0022003572,0.0
S00957,0.0022156625,0.0
S00961,0.002227868,0.0
S00964,0.0022737794,0.0
S00968,0.0022431728,0.0
S00976,0.0022401155,0.0
S00979,0.002258481,0.0
S00987,0.0022615541,0.0
S00994,0.0022431796,0.0
S00998,0.0022278836,0.0
S01022,0.00223706,0.0
S01027,0.0022187242,0.0
S01032,0.0022125877,0.0
S01035,0.0022034124,0.0
S01038,0.0022431898,0.0
S01039,0.002212587,0.0
S01040,0.0022003532,0.0
S01045,0.0022309404,0.0
S01062,0.0022278877,0.0
S01071,0.002240133,0.0
S01080,0.0022003625,0.0
S01082,0.0021789365,0.0
S01084,0.0022523631,0.0
S01086,0.0022370964,0.0
S01088,0.0022156588,0.0
S01090,0.0021911808,0.0
S01094,0.002182004,0.0
S01096,0.0021881314,0.0
S01098,0.002243188,0.0
S01101,0.0022125915,0.0
S01103,0.0022401314,0.0
S01104,0.0022554304,0.0
S01110,0.0022431845,0.0
S01117,0.0022829687,0.0
S01122,0.0022156683,0.0
S01127,0.0022401416,0.0
S01131,0.0022645993,0.0
S01136,0.0022248302,0.007602527
S01139,0.002227889,0.0
S01143,0.0021728044,0.0
S01149,0.0022768327,0.0
S01150,0.0022523713,0.0
S01155,0.00227379,0.0
S01159,0.0022003502,0.0
S01167,0.0022340224,0.0
S01170,0.0022493103,0.0
S01173,0.0021972922,0.0
S01175,0.0021728235,0.0
S01185,0.0021850346,0.0
S01190,0.0022248076,0.0
S01198,0.0022248495,0.0
S01224,0.0022187142,0.014549521
S01230,0.002218712,0.011726434
S01234,0.0021789384,0.0
S01235,0.0022554037,0.0
S01243,0.002221791,0.0028494683
S01244,0.0022248283,0.00722029
S01247,0.002237051,0.0
S01253,0.0022217848,0.0073372014
S01255,0.0022615339,0.0028927557
S01257,0.002252375,0.0057897065
S01261,0.0022431756,0.0088009
S01263,0.0022492975,0.0
S01266,0.0022492972,0.0058884863
S01269,0.0022401232,0.0
S01277,0.002218718,0.0
S01299,0.0022217815,0.0
S01303,0.0021972996,0.0
S01305,0.0022860235,0.0
S01310,0.0021911892,0.008703571
S01311,0.0022156478,0.0
S01321,0.0021911818,0.0
S01327,0.00220342,0.0
S01334,0.0021667047,0.0
S01338,0.0022523787,0.0
S01359,0.0022462513,0.0
S01367,0.002160587,0.0
S01382,0.002212611,0.0029361548
S01391,0.002264606,0.0014810842
S01394,0.0022554277,0.0058097057
S01399,0.0022309509,0.015962416
S01401,0.0022278803,0.0
S01404,0.002191178,0.0057378705
S01421,0.0022064648,0.0
S01422,0.002188106,0.0
S01430,0.0022370538,0.0
S01433,0.0022217622,0.0014520191
S01434,0.0022615513,0.0
S01436,0.0022309353,0.0057551125
S01447,0.002209545,0.0
S01453,0.0022187126,0.05753014
S01454,0.0022064843,0.008886028
S01471,0.0022095314,0.0
S01472,0.0022034075,0.015975852
S01481,0.002249294,0.010322645
S01483,0.0022095088,0.018979218
S01487,0.0022615427,0.005759114
S01494,0.0022707134,0.0043538823
S01505,0.0022095363,0.0029347246
S01515,0.002209548,0.0029277748
S01519,0.0022248176,0.004370537
S01521,0.0022340242,0.0028495174
S01522,0.0021911797,0.016066842
S01528,0.0022615488,0.0029358168
S01530,0.0022217645,0.007331357
S01534,0.002237061,0.002866602
S01541,0.0022125852,0.0
S01561,0.002240128,0.0057246853
S01563,0.00223094,0.010136946
S01570,0.0022248384,0.013139689
S01580,0.002230938,0.0043674647
S01586,0.0022737999,0.0
S01589,0.0022493158,0.0
S01592,0.0022309446,0.007186339
S01599,0.002249299,0.0014333383
S01601,0.0022737798,0.004462923
S01603,0.002237068,0.005866695
S01604,0.0022126064,0.0014652857
S01611,0.0022401267,0.0028787814
S01613,0.0022339982,0.010352596
S01615,0.0022584845,0.0
S01616,0.002237071,0.010222101
S01622,0.0022829727,0.0
S01636,0.0021819943,0.0
S01639,0.0022064892,0.010342901
S01648,0.0022584877,0.0044045057
S01650,0.0021728228,0.0029023846
S01659,0.002313568,0.0
S01661,0.0022370613,0.0
S01675,0.002215665,0.004347522
S01677,0.0022768476,0.01155982
S01678,0.0022707263,0.010282465
S01679,0.0022676624,0.0059241247
S01680,0.0022248293,0.002956934
S01686,0.0022278691,0.0058016693
S01693,0.0022492975,0.0
S01700,0.0022278929,0.0071772477
S01703,0.0022095256,0.0058219046
S01704,0.002181983,0.0043334584
S01712,0.0021881054,0.0042904746
S01714,0.0022003527,0.010069785
S01717,0.002178944,0.0029777954
S01718,0.0022462404,0.005799232
S01719,0.0021881196,0.0
S01724,0.002243177,0.008886028
S01730,0.0023105075,0.0071418514
S01732,0.0022799,0.0
S01734,0.0022584759,0.011759521
S01741,0.0022462555,0.0028425257
S01743,0.002270714,0.0
S01749,0.002301326,0.0
S01753,0.0023013216,0.0
S01754,0.002267653,0.019019108
S01756,0.0022737677,0.0
S01762,0.002264606,0.0
S01764,0.0022003467,0.0
S01771,0.0022707176,0.0
S01776,0.0022768434,0.0
S01784,0.0022676839,0.00893178
S01785,0.00223095,0.005727951
S01799,0.0022095188,0.0
S01800,0.002234004,0.010207076
S01806,0.002212593,0.0
S01811,0.0022217676,0.009951487
S01813,0.0022095195,0.0
S01828,0.0022278777,0.010147325
S01836,0.0022309313,0.0
S01838,0.0022768446,0.011446898
S01842,0.0022370545,0.008784722
S01844,0.0021697553,0.0042884755
S01847,0.0022492942,0.0
S01849,0.0022462436,0.0014776757
S01853,0.002282963,0.0
S01859,0.0021697604,0.0014832855
S01864,0.0022034114,0.005901071
S01871,0.002221778,0.005848005
S01879,0.0022646077,0.0014740995
S01880,0.002203413,0.0
S01881,0.0022340096,0.0014665179
S01885,0.0021728012,0.0
S01909,0.0022064573,0.0
S01910,0.0022615502,0.0
S01916,0.0023074541,0.0
S01922,0.0022156392,0.0
S01923,0.0022003455,0.0
S01925,0.0021697516,0.0065961923
S01929,0.002255418,0.0
S01930,0.0022278663,0.0
S01932,0.0022187033,0.0
S01938,0.0022034012,0.0
S01940,0.0022890847,0.0
S01956,0.0022309534,0.0
S01960,0.0021758743,0.0
S01963,0.0022126033,0.0
S01966,0.0022126,0.0
S01968,0.0022493107,0.0
S01970,0.002240133,0.0
S01972,0.0022676613,0.0
S01983,0.0022156741,0.0
S01987,0.0022248165,0.0
S01989,0.0022401311,0.0
S01995,0.0021666985,0.0
S01998,0.0022309562,0.0
S02001,0.0022309595,0.0
S02004,0.0022003646,0.0
S02005,0.0022033972,0.0
S02010,0.002218708,0.0
S02015,0.0022034103,0.0
S02023,0.002218707,0.0
S02026,0.0021850509,0.0
S02030,0.0022064603,0.0
S02040,0.0022432047,0.0
S02048,0.0022646128,0.0
S02052,0.0022768471,0.00996951
S02058,0.0022492968,0.0
S02060,0.0021850413,0.0
S02061,0.002172818,0.0
S02067,0.002249303,0.0
S02083,0.0022095256,0.0
S02089,0.0022401423,0.0
S02096,0.0022584833,0.0
S02098,0.002234011,0.0
S02100,0.0022095388,0.0
S02112,0.0022095386,0.0
S02124,0.0022064722,0.0
S02129,0.0021942162,0.0
S02132,0.0022401265,0.0
S02135,0.002249306,0.0
S02136,0.0022217976,0.0
S02137,0.0022646242,0.0
S02138,0.0022493023,0.0
S02141,0.0022584866,0.0
S02143,0.0022921478,0.0
S02149,0.002310502,0.0
S02150,0.0022278975,0.0
S02151,0.0022156679,0.0
S02163,0.0022584742,0.0
S02166,0.0022370545,0.0
S02173,0.0022003544,0.0
S02176,0.0021972929,0.0
S02186,0.002194233,0.0
S02189,0.0022003478,0.0
S02192,0.0022768416,0.0
S02195,0.0022462567,0.0
S02202,0.0022370704,0.0
S02203,0.002209525,0.0
S02204,0.0022523594,0.0
S02206,0.0022523757,0.016953913
S02208,0.0022309446,0.0
S02222,0.0022156797,0.0
S02225,0.0022615457,0.0
S02229,0.0022156613,0.0
S02238,0.002218719,0.0
S02239,0.0022615374,0.0
S02246,0.002237079,0.0
S02247,0.0022462623,0.0
S02248,0.002163625,0.0
S02251,0.0022493121,0.0
S02257,0.0022584947,0.0
S02264,0.0021728144,0.0
S02266,0.002151409,0.0
S02268,0.0021850453,0.0
S02270,0.002206476,0.0
S02273,0.0022125945,0.0
S02286,0.0022187026,0.022122005
S02293,0.002200338,0.0037560177
S02295,0.0022033972,0.0056698266
S02298,0.002249295,0.008915598
S02303,0.0021850495,0.0
S02308,0.0021881135,0.0144932605
S02327,0.0022248237,0.0
S02328,0.0022401304,0.0
S02329,0.002227899,0.0
S02333,0.0022156383,0.0
S02345,0.002261539,0.0
S02348,0.0021636325,0.0
S02350,0.0021819945,0.020654116
S02365,0.00226766,0.0
S02366,0.0022309406,0.0
S02367,0.0021972912,0.0
S02375,0.0022156646,0.0
S02377,0.002310507,0.0
S02379,0.0022860216,0.0
S02380,0.002316634,0.0
S02401,0.002258482,0.0
S02403,0.002212626,0.0
S02404,0.0022279115,0.0
S02406,0.0021850853,0.0
S02407,0.0022095246,0.0
S02409,0.0022095353,0.0
S02414,0.0022156762,0.0
S02416,0.0022003537,0.0
S02419,0.0022584647,0.0
S02422,0.0022462495,0.0
S02425,0.002224869,0.0
S02428,0.0022584917,0.0
S02434,0.0022064652,0.0
S02435,0.0022248297,0.0
S02436,0.0022492881,0.0
S02438,0.0022554263,0.0
S02440,0.0021820092,0.0
S02444,0.0022064853,0.0
S02445,0.0022890936,0.0
S02446,0.0022034103,0.0
S02449,0.0022309385,0.0
S02455,0.002221761,0.0
S02459,0.0022860283,0.0
S02460,0.0022156693,0.0
S02474,0.0021789365,0.0
S02477,0.0022738022,0.0
S02478,0.002230952,0.0
S02486,0.0021972712,0.0
S02490,0.0022493112,0.0
S02495,0.002261549,0.0
S02497,0.0022003367,0.0
S02503,0.0022554277,0.0
S02514,0.0022921455,0.0
S02521,0.0023074602,0.0
S02542,0.0022125824,0.0
S02543,0.002200351,0.0
S02545,0.00226766,0.0
S02553,0.0022125978,0.0
S02558,0.0022156646,0.0
S02568,0.0022830148,0.0
S02582,0.00225848,0.0
S02594,0.002237052,0.0
S02595,0.0021972929,0.0
S02598,0.0022034282,0.0
S02602,0.0021942293,0.0
S02603,0.0022248267,0.0
S02610,0.0022003683,0.0
S02623,0.0022064748,0.0
S02625,0.0022523806,0.0
S02630,0.0021972943,0.0
S02640,0.0022217687,0.0
S02641,0.0022309378,0.0
S02647,0.0021850748,0.0
S02657,0.002237064,0.0
S02658,0.0021881254,0.0
S02666,0.002215657,0.0028510622
S02687,0.0021514024,0.0
S02688,0.002227891,0.0
S02695,0.0022737621,0.0
S02702,0.0021544637,0.0
S02704,0.0022125975,0.0
S02707,0.0022615534,0.0
S02709,0.0022064643,0.0
S02727,0.0022584863,0.0
S02730,0.002191187,0.0
S02732,0.0022798995,0.0
S02735,0.002289075,0.0
S02738,0.0022646126,0.0
S02740,0.0021819915,0.0
S02746,0.0021850553,0.0
S02749,0.002227884,0.0
S02771,0.002295198,0.0
S02774,0.002298267,0.0
S02777,0.0022646077,0.0
S02779,0.0022554246,0.0
S02785,0.0022217683,0.0
S02791,0.0021789337,0.0
S02802,0.0022278703,0.0
S02806,0.002218697,0.0
S02821,0.0022186984,0.0
S02826,0.0022523624,0.0
S02830,0.0022676757,0.0
S02835,0.002276854,0.0
S02838,0.0022156404,0.0
S02840,0.0021881217,0.0
S02841,0.0022248342,0.0
S02860,0.0021881058,0.0
S02864,0.002221766,0.0
S02865,0.0022370752,0.0
S02873,0.0022248307,0.0
S02875,0.0022829743,0.0
S02877,0.0022462413,0.0
S02886,0.0021942311,0.0
S02897,0.0022339928,0.0
S02899,0.002157505,0.0
S02900,0.0021819966,0.0
S02903,0.0022768565,0.0
S02905,0.0022064848,0.0
S02912,0.002246243,0.0
S02922,0.0022432017,0.0
S02931,0.0022034093,0.0
S02933,0.002249319,0.0
S02949,0.002172835,0.0
S02960,0.0022125894,0.0
S02967,0.0022523566,0.0
S02971,0.002267659,0.0
S02977,0.0022278863,0.0
S02979,0.0022095218,0.0
S02980,0.002273782,0.0
S02981,0.0021819968,0.0
S02983,0.0022768388,0.0
S02993,0.002215635,0.0
S03009,0.002224815,0.0
S03012,0.0022615443,0.0
S03014,0.002206446,0.0
S03017,0.0022768453,0.0
S03020,0.0022676669,0.0
S03022,0.002215638,0.0
S03028,0.002206466,0.0
S03030,0.0022125898,0.0
S03031,0.002227886,0.0
S03032,0.0022615467,0.002912718
S03040,0.0022370594,0.0
S03042,0.0022493144,0.0105377305
S03043,0.0022370631,0.009178124
S03050,0.0021942256,0.007510639
S03053,0.0022095193,0.0046468577
S03055,0.0022431798,0.008980197
S03061,0.0022829543,0.006086211
S03071,0.0022523839,0.0044769933
S03072,0.002230949,0.0060206847
S03082,0.0021850383,0.0078047463
S03083,0.0022523706,0.019528015
S03084,0.0022309334,0.0062018987
S03088,0.0022799065,0.0089585865
S03090,0.0021972966,0.010676954
S03092,0.0022707204,0.006064433
S03093,0.0022340033,0.004531653
S03095,0.0022401265,0.0030099049
S03100,0.0021972817,0.004680731
S03102,0.0022737863,0.0030333824
S03108,0.0022309502,0.0031107315
S03111,0.0022340068,0.0
S03118,0.0022370657,0.0
S03128,0.0022248263,0.0
S03130,0.0022493023,0.0
S03132,0.002270725,0.0
S03143,0.0022370904,0.0
S03148,0.0022676664,0.0
S03150,0.002227883,0.004520442
S03162,0.0022340082,0.0015039141
S03163,0.0022523748,0.0046522077
S03164,0.0022523575,0.012333271
S03165,0.0022401211,0.0060324683
S03169,0.0022768446,0.0030251017
S03172,0.0022278863,0.0046236
S03173,0.0022737724,0.0031158214
S03197,0.0022187124,0.0
S03199,0.002267673,0.0
S03201,0.0022860304,0.0
S03204,0.002212583,0.0
S03205,0.002227884,0.017165454
S03211,0.0022248246,0.002842355
S03222,0.0022217564,0.012136418
S03224,0.0022493205,0.0077410713
S03225,0.0022095174,0.001522098
S03239,0.0021850537,0.0028601682
S03250,0.0022431777,0.0
S03255,0.0022064701,0.0
S03256,0.0022646165,0.0
S03259,0.0022829678,0.0
S03260,0.0022431887,0.0
S03269,0.002215657,0.0057569123
S03282,0.0022432017,0.0
S03283,0.0022248176,0.0
S03284,0.0022125763,0.0
S03286,0.0022156457,0.0
S03288,0.002240122,0.0
S03290,0.0022156553,0.0
S03300,0.0022248402,0.0
S03301,0.0021942316,0.0
S03304,0.0022248325,0.0
S03309,0.0021911722,0.0
S03321,0.0022003416,0.0
S03331,0.0022156485,0.0
S03332,0.0022095277,0.0
S03336,0.0022278894,0.0
S03342,0.0022370825,0.0
S03344,0.0022095395,0.0
S03349,0.002197295,0.0
S03356,0.0021911853,0.0
S03359,0.0022278922,0.0
S03372,0.0022309478,0.0
S03373,0.002264613,0.0
S03391,0.0022248283,0.0
S03393,0.0022401349,0.0
S03403,0.0022187056,0.0
S03407,0.0021544674,0.0
S03411,0.0022645963,0.0
S03412,0.002252366,0.0
S03415,0.002249308,0.0044900985
S03416,0.0021911722,0.009329129
S03417,0.0022340186,0.012111575
S03419,0.002233997,0.0029933178
S03422,0.002233997,0.0028444047
S03427,0.002273766,0.0
S03430,0.0022278875,0.0028394808
S03436,0.0022217587,0.0030537352
S03437,0.0022309523,0.0
S03444,0.0022554349,0.0
S03456,0.0022860337,0.0
S03464,0.0022034114,0.0
S03467,0.0022676545,0.0028551896
S03469,0.002178937,0.0
S03472,0.0022125908,0.01425482
S03475,0.0022064631,0.0
S03476,0.0022248244,0.0
S03477,0.002194211,0.0
S03487,0.0022309334,0.0
S03488,0.0022187084,0.0
S03500,0.0021972847,0.0
S03506,0.0022278887,0.0
S03509,0.002255419,0.0
S03520,0.0021911627,0.0
S03526,0.0022493042,0.0
S03529,0.0022370648,0.0
S03533,0.002172827,0.0
S03537,0.002203395,0.0
S03542,0.002215649,0.0
S03549,0.002255431,0.0
S03550,0.002249317,0.0
S03553,0.002215654,0.0
S03583,0.0022064685,0.0
S03584,0.0022217634,0.014098091
S03597,0.002243176,0.0
S03609,0.002240124,0.0
S03610,0.0022309616,0.0
S03611,0.0022554253,0.0
S03615,0.0022829645,0.0
S03616,0.0022493165,0.0
S03621,0.002237048,0.0
S03622,0.0022768402,0.0
S03634,0.0021758736,0.0
S03645,0.002191165,0.0
S03649,0.0021881077,0.0
S03654,0.0022217766,0.0
S03656,0.002255416,0.0
S03663,0.0021881014,0.0
S03665,0.0022248353,0.0
S03671,0.002160557,0.0
S03672,0.0022248437,0.0
S03673,0.0021819735,0.0
S03674,0.0022156506,0.0
S03676,0.0022554372,0.0
S03681,0.0022340126,0.006995468
S03693,0.0022646175,0.0
S03695,0.0022370792,0.0
S03699,0.0022431968,0.0
S03702,0.0022217608,0.0
S03711,0.0022156304,0.0
S03718,0.0022095265,0.0
S03720,0.0022462276,0.0
S03722,0.002258501,0.0
S03724,0.0022156257,0.0
S03735,0.0022431945,0.0
S03740,0.002249301,0.0
S03741,0.0022554325,0.0
S03743,0.0022095158,0.0
S03744,0.0022431728,0.0
S03754,0.0022554349,0.0
S03756,0.0022584714,0.0068889996
S03767,0.0023105086,0.0
S03768,0.002234003,0.0
S03769,0.0022615578,0.0
S03770,0.0022646114,0.0
S03779,0.0021881151,0.0
S03782,0.0022125766,0.0
S03784,0.0022370787,0.0
S03788,0.0022248283,0.0
S03792,0.0022462443,0.0
S03793,0.002209526,0.0
S03796,0.0022431787,0.0
S03801,0.0022799172,0.0
S03804,0.0022554453,0.0
S03809,0.0022217697,0.0
S03811,0.0022095237,0.0
S03813,0.002185047,0.0
S03814,0.0022248384,0.0
S03816,0.0023105047,0.0
S03818,0.0022860188,0.0
S03820,0.002203414,0.0
S03821,0.0022462537,0.0
S03829,0.002295208,0.0
S03834,0.0022431735,0.0
S03835,0.002175887,0.0
S03840,0.002218723,0.0
S03849,0.002215649,0.0
S03854,0.0021942328,0.0
S03868,0.0021575063,0.0
S03873,0.0022278966,0.0
S03875,0.0022156555,0.0
S03878,0.0022737845,0.0
S03891,0.002206468,0.0
S03894,0.0022370694,0.0
S03896,0.0021666917,0.0
S03905,0.002252365,0.0
S03908,0.0022401337,0.0
S03911,0.002227879,0.0
S03924,0.0022523724,0.0
S03931,0.002255442,0.0
S03934,0.0022003339,0.0
S03935,0.0022125838,0.0
S03943,0.002264611,0.0
S03953,0.0022676624,0.0
S03954,0.0022278982,0.0
S03958,0.0022003544,0.0
S03963,0.0021973113,0.0
S03966,0.002230954,0.0
S03968,0.0022156434,0.0
S03981,0.00220036,0.0
S03984,0.0021605878,0.0
S03992,0.002203423,0.0
S03993,0.0022707297,0.0
S03997,0.0022187075,0.0
S04015,0.002304385,0.0
S04025,0.0022799124,0.0
S04029,0.0022584805,0.0
S04038,0.0022003802,0.0
S04042,0.002194218,0.0
S04049,0.0022584863,0.0
S04050,0.0022584873,0.0
S04051,0.0022523566,0.0
S04063,0.0022278987,0.0
S04066,0.0021942155,0.0
S04067,0.0021789272,0.0
S04068,0.0021881042,0.0
S04071,0.002249318,0.0
S04073,0.0022370918,0.0
S04077,0.0022248197,0.0
S04082,0.0022401132,0.0
S04083,0.00223401,0.0
S04090,0.002243192,0.0
S04091,0.0022248193,0.0
S04107,0.0022584845,0.0
S04117,0.0021881051,0.0
S04123,0.002212572,0.0
S04126,0.0022431929,0.0
S04130,0.0021667192,0.0
S04131,0.0022523792,0.0
S04148,0.0022248249,0.0
S04150,0.002246254,0.0
S04165,0.0022768476,0.0
S04174,0.0022340002,0.0
S04177,0.002237077,0.0
S04185,0.0022493056,0.0
S04188,0.0022340196,0.0
S04204,0.0021850474,0.0
S04207,0.0021759006,0.0
S04212,0.0022278912,0.0
S04215,0.0021758776,0.0
S04219,0.0022095374,0.0
S04229,0.002203411,0.0
S04233,0.0021789558,0.0
S04241,0.0022003644,0.0
S04243,0.002209531,0.0
S04244,0.0021911575,0.0
S04246,0.0022034086,0.0
S04252,0.002243191,0.0067779506
S04257,0.0022278817,0.0
S04264,0.0022676792,0.0
S04266,0.0022646014,0.0
S04267,0.002234004,0.0
S04281,0.0021789465,0.0
S04282,0.0021972891,0.0
S04286,0.0022125896,0.0
S04287,0.002227892,0.0
S04293,0.0022645942,0.0
S04294,0.0021881023,0.0
S04323,0.0021360968,0.0
S04329,0.0022187007,0.0
S04334,0.0022248246,0.0
S04342,0.0022187224,0.0
S04345,0.0021850565,0.0
S04350,0.002178946,0.0
S04355,0.0022799047,0.0
S04358,0.0022187233,0.0
S04363,0.0022370692,0.0
S04370,0.002243196,0.0
S04375,0.0022492895,0.0
S04378,0.002267665,0.0
S04379,0.0022584852,0.0
S04382,0.00223094,0.0
S04383,0.002191182,0.0
S04385,0.0022646151,0.0
S04388,0.0022003478,0.0
S04390,0.0022003488,0.0
S04399,0.0022064673,0.0047245594
S04402,0.0022095402,0.0
S04403,0.0022064652,0.0
S04405,0.0022462439,0.0
S04406,0.0022370608,0.0
S04408,0.00220034,0.0
S04410,0.0022370636,0.0
S04414,0.0022125952,0.0
S04415,0.0021758638,0.0
S04440,0.0022339951,0.0
S04445,0.0022248249,0.0
S04449,0.0022187063,0.0
S04455,0.002307448,0.0
S04464,0.0022064585,0.0
S04465,0.0022737978,0.0
S04466,0.0022217543,0.0
S04478,0.002185061,0.0
S04479,0.0021544734,0.0
S04481,0.0022034128,0.0
S04485,0.0022340184,0.0
S04488,0.0021728026,0.0
S04497,0.002182018,0.0
S04501,0.0021942165,0.0
S04502,0.0022462583,0.0
S04503,0.0021972978,0.0
S04509,0.0022156623,0.0
S04512,0.002258489,0.0
S04514,0.0022646056,0.0
S04515,0.0022492926,0.0
S04520,0.0022584843,0.0
S04527,0.0022401146,0.0
S04528,0.002221767,0.0
S04543,0.0021972987,0.0
S04544,0.0021605857,0.0
S04550,0.0022309427,0.0
S04551,0.002234003,0.0
S04553,0.0021881107,0.0
S04556,0.002194243,0.0
S04558,0.0022125917,0.0
S04559,0.0022432266,0.0
S04574,0.0022095297,0.0
S04586,0.0022431822,0.0
S04603,0.0022278985,0.0
S04606,0.0021758815,0.0
S04612,0.0022737915,0.0
S04627,0.0022401288,0.0
S04648,0.0022431826,0.0
S04649,0.0021758731,0.0
S04650,0.002218697,0.0
S04659,0.00221564,0.0
