ufs_serial,pred,health
S00530,0.00229521,0.0
S00532,0.002172815,0.0
S00534,0.002172812,0.0066801077
S00536,0.002197285,0.0
S00541,0.002258492,0.0
S00549,0.0022003688,0.0021752452
S00572,0.0022186923,0.0
S00575,0.0021973054,0.0065642623
S00576,0.0022462476,0.002172051
S00578,0.0022248277,0.0
S00595,0.0022707214,0.0
S00602,0.0023319307,0.0
S00604,0.0022431822,0.0
S00608,0.002221772,0.0
S00609,0.0021728189,0.0
S00610,0.0022217762,0.0
S00620,0.00222178,0.0
S00623,0.0022676608,0.0
S00625,0.0022064815,0.0
S00627,0.002255418,0.0
S00631,0.0022340147,0.0
S00641,0.0021758806,0.0
S00649,0.002218719,0.0
S00650,0.002221773,0.0
S00653,0.0022370638,0.0
S00655,0.0021789502,0.0
S00659,0.0022401393,0.0
S00665,0.002215662,0.0
S00669,0.0022554256,0.0
S00688,0.0022064834,0.0
S00696,0.002255419,0.0
S00697,0.0022493075,0.0
S00701,0.0021636402,0.0
S00710,0.0022768513,0.0
S00712,0.0022125884,0.0
S00716,0.002276844,0.0
S00721,0.0022523634,0.0
S00724,0.0022034103,0.0
S00734,0.0022707232,0.0
S00743,0.0022217634,0.0
S00744,0.002258494,0.0
S00745,0.0022891082,0.0
S00746,0.0021819829,0.0
S00749,0.0022982543,0.0
S00751,0.0021819798,0.0
S00759,0.0022003513,0.0
S00762,0.0022462462,0.0
S00765,0.0022493107,0.0
S00766,0.0022278973,0.0
S00775,0.002249315,0.0
S00776,0.002279921,0.0
S00790,0.0022003793,0.0
S00802,0.0022676624,0.0
S00806,0.002252391,0.0
S00807,0.0022615353,0.0
S00808,0.0022492963,0.0
S00813,0.002209518,0.0
S00821,0.0022401419,0.0
S00823,0.0022095297,0.0
S00825,0.0021728189,0.0
S00831,0.0022646044,0.0
S00832,0.0022034014,0.0
S00838,0.00218509,0.0
S00845,0.002163637,0.0
S00848,0.002243192,0.0
S00849,0.0021942186,0.0
S00851,0.0022523697,0.0
S00856,0.0022064731,0.0
S00858,0.0022554283,0.0
S00859,0.0022309674,0.0
S00860,0.0022156509,0.0
S00861,0.0022431926,0.0
S00863,0.002209546,0.0
S00875,0.0021942349,0.0
S00880,0.0021605764,0.0
S00890,0.0022799128,0.0
S00892,0.0023013493,0.0
S00903,0.0022799051,0.0
S00907,0.0022737766,0.0
S00912,0.0022951977,0.0
S00916,0.0022615292,0.0
S00923,0.0022890847,0.0
S00924,0.0022523578,0.0
S00930,0.002310503,0.0
S00936,0.0023258058,0.0
S00938,0.0022034186,0.0
S00948,0.0022737822,0.0
S00953,0.0022370892,0.0
S00954,0.0022340105,0.0
S00955,0.0022278824,0.0
S00967,0.002240128,0.0
S00971,0.002166693,0.0
S00972,0.0022339914,0.0
S00974,0.002209523,0.0
S00978,0.0022646093,0.0
S00981,0.0022095288,0.0
S00983,0.0022278577,0.0
S00986,0.0022278747,0.0
S00990,0.0022921488,0.0
S00993,0.0021942274,0.0
S00995,0.0022064615,0.0
S00997,0.0022615443,0.0
S01007,0.0022156592,0.0
S01013,0.0023166297,0.0
S01016,0.0022064676,0.0
S01018,0.0022217666,0.0
S01021,0.002227881,0.0
S01023,0.0022278852,0.0
S01024,0.002270726,0.0
S01025,0.0022615502,0.0
S01033,0.0022248286,0.0
S01042,0.0022646235,0.0
S01048,0.0022340089,0.0
S01054,0.002218709,0.0
S01056,0.0021850395,0.0
S01065,0.0022431859,0.0
S01066,0.0021942277,0.0
S01067,0.0022278824,0.0
S01068,0.0022125852,0.0
S01072,0.002224824,0.0
S01074,0.0022340044,0.0
S01075,0.002234017,0.0
S01078,0.0021911836,0.0
S01081,0.0022829752,0.0
S01087,0.0022493177,0.0
S01095,0.0022156439,0.0
S01097,0.002286015,0.0
S01106,0.002252353,0.0
S01107,0.0022401211,0.0
S01109,0.0022645956,0.0
S01114,0.0022278745,0.0
S01115,0.0022126005,0.0
S01119,0.002279914,0.0
S01121,0.0022799184,0.0
S01132,0.0021881172,0.0
S01151,0.0022278787,0.0
S01154,0.0021942162,0.0
S01166,0.002215655,0.0
S01171,0.0022279092,0.0
S01172,0.0022278936,0.0
S01177,0.0022278768,0.0
S01181,0.0022064918,0.0
S01182,0.0022064815,0.0
S01184,0.002218706,0.0
S01186,0.002209528,0.0
S01187,0.0022034016,0.0
S01192,0.00229213,0.007572987
S01201,0.002258489,0.0
S01204,0.0022064599,0.0
S01206,0.0022217701,0.0
S01207,0.0022339998,0.0
S01208,0.0022125926,0.0
S01211,0.002172822,0.0
S01213,0.0022278873,0.0
S01218,0.002227915,0.0014640684
S01220,0.0023043884,0.0
S01221,0.0022462334,0.008856418
S01222,0.0022278726,0.0044000214
S01227,0.002224838,0.008871832
S01236,0.002188128,0.005771553
S01237,0.002230953,0.0029621418
S01240,0.0021881454,0.0014513703
S01241,0.0022676573,0.0
S01245,0.0021942433,0.011910646
S01249,0.0021636358,0.0
S01250,0.0022401484,0.014234244
S01251,0.0021972854,0.0
S01256,0.0022554281,0.004268329
S01260,0.002218698,0.0071277167
S01272,0.0022064573,0.0
S01280,0.0021911657,0.0029444
S01284,0.002206468,0.0
S01287,0.0022431798,0.0
S01296,0.0022891066,0.0
S01300,0.002169748,0.0043798964
S01302,0.0022034086,0.0029380294
S01307,0.0022646077,0.004330815
S01315,0.0021850546,0.004279244
S01319,0.002172815,0.0
S01329,0.0022737836,0.0
S01339,0.0022492995,0.0
S01360,0.0022493056,0.0
S01361,0.0022401283,0.0
S01365,0.0022034163,0.0
S01369,0.002246266,0.0
S01374,0.0022064643,0.0
S01375,0.002206471,0.0
S01381,0.002212588,0.0028460417
S01385,0.0023349891,0.008721594
S01393,0.0022615439,0.0043334584
S01395,0.0022523687,0.008649119
S01396,0.0022278721,0.005874288
S01398,0.002221761,0.0073018866
S01406,0.002227889,0.010308423
S01413,0.0022064748,0.0
S01414,0.00221259,0.008893422
S01417,0.0022125912,0.0
S01420,0.0022217662,0.0
S01427,0.0022431926,0.0
S01431,0.0022156672,0.004454283
S01432,0.0021911736,0.005915135
S01435,0.002255417,0.0
S01441,0.0022523724,0.01444927
S01442,0.002157508,0.010185112
S01444,0.0022584856,0.011510825
S01446,0.0022339984,0.0043110554
S01456,0.0022187154,0.0
S01461,0.0022248346,0.0
S01463,0.0022003646,0.0
S01464,0.0022095223,0.0
S01465,0.0022125856,0.0
S01467,0.0022492937,0.0
S01473,0.002264606,0.013070578
S01474,0.0022370615,0.0072795553
S01475,0.002286024,0.0071201194
S01489,0.002243208,0.0014783087
S01490,0.0022768343,0.004412444
S01492,0.0022707274,0.0
S01498,0.0022584994,0.0014747818
S01504,0.0022064422,0.007352702
S01506,0.0021850553,0.0
S01510,0.0022370764,0.002957119
S01514,0.002163618,0.007394117
S01516,0.0022064561,0.0043158843
S01523,0.002212572,0.0029226097
S01526,0.002206487,0.012895135
S01529,0.0021605538,0.0043617915
S01532,0.002282957,0.0057298825
S01538,0.0021850422,0.0029219396
S01539,0.002178939,0.0
S01550,0.0022003392,0.0057932497
S01551,0.002212596,0.0071289437
S01554,0.0022340098,0.008772472
S01559,0.002243169,0.0
S01566,0.0022523582,0.0043657767
S01576,0.002279907,0.00714062
S01577,0.0022156653,0.0
S01578,0.0022125915,0.0057999426
S01585,0.002249312,0.008658989
S01595,0.0022493242,0.0
S01598,0.0021789377,0.0043918174
S01607,0.0022615353,0.007387193
S01612,0.0022064787,0.007440142
S01617,0.0022309357,0.020265566
S01618,0.0022248358,0.0014463904
S01621,0.0021850653,0.001469132
S01629,0.0022309565,0.013068516
S01633,0.0021728135,0.005876528
S01635,0.0021850658,0.0029003776
S01642,0.0022034065,0.0059215836
S01645,0.002185052,0.008762959
S01646,0.0021942428,0.0014599912
S01651,0.002255431,0.0129018305
S01653,0.002191171,0.002947019
S01654,0.0022554372,0.0085677095
S01655,0.0022768471,0.007202648
S01658,0.002243193,0.0057833907
S01663,0.0022064778,0.0
S01664,0.002249305,0.0057702465
S01667,0.0021605778,0.0
S01668,0.002246251,0.0014421222
S01673,0.0022523636,0.0014757803
S01674,0.002237063,0.013085376
S01681,0.0022431966,0.0
S01688,0.002249296,0.0014512305
S01689,0.002252365,0.0
S01696,0.00227684,0.004284926
S01701,0.002221777,0.0042709704
S01702,0.0022493016,0.005819604
S01706,0.0022156509,0.016281009
S01707,0.0022125763,0.0044446434
S01708,0.0022615567,0.010366384
S01711,0.002188098,0.007316398
S01713,0.0022676787,0.0028638022
S01727,0.002218683,0.0074464963
S01728,0.0022126068,0.0073384363
S01729,0.002230949,0.010131456
S01731,0.0022401125,0.008719681
S01737,0.0022799028,0.0043996708
S01738,0.002240122,0.016186144
S01739,0.0022676566,0.0
S01748,0.0022431775,0.017412173
S01750,0.0023074548,0.0
S01757,0.002252352,0.005965187
S01759,0.0022523603,0.012923861
S01763,0.0022921525,0.0
S01767,0.0022248218,0.0
S01770,0.002267662,0.0
S01772,0.002255431,0.0
S01777,0.002258496,0.0
S01778,0.0022187068,0.0
S01779,0.0022217853,0.010354075
S01780,0.0022401353,0.0042640814
S01781,0.002178913,0.0014251631
S01783,0.0022615474,0.017770944
S01791,0.0022187205,0.005729536
S01795,0.002233999,0.0
S01797,0.0022431978,0.0
S01798,0.0022370766,0.0
S01804,0.0022554277,0.0014834846
S01805,0.002264616,0.007202585
S01809,0.002249303,0.0
S01822,0.0021575366,0.0029399325
S01823,0.002246241,0.0
S01827,0.0022034147,0.0028626395
S01830,0.0021850516,0.0
S01831,0.002267665,0.005923754
S01833,0.0022003478,0.0059645427
S01837,0.002252351,0.01280158
S01841,0.0022554176,0.0058687734
S01843,0.0022309523,0.002971999
S01851,0.002237069,0.002905974
S01857,0.002246255,0.0014457088
S01858,0.002240111,0.009998678
S01861,0.0022095277,0.0
S01865,0.0022125868,0.0043084393
S01872,0.0022523678,0.005865968
S01873,0.0022493072,0.005692768
S01876,0.0022492884,0.0014274226
S01886,0.0022064655,0.0
S01888,0.0022340368,0.0
S01889,0.0021758832,0.0
S01890,0.002221763,0.0
S01892,0.0021942337,0.0
S01894,0.00220341,0.0
S01897,0.0022217787,0.0
S01898,0.0022370683,0.0
S01907,0.002264606,0.0
S01914,0.0023227476,0.0
S01917,0.0021911832,0.0
S01943,0.0022523704,0.0
S01944,0.0022156294,0.0
S01946,0.0022034172,0.0
S01951,0.002142219,0.0
S01954,0.0022615446,0.0
S01955,0.002267672,0.0
S01958,0.0022187063,0.0
S01964,0.0022584756,0.0
S01965,0.0022340002,0.0
S01967,0.0022309416,0.0
S01977,0.0022370517,0.0
S01978,0.002258487,0.0
S01981,0.0022003623,0.0
S01982,0.0021942304,0.0
S01994,0.00220342,0.0
S01996,0.0021911687,0.0
S02011,0.0022584894,0.0
S02012,0.0021881168,0.0033042796
S02021,0.0022370485,0.0
S02022,0.0022187193,0.0
S02024,0.0022431747,0.0
S02029,0.0021911857,0.0
S02031,0.0022095498,0.0
S02036,0.002230947,0.0
S02043,0.0021820078,0.0
S02049,0.0021728217,0.0
S02053,0.0022431887,0.0
S02054,0.0022431668,0.0
S02059,0.0021972782,0.009928681
S02062,0.0022584917,0.0
S02069,0.002224828,0.0
S02073,0.0022095283,0.0
S02075,0.0022492919,0.0
S02081,0.0022003658,0.0
S02088,0.0021881124,0.0066458066
S02090,0.002243191,0.0
S02105,0.0022370517,0.0
S02107,0.002249314,0.0
S02109,0.0022401118,0.0
S02111,0.0022584791,0.0
S02116,0.0022309413,0.0
S02117,0.0022217787,0.0
S02123,0.0022707384,0.0
S02125,0.0022952198,0.0
S02126,0.0022554197,0.0
S02142,0.002267672,0.0
S02148,0.0022126003,0.0
S02152,0.0021789602,0.0
S02162,0.0021819794,0.0
S02164,0.0022064748,0.0
S02178,0.0022187168,0.0
S02182,0.0022125833,0.0
S02184,0.0021911578,0.0
S02187,0.002221758,0.0
S02188,0.0022554272,0.0
S02193,0.0022707314,0.0
S02197,0.0022493158,0.0
S02198,0.002224851,0.0
S02200,0.0022462413,0.0
S02201,0.002212619,0.0
S02205,0.00218506,0.028153228
S02212,0.0022676508,0.0
S02216,0.0021881217,0.0
S02217,0.0022125952,0.0
S02219,0.0022401272,0.0
S02221,0.0022768483,0.0
S02226,0.0022003332,0.0
S02227,0.002200343,0.0
S02230,0.0022432022,0.0
S02236,0.002224812,0.0
S02242,0.0022401123,0.0
S02244,0.0022646172,0.0
S02245,0.0022217685,0.0
S02249,0.0021820057,0.0
S02250,0.0022248148,0.0
S02256,0.002240131,0.0
S02263,0.0021789582,0.0
S02272,0.0022523561,0.0
S02281,0.0022340175,0.0
S02287,0.0022401558,0.0
S02301,0.0022187235,0.0
S02305,0.0022493044,0.0
S02310,0.0022768513,0.0
S02312,0.0022431728,0.009139782
S02316,0.0021973094,0.0059541636
S02322,0.002227889,0.0
S02323,0.0022462613,0.015901156
S02335,0.0022034112,0.0
S02342,0.0021973068,0.0
S02351,0.0022462406,0.0
S02354,0.00221872,0.0
S02357,0.002246238,0.0
S02362,0.002255443,0.0
S02364,0.002261546,0.0
S02371,0.0021728247,0.0
S02388,0.002206476,0.0
S02389,0.002255409,0.0
S02391,0.0022370575,0.0
S02392,0.0022493019,0.0
S02393,0.002240132,0.0
S02395,0.0022003567,0.0
S02396,0.0022768546,0.0
S02400,0.0022187056,0.0
S02402,0.002240134,0.0
S02410,0.0021820012,0.0
S02439,0.0021881105,0.0
S02441,0.0022187207,0.0
S02443,0.0022340151,0.0
S02450,0.0022278812,0.0
S02451,0.0022003527,0.0
S02452,0.0022217403,0.0
S02463,0.0022095402,0.0
S02469,0.0022431987,0.0
S02470,0.0022707225,0.0
S02472,0.0022676683,0.0
S02473,0.0021697585,0.0
S02484,0.00223094,0.0
S02492,0.0022217808,0.0
S02493,0.0022095102,0.01447098
S02494,0.0022003574,0.0
S02509,0.0023196829,0.0
S02511,0.0022370692,0.0
S02513,0.0022737766,0.0
S02515,0.002270726,0.0
S02518,0.002237051,0.0
S02525,0.0022982652,0.0
S02538,0.0022187256,0.0
S02541,0.0022370606,0.0
S02546,0.0022431703,0.0
S02552,0.0022248265,0.0
S02555,0.002249313,0.0
S02560,0.0022217678,0.0
S02566,0.0021575247,0.0
S02570,0.002160581,0.0
S02578,0.00222482,0.0
S02579,0.0022156336,0.0
S02589,0.0022523573,0.0
S02596,0.0022125957,0.0056916433
S02597,0.0022309662,0.0
S02604,0.0021881242,0.0
S02606,0.0021666994,0.0
S02607,0.0022187233,0.0
S02615,0.0022187054,0.0
S02618,0.002218721,0.0
S02620,0.0021973294,0.0
S02626,0.0022370878,0.0
S02627,0.002261556,0.0
S02631,0.0022554281,0.0
S02632,0.0022462546,0.0029027152
S02636,0.0022554414,0.0
S02638,0.002270719,0.0
S02644,0.0022187042,0.0
S02645,0.0022401402,0.0
S02646,0.0022034058,0.0
S02649,0.0022003506,0.0028810592
S02656,0.00217282,0.0
S02659,0.0023288708,0.0
S02670,0.002178934,0.0
S02673,0.0022370715,0.0
S02676,0.0021881235,0.0028862795
S02678,0.002203418,0.0057765846
S02679,0.0022401304,0.0
S02683,0.0022584973,0.0
S02684,0.0022615502,0.0
S02685,0.0022370683,0.0
S02689,0.0022248325,0.0
S02690,0.0022554216,0.0
S02692,0.0022431735,0.0
S02699,0.0022187238,0.0
S02703,0.0021881007,0.0
S02713,0.0022095412,0.0
S02719,0.0022370522,0.0
S02720,0.0022798968,0.0
S02722,0.002237077,0.0
S02724,0.0022309255,0.0
S02741,0.002230958,0.0
S02750,0.0022768315,0.0
S02751,0.0021911648,0.0
S02755,0.002224829,0.0
S02758,0.0022401195,0.0
S02759,0.0022309453,0.0
S02761,0.0022248318,0.0
S02767,0.0022493112,0.0
S02778,0.0022095325,0.0
S02781,0.0021666773,0.0
S02782,0.0021727802,0.0
S02790,0.0022034296,0.0
S02796,0.0021819924,0.0
S02798,0.0022095498,0.0
S02799,0.0022278868,0.0
S02803,0.0021942437,0.0
S02810,0.0022064734,0.0
S02811,0.0022187065,0.0
S02815,0.00222789,0.0
S02824,0.0022309476,0.0
S02845,0.0022309546,0.0
S02849,0.0022125957,0.0
S02852,0.0022095288,0.0
S02856,0.002234007,0.0
S02859,0.0022646051,0.0
S02862,0.0022156634,0.0
S02863,0.0021972763,0.0
S02867,0.0021666873,0.0
S02871,0.0021850383,0.0
S02872,0.0022278787,0.0
S02876,0.002255453,0.0
S02881,0.0022401232,0.0
S02892,0.002218705,0.0
S02902,0.002273783,0.0
S02906,0.0022278747,0.0
S02910,0.0022187065,0.0
S02913,0.0022187026,0.0
S02916,0.0022431747,0.0
S02921,0.0021819912,0.0
S02924,0.002246255,0.0
S02926,0.002181998,0.0
S02928,0.002237084,0.0
S02929,0.002209556,0.0
S02936,0.002230939,0.0
S02941,0.0022523722,0.0
S02947,0.0022126131,0.0
S02950,0.002200332,0.0
S02956,0.002200339,0.0
S02958,0.0022523594,0.0
S02962,0.0022156502,0.0
S02968,0.0022064755,0.0
S02970,0.0022799093,0.0
S02978,0.0022156506,0.0
S02985,0.0022584775,0.0
S02994,0.0022431829,0.0
S02997,0.002230954,0.0
S02999,0.0022462413,0.0
S03005,0.0022707381,0.0
S03025,0.0022431794,0.0030935663
S03026,0.0022615362,0.012169963
S03033,0.0021881256,0.017268637
S03034,0.0022156436,0.0
S03047,0.0022309262,0.004537984
S03056,0.0022278926,0.006213063
S03064,0.0022707232,0.013487354
S03075,0.002258495,0.0
S03076,0.002246237,0.0015348744
S03085,0.002261536,0.0
S03087,0.0022646121,0.0030046096
S03089,0.0022615395,0.0031230755
S03091,0.00224013,0.0031046395
S03098,0.0022156513,0.0
S03105,0.0022645998,0.0015030545
S03109,0.002252366,0.0060938788
S03110,0.0022584917,0.009087086
S03113,0.0022676648,0.006226607
S03125,0.0022309446,0.0
S03134,0.0023135678,0.0
S03137,0.0021911706,0.0
S03149,0.0022401088,0.0090760505
S03151,0.0022737742,0.009064133
S03153,0.0022370631,0.004571376
S03158,0.0022982836,0.0014940404
S03161,0.0022890898,0.018084893
S03167,0.002252365,0.0014962939
S03170,0.0022952126,0.007479105
S03176,0.0021973012,0.0028681902
S03177,0.0022462464,0.0
S03178,0.0021728156,0.0028676938
S03183,0.0022309367,0.0
S03185,0.0022187082,0.0
S03187,0.0021667092,0.0
S03188,0.0022431896,0.0
S03189,0.0022278859,0.0
S03193,0.0022064734,0.0
S03195,0.00220954,0.002878006
S03208,0.0022493121,0.0
S03210,0.0022003446,0.0
S03215,0.0022064801,0.0
S03227,0.0022493245,0.0030708867
S03228,0.0022768548,0.0030967179
S03232,0.0022615425,0.012144871
S03233,0.0023013288,0.009279226
S03242,0.0022034203,0.0
S03247,0.0022278922,0.0
S03266,0.0022156436,0.0
S03273,0.0022431882,0.005776887
S03275,0.0022921367,0.0
S03276,0.0022584903,0.0
S03277,0.0022217727,0.0
S03287,0.0022584863,0.0
S03292,0.002264613,0.0
S03294,0.0022370592,0.0
S03298,0.0022003434,0.0
S03305,0.0022829568,0.0
S03307,0.0022645895,0.0
S03308,0.002243183,0.0
S03312,0.0022279122,0.0
S03313,0.002273782,0.0
S03314,0.0022370499,0.0
S03316,0.0022799186,0.0
S03322,0.002237063,0.0028712722
S03326,0.0021819884,0.0058160285
S03335,0.0022584791,0.0
S03338,0.0023043856,0.0
S03346,0.002237069,0.0
S03357,0.0021789444,0.0
S03363,0.0022003516,0.0
S03374,0.00222482,0.0
S03376,0.0022248272,0.0056815906
S03379,0.0022370648,0.0
S03380,0.002215647,0.0
S03384,0.0022401165,0.006137678
S03395,0.0022523634,0.0
S03399,0.002188116,0.0
S03414,0.0021789481,0.0028697802
S03421,0.0021911636,0.0
S03428,0.00225543,0.0
S03431,0.0022401302,0.0062342226
S03432,0.0021605766,0.0
S03438,0.0022278798,0.0
S03440,0.0022034089,0.0
S03442,0.002206487,0.0
S03450,0.00223095,0.0
S03454,0.0022095093,0.0
S03461,0.0021942565,0.0
S03463,0.002243206,0.0029044964
S03471,0.0022278805,0.005808993
S03480,0.0022737705,0.0
S03481,0.0022523538,0.0
S03483,0.0022156497,0.0
S03489,0.0022737822,0.0
S03498,0.0021881398,0.0
S03499,0.0022340124,0.0
S03501,0.002230969,0.0
S03504,0.0022033928,0.0
S03507,0.0022339951,0.0
S03518,0.00224013,0.0
S03521,0.0022492984,0.0
S03524,0.0022309457,0.0
S03527,0.0022431922,0.0
S03528,0.0022340023,0.0
S03532,0.0022829722,0.0
S03535,0.0022034203,0.0
S03540,0.002221772,0.0
S03543,0.0022584782,0.0
S03547,0.0021972856,0.0
S03559,0.0021850625,0.0
S03564,0.0022309467,0.0
S03566,0.0022309527,0.0
S03568,0.0022034196,0.0
S03578,0.0021575068,0.0
S03581,0.002206472,0.0
S03582,0.0021881035,0.0
S03585,0.00220954,0.0
S03587,0.0022248337,0.0
S03588,0.0022217736,0.0
S03589,0.002227879,0.0
S03593,0.0021819987,0.0
S03598,0.0022248363,0.0
S03599,0.002255439,0.0
S03603,0.0022401155,0.0
S03605,0.0022156555,0.0
S03612,0.002267665,0.0
S03617,0.002267665,0.0
S03629,0.0022523652,0.0
S03631,0.0022615572,0.0
S03632,0.0022462283,0.0
S03633,0.0022554265,0.0
S03635,0.0022554165,0.0
S03636,0.0022278642,0.0
S03638,0.0022584922,0.0
S03640,0.002215637,0.0
S03653,0.0022064587,0.0
S03659,0.0022003618,0.0
S03668,0.0021544779,0.0
S03675,0.0022401467,0.0
S03677,0.002209529,0.0
S03694,0.0022125817,0.0
S03708,0.0022278873,0.0
S03710,0.0022309343,0.0
S03712,0.0021483533,0.0
S03714,0.0022340103,0.0
S03725,0.0022615544,0.0
S03728,0.0022340163,0.0
S03739,0.0022278975,0.0
S03742,0.002261557,0.0
S03747,0.0022278978,0.0
S03749,0.002237066,0.0
S03763,0.0022003532,0.0
S03764,0.0022646012,0.0
S03765,0.0022309497,0.0
S03766,0.002255429,0.0
S03773,0.0022554202,0.0
S03775,0.0022860272,0.0
S03783,0.002200343,0.0
S03787,0.0022156462,0.0
S03799,0.0022003641,0.0
S03800,0.0021758946,0.0
S03803,0.0022278796,0.0
S03805,0.002209539,0.027818592
S03807,0.0021697495,0.0
S03822,0.0023564217,0.0
S03830,0.002338055,0.0
S03836,0.002221764,0.0
S03842,0.0022003613,0.0
S03844,0.0022217822,0.0
S03846,0.002255424,0.0
S03847,0.002215649,0.0
S03848,0.0022156502,0.0
S03850,0.0022126012,0.0
S03851,0.0022217697,0.0
S03853,0.002243192,0.0
S03855,0.0021972738,0.0
S03860,0.0022340277,0.0
S03861,0.002203416,0.0
S03862,0.0022279143,0.0
S03864,0.0022492977,0.0
S03865,0.0022646033,0.0
S03867,0.002249318,0.0
S03872,0.002243184,0.0
S03874,0.002243219,0.0
S03879,0.0022554167,0.0
S03881,0.0022370662,0.0
S03882,0.002252351,0.0
S03883,0.002197273,0.0
S03885,0.0022248297,0.0
S03890,0.0022584782,0.0
S03903,0.0022309376,0.0
S03909,0.0022340047,0.0
S03918,0.0022370704,0.0
S03919,0.0022584975,0.0
S03920,0.0022370724,0.0
S03923,0.0021881107,0.0
S03929,0.002203397,0.0
S03936,0.002249312,0.0
S03946,0.0022187277,0.0
S03947,0.0021697753,0.0
S03948,0.0022248456,0.0
S03952,0.002264599,0.0
S03960,0.0022493154,0.0
S03965,0.0022156474,0.0
S03969,0.0021972824,0.0
S03970,0.0021819805,0.0
S03971,0.0022095346,0.0
S03972,0.0021697544,0.0
S03975,0.0022003574,0.0
S03977,0.0022370587,0.0
S03980,0.0022125952,0.0
S03983,0.0022217846,0.0
S03988,0.0022829664,0.0
S03989,0.0022799144,0.0
S03991,0.0022401086,0.0
S04000,0.002215682,0.0
S04001,0.002246229,0.0
S04002,0.0022370582,0.0
S04003,0.002255456,0.0
S04008,0.0022309516,0.0
S04009,0.0022278875,0.0
S04016,0.0023013263,0.0
S04018,0.0022768416,0.0
S04028,0.0022646005,0.0
S04032,0.0022248316,0.0
S04037,0.002246236,0.0
S04044,0.0022554044,0.0
S04047,0.0022156842,0.0
S04052,0.0022095353,0.0
S04057,0.0022125973,0.0
S04060,0.0022279224,0.0
S04061,0.0022309427,0.0
S04065,0.002197297,0.0
S04075,0.002233987,0.0
S04076,0.0022339963,0.0
S04081,0.00227378,0.0
S04084,0.002218712,0.0
S04086,0.0022707195,0.0
S04095,0.0021881005,0.0
S04101,0.0022309567,0.0
S04116,0.002246257,0.0
S04121,0.0022554202,0.0
