ufs_serial,run_wf_xy,pred,health
S00526,0000013_8_52_17,0.006079386243875745,0.0
S00530,0000013_8_23_20,0.005846299624753766,0.0
S00532,0000013_13_22_26,0.006783170003104726,0.0
S00534,0000013_17_37_22,0.006347318239738614,0.0066801075268817
S00536,0000013_14_57_23,0.006505064158533298,0.0
S00541,0000013_10_38_31,0.004534213728265884,0.0
S00549,0000013_14_37_25,0.006105349949014474,0.0021752450980392
S00572,0000014_9_48_13,0.0066670002022275986,0.0
S00575,0000013_24_27_27,0.00728361423907697,0.0065642624120032
S00576,0000014_22_44_18,0.005981136380455106,0.002172050905531
S00578,0000014_6_48_22,0.007055778415630896,0.0
S00595,0000027_12_20_29,0.007086521504092483,0.0
S00602,0000003_21_17_16,0.007398263275082822,0.0
S00604,0000018_22_39_11,0.008648883256490826,0.0
S00608,0000005_21_32_28,0.008057670078647413,0.0
S00609,0000005_19_55_18,0.0060199713389609754,0.0
S00610,0000003_16_27_24,0.004404137976292893,0.0
S00620,0000024_13_26_22,0.007515958075723146,0.0
S00623,0000024_6_26_23,0.006123588689691871,0.0
S00625,0000024_3_55_21,0.006754495564126826,0.0
S00627,0000024_23_41_12,0.005680276389443984,0.0
S00631,0000024_24_45_24,0.0065076894686836514,0.0
S00641,0000023_7_30_18,0.005388949320424383,0.0
S00649,0000000_25_20_24,0.005293178109138294,0.0
S00650,0000000_2_37_23,0.004258065114275426,0.0
S00653,0000000_14_51_18,0.006149707764967187,0.0
S00655,0000000_11_57_17,0.007089367182877669,0.0
S00659,0000027_21_46_17,0.007150123849332057,0.0
S00665,0000027_3_44_26,0.00597853291532882,0.0
S00669,0000027_2_22_25,0.007276817261539317,0.0
S00688,0000002_16_42_27,0.006828905739560587,0.0
S00696,0000022_9_23_15,0.00903741535517758,0.0
S00697,0000000_17_55_23,0.00559537512839057,0.0
S00701,0000022_16_54_26,0.007056647361192395,0.0
S00710,0000022_17_54_16,0.008042932581776208,0.0
S00712,0000022_22_18_27,0.006288664066579576,0.0
S00716,0000026_3_53_19,0.006788426786688536,0.0
S00721,0000020_4_44_16,0.006227327782123424,0.0
S00724,0000020_16_21_25,0.0050635324276635425,0.0
S00734,0000027_16_54_14,0.0066747719546631015,0.0
S00743,0000015_7_28_16,0.0046369358101582756,0.0
S00744,0000015_3_61_17,0.005995667435842797,0.0
S00745,0000015_3_46_17,0.007346487516796952,0.0
S00746,0000015_6_36_14,0.00470232049278075,0.0
S00749,0000022_15_55_14,0.005000752592420672,0.0
S00751,0000027_4_40_21,0.007082866778707479,0.0
S00759,0000025_11_34_29,0.008033088596272008,0.0
S00762,0000020_6_37_28,0.005968069933110766,0.0
S00765,0000021_9_21_23,0.0061357000298289536,0.0
S00766,0000021_16_23_24,0.007001465446077169,0.0
S00775,0000021_14_35_16,0.007187175571929093,0.0
S00776,0000003_10_40_18,0.005569790509522696,0.0
S00790,0000002_20_26_15,0.005274303235801834,0.0
S00802,0000023_17_40_19,0.007736705911404457,0.0
S00806,0000023_12_27_27,0.007119562502636704,0.0
S00807,0000001_14_58_27,0.005814747304564859,0.0
S00808,0000003_20_26_24,0.004673744794177582,0.0
S00813,0000003_19_28_18,0.0039881893472573674,0.0
S00821,0000009_3_26_17,0.008065679840649743,0.0
S00823,0000009_5_28_18,0.005948856289598355,0.0
S00825,0000009_3_43_14,0.007918724542178516,0.0
S00831,0000009_6_42_24,0.0068705568015832615,0.0
S00832,0000009_6_26_22,0.008305259454405352,0.0
S00838,0000009_23_57_24,0.006456077844649373,0.0
S00845,0000014_11_42_18,0.006972486289396077,0.0
S00848,0000013_23_32_22,0.0050004717694173235,0.0
S00849,0000013_20_34_21,0.0062081429661680326,0.0
S00851,0000013_23_33_24,0.00491915266842539,0.0
S00856,0000014_24_33_16,0.0062177816057573925,0.0
S00858,0000014_6_37_16,0.006685509817684782,0.0
S00859,0000014_2_30_26,0.007379720994758554,0.0
S00860,0000014_2_28_30,0.006357770609840715,0.0
S00861,0000013_24_23_20,0.005194612711672418,0.0
S00863,0000013_24_32_15,0.006420583694801403,0.0
S00875,0000015_8_36_14,0.007095398310138976,0.0
S00880,0000027_12_25_19,0.005474522270787625,0.0
S00890,0000010_22_36_18,0.0071001001546632785,0.0
S00892,0000010_3_28_29,0.00582060329393237,0.0
S00903,0000027_25_16_17,0.005083769160678636,0.0
S00907,0000022_16_29_12,0.0117612439716143,0.0
S00912,0000022_15_25_30,0.004587998119284264,0.0
S00916,0000022_5_45_32,0.006118054333101409,0.0
S00923,0000009_7_22_14,0.00617136209822036,0.0
S00924,0000003_14_25_30,0.005966777433961227,0.0
S00930,0000017_25_43_32,0.007299252398487165,0.0
S00936,0000000_17_29_12,0.007474533589033026,0.0
S00938,0000005_20_29_19,0.004722743378272789,0.0
S00948,0000024_2_14_23,0.007877798647027898,0.0
S00953,0000001_23_34_28,0.0067779020335726374,0.0
S00954,0000017_6_50_21,0.005628288149321913,0.0
S00955,0000001_23_62_26,0.00495817133375589,0.0
S00967,0000024_19_31_28,0.005114471373376573,0.0
S00971,0000000_18_21_16,0.0069255027435108215,0.0
S00972,0000016_7_48_17,0.005755960566425645,0.0
S00974,0000016_19_21_27,0.003931542656173812,0.0
S00978,0000016_6_38_18,0.008609178268118911,0.0
S00981,0000016_17_63_22,0.0037024805464561726,0.0
S00983,0000016_24_31_25,0.007187490415265935,0.0
S00986,0000016_18_22_22,0.006281106846865445,0.0
S00990,0000007_14_33_23,0.004791285591744422,0.0
S00993,0000007_18_58_19,0.007390420656664298,0.0
S00995,0000023_13_35_20,0.006355486809778019,0.0
S00997,0000023_14_34_24,0.005634359077407716,0.0
S01007,0000001_8_34_13,0.004904031265872789,0.0
S01013,0000007_17_28_26,0.0058093123418550534,0.0
S01016,0000009_10_48_23,0.009791380570036382,0.0
S01018,0000009_23_51_13,0.006452874565564565,0.0
S01021,0000014_21_35_22,0.005242739083811458,0.0
S01023,0000009_6_47_16,0.007471730344895409,0.0
S01024,0000014_15_42_24,0.004739534701168755,0.0
S01025,0000014_14_27_13,0.006596090977214616,0.0
S01033,0000014_14_38_22,0.007122194509449162,0.0
S01042,0000014_4_29_15,0.006593410517282822,0.0
S01048,0000014_18_36_13,0.00681792640925194,0.0
S01054,0000013_24_35_25,0.006834198618736068,0.0
S01056,0000014_9_55_24,0.004915282523990018,0.0
S01065,0000014_24_29_17,0.006697579785912201,0.0
S01066,0000014_2_29_14,0.00678247939688744,0.0
S01067,0000013_25_17_22,0.004513667614966594,0.0
S01068,0000013_25_27_15,0.006943124179418111,0.0
S01072,0000017_25_27_20,0.005010322915566572,0.0
S01074,0000017_25_49_27,0.0048880675732695025,0.0
S01075,0000009_1_22_18,0.006296905725831496,0.0
S01078,0000001_7_24_18,0.005488709344174224,0.0
S01081,0000009_17_32_12,0.006974081549682525,0.0
S01087,0000008_5_22_17,0.006278826488171983,0.0
S01095,0000008_15_32_20,0.00492445022805077,0.0
S01097,0000021_24_17_23,0.006122999079806802,0.0
S01106,0000021_6_45_12,0.007213121901494703,0.0
S01107,0000021_19_37_25,0.006789490457672128,0.0
S01109,0000026_1_34_16,0.007084477218324343,0.0
S01114,0000022_22_14_24,0.007858729205832398,0.0
S01115,0000022_22_52_21,0.006186143355314932,0.0
S01119,0000026_3_17_19,0.007014115381541753,0.0
S01121,0000025_3_41_22,0.008095609650963728,0.0
S01132,0000027_12_55_20,0.005805639825887432,0.0
S01151,0000003_25_25_23,0.008347799223732072,0.0
S01154,0000005_7_42_31,0.005831254515805284,0.0
S01166,0000005_11_44_13,0.010062707081228991,0.0
S01171,0000012_18_44_20,0.009273047063869552,0.0
S01172,0000012_21_54_20,0.005797397429220687,0.0
S01177,0000011_21_53_15,0.006154556545612852,0.0
S01181,0000011_19_27_19,0.005962208900741475,0.0
S01182,0000012_21_18_24,0.009121086775777857,0.0
S01184,0000011_20_32_22,0.004754528443196045,0.0
S01186,0000009_21_18_21,0.005545913715341216,0.0
S01187,0000009_8_31_16,0.005712241423202379,0.0
S01192,0000023_24_23_13,0.0044477828623592786,0.0075729871396355
S01201,0000026_8_39_31,0.006618987223613497,0.0
S01204,0000026_11_40_14,0.007179416537943158,0.0
S01206,0000023_6_25_19,0.009073131260978747,0.0
S01207,0000023_5_39_17,0.004874808222462133,0.0
S01208,0000023_6_46_26,0.006735125302828048,0.0
S01211,0000023_2_38_30,0.005725850029756117,0.0
S01213,0000026_11_32_17,0.00884186092859522,0.0
S01218,0000014_20_26_19,0.004782773940477392,0.001464068460666
S01220,0000023_7_62_24,0.00594544461779603,0.0
S01221,0000023_16_27_29,0.0061931450791891315,0.0088564173386198
S01222,0000023_7_35_19,0.004876437678178311,0.0044000212475875
S01227,0000023_13_45_27,0.005942423639402646,0.008871831488754
S01236,0000023_22_32_28,0.006513962044262575,0.0057715533259011
S01237,0000023_23_54_19,0.0058772239751664,0.0029621418013636
S01240,0000023_22_55_27,0.008975814880773406,0.0014513703330559
S01241,0000023_18_40_26,0.005991923500456476,0.0
S01245,0000003_21_46_19,0.00671174053239775,0.0119106461885033
S01249,0000003_21_16_24,0.0066973042539654444,0.0
S01250,0000003_20_54_27,0.005789337578611777,0.0142342435229895
S01251,0000003_21_48_14,0.005642186128221172,0.0
S01256,0000007_10_20_23,0.005737273793934373,0.004268329339826
S01260,0000009_25_43_30,0.008199744733854297,0.0071277166352588
S01272,0000009_16_18_24,0.0072650912807821644,0.0
S01280,0000009_4_35_21,0.005098546680523678,0.0029444000118486
S01284,0000009_4_34_23,0.005494626181423326,0.0
S01287,0000009_3_34_12,0.00841094554057518,0.0
S01296,0000009_3_16_19,0.010869635140074831,0.0
S01300,0000009_4_22_20,0.0065315606060065805,0.0043798965392648
S01302,0000009_5_23_21,0.005623193498002911,0.0029380294512328
S01307,0000007_3_61_17,0.0057831182633345185,0.0043308150123301
S01315,0000001_21_50_16,0.00636559529981855,0.0042792443732672
S01319,0000009_6_32_17,0.0061038325410460266,0.0
S01329,0000009_6_23_25,0.006999698114368357,0.0
S01339,0000014_22_27_18,0.006778539188173135,0.0
S01360,0000021_6_39_27,0.007450904744659294,0.0
S01361,0000021_14_19_25,0.00865932127397588,0.0
S01365,0000021_9_52_30,0.0064034316840251215,0.0
S01369,0000008_14_44_20,0.004779279745977014,0.0
S01374,0000008_5_61_21,0.005436775656964989,0.0
S01375,0000001_19_43_15,0.00857048901006252,0.0
S01381,0000025_14_37_15,0.006117418260345134,0.0028460417400367
S01385,0000020_2_15_23,0.008047735537643807,0.0087215934017723
S01393,0000006_10_35_15,0.004774356397944984,0.0043334583089921
S01395,0000004_4_24_24,0.005246166831652222,0.008649118990646
S01396,0000006_17_53_15,0.006652104369159116,0.0058742878755643
S01398,0000006_23_32_29,0.004976142565412035,0.0073018867370116
S01406,0000004_10_40_17,0.005921336494689433,0.0103084230394292
S01413,0000012_11_32_29,0.008119888642177461,0.0
S01414,0000012_15_30_30,0.0061269622866816234,0.0088934220886121
S01417,0000012_17_50_14,0.007808062206523533,0.0
S01420,0000011_25_44_31,0.007244844912047293,0.0
S01427,0000012_18_24_20,0.008817347725264739,0.0
S01431,0000011_23_56_26,0.005078396887704867,0.0044542831024037
S01432,0000011_18_39_26,0.005195596713756967,0.0059151350691933
S01435,0000011_20_32_13,0.004600992592794561,0.0
S01441,0000009_17_39_29,0.007221758766888342,0.014449270558957
S01442,0000001_7_38_17,0.006313770488641988,0.0101851119952455
S01444,0000009_2_40_24,0.008157308068823137,0.0115108246915295
S01446,0000009_2_36_23,0.0066233832453070005,0.0043110552109988
S01456,0000003_13_44_15,0.007506389518713383,0.0
S01461,0000003_21_31_21,0.005636991407210154,0.0
S01463,0000004_7_22_27,0.007873301631124993,0.0
S01464,0000004_3_16_21,0.008265495796100334,0.0
S01465,0000004_25_62_17,0.007012177293396026,0.0
S01467,0000004_7_17_23,0.00859940621828042,0.0
S01473,0000007_17_40_11,0.007114640193926023,0.0130705776125814
S01474,0000007_17_25_30,0.0061178435985134606,0.0072795554344737
S01475,0000005_6_43_11,0.00623360352647563,0.00712011942317
S01489,0000013_10_23_30,0.005279004261476936,0.0014783087196418
S01490,0000011_14_42_11,0.004567768031459258,0.0044124436237082
S01492,0000014_10_57_14,0.0076349089104692834,0.0
S01498,0000013_14_46_31,0.007801450317932938,0.0014747818242784
S01504,0000015_15_56_25,0.006578452900756647,0.0073527018590352
S01506,0000012_4_40_27,0.0057154669660605725,0.0
S01510,0000015_16_31_25,0.005641560141042888,0.0029571188023966
S01514,0000012_6_51_25,0.005835323029723368,0.0073941168419236
S01516,0000012_6_21_21,0.006292094134618446,0.0043158845392337
S01523,0000012_10_30_27,0.005605586847562949,0.0029226096493162
S01526,0000012_5_38_28,0.008248103509376322,0.0128951351351351
S01529,0000013_6_20_17,0.008398538056924336,0.0043617917573544
S01532,0000016_19_58_14,0.004969875187651182,0.0057298827218672
S01538,0000003_12_54_15,0.009020746161469802,0.0029219395329012
S01539,0000005_19_49_29,0.00646761719474654,0.0
S01550,0000005_21_20_23,0.007782591586667304,0.0057932497566718
S01551,0000004_9_33_24,0.007234735675825808,0.0071289435106532
S01554,0000004_9_49_23,0.006428903198554441,0.0087724717365787
S01559,0000004_8_60_22,0.005311950229218749,0.0
S01566,0000024_10_33_21,0.010563941923778906,0.0043657765284609
S01576,0000024_5_30_26,0.007614535751550395,0.0071406199264961
S01577,0000024_6_18_20,0.00634736115365795,0.0
S01578,0000024_3_47_27,0.007704729421194962,0.0057999428174651
S01585,0000024_3_41_30,0.007706890278584564,0.0086589891457741
S01595,0000024_17_26_20,0.00655939055622331,0.0
S01598,0000024_18_43_17,0.006771545371822545,0.0043918172579861
S01607,0000024_25_62_22,0.007388142793645034,0.0073871929558581
S01612,0000024_24_60_21,0.005795272028224484,0.0074401420363534
S01617,0000024_19_21_23,0.006052246608386447,0.0202655668853996
S01618,0000024_19_62_21,0.008755626944595082,0.0014463904264669
S01621,0000024_12_35_27,0.007835924393127424,0.0014691319706173
S01629,0000001_23_38_21,0.0064427358601583965,0.0130685154832545
S01633,0000001_3_22_21,0.0059727696111339,0.0058765278824694
S01635,0000001_2_38_27,0.005738084490834874,0.0029003775743039
S01642,0000001_17_17_24,0.0062957161049567644,0.0059215836959856
S01645,0000001_5_20_18,0.00478428684548645,0.0087629593060159
S01646,0000001_17_35_25,0.006629245017227694,0.0014599912459277
S01651,0000020_8_35_26,0.0072303226465433,0.0129018301388828
S01653,0000001_1_49_14,0.006856937942225682,0.0029470188858252
S01654,0000019_11_30_21,0.007104269218197121,0.0085677099045829
S01655,0000020_8_22_16,0.004435275848807138,0.0072026480238368
S01658,0000017_3_60_22,0.006307899295159515,0.0057833904981337
S01663,0000001_14_47_24,0.005011408567106468,0.0
S01664,0000017_24_38_25,0.006830949667069688,0.0057702466577268
S01667,0000001_4_47_15,0.006409735621826908,0.0
S01668,0000017_11_32_16,0.006616173060106567,0.0014421221538399
S01673,0000006_1_26_22,0.007274721655439392,0.001475780277993
S01674,0000006_1_60_17,0.006235961017480406,0.0130853752720634
S01681,0000007_16_43_16,0.005545705080781071,0.0
S01688,0000007_25_16_18,0.0050073652020752885,0.001451230479928
S01689,0000007_21_34_28,0.0038094887452150925,0.0
S01696,0000007_10_43_17,0.006657490829243639,0.0042849260268303
S01701,0000007_23_58_24,0.005184089415957644,0.0042709702922649
S01702,0000007_13_40_13,0.006209305035894405,0.0058196039859018
S01706,0000007_15_32_30,0.006360724018343544,0.0162810089639357
S01707,0000006_3_33_14,0.006496672567536046,0.0044446431765337
S01708,0000007_14_40_28,0.005868516377340033,0.0103663841908916
S01711,0000021_25_40_13,0.008403756396451988,0.0073163981533823
S01713,0000021_19_28_15,0.003949227054098243,0.0028638022881607
S01727,0000024_11_46_31,0.005849786912944684,0.0074464961014521
S01728,0000024_8_60_28,0.006429493338282647,0.0073384362781577
S01729,0000024_2_37_32,0.004707206937973458,0.0101314555631272
S01731,0000024_9_21_29,0.004724979663577178,0.0087196806877494
S01737,0000010_10_18_16,0.005478315616496806,0.0043996706886325
S01738,0000010_4_26_19,0.008830362118025355,0.0161861451098123
S01739,0000010_5_14_23,0.006949668034603456,0.0
S01748,0000025_14_38_32,0.0050106664723580385,0.0174121727553799
S01750,0000003_13_58_29,0.008396486153705415,0.0
S01757,0000008_12_41_32,0.005450094104393699,0.0059651870722273
S01759,0000000_7_60_15,0.006719440543242947,0.0129238610359891
S01763,0000026_1_42_23,0.00591324245375352,0.0
S01767,0000022_19_24_14,0.008992444455896196,0.0
S01770,0000022_23_24_29,0.005954911460939037,0.0
S01772,0000022_21_41_28,0.006659061562120004,0.0
S01777,0000026_3_51_27,0.008341230860412548,0.0
S01778,0000026_3_41_14,0.006645929916077161,0.0
S01779,0000025_3_54_25,0.006738098348260127,0.0103540742195754
S01780,0000018_19_50_29,0.008224640596057946,0.004264081334992
S01781,0000020_24_28_17,0.006173924844957313,0.0014251631625431
S01783,0000018_19_54_25,0.00607732814324036,0.0177709443272428
S01791,0000020_16_43_24,0.004941743566915308,0.0057295359306461
S01795,0000027_12_22_25,0.006430936760651802,0.0
S01797,0000027_15_26_29,0.006298924621983053,0.0
S01798,0000015_8_63_20,0.00662192104439212,0.0
S01804,0000022_12_41_22,0.005839576591279454,0.0014834846666786
S01805,0000022_11_36_28,0.006036454720142495,0.0072025853948379
S01809,0000022_9_41_22,0.012135920523586266,0.0
S01822,0000008_24_47_18,0.006378459329291063,0.0029399325057748
S01823,0000008_12_22_20,0.010176033356412833,0.0
S01827,0000008_12_25_16,0.008528519262754148,0.0028626393880748
S01830,0000008_12_35_30,0.006707853389803638,0.0
S01831,0000016_15_44_25,0.005760033232062189,0.0059237540152205
S01833,0000016_9_35_16,0.005927141305732289,0.0059645427733923
S01837,0000026_9_33_31,0.007684266320631631,0.0128015798059586
S01841,0000015_1_63_20,0.0052101607278768084,0.0058687732846827
S01843,0000015_6_25_25,0.006084077783927472,0.0029719992226158
S01851,0000023_6_43_27,0.0070835369271805,0.0029059739105521
S01857,0000023_4_62_20,0.007297618627230944,0.0014457088336591
S01858,0000023_4_19_18,0.007738568626772984,0.0099986779557747
S01861,0000023_4_54_26,0.006094610231009481,0.0
S01865,0000027_19_23_23,0.0059716622030528774,0.0043084391660526
S01872,0000027_22_29_25,0.010470900750060713,0.0058659679437244
S01873,0000027_3_25_15,0.0063255467282654874,0.0056927680655183
S01876,0000027_5_27_15,0.005799512688085654,0.001427422597507
S01886,0000002_11_32_23,0.005425131099940121,0.0
S01888,0000002_24_53_28,0.004834172793148301,0.0
S01889,0000002_20_48_27,0.008222889322136436,0.0
S01890,0000002_18_31_18,0.005625365775772549,0.0
S01892,0000002_23_53_24,0.006842633043868665,0.0
S01894,0000002_10_25_28,0.006856820282898473,0.0
S01897,0000002_23_50_22,0.0067047025955494265,0.0
S01898,0000021_19_26_27,0.004927995043161408,0.0
S01907,0000021_3_27_23,0.007387284519161308,0.0
S01914,0000023_13_26_30,0.005832230015265788,0.0
S01917,0000014_12_24_26,0.004840697904305554,0.0
S01943,0000004_11_52_22,0.004544143221236661,0.0
S01944,0000004_21_32_30,0.00603471412719049,0.0
S01946,0000003_22_50_20,0.00587501558197604,0.0
S01951,0000003_25_42_29,0.007146841792707528,0.0
S01954,0000011_22_28_13,0.0072094426063696055,0.0
S01955,0000012_20_41_25,0.007488624402873694,0.0
S01958,0000011_24_58_20,0.006765628126802986,0.0
S01964,0000012_11_17_21,0.0064352336920173465,0.0
S01965,0000011_25_48_19,0.008291444021705792,0.0
S01967,0000011_18_51_15,0.005501050123827193,0.0
S01977,0000012_5_19_25,0.008875378472591962,0.0
S01978,0000004_16_21_21,0.0054955119332050426,0.0
S01981,0000006_10_50_28,0.0051997686568633844,0.0
S01982,0000027_18_43_15,0.007879972929062647,0.0
S01994,0000027_4_40_26,0.00659495631000122,0.0
S01996,0000027_10_26_21,0.007355557697467416,0.0
S02011,0000013_16_22_24,0.006519000523526835,0.0
S02012,0000013_13_26_22,0.0055636495992532915,0.0033042796072095
S02021,0000013_4_23_17,0.005669183652828196,0.0
S02022,0000013_6_39_27,0.007095452381682012,0.0
S02024,0000013_1_47_29,0.0049789171664203396,0.0
S02029,0000005_6_38_28,0.006460631233294503,0.0
S02031,0000005_18_58_23,0.008194514833825687,0.0
S02036,0000005_10_50_13,0.005839285151585738,0.0
S02043,0000003_25_46_24,0.006109710435215809,0.0
S02049,0000001_10_53_27,0.006222597596494486,0.0
S02053,0000007_23_38_21,0.004619348602139201,0.0
S02054,0000007_25_34_22,0.008255758928545064,0.0
S02059,0000007_16_56_19,0.007426520221333825,0.0099286813033142
S02062,0000006_1_17_19,0.00663595888716142,0.0
S02069,0000007_13_61_24,0.00762531531208128,0.0
S02073,0000025_14_35_13,0.007444809476305667,0.0
S02075,0000020_6_24_22,0.006848375150871943,0.0
S02081,0000000_8_37_30,0.005825177971572566,0.0
S02088,0000000_2_28_29,0.005687709301528879,0.0066458065896448
S02090,0000000_2_13_22,0.006052001174634952,0.0
S02105,0000002_6_37_30,0.006086072867251359,0.0
S02107,0000009_6_53_26,0.007225706004018347,0.0
S02109,0000009_6_57_15,0.0058518547779322005,0.0
S02111,0000009_10_47_18,0.01046641528941544,0.0
S02116,0000013_19_21_17,0.007209299723831359,0.0
S02117,0000013_24_35_29,0.007881854656493761,0.0
S02123,0000014_8_18_16,0.005092701590477475,0.0
S02125,0000014_23_46_22,0.007322426850978005,0.0
S02126,0000025_25_61_22,0.005281151193971193,0.0
S02142,0000020_8_29_27,0.007348317413382233,0.0
S02148,0000000_23_39_16,0.006015956608470461,0.0
S02152,0000000_18_48_20,0.00574815035158571,0.0
S02162,0000023_2_49_16,0.007057546735669552,0.0
