ufs_serial,run_wf_xy,pred,health
S00386,0000009_5_55_26,0.00786056350277044,0.0
S00387,0000009_8_35_17,0.005490978347531596,0.0066999191156646
S00399,0000009_8_24_16,0.005877216506072858,0.0021992415492926
S00401,0000009_8_34_21,0.005426023021168764,0.0
S00407,0000009_9_29_13,0.005205870838524051,0.0043740951475707
S00415,0000000_12_22_19,0.007146389670975441,0.0
S00419,0000007_6_48_22,0.004508840266751833,0.0
S00421,0000007_25_46_19,0.007194874901430936,0.0
S00425,0000007_21_59_25,0.003927700138336286,0.0044332646489514
S00427,0000007_11_61_18,0.007301070233187291,0.006688108086286
S00428,0000007_13_23_28,0.0061263697332311715,0.0
S00431,0000007_13_38_14,0.007518899499869813,0.0
S00437,0000007_15_29_13,0.00721819104793274,0.0
S00444,0000020_24_29_24,0.005324668326751142,0.0024359162868205
S00449,0000020_2_52_25,0.007283522108663693,0.0
S00459,0000020_1_54_15,0.007568448563695372,0.0
S00460,0000015_10_28_19,0.005735605990690134,0.0
S00466,0000027_19_43_17,0.005691268908495384,0.0
S00468,0000027_25_43_12,0.007059779795909569,0.002437457393539
S00477,0000015_4_28_26,0.0043620667245914966,0.0024248278957665
S00480,0000022_15_44_22,0.009275735161190351,0.0048673953069299
S00489,0000022_12_17_21,0.007597977486814014,0.0
S00490,0000027_8_33_16,0.006303965695083978,0.0
S00492,0000027_6_34_25,0.006984760903430653,0.0
S00494,0000027_4_45_24,0.00687043599528793,0.0
S00496,0000023_21_44_28,0.009773763174095517,0.0
S00504,0000004_10_29_19,0.007826059015022589,0.0021966753738105
S00506,0000004_16_17_22,0.004668296014587162,0.0
S00507,0000004_22_26_22,0.0064222637424435495,0.0021825815064643
S00528,0000011_17_35_31,0.004421220739439917,0.0
S00533,0000013_12_51_22,0.00762515896678093,0.0044184258135637
S00535,0000013_16_15_23,0.006743116071218209,0.0
S00542,0000013_13_27_28,0.006047812872171199,0.0
S00544,0000013_7_59_27,0.006832384616880816,0.0
S00546,0000013_5_39_28,0.0069890637740285064,0.0
S00556,0000013_6_59_27,0.009290021365900323,0.0
S00563,0000013_1_49_30,0.004843578611227063,0.0
S00569,0000014_12_40_19,0.008384679655750023,0.0044256850016473
S00573,0000014_4_47_18,0.004934962562721816,0.0
S00591,0000010_11_34_13,0.005470273003210076,0.0
S00592,0000010_10_16_20,0.006211749380131689,0.0
S00596,0000027_12_21_29,0.007416892699688328,0.0
S00597,0000026_11_16_17,0.006939945431226575,0.0
S00601,0000005_21_25_13,0.005274539723871525,0.0
S00611,0000003_12_51_21,0.005083777867355695,0.0
S00613,0000004_8_55_25,0.008519947161747955,0.0
S00615,0000003_14_29_22,0.006736888843124338,0.0
S00622,0000024_13_35_27,0.00599219035429865,0.0
S00628,0000024_8_43_16,0.007550773672435861,0.0
S00633,0000006_23_21_16,0.005443319292234534,0.0
S00652,0000000_5_27_28,0.0052529692825392,0.0
S00663,0000027_24_55_27,0.005164935179805055,0.0
S00672,0000027_10_26_15,0.004819487467155484,0.0
S00674,0000025_24_56_21,0.006262838645690174,0.0
S00675,0000025_8_31_16,0.006941695715279321,0.0
S00678,0000025_8_40_20,0.007857132775013912,0.0
S00680,0000016_17_50_30,0.007530342626525546,0.0
S00681,0000016_6_55_25,0.008672144500761715,0.0
S00682,0000016_18_33_14,0.008055068500697224,0.0
S00684,0000016_24_24_28,0.006992398052740299,0.0
S00694,0000022_4_36_29,0.0061884381683872695,0.0
S00695,0000022_4_28_21,0.0070098940285100286,0.0
S00699,0000007_12_31_27,0.006406072898911717,0.0
S00704,0000022_17_26_14,0.004748593751752615,0.0
S00709,0000022_17_20_21,0.005715999834361522,0.0
S00714,0000022_22_19_20,0.008036599118458342,0.0
S00715,0000026_3_34_25,0.007074500933154114,0.0
S00723,0000020_19_31_27,0.006855816807394811,0.0
S00725,0000020_24_38_19,0.0050341745150426324,0.0
S00730,0000027_20_23_25,0.006294066006257383,0.0
S00739,0000015_8_21_23,0.005009092521849984,0.0
S00750,0000022_10_56_21,0.00690584062738642,0.0
S00753,0000022_11_54_25,0.007822664139869161,0.0
S00756,0000027_8_29_26,0.007819469741224452,0.0055525763060285
S00760,0000025_17_36_24,0.00734338218069909,0.0
S00764,0000021_25_43_22,0.007691339661170129,0.0
S00767,0000021_9_28_30,0.007194355681821356,0.0
S00768,0000021_16_45_17,0.006526293902904643,0.0
S00770,0000021_1_24_14,0.005401718770920869,0.0
S00779,0000011_19_54_18,0.004210015631542853,0.0
S00780,0000016_25_29_28,0.008737231357583556,0.0
S00783,0000009_24_46_23,0.00556363775242784,0.0
S00785,0000009_2_33_13,0.005791613764422205,0.0
S00796,0000002_4_34_32,0.007128922491106307,0.0
S00799,0000023_10_36_19,0.008814409675582044,0.0
S00804,0000023_22_48_23,0.009220546662514807,0.0
S00810,0000007_8_49_29,0.006823491373496826,0.0
S00811,0000007_19_27_17,0.0060395991359405475,0.0
S00812,0000007_13_53_27,0.006117891614286372,0.0
S00814,0000009_13_39_16,0.00904547296657646,0.0
S00830,0000014_22_60_21,0.005905177721602401,0.0
S00840,0000014_11_44_21,0.005674780537361085,0.0
S00841,0000014_10_45_13,0.005774147362780762,0.0
S00846,0000014_12_47_23,0.007643710192114293,0.0
S00850,0000013_23_34_27,0.00474366397620699,0.0
S00852,0000014_18_18_25,0.00792328824111911,0.0
S00854,0000013_18_40_13,0.007695938007446225,0.0
S00871,0000015_6_42_22,0.006971782122800141,0.0
S00878,0000027_25_32_25,0.00517200989563196,0.0
S00882,0000027_14_48_14,0.006051030833603572,0.0
S00885,0000007_21_46_11,0.005984057324908872,0.0
S00887,0000011_12_44_32,0.00630928244409568,0.0
S00891,0000010_5_52_14,0.0063105163885106555,0.0
S00893,0000010_3_43_23,0.005954091591576279,0.0
S00894,0000010_5_59_16,0.006537882105726073,0.0
S00896,0000010_5_26_28,0.006288477710819914,0.0
S00900,0000010_10_40_25,0.006674951312188068,0.0
S00902,0000010_7_31_19,0.006180736755958707,0.0
S00904,0000027_18_63_26,0.00860687515626317,0.0
S00914,0000026_3_62_27,0.0055763479380249534,0.0
S00917,0000022_18_53_13,0.0071379885439059555,0.0
S00922,0000001_13_17_16,0.005520658196713636,0.0
S00926,0000004_2_39_32,0.0066920207132405195,0.0
S00929,0000020_8_26_30,0.004920292652392347,0.0
S00931,0000001_23_48_31,0.005751451372854138,0.0
S00933,0000017_24_35_32,0.006923365870188074,0.0
S00941,0000005_21_50_16,0.008836764968360087,0.0
S00944,0000004_3_50_15,0.005769573083953664,0.0
S00952,0000008_11_40_26,0.006634743990382541,0.0
S00957,0000001_2_41_19,0.007587960320243977,0.0
S00961,0000017_9_29_23,0.005951106022532904,0.0
S00964,0000017_16_58_22,0.005562498644503698,0.0
S00968,0000024_11_22_26,0.005981903552443091,0.0
S00976,0000016_2_59_19,0.006535399060331856,0.0
S00979,0000007_23_20_18,0.005070080558573347,0.0
S00987,0000007_14_32_28,0.005623049708425511,0.0
S00994,0000007_17_39_21,0.008084931534480398,0.0
S00998,0000023_10_29_25,0.011520614621253483,0.0
S01022,0000014_21_37_25,0.005482346160483658,0.0
S01027,0000014_16_53_16,0.00737764144878936,0.0
S01032,0000014_17_24_19,0.00842171408745316,0.0
S01035,0000014_10_37_24,0.0060720013749863185,0.0
S01038,0000014_12_57_16,0.005845259547069914,0.0
S01039,0000014_16_46_17,0.006004430806289722,0.0
S01040,0000014_9_55_26,0.005842543346616603,0.0
S01045,0000014_10_30_14,0.0059660330505528335,0.0
S01062,0000014_8_34_26,0.0057844138782238985,0.0
S01071,0000017_24_59_17,0.005325098146464195,0.0
S01080,0000009_17_49_24,0.0062547668553761746,0.0
S01082,0000016_25_56_17,0.006891196661313865,0.0
S01084,0000009_17_48_13,0.00765501612862407,0.0
S01086,0000009_17_33_18,0.006279600814526194,0.0
S01088,0000009_3_60_20,0.006276802968859724,0.0
S01090,0000001_21_41_28,0.007235002530227854,0.0
S01094,0000008_22_23_18,0.00751226461065422,0.0
S01096,0000021_11_33_16,0.004705745222872974,0.0
S01098,0000021_22_42_25,0.005771234542907872,0.0
S01101,0000021_9_56_27,0.007052948028341551,0.0
S01103,0000021_1_54_28,0.008533773104573514,0.0
S01104,0000021_1_50_29,0.00819961779189871,0.0
S01110,0000022_16_29_19,0.006367462637043056,0.0
S01117,0000022_23_26_15,0.006602397724862464,0.0
S01122,0000020_4_60_25,0.005400253118822154,0.0
S01127,0000020_16_47_28,0.00533680021842045,0.0
S01131,0000027_14_19_17,0.005661582742422696,0.0
S01136,0000015_7_53_23,0.008072338124247616,0.007602527037156
S01139,0000015_8_39_19,0.006271496626148446,0.0
S01143,0000015_4_18_24,0.0069572034756374725,0.0
S01149,0000024_25_25_13,0.007111079295897473,0.0
S01150,0000004_11_46_26,0.005435616969366635,0.0
S01155,0000004_20_25_19,0.005391424689208436,0.0
S01159,0000005_12_59_27,0.005497597400792614,0.0
S01167,0000003_18_18_18,0.008878388001665722,0.0
S01170,0000011_21_41_19,0.007790085292553615,0.0
S01173,0000012_18_60_17,0.008696488575168752,0.0
S01175,0000012_20_59_16,0.007412586259038465,0.0
S01185,0000009_8_56_17,0.006961337475757596,0.0
S01190,0000007_3_22_19,0.010202814482179929,0.0
S01198,0000026_14_50_14,0.0074695550871418034,0.0
S01224,0000023_12_26_18,0.005482871784825906,0.0145495210660671
S01230,0000023_24_54_23,0.007435031287387539,0.0117264343204655
S01234,0000023_23_22_20,0.005903088905473022,0.0
S01235,0000023_22_40_12,0.007125999959813086,0.0
S01243,0000003_19_27_20,0.004477270375241897,0.0028494683763476
S01244,0000003_20_22_15,0.006744627565028233,0.0072202900319319
S01247,0000003_20_54_18,0.006302797615014869,0.0
S01253,0000003_21_41_15,0.0065455004985460015,0.0073372012341851
S01255,0000007_10_32_23,0.004929358773519837,0.0028927555970746
S01257,0000007_10_44_18,0.0054024285577900216,0.0057897066703944
S01261,0000007_3_41_24,0.006017075330376971,0.008800899568809
S01263,0000007_2_37_22,0.007359824127373314,0.0
S01266,0000007_4_48_24,0.004756786853177712,0.0058884860548328
S01269,0000007_1_36_14,0.004966009846588134,0.0
S01277,0000008_4_34_18,0.00659891187820519,0.0
S01299,0000009_5_40_29,0.0058513520925801655,0.0
S01303,0000009_9_45_30,0.0058081068684802395,0.0
S01305,0000007_4_15_22,0.006094507174568134,0.0
S01310,0000009_4_31_24,0.007596496977191746,0.0087035707405915
S01311,0000009_13_20_15,0.009466457866775538,0.0
S01321,0000014_20_29_15,0.0065781198235219975,0.0
S01327,0000009_6_59_21,0.0063663839366323175,0.0
S01334,0000013_23_31_30,0.005388638012245136,0.0
S01338,0000013_20_23_25,0.006827452966890187,0.0
S01359,0000021_1_31_26,0.00638646897759609,0.0
S01367,0000001_13_45_18,0.006327892510567189,0.0
S01382,0000025_17_55_21,0.006382290028676791,0.0029361548777389
S01391,0000006_10_40_20,0.007140965341664378,0.0014810841416715
S01394,0000006_4_50_25,0.006649198002159669,0.0058097058325004
S01399,0000004_16_39_23,0.005253769232771283,0.0159624166403886
S01401,0000004_22_26_25,0.010247039003980876,0.0
S01404,0000004_10_56_17,0.007982569626096149,0.0057378705227003
S01421,0000012_15_30_28,0.0053718754922810735,0.0
S01422,0000012_17_55_16,0.007463470015415941,0.0
S01430,0000011_22_29_19,0.007181029104535243,0.0
S01433,0000011_23_34_17,0.005580667648491387,0.0014520190953658
S01434,0000011_25_62_22,0.005889143008385371,0.0
S01436,0000011_25_37_22,0.0050670553882490605,0.005755112438917
S01447,0000008_21_39_17,0.006047742429799147,0.0
S01453,0000001_13_38_24,0.00555716816226995,0.057530139658176
S01454,0000001_11_20_15,0.0064300107371341245,0.0088860281957071
S01471,0000003_12_49_19,0.00536950063525041,0.0
S01472,0000007_12_21_29,0.006193124000781031,0.0159758506621781
S01481,0000005_10_54_30,0.00598163718546133,0.0103226457305964
S01483,0000010_16_50_31,0.006829355822066139,0.0189792171550268
S01487,0000010_3_42_11,0.007092254998432259,0.0057591137685693
S01494,0000014_9_14_18,0.005753298096027911,0.0043538821385708
S01505,0000012_8_49_16,0.005809093052990337,0.0029347245226643
S01515,0000012_6_39_27,0.00936696661110831,0.002927774685058
S01519,0000015_12_42_22,0.008557761216736324,0.0043705371275809
S01521,0000012_5_34_28,0.005872504826153247,0.0028495173880761
S01522,0000012_5_50_28,0.00633722305713727,0.0160668418237496
S01528,0000011_17_54_17,0.0051242774636773535,0.0029358166679957
S01530,0000012_5_29_27,0.008206526633095748,0.0073313566697644
S01534,0000004_2_31_26,0.007028701237262985,0.0028666020671834
S01541,0000005_21_53_29,0.007374561647528982,0.0
S01561,0000004_3_31_26,0.008545629707275466,0.0057246852574956
S01563,0000024_10_29_19,0.0069199211740423395,0.0101369463869463
S01570,0000024_25_29_20,0.008782454064023473,0.0131396896177945
S01580,0000024_14_23_25,0.008530992550205417,0.0043674645857499
S01586,0000024_2_25_19,0.00732371307432019,0.0
S01589,0000024_17_36_26,0.004361737761675254,0.0
S01592,0000024_17_45_18,0.004972886115382534,0.0071863387267022
S01599,0000024_1_39_23,0.007511497606872714,0.0014333382360999
S01601,0000024_16_30_23,0.005238665879728021,0.0044629227204971
S01603,0000024_15_47_19,0.006144023588755445,0.0058666949967833
S01604,0000024_15_46_21,0.007909960545430108,0.0014652857012291
S01611,0000024_9_16_24,0.005445791739840416,0.00287878129661
S01613,0000024_7_45_16,0.0058639864544457986,0.0103525952905957
S01615,0000024_25_21_21,0.0048976547667219155,0.0
S01616,0000024_21_49_19,0.005803658350148906,0.0102221007753987
S01622,0000024_20_37_31,0.005514188784100629,0.0
S01636,0000001_3_41_16,0.0069895653350886865,0.0
S01639,0000001_2_17_21,0.004862043946125829,0.010342900293133
S01648,0000001_7_58_28,0.006181192698484165,0.004404505534434
S01650,0000001_2_54_17,0.00503508479289753,0.0029023846856869
S01659,0000017_9_22_21,0.0048057054523585946,0.0
S01661,0000017_3_48_27,0.006345890443572786,0.0
S01675,0000006_1_35_18,0.005851447105862639,0.0043475218250844
S01677,0000007_14_36_17,0.004854704115419431,0.0115598197412414
S01678,0000006_3_38_29,0.008534268107511137,0.01028246483598
S01679,0000007_17_38_25,0.0065943794292224545,0.005924124716533
S01680,0000007_19_59_24,0.0062003891078181534,0.0029569340698895
S01686,0000007_25_32_17,0.006533895254424833,0.0058016692931769
S01693,0000007_23_32_21,0.004584027107194815,0.0
S01700,0000007_13_31_16,0.008475011789714996,0.0071772476915834
S01703,0000007_13_33_27,0.006193159475300041,0.0058219047702719
S01704,0000007_12_41_19,0.007490876089703394,0.0043334583089921
S01712,0000021_25_33_23,0.007528965151119204,0.0042904746283602
S01714,0000021_25_53_19,0.005490999244269834,0.0100697851451131
S01717,0000021_25_55_27,0.006101173858869558,0.0029777953529616
S01718,0000021_22_55_23,0.009111174680770653,0.0057992322143265
S01719,0000021_24_22_26,0.006005106045312548,0.0
S01724,0000009_19_49_31,0.00662459971579359,0.0088860281957071
S01730,0000015_15_16_26,0.005397296769613997,0.0071418512483151
S01732,0000024_23_26_30,0.007312541065974899,0.0
S01734,0000010_19_23_17,0.006479797942062224,0.0117595213377934
S01741,0000010_3_50_22,0.004911219007820382,0.0028425257871994
S01743,0000016_11_35_11,0.0069228686511513685,0.0
S01749,0000008_21_56_30,0.0074559602013918565,0.0
S01753,0000020_10_27_31,0.0049915736604825975,0.0
S01754,0000000_25_33_32,0.005262797812104498,0.0190191074177757
S01756,0000021_3_16_26,0.006190547434272632,0.0
S01762,0000026_1_37_27,0.0062973181312191324,0.0
S01764,0000022_19_39_13,0.006376645431255679,0.0
S01771,0000022_21_53_15,0.005477550915083039,0.0
S01776,0000022_21_38_17,0.006827034735296788,0.0
S01784,0000025_1_34_28,0.005813891608903228,0.0089317806052764
S01785,0000025_3_24_24,0.005460932408063932,0.005727951133777
S01799,0000015_3_59_25,0.008175572221539217,0.0
S01800,0000022_14_29_26,0.005331112483004278,0.0102070754191091
S01806,0000015_4_28_23,0.006443792496715988,0.0
S01811,0000026_14_23_15,0.00787070027555597,0.0099514868591173
S01813,0000008_6_53_21,0.005532909434554629,0.0
S01828,0000016_3_48_30,0.00711272835239151,0.0101473243322862
S01836,0000026_8_37_22,0.0074950522452774115,0.0
S01838,0000026_8_53_23,0.007662676772441204,0.0114468983108915
S01842,0000015_8_22_15,0.007827851100820528,0.0087847213016234
S01844,0000023_2_35_15,0.004848693721443155,0.0042884754771683
S01847,0000023_6_50_24,0.007404032429592467,0.0
S01849,0000023_1_13_22,0.004290983701622352,0.0014776757973354
S01853,0000023_1_19_27,0.006827862293444625,0.0
S01859,0000023_6_47_15,0.005904552594649939,0.0014832854324657
S01864,0000027_15_33_31,0.009638455047047252,0.0059010709790791
S01871,0000027_18_52_18,0.009350202803028519,0.0058480048243098
S01879,0000027_4_55_14,0.005965619529818292,0.0014740994498079
S01880,0000015_10_48_13,0.005645577407226604,0.0
S01881,0000025_8_32_15,0.007665035157706689,0.0014665179493534
S01885,0000002_17_48_26,0.006658197591065033,0.0
S01909,0000008_6_52_24,0.004467673994369817,0.0
S01910,0000021_1_41_31,0.007019080388192694,0.0
S01916,0000023_4_49_31,0.006643914784672942,0.0
S01922,0000014_16_51_20,0.005286688420070015,0.0
S01923,0000014_11_62_19,0.007773459091785744,0.0
S01925,0000014_4_58_27,0.006463129334647262,0.0065961922584327
S01929,0000016_17_21_15,0.005275250728714268,0.0
S01930,0000016_2_31_14,0.006243506510814359,0.0
S01932,0000016_1_61_25,0.009531210395262906,0.0
S01938,0000016_19_63_23,0.005940060009874095,0.0
S01940,0000022_12_34_14,0.0066815280296829635,0.0
S01956,0000012_18_38_16,0.008351753143676623,0.0
S01960,0000012_17_39_19,0.006059351561131825,0.0
S01963,0000012_20_45_31,0.008063412109668038,0.0
S01966,0000011_25_56_29,0.004865571771884279,0.0
S01968,0000011_22_50_18,0.006990342816583119,0.0
S01970,0000005_19_49_14,0.007621483353043937,0.0
S01972,0000005_21_43_20,0.0076874323151115975,0.0
S01983,0000027_18_47_16,0.009283333302990358,0.0
S01987,0000027_15_61_17,0.006202478479522436,0.0
S01989,0000027_23_35_13,0.004973973532978142,0.0
S01995,0000027_10_46_25,0.00535391565653829,0.0
S01998,0000015_10_20_19,0.005098733040985988,0.0
S02001,0000012_4_46_18,0.006000645365280698,0.0
S02004,0000012_4_42_28,0.006253042407464779,0.0
S02005,0000012_10_62_20,0.005767055005383161,0.0
S02010,0000011_14_49_24,0.006135077784087851,0.0
S02015,0000015_19_49_29,0.006485255304356591,0.0
S02023,0000013_1_31_22,0.006803121550029387,0.0
S02026,0000013_1_43_19,0.00535805953333002,0.0
S02030,0000005_10_19_27,0.005804807995820947,0.0
S02040,0000006_21_25_20,0.007847446074634232,0.0
S02048,0000017_24_39_16,0.005168796069009005,0.0
S02052,0000007_20_54_14,0.008303247364014098,0.0099695097488566
S02058,0000007_6_26_22,0.006665211998037956,0.0
S02060,0000004_23_49_26,0.005937133573084061,0.0
S02061,0000004_23_46_24,0.005675862937861036,0.0
S02067,0000007_11_49_23,0.0054830493334042715,0.0
S02083,0000000_6_39_23,0.007805205743958453,0.0
S02089,0000000_2_26_17,0.004959264324753649,0.0
S02096,0000022_15_38_29,0.005146539176472642,0.0
S02098,0000022_1_44_29,0.0048955321853645945,0.0
S02100,0000022_7_42_30,0.0072083262064610515,0.0
S02112,0000009_23_24_21,0.005016423957768126,0.0
S02124,0000014_2_56_18,0.00676199267700181,0.0
S02129,0000025_3_33_23,0.006410657880504588,0.0
S02132,0000025_1_27_30,0.007510210958280455,0.0
S02135,0000004_2_41_12,0.007576341500913587,0.0
S02136,0000024_13_55_17,0.00691851304453657,0.0
S02137,0000024_17_46_19,0.005725715627963672,0.0
S02138,0000024_16_28_18,0.006086518961021712,0.0
S02141,0000024_22_37_21,0.006854689129157054,0.0
S02143,0000020_8_58_25,0.006505603384594603,0.0
S02149,0000026_11_41_31,0.006787161393984359,0.0
S02150,0000026_11_59_24,0.006037843656638899,0.0
S02151,0000000_19_25_24,0.006861517182507234,0.0
S02163,0000023_1_14_21,0.00512325525580057,0.0
S02166,0000026_3_41_20,0.008411446833921808,0.0
S02173,0000022_22_26_23,0.0065924337086760935,0.0
S02176,0000008_14_31_28,0.007313441124859609,0.0
S02186,0000009_17_25_20,0.007200550837524121,0.0
S02189,0000016_25_56_19,0.006731262103452279,0.0
S02192,0000007_8_52_26,0.00546813268850452,0.0
S02195,0000003_19_17_25,0.005572288445794574,0.0
S02202,0000025_17_43_12,0.007305760036610491,0.0
S02203,0000025_9_23_20,0.0074212885292164734,0.0
S02204,0000025_9_47_23,0.00863830608937389,0.0
S02206,0000009_10_44_12,0.005924602948737917,0.0169539140083997
S02208,0000009_23_31_27,0.004410366726766682,0.0
S02222,0000014_22_36_14,0.0073678371987744035,0.0
S02225,0000014_24_25_19,0.0069532315598285245,0.0
S02229,0000013_24_35_13,0.007051599725291197,0.0
S02238,0000006_21_52_25,0.0066318730928476444,0.0
S02239,0000006_24_25_19,0.00559385444803102,0.0
S02246,0000011_25_50_18,0.0065021275925102266,0.0
S02247,0000011_25_18_17,0.005048242336631006,0.0
S02248,0000011_20_35_14,0.005097031269781784,0.0
S02251,0000011_23_33_18,0.006040830960072889,0.0
S02257,0000023_19_33_12,0.007079524380665041,0.0
S02264,0000000_7_41_30,0.005416348554143341,0.0
S02266,0000000_7_26_21,0.006340535814512351,0.0
S02268,0000000_2_49_18,0.005697695933391422,0.0
S02270,0000000_1_31_25,0.0063123586239326596,0.0
S02273,0000000_23_52_29,0.004436105702559169,0.0
S02286,0000002_8_58_22,0.005544164714412846,0.0221220048598002
S02293,0000023_13_29_22,0.0071406972733613515,0.0037560175633497
S02295,0000023_14_60_21,0.005837220620753803,0.0056698267109301
S02298,0000023_16_46_24,0.007483081409472067,0.0089155978114629
S02303,0000000_18_43_31,0.006665743382455715,0.0
S02308,0000024_18_55_14,0.005050114431935706,0.0144932607795449
S02327,0000014_11_31_17,0.006461011405186261,0.0
S02328,0000014_10_52_24,0.005220105477803342,0.0
S02329,0000014_11_38_26,0.0056847856198675405,0.0
S02333,0000014_21_35_23,0.005572883907482199,0.0
S02345,0000009_1_37_24,0.0055884745693807695,0.0
S02348,0000001_21_19_17,0.007358862337916915,0.0
S02350,0000009_17_36_16,0.00683420261949427,0.0206541162781033
S02365,0000013_8_29_12,0.0060611932108532145,0.0
S02366,0000015_18_26_24,0.006188478043051293,0.0
S02367,0000015_18_35_28,0.005746355600494326,0.0
S02375,0000004_21_33_31,0.005826403031350125,0.0
S02377,0000027_24_14_25,0.005558321373804789,0.0
S02379,0000021_24_16_26,0.006684926910784658,0.0
S02380,0000000_20_18_15,0.004226957636485559,0.0
S02401,0000022_6_37_26,0.006039633990439015,0.0
S02403,0000022_7_53_21,0.00846678908220263,0.0
S02404,0000022_5_25_28,0.006897579157651431,0.0
S02406,0000022_5_46_30,0.0056370158574197415,0.0
S02407,0000022_3_55_18,0.007581171027446559,0.0
S02409,0000006_21_34_16,0.0060013077465136955,0.0
S02414,0000003_18_22_18,0.004989316194779611,0.0
S02416,0000004_14_20_18,0.006314492348917396,0.0
S02419,0000011_21_45_12,0.0051103565369042874,0.0
S02422,0000012_17_32_25,0.00506666484858957,0.0
S02425,0000011_19_56_24,0.004894041084361107,0.0
S02428,0000011_24_48_23,0.008232500518304216,0.0
S02434,0000009_8_40_31,0.007454298039742167,0.0
S02435,0000025_17_37_24,0.008155240269294326,0.0
S02436,0000002_24_15_23,0.006499481084358935,0.0
S02438,0000002_24_45_25,0.007216168484777675,0.0
S02440,0000009_10_27_20,0.008481762134828623,0.0
S02444,0000009_24_39_29,0.006283894587984497,0.0
S02445,0000008_5_30_28,0.006023410026467312,0.0
S02446,0000009_14_38_16,0.005235621808670353,0.0
