ufs_serial,run_wf_xy,position,pred,health
S00322,0000021_22_26_13,1,0.002854309658625968,0.0
S00330,0000023_12_40_25,1,0.003916932746921217,0.0022366834080394
S00337,0000023_13_42_21,1,0.007443492640514155,0.0
S00338,0000023_14_47_29,1,0.007722200854588763,0.0
S00345,0000023_23_24_18,1,0.0035693689909996364,0.0
S00348,0000023_15_54_25,1,0.005940645339258137,0.0
S00359,0000007_5_22_15,1,0.007066090379405905,0.0
S00364,0000009_8_16_20,1,0.006384100262991958,0.0
S00365,0000008_3_52_14,1,0.005325187293073609,0.0
S00368,0000009_16_38_18,1,0.0067663303711046185,0.0
S00372,0000008_2_29_19,1,0.005826445504513547,0.0
S00375,0000009_25_52_20,1,0.0058492468937601065,0.0022274809297155
S00386,0000009_5_55_26,1,0.005510115001620839,0.0
S00387,0000009_8_35_17,1,0.0026276667331609545,0.0066999191156646
S00399,0000009_8_24_16,1,0.00540992372648356,0.0021992415492926
S00401,0000009_8_34_21,1,0.004690291625886703,0.0
S00407,0000009_9_29_13,1,0.0065884298362681995,0.0043740951475707
S00415,0000000_12_22_19,1,0.001629347691591786,0.0
S00419,0000007_6_48_22,1,0.006940329885166553,0.0
S00421,0000007_25_46_19,1,0.008538776298728257,0.0
S00425,0000007_21_59_25,1,0.005569673530797769,0.0044332646489514
S00427,0000007_11_61_18,1,0.008121667509003288,0.006688108086286
S00428,0000007_13_23_28,1,0.008754426947033949,0.0
S00431,0000007_13_38_14,1,0.007204461782890912,0.0
S00437,0000007_15_29_13,1,0.006413800985246908,0.0
S00444,0000020_24_29_24,1,0.00420718720580039,0.0024359162868205
S00449,0000020_2_52_25,1,0.007244031560585281,0.0
S00459,0000020_1_54_15,1,0.007004867013856233,0.0
S00460,0000015_10_28_19,1,0.0019099264566079773,0.0
S00466,0000027_19_43_17,1,0.005771655671287594,0.0
S00468,0000027_25_43_12,1,0.004590322078700559,0.002437457393539
S00477,0000015_4_28_26,1,0.0028314455309343964,0.0024248278957665
S00480,0000022_15_44_22,1,0.006235534286247478,0.0048673953069299
S00489,0000022_12_17_21,1,0.005049985741003144,0.0
S00490,0000027_8_33_16,1,0.003256334969269588,0.0
S00492,0000027_6_34_25,1,0.0026417163442911604,0.0
S00494,0000027_4_45_24,1,0.0024809876239773212,0.0
S00496,0000023_21_44_28,1,0.007329093813609433,0.0
S00504,0000004_10_29_19,1,0.006955672576147516,0.0021966753738105
S00506,0000004_16_17_22,1,0.006573299452508767,0.0
S00507,0000004_22_26_22,1,0.007150242894013069,0.0021825815064643
S00528,0000011_17_35_31,1,0.003383466078085904,0.0
S00533,0000013_12_51_22,1,0.005809112649013381,0.0044184258135637
S00535,0000013_16_15_23,1,0.0067535814262343116,0.0
S00542,0000013_13_27_28,1,0.008148171404635753,0.0
S00544,0000013_7_59_27,1,0.005116376250092157,0.0
S00546,0000013_5_39_28,1,0.009169137912954638,0.0
S00556,0000013_6_59_27,1,0.009511144319783817,0.0
S00563,0000013_1_49_30,1,0.0067780801767286635,0.0
S00569,0000014_12_40_19,1,0.0036316622674554197,0.0044256850016473
S00573,0000014_4_47_18,1,0.0008318434577804484,0.0
S00591,0000010_11_34_13,1,0.0023856609536831567,0.0
S00592,0000010_10_16_20,1,0.0044690282352433325,0.0
S00596,0000027_12_21_29,1,0.0027333778166435856,0.0
S00597,0000026_11_16_17,1,0.004256812606901533,0.0
S00601,0000005_21_25_13,1,0.006077523363400345,0.0
S00611,0000003_12_51_21,1,0.00673768641927412,0.0
S00613,0000004_8_55_25,1,0.0076410865671113,0.0
S00615,0000003_14_29_22,1,0.009335938977050555,0.0
S00622,0000024_13_35_27,1,0.007327719722756684,0.0
S00628,0000024_8_43_16,1,0.009686848896640902,0.0
S00633,0000006_23_21_16,1,0.007309613081857044,0.0
S00652,0000000_5_27_28,1,0.0009001266692698,0.0
S00663,0000027_24_55_27,1,0.004136454988672079,0.0
S00672,0000027_10_26_15,1,0.0032164454555440518,0.0
S00674,0000025_24_56_21,1,0.007184403576416757,0.0
S00675,0000025_8_31_16,1,0.004855887887486029,0.0
S00678,0000025_8_40_20,1,0.003720007097191974,0.0
S00680,0000016_17_50_30,1,0.009044765851773606,0.0
S00681,0000016_6_55_25,1,0.008139658920756382,0.0
S00682,0000016_18_33_14,1,0.008605783595399992,0.0
S00684,0000016_24_24_28,1,0.008905503133021077,0.0
S00694,0000022_4_36_29,1,0.006376028901290098,0.0
S00695,0000022_4_28_21,1,0.004709920230034748,0.0
S00699,0000007_12_31_27,1,0.007040471780214788,0.0
S00704,0000022_17_26_14,1,0.0011731109056473711,0.0
S00709,0000022_17_20_21,1,0.000861560893280355,0.0
S00714,0000022_22_19_20,1,0.0009843986328146818,0.0
S00715,0000026_3_34_25,1,0.0003648010122544433,0.0
S00723,0000020_19_31_27,1,0.006045151638570904,0.0
S00725,0000020_24_38_19,1,0.0026076774171220596,0.0
S00730,0000027_20_23_25,1,0.00526582507665108,0.0
S00739,0000015_8_21_23,1,0.0025625445356157123,0.0
S00750,0000022_10_56_21,1,0.005277747500677047,0.0
S00753,0000022_11_54_25,1,0.002479224030362756,0.0
S00756,0000027_8_29_26,1,0.0022169625131849852,0.0055525763060285
S00760,0000025_17_36_24,1,0.0007299543660155272,0.0
S00764,0000021_25_43_22,1,0.010051976125390761,0.0
S00767,0000021_9_28_30,1,0.005201465568238168,0.0
S00768,0000021_16_45_17,1,0.005876093703636004,0.0
S00770,0000021_1_24_14,1,0.0037675479456038222,0.0
S00779,0000011_19_54_18,1,0.002110028654983944,0.0
S00780,0000016_25_29_28,1,0.0048543713704511555,0.0
S00783,0000009_24_46_23,1,0.002960469441364472,0.0
S00785,0000009_2_33_13,1,0.006169518859996636,0.0
S00796,0000002_4_34_32,1,0.004407195679447956,0.0
S00799,0000023_10_36_19,1,0.008465263931490493,0.0
S00804,0000023_22_48_23,1,0.00959337983242644,0.0
S00810,0000007_8_49_29,1,0.008464248888331303,0.0
S00811,0000007_19_27_17,1,0.004748874646453042,0.0
S00812,0000007_13_53_27,1,0.00889305723950192,0.0
S00814,0000009_13_39_16,1,0.01058397948905742,0.0
S00830,0000014_22_60_21,1,0.00046567324544150674,0.0
S00840,0000014_11_44_21,1,0.001777954168303587,0.0
S00841,0000014_10_45_13,1,0.0006864219554818423,0.0
S00846,0000014_12_47_23,1,0.005037185167435422,0.0
S00850,0000013_23_34_27,1,0.0020314659220616064,0.0
S00852,0000014_18_18_25,1,0.0014058542455241217,0.0
S00854,0000013_18_40_13,1,0.0023520584383939546,0.0
S00871,0000015_6_42_22,1,0.002534178621015532,0.0
S00878,0000027_25_32_25,1,0.003586609660198188,0.0
S00882,0000027_14_48_14,1,0.0029573030212858105,0.0
S00885,0000007_21_46_11,1,0.005516870826159438,0.0
S00887,0000011_12_44_32,1,0.0069787711673469,0.0
S00891,0000010_5_52_14,1,0.0038088740241257308,0.0
S00893,0000010_3_43_23,1,0.004001268085912106,0.0
S00894,0000010_5_59_16,1,0.0032117012024684296,0.0
S00896,0000010_5_26_28,1,0.004022605991161294,0.0
S00900,0000010_10_40_25,1,0.005958696110524106,0.0
S00902,0000010_7_31_19,1,0.003264864598523941,0.0
S00904,0000027_18_63_26,1,0.009034821330893589,0.0
S00914,0000026_3_62_27,1,0.000978803544705595,0.0
S00917,0000022_18_53_13,1,0.0011910749800598292,0.0
S00922,0000001_13_17_16,1,0.0034091315184340914,0.0
S00926,0000004_2_39_32,1,0.005022483455495703,0.0
S00929,0000020_8_26_30,1,0.0047469553264221365,0.0
S00931,0000001_23_48_31,1,0.0024556410102763966,0.0
S00933,0000017_24_35_32,1,0.002639082807009835,0.0
S00941,0000005_21_50_16,1,0.009011959273023343,0.0
S00944,0000004_3_50_15,1,0.008632763598792842,0.0
S00952,0000008_11_40_26,1,0.006378591230844628,0.0
S00957,0000001_2_41_19,1,0.00674656430802257,0.0
S00961,0000017_9_29_23,1,0.005430723616402148,0.0
S00964,0000017_16_58_22,1,0.006621879346893172,0.0
S00968,0000024_11_22_26,1,0.006716950033093006,0.0
S00976,0000016_2_59_19,1,0.005541058638982491,0.0
S00979,0000007_23_20_18,1,0.008856201652325325,0.0
S00987,0000007_14_32_28,1,0.008181525803665072,0.0
S00994,0000007_17_39_21,1,0.009267918392598402,0.0
S00998,0000023_10_29_25,1,0.009614179641105306,0.0
S01022,0000014_21_37_25,1,0.001061639695803992,0.0
S01027,0000014_16_53_16,1,0.0009844905690768548,0.0
S01032,0000014_17_24_19,1,0.0002242803688821711,0.0
S01035,0000014_10_37_24,1,0.0019279815390927978,0.0
S01038,0000014_12_57_16,1,0.0033062431341345827,0.0
S01039,0000014_16_46_17,1,0.002143326387657355,0.0
S01040,0000014_9_55_26,1,0.003517640316309287,0.0
S01045,0000014_10_30_14,1,0.001565238234421931,0.0
S01062,0000014_8_34_26,1,0.0010216425183863416,0.0
S01071,0000017_24_59_17,1,0.0024921418187418788,0.0
S01080,0000009_17_49_24,1,0.004826890790162996,0.0
S01082,0000016_25_56_17,1,0.0038581130667969844,0.0
S01084,0000009_17_48_13,1,0.00497054105430546,0.0
S01086,0000009_17_33_18,1,0.0033163901411916974,0.0
S01088,0000009_3_60_20,1,0.004216027390598929,0.0
S01090,0000001_21_41_28,1,0.003621497785158911,0.0
S01094,0000008_22_23_18,1,0.008111254408498714,0.0
S01096,0000021_11_33_16,1,0.007149207832507953,0.0
S01098,0000021_22_42_25,1,0.003791646242725797,0.0
S01101,0000021_9_56_27,1,0.006842811164077704,0.0
S01103,0000021_1_54_28,1,0.002974193143080034,0.0
S01104,0000021_1_50_29,1,0.004893294898348665,0.0
S01110,0000022_16_29_19,1,0.0022394530732552115,0.0
S01117,0000022_23_26_15,1,0.00048794607393320814,0.0
S01122,0000020_4_60_25,1,0.0011397520050994894,0.0
S01127,0000020_16_47_28,1,0.0022405639075968537,0.0
S01131,0000027_14_19_17,1,0.004389529821349619,0.0
S01136,0000015_7_53_23,1,0.0026306538151348704,0.007602527037156
S01139,0000015_8_39_19,1,0.001055848186001464,0.0
S01143,0000015_4_18_24,1,0.003992194453144249,0.0
S01149,0000024_25_25_13,1,0.006782668100909407,0.0
S01150,0000004_11_46_26,1,0.005674153067983821,0.0
S01155,0000004_20_25_19,1,0.007285585129169487,0.0
S01159,0000005_12_59_27,1,0.005816278960249838,0.0
S01167,0000003_18_18_18,1,0.009327526855866694,0.0
S01170,0000011_21_41_19,1,0.003602420368091875,0.0
S01173,0000012_18_60_17,1,0.008743124951846358,0.0
S01175,0000012_20_59_16,1,0.005438557758880678,0.0
S01185,0000009_8_56_17,1,0.00600587103654613,0.0
S01190,0000007_3_22_19,1,0.008741584394984203,0.0
S01198,0000026_14_50_14,1,0.008663472908722089,0.0
S01224,0000023_12_26_18,1,0.004161504965685047,0.0145495210660671
S01230,0000023_24_54_23,1,0.007285068331322781,0.0117264343204655
S01234,0000023_23_22_20,1,0.005793050166246212,0.0
S01235,0000023_22_40_12,1,0.007866861153335564,0.0
S01243,0000003_19_27_20,1,0.006093422623720346,0.0028494683763476
S01244,0000003_20_22_15,1,0.006216360610390565,0.0072202900319319
S01247,0000003_20_54_18,1,0.006376005443332078,0.0
S01253,0000003_21_41_15,1,0.007449935573024211,0.0073372012341851
S01255,0000007_10_32_23,1,0.006322815255072079,0.0028927555970746
S01257,0000007_10_44_18,1,0.0062959789347368025,0.0057897066703944
S01261,0000007_3_41_24,1,0.006396182297535464,0.008800899568809
S01263,0000007_2_37_22,1,0.008860519805853112,0.0
S01266,0000007_4_48_24,1,0.006364730426662858,0.0058884860548328
S01269,0000007_1_36_14,1,0.0021741526811446246,0.0
S01277,0000008_4_34_18,1,0.007266728193198379,0.0
S01299,0000009_5_40_29,1,0.005357603806242339,0.0
S01303,0000009_9_45_30,1,0.0051125883205566935,0.0
S01305,0000007_4_15_22,1,0.0073274001168273095,0.0
S01310,0000009_4_31_24,1,0.005168887438360974,0.0087035707405915
S01311,0000009_13_20_15,1,0.00833723784308197,0.0
S01321,0000014_20_29_15,1,0.001369724866084256,0.0
S01327,0000009_6_59_21,1,0.003307643284564026,0.0
S01334,0000013_23_31_30,1,0.0005421251598337078,0.0
S01338,0000013_20_23_25,1,0.002546533800144428,0.0
S01359,0000021_1_31_26,1,0.0026495242198769525,0.0
S01367,0000001_13_45_18,1,0.005338806137319296,0.0
S01382,0000025_17_55_21,1,0.002626719597868209,0.0029361548777389
S01391,0000006_10_40_20,1,0.00559136324689101,0.0014810841416715
S01394,0000006_4_50_25,1,0.00674047724698385,0.0058097058325004
S01399,0000004_16_39_23,1,0.0042860940473043825,0.0159624166403886
S01401,0000004_22_26_25,1,0.009938352067022158,0.0
S01404,0000004_10_56_17,1,0.007256115870697451,0.0057378705227003
S01421,0000012_15_30_28,1,0.0024096951523622824,0.0
S01422,0000012_17_55_16,1,0.006399587259580715,0.0
S01430,0000011_22_29_19,1,0.004816868917996323,0.0
S01433,0000011_23_34_17,1,0.0034555399762939373,0.0014520190953658
S01434,0000011_25_62_22,1,0.006306943847698759,0.0
S01436,0000011_25_37_22,1,0.004694808245502946,0.005755112438917
S01447,0000008_21_39_17,1,0.003636522749418575,0.0
S01453,0000001_13_38_24,1,0.005169765409143336,0.057530139658176
S01454,0000001_11_20_15,1,0.0038798679154874952,0.0088860281957071
S01471,0000003_12_49_19,1,0.006121265170167433,0.0
S01472,0000007_12_21_29,1,0.0051328931218208385,0.0159758506621781
S01481,0000005_10_54_30,1,0.005443301647539289,0.0103226457305964
S01483,0000010_16_50_31,1,0.004901905851996803,0.0189792171550268
S01487,0000010_3_42_11,1,0.010146609384885645,0.0057591137685693
S01494,0000014_9_14_18,1,0.005148357154953879,0.0043538821385708
S01505,0000012_8_49_16,1,0.005533183496497569,0.0029347245226643
S01515,0000012_6_39_27,1,0.008819608246584568,0.002927774685058
S01519,0000015_12_42_22,1,0.009981000918979877,0.0043705371275809
S01521,0000012_5_34_28,1,0.006503735038093988,0.0028495173880761
S01522,0000012_5_50_28,1,0.007567942113387224,0.0160668418237496
S01528,0000011_17_54_17,1,0.00433967238695899,0.0029358166679957
S01530,0000012_5_29_27,1,0.008097427570021158,0.0073313566697644
S01534,0000004_2_31_26,1,0.0071138565164267295,0.0028666020671834
S01541,0000005_21_53_29,1,0.007606502664628015,0.0
S01561,0000004_3_31_26,1,0.008691845908482905,0.0057246852574956
S01563,0000024_10_29_19,1,0.009770060079031048,0.0101369463869463
S01570,0000024_25_29_20,1,0.008032987995990629,0.0131396896177945
S01580,0000024_14_23_25,1,0.007542065476177715,0.0043674645857499
S01586,0000024_2_25_19,1,0.009026968824110795,0.0
S01589,0000024_17_36_26,1,0.005007171611321914,0.0
S01592,0000024_17_45_18,1,0.007185847785135091,0.0071863387267022
S01599,0000024_1_39_23,1,0.007966185811243571,0.0014333382360999
S01601,0000024_16_30_23,1,0.006598068662235063,0.0044629227204971
S01603,0000024_15_47_19,1,0.008435587741211547,0.0058666949967833
S01604,0000024_15_46_21,1,0.007623128516258041,0.0014652857012291
S01611,0000024_9_16_24,1,0.003969078152621604,0.00287878129661
S01613,0000024_7_45_16,1,0.006277578431950279,0.0103525952905957
S01615,0000024_25_21_21,1,0.009032142780164721,0.0
S01616,0000024_21_49_19,1,0.008211898340900992,0.0102221007753987
S01622,0000024_20_37_31,1,0.00433107076096324,0.0
S01636,0000001_3_41_16,1,0.0077434350226915655,0.0
S01639,0000001_2_17_21,1,0.005623124752688826,0.010342900293133
S01648,0000001_7_58_28,1,0.002450333103632776,0.004404505534434
S01650,0000001_2_54_17,1,0.00753063368587588,0.0029023846856869
S01659,0000017_9_22_21,1,0.0053153926190239575,0.0
S01661,0000017_3_48_27,1,0.008977050970432492,0.0
S01675,0000006_1_35_18,1,0.007226042014393234,0.0043475218250844
S01677,0000007_14_36_17,1,0.008108232270894366,0.0115598197412414
S01678,0000006_3_38_29,1,0.00761537480634674,0.01028246483598
S01679,0000007_17_38_25,1,0.008388456357785632,0.005924124716533
S01680,0000007_19_59_24,1,0.0067029304161332565,0.0029569340698895
S01686,0000007_25_32_17,1,0.008285898667357901,0.0058016692931769
S01693,0000007_23_32_21,1,0.005997103335501429,0.0
S01700,0000007_13_31_16,1,0.009414651212372411,0.0071772476915834
S01703,0000007_13_33_27,1,0.007404235993570944,0.0058219047702719
S01704,0000007_12_41_19,1,0.009271944205933766,0.0043334583089921
S01712,0000021_25_33_23,1,0.007710643777125968,0.0042904746283602
S01714,0000021_25_53_19,1,0.00650175683489356,0.0100697851451131
S01717,0000021_25_55_27,1,0.007669543890249005,0.0029777953529616
S01718,0000021_22_55_23,1,0.006666097628905463,0.0057992322143265
S01719,0000021_24_22_26,1,0.0073617433809137125,0.0
S01724,0000009_19_49_31,1,0.005100776365476169,0.0088860281957071
S01730,0000015_15_16_26,1,0.006287375477137624,0.0071418512483151
S01732,0000024_23_26_30,1,0.006494057918958517,0.0
S01734,0000010_19_23_17,1,0.0068860382176284905,0.0117595213377934
S01741,0000010_3_50_22,1,0.0023659530424803873,0.0028425257871994
S01743,0000016_11_35_11,1,0.005047807885119177,0.0
S01749,0000008_21_56_30,1,0.0033978295265407483,0.0
S01753,0000020_10_27_31,1,0.0011912375039559214,0.0
S01754,0000000_25_33_32,1,0.0031589237455627787,0.0190191074177757
S01756,0000021_3_16_26,1,0.00163153962486274,0.0
S01762,0000026_1_37_27,1,0.000754682114160811,0.0
S01764,0000022_19_39_13,1,0.004014320371051346,0.0
S01771,0000022_21_53_15,1,0.0025639028702802973,0.0
S01776,0000022_21_38_17,1,0.003198908541722748,0.0
S01784,0000025_1_34_28,1,0.00529718862891008,0.0089317806052764
S01785,0000025_3_24_24,1,0.006056668433202834,0.005727951133777
S01799,0000015_3_59_25,1,0.0018934196060414405,0.0
S01800,0000022_14_29_26,1,0.00569968911599494,0.0102070754191091
S01806,0000015_4_28_23,1,0.0017744968260635585,0.0
S01811,0000026_14_23_15,1,0.007579451044447581,0.0099514868591173
S01813,0000008_6_53_21,1,0.006113824971866241,0.0
S01828,0000016_3_48_30,1,0.00577888221929053,0.0101473243322862
S01836,0000026_8_37_22,1,0.005372860828976199,0.0
S01838,0000026_8_53_23,1,0.0060301809364536815,0.0114468983108915
S01842,0000015_8_22_15,1,0.0025539648224145502,0.0087847213016234
S01844,0000023_2_35_15,1,0.0032969882791391326,0.0042884754771683
S01847,0000023_6_50_24,1,0.01092654371132443,0.0
S01849,0000023_1_13_22,1,0.00469763369889491,0.0014776757973354
S01853,0000023_1_19_27,1,0.004710524031828272,0.0
S01859,0000023_6_47_15,1,0.005205388119370932,0.0014832854324657
S01864,0000027_15_33_31,1,0.008236045270783327,0.0059010709790791
S01871,0000027_18_52_18,1,0.009360549299778923,0.0058480048243098
S01879,0000027_4_55_14,1,0.0014607710246191045,0.0014740994498079
S01880,0000015_10_48_13,1,0.0017211662465787514,0.0
S01881,0000025_8_32_15,1,0.0071975649080173055,0.0014665179493534
S01885,0000002_17_48_26,1,0.008769674056297567,0.0
S01909,0000008_6_52_24,1,0.005130099367566172,0.0
S01910,0000021_1_41_31,1,0.003783004016153446,0.0
S01916,0000023_4_49_31,1,0.004964466924873988,0.0
S01922,0000014_16_51_20,1,0.0004208633039272483,0.0
S01923,0000014_11_62_19,1,0.0014029993306272192,0.0
S01925,0000014_4_58_27,1,0.003430234438833838,0.0065961922584327
S01929,0000016_17_21_15,1,0.006554644439502562,0.0
S01930,0000016_2_31_14,1,0.006831616563894822,0.0
S01932,0000016_1_61_25,1,0.009861969162669708,0.0
S01938,0000016_19_63_23,1,0.0041550328306862935,0.0
S01940,0000022_12_34_14,1,0.005330495148557183,0.0
S01956,0000012_18_38_16,1,0.0057996972208339955,0.0
S01960,0000012_17_39_19,1,0.004654008121074193,0.0
S01963,0000012_20_45_31,1,0.006983437431060149,0.0
S01966,0000011_25_56_29,1,0.004416527683707378,0.0
S01968,0000011_22_50_18,1,0.002836540342457811,0.0
S01970,0000005_19_49_14,1,0.005948508784357388,0.0
S01972,0000005_21_43_20,1,0.006691301044325014,0.0
S01983,0000027_18_47_16,1,0.007421705811703802,0.0
S01987,0000027_15_61_17,1,0.006017419439538221,0.0
S01989,0000027_23_35_13,1,0.0037592106373970312,0.0
S01995,0000027_10_46_25,1,0.0018386988073175261,0.0
S01998,0000015_10_20_19,1,0.0011657814977284477,0.0
S02001,0000012_4_46_18,1,0.006991428833752412,0.0
S02004,0000012_4_42_28,1,0.0073325922147663225,0.0
S02005,0000012_10_62_20,1,0.007930065643614311,0.0
S02010,0000011_14_49_24,1,0.00694068145163969,0.0
S02015,0000015_19_49_29,1,0.00882372355197027,0.0
S02023,0000013_1_31_22,1,0.005885463635561569,0.0
S02026,0000013_1_43_19,1,0.005961091512286484,0.0
S02030,0000005_10_19_27,1,0.005275070596616471,0.0
S02040,0000006_21_25_20,1,0.011044706443783442,0.0
S02048,0000017_24_39_16,1,0.00332390715966626,0.0
S02052,0000007_20_54_14,1,0.006963554379314121,0.0099695097488566
S02058,0000007_6_26_22,1,0.007314456843900304,0.0
S02060,0000004_23_49_26,1,0.004929661942842312,0.0
S02061,0000004_23_46_24,1,0.006134968655859748,0.0
S02067,0000007_11_49_23,1,0.007385709417666878,0.0
S02083,0000000_6_39_23,1,0.0014547898081227473,0.0
S02089,0000000_2_26_17,1,0.0014166833843604965,0.0
S02096,0000022_15_38_29,1,0.005807753850970431,0.0
S02098,0000022_1_44_29,1,0.0040611618120218775,0.0
S02100,0000022_7_42_30,1,0.006529942697430853,0.0
S02112,0000009_23_24_21,1,0.0037290045925295074,0.0
S02124,0000014_2_56_18,1,0.0018850295639287022,0.0
S02129,0000025_3_33_23,1,0.008341752894699557,0.0
S02132,0000025_1_27_30,1,0.007014651453618331,0.0
S02135,0000004_2_41_12,1,0.007905123697679144,0.0
S02136,0000024_13_55_17,1,0.008645949472037374,0.0
S02137,0000024_17_46_19,1,0.007607964264518992,0.0
S02138,0000024_16_28_18,1,0.00874964331343117,0.0
S02141,0000024_22_37_21,1,0.009001248065976783,0.0
S02143,0000020_8_58_25,1,0.006870736137746774,0.0
S02149,0000026_11_41_31,1,0.0019769765529512153,0.0
S02150,0000026_11_59_24,1,0.00653506449435681,0.0
S02151,0000000_19_25_24,1,0.001520772331444703,0.0
S02163,0000023_1_14_21,1,0.005224006079573982,0.0
S02166,0000026_3_41_20,1,0.0011471190202983284,0.0
S02173,0000022_22_26_23,1,0.0019022586193499845,0.0
S02176,0000008_14_31_28,1,0.006459206147715944,0.0
S02186,0000009_17_25_20,1,0.004438109469083191,0.0
S02189,0000016_25_56_19,1,0.0032128618967363345,0.0
S02192,0000007_8_52_26,1,0.007347206254889699,0.0
S02195,0000003_19_17_25,1,0.005125202083093635,0.0
S02202,0000025_17_43_12,1,0.0011886256027289583,0.0
S02203,0000025_9_23_20,1,0.001728315789222844,0.0
S02204,0000025_9_47_23,1,0.004452353040911138,0.0
S02206,0000009_10_44_12,1,0.0024698961676817145,0.0169539140083997
S02208,0000009_23_31_27,1,0.001217293973392513,0.0
S02222,0000014_22_36_14,1,0.0007044652315843484,0.0
S02225,0000014_24_25_19,1,0.0010170511581705222,0.0
S02229,0000013_24_35_13,1,0.00036045036983777803,0.0
S02238,0000006_21_52_25,1,0.009369410635225945,0.0
S02239,0000006_24_25_19,1,0.006124492915542949,0.0
S02246,0000011_25_50_18,1,0.006922614216573533,0.0
S02247,0000011_25_18_17,1,0.005879181626421841,0.0
S02248,0000011_20_35_14,1,0.0021483206593537942,0.0
S02251,0000011_23_33_18,1,0.004552791302036058,0.0
S02257,0000023_19_33_12,1,0.005396654286013629,0.0
S02264,0000000_7_41_30,1,0.001634559025827465,0.0
S02266,0000000_7_26_21,1,0.0018208637389488906,0.0
S02268,0000000_2_49_18,1,0.0010587204106541018,0.0
S02270,0000000_1_31_25,1,0.0006659837915414911,0.0
S02273,0000000_23_52_29,1,0.0014696141521476174,0.0
S02286,0000002_8_58_22,1,0.004086335813434973,0.0221220048598002
S02293,0000023_13_29_22,1,0.007226353635293519,0.0037560175633497
S02295,0000023_14_60_21,1,0.006920265163805395,0.0056698267109301
S02298,0000023_16_46_24,1,0.0033552077891835365,0.0089155978114629
S02303,0000000_18_43_31,1,0.0019135947213767496,0.0
