ufs_serial,run_wf_xy,position,pred,health
S00184,0000021_25_25_15,1,0.008054643043668772,0.0
S00190,0000021_11_25_22,1,0.005373207223105905,0.0
S00195,0000021_16_55_28,1,0.007195009442560825,0.0044657097288676
S00196,0000021_3_19_16,1,0.0015487527893577322,0.0021767599125792
S00197,0000021_3_38_29,1,0.004148410836382239,0.002389503492906
S00198,0000021_3_19_22,1,0.005320859877744134,0.0
S00200,0000008_6_27_24,1,0.008383845006899343,0.0
S00203,0000016_9_35_22,1,0.007861698760943555,0.0
S00209,0000021_14_59_17,1,0.0030657451873308122,0.0047990807394639
S00215,0000002_24_54_26,1,0.006279972763366881,0.0
S00219,0000006_10_52_19,1,0.0076136810261914515,0.0072566397523689
S00222,0000004_22_41_28,1,0.00806138910195787,0.0
S00224,0000004_10_61_23,1,0.00627534838743028,0.0191383874849578
S00225,0000004_10_56_15,1,0.008636880492195333,0.0024036485159767
S00231,0000012_18_63_23,1,0.0075113512705436355,0.0
S00241,0000009_14_40_19,1,0.003194332536047034,0.0024159520892881
S00243,0000009_17_17_18,1,0.0027080984021550787,0.0
S00244,0000009_17_52_18,1,0.0052929850168586656,0.0
S00246,0000008_22_52_26,1,0.005363261036297609,0.002409661920069
S00251,0000008_14_42_23,1,0.005455157845172022,0.0
S00254,0000001_13_35_27,1,0.0047186912822586614,0.0
S00255,0000001_13_37_22,1,0.005851924103541992,0.0
S00256,0000001_16_36_25,1,0.003555355545248269,0.0
S00266,0000022_1_51_23,1,0.006012282002783761,0.0
S00272,0000022_6_58_21,1,0.005346903860558314,0.0
S00274,0000022_5_32_31,1,0.005496861546649869,0.0022248783479494
S00276,0000022_4_54_26,1,0.00557437481244521,0.0
S00280,0000012_20_45_12,1,0.007736532668802562,0.004838324985519
S00281,0000011_25_39_23,1,0.004993949962412561,0.0
S00282,0000012_17_21_16,1,0.007243147385882695,0.0
S00286,0000011_19_34_20,1,0.003929349620623245,0.0
S00288,0000011_19_44_31,1,0.0016592223497073678,0.0024400781610549
S00291,0000023_1_52_31,1,0.006248045642908881,0.0023998532081739
S00293,0000023_17_24_30,1,0.006535226198371125,0.0
S00295,0000012_2_43_11,1,0.0032349401986504706,0.0
S00298,0000004_9_17_24,1,0.00638799569931587,0.0
S00299,0000005_21_35_25,1,0.0068068345579511014,0.0024485170952803
S00304,0000001_13_40_20,1,0.004207103388718564,0.0044337985699438
S00306,0000008_14_49_22,1,0.006091769324294024,0.0
S00307,0000008_9_31_15,1,0.0036494110966617463,0.0021930405160925
S00333,0000023_15_38_31,1,0.0035693776157407348,0.0
S00346,0000023_18_48_17,1,0.005943488419964537,0.0
S00353,0000003_21_27_16,1,0.006966124604330823,0.0
S00355,0000005_19_30_22,1,0.007359794828474422,0.0
S00367,0000009_25_37_31,1,0.009620265939718538,0.0
S00370,0000008_2_28_22,1,0.005081028185797112,0.0021874807440075
S00374,0000009_25_14_24,1,0.0037777473423494614,0.0065639156332131
S00381,0000008_2_54_17,1,0.008323133771585105,0.0071938280718514
S00382,0000009_21_34_26,1,0.0037203601652329938,0.0
S00385,0000009_5_60_27,1,0.006830873843135917,0.0
S00391,0000009_4_52_13,1,0.007339228428482303,0.0
S00392,0000009_8_51_24,1,0.0035441652154631605,0.0
S00394,0000009_13_33_29,1,0.010824647351039931,0.0
S00397,0000009_9_47_18,1,0.005989018546600597,0.0
S00413,0000000_13_26_15,1,0.0017576936269759372,0.0
S00414,0000000_16_50_24,1,0.0019314386798923312,0.0
S00418,0000006_1_53_21,1,0.007143750748157214,0.004480868404919
S00422,0000007_16_60_18,1,0.007226032492705039,0.0
S00424,0000007_6_48_14,1,0.007599261840324511,0.0
S00426,0000007_8_24_26,1,0.006823713640293817,0.0022040693239671
S00433,0000007_11_40_19,1,0.008658474546484824,0.0
S00442,0000022_21_32_28,1,0.0020330929497257436,0.0
S00443,0000018_22_42_18,1,0.006228175066555882,0.0
S00445,0000025_1_51_28,1,0.004353574662276227,0.0
S00447,0000025_3_35_26,1,0.006692006234856128,0.0
S00451,0000018_19_24_15,1,0.00932846026480369,0.0
S00458,0000019_5_37_18,1,0.004339570167022348,0.0
S00471,0000015_10_50_16,1,0.0014801722132982839,0.0
S00474,0000015_10_43_21,1,0.0022388987016428445,0.0
S00479,0000015_4_50_24,1,0.0035364287520995297,0.0047739115817784
S00481,0000022_14_36_12,1,0.0072841502593762085,0.0119378750102084
S00508,0000004_4_46_28,1,0.009332258865091423,0.0021780477329897
S00509,0000004_10_62_19,1,0.005841133727131748,0.0
S00511,0000004_16_56_17,1,0.005056574641030634,0.0
S00517,0000006_10_58_21,1,0.006328138544666141,0.0
S00526,0000013_8_52_17,1,0.008279810573456715,0.0
S00530,0000013_8_23_20,1,0.009467156870795388,0.0
S00532,0000013_13_22_26,1,0.006552161419154669,0.0
S00534,0000013_17_37_22,1,0.0059477015176179135,0.0066801075268817
S00536,0000013_14_57_23,1,0.00819012058009255,0.0
S00541,0000013_10_38_31,1,0.00443164016886472,0.0
S00549,0000013_14_37_25,1,0.008669014362043098,0.0021752450980392
S00572,0000014_9_48_13,1,0.000997058736269919,0.0
S00575,0000013_24_27_27,1,0.0014900853677601938,0.0065642624120032
S00576,0000014_22_44_18,1,0.0012276694278241785,0.002172050905531
S00578,0000014_6_48_22,1,0.0012082378160265025,0.0
S00595,0000027_12_20_29,1,0.0013417779026118045,0.0
S00602,0000003_21_17_16,1,0.0034883002860164403,0.0
S00604,0000018_22_39_11,1,0.0034795736322195785,0.0
S00608,0000005_21_32_28,1,0.008702926602613735,0.0
S00609,0000005_19_55_18,1,0.005360197387015388,0.0
S00610,0000003_16_27_24,1,0.005350923216822196,0.0
S00620,0000024_13_26_22,1,0.007535823600863401,0.0
S00623,0000024_6_26_23,1,0.008824230392993671,0.0
S00625,0000024_3_55_21,1,0.007514016368563594,0.0
S00627,0000024_23_41_12,1,0.007244081018487451,0.0
S00631,0000024_24_45_24,1,0.009200260651694075,0.0
S00641,0000023_7_30_18,1,0.006333668994961632,0.0
S00649,0000000_25_20_24,1,0.0,0.0
S00650,0000000_2_37_23,1,0.0013657783572619275,0.0
S00653,0000000_14_51_18,1,0.001134478970645494,0.0
S00655,0000000_11_57_17,1,0.0005911499767529326,0.0
S00659,0000027_21_46_17,1,0.004363841545452385,0.0
S00665,0000027_3_44_26,1,0.004800996135469929,0.0
S00669,0000027_2_22_25,1,0.005969510343429371,0.0
S00688,0000002_16_42_27,1,0.004869765732676351,0.0
S00696,0000022_9_23_15,1,0.006984882599585992,0.0
S00697,0000000_17_55_23,1,0.0009661219070170828,0.0
S00701,0000022_16_54_26,1,0.0009492470926873496,0.0
S00710,0000022_17_54_16,1,0.0018458308507979734,0.0
S00712,0000022_22_18_27,1,0.0033375691241044696,0.0
S00716,0000026_3_53_19,1,0.0008745747431059688,0.0
S00721,0000020_4_44_16,1,0.0026550178652414175,0.0
S00724,0000020_16_21_25,1,0.0031098448554124176,0.0
S00734,0000027_16_54_14,1,0.004085829657638521,0.0
S00743,0000015_7_28_16,1,0.0026325140374784113,0.0
S00744,0000015_3_61_17,1,0.0017497631159282972,0.0
S00745,0000015_3_46_17,1,0.0017268472763624324,0.0
S00746,0000015_6_36_14,1,0.004525009842864322,0.0
S00749,0000022_15_55_14,1,0.004077623651986679,0.0
S00751,0000027_4_40_21,1,0.0023584019091761766,0.0
S00759,0000025_11_34_29,1,0.003443544825173772,0.0
S00762,0000020_6_37_28,1,0.006370603082926271,0.0
S00765,0000021_9_21_23,1,0.005035003948130157,0.0
S00766,0000021_16_23_24,1,0.007312467299275627,0.0
S00775,0000021_14_35_16,1,0.005555059906677347,0.0
S00776,0000003_10_40_18,1,0.007080077291162978,0.0
S00790,0000002_20_26_15,1,0.004964056871075047,0.0
S00802,0000023_17_40_19,1,0.008013606029481554,0.0
S00806,0000023_12_27_27,1,0.0035480923464263773,0.0
S00807,0000001_14_58_27,1,0.0033233337109362182,0.0
S00808,0000003_20_26_24,1,0.009012428918069273,0.0
S00813,0000003_19_28_18,1,0.0054701228527747,0.0
S00821,0000009_3_26_17,1,0.00984163062479372,0.0
S00823,0000009_5_28_18,1,0.006754210152108222,0.0
S00825,0000009_3_43_14,1,0.007431966365924155,0.0
S00831,0000009_6_42_24,1,0.0036011232565170844,0.0
S00832,0000009_6_26_22,1,0.004344922198661582,0.0
S00838,0000009_23_57_24,1,0.002628052070419884,0.0
S00845,0000014_11_42_18,1,0.001088069922474281,0.0
S00848,0000013_23_32_22,1,0.003200815678770821,0.0
S00849,0000013_20_34_21,1,0.0034483905506127724,0.0
S00851,0000013_23_33_24,1,0.003317961463177729,0.0
S00856,0000014_24_33_16,1,0.0012351549100851637,0.0
S00858,0000014_6_37_16,1,0.0010960136450733247,0.0
S00859,0000014_2_30_26,1,0.0004945310283919776,0.0
S00860,0000014_2_28_30,1,0.0015137907286597676,0.0
S00861,0000013_24_23_20,1,0.002529296964610959,0.0
S00863,0000013_24_32_15,1,0.0030390980762553268,0.0
S00875,0000015_8_36_14,1,0.0024978438362638824,0.0
S00880,0000027_12_25_19,1,0.0019062214045896001,0.0
S00890,0000010_22_36_18,1,0.00586534385301489,0.0
S00892,0000010_3_28_29,1,0.0024272059173862373,0.0
S00903,0000027_25_16_17,1,0.00264677540461441,0.0
S00907,0000022_16_29_12,1,0.0005825614944216762,0.0
S00912,0000022_15_25_30,1,0.0026557967704013046,0.0
S00916,0000022_5_45_32,1,0.0068232792202712195,0.0
S00923,0000009_7_22_14,1,0.0033705861050325266,0.0
S00924,0000003_14_25_30,1,0.0074697833637131185,0.0
S00930,0000017_25_43_32,1,0.0022376235231383957,0.0
S00936,0000000_17_29_12,1,0.006399177537476624,0.0
S00938,0000005_20_29_19,1,0.006516109992174992,0.0
S00948,0000024_2_14_23,1,0.008665217970390321,0.0
S00953,0000001_23_34_28,1,0.005886450328943349,0.0
S00954,0000017_6_50_21,1,0.006577832170452531,0.0
S00955,0000001_23_62_26,1,0.003238631237020873,0.0
S00967,0000024_19_31_28,1,0.0082060992863195,0.0
S00971,0000000_18_21_16,1,0.0008864329921513309,0.0
S00972,0000016_7_48_17,1,0.004624259874293169,0.0
S00974,0000016_19_21_27,1,0.005362136632231619,0.0
S00978,0000016_6_38_18,1,0.007271843259291866,0.0
S00981,0000016_17_63_22,1,0.006382442528676809,0.0
S00983,0000016_24_31_25,1,0.005333548793655181,0.0
S00986,0000016_18_22_22,1,0.009908099856926356,0.0
S00990,0000007_14_33_23,1,0.005484523337862353,0.0
S00993,0000007_18_58_19,1,0.01130303131013902,0.0
S00995,0000023_13_35_20,1,0.0076511123853039925,0.0
S00997,0000023_14_34_24,1,0.00642957046737129,0.0
S01007,0000001_8_34_13,1,0.005317248292813041,0.0
S01013,0000007_17_28_26,1,0.00928019800662714,0.0
S01016,0000009_10_48_23,1,0.0065629990781676814,0.0
S01018,0000009_23_51_13,1,0.0035622468303181426,0.0
S01021,0000014_21_35_22,1,0.0009841984150541774,0.0
S01023,0000009_6_47_16,1,0.00180064504494464,0.0
S01024,0000014_15_42_24,1,0.0021828266834769757,0.0
S01025,0000014_14_27_13,1,0.0006466823152922357,0.0
S01033,0000014_14_38_22,1,0.0012146911473841534,0.0
S01042,0000014_4_29_15,1,0.0022147037641485246,0.0
S01048,0000014_18_36_13,1,0.00025423648387754916,0.0
S01054,0000013_24_35_25,1,0.0021130877569586794,0.0
S01056,0000014_9_55_24,1,0.002802730765057208,0.0
S01065,0000014_24_29_17,1,0.0007861808876766505,0.0
S01066,0000014_2_29_14,1,0.001442069290037489,0.0
S01067,0000013_25_17_22,1,0.0013069867925606514,0.0
S01068,0000013_25_27_15,1,0.0026564424891788972,0.0
S01072,0000017_25_27_20,1,0.0025217043470994044,0.0
S01074,0000017_25_49_27,1,0.0044362916315449875,0.0
S01075,0000009_1_22_18,1,0.005477330875800384,0.0
S01078,0000001_7_24_18,1,0.0036175804402513714,0.0
S01081,0000009_17_32_12,1,0.0020885070940255945,0.0
S01087,0000008_5_22_17,1,0.007096444429135228,0.0
S01095,0000008_15_32_20,1,0.0056269071870855185,0.0
S01097,0000021_24_17_23,1,0.006349494291384096,0.0
S01106,0000021_6_45_12,1,0.0028416348409395402,0.0
S01107,0000021_19_37_25,1,0.00616113851252382,0.0
S01109,0000026_1_34_16,1,0.0017206695565862914,0.0
S01114,0000022_22_14_24,1,0.003305592856434209,0.0
S01115,0000022_22_52_21,1,0.0010774649014408917,0.0
S01119,0000026_3_17_19,1,0.0004308596943953377,0.0
S01121,0000025_3_41_22,1,0.005705794860841096,0.0
S01132,0000027_12_55_20,1,0.003572366064810651,0.0
S01151,0000003_25_25_23,1,0.009424351960657312,0.0
S01154,0000005_7_42_31,1,0.005304935123012937,0.0
S01166,0000005_11_44_13,1,0.016857243801563608,0.0
S01171,0000012_18_44_20,1,0.008672686465495997,0.0
S01172,0000012_21_54_20,1,0.005088758607310094,0.0
S01177,0000011_21_53_15,1,0.005181871744309273,0.0
S01181,0000011_19_27_19,1,0.007049265934235687,0.0
S01182,0000012_21_18_24,1,0.006958231935445317,0.0
S01184,0000011_20_32_22,1,0.0036549107729179466,0.0
S01186,0000009_21_18_21,1,0.005928098870276767,0.0
S01187,0000009_8_31_16,1,0.004881316314117399,0.0
S01192,0000023_24_23_13,1,0.007986584126208432,0.0075729871396355
S01201,0000026_8_39_31,1,0.006628803140042285,0.0
S01204,0000026_11_40_14,1,0.006202094987411418,0.0
S01206,0000023_6_25_19,1,0.009953628106839259,0.0
S01207,0000023_5_39_17,1,0.004777934772079253,0.0
S01208,0000023_6_46_26,1,0.007706099969172852,0.0
S01211,0000023_2_38_30,1,0.006471354933109766,0.0
S01213,0000026_11_32_17,1,0.009455240844146074,0.0
S01218,0000014_20_26_19,1,0.001041747062073348,0.001464068460666
S01220,0000023_7_62_24,1,0.00796068571276831,0.0
S01221,0000023_16_27_29,1,0.0069914566541737265,0.0088564173386198
S01222,0000023_7_35_19,1,0.005888525885083112,0.0044000212475875
S01227,0000023_13_45_27,1,0.006417842176320004,0.008871831488754
S01236,0000023_22_32_28,1,0.0070226680031076506,0.0057715533259011
S01237,0000023_23_54_19,1,0.006289350706617378,0.0029621418013636
S01240,0000023_22_55_27,1,0.010138774976571575,0.0014513703330559
S01241,0000023_18_40_26,1,0.006568813652605445,0.0
S01245,0000003_21_46_19,1,0.0071109493565239875,0.0119106461885033
S01249,0000003_21_16_24,1,0.008119812451816135,0.0
S01250,0000003_20_54_27,1,0.005787797603069395,0.0142342435229895
S01251,0000003_21_48_14,1,0.00932601154232089,0.0
S01256,0000007_10_20_23,1,0.006878956765698677,0.004268329339826
S01260,0000009_25_43_30,1,0.006280494332372458,0.0071277166352588
S01272,0000009_16_18_24,1,0.006930994357248833,0.0
S01280,0000009_4_35_21,1,0.005104174953721164,0.0029444000118486
S01284,0000009_4_34_23,1,0.005509056250292037,0.0
S01287,0000009_3_34_12,1,0.003529986687766664,0.0
S01296,0000009_3_16_19,1,0.005546034957457341,0.0
S01300,0000009_4_22_20,1,0.006907637090800753,0.0043798965392648
S01302,0000009_5_23_21,1,0.007179007215098137,0.0029380294512328
S01307,0000007_3_61_17,1,0.008231885572394602,0.0043308150123301
S01315,0000001_21_50_16,1,0.003393053903132403,0.0042792443732672
S01319,0000009_6_32_17,1,0.001486892593752595,0.0
S01329,0000009_6_23_25,1,0.00157624262357704,0.0
S01339,0000014_22_27_18,1,0.0005036056433144405,0.0
S01360,0000021_6_39_27,1,0.0026164397165685557,0.0
S01361,0000021_14_19_25,1,0.0021590837877538617,0.0
S01365,0000021_9_52_30,1,0.004639288533964856,0.0
S01369,0000008_14_44_20,1,0.007050390349675875,0.0
S01374,0000008_5_61_21,1,0.005614817165564966,0.0
S01375,0000001_19_43_15,1,0.005162372424975144,0.0
S01381,0000025_14_37_15,1,0.000975815874658092,0.0028460417400367
S01385,0000020_2_15_23,1,0.006649555534602562,0.0087215934017723
S01393,0000006_10_35_15,1,0.00869831836722225,0.0043334583089921
S01395,0000004_4_24_24,1,0.007612029366898432,0.008649118990646
S01396,0000006_17_53_15,1,0.006146614929247599,0.0058742878755643
S01398,0000006_23_32_29,1,0.006024944744820773,0.0073018867370116
S01406,0000004_10_40_17,1,0.0075544370828512725,0.0103084230394292
S01413,0000012_11_32_29,1,0.007828018203473886,0.0
S01414,0000012_15_30_30,1,0.0024480430097114144,0.0088934220886121
S01417,0000012_17_50_14,1,0.007212118870718362,0.0
S01420,0000011_25_44_31,1,0.005762998413558206,0.0
S01427,0000012_18_24_20,1,0.0069543212486764035,0.0
S01431,0000011_23_56_26,1,0.005340655960407762,0.0044542831024037
S01432,0000011_18_39_26,1,0.0060072140110269436,0.0059151350691933
S01435,0000011_20_32_13,1,0.0034803572756580085,0.0
S01441,0000009_17_39_29,1,0.005621838736603159,0.014449270558957
S01442,0000001_7_38_17,1,0.0029352639362895897,0.0101851119952455
S01444,0000009_2_40_24,1,0.007479174708713019,0.0115108246915295
S01446,0000009_2_36_23,1,0.003991512534501573,0.0043110552109988
S01456,0000003_13_44_15,1,0.005548110815772796,0.0
S01461,0000003_21_31_21,1,0.007317921829845191,0.0
S01463,0000004_7_22_27,1,0.006493144794955332,0.0
S01464,0000004_3_16_21,1,0.00816409230389376,0.0
S01465,0000004_25_62_17,1,0.008819089209390448,0.0
S01467,0000004_7_17_23,1,0.007654120143041346,0.0
S01473,0000007_17_40_11,1,0.005592499083152936,0.0130705776125814
S01474,0000007_17_25_30,1,0.005377379786846284,0.0072795554344737
S01475,0000005_6_43_11,1,0.0033767823407617253,0.00712011942317
S01489,0000013_10_23_30,1,0.005742606221449617,0.0014783087196418
S01490,0000011_14_42_11,1,0.004392880243114749,0.0044124436237082
S01492,0000014_10_57_14,1,0.005245233659814556,0.0
S01498,0000013_14_46_31,1,0.008110345488961297,0.0014747818242784
S01504,0000015_15_56_25,1,0.006273297244769885,0.0073527018590352
S01506,0000012_4_40_27,1,0.006991878912606563,0.0
S01510,0000015_16_31_25,1,0.006791229559291647,0.0029571188023966
S01514,0000012_6_51_25,1,0.006370864229129322,0.0073941168419236
S01516,0000012_6_21_21,1,0.006920798297851448,0.0043158845392337
S01523,0000012_10_30_27,1,0.008232649708054906,0.0029226096493162
S01526,0000012_5_38_28,1,0.00921085423865269,0.0128951351351351
S01529,0000013_6_20_17,1,0.008522184447429217,0.0043617917573544
S01532,0000016_19_58_14,1,0.0039310485982839705,0.0057298827218672
S01538,0000003_12_54_15,1,0.00747196400943257,0.0029219395329012
S01539,0000005_19_49_29,1,0.007772095094323032,0.0
S01550,0000005_21_20_23,1,0.010418658124983372,0.0057932497566718
S01551,0000004_9_33_24,1,0.006442466902753401,0.0071289435106532
S01554,0000004_9_49_23,1,0.006148016804950834,0.0087724717365787
S01559,0000004_8_60_22,1,0.007722079568726757,0.0
S01566,0000024_10_33_21,1,0.008569186752203629,0.0043657765284609
S01576,0000024_5_30_26,1,0.0059776776395685394,0.0071406199264961
S01577,0000024_6_18_20,1,0.00806444164400946,0.0
S01578,0000024_3_47_27,1,0.007481664922099005,0.0057999428174651
S01585,0000024_3_41_30,1,0.0065609637387528275,0.0086589891457741
S01595,0000024_17_26_20,1,0.007405199192921348,0.0
S01598,0000024_18_43_17,1,0.007134824529491539,0.0043918172579861
S01607,0000024_25_62_22,1,0.009153462220094952,0.0073871929558581
S01612,0000024_24_60_21,1,0.00867697558132991,0.0074401420363534
S01617,0000024_19_21_23,1,0.007491549922302531,0.0202655668853996
S01618,0000024_19_62_21,1,0.009928300829373425,0.0014463904264669
S01621,0000024_12_35_27,1,0.006279245553353486,0.0014691319706173
S01629,0000001_23_38_21,1,0.004213107950363002,0.0130685154832545
S01633,0000001_3_22_21,1,0.007196009673708441,0.0058765278824694
S01635,0000001_2_38_27,1,0.005852856598403372,0.0029003775743039
S01642,0000001_17_17_24,1,0.006005407894383074,0.0059215836959856
S01645,0000001_5_20_18,1,0.007463031551740414,0.0087629593060159
S01646,0000001_17_35_25,1,0.007938355627124494,0.0014599912459277
S01651,0000020_8_35_26,1,0.005944902404614418,0.0129018301388828
S01653,0000001_1_49_14,1,0.007722969091017177,0.0029470188858252
S01654,0000019_11_30_21,1,0.003267240708878121,0.0085677099045829
S01655,0000020_8_22_16,1,0.004618887005587941,0.0072026480238368
S01658,0000017_3_60_22,1,0.007740570520619626,0.0057833904981337
S01663,0000001_14_47_24,1,0.005264010719724591,0.0
S01664,0000017_24_38_25,1,0.006200841481920311,0.0057702466577268
S01667,0000001_4_47_15,1,0.0068115567329262786,0.0
S01668,0000017_11_32_16,1,0.006507035870304345,0.0014421221538399
S01673,0000006_1_26_22,1,0.009142675547407846,0.001475780277993
S01674,0000006_1_60_17,1,0.007198556874414847,0.0130853752720634
S01681,0000007_16_43_16,1,0.004888825102059064,0.0
S01688,0000007_25_16_18,1,0.005907287597707405,0.001451230479928
S01689,0000007_21_34_28,1,0.004459538257864814,0.0
S01696,0000007_10_43_17,1,0.007946551128573636,0.0042849260268303
S01701,0000007_23_58_24,1,0.007557696666939076,0.0042709702922649
S01702,0000007_13_40_13,1,0.007168806132917045,0.0058196039859018
S01706,0000007_15_32_30,1,0.0075138854524555675,0.0162810089639357
S01707,0000006_3_33_14,1,0.00823551758952756,0.0044446431765337
S01708,0000007_14_40_28,1,0.009140859553388439,0.0103663841908916
S01711,0000021_25_40_13,1,0.009225457191431133,0.0073163981533823
S01713,0000021_19_28_15,1,0.007772769297959496,0.0028638022881607
S01727,0000024_11_46_31,1,0.00724804409491522,0.0074464961014521
S01728,0000024_8_60_28,1,0.005767360227745625,0.0073384362781577
S01729,0000024_2_37_32,1,0.0044337220065000975,0.0101314555631272
S01731,0000024_9_21_29,1,0.005711628368222612,0.0087196806877494
S01737,0000010_10_18_16,1,0.0028694699831238917,0.0043996706886325
S01738,0000010_4_26_19,1,0.0049648597705924365,0.0161861451098123
S01739,0000010_5_14_23,1,0.005048593026250124,0.0
S01748,0000025_14_38_32,1,0.0028165895944337505,0.0174121727553799
S01750,0000003_13_58_29,1,0.005218219794790212,0.0
S01757,0000008_12_41_32,1,0.0028758109737831933,0.0059651870722273
S01759,0000000_7_60_15,1,0.007735931296910052,0.0129238610359891
S01763,0000026_1_42_23,1,0.00177809868361739,0.0
S01767,0000022_19_24_14,1,0.0024494867034947337,0.0
S01770,0000022_23_24_29,1,0.0004353123645592571,0.0
S01772,0000022_21_41_28,1,0.001301910693450032,0.0
S01777,0000026_3_51_27,1,0.003403247949323609,0.0
S01778,0000026_3_41_14,1,0.0011361639280826638,0.0
S01779,0000025_3_54_25,1,0.006702977904214885,0.0103540742195754
S01780,0000018_19_50_29,1,0.00714807441699785,0.004264081334992
S01781,0000020_24_28_17,1,0.004627471702665707,0.0014251631625431
S01783,0000018_19_54_25,1,0.0031469877970230274,0.0177709443272428
S01791,0000020_16_43_24,1,0.0009363562410314252,0.0057295359306461
S01795,0000027_12_22_25,1,0.0025134611695142623,0.0
S01797,0000027_15_26_29,1,0.004814403039802018,0.0
S01798,0000015_8_63_20,1,0.001832679290762204,0.0
S01804,0000022_12_41_22,1,0.0063225481828168735,0.0014834846666786
S01805,0000022_11_36_28,1,0.003434447126606941,0.0072025853948379
S01809,0000022_9_41_22,1,0.007283143424639432,0.0
S01822,0000008_24_47_18,1,0.0054637009037492145,0.0029399325057748
S01823,0000008_12_22_20,1,0.004070616977844164,0.0
S01827,0000008_12_25_16,1,0.006358302223773902,0.0028626393880748
S01830,0000008_12_35_30,1,0.00620280090513398,0.0
S01831,0000016_15_44_25,1,0.00795574747619915,0.0059237540152205
S01833,0000016_9_35_16,1,0.008207902346797698,0.0059645427733923
S01837,0000026_9_33_31,1,0.004230154989049373,0.0128015798059586
S01841,0000015_1_63_20,1,0.001996069951295515,0.0058687732846827
S01843,0000015_6_25_25,1,0.002791209411503227,0.0029719992226158
S01851,0000023_6_43_27,1,0.0044447045488122845,0.0029059739105521
S01857,0000023_4_62_20,1,0.007471986535350434,0.0014457088336591
S01858,0000023_4_19_18,1,0.0075166439895438045,0.0099986779557747
S01861,0000023_4_54_26,1,0.00607977927537859,0.0
S01865,0000027_19_23_23,1,0.005007365927285001,0.0043084391660526
S01872,0000027_22_29_25,1,0.005439697448287292,0.0058659679437244
S01873,0000027_3_25_15,1,0.0025713371617533043,0.0056927680655183
S01876,0000027_5_27_15,1,0.0008306923555624927,0.001427422597507
S01886,0000002_11_32_23,1,0.005944840302638854,0.0
S01888,0000002_24_53_28,1,0.005470605826907889,0.0
S01889,0000002_20_48_27,1,0.006937867426604061,0.0
S01890,0000002_18_31_18,1,0.006858899377743663,0.0
S01892,0000002_23_53_24,1,0.003459583814546089,0.0
S01894,0000002_10_25_28,1,0.004930533922196929,0.0
S01897,0000002_23_50_22,1,0.006751555955704387,0.0
S01898,0000021_19_26_27,1,0.006436115483631523,0.0
S01907,0000021_3_27_23,1,0.002417623231990692,0.0
S01914,0000023_13_26_30,1,0.003043641684263726,0.0
S01917,0000014_12_24_26,1,0.0025065926330242257,0.0
S01943,0000004_11_52_22,1,0.006066764502853285,0.0
S01944,0000004_21_32_30,1,0.006686433096109594,0.0
S01946,0000003_22_50_20,1,0.004657929957203574,0.0
S01951,0000003_25_42_29,1,0.005783212298398693,0.0
S01954,0000011_22_28_13,1,0.001220911062038565,0.0
S01955,0000012_20_41_25,1,0.007118094306086853,0.0
S01958,0000011_24_58_20,1,0.004470228112880436,0.0
S01964,0000012_11_17_21,1,0.005440512709612125,0.0
S01965,0000011_25_48_19,1,0.006309897382340184,0.0
S01967,0000011_18_51_15,1,0.006905586763951228,0.0
S01977,0000012_5_19_25,1,0.0073420516404494075,0.0
S01978,0000004_16_21_21,1,0.00756449755439704,0.0
S01981,0000006_10_50_28,1,0.007679135961538264,0.0
