ufs_serial,health
S00863,0.00024295776476918125
S00875,0.0003182683268088558
S00880,0.0013104055147824328
S00890,0.0025345453366634736
S00892,0.0015637383297484786
S00903,0.0014239361701009012
S00907,0.00026039742000457576
S00912,0.002532190305718418
S00916,0.002811685308839388
S00923,0.0013889405266617643
S00924,0.0033435805892474023
S00930,0.0002709948012618631
S00936,0.0030330271696922713
S00938,0.003215193999485751
S00948,0.0036696648373062035
S00953,0.0025692663614357418
S00954,0.00292671903204419
S00955,0.0025797462052129247
S00967,0.00347691754203617
S00971,0.00018804381123864342
S00972,0.0031452226858756753
S00974,0.0031686578053271336
S00978,0.0031866055215105955
S00981,0.003244674425032984
S00983,0.003153425856508163
S00986,0.0034801946061593318
S00990,0.0034977512460159853
S00993,0.003660813409736204
S00995,0.0028150058210197463
S00997,0.0031529979424874508
S01007,0.0024768536484623955
S01013,0.0037351811251568647
S01016,0.0016302823497002623
S01018,0.0014066972800430484
S01021,0.0
S01023,0.0003472303067722541
S01024,0.0013710755724758755
S01025,0.00021489639599076344
S01033,4.371185867665883e-05
S01042,0.00024254434256389847
S01048,6.745820346659889e-05
S01054,0.0002890524204935262
S01056,0.0011814463210488549
S01065,0.0
S01066,0.00014366096788947128
S01067,0.0013239704462101494
S01068,0.0012803263880597777
S01072,0.0003138423541471553
S01074,0.0012638045213264988
S01075,0.0024593652769504394
S01078,0.0017509741083538807
S01081,0.002154598161670933
S01087,0.002486901071806307
S01095,0.0025769402672794362
S01097,0.0028612258974214824
S01106,0.0017384068540111655
S01107,0.003433184567792293
S01109,0.0002931618378391435
S01114,0.00027771481226185893
S01115,0.00027174887465421764
S01119,0.00031661375574160535
S01121,0.002590071459533228
S01132,0.0015376654613766883
S01151,0.003440458255216639
S01154,0.0026714474515756783
S01166,0.0038150129545821273
S01171,0.0031656004415129353
S01172,0.0023915616623230705
S01177,0.0022831843676403736
S01181,0.0022626568776159327
S01182,0.0024521944579823938
S01184,0.0026640894591707905
S01186,0.002760096169813402
S01187,0.002840911917883862
S01192,0.002834001857749074
S01201,0.002271031873558017
S01204,0.0028726228693183964
S01206,0.0028971100343326826
S01207,0.003021133120029612
S01208,0.002687704841670808
S01211,0.002816532123110836
S01213,0.0026397466292256097
S01218,0.0
S01220,0.0031422723750393583
S01221,0.0025945177708124384
S01222,0.0026765453007047343
S01227,0.0028086821544756353
S01236,0.0028259060163103263
S01237,0.002885630942305968
S01240,0.0029481559220832666
S01241,0.0027617085778294205
S01245,0.002953588670173161
S01249,0.0034387476933404257
S01250,0.0029189583543689614
S01251,0.0031923224080781217
S01256,0.0034103025532163096
S01260,0.002995919706268115
S01272,0.0029346715641147773
S01280,0.002474812121635435
S01284,0.002587269168888986
S01287,0.002075313319237231
S01296,0.0020972746642453754
S01300,0.0026559036079000856
S01302,0.00317711201128277
S01307,0.003539238470396953
S01315,0.0016600796494324716
S01319,0.0012579088112698923
S01329,0.0013335954374453956
S01339,4.7637904040593916e-05
S01360,0.001503391144139135
S01361,0.0012468384236048588
S01365,0.0023161854730305203
S01369,0.0028131539246334983
S01374,0.0023311236159430492
S01375,0.001792514829699971
S01381,0.00025737307429496057
S01385,0.0027804415121987767
S01393,0.0032997386855763196
S01395,0.0033956783990754355
S01396,0.0027134884598734492
S01398,0.003305810677625881
S01406,0.003530502936008743
S01413,0.003093496477895011
S01414,0.0015290886643469154
S01417,0.00293368133245455
S01420,0.002704571104591505
S01427,0.002891845890209243
S01431,0.0022434520507938886
S01432,0.0026576213344387646
S01435,0.002120227745535238
S01441,0.0017360875216791145
S01442,0.001863037820214599
S01444,0.002878016843159072
S01446,0.0027044547680877373
S01456,0.003156806698999659
S01461,0.0033796090337242794
S01463,0.003106209410731192
S01464,0.0033519008775661015
S01465,0.0033222217249549166
S01467,0.003052891379555528
S01473,0.0026361271191850163
S01474,0.0031782132266314133
S01475,0.0020182464382454374
S01489,0.003081951840359032
S01490,0.0029690668015918574
S01492,0.0016483371732392816
S01498,0.0030233525513113815
S01504,0.002684493252686029
S01506,0.0031582030094937223
S01510,0.0030538350126183616
S01514,0.003123468461858823
S01516,0.003245229518465947
S01523,0.0034257334932666973
S01526,0.003350654009462672
S01529,0.0029998481183029775
S01532,0.0029148410443406345
S01538,0.003391918615705571
S01539,0.003379216762223725
S01550,0.003469687482211047
S01551,0.0031706069486120945
S01554,0.003278993214825765
S01559,0.0033178613904800264
S01566,0.003647272911238721
S01576,0.003550184520299371
S01577,0.0033919523594004406
S01578,0.0035112633658550127
S01585,0.0034236001557964133
S01595,0.003477556802846978
S01598,0.003420203716610755
S01607,0.003404289222907109
S01612,0.003567569708174923
S01617,0.003577693965626864
S01618,0.003518617617006801
S01621,0.0032804041404513335
S01629,0.002443969044194751
S01633,0.003117832058448353
S01635,0.0027468069463211903
S01642,0.0027851113622605274
S01645,0.003089741832520214
S01646,0.0029131064483044443
S01651,0.0030341362734980742
S01653,0.0029843349462764374
S01654,0.0022160129801048955
S01655,0.0022929403259630654
S01658,0.0028128308432429756
S01663,0.0028176798256770606
S01664,0.0026310160502892497
S01667,0.002702310851146838
S01668,0.0028182630394232955
S01673,0.003331713021521627
S01674,0.003265744961455554
S01681,0.003343712750376203
S01688,0.0034018375373613416
S01689,0.0031356392319423685
S01696,0.0035225684644107076
S01701,0.0034931870636447948
S01702,0.003375750443076469
S01706,0.003218522566451369
S01707,0.0030529281337615274
S01708,0.003557104115965255
S01711,0.0030185974150763175
S01713,0.003393337650868256
S01727,0.003162500231255276
S01728,0.0034514652074251
S01729,0.003522580385909936
S01731,0.0033626504720026154
S01737,0.0018185132909854576
S01738,0.0012587183056859083
S01739,0.001994752233764694
S01748,0.0013488625792189176
S01750,0.003063088616123505
S01757,0.0022000466265940854
S01759,0.0030723654498417043
S01763,0.0002708745889936768
S01767,0.0003216853411825603
S01770,0.00023675561024958443
S01772,0.00017453009488139644
S01777,0.00030970843215125424
S01778,0.0002992396880619096
S01779,0.0026682517624281974
S01780,0.0028730914320117605
S01781,0.002776052115571159
S01783,0.0027145814058819047
S01791,0.0014798617018336587
S01795,0.0014246230825387723
S01797,0.0025800505772616508
S01798,0.00032193475549949555
S01804,0.002318681752868496
S01805,0.0017318708232906186
S01809,0.0024472830570534034
S01822,0.002912342558588518
S01823,0.002968299634175039
S01827,0.002927677029731503
S01830,0.002877792910439354
S01831,0.0033798018837655672
S01833,0.003162674807641048
S01837,0.002183163340749319
S01841,0.001384857586724056
S01843,0.0014690237854773727
S01851,0.00262494574991347
S01857,0.0032473343212859433
S01858,0.0030591360696252197
S01861,0.0028522048991715438
S01865,0.0026678797829160347
S01872,0.0025354291919911977
S01873,0.0017458889007169669
S01876,0.0002788572953583481
S01886,0.0027920337131689243
S01888,0.002582521894360859
S01889,0.002656463971662126
S01890,0.0029037388536888656
S01892,0.002456116641996188
S01894,0.0026969888194154374
S01897,0.002172891797402126
S01898,0.003433263669499394
S01907,0.001919562940148901
S01914,0.002104187287806041
S01917,0.0012679638090269476
S01943,0.0031370245652328553
S01944,0.003254336476575139
S01946,0.00303176429760344
S01951,0.003178153030609224
S01954,0.0020873161984659456
S01955,0.0022238426977486563
S01958,0.0017512115284667716
S01964,0.0032379148182566393
S01965,0.002678630312040442
S01967,0.002918158681026645
S01977,0.003380178125712062
S01978,0.003271868531336563
S01981,0.003198872941264394
S01982,0.0029514851765298773
S01994,0.001265944389530019
S01996,0.0019500440270106088
S02011,0.0028159939809760935
S02012,0.0034809941733238633
S02021,0.0029422054332988133
S02022,0.0032015326611503966
S02024,0.0032185059371934734
S02029,0.0032613351704326096
S02031,0.0033927113708833345
S02036,0.0030092679973325607
S02043,0.0032541835377473943
S02049,0.0021319503248448867
S02053,0.0033883444046967515
S02054,0.003827545712956923
S02059,0.0034240368719081586
S02062,0.003247880876533431
S02069,0.0032741926920027875
S02073,0.00030045669647321883
S02075,0.003084987049742705
S02081,0.00021057861684879625
S02088,0.0002081840473858811
S02090,0.001020039929057743
S02105,0.002295049171726252
S02107,0.0013910530757660915
S02109,0.0014533070699232996
S02111,0.0015243593987915116
S02116,0.0003029345999253451
S02117,0.00025731195848712884
S02123,0.00013614721860271268
S02125,0.0
S02126,0.0022097914985150773
S02142,0.0032253752566362343
S02148,0.00011576226564162783
S02152,0.00017108639071228708
S02162,0.0028431152225938633
S02164,0.0030009426237917946
S02178,0.002816394477416451
S02182,0.002117329166663079
S02184,0.002015619963934942
S02187,0.0015780586125943678
S02188,0.0019887839849922866
S02193,0.0033672247376865063
S02197,0.0029680290071733475
S02198,0.002544612207681349
S02200,0.002763142973367933
S02201,0.001264204131551882
S02205,0.0018965137242954316
S02212,0.0013572912454165975
S02216,0.00024208306794328764
S02217,0.0002530395527083039
S02219,0.00012770930284119957
S02221,5.4375182570860706e-05
S02226,0.00023495787840403638
S02227,5.502874210656803e-05
S02230,5.098049171087177e-05
S02236,0.0033364603608932
S02242,0.0016305116562041753
S02244,0.0015891103068154514
S02245,0.002372498615231434
S02249,0.0023808813520609976
S02250,0.0022454378971681933
S02256,0.0028544296440288007
S02263,0.0002118494369442577
S02272,0.0002833843338233774
S02281,0.0032265999475255113
S02287,0.002286633797441357
S02301,0.0001556112642580205
S02305,0.0002948882354958603
S02310,0.0034736063333138294
S02312,0.0035828390782369126
S02316,0.0034441776683290177
S02322,0.0032426072118907053
S02323,0.0033131711569669366
S02335,5.0686034983874334e-05
S02342,0.002022667529814676
S02351,0.0018661979001496553
S02354,0.00284517599284075
S02357,0.002303844307597019
S02362,0.0031831025878690327
S02364,0.0031657807504346814
S02371,0.0032814376462859726
S02388,0.002949332133869402
S02389,0.0025119403638831344
S02391,0.0029937661010699095
S02392,0.003332448244873274
S02393,0.0028294895450762148
S02395,0.0003059332782727993
S02396,0.0012574120059716937
S02400,0.0018237913786759944
S02402,0.0024877388122258744
S02410,0.0030035377901283626
S02439,0.00037334844184882637
S02441,0.0018152779450189092
S02443,0.0015961126356523363
S02450,0.002330965369736264
S02451,0.0018777971808471522
S02452,0.0029662784922584234
S02463,0.0023904379684694223
S02469,0.002823712262367598
S02470,0.0024216746461367205
S02472,0.0032362554984369735
S02473,0.002913800824619997
S02484,0.0027590672668470428
S02492,0.0030811337025370682
S02493,0.0034218856376323826
S02494,0.0028654361723621574
S02509,0.0025340796479768244
S02511,0.0027962982822882796
S02513,0.0024633358424436948
S02515,0.0026653684159183653
S02518,0.0027024855074212328
S02525,0.0032062345730891222
S02538,0.0032001663429771414
S02541,0.0032847724964640466
S02546,0.003414493644061239
S02552,0.00316014719461875
S02555,0.003175342617634308
S02560,8.274541209169209e-05
S02566,0.00028477517672069675
S02570,0.00015663578289406898
S02578,0.0032967811229695485
S02579,0.0031467629691797664
S02589,0.0
S02596,0.0029643172381368424
S02597,0.0026232550751076086
S02604,0.0026028827705834074
S02606,0.0024646607574440728
S02607,0.0024539616082335583
S02615,0.002773755722805901
S02618,0.0028461936691228868
S02620,0.0025891461542224665
S02626,0.003233175912450597
S02627,0.0033916341883109937
S02631,0.002218807978949462
S02632,0.0023224658219061214
S02636,0.003352666441348971
S02638,0.0032831931979487913
S02644,0.003292441342880284
S02645,0.0028742191358367385
S02646,0.003008314878978265
S02649,0.003318543705058824
S02656,0.002135168215041225
S02659,0.002061734854996351
S02670,0.0032215834367289625
S02673,0.003342002612294322
S02676,0.0032379428168828276
S02678,0.002813621381484634
S02679,0.0030445716777638254
S02683,0.0033457012095473794
S02684,0.002820801276339592
S02685,0.003205437051857743
S02689,0.0034656408549209074
S02690,0.0034384895309043997
S02692,0.0026274038971860216
S02699,0.002743728535609477
S02703,0.0021173198909187067
S02713,0.002789083843350407
S02719,0.0003008433830059827
S02720,0.0002941797863113085
S02722,0.0001961594510879541
S02724,0.00023673432465338474
S02741,0.0025277398125668096
S02750,0.001925199267686169
S02751,0.001425747814329056
S02755,0.001205247654451223
S02758,0.002772476333953105
S02759,0.0002301572441593627
S02761,0.002160418251843938
S02767,0.001893496098725243
S02778,0.0034156373436974876
S02781,0.0028305918041816257
S02782,0.0028606590994982714
S02790,0.002848342269265499
S02796,0.00275432097046229
S02798,0.0027051495404002554
S02799,0.0032229328620887107
S02803,0.002734177766330905
S02810,0.003438337696804768
S02811,0.0036888520428491126
S02815,0.0019367590743098757
S02824,0.00315698636361889
S02845,0.002532595388613947
S02849,0.0018194810461175433
S02852,0.0023329815224574697
S02856,0.0021023532153939483
S02859,0.0003149983648569396
S02862,0.0013443123281383642
S02863,0.0013290942858022955
S02867,0.002029631567882638
S02871,0.001821659864780419
S02872,0.0019864747905714276
S02876,0.0030276857424888994
S02881,0.0001368553812993957
S02892,0.002595399923319617
S02902,0.0025334376008365168
S02906,0.0012917083495662728
S02910,0.001363402195324528
S02913,0.0029650611542107602
S02916,0.00028814513324418767
S02921,4.983808329712649e-05
S02924,0.0011206854772127354
S02926,0.0
S02928,0.0001475812157582903
S02929,0.0019039971610111275
S02936,0.0017875839232163117
S02941,0.001322037750818179
S02947,5.1340320116631506e-05
S02950,7.460348937047579e-05
S02956,0.00017191267561794492
S02958,4.068892310204368e-05
S02962,0.0003086841265569136
S02968,0.0036462383339918272
S02970,0.003150064262232913
S02978,0.0030746178895337513
S02985,0.003237239594635661
S02994,0.002316292775741282
S02997,0.0031119245793907466
S02999,0.0034994751380719442
S03005,0.0036218157790045996
S03025,0.0029922977233527537
S03026,0.002207525419466282
S03033,0.0031693197317362296
S03034,0.0014128262090658684
S03047,0.002933860593132268
S03056,0.0029551796423693917
S03064,0.003224946390747925
S03075,0.0031331293094198397
S03076,0.0031730689725513444
S03085,0.003724945090216337
S03087,0.0035149707119496412
S03089,0.0031293656638394273
S03091,0.0036488013318228484
S03098,0.0034950045129140224
S03105,0.0035304909617796918
S03109,0.0036877159984687975
S03110,0.0037976758728983976
S03113,0.0032555509094891084
S03125,0.0012490146948218172
S03134,0.0025549860663506155
S03137,0.0018970152289586911
S03149,0.0026552999785006298
S03151,0.0017501898380813286
S03153,0.0032770466026871346
S03158,0.001965100514394033
S03161,0.002577655456628765
S03167,0.002414253843402556
S03170,0.0016879050591446553
S03176,0.0033247551395109176
S03177,0.003326966281522062
S03178,0.0031034462891580887
S03183,0.002945597979426534
S03185,0.003186391316074351
S03187,0.0033897071801224045
S03188,0.003024365804376345
S03189,0.0033699114541167357
S03193,0.0029580727242847636
S03195,0.002869655898006019
S03208,0.0035774641500621023
S03210,0.0029683747005200788
S03215,0.003036572490488814
S03227,0.0026411271531118245
S03228,0.003531335143468874
S03232,0.0035149928434740707
S03233,0.003443281087726046
S03242,0.0031516269094330313
S03247,0.003643519064701748
S03266,0.0033932352514643343
S03273,0.00025217061121319255
S03275,0.00024084856702158615
S03276,0.0002973129118103231
S03277,0.00260195339359063
S03287,0.00168933602055092
S03292,0.0018715444366041545
S03294,0.002449514251803233
S03298,0.0027863525345115333
S03305,0.002430995945942739
S03307,0.001494397334852429
S03308,0.0015711418550343218
S03312,0.0012424828737461417
S03313,0.002402821971685752
S03314,0.003317872469492268
S03316,0.003584121688659128
S03322,0.0027803072706935215
S03326,0.0017169859810727396
S03335,0.0030726609414333016
S03338,0.0028270644075639286
S03346,0.002219383428612559
S03357,0.0024145328580648163
S03363,0.002632828489270068
S03374,0.0032642763309795146
S03376,0.0026724727970361037
S03379,0.0024309923536894604
S03380,0.0028626377079144323
S03384,0.0018830895162184468
S03395,3.4795130228859714e-05
S03399,0.0002542841312591305
S03414,0.002939651343769618
S03421,0.002899247123219944
S03428,0.0030484340899086353
S03431,0.0028195281324162554
S03432,0.002732327169310506
S03438,0.00014609070021868558
S03440,0.0018856151199292796
S03442,0.00015774817335803892
S03450,0.00011821375976919251
S03454,0.000112380452026084
S03461,0.00019054855899076917
S03463,0.0035608346607165636
S03471,0.003462917925949119
S03480,0.002260559926758156
S03481,0.00275206501380621
S03483,0.0021327352054645787
S03489,0.00269838330178289
S03498,0.00030959929619927277
S03499,0.0012231441618745888
S03501,0.0011585557503583515
S03504,0.002660231426039376
S03507,0.0034145735364300754
S03518,0.0034552056677667467
S03521,0.0019222351173454975
S03524,0.0017357083975613797
S03527,0.00012043499616874079
S03528,0.0013245005611574297
S03532,0.0018633633361123869
S03535,0.0003392944029059771
S03540,5.502267127084214e-05
S03543,0.0012576962369897624
S03547,3.528838415462261e-05
S03559,9.819874362383749e-05
S03564,0.00028758568019075033
S03566,0.0001577224470339425
S03568,0.001522588830102429
S03578,0.00010410847870205289
S03581,4.9638929846583724e-05
S03582,0.000135818494031081
S03585,0.0014716259429435371
S03587,0.00011584115711840915
S03588,0.00011690944485580027
S03589,0.00023917248904558412
S03593,0.000245534715357816
S03598,0.00016857329350768548
S03599,0.0001759064328967139
S03603,0.00011862277843790735
S03605,0.00023576091763940815
S03612,0.0032302351497276514
S03617,0.0030538742803452347
S03629,0.0027093259475362876
S03631,0.0033191148119080197
S03632,0.002926002635396445
S03633,0.003213490325586157
S03635,0.00294357842973478
S03636,0.0032381620682873135
S03638,0.002505550537976479
S03640,0.0035672943667189295
S03653,0.0032436689637288752
S03659,0.002076191600237071
S03668,0.002931747709288376
S03675,0.0019342608573898966
S03677,0.0021153142776855443
S03694,0.00016817640123884038
S03708,3.402093708517778e-05
S03710,0.00013298820401894405
S03712,0.00026083389871913636
S03714,0.00010992750263400674
S03725,0.002951789203062811
S03728,0.0033065736225535024
S03739,0.0002216070267384727
S03742,0.00023802096541483832
S03747,0.00022157288230460878
S03749,0.00025666104774273196
S03763,0.00246543468095619
S03764,0.002290448796761114
S03765,0.0024234088576127167
S03766,0.0003315340150557237
S03773,0.0013187912740635472
S03775,0.0011245766025415537
S03783,0.0030418277036239364
S03787,0.0022580933905326285
S03799,0.001510583341725966
S03800,0.00026550053679685247
S03803,0.0012823255716807097
S03805,0.0029931158375702004
S03807,0.003318277234598313
S03822,0.0002645829067011755
S03830,0.00304681714111165
S03836,0.0026039309282743055
S03842,0.002653805991946398
S03844,0.002967491442752036
S03846,0.002537867185628042
S03847,0.00012790096852268552
S03848,0.0
S03850,0.0012086886159297825
S03851,0.0
S03853,4.592562556996295e-05
S03855,0.0
S03860,0.0
S03861,0.00021967790411209987
S03862,0.003419408322121185
S03864,0.003436277360400134
S03865,0.0026253570621685993
S03867,0.00012914780385042725
S03872,4.0347445195998534e-05
S03874,4.314498126903971e-05
S03879,0.001502094848762481
S03881,0.001409382574020515
S03882,0.001662937776790805
S03883,0.00025119145815295796
S03885,0.0028673322187608413
S03890,0.002564800169284937
S03903,0.0029325750658259265
S03909,0.00024184833049782517
S03918,0.00027975676236694153
S03919,0.0013223983464687623
S03920,0.0018717226011611676
S03923,0.002085834651001198
S03929,0.0017750191199517498
S03936,0.0016090087471457607
S03946,8.702074112504335e-05
S03947,4.730844493658107e-05
S03948,0.00013259357408489146
S03952,0.0002892380894615891
S03960,7.49313325683706e-05
S03965,0.0017795821664368
S03969,6.88521851510478e-05
S03970,0.00024357787245307466
S03971,0.0002631406128204454
S03972,0.0017255933113658804
S03975,0.00032936998521212324
S03977,0.002365225906594605
S03980,0.00022805609010974326
S03983,0.0014629329014570593
S03988,0.002739247995468588
S03989,0.0035579917323360194
S03991,0.0035724851624114417
S04000,0.0033140180945198834
S04001,0.0022749312946911734
S04002,0.0036264718603146694
S04003,0.003507734695146879
S04008,0.0029041672186291023
S04009,0.0035561050456087455
S04016,0.003053412972268865
S04018,0.0024530941629820335
S04028,0.0022371245822858164
S04032,0.002852402301399554
S04037,0.0026783682220465708
S04044,0.0016404140329539995
S04047,0.0017107871635281889
S04052,0.0030669723072761688
S04057,0.0018775830605753851
S04060,0.0030282617158949618
S04061,0.0027110299389773006
S04065,0.0032199015604129303
S04075,0.0030719590971403517
S04076,0.0030524312537904322
S04081,0.0028410103794985976
S04084,0.0024904918199766635
S04086,0.0034993338782974078
S04095,0.0032571088329022492
S04101,0.0032100554999002955
S04116,0.0023427212813796456
S04121,0.00142152007498857
S04122,0.00015692874402279628
S04124,4.5616711954584735e-05
S04125,0.00029003205011383996
S04128,0.001360892029642206
S04136,0.00028190525733082553
S04138,4.958517652758947e-05
S04141,0.0012808950512307148
S04146,0.002677342218058171
S04154,0.0002806729274525314
S04155,0.00031862284458581357
S04160,0.00021427767117334262
S04162,0.000250606429690276
S04166,0.00024101391545745888
S04167,0.00020619487670453307
S04171,0.00023547345016307968
S04186,0.002256378320246709
S04189,0.0022160928964965287
S04192,0.00023416171915383315
S04196,0.00016125171343380195
S04199,0.002022275187680601
S04202,0.0020697528518215515
S04224,0.002833662552102134
S04225,0.0028462562762717153
S04239,0.0026574389599476377
S04245,0.0019989572538297155
S04248,0.0013992789458546998
S04250,0.0015611721849058554
S04256,0.002632664971343533
S04258,0.0019597039024793913
S04259,0.0020252605268909468
S04261,0.0025996524594173254
S04262,0.002682252247481763
S04263,0.0018917265652195901
S04265,0.002380991553656899
S04268,0.0030682197796770305
S04270,0.0031280154245585576
S04278,0.0025113054872868807
S04279,0.0030520773980738706
S04280,0.00292911643633932
S04285,0.00016726058933622825
S04289,0.00022751858540557204
S04295,0.0001785501179402094
S04302,0.00016377673902280663
S04307,0.003677617058533036
S04308,0.0034825059800400646
S04312,0.003362503026857234
S04314,0.0034222097758949176
S04316,0.003384123750849443
S04317,0.003406094243525351
S04319,0.0033006700501592976
S04344,0.002816895674479039
S04349,0.002240109649840459
S04353,0.0022618352791453477
S04354,0.0025412954320354507
S04357,0.0028125627766726505
S04360,0.0027715823544648293
S04361,0.0001507468324241535
S04376,0.001148358878698536
S04381,0.001798210859238403
S04391,0.0036216170728795103
S04394,0.003651364758834348
S04400,0.0018876619764998626
S04411,0.0025257003989251035
S04416,0.0032116695348936965
S04419,0.003303375601303364
S04420,0.0030691657190002946
S04423,0.0031995167110849543
S04426,0.003402243871399765
S04433,0.002942503280584495
S04450,0.0024648713534818245
S04452,0.0028922897996710296
S04471,0.0015268496060065811
S04475,0.0012522060987934824
S04476,0.002878682705055791
S04480,0.003404424568054131
S04482,0.003164790559148278
S04483,0.0030320906617783226
S04486,0.002862477263258831
S04487,0.003246120297777204
S04490,0.0032064364928499306
S04492,0.00348020773321494
S04496,0.0030386790275532156
S04506,0.003275276875143549
S04519,0.0018020950834201008
S04522,0.002219171521602393
S04526,0.002778351030679884
S04533,0.0018679619192057573
S04538,0.0031208268469074536
S04546,0.003202369048758653
S04557,0.00310146891249798
S04562,0.0032772086022842045
S04565,0.0036288030445196942
S04566,0.0032231104735834805
S04570,0.002951313795461636
S04580,0.003282179269015144
S04585,0.002830077757750585
S04588,0.003167758818836888
S04595,0.0026280977212879268
S04599,0.0024121453046934533
S04600,0.0028402610922736477
S04605,0.003594038693124898
S04609,0.0030039246887263262
S04618,0.0026482618391647198
S04622,0.002743065050780161
S04631,0.0033306615389488
S04632,0.0031426299011166367
S04645,0.0025436130293044292
S04654,0.002167723620995822
S04656,0.0022225180326724357
S04662,0.0022599708976886934
S04665,0.0017285077881752865
