ufs_serial,pred
S02393,0.002743852285442425
S02395,0.0005990284334972521
S02396,0.0014848470471428732
S02400,0.0017712222456487316
S02402,0.0023964564706943324
S02410,0.0029664542514694146
S02439,0.0007718381763475723
S02441,0.001992007517886727
S02443,0.0018096547823482543
S02450,0.0023938408833167977
S02451,0.00191581237031761
S02452,0.002915255082446993
S02463,0.002395951552624891
S02469,0.0028902048196535377
S02470,0.0024608375769838986
S02472,0.003172671097410222
S02473,0.0028329452745013126
S02484,0.002711981081709869
S02492,0.0030271875941708134
S02493,0.0033227087610638206
S02494,0.002769142647154941
S02509,0.0024530323010533614
S02511,0.00274399621450882
S02513,0.002498985082554865
S02515,0.0026636780226615914
S02518,0.002713299139663088
S02525,0.003213502367157618
S02538,0.0032217332121252536
S02541,0.003260146387543848
S02546,0.003269074277237658
S02552,0.0031539784385378362
S02555,0.0032150030228919532
S02560,6.463246936417988e-07
S02566,0.0004809433795438437
S02570,1.742608951444854e-05
S02578,0.0033279182162363544
S02579,0.003094460108739666
S02589,3.2710397420227033e-07
S02596,0.0028779671192991595
S02597,0.002646811493957463
S02604,0.002476639461613182
S02606,0.0023573874100913873
S02607,0.002356847531324894
S02615,0.0026893426356981716
S02618,0.0026556169678601488
S02620,0.0026394450228352843
S02626,0.003232138113403469
S02627,0.0033709946480995753
S02631,0.0022750082042606724
S02632,0.00229254586283594
S02636,0.003323424755578206
S02638,0.0032466126378903736
S02644,0.0034124960279171886
S02645,0.0028502938922794333
S02646,0.0029156674152778935
S02649,0.0032130812212427416
S02656,0.0022092778166331343
S02659,0.0021390598952539864
S02670,0.003147339182299878
S02673,0.003298558030443399
S02676,0.0032341431578193137
S02678,0.0027751779289927054
S02679,0.003015713694546077
S02683,0.0033400734716971772
S02684,0.002782210202334093
S02685,0.0030327500841385202
S02689,0.0034062248746545014
S02690,0.0033650229538555758
S02692,0.0025171482799572304
S02699,0.002762900223866429
S02703,0.00216508315825398
S02713,0.0027064205730158424
S02719,0.0005219325072138617
S02720,0.0005212737737484263
S02722,0.0004885418377674625
S02724,0.0005343771886722293
S02741,0.002446547928914259
S02750,0.0019855692257276228
S02751,0.0014471877650480622
S02755,0.0013417404336808195
S02758,0.002596970346533886
S02759,0.00046394710062475227
S02761,0.0021503926432944035
S02767,0.0019771296917790436
S02778,0.0033820647987972464
S02781,0.002829550162657621
S02782,0.0028215865699046843
S02790,0.0028031254047782422
S02796,0.0027404657269299044
S02798,0.0026386472121337845
S02799,0.0031183176455853875
S02803,0.0026873426988790043
S02810,0.003441022748896593
S02811,0.0036883687276452635
S02815,0.002103425079240656
S02824,0.0031365286005724854
S02845,0.002515970788927742
S02849,0.00193703880411678
S02852,0.0023216738787644356
S02856,0.0020704279518150097
S02859,0.0005107999301391719
S02862,0.0015457806346224367
S02863,0.0015300173082053615
S02867,0.0021296188740442426
S02871,0.0018411256108961228
S02872,0.0020049347728064485
S02876,0.002930101465895507
S02881,0.0003466945170036512
S02892,0.0024597808680869204
S02902,0.002485340867555118
S02906,0.001408326160356763
S02910,0.001507086215007709
S02913,0.002950171605601838
S02916,0.0005619906245546707
S02921,2.031474766752098e-05
S02924,0.000849641149939284
S02926,2.705957190610522e-07
S02928,2.2229607193636117e-05
S02929,0.002019423004849037
S02936,0.001975525305782229
S02941,0.001367124108743045
S02947,2.0683234961853185e-05
S02950,4.6287302425673667e-07
S02956,0.000433720117611275
S02958,1.6649619055455483e-05
S02962,0.000698726316410338
S02968,0.003676711592505833
S02970,0.0031342169501477435
S02978,0.0031288390685802296
S02985,0.0031421112168831334
S02994,0.002409088299909492
S02997,0.003074770224214793
S02999,0.003483792027023719
S03005,0.003621804335529216
S03025,0.0029308285441481245
S03026,0.0022845043594472295
S03033,0.0031259464419108045
S03034,0.0015124655936320627
S03047,0.002893078163782916
S03056,0.0029600844460663765
S03064,0.0032321487097170024
S03075,0.003066667820264474
S03076,0.0032197542181192015
S03085,0.00379007021398862
S03087,0.0034491622092379017
S03089,0.0030854130338609665
S03091,0.003621561901560959
S03098,0.003455481639476605
S03105,0.0035053861696607166
S03109,0.0036312570968631006
S03110,0.003983481266146926
S03113,0.0032180161737172717
S03125,0.0013943643870915003
S03134,0.0024462835127856174
S03137,0.0019211536783163164
S03149,0.002642071296791039
S03151,0.0019105565653826178
S03153,0.0031841887647097904
S03158,0.0019471181931814234
S03161,0.0025902065025921917
S03167,0.0024603364578087506
S03170,0.0017678812380910174
S03176,0.0033392679693800727
S03177,0.0032811231078206052
S03178,0.0029943401320681453
S03183,0.0029153327806596347
S03185,0.003179356688741439
S03187,0.0033333298740488944
S03188,0.002945513686584721
S03189,0.00341243738704149
S03193,0.003072155761919534
S03195,0.0028377263180117095
S03208,0.003548213046629141
S03210,0.0029557263068926854
S03215,0.003066751480186291
S03227,0.0026870615909904416
S03228,0.003465450053673124
S03232,0.0035667872380990675
S03233,0.003394120667323831
S03242,0.003163629566835161
S03247,0.003599440792358223
S03266,0.003441563934116809
S03273,0.0005166462332613852
S03275,0.0005204443862170275
S03276,0.0005801961432465857
S03277,0.002433645833812378
S03287,0.0016268669501709131
S03292,0.0018758660576532443
S03294,0.00245303545586258
S03298,0.0027505134457812374
S03305,0.002251828016926435
S03307,0.0015753863537656496
S03308,0.0016226254909052205
S03312,0.0012930548216028527
S03313,0.0022093757987011733
S03314,0.003236156699332624
S03316,0.003518797436970641
S03322,0.002733711976685564
S03326,0.0018654989871710473
S03335,0.0028901330855340885
S03338,0.0027618552160603087
S03346,0.0023205032162196978
S03357,0.0024059241660212335
S03363,0.002620061109239657
S03374,0.0033334315528205528
S03376,0.002636009602830004
S03379,0.0024245205402586016
S03380,0.002576132389264883
S03384,0.002014409432753291
S03395,1.4155234097756107e-05
S03399,0.00048179340346915316
S03414,0.0028506622735342065
S03421,0.002849583916655369
S03428,0.0030149040563888473
S03431,0.002805551973646055
S03432,0.002559275645422947
S03438,0.0004120791971562903
S03440,0.0020080187688705864
S03442,0.00034959192194177765
S03450,1.530412730223224e-05
S03454,1.6863375937745223e-05
S03461,7.753993014221195e-05
S03463,0.003544980881635595
S03471,0.003451450242011774
S03480,0.002305591762156107
S03481,0.0026287422513592033
S03483,0.002175869504505895
S03489,0.0026072217397409467
S03498,0.0005950633197797151
S03499,0.0014364154141791158
S03501,0.0013005343765974669
S03504,0.002500733387304951
S03507,0.003440869348746752
S03518,0.0034178457726223876
S03521,0.0020358487137321344
S03524,0.0018923329304973886
S03527,1.7452569774233404e-05
S03528,0.001467141528114629
S03532,0.002029568355789171
S03535,0.0007670752969373515
S03540,2.2345493926440523e-05
S03543,0.001429437308165831
S03547,1.4472889211108196e-05
S03559,6.615738096804443e-07
S03564,0.0006157361346729235
S03566,2.228936113869739e-05
S03568,0.001749962751741348
S03578,1.5813814961365372e-05
S03581,2.026730534308908e-05
S03582,1.761504162789116e-05
S03585,0.0015808751422000753
S03587,1.6434178486887392e-05
S03588,1.867992397576656e-05
S03589,0.00045043188387098557
S03593,0.00041404919454894086
S03598,3.1792690353248535e-05
S03599,0.0004246620733014992
S03603,0.00039589990333696405
S03605,0.00045792230284929136
S03612,0.0032234207292428938
S03617,0.003003830429958305
S03629,0.002620424458812441
S03631,0.003178856205586634
S03632,0.0028215077486175265
S03633,0.0032276816751599952
S03635,0.0028188491973166314
S03636,0.003120311050926984
S03638,0.002399706858540268
S03640,0.003507110335683396
S03653,0.0032250808157954984
S03659,0.0021092679922541198
S03668,0.0029147457264461227
S03675,0.0021294772792902683
S03677,0.0022667367877212126
S03694,1.896548627041858e-05
S03708,1.416215569337068e-05
S03710,2.0078053162798572e-05
S03712,0.0005035363906396804
S03714,1.6331012178719743e-05
S03725,0.002879946836278187
S03728,0.003271130561791398
S03739,0.0005743486321268447
S03742,0.0004864271581270112
S03747,0.0005455458478410238
S03749,0.0005636860563843923
S03763,0.002480759436253611
S03764,0.002348283400842101
S03765,0.002377128293459271
S03766,0.0005477664489200438
S03773,0.001459947887691544
S03775,0.001323951590391418
S03783,0.0029643738164514227
S03787,0.002327114745850874
S03799,0.0016090373290298435
S03800,8.988374253845414e-05
S03803,0.00144824502845758
S03805,0.0028470976470763004
S03807,0.0032740955508424358
S03822,0.0005145115827282179
S03830,0.0028072908017460975
S03836,0.0025974908289464996
S03842,0.0024856703973106004
S03844,0.0028617161227353118
S03846,0.002599697660479614
S03847,2.0042295810782887e-05
S03848,2.0418968836525997e-07
S03850,0.0014075695787349053
S03851,4.3085692537270275e-07
S03853,1.857355842697889e-05
S03855,3.018912071360109e-07
S03860,2.515445871559928e-07
S03861,0.0004261223556052716
S03862,0.003445605676201165
S03864,0.0033930364044168966
S03865,0.0026329845671530373
S03867,2.092225525666538e-05
S03872,1.659786626811071e-05
S03874,1.7784537091251578e-05
S03879,0.0017071222742032115
S03881,0.0015917779388541315
S03882,0.0018026083818278458
S03883,0.0004749191493799948
S03885,0.002868221947722443
S03890,0.0024776461536225192
S03903,0.0028852420831963223
S03909,0.0005171626052880072
S03918,0.000546881930966903
S03919,0.001376692537595099
S03920,0.0021110145161415106
S03923,0.0021224109828834573
S03929,0.0018708023493526442
S03936,0.0017462628977869348
S03946,4.9391597388548584e-05
S03947,1.933512413299203e-05
S03948,1.897899547199695e-05
S03952,0.0005721910792758198
S03960,4.514560964579071e-07
S03965,0.0018855437799146055
S03969,5.903393932622292e-07
S03970,0.000425978371717201
S03971,0.00044717556072513664
S03972,0.001882345140481186
S03975,0.0005818331454517584
S03977,0.002440385159569325
S03980,0.0004755219141380967
S03983,0.0016567075437839993
S03988,0.0028401222344620375
S03989,0.0035401079541577314
S03991,0.003594697062826743
S04000,0.0033252084830702414
S04001,0.002413400569634767
S04002,0.0035963150173870077
S04003,0.0034851613434201895
S04008,0.00290055141642627
S04009,0.0035100512753644683
S04016,0.0030714107522902675
S04018,0.0025252282539952008
S04028,0.0023177746699864737
S04032,0.002782415053394844
S04037,0.002693753095278152
S04044,0.0016989599996604554
S04047,0.0018919568694716117
S04052,0.0031554106775609657
S04057,0.0019457162850571598
S04060,0.0029347849780937516
S04061,0.002679091915042751
S04065,0.0031202303903203527
S04075,0.0030047445568095305
S04076,0.0028591443738740885
S04081,0.0027220817194450447
S04084,0.002477097861996839
S04086,0.0035072968882538967
S04095,0.0031776155084490857
S04101,0.003098440669370297
S04116,0.002360831898380798
S04121,0.0016487462802921829
S04122,1.9669547974030275e-05
S04124,1.8654893301346873e-05
S04125,0.0006940756141354989
S04128,0.0014489432422920645
S04136,0.0006554056108957947
S04138,2.0077510160571073e-05
S04141,0.0013744183618064397
S04146,0.002657447319122751
S04154,0.0005488930794776831
S04155,0.0006196885588407806
S04160,0.0004107654348129925
S04162,0.0005764435626937701
S04166,0.0005910822048245444
S04167,0.0004388504270860356
S04171,0.0005219302418619698
S04186,0.002249253840893439
S04189,0.0022537081682666928
S04192,0.00038822425274630024
S04196,0.00037637011573169024
S04199,0.002068733977375197
S04202,0.00213661485607994
S04224,0.002795098365269755
S04225,0.0028260055322964703
S04239,0.0026666251256393645
S04245,0.0021500245516698135
S04248,0.0015905489269574182
S04250,0.0018333901662304262
S04256,0.002577178520000599
S04258,0.0020332660160691574
S04259,0.001982962861269139
S04261,0.002481457485519229
S04262,0.002534474676755842
S04263,0.0019000892411820199
S04265,0.0022408282470410103
S04268,0.0030881429998416863
S04270,0.0031581452943941464
S04278,0.002560500861328524
S04279,0.002968532420426646
S04280,0.0028382521788599224
S04285,6.889460159296863e-05
S04289,0.0003722010933150453
S04295,2.414381144691241e-05
S04302,0.0003572150853157505
S04307,0.0036766256629279254
S04308,0.003449664023950647
S04312,0.003293442127621476
S04314,0.003417788676813764
S04316,0.0032637886485635324
S04317,0.003383632531284314
S04319,0.0032147292151594037
S04344,0.0025799282588613455
S04349,0.0021028060329731685
S04353,0.0021912693565251063
S04354,0.002450268972611861
S04357,0.0027192314690747455
S04360,0.00272582074669025
S04361,1.655064346350276e-05
S04376,0.0012249503919144846
S04381,0.0018099819150999077
S04391,0.0035950737470753576
S04394,0.0036865328681727747
S04400,0.0019414584821822302
S04411,0.0025043553253421467
S04416,0.003176764205840695
S04419,0.0032362697303255066
S04420,0.003067109129386614
S04423,0.003183737263450849
S04426,0.0034531126222416783
S04433,0.002920498943552161
S04450,0.0024724910497617254
S04452,0.0028975296298558544
S04471,0.0016071752882983257
S04475,0.001344530639911364
S04476,0.002851836536803053
S04480,0.003266201773847466
S04482,0.003176244786897521
S04483,0.002844440742621566
S04486,0.002839442602544875
S04487,0.0032257388276246734
S04490,0.0031654352748521474
S04492,0.0034438374927581806
S04496,0.002959025122289714
S04506,0.0033144908458939476
S04519,0.0018839713571960138
S04522,0.002089459920446007
S04526,0.0027609771121855247
S04533,0.0018305399522071098
S04538,0.0031154257488937172
S04546,0.003150433204180599
S04557,0.003002836838083632
S04562,0.003247081653528949
S04565,0.0036519102331423366
S04566,0.003139843685398871
S04570,0.002889426096760061
S04580,0.0032985639894378893
S04585,0.002778371496318689
S04588,0.0030504824160346123
S04595,0.0026079171819065306
S04599,0.0023959279549370556
S04600,0.002724520163862119
S04605,0.0036328417079856895
