ufs_serial,pred
S01599,0.0035545888894113454
S01601,0.003756170346784491
S01603,0.00328675328379002
S01604,0.0032561351424346403
S01611,0.003453260582776118
S01613,0.00347968290485865
S01615,0.0034204658803203727
S01616,0.0033884700849643266
S01622,0.0034983384551809083
S01636,0.0028100874196558163
S01639,0.002746802486534227
S01648,0.0019495508695816885
S01650,0.0027853300458085275
S01659,0.0026767802991596646
S01661,0.002970648100039728
S01675,0.003124723310615551
S01677,0.0036423686057750673
S01678,0.00320465139657966
S01679,0.0038052501939938505
S01680,0.003320266442163006
S01686,0.0036735902110081138
S01693,0.0035723991389964593
S01700,0.003508863515598362
S01703,0.003606292472748577
S01704,0.0035239866235775986
S01712,0.0029220338366229624
S01714,0.002860021935827808
S01717,0.0029269837257089896
S01718,0.0026896811475390415
S01719,0.0028011573579636725
S01724,0.0021987695651226463
S01730,0.002351710379765395
S01732,0.0034522331594850895
S01734,0.002986401462694622
S01741,0.0013620710080533298
S01743,0.0027053547063837858
S01749,0.0023900300004591713
S01753,0.001209166504405778
S01754,0.0026658710965277266
S01756,0.0017492607243812723
S01762,0.00029303078419369783
S01764,0.0003041298996236467
S01771,0.00025744521696079067
S01776,0.00026519501327943205
S01784,0.00258350157495564
S01785,0.0025683159701748197
S01799,0.00027332988962285753
S01800,0.002449662382289626
S01806,0.00023024332826313484
S01811,0.00270961535431572
S01813,0.0031374035710603635
S01828,0.0031267993989128186
S01836,0.003251022006919228
S01838,0.003219475951931028
S01842,0.0011919211790640436
S01844,0.0028358541796515346
S01847,0.0026727780817983114
S01849,0.002844214070543177
S01853,0.0029526484362264443
S01859,0.002679370497357809
S01864,0.0026207425571880987
S01871,0.0030040666461181656
S01879,0.0015926350289210852
S01880,0.0014866117027360283
S01881,0.002158403275184211
S01885,0.0022885905624121074
S01909,0.0030808020068534255
S01910,0.0017240994516332473
S01916,0.002584648479678837
S01922,4.2576138967514356e-05
S01923,0.00012806849473300888
S01925,0.0012852475186614799
S01929,0.002993845012000628
S01930,0.003010444367324496
S01932,0.0035945906647702587
S01938,0.0027683566472649183
S01940,0.0024411897535543455
S01956,0.0027436391179588436
S01960,0.0022226738010074887
S01963,0.0029265996796946784
S01966,0.0028126489478612553
S01968,0.0017189976507177328
S01970,0.0028721408407487293
S01972,0.00334228032653366
S01983,0.0027921066724894395
S01987,0.002725206262222525
S01989,0.002036881915340293
S01995,0.001994277360807995
S01998,0.0015096101527381665
S02001,0.00313677021801905
S02004,0.0031519454754989407
S02005,0.0033826157691163664
S02010,0.0026929092268095146
S02015,0.0030393374907661257
S02023,0.0032623780980244204
S02026,0.0031989452533857624
S02030,0.0032615855471400546
S02040,0.0034106584683723123
S02048,0.002283084664372844
S02052,0.003289038999917816
S02058,0.0036117948163428754
S02060,0.002985298448306549
S02061,0.0030936974062176358
S02067,0.003477636092080434
S02083,6.48503261781088e-05
S02089,0.00011271859228986237
S02096,0.0024808840263418766
S02098,0.0024766534534549378
S02100,0.0028411294818009632
S02112,0.0003628953912133836
S02124,0.0001387258389160849
S02129,0.002499936366246406
S02132,0.0024565437795662872
S02135,0.0030332113212211236
S02136,0.0034901094680024995
S02137,0.0033959980422020503
S02138,0.0037405175719637486
S02141,0.003534806473776669
S02143,0.0030821618383135383
S02149,0.0017911269515369518
S02150,0.0027323142027364995
S02151,6.556740254504597e-05
S02163,0.002958395500355645
S02166,0.00027220592404997995
S02173,0.00023126081795106363
S02176,0.0029894069586489536
S02186,0.0018434187379486697
S02189,0.0014074768472653464
S02192,0.0034625030969155416
S02195,0.0029921592127936285
S02202,0.00029975309125027046
S02203,0.0012761735618307618
S02204,0.0012472436497743657
S02206,0.0018765989375112686
S02208,0.00036700262174278075
S02222,4.9297627201183296e-05
S02225,4.608721340764206e-05
S02229,0.0002547436655882465
S02238,0.00307996375051774
S02239,0.002992899661119758
S02246,0.0027462410277530503
S02247,0.002687669677720514
S02248,0.002177642720258646
S02251,0.0019701549094524413
S02257,0.002896188028995492
S02264,0.00028680403701354185
S02266,0.00019367014472596023
S02268,0.0001227979052232908
S02270,0.00013546620805737132
S02273,8.026161957951638e-05
S02286,0.0023900341388234736
S02293,0.0027766114025496113
S02295,0.003252351795412836
S02298,0.0017795058176820805
S02303,0.0002964720513008801
S02308,0.00334531586300354
S02327,3.763809850736342e-05
S02328,0.0001544108419491817
S02329,0.0
S02333,0.0
S02345,0.0023512059526218255
S02348,0.0019988181676710223
S02350,0.0017406758875420324
S02365,0.002839550397370065
S02366,0.002696755102220827
S02367,0.002840669814100161
S02375,0.003246460747601833
S02377,0.0017562199080444153
S02379,0.0021415269622885712
S02380,0.0029346669721888536
S02401,0.0024114899787241045
S02403,0.0027869356217071675
S02404,0.0028305762213271727
S02406,0.0028012708485609587
S02407,0.003074548344444929
S02409,0.003200445073436376
S02414,0.00337785733582724
S02416,0.0032638702712284033
S02419,0.0018156988079606456
S02422,0.0022992697020196534
S02425,0.0022823047423362088
S02428,0.002061256838069043
S02434,0.0030263279568607713
S02435,0.00030462934394656665
S02436,0.0025123847264098675
S02438,0.0026480314587010905
S02440,0.0018058763300192711
S02444,0.002039229468167735
S02445,0.001987801974284726
S02446,0.0023940515915302795
S02449,0.0021753473423243557
S02455,0.002604634688559953
S02459,0.0027797497776475546
S02460,0.0030476811069687594
S02474,0.003190998925722098
S02477,0.0032668746317372
S02478,0.0028825154300463514
S02486,0.0033908330864458455
S02490,0.003271174591683382
S02495,0.0032622090868563622
S02497,0.0031021472456438733
S02503,0.0032364086825974656
S02514,0.0023307059903645614
S02521,0.0027635681440102517
S02542,0.0033682637976747863
S02543,0.0030495438365389107
S02545,0.0031547925695373197
S02553,0.003265091062067203
S02558,0.0001177477815524322
S02568,0.000245121290043658
S02582,0.0033987668518568317
S02594,0.002985437285930549
S02595,0.003135348005583764
S02598,0.0027148458039285713
S02602,0.0029402884011417874
S02603,0.002936630526157828
S02610,0.002739163557821959
S02623,0.002994937393632921
S02625,0.0034087775057735623
S02630,0.0028721005512295917
S02640,0.0029174463332004978
S02641,0.002900380549898821
S02647,0.0034038935864137785
S02657,0.0021695750813074213
S02658,0.0019230381211986257
S02666,0.00265085855605614
S02687,0.0033528466847748146
S02688,0.0030305688619534517
S02695,0.0023157049715001503
S02702,0.002102640265956598
S02704,0.002389993604385016
S02707,0.002118739053119271
S02709,0.0021053645947666185
S02727,0.00025109943504914717
S02730,0.003258170932889157
S02732,0.0030520402893973323
S02735,0.002817909445814862
S02738,0.0020881933393570844
S02740,0.002615078891174918
S02746,0.002473302217599775
S02749,0.001808065130748577
S02771,0.0018109671248271932
S02774,0.0017916785948524322
S02777,0.001731794783561914
S02779,0.003442647289570099
S02785,0.0031322163902842075
S02791,0.002721078811623114
S02802,0.0025294656622618563
S02806,0.003645522336335482
S02821,0.0034225508992150122
S02826,0.0026476937241650847
S02830,0.0030165410722487844
S02835,0.00030833731816699487
S02838,0.0025920670909852558
S02840,0.0020439045396038673
S02841,0.002872823173009614
S02860,0.0026202550757282532
S02864,0.00213908069573294
S02865,0.00232968400776928
S02873,0.00217087711627151
S02875,0.002735303892176985
S02877,0.002949849977560732
S02886,0.00031470668453094234
S02897,0.002268051204665418
S02899,0.00259063177874927
S02900,0.0018733987097404295
S02903,0.0021676981986539084
S02905,0.0015894328472696422
S02912,0.0017058451714532018
S02922,0.00013847741703968875
S02931,0.0019422872748648043
S02933,7.065917229157357e-05
S02949,5.554533044642182e-05
S02960,8.096449450890779e-05
S02967,0.003216436085527387
S02971,0.003314080697697091
S02977,0.0031051476240328384
S02979,0.003401077502652248
S02980,0.003590317542776597
S02981,0.003556913628862953
S02983,0.0033816194470031474
S02993,0.0029711234362210337
S03009,0.0034932823092716308
S03012,0.0035942162311839126
S03014,0.0034439888526026697
S03017,0.002879240491482316
S03020,0.002212245917057622
S03022,0.0028473221345003317
S03028,0.0019944833487041433
S03030,0.0029995451951361335
S03031,0.0019073221811963304
S03032,0.0033249450713988345
S03040,0.0033991229138517153
S03042,0.003508447475330152
S03043,0.0032402195418712036
S03050,0.003378918333598876
S03053,0.003497363223365852
S03055,0.003298094599946512
S03061,0.0032130442389851706
S03071,0.002703230119451607
S03072,0.003478870455156939
S03082,0.003150959536335372
S03083,0.0028759432128173516
S03084,0.003153312624695577
S03088,0.003413969850687432
S03090,0.003238868924347914
S03092,0.003539027683458081
S03093,0.0033948872195720355
S03095,0.003683712276614986
S03100,0.0036910509653338345
S03102,0.0034564723683357668
S03108,0.003575004864875268
S03111,0.0033773969750271055
S03118,0.0003512455509816196
S03128,0.0021202041886490175
S03130,0.0017360378245137949
S03132,0.0023406811057888784
S03143,0.0021321056523977418
S03148,0.0026909414621546367
S03150,0.0022359119657593984
S03162,0.0022352001810090555
S03163,0.003161229726566582
S03164,0.0022550172648307535
S03165,0.0026001035917917097
S03169,0.002266879427512745
S03172,0.00260209853642727
S03173,0.0029930455964598843
S03197,0.002892736657044658
S03199,0.002537356119680348
S03201,0.003460764969975929
S03204,0.0029474021946538967
S03205,0.0028363665958569977
S03211,0.002350882084455397
S03222,0.002730550718144802
S03224,0.002642090258194886
S03225,0.002337244965718803
S03239,0.00349350846761482
S03250,0.0036114111082977164
S03255,0.003698831740146631
S03256,0.0034127047314155084
S03259,0.003506205963540491
S03260,0.003693994609396065
S03269,0.003165833352802215
S03282,0.0018276942649860092
S03283,0.0031702286403632977
S03284,0.003181261729602243
S03286,0.0025103200444933334
S03288,0.0021054480952373456
S03290,0.00196494287192481
S03300,0.0015653979897404255
S03301,0.001206007069527204
S03304,0.0017298806385622396
S03309,0.0015313276166726182
S03321,0.0032011472939512246
S03331,0.003031088487840262
S03332,0.0026860349313649434
S03336,0.0019403336541775837
S03342,0.0032260956681126962
S03344,0.002132039111138025
S03349,0.00198292694721594
S03356,0.002148886229837286
S03359,0.002778997074383958
S03372,0.002678487005595714
S03373,0.0030749716343055167
S03391,0.0011534604537703395
S03393,0.00013841877352286904
S03403,0.0025838219914058828
S03407,0.002786017239069201
S03411,0.0017719606672792145
S03412,0.0019768583654180753
S03415,0.002726664747356226
S03416,0.0029098836903631783
S03417,0.003074441339521861
S03419,0.002914366483519226
S03422,0.0027798348748682535
S03427,0.0029903218238252803
S03430,0.0025271253539174035
S03436,0.0030289083027537707
S03437,0.0001234934869770599
S03444,0.00020344260653799905
S03456,0.00014583120274723861
S03464,0.0035207393083135133
S03467,0.0034226016395446602
S03469,0.00355652447603249
S03472,0.003464181571642729
S03475,0.0022666281764758996
S03476,0.0027895299105031713
S03477,0.0022891346324974333
S03487,0.002702864570467034
S03488,0.002510114696289582
S03500,0.0011686136659966374
S03506,0.0033564406671118888
S03509,0.0035916568105348596
S03520,0.003383264526656808
S03526,0.0003318599900094873
S03529,0.00141820892489152
S03533,0.0017226156586590971
S03537,0.00016634900957098055
S03542,0.0015874389311246915
S03549,0.00011634474502319304
S03550,0.0001286148142677925
S03553,0.0002240994911715353
S03583,0.0002643924591061851
S03584,0.001190580332138764
S03597,0.0013099702610236254
S03609,0.0035628185490736643
S03610,0.0032693819803339737
S03611,0.003222433036632293
S03615,0.00333064012216565
S03616,0.0029715690140359194
S03621,0.0032066763355403094
S03622,0.002795696159505939
S03634,0.0032209223038362476
S03645,0.002174441434116863
S03649,0.002857389044072012
S03654,0.002082507220458948
S03656,0.0019105849401856694
S03663,0.002959481857321878
S03665,0.0026216806035772944
S03671,0.002457062098054018
S03672,0.0030217003937502095
S03673,0.002076026612915995
S03674,0.002561637990123878
S03676,0.0026725193442376166
S03681,0.002210442341304176
S03693,0.0001675978267239518
S03695,0.00010810904947177324
S03699,0.0001168909916034994
S03702,3.653650920207095e-05
S03711,0.00021250024623184087
S03718,0.00019807061614592097
S03720,0.0031627867912405057
S03722,0.002815751130202506
S03724,0.0032920725671782424
S03735,0.002449297729001285
S03740,0.0002574584189404591
S03741,0.00022984593635778195
S03743,0.00029531406182757065
S03744,0.00037327198036043817
S03754,0.0015628474432816816
S03756,0.0025509398259408503
S03767,0.0018577160042395366
S03768,0.00026977572120824697
S03769,0.00022328666329027546
S03770,0.0003130175113916649
S03779,0.002306548901363858
S03782,0.002852926866262384
S03784,0.0029972950862707515
S03788,0.0023568497690759126
S03792,0.0024254713198121314
S03793,0.0022648716838601342
S03796,0.0020057201222487314
S03801,0.001952114361532355
S03804,0.0020821297122286067
S03809,0.003212001495930354
S03811,0.00286249192915719
S03813,0.0029573434377104585
S03814,0.0029594355453826412
S03816,0.00022593601321931685
S03818,0.0022951176861847797
S03820,0.002318797348872549
S03821,0.002174152296322225
S03829,0.002047704320464054
S03834,0.002919382232092563
S03835,0.0015674866632924781
S03840,0.002640584805663655
S03849,0.001211284821160355
S03854,0.0
S03868,0.00017386421752123732
S03873,0.00020902233961333879
S03875,0.00014063901278903187
S03878,0.0016119582857456014
S03891,0.0029357332871136504
S03894,0.0024440691900228725
S03896,0.003087321628453971
S03905,0.0030847513484737656
S03908,0.00030504747335863476
S03911,0.00023696240052227584
S03924,0.001995772263914386
S03931,0.0020437339056815435
S03934,0.0026666998818959875
S03935,0.0014061333816769606
S03943,0.0013777496650815412
S03953,0.00013732051007959997
S03954,0.0002690113101179885
S03958,0.0
S03963,0.0001598469928280288
S03966,4.510685014156131e-05
S03968,0.00020386684228627355
S03981,0.0017469030703050844
S03984,0.0032926272150300535
S03992,0.0031786010285556883
S03993,0.0028914248712404163
S03997,0.0035532020503828005
S04015,0.0034556142682143492
S04025,0.0030112634368357673
S04029,0.003130667230384285
S04038,0.002036889634882862
S04042,0.0034747595118466605
S04049,0.0013596357014249469
S04050,0.001456491164277429
S04051,0.0027823264489045237
S04063,0.003251360978327538
S04066,0.002875694825566696
S04067,0.002811320591245046
S04068,0.00303622398615762
S04071,0.003239119015921269
S04073,0.003271881964427163
S04077,0.0026961750742502707
S04082,0.0035828658153803515
S04083,0.003430125148552474
S04090,0.002852533037312887
S04091,0.002642102383268391
S04107,0.0022147654851606235
S04117,0.00035283758923183736
S04123,0.0019048006285350824
S04126,0.0010473360595743744
S04130,0.0001342596788986131
S04131,6.229603695285579e-05
S04148,0.0029321138268157956
S04150,0.001608971518258053
S04165,0.0001457208169075293
S04174,0.000138811727554167
S04177,0.001927284490525283
S04185,0.0027359624746986053
S04188,0.0022592585371217612
S04204,0.0016753160242810527
S04207,0.0022440909394303094
S04212,0.0019322719812760376
S04215,0.0026393062493323643
S04219,0.0026007936616232095
S04229,0.001820006266158658
S04233,0.0019703413055962684
S04241,0.0014233665209390063
S04243,0.0028259811584446263
S04244,0.0017652142125884338
S04246,0.0016953163541319396
S04252,0.0013782591294444497
S04257,0.002021808173866141
S04264,0.002647684749128131
S04266,0.0039016458703458223
S04267,0.0033205595469617422
S04281,0.002276584428542303
S04282,0.00016552034445625727
S04286,0.00019442710545390917
S04287,0.0003310263738452165
S04293,0.00020041761477132962
S04294,0.0003217308488901952
S04323,0.00374931294744355
S04329,0.003242697502572423
S04334,0.0028592566987119396
S04342,0.0030396225278653496
S04345,0.0027446600519563675
S04350,0.0023420362197827714
S04355,0.002412862092670904
S04358,0.0028923924279307843
S04363,3.931747635686336e-05
S04370,0.00012087851331717592
S04375,0.0015383992115156541
S04378,0.0016698620727196194
S04379,0.002053876477127106
S04382,0.002321949871212711
S04383,0.0017465557342705074
S04385,0.0023350836481988192
S04388,0.003429280516329119
S04390,0.003377273953194596
S04399,0.0028045423306791925
S04402,0.0027775478780834363
S04403,0.0023739812269414563
S04405,0.002964633753463996
S04406,0.0025204058844614965
S04408,0.0027612168714442214
S04410,0.0024073630980702403
S04414,0.002872147506283563
S04415,0.003367717877569098
S04440,0.0021354288535692795
S04445,0.0029247554807893083
S04449,0.003262204564657321
S04455,0.002822984664998855
S04464,0.0032647593642939512
S04465,0.0036761658110054415
S04466,0.00216350085916319
S04478,0.0031917863290095243
S04479,0.002644534594658981
S04481,0.0034223782551695186
S04485,0.003452021579063008
S04488,0.0030500459807703798
S04497,0.002862246799361499
S04501,0.0023120233277854787
S04502,0.00308565509316926
S04503,0.0031251484484175695
S04509,0.002137000511281874
S04512,0.0019889653821617997
S04514,0.0002718102064258471
S04515,0.0020306167412440924
S04520,0.0022088842335762464
S04527,0.0032240886720814083
S04528,0.0031152548190543153
S04543,0.0034384486249328205
S04544,0.0032221617382817832
S04550,0.003280271648622387
S04551,0.0031784763647095815
S04553,0.003101131714680813
S04556,0.0030889891502425076
S04558,0.0031689477930972134
S04559,0.0031601082550483475
S04574,0.003279844871845479
S04586,0.0028138006726771453
S04603,0.0021757615848915215
S04606,0.002987720890207367
S04612,0.002315269223877246
S04627,0.0032210077379633655
S04648,0.002584775218414653
S04649,0.0025297044111881393
S04650,0.0019864074186704173
S04659,0.0030507658484273475
S04669,0.0018846860630485824
S04674,0.0001946442427788168
S04691,0.0017533799916713089
S04694,0.003382044146827552
S04698,0.0031256356468086577
S04709,0.00205082098950128
S04713,0.0021170029908978583
S04717,0.00308789931434462
S04720,0.0034001415799410975
S04728,0.0003042273215644655
S04734,4.087427678814438e-05
S04735,4.65028783492206e-05
S04738,0.0002767175920814442
S04739,0.00011548270440254696
S04750,0.0025831043376105187
S04760,0.0031320818520335176
S04766,0.0031104280890861744
S04770,0.002585850945250211
S04771,0.0032569361616273593
S04778,0.003171740529992403
S04787,0.0034935065246342713
S04793,0.003356810003517538
S04799,0.0016784965714724373
S04803,0.002660121311662828
S04808,0.0024220923692833967
S04810,0.003009510067388986
S04818,0.003276286669495989
S04834,0.0031163907826365724
S04836,0.0036105517366691593
S04837,0.003402420553494087
S04840,0.003662343940377629
S04841,0.0036262735624003886
S04843,0.0036316067167671776
S04848,0.003257980476257998
S04849,0.0037022136935583967
S04866,0.00012543909899042185
S04867,0.00018383270945400575
S04873,0.00027019352687037405
S04884,0.0036555543798435287
S04886,0.0028319795452558983
S04889,0.0029872663888393177
S04890,0.0029542372919469434
S04894,0.002509102983934715
S04903,0.002703151700423035
S04908,0.003628734011499634
S04910,0.003216374602830514
S04912,0.003099407186066942
S04913,0.0031184364762353073
S04920,0.002328598740075063
S04921,0.0029065081247833277
S04922,0.0031725370309702455
S04925,0.0034182582935222893
S04927,0.0031092902393204227
S04928,0.003054357695340529
S04932,0.0035540188028751565
S04943,0.0034216651692257644
S04947,0.003387924634163449
S04964,0.0038456459981084674
S04973,0.003768624052617412
S04975,0.003330232101766296
S04976,0.0034909836750160864
S04978,0.0033939289439478756
S05000,0.003090921434388826
S05004,0.002752557998934262
S05015,0.0030453542109746285
S05020,0.0025376718500757954
S05023,0.002434995363032506
S05026,0.0022604109169077455
S05032,0.001832383731502897
S05040,0.0003095146249347638
S05042,0.001152982169005936
S05046,0.00026441812493303645
S05081,0.0028745731618236153
S05086,0.0028057793612737843
S05092,0.00022979385242583164
S05095,0.0020070262448672787
S05100,0.002226693951466943
S05101,0.0018987199272747968
S05102,0.002989529231844982
S05104,0.0019498614301016054
S05118,0.002997288422243429
S05139,4.4767586163324625e-05
S05140,0.0
S05142,0.0001392737556352612
S05151,0.002040089859903496
S05162,0.0026007942648654326
S05166,0.0029956976676405304
S05174,0.002558754865969204
S05175,0.0033782880711338017
S05178,0.0025230484968730015
S05179,0.0015291449843464289
S05185,0.0032347074667984574
S05190,0.0002738521370013794
S05193,0.0029962368013516315
S05198,0.0031566088319823753
S05209,0.0030638109334607463
S05213,0.0002915634308485013
S05223,0.0031078076022684055
S05225,0.0034829825772127
S05243,0.0033632702545744976
S05250,0.00019273643836095237
S05251,0.00029248458705295006
S05258,0.00017137381744962532
S05265,0.002379972033591424
S05270,0.0028675261218239177
S05276,0.003502423176511253
