ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S00759,0000025_11_34_29,1,0.7166354956528955,0.2833645043471045,0.0009371608484530177,0.0002658285568115184,0.0002658285568115184,0.0
S00762,0000020_6_37_28,1,0.2857610155525759,0.7142389844474242,0.0010019444706788308,0.0007167616137192725,0.0007167616137192725,0.0
S00765,0000021_9_21_23,1,0.3336028100035169,0.6663971899964831,0.0009008815212668952,0.0006006723009914195,0.0006006723009914195,0.0
S00766,0000021_16_23_24,1,0.2570905079371316,0.7429094920628684,0.0009137620917032725,0.0006791015216951135,0.0006791015216951135,0.0
S00775,0000021_14_35_16,1,0.5713758351827809,0.4286241648172191,0.001053469652654902,0.0004492637102346547,0.0004492637102346547,0.0
S00776,0000003_10_40_18,1,0.11670330434044054,0.8832966956595595,0.0009550649746769204,0.0008438904067040308,0.0008438904067040308,0.0
S00790,0000002_20_26_15,1,0.2508769498807593,0.7491230501192407,0.0008417958220184093,0.0006304196172760504,0.0006304196172760504,0.0
S00802,0000023_17_40_19,1,0.2195902515581042,0.7804097484418958,0.0011348518776988976,0.0008965765362517466,0.0008965765362517466,0.0
S00806,0000023_12_27_27,1,0.23671821512853006,0.7632817848714699,0.0009506850441546551,0.0007265986611016617,0.0007265986611016617,0.0
S00807,0000001_14_58_27,1,0.24002928972845478,0.7599707102715452,0.0008239121872353786,0.0006273642204163471,0.0006273642204163471,0.0
S00808,0000003_20_26_24,1,0.10942220164103722,0.8905777983589628,0.0008739165146163582,0.0007784648611324315,0.0007784648611324315,0.0
S00813,0000003_19_28_18,1,0.19594513234541172,0.8040548676545882,0.0009297223500263935,0.0007485321164627514,0.0007485321164627514,0.0
S00821,0000009_3_26_17,1,0.3340432227720333,0.6659567772279666,0.0008759936566162689,0.0005834779330840629,0.0005834779330840629,0.0
S00823,0000009_5_28_18,1,0.15967564339268242,0.8403243566073175,0.000872631552293987,0.0007329234353890805,0.0007329234353890805,0.0
S00825,0000009_3_43_14,1,0.3774544424655491,0.622545557534451,0.0008424251498149299,0.0005241929939623251,0.0005241929939623251,0.0
S00831,0000009_6_42_24,1,0.61556543605735,0.38443456394264997,0.0008640906346932555,0.00033514340358172147,0.00033514340358172147,0.0
S00832,0000009_6_26_22,1,0.617457214362075,0.382542785637925,0.0009631432690403497,0.00036699637584049205,0.00036699637584049205,0.0
S00838,0000009_23_57_24,1,0.7095646583156396,0.29043534168436036,0.0008233710147478221,0.00023986710347277473,0.00023986710347277473,0.0
S00845,0000014_11_42_18,1,0.9409064578328705,0.059093542167129476,0.000821132117688754,4.853395810773883e-05,0.0,0.0
S00848,0000013_23_32_22,1,0.40592588034324567,0.5940741196567543,0.0009528357610015945,0.0005656532525758894,0.0005656532525758894,0.0
S00849,0000013_20_34_21,1,0.555455974186854,0.444544025813146,0.0009322993697889421,0.0004115119116440035,0.0004115119116440035,0.0
S00851,0000013_23_33_24,1,0.7501814001152688,0.2498185998847312,0.0008687387739443541,0.00021605362846562247,0.00021605362846562247,0.0
S00856,0000014_24_33_16,1,0.9229097239857553,0.07709027601424467,0.0008480230989873654,6.539680175199842e-05,0.0,0.0
S00858,0000014_6_37_16,1,0.9332150139444066,0.06678498605559335,0.0008870339494268152,5.9280600171592195e-05,0.0,0.0
S00859,0000014_2_30_26,1,0.9155292786132923,0.08447072138670775,0.0008664044687019278,7.376938194284986e-05,0.0,0.0
S00860,0000014_2_28_30,1,0.860793222473601,0.13920677752639898,0.0008373299734371015,0.00011647168052214083,0.00011647168052214083,0.0
S00861,0000013_24_23_20,1,0.8285746872581249,0.1714253127418751,0.000860562256857424,0.0001474150049909814,0.0001474150049909814,0.0
S00863,0000013_24_32_15,1,0.803795502618416,0.19620449738158396,0.0008634466385043353,0.00016923363070401036,0.00016923363070401036,0.0
S00875,0000015_8_36_14,1,0.7444080838612489,0.2555919161387511,0.0009354758028199374,0.00023970474372797648,0.00023970474372797648,0.0
S00880,0000027_12_25_19,1,0.6526499578050526,0.34735004219494736,0.0008660420975927388,0.0003008732967938981,0.0003008732967938981,0.0
S00890,0000010_22_36_18,1,0.27600996096133473,0.7239900390386653,0.0008482918511133143,0.0006154702749990661,0.0006154702749990661,0.0
S00892,0000010_3_28_29,1,0.6155351179019057,0.38446488209809426,0.0008606023439675524,0.0003320208792791379,0.0003320208792791379,0.0
S00903,0000027_25_16_17,1,0.674123918953226,0.325876081046774,0.0008529613475093455,0.0002782099062199013,0.0002782099062199013,0.0
S00907,0000022_16_29_12,1,0.8045753505674862,0.1954246494325138,0.000953919818518878,0.00018620514304268636,0.00018620514304268636,0.0
S00912,0000022_15_25_30,1,0.2897482140829473,0.7102517859170527,0.0008523347987940455,0.000605861483211702,0.000605861483211702,0.0
S00916,0000022_5_45_32,1,0.33570047203977715,0.6642995279602228,0.0009911316699012646,0.0006480426954316057,0.0006480426954316057,0.0
S00923,0000009_7_22_14,1,0.5401285995451609,0.4598714004548391,0.0008971655114295451,0.0004128851643820404,0.0004128851643820404,0.0
S00924,0000003_14_25_30,1,0.15383703143160715,0.8461629685683929,0.0009856855985038487,0.0008342366976028926,0.0008342366976028926,0.0
S00930,0000017_25_43_32,1,0.6901866107717578,0.3098133892282422,0.0009352467469110344,0.00029365265650098117,0.00029365265650098117,0.0
S00936,0000000_17_29_12,1,0.28585800741076145,0.7141419925892385,0.0009126419189456818,0.0006525405706615141,0.0006525405706615141,0.0
S00938,0000005_20_29_19,1,0.13773492252355773,0.8622650774764422,0.0009472625156718741,0.0008170755381382172,0.0008170755381382172,0.0
S00948,0000024_2_14_23,1,0.11416074600673226,0.8858392539932678,0.0009966445890437529,0.0008833761718526657,0.0008833761718526657,0.0
S00953,0000001_23_34_28,1,0.24600407111724498,0.753995928882755,0.0008257732662315174,0.0006228387308600039,0.0006228387308600039,0.0
S00954,0000017_6_50_21,1,0.21435367715453532,0.7856463228454647,0.0008835318553602513,0.0006935607444439508,0.0006935607444439508,0.0
S00955,0000001_23_62_26,1,0.26013102907088287,0.7398689709291171,0.0008580327485406786,0.0006351017081973634,0.0006351017081973634,0.0
S00967,0000024_19_31_28,1,0.1023577137465487,0.8976422862534513,0.000898996769654389,0.0008072273887334751,0.0008072273887334751,0.0
S00971,0000000_18_21_16,1,0.8610160519088246,0.13898394809117542,0.0009208778959293901,0.0001277817993999228,0.0001277817993999228,0.0
S00972,0000016_7_48_17,1,0.18886012379516692,0.8111398762048331,0.0008656156142332538,0.0007013905901135551,0.0007013905901135551,0.0
S00974,0000016_19_21_27,1,0.20911624118297717,0.7908837588170228,0.0008639487903913027,0.0006850047316194609,0.0006850047316194609,0.0
S00978,0000016_6_38_18,1,0.16802511021120536,0.8319748897887946,0.000856992399429352,0.0007126241862177884,0.0007126241862177884,0.0
S00981,0000016_17_63_22,1,0.1722875264447547,0.8277124735552452,0.0009119006112492487,0.0007549295929096199,0.0007549295929096199,0.0
