ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S00494,0000027_4_45_24,1,0.6772001803929117,0.32279981960708826,0.0009224365661553409,0.00030032318996671696,0.00030032318996671696,0.0
S00496,0000023_21_44_28,1,0.28857387982702876,0.7114261201729712,0.0008694185072712201,0.0006184113601800716,0.0006184113601800716,0.0
S00504,0000004_10_29_19,1,0.23749684351202,0.7625031564879801,0.0009481588935742343,0.0007252606208474788,0.0007252606208474788,0.0021966753738105
S00506,0000004_16_17_22,1,0.16355988437704339,0.8364401156229566,0.0008948304308834024,0.000748523430947647,0.000748523430947647,0.0
S00507,0000004_22_26_22,1,0.20916721844994063,0.7908327815500593,0.0009648493757681835,0.0007626780331262153,0.0007626780331262153,0.0021825815064643
S00528,0000011_17_35_31,1,0.2750068694802251,0.7249931305197749,0.0008155566660084296,0.0005922114302535619,0.0005922114302535619,0.0
S00533,0000013_12_51_22,1,0.2398824127293142,0.7601175872706858,0.0008841821700796803,0.00067170520319874,0.00067170520319874,0.0044184258135637
S00535,0000013_16_15_23,1,0.16020526839314148,0.8397947316068586,0.0009387462643294363,0.0007888090066919038,0.0007888090066919038,0.0
S00542,0000013_13_27_28,1,0.1426399458627684,0.8573600541372316,0.0009366864049221452,0.0008028296213720469,0.0008028296213720469,0.0
S00544,0000013_7_59_27,1,0.14311702045960653,0.8568829795403935,0.000905498175147037,0.0007757703549050512,0.0007757703549050512,0.0
S00546,0000013_5_39_28,1,0.1213316983734896,0.8786683016265104,0.0009878316940051062,0.0008677996570603482,0.0008677996570603482,0.0
S00556,0000013_6_59_27,1,0.1370206993782612,0.8629793006217388,0.0008791488167322778,0.0007588645432291825,0.0007588645432291825,0.0
S00563,0000013_1_49_30,1,0.17987105733535746,0.8201289426646425,0.0010936020965527816,0.0008981899092512632,0.0008981899092512632,0.0
S00569,0000014_12_40_19,1,0.7758085115871947,0.22419148841280534,0.0009174922516842726,0.0002057881541466549,0.0002057881541466549,0.0044256850016473
S00573,0000014_4_47_18,1,0.9144240759092039,0.08557592409079606,0.0008304301395243776,7.083690335518137e-05,0.0,0.0
S00591,0000010_11_34_13,1,0.6391964952225443,0.3608035047774557,0.0008412573712167366,0.0003041396671706904,0.0003041396671706904,0.0
S00592,0000010_10_16_20,1,0.5891819218200853,0.41081807817991467,0.0008657824659830299,0.0003550715894457811,0.0003550715894457811,0.0
S00596,0000027_12_21_29,1,0.6617122254196576,0.3382877745803424,0.0007956313943445262,0.00026922416886759903,0.00026922416886759903,0.0
S00597,0000026_11_16_17,1,0.6293013641819816,0.37069863581801843,0.0010130212504961408,0.00037841019559480265,0.00037841019559480265,0.0
S00601,0000005_21_25_13,1,0.3386438210651379,0.6613561789348621,0.0009244500671326159,0.0006112431981483994,0.0006112431981483994,0.0
S00611,0000003_12_51_21,1,0.1144032024631319,0.8855967975368682,0.0008910586601162155,0.0007890402710657293,0.0007890402710657293,0.0
S00613,0000004_8_55_25,1,0.1416561036353994,0.8583438963646006,0.0008895298323214592,0.0007635626755694198,0.0007635626755694198,0.0
S00615,0000003_14_29_22,1,0.09793938427281482,0.9020606157271852,0.0009401937713811577,0.0008480632799069897,0.0008480632799069897,0.0
S00622,0000024_13_35_27,1,0.09943848561798688,0.9005615143820132,0.0009164168244098277,0.0008254216253687229,0.0008254216253687229,0.0
S00628,0000024_8_43_16,1,0.08864455126709878,0.9113554487329012,0.0009612075477164356,0.0008761874783345036,0.0008761874783345036,0.0
S00633,0000006_23_21_16,1,0.1462657230373313,0.8537342769626687,0.0008763819200631202,0.0007480984340263275,0.0007480984340263275,0.0
S00652,0000000_5_27_28,1,0.869403141451686,0.13059685854831404,0.0008767109020938494,0.00011455754962145736,0.00011455754962145736,0.0
S00663,0000027_24_55_27,1,0.4224961892296781,0.5775038107703219,0.0008495120654004281,0.0004908922878269035,0.0004908922878269035,0.0
S00672,0000027_10_26_15,1,0.4006836510703255,0.5993163489296744,0.0008242360823663688,0.0004932821827712317,0.0004932821827712317,0.0
S00674,0000025_24_56_21,1,0.3262980162166322,0.6737019837833678,0.0011289738617434265,0.0007627492037398372,0.0007627492037398372,0.0
S00675,0000025_8_31_16,1,0.46571862592054875,0.5342813740794512,0.0008935772905721794,0.00047744863099804234,0.00047744863099804234,0.0
S00678,0000025_8_40_20,1,0.47129947171447545,0.5287005282855246,0.0010508025913026173,0.0005548841306982522,0.0005548841306982522,0.0
S00680,0000016_17_50_30,1,0.22351890794702833,0.7764810920529717,0.0009211055579503936,0.0007155813783206293,0.0007155813783206293,0.0
S00681,0000016_6_55_25,1,0.14113409938818564,0.8588659006118143,0.0009058460014721635,0.0007782810775803384,0.0007782810775803384,0.0
S00682,0000016_18_33_14,1,0.27565718556781316,0.7243428144321868,0.0009389977264793657,0.0006803171347149561,0.0006803171347149561,0.0
S00684,0000016_24_24_28,1,0.12134693173189037,0.8786530682681096,0.0009704960927443983,0.0008525664196220936,0.0008525664196220936,0.0
S00694,0000022_4_36_29,1,0.2707268192196688,0.7292731807803312,0.000880663480613369,0.0006423280152715642,0.0006423280152715642,0.0
S00695,0000022_4_28_21,1,0.3019884793993356,0.6980115206006644,0.0009235560811903564,0.000642784182278103,0.000642784182278103,0.0
S00699,0000007_12_31_27,1,0.09509119522351472,0.9049088047764853,0.0008923033300771072,0.0008075206073239007,0.0008075206073239007,0.0
S00704,0000022_17_26_14,1,0.8566745310660866,0.1433254689339134,0.0008600837340267505,0.00012428777362826838,0.00012428777362826838,0.0
S00709,0000022_17_20_21,1,0.8640994739838955,0.13590052601610447,0.00084813130763112,0.00011557520629456471,0.00011557520629456471,0.0
S00714,0000022_22_19_20,1,0.8001367000596223,0.19986329994037766,0.000909265595652639,0.0001833247221444971,0.0001833247221444971,0.0
S00715,0000026_3_34_25,1,0.8729949077089972,0.12700509229100276,0.0008933133925950679,0.00011294952127395356,0.00011294952127395356,0.0
S00723,0000020_19_31_27,1,0.26571189609654583,0.7342881039034541,0.000941007978080209,0.0006923398546705639,0.0006923398546705639,0.0
S00725,0000020_24_38_19,1,0.28962446205919,0.71037553794081,0.0009590892434336453,0.0006811246618895926,0.0006811246618895926,0.0
S00730,0000027_20_23_25,1,0.25195875539973095,0.7480412446002691,0.0008297411218477053,0.0006213354125170735,0.0006213354125170735,0.0
S00739,0000015_8_21_23,1,0.7967896607933096,0.2032103392066904,0.0009182067605503434,0.0001856733007981772,0.0001856733007981772,0.0
S00750,0000022_10_56_21,1,0.3923932480844527,0.6076067519155472,0.0009903586568744337,0.0006059207592003398,0.0006059207592003398,0.0
S00753,0000022_11_54_25,1,0.48516087694220844,0.5148391230577916,0.0008462187612459077,0.00043398357881594893,0.00043398357881594893,0.0
S00756,0000027_8_29_26,1,0.6458404475346633,0.3541595524653367,0.0007620219490629201,0.0002698760712567775,0.0002698760712567775,0.0055525763060285
S00760,0000025_17_36_24,1,0.7413009299369315,0.25869907006306847,0.0008871448461522823,0.00023068437000530584,0.00023068437000530584,0.0
S00764,0000021_25_43_22,1,0.24536784138925677,0.7546321586107432,0.0009539458992121396,0.0007232262086941178,0.0007232262086941178,0.0
S00767,0000021_9_28_30,1,0.33130604634798955,0.6686939536520105,0.0009021114371200217,0.0006017298070288085,0.0006017298070288085,0.0
S00768,0000021_16_45_17,1,0.2659948613205866,0.7340051386794134,0.0009313866825825727,0.0006837320340177858,0.0006837320340177858,0.0
S00770,0000021_1_24_14,1,0.4918349439847072,0.5081650560152928,0.0009579703094225856,0.00048566313314755434,0.00048566313314755434,0.0
S00779,0000011_19_54_18,1,0.4128465968904904,0.5871534031095096,0.0008146753254384635,0.00047852395410608246,0.00047852395410608246,0.0
S00780,0000016_25_29_28,1,0.4855847874363287,0.5144152125636713,0.0009466000546518899,0.00048575188335393165,0.00048575188335393165,0.0
S00783,0000009_24_46_23,1,0.4329955851309033,0.5670044148690967,0.0008454206740278454,0.00047971269972304223,0.00047971269972304223,0.0
S00785,0000009_2_33_13,1,0.26896933792426325,0.7310306620757367,0.000857564531715656,0.0006268713313491916,0.0006268713313491916,0.0
S00796,0000002_4_34_32,1,0.590128436950038,0.409871563049962,0.0008616710636065762,0.0003525927959319238,0.0003525927959319238,0.0
S00799,0000023_10_36_19,1,0.28245100855826577,0.7175489914417342,0.0008968691463917002,0.0006455400425486382,0.0006455400425486382,0.0
S00804,0000023_22_48_23,1,0.22735398038745383,0.7726460196125462,0.0008976223216381204,0.0006930410042955224,0.0006930410042955224,0.0
S00810,0000007_8_49_29,1,0.10759899709423551,0.8924010029057645,0.0008582212520153865,0.0007655510759217968,0.0007655510759217968,0.0
S00811,0000007_19_27_17,1,0.11655494599799286,0.8834450540020071,0.0008937554462051519,0.0007895830702031812,0.0007895830702031812,0.0
S00812,0000007_13_53_27,1,0.10952653857473275,0.8904734614252673,0.0009621160848027072,0.0008560713554336317,0.0008560713554336317,0.0
S00814,0000009_13_39_16,1,0.15922870546957016,0.8407712945304299,0.0010548948632819557,0.0008887473428206326,0.0008887473428206326,0.0
S00830,0000014_22_60_21,1,0.8927084630784363,0.10729153692156368,0.0009328568977779784,0.00010148468258743824,0.0,0.0
S00840,0000014_11_44_21,1,0.8992326778749424,0.10076732212505757,0.0008484761994842199,8.600340787805967e-05,0.0,0.0
S00841,0000014_10_45_13,1,0.8822764694046369,0.11772353059536311,0.0008947213744549326,0.0001052612341858559,0.0001052612341858559,0.0
S00846,0000014_12_47_23,1,0.6649182380861661,0.3350817619138339,0.0008977595349129661,0.00030070450014824064,0.00030070450014824064,0.0
S00850,0000013_23_34_27,1,0.7379725065510091,0.2620274934489909,0.0009379539836459215,0.00024483836619931495,0.00024483836619931495,0.0
S00852,0000014_18_18_25,1,0.9061877020006108,0.09381229799938917,0.0008594477856990628,8.043975675184224e-05,0.0,0.0
S00854,0000013_18_40_13,1,0.7091233517494556,0.2908766482505444,0.0008842412356644127,0.0002572392642436867,0.0002572392642436867,0.0
S00871,0000015_6_42_22,1,0.6774921495553596,0.32250785044464036,0.0009154113981013573,0.0002954770881573463,0.0002954770881573463,0.0
S00878,0000027_25_32_25,1,0.45646042251969005,0.54353957748031,0.0008731873598124215,0.0004749883664746765,0.0004749883664746765,0.0
S00882,0000027_14_48_14,1,0.4724887116500154,0.5275112883499846,0.0008310016908180836,0.00043905257263459534,0.00043905257263459534,0.0
S00885,0000007_21_46_11,1,0.4207632319908472,0.5792367680091528,0.0009283244646352703,0.0005417402293726765,0.0005417402293726765,0.0
S00887,0000011_12_44_32,1,0.23105716655235406,0.7689428334476459,0.000925002510022289,0.000710690005412475,0.000710690005412475,0.0
S00891,0000010_5_52_14,1,0.6438755581430557,0.35612444185694425,0.000870956305865369,0.0003101381595040171,0.0003101381595040171,0.0
S00893,0000010_3_43_23,1,0.5387502002134746,0.46124979978652536,0.0008657628150862621,0.0003998968089916155,0.0003998968089916155,0.0
S00894,0000010_5_59_16,1,0.6720525383421494,0.3279474616578506,0.0008679524715429409,0.00028511565093362315,0.00028511565093362315,0.0
S00896,0000010_5_26_28,1,0.6662099016018238,0.3337900983981762,0.000922672975852526,0.00030810757740923193,0.00030810757740923193,0.0
S00900,0000010_10_40_25,1,0.6238473084233197,0.3761526915766803,0.0008547725276553631,0.00032189485729368833,0.00032189485729368833,0.0
S00902,0000010_7_31_19,1,0.4666546776641642,0.5333453223358358,0.0008678904707401344,0.0004633371790474527,0.0004633371790474527,0.0
S00904,0000027_18_63_26,1,0.4819077836285674,0.5180922163714325,0.0013597922872149795,0.0006952367316866808,0.0006952367316866808,0.0
S00914,0000026_3_62_27,1,0.778650623949922,0.22134937605007798,0.0008963824137535568,0.00019897954460098527,0.00019897954460098527,0.0
S00917,0000022_18_53_13,1,0.767972818720885,0.23202718127911504,0.0009131385545607139,0.0002109659023291049,0.0002109659023291049,0.0
S00922,0000001_13_17_16,1,0.4476861397410463,0.5523138602589537,0.0008575548805790879,0.00047375650007823564,0.00047375650007823564,0.0
S00926,0000004_2_39_32,1,0.25701793698360537,0.7429820630163946,0.0008945725067202304,0.0006652375031260824,0.0006652375031260824,0.0
S00929,0000020_8_26_30,1,0.1714547065872078,0.8285452934127921,0.0008406173131008601,0.0006953759664950123,0.0006953759664950123,0.0
S00931,0000001_23_48_31,1,0.4822484418112981,0.5177515581887019,0.0008300794412838403,0.0004296205303250133,0.0004296205303250133,0.0
S00933,0000017_24_35_32,1,0.5298830394880188,0.47011696051198115,0.0009234638006227467,0.0004357527623165312,0.0004357527623165312,0.0
S00941,0000005_21_50_16,1,0.19287296013743938,0.8071270398625606,0.0010870801014983564,0.0008795785445169654,0.0008795785445169654,0.0
S00944,0000004_3_50_15,1,0.1732375006903285,0.8267624993096715,0.0010620666270022303,0.0008793817073421693,0.0008793817073421693,0.0
S00952,0000008_11_40_26,1,0.1908801480070815,0.8091198519929185,0.0008962139820545668,0.0007253940790077761,0.0007253940790077761,0.0
S00957,0000001_2_41_19,1,0.2325255132609242,0.7674744867390758,0.0009024687952595709,0.0006927999658687455,0.0006927999658687455,0.0
S00961,0000017_9_29_23,1,0.2209449154267821,0.7790550845732179,0.0009168642427582438,0.0007129945391365791,0.0007129945391365791,0.0
S00964,0000017_16_58_22,1,0.2998042540445375,0.7001957459554625,0.0009455155093066386,0.0006622778524222688,0.0006622778524222688,0.0
S00968,0000024_11_22_26,1,0.09062067707897495,0.9093793229210251,0.0010186569913889847,0.0009266552174462684,0.0009266552174462684,0.0
S00976,0000016_2_59_19,1,0.21072556817410298,0.7892744318258971,0.000984604012722114,0.000774382539624512,0.000774382539624512,0.0
S00979,0000007_23_20_18,1,0.09653048193803435,0.9034695180619656,0.0008714307191258621,0.0007875398911950583,0.0007875398911950583,0.0
S00987,0000007_14_32_28,1,0.08730542929257776,0.9126945707074222,0.0008867036470292316,0.000809702013149165,0.000809702013149165,0.0
S00994,0000007_17_39_21,1,0.1481828931650541,0.8518171068349459,0.0010358839689829159,0.000883405689148238,0.000883405689148238,0.0
S00998,0000023_10_29_25,1,0.2626718402045997,0.7373281597954002,0.0008882436606701461,0.0006549790920638903,0.0006549790920638903,0.0
S01022,0000014_21_37_25,1,0.94197888281798,0.058021117182019966,0.0008293185739106557,4.813581699513359e-05,0.0,0.0
S01027,0000014_16_53_16,1,0.9266319242635493,0.07336807573645066,0.000944901889229328,6.950855864929569e-05,0.0,0.0
S01032,0000014_17_24_19,1,0.928336875217151,0.07166312478284897,0.0008544995141940117,6.160554043475903e-05,0.0,0.0
S01035,0000014_10_37_24,1,0.8434676194525894,0.1565323805474106,0.0008408185636274531,0.0001313192994116825,0.0001313192994116825,0.0
S01038,0000014_12_57_16,1,0.7169839655069077,0.2830160344930923,0.0008905353363655247,0.0002549814433188636,0.0002549814433188636,0.0
S01039,0000014_16_46_17,1,0.9314046617554781,0.06859533824452191,0.0009393212728444728,6.429970697806168e-05,0.0,0.0
