ufs_serial,pred,health
S00623,0.0034425229031104093,0.0
S00625,0.0034459395289782734,0.0
S00627,0.0040565974047819,0.0
S00631,0.0054191686988875,0.0
S00641,0.0029289271597501484,0.0
S00649,9.182859852920335e-05,0.0
S00650,0.00034706765751597933,0.0
S00653,1.2604295322142429e-05,0.0
S00655,0.00012525349406954412,0.0
S00659,0.0006568052479314652,0.0
S00665,0.000662263301996081,0.0
S00669,0.0016548904881038373,0.0
S00688,0.0012850776974352614,0.0
S00696,0.0012237517913854133,0.0
S00697,0.00033946465974701666,0.0
S00701,0.00025115480776775564,0.0
S00710,1.8290858716211768e-05,0.0
S00712,3.0368055724373867e-05,0.0
S00716,9.100765740748922e-05,0.0
S00721,0.0020877098405797196,0.0
S00724,0.0026674805655236165,0.0
S00734,0.000986265379466324,0.0
S00743,0.00010292162706734102,0.0
S00744,0.00012416942077386704,0.0
S00745,7.27406026935857e-05,0.0
S00746,0.0004628101996598766,0.0
S00749,0.0015416100913226885,0.0
S00751,0.0005403605255057966,0.0
S00759,0.0001969631381890665,0.0
S00762,0.0014608578189454825,0.0
S00765,0.0011513850498986937,0.0
S00766,0.0023093787161799764,0.0
S00775,0.0009410964389345123,0.0
S00776,0.003313538100007735,0.0
S00790,0.0009420189279347481,0.0
S00802,0.0029105670421565363,0.0
S00806,0.0025647268267115233,0.0
S00807,0.0020290114182892243,0.0
S00808,0.004287700214468369,0.0
S00813,0.0037054905279341713,0.0
S00821,0.001433495582271456,0.0
S00823,0.003287857541835713,0.0
S00825,0.0009501074749025501,0.0
S00831,0.0005216561976837056,0.0
S00832,0.0009895035970530436,0.0
S00838,0.00035934343636473404,0.0
S00845,1.552719560308084e-05,0.0
S00848,0.0008169945026078004,0.0
S00849,0.0007287239743659998,0.0
S00851,0.0003961462554023443,0.0
S00856,1.6530314609518578e-05,0.0
S00858,9.437046833486992e-06,0.0
S00859,0.00011863562277912064,0.0
S00860,0.0006642461998033792,0.0
S00861,0.00020566051225714987,0.0
S00863,7.778318886093592e-05,0.0
S00875,0.0001335442107149045,0.0
S00880,0.00044255624624644244,0.0
S00890,0.0011287524118590137,0.0
S00892,0.0002725861336668608,0.0
S00903,0.001154501856179967,0.0
S00907,5.400979089382456e-05,0.0
S00912,0.0022311297307448844,0.0
S00916,0.002674697241238137,0.0
S00923,0.0006498378826411725,0.0
S00924,0.0026009308498831725,0.0
S00930,0.00022665231385919106,0.0
S00936,0.0018782739800377343,0.0
S00938,0.005676663669995759,0.0
S00948,0.004581997283920139,0.0
S00953,0.0013903139791947548,0.0
S00954,0.0037648072619017314,0.0
S00955,0.002077144608492758,0.0
S00967,0.0032221557290819875,0.0
S00971,4.917799924959185e-05,0.0
S00972,0.002811522115771534,0.0
S00974,0.002922193216061847,0.0
S00978,0.0032235709761313375,0.0
S00981,0.004907373593805734,0.0
S00983,0.0027620767155620745,0.0
S00986,0.004621708660744477,0.0
S00990,0.0034821335806517677,0.0
S00993,0.004319916779826784,0.0
S00995,0.0027460379278489997,0.0
S00997,0.003497666636535641,0.0
S01007,0.0015210262285787308,0.0
S01013,0.005586672097255602,0.0
S01016,0.0005635062077954198,0.0
S01018,0.0008958700042303327,0.0
S01021,5.696012722913537e-06,0.0
S01023,0.00010061604783029437,0.0
S01024,0.0004751201389606788,0.0
S01025,0.00016010531984645383,0.0
S01033,9.672983991719527e-05,0.0
S01042,0.00010634847439482219,0.0
S01048,0.00027062065863101334,0.0
S01054,0.00011488046358335871,0.0
S01056,0.00021160643885778343,0.0
S01065,4.442432383913812e-06,0.0
S01066,4.4328879210192924e-05,0.0
S01067,0.0002406390668482607,0.0
S01068,8.42838332142726e-05,0.0
S01072,0.00014723461345187797,0.0
S01074,0.0002360462088789313,0.0
S01075,0.0019469612495070922,0.0
S01078,0.001109097367217223,0.0
S01081,0.0009101035611151284,0.0
S01087,0.0014268040570763908,0.0
S01095,0.0006922239510959356,0.0
S01097,0.0036233628670892075,0.0
S01106,0.000709674143437242,0.0
S01107,0.005379095751341917,0.0
S01109,8.609820341249518e-05,0.0
S01114,0.00016653437192758324,0.0
S01115,0.00014536011377740411,0.0
S01119,3.934199049925951e-05,0.0
S01121,0.002013576620250197,0.0
S01132,0.00026650580684946246,0.0
S01151,0.0034935615881355377,0.0
S01154,0.0011891341859104894,0.0
S01166,0.0026253295347083306,0.0
S01171,0.002563435522146657,0.0
S01172,0.0006832818762612057,0.0
S01177,0.0011814369366891261,0.0
S01181,0.0015067551339555689,0.0
S01182,0.0006902195935295524,0.0
S01184,0.0022231291366653213,0.0
S01186,0.001861803214186776,0.0
S01187,0.002514522519507523,0.0
S01192,0.004199206502002395,0.0075729871396355
S01201,0.0010587854146882065,0.0
S01204,0.0025805983528153172,0.0
S01206,0.003512335312379925,0.0
S01207,0.002306265370348498,0.0
S01208,0.002789950649683317,0.0
S01211,0.0019047759368518984,0.0
S01213,0.0019227440071963215,0.0
S01218,2.034667949505762e-05,0.001464068460666
S01220,0.004925438006977154,0.0
S01221,0.0016885819579870354,0.0088564173386198
S01222,0.0008965336017296912,0.0044000212475875
S01227,0.002145721484877742,0.008871831488754
S01236,0.0031932014054715284,0.0057715533259011
S01237,0.0028875684052452394,0.0029621418013636
S01240,0.002856785577032222,0.0014513703330559
S01241,0.0016083804814086156,0.0
S01245,0.0027059560932667236,0.0119106461885033
S01249,0.00426454058626368,0.0
S01250,0.003000100320889081,0.0142342435229895
S01251,0.002953441184578758,0.0
S01256,0.0038255838685701754,0.004268329339826
S01260,0.004072192031837956,0.0071277166352588
S01272,0.002166408921973625,0.0
S01280,0.0005288616914122707,0.0029444000118486
S01284,0.0021598172376201185,0.0
S01287,0.0006337797715767851,0.0
S01296,0.0009985778015956484,0.0
S01300,0.0017377801003021615,0.0043798965392648
S01302,0.0032205302868811925,0.0029380294512328
S01307,0.003698626087288887,0.0043308150123301
S01315,0.000987772919419645,0.0042792443732672
S01319,0.0001563452244989779,0.0
S01329,0.00016576515860335688,0.0
S01339,2.5519565090459022e-05,0.0
S01360,0.00012062408004705521,0.0
S01361,0.00024439110887832026,0.0
S01365,0.0022133131659598402,0.0
S01369,0.001311106196586491,0.0
S01374,0.0006058732053962664,0.0
S01375,0.0006868731670238633,0.0
S01381,0.00014678789171445125,0.0028460417400367
S01385,0.0014114520898626036,0.0087215934017723
S01393,0.0021741904183201054,0.0043334583089921
S01395,0.0034218826083708504,0.008649118990646
S01396,0.0009111689404814904,0.0058742878755643
S01398,0.004145329094379458,0.0073018867370116
S01406,0.006502880475663258,0.0103084230394292
S01413,0.0032416363888478103,0.0
S01414,0.00048658288023560765,0.0088934220886121
S01417,0.001263648247457167,0.0
S01420,0.0016473747498942874,0.0
S01427,0.000436643858491274,0.0
S01431,0.0035618893446227973,0.0044542831024037
S01432,0.0015764661640353971,0.0059151350691933
S01435,0.0009205578458525778,0.0
S01441,0.0001894932578002899,0.014449270558957
S01442,0.0005249175034201072,0.0101851119952455
S01444,0.002640651749777805,0.0115108246915295
S01446,0.0018312269057327909,0.0043110552109988
S01456,0.003310982185804537,0.0
S01461,0.0028865874379947806,0.0
S01463,0.0031625937054977327,0.0
S01464,0.005382026781035217,0.0
S01465,0.0032314588404237,0.0
S01467,0.0028660926924398995,0.0
S01473,0.0006668469017655717,0.0130705776125814
S01474,0.0024189418147228213,0.0072795554344737
S01475,0.0018698704039096792,0.00712011942317
S01489,0.00322238471607662,0.0014783087196418
S01490,0.0025399660781472034,0.0044124436237082
S01492,0.0007202797896952082,0.0
S01498,0.0026784981101526805,0.0014747818242784
S01504,0.0026463572482369226,0.0073527018590352
S01506,0.0033321495180955664,0.0
S01510,0.004118370841041494,0.0029571188023966
S01514,0.002978892218155554,0.0073941168419236
S01516,0.0029484979953775833,0.0043158845392337
S01523,0.00450375840734461,0.0029226096493162
S01526,0.003880296530220395,0.0128951351351351
S01529,0.003974665633632757,0.0043617917573544
S01532,0.0031709148737998414,0.0057298827218672
S01538,0.004489253570658958,0.0029219395329012
S01539,0.00436580674578178,0.0
S01550,0.0037075998181812088,0.0057932497566718
S01551,0.002812338900539705,0.0071289435106532
S01554,0.002254021930375508,0.0087724717365787
S01559,0.0032881871854806588,0.0
S01566,0.0027721074774057835,0.0043657765284609
S01576,0.003749960012687092,0.0071406199264961
S01577,0.0034631358720479508,0.0
S01578,0.002841921811656733,0.0057999428174651
S01585,0.003496521098466379,0.0086589891457741
S01595,0.003200755958489799,0.0
S01598,0.004783378738710817,0.0043918172579861
S01607,0.00399354847496523,0.0073871929558581
S01612,0.005840442314011952,0.0074401420363534
S01617,0.0025596005568244394,0.0202655668853996
S01618,0.002004065304165905,0.0014463904264669
S01621,0.001824588008592855,0.0014691319706173
S01629,0.0011931257851050812,0.0130685154832545
S01633,0.004518120168833248,0.0058765278824694
S01635,0.001964455042698185,0.0029003775743039
S01642,0.002189348014506211,0.0059215836959856
S01645,0.004671926487300185,0.0087629593060159
S01646,0.001664194662028749,0.0014599912459277
S01651,0.002398981372729621,0.0129018301388828
S01653,0.0031109637468342485,0.0029470188858252
S01654,0.0016727890496907904,0.0085677099045829
S01655,0.0018723139949667431,0.0072026480238368
S01658,0.003846617788040624,0.0057833904981337
S01663,0.004341324618615992,0.0
S01664,0.002485356446762449,0.0057702466577268
S01667,0.0023383208468276935,0.0
S01668,0.0011142886199013641,0.0014421221538399
S01673,0.003824273943104407,0.001475780277993
S01674,0.0022538660892479933,0.0130853752720634
S01681,0.004042398217410916,0.0
S01688,0.0035098409735468956,0.001451230479928
S01689,0.0030106460259315478,0.0
S01696,0.004774063903404332,0.0042849260268303
S01701,0.005096833769324671,0.0042709702922649
S01702,0.002519325780840844,0.0058196039859018
S01706,0.00349843722249881,0.0162810089639357
S01707,0.00386861593056195,0.0044446431765337
S01708,0.0030406730682293118,0.0103663841908916
S01711,0.004744240443436202,0.0073163981533823
S01713,0.004684551748515529,0.0028638022881607
S01727,0.003146635008747653,0.0074464961014521
S01728,0.003110912600444436,0.0073384362781577
S01729,0.0030254846437346404,0.0101314555631272
S01731,0.00273202900648166,0.0087196806877494
S01737,0.0010792479316381783,0.0043996706886325
S01738,0.0007274305974602097,0.0161861451098123
S01739,0.0017626274821404965,0.0
S01748,0.0006825002696169461,0.0174121727553799
S01750,0.0017333615947408702,0.0
S01757,0.0006156891364031621,0.0059651870722273
S01759,0.002721591449143471,0.0129238610359891
S01763,6.561084060954342e-05,0.0
S01767,7.963038919979364e-05,0.0
S01770,0.0001239057325438931,0.0
S01772,3.0243549438909295e-05,0.0
S01777,0.00015955835994343692,0.0
S01778,0.00015976241386717868,0.0
S01779,0.001821507877332371,0.0103540742195754
S01780,0.0013077665854112355,0.004264081334992
S01781,0.003320044678812601,0.0014251631625431
S01783,0.0015899870043655502,0.0177709443272428
S01791,0.0006422201200215408,0.0057295359306461
S01795,0.0003695959133692248,0.0
S01797,0.002342083742100001,0.0
S01798,0.00014633958105782563,0.0
S01804,0.0013170453890344385,0.0014834846666786
S01805,0.0006143867850959867,0.0072025853948379
S01809,0.0007735220733222029,0.0
S01822,0.0027668569201796662,0.0029399325057748
S01823,0.003024066995065285,0.0
S01827,0.0022779466826375445,0.0028626393880748
S01830,0.0028239771364339653,0.0
S01831,0.003438503327227031,0.0059237540152205
S01833,0.002436501691806144,0.0059645427733923
S01837,0.0005367306143146772,0.0128015798059586
S01841,0.00038269583392267826,0.0058687732846827
S01843,0.00023264786507384318,0.0029719992226158
S01851,0.0024606886818117754,0.0029059739105521
S01857,0.003310534826083348,0.0014457088336591
S01858,0.004184217068065305,0.0099986779557747
S01861,0.001996595929011906,0.0
S01865,0.0032363282889997544,0.0043084391660526
S01872,0.0020480350258081444,0.0058659679437244
S01873,0.001215647610057201,0.0056927680655183
S01876,6.0852585572484646e-05,0.001427422597507
S01886,0.002640993582248643,0.0
S01888,0.0013591099095466093,0.0
S01889,0.0019325121118942202,0.0
S01890,0.003575227354607499,0.0
S01892,0.0015984470490828819,0.0
S01894,0.001183431466939844,0.0
S01897,0.0015882408990590684,0.0
S01898,0.0034602278602099837,0.0
S01907,0.0004207825091420423,0.0
S01914,0.0015877799120162096,0.0
S01917,0.001042572603026646,0.0
S01943,0.0028421703718982325,0.0
S01944,0.0036708560890602714,0.0
S01946,0.002650216049841959,0.0
S01951,0.0032136529907507276,0.0
S01954,0.000790266147397143,0.0
S01955,0.00048555449213452434,0.0
S01958,0.0006651441286729123,0.0
S01964,0.0035836399159931078,0.0
S01965,0.0029760029870134043,0.0
S01967,0.0016725847492710104,0.0
S01977,0.0035899664022888095,0.0
S01978,0.002647908103878743,0.0
S01981,0.0028656314793365813,0.0
S01982,0.0033201321822972636,0.0
S01994,0.00026924999126577004,0.0
S01996,0.0005410580454037224,0.0
S02011,0.0022760628418538875,0.0
S02012,0.003937674495506745,0.0033042796072095
S02021,0.00446087232966251,0.0
S02022,0.003925313005801586,0.0
S02024,0.0036827735144070207,0.0
S02029,0.003292198535544768,0.0
S02031,0.003698246832080701,0.0
S02036,0.0029749405677515156,0.0
S02043,0.004886072325832127,0.0
S02049,0.00028644025263947125,0.0
S02053,0.0027885324570171835,0.0
S02054,0.005243070693969723,0.0
S02059,0.004981406866918431,0.0099286813033142
S02062,0.0025410811277704064,0.0
S02069,0.0028584393131845364,0.0
S02073,0.00023434766377935246,0.0
S02075,0.0037706723125030205,0.0
S02081,0.00011229311007192413,0.0
S02088,0.0004694173198702416,0.0066458065896448
S02090,0.0010686014979176747,0.0
S02105,0.0009727277136049164,0.0
S02107,0.0003291038853191722,0.0
S02109,0.0007155730555137125,0.0
S02111,5.488035252280165e-05,0.0
S02116,0.0005299210563926952,0.0
S02117,0.00013015188042289486,0.0
S02123,1.534275713032977e-05,0.0
S02125,5.565287272422077e-05,0.0
S02126,0.0020349396402262686,0.0
S02142,0.003293731608683701,0.0
S02148,8.801211221314749e-06,0.0
S02152,0.00011690373414210124,0.0
S02162,0.0019385071938659685,0.0
S02164,0.0035081580254521494,0.0
S02178,0.002827114079647654,0.0
S02182,0.0013005088269198754,0.0
S02184,0.000856793627240668,0.0
S02187,0.0003061072554214941,0.0
S02188,0.0008959039411994424,0.0
S02193,0.004746733461244565,0.0
S02197,0.002218952320299634,0.0
S02198,0.001841771348161748,0.0
S02200,0.0025485167223939093,0.0
S02201,9.514566341211527e-05,0.0
S02205,0.0015026407920830265,0.0281532283353058
S02212,0.0004937245666253333,0.0
S02216,8.573040969756173e-05,0.0
S02217,8.89607011466592e-05,0.0
S02219,5.258611608339286e-05,0.0
S02221,7.944917444820846e-05,0.0
S02226,0.0003140444417952725,0.0
S02227,3.098950820364504e-05,0.0
S02230,0.0001407075289381232,0.0
S02236,0.00401911354707068,0.0
S02242,0.0013841225765357855,0.0
S02244,0.0004084606341917708,0.0
S02245,0.002121345831839031,0.0
S02249,0.00042937541844257444,0.0
S02250,0.0016860150649106874,0.0
S02256,0.0014478915593804619,0.0
S02263,0.0002560699569694076,0.0
S02272,0.0007345893943153947,0.0
S02281,0.0018557353717501702,0.0
S02287,0.001507896119113251,0.0
S02301,3.001966078211308e-05,0.0
S02305,0.0015602983296611392,0.0
S02310,0.0037479225397621793,0.0
S02312,0.004369514195019888,0.009139781650555
S02316,0.004156315776326763,0.005954163721532
S02322,0.0043092505259703096,0.0
S02323,0.0013623831057551542,0.0159011564990731
S02335,1.6506568263136045e-05,0.0
S02342,0.0008707007048223832,0.0
S02351,0.0006165021252857613,0.0
S02354,0.0016083391771364568,0.0
S02357,0.002780241060008268,0.0
S02362,0.0036047224937281624,0.0
S02364,0.00395770243036442,0.0
S02371,0.003056196086185412,0.0
S02388,0.0036010485266304007,0.0
S02389,0.0023355111549200063,0.0
S02391,0.003593099804103765,0.0
S02392,0.0032119885603698033,0.0
S02393,0.0037248962931963813,0.0
S02395,4.611490625406927e-05,0.0
S02396,0.0002185947902328728,0.0
S02400,0.0003883604006935193,0.0
S02402,0.0013572511178433447,0.0
S02410,0.0019732177519164087,0.0
S02439,0.00028488994325690474,0.0
S02441,0.0009436358293417885,0.0
S02443,0.000586370863583071,0.0
S02450,0.0014242204188573248,0.0
S02451,0.0006635111199441159,0.0
S02452,0.0031624575209152515,0.0
S02463,0.0016473329759109435,0.0
S02469,0.0033498196834540256,0.0
S02470,0.0012034375925404992,0.0
S02472,0.004829757339357962,0.0
S02473,0.002265992749665517,0.0
S02484,0.002241065693308912,0.0
S02492,0.003593283560195814,0.0
S02493,0.0026638125444718853,0.0144709794261688
S02494,0.0018444670646231031,0.0
S02509,0.0021558537983773487,0.0
S02511,0.0018597472379446713,0.0
S02513,0.003569941887849523,0.0
S02515,0.0016455344290336102,0.0
S02518,0.0020377653337290314,0.0
S02525,0.0026453391919934563,0.0
S02538,0.004592834298462952,0.0
S02541,0.004354434162530849,0.0
S02546,0.004818145953197256,0.0
S02552,0.0035016246411782876,0.0
S02555,0.002804843807608183,0.0
S02560,5.574015017318823e-05,0.0
S02566,0.00011961279449500297,0.0
S02570,2.193509103476876e-05,0.0
S02578,0.0016852984602199047,0.0
S02579,0.004211944122627093,0.0
S02589,1.1002352496141919e-05,0.0
S02596,0.002517423282956514,0.0056916434763688
S02597,0.0024917402621429667,0.0
S02604,0.0020996888484134334,0.0
S02606,0.0019712114167291907,0.0
S02607,0.0011103450250524213,0.0
S02615,0.0019903375965825807,0.0
S02618,0.0030744748104193295,0.0
S02620,0.0013718813602890852,0.0
S02626,0.0030416206924407403,0.0
S02627,0.0044333635324538415,0.0
S02631,0.002038847661131548,0.0
S02632,0.0022015586868134387,0.0029027152360427
S02636,0.0019482700864603708,0.0
S02638,0.002510842738791057,0.0
S02644,0.00328749679599108,0.0
S02645,0.0010375316603314167,0.0
S02646,0.002535011105716389,0.0
S02649,0.0031587256149439415,0.0028810592095347
S02656,0.0002452163635322162,0.0
S02659,0.0010000044773048706,0.0
S02670,0.0033655427699537995,0.0
S02673,0.004378535553294368,0.0
S02676,0.0032940157903358106,0.0028862794290161
S02678,0.0022048345468239235,0.0057765844927182
S02679,0.0023690385820628376,0.0
S02683,0.0028514923864134114,0.0
S02684,0.0028644869022436065,0.0
S02685,0.0035687053736828097,0.0
S02689,0.004105667401413093,0.0
S02690,0.00506358527522263,0.0
S02692,0.0016077261463173019,0.0
S02699,0.0032522489005553192,0.0
S02703,0.000618854199438996,0.0
S02713,0.0026407422159227148,0.0
S02719,0.0005972782143439545,0.0
S02720,0.00022054355981224183,0.0
S02722,4.425233823542946e-05,0.0
S02724,7.01469373484496e-05,0.0
S02741,0.0014381225923510948,0.0
S02750,0.0010962840141780575,0.0
S02751,0.00028675883324537886,0.0
S02755,0.0002707269609211082,0.0
S02758,0.0027640891037602746,0.0
S02759,0.00012476430556047967,0.0
S02761,0.0008566103490258721,0.0
S02767,0.0007431624347329625,0.0
S02778,0.003447698051317261,0.0
S02781,0.001241477087209808,0.0
S02782,0.002457893618804084,0.0
S02790,0.0043677953306784645,0.0
S02796,0.002093623242849525,0.0
S02798,0.0012391288618285076,0.0
S02799,0.002780163406981777,0.0
S02803,0.0010334061768676145,0.0
S02810,0.003965239769082322,0.0
S02811,0.005251763380016601,0.0
S02815,0.00029021785532651773,0.0
S02824,0.003025888942431,0.0
S02845,0.0010379026417706033,0.0
S02849,0.0010796052598006942,0.0
S02852,0.001496941129885543,0.0
S02856,0.000631701542284355,0.0
S02859,0.0001681121897084813,0.0
S02862,0.0005450195639667749,0.0
S02863,0.0004749134699324626,0.0
S02867,0.000715135520257104,0.0
S02871,0.0010317585099490524,0.0
S02872,0.00032743314625033137,0.0
S02876,0.004684411023187224,0.0
S02881,7.902047751586836e-05,0.0
S02892,0.003299326186410396,0.0
S02902,0.002011782428274156,0.0
S02906,0.0002860698258901733,0.0
S02910,0.0004494876184156524,0.0
S02913,0.002452432870269893,0.0
S02916,4.1783846632483775e-05,0.0
S02921,5.01872808278434e-05,0.0
S02924,8.481331444587528e-05,0.0
S02926,7.700104488080233e-05,0.0
S02928,9.721750850174988e-05,0.0
S02929,0.0007159365102096857,0.0
S02936,0.00021676196580654286,0.0
S02941,0.00040980973769114,0.0
S02947,1.9772672428267127e-05,0.0
S02950,3.385037658266417e-05,0.0
S02956,0.00010992527265417009,0.0
S02958,4.97254967625335e-05,0.0
S02962,0.00040260164179563393,0.0
S02968,0.00392307100121326,0.0
S02970,0.002901035668763978,0.0
S02978,0.003682534300621139,0.0
S02985,0.0036425227682670685,0.0
S02994,0.0006077792967499978,0.0
S02997,0.0027446499672873327,0.0
S02999,0.002334712163846934,0.0
S03005,0.005029234994548335,0.0
S03025,0.003637296913556672,0.0030935663778508
S03026,0.0005870523206348251,0.0121699632085116
S03033,0.001975510082451933,0.0172686367505776
S03034,0.00027430870858602895,0.0
S03047,0.0032767189558459984,0.0045379839298758
S03056,0.004208444423214309,0.0062130630588397
S03064,0.002769810839427128,0.0134873539096139
S03075,0.0019049445973357438,0.0
S03076,0.004566964871327261,0.0015348743842744
S03085,0.005355795973456316,0.0
S03087,0.005735032360209946,0.0030046096879014
S03089,0.0016629816413109661,0.0031230755696313
S03091,0.003837509804725684,0.0031046394682758
S03098,0.0028839859341635576,0.0
S03105,0.005905818573815498,0.0015030544970664
S03109,0.005986855634309462,0.0060938788397107
S03110,0.0045460164465528745,0.0090870860987694
S03113,0.005244698070305512,0.0062266071568397
S03125,0.0004958233797867926,0.0
S03134,0.0010041032549906953,0.0
S03137,0.001548006903171866,0.0
S03149,0.0018226620478840152,0.0090760507309234
S03151,0.0006456861401250316,0.0090641328433473
S03153,0.004275167287390485,0.0045713760117733
S03158,0.001416679377625726,0.0014940403721573
S03161,0.002857122295887419,0.0180848934737914
S03167,0.0010308662112964546,0.0014962938877749
S03170,0.000673993249555227,0.0074791051559175
S03176,0.001413953304819889,0.002868190212373
S03177,0.0021148349694657736,0.0
S03178,0.0027103329099518255,0.0028676937280018
S03183,0.0019911815272003904,0.0
S03185,0.0013069256132448124,0.0
S03187,0.0041894321571826505,0.0
S03188,0.002083144454918074,0.0
S03189,0.004584878312091824,0.0
S03193,0.0024852655195547564,0.0
S03195,0.0024937276354237412,0.0028780061266206
S03208,0.003884021304809008,0.0
S03210,0.0017803575882668222,0.0
S03215,0.003331343044979155,0.0
S03227,0.0027495737626687076,0.0030708868189752
S03228,0.0038858329250092446,0.0030967179151673
S03232,0.005036929319244156,0.012144870960746
S03233,0.0016053366070779879,0.0092792262954976
S03242,0.0019286893901508326,0.0
S03247,0.0060408226970825145,0.0
S03266,0.0030063351099336613,0.0
S03273,9.238525226229115e-05,0.0057768866416761
S03275,7.978661720717476e-05,0.0
S03276,0.00018872840715651305,0.0
S03277,0.0023971388453671075,0.0
S03287,0.001169028793843248,0.0
S03292,0.00039834306418197473,0.0
S03294,0.0010792254309409538,0.0
S03298,0.003437641336580463,0.0
S03305,0.003578312260833303,0.0
S03307,0.000351620855864962,0.0
S03308,0.0007284134903935597,0.0
S03312,0.0004090223358687598,0.0
S03313,0.002108535369360218,0.0
S03314,0.0034813887150030396,0.0
S03316,0.006037908344903905,0.0
