ufs_serial,pred,health
S00433,0.004307989454047425,0.0
S00442,6.992359531056391e-05,0.0
S00443,0.0030704781062228306,0.0
S00445,0.002218528133982744,0.0
S00447,0.003274425309031678,0.0
S00451,0.0059749189145620885,0.0
S00458,0.0005743093974745808,0.0
S00471,0.00028693371242346697,0.0
S00474,0.00027180634456724787,0.0
S00479,0.00019954497389537503,0.0047739115817784
S00481,0.001107375623190922,0.0119378750102084
S00508,0.0036563103120954114,0.0021780477329897
S00509,0.00165628740911151,0.0
S00511,0.0015137962044813058,0.0
S00517,0.001970972981937681,0.0
S00526,0.002989907288897995,0.0
S00530,0.0031238166230357326,0.0
S00532,0.0037176838909872274,0.0
S00534,0.0019549045433317975,0.0066801075268817
S00536,0.003499238789020449,0.0
S00541,0.0011324565690021208,0.0
S00549,0.00274279328970476,0.0021752450980392
S00572,0.00010390347486289671,0.0
S00575,0.00010367530586489048,0.0065642624120032
S00576,2.4579588977031727e-05,0.002172050905531
S00578,2.4529669307068812e-05,0.0
S00595,0.00128378147278831,0.0
S00602,0.0019397968839400676,0.0
S00604,0.001343238762190977,0.0
S00608,0.005006607053924642,0.0
S00609,0.00367918990611048,0.0
S00610,0.0029210231030568344,0.0
S00620,0.00487565346425465,0.0
S00623,0.0033959479262403534,0.0
S00625,0.0034143583041735125,0.0
S00627,0.00408819529174836,0.0
S00631,0.00540394133421859,0.0
S00641,0.002968860448626948,0.0
S00649,9.370278063429078e-05,0.0
S00650,0.0003368060688033581,0.0
S00653,1.250373515561236e-05,0.0
S00655,0.00012444605869763904,0.0
S00659,0.0006578665048546747,0.0
S00665,0.0006676015066010416,0.0
S00669,0.0016395127263237274,0.0
S00688,0.0012908282401266978,0.0
S00696,0.0012275841986767845,0.0
S00697,0.00032478788566465706,0.0
S00701,0.00025474893593609724,0.0
S00710,1.8483249368956785e-05,0.0
S00712,3.008761083762417e-05,0.0
S00716,9.057219753952604e-05,0.0
S00721,0.002097258779983597,0.0
S00724,0.002710644364185089,0.0
S00734,0.0009993904700187775,0.0
S00743,0.00010150544707845393,0.0
S00744,0.00012615476321405376,0.0
S00745,7.412919403234264e-05,0.0
S00746,0.0004634220503816123,0.0
S00749,0.0015419868519717338,0.0
S00751,0.0005509468784308419,0.0
S00759,0.00019087222270302562,0.0
S00762,0.0014816131494030103,0.0
S00765,0.0011258910023267035,0.0
S00766,0.002352207469975199,0.0
S00775,0.0009582079346401176,0.0
S00776,0.0033150997444899824,0.0
S00790,0.000926361047583977,0.0
S00802,0.002873519845246046,0.0
S00806,0.0025581125275075125,0.0
S00807,0.0020096813743744496,0.0
S00808,0.004283069997679708,0.0
S00813,0.0037451317485283023,0.0
S00821,0.0014444408874075309,0.0
S00823,0.003248530079404454,0.0
S00825,0.000958662560794115,0.0
S00831,0.0005317939076501497,0.0
S00832,0.0009687245745774184,0.0
S00838,0.0003641269929795365,0.0
S00845,1.5604167374504256e-05,0.0
S00848,0.0008286989137702754,0.0
S00849,0.0007413370788765212,0.0
S00851,0.00038951021186145685,0.0
S00856,1.6184627139686827e-05,0.0
S00858,9.626709917121307e-06,0.0
S00859,0.0001153807163174812,0.0
S00860,0.0006678125387601232,0.0
S00861,0.0002023642566874688,0.0
S00863,7.66063881516586e-05,0.0
S00875,0.00013275526610831304,0.0
S00880,0.0004521297234486961,0.0
S00890,0.001134053557109277,0.0
S00892,0.0002776565050535744,0.0
S00903,0.0011702354195305196,0.0
S00907,5.247685513535995e-05,0.0
S00912,0.0022607738982170305,0.0
S00916,0.002698569918279845,0.0
S00923,0.0006580796048720009,0.0
S00924,0.0025823181121323938,0.0
S00930,0.00022742058563097016,0.0
S00936,0.0018386934217929556,0.0
S00938,0.005674709846733388,0.0
S00948,0.004609185151797366,0.0
S00953,0.001416856309310361,0.0
S00954,0.003723529862304552,0.0
S00955,0.002076214506354741,0.0
S00967,0.0032831801483715894,0.0
S00971,4.911436237790014e-05,0.0
S00972,0.002824369076893481,0.0
S00974,0.002966404122573478,0.0
S00978,0.0031673054025873493,0.0
S00981,0.004959462734293656,0.0
S00983,0.002722422860015744,0.0
S00986,0.004587785750878578,0.0
S00990,0.003507913673373168,0.0
S00993,0.004369488720166808,0.0
S00995,0.0027341301952258984,0.0
S00997,0.003482033845897577,0.0
S01007,0.001477310987540815,0.0
S01013,0.005612610001758292,0.0
S01016,0.0005665721674446265,0.0
S01018,0.0009023079286117008,0.0
S01021,5.551912775559477e-06,0.0
S01023,9.965464007577586e-05,0.0
S01024,0.00046263833401024863,0.0
S01025,0.00015797394858159646,0.0
S01033,9.826049148162171e-05,0.0
S01042,0.00010843583366308835,0.0
S01048,0.0002614423731930449,0.0
S01054,0.00011592776340762888,0.0
S01056,0.00021593133058746646,0.0
S01065,4.424206261122171e-06,0.0
S01066,4.4937996795202105e-05,0.0
S01067,0.00023962387753534369,0.0
S01068,8.298114754568393e-05,0.0
S01072,0.0001477994682691097,0.0
S01074,0.00023802834872520596,0.0
S01075,0.0019456348058004573,0.0
S01078,0.0011329053176493916,0.0
S01081,0.0009074205387972741,0.0
S01087,0.0014015011764845287,0.0
S01095,0.0006947834057346116,0.0
S01097,0.003575723735470428,0.0
S01106,0.0007113838397217778,0.0
S01107,0.005336658283834341,0.0
S01109,8.755673872117912e-05,0.0
S01114,0.0001659185374317137,0.0
S01115,0.00014117546755182143,0.0
S01119,3.727753752886096e-05,0.0
S01121,0.0020169631335667584,0.0
S01132,0.00026217341369786995,0.0
S01151,0.00351680093569036,0.0
S01154,0.0011605113899008663,0.0
S01166,0.0026612622702965293,0.0
S01171,0.002551069212862875,0.0
S01172,0.0006715122338810452,0.0
S01177,0.001183627007402131,0.0
S01181,0.00151220581364677,0.0
S01182,0.0007002798937835018,0.0
S01184,0.002259205282737247,0.0
S01186,0.0018846769815720932,0.0
S01187,0.002484138437785168,0.0
S01192,0.004233296593815701,0.0075729871396355
S01201,0.0010722204604281323,0.0
S01204,0.002574511861918857,0.0
S01206,0.0035650548827433877,0.0
S01207,0.0023215281133089683,0.0
S01208,0.0028305690820725244,0.0
S01211,0.0019092474337893514,0.0
S01213,0.0018818248016423179,0.0
S01218,2.019772741275897e-05,0.001464068460666
S01220,0.00492482371175438,0.0
S01221,0.0016464199436539264,0.0088564173386198
S01222,0.0008919218919964662,0.0044000212475875
S01227,0.0021812413603104035,0.008871831488754
S01236,0.003206775699390398,0.0057715533259011
S01237,0.0028412408010856202,0.0029621418013636
S01240,0.0028763202565110723,0.0014513703330559
S01241,0.0016002189545898343,0.0
S01245,0.002718365213633497,0.0119106461885033
S01249,0.004219459779455608,0.0
S01250,0.002992959545113596,0.0142342435229895
S01251,0.0029286912045522256,0.0
S01256,0.0038229650259833468,0.004268329339826
S01260,0.004078312828389498,0.0071277166352588
S01272,0.0021537857523717652,0.0
S01280,0.0005391472455384962,0.0029444000118486
S01284,0.002149499943919199,0.0
S01287,0.0006375854319003877,0.0
S01296,0.0010042548937529217,0.0
S01300,0.0017264871345221175,0.0043798965392648
S01302,0.0032504042750982672,0.0029380294512328
S01307,0.0036825683763446367,0.0043308150123301
S01315,0.0010037727400014017,0.0042792443732672
S01319,0.0001548008986172375,0.0
S01329,0.00016429539538007385,0.0
S01339,2.5122769989241246e-05,0.0
S01360,0.00011907465776710775,0.0
S01361,0.00024253873893571883,0.0
S01365,0.002252699732312108,0.0
S01369,0.0013213598622366179,0.0
S01374,0.0006005374928791078,0.0
S01375,0.0006879423659828417,0.0
S01381,0.00014938300103463657,0.0028460417400367
S01385,0.0014261527271602036,0.0087215934017723
S01393,0.0021259119733969606,0.0043334583089921
S01395,0.003441705722391679,0.008649118990646
S01396,0.0009164505583607205,0.0058742878755643
S01398,0.0041036033501043,0.0073018867370116
S01406,0.006515025671684897,0.0103084230394292
S01413,0.0032874997263349086,0.0
S01414,0.0004953974701881066,0.0088934220886121
S01417,0.0012352590099090131,0.0
S01420,0.0016402684406704392,0.0
S01427,0.0004433448920298023,0.0
S01431,0.003539863704780139,0.0044542831024037
S01432,0.0015875119131781384,0.0059151350691933
S01435,0.0009220633797320198,0.0
S01441,0.00018505249076001157,0.014449270558957
S01442,0.0005329083998962968,0.0101851119952455
S01444,0.002657500975954903,0.0115108246915295
S01446,0.001830769269673015,0.0043110552109988
S01456,0.003281152235999632,0.0
S01461,0.002839375704504773,0.0
S01463,0.0031586892704986705,0.0
S01464,0.005388871041443853,0.0
S01465,0.0032351430009218314,0.0
S01467,0.002860304334284618,0.0
S01473,0.0006590834745811785,0.0130705776125814
S01474,0.002416590511085147,0.0072795554344737
S01475,0.0018478038344442221,0.00712011942317
S01489,0.0031706426099870006,0.0014783087196418
S01490,0.002529495300709628,0.0044124436237082
S01492,0.0006924234194365542,0.0
S01498,0.002677001323053885,0.0014747818242784
S01504,0.0026895323882932367,0.0073527018590352
S01506,0.0032885848469452967,0.0
S01510,0.00413289583013486,0.0029571188023966
S01514,0.0030048413907632146,0.0073941168419236
S01516,0.002916179430198159,0.0043158845392337
S01523,0.004516019740276665,0.0029226096493162
S01526,0.0038807047334692827,0.0128951351351351
S01529,0.004041226906769655,0.0043617917573544
S01532,0.003228445157889237,0.0057298827218672
S01538,0.0044475753356379485,0.0029219395329012
S01539,0.00435805617385936,0.0
S01550,0.003712013665956558,0.0057932497566718
S01551,0.002842421212257342,0.0071289435106532
S01554,0.0022486550544341707,0.0087724717365787
S01559,0.0032048257623280172,0.0
S01566,0.0027843777731480024,0.0043657765284609
S01576,0.0037809571492932567,0.0071406199264961
S01577,0.003485785271352212,0.0
S01578,0.0028479480691186174,0.0057999428174651
S01585,0.0034950244190471488,0.0086589891457741
S01595,0.003204634516962945,0.0
S01598,0.004778695665747677,0.0043918172579861
S01607,0.004021348079123718,0.0073871929558581
S01612,0.005803313081082535,0.0074401420363534
S01617,0.0025473536179922967,0.0202655668853996
S01618,0.00203796484930808,0.0014463904264669
S01621,0.0018446008646625471,0.0014691319706173
S01629,0.0011680805602140335,0.0130685154832545
S01633,0.004539095907979841,0.0058765278824694
S01635,0.001982851999237676,0.0029003775743039
S01642,0.002216644350544116,0.0059215836959856
S01645,0.0047149935675227725,0.0087629593060159
S01646,0.001689860292530419,0.0014599912459277
S01651,0.002451807985400841,0.0129018301388828
S01653,0.003159038902530712,0.0029470188858252
S01654,0.001674432128988953,0.0085677099045829
S01655,0.0018699269060373535,0.0072026480238368
S01658,0.0038391838752359266,0.0057833904981337
S01663,0.0043120384793147795,0.0
S01664,0.0024881136265813486,0.0057702466577268
S01667,0.0023054201448489274,0.0
S01668,0.0011235384413567243,0.0014421221538399
S01673,0.0037916208126108153,0.001475780277993
S01674,0.0022585917508268958,0.0130853752720634
S01681,0.004061826253640332,0.0
S01688,0.003492120903499165,0.001451230479928
S01689,0.0029652371256199492,0.0
S01696,0.0047757722366523064,0.0042849260268303
S01701,0.005086242363932156,0.0042709702922649
S01702,0.0024512853686178802,0.0058196039859018
S01706,0.0035101342213319673,0.0162810089639357
S01707,0.003809627938815409,0.0044446431765337
S01708,0.0030838981584624843,0.0103663841908916
S01711,0.0047938100344771155,0.0073163981533823
S01713,0.004659902342734076,0.0028638022881607
S01727,0.0031516965294633974,0.0074464961014521
S01728,0.0031220934504917197,0.0073384362781577
S01729,0.0030074970401299497,0.0101314555631272
S01731,0.0027355329936603473,0.0087196806877494
S01737,0.001070358780830406,0.0043996706886325
S01738,0.0007232218780988675,0.0161861451098123
S01739,0.0017285245103842342,0.0
S01748,0.0006917737389299667,0.0174121727553799
S01750,0.0016938522982562453,0.0
S01757,0.0006202555956524909,0.0059651870722273
S01759,0.0027192687560386075,0.0129238610359891
S01763,6.256344887650448e-05,0.0
S01767,7.93882521776918e-05,0.0
S01770,0.0001253075464651015,0.0
S01772,3.062008101541133e-05,0.0
S01777,0.00015480901595958316,0.0
S01778,0.00016083959857982332,0.0
S01779,0.0018154304596393615,0.0103540742195754
S01780,0.0013210215202527392,0.004264081334992
S01781,0.003319449793899252,0.0014251631625431
S01783,0.0016242219802244818,0.0177709443272428
S01791,0.0006289877256296305,0.0057295359306461
S01795,0.0003674103536344791,0.0
S01797,0.002347514132989879,0.0
S01798,0.00014938775428014294,0.0
S01804,0.0013215793504163203,0.0014834846666786
S01805,0.000594821808814918,0.0072025853948379
S01809,0.0007701764632640797,0.0
S01822,0.0027993168368567727,0.0029399325057748
S01823,0.002982682482552978,0.0
S01827,0.002282944244512198,0.0028626393880748
S01830,0.002847723058610168,0.0
S01831,0.003467590510243835,0.0059237540152205
S01833,0.002444309222389006,0.0059645427733923
S01837,0.0005353484551719346,0.0128015798059586
S01841,0.0003717171702651974,0.0058687732846827
S01843,0.0002371932596692759,0.0029719992226158
S01851,0.0024653607622136353,0.0029059739105521
S01857,0.0033256029374688994,0.0014457088336591
S01858,0.004207506361484886,0.0099986779557747
S01861,0.001968745986542321,0.0
S01865,0.003242314852085867,0.0043084391660526
S01872,0.002051115339116623,0.0058659679437244
S01873,0.0012349714807410156,0.0056927680655183
S01876,5.973274226100803e-05,0.001427422597507
S01886,0.0026515830950010052,0.0
S01888,0.0013537097433361368,0.0
S01889,0.0019589723597897607,0.0
S01890,0.0035728094217436007,0.0
S01892,0.0015983385180247515,0.0
S01894,0.0011870856853169929,0.0
S01897,0.0015876553895917923,0.0
S01898,0.0034336689324392044,0.0
S01907,0.000412671685155531,0.0
S01914,0.00159692969143359,0.0
S01917,0.0010390918228925675,0.0
S01943,0.0027975460802362783,0.0
S01944,0.003619249696706417,0.0
S01946,0.0026379208655105,0.0
S01951,0.0031841883256922233,0.0
S01954,0.0007963314287171242,0.0
S01955,0.0004897966533775375,0.0
S01958,0.0006684314518240343,0.0
S01964,0.0036316201933656467,0.0
S01965,0.00293426665762624,0.0
S01967,0.0016952561487857346,0.0
S01977,0.003571835621399187,0.0
S01978,0.0026416504458662646,0.0
S01981,0.002852449536780713,0.0
S01982,0.0033280590923324567,0.0
S01994,0.0002745614365351562,0.0
S01996,0.0005521097550424783,0.0
S02011,0.0022460232655948493,0.0
S02012,0.003946137242163302,0.0033042796072095
S02021,0.004469697542177394,0.0
S02022,0.003987854898247575,0.0
S02024,0.003662390631393856,0.0
S02029,0.0032651310799055146,0.0
S02031,0.0036776685116900205,0.0
S02036,0.0029613727104762446,0.0
S02043,0.004882786314325438,0.0
S02049,0.00029092555360635605,0.0
S02053,0.002760276973448737,0.0
S02054,0.005249578358565352,0.0
S02059,0.005009653576275843,0.0099286813033142
S02062,0.002530565524133773,0.0
S02069,0.0028864646455505484,0.0
S02073,0.00023784223717389615,0.0
S02075,0.0037634730797347763,0.0
S02081,0.00010809999026125297,0.0
S02088,0.0004758675969226855,0.0066458065896448
S02090,0.001040300850680519,0.0
S02105,0.0009552324230696265,0.0
S02107,0.0003325607057961169,0.0
S02109,0.0007245649897753319,0.0
S02111,5.546447512649347e-05,0.0
S02116,0.0005267496447351922,0.0
S02117,0.0001314672943889179,0.0
S02123,1.5054351173771539e-05,0.0
S02125,5.6270218672193805e-05,0.0
S02126,0.002037579990304023,0.0
S02142,0.0032694546330044065,0.0
S02148,8.943151752740142e-06,0.0
S02152,0.00011913540428204701,0.0
S02162,0.001906458958017169,0.0
S02164,0.0034805011933435074,0.0
S02178,0.00283855392550878,0.0
S02182,0.0013006292487463687,0.0
S02184,0.000841331933085805,0.0
S02187,0.0003096106552974872,0.0
S02188,0.0009145395576619585,0.0
S02193,0.004737058209685915,0.0
S02197,0.0022668471666854074,0.0
S02198,0.0018705539946744895,0.0
S02200,0.002549277372274424,0.0
S02201,9.292336772922941e-05,0.0
S02205,0.001501626433795236,0.0281532283353058
S02212,0.0004976503997231662,0.0
S02216,8.294292518415573e-05,0.0
S02217,9.006006537569386e-05,0.0
S02219,5.051576972795168e-05,0.0
S02221,8.092174210605481e-05,0.0
S02226,0.00031591581320111615,0.0
S02227,2.9684691124427377e-05,0.0
S02230,0.00014360676514703558,0.0
S02236,0.003950238099887789,0.0
S02242,0.0013481362387520685,0.0
S02244,0.0004058486183767914,0.0
S02245,0.0021140730643738797,0.0
S02249,0.0004146403933446925,0.0
S02250,0.0017104486373565027,0.0
S02256,0.0014598206499015613,0.0
S02263,0.0002621006598326732,0.0
S02272,0.0007503053266424936,0.0
S02281,0.0018584773250544641,0.0
S02287,0.0015170536261101678,0.0
S02301,3.0537720789609384e-05,0.0
S02305,0.0015857543563793921,0.0
S02310,0.0037367596406157493,0.0
S02312,0.004414594615272238,0.009139781650555
S02316,0.004196436158742653,0.005954163721532
S02322,0.004345337608806137,0.0
S02323,0.0013756906651749103,0.0159011564990731
S02335,1.606023662854068e-05,0.0
S02342,0.0008531051353229858,0.0
S02351,0.0006117300013174702,0.0
S02354,0.0015959109075635457,0.0
S02357,0.002802567156949806,0.0
S02362,0.0035887125736010035,0.0
S02364,0.003922101293326453,0.0
S02371,0.0030372241097374785,0.0
S02388,0.0036293695433912343,0.0
S02389,0.0023686588561614135,0.0
S02391,0.0035597280577432185,0.0
S02392,0.0032040599773880923,0.0
S02393,0.0037096559031991007,0.0
S02395,4.627781323586589e-05,0.0
S02396,0.00022153796780684815,0.0
S02400,0.0003851276992562826,0.0
S02402,0.0013845048872910418,0.0
S02410,0.0019658064709432033,0.0
S02439,0.000290726530267067,0.0
S02441,0.0009447657229285218,0.0
S02443,0.0005826719944542991,0.0
S02450,0.001442920243158282,0.0
S02451,0.0006580425572313287,0.0
S02452,0.0031674452512919678,0.0
S02463,0.0016792147475499517,0.0
S02469,0.003350599028656187,0.0
S02470,0.0011961850853705355,0.0
S02472,0.004772499610796806,0.0
S02473,0.002264411620381364,0.0
S02484,0.002243377416296893,0.0
S02492,0.00357283167590397,0.0
S02493,0.002718444735495746,0.0144709794261688
S02494,0.0018519235416226349,0.0
S02509,0.0021660523042790515,0.0
S02511,0.0018609958771647946,0.0
S02513,0.003570293695062374,0.0
S02515,0.001636311075310021,0.0
S02518,0.002073145307940048,0.0
S02525,0.0026301242212374773,0.0
S02538,0.004617105521545999,0.0
S02541,0.0043627714122869785,0.0
S02546,0.004851588324410251,0.0
S02552,0.0035141640219692174,0.0
S02555,0.002787571316147261,0.0
S02560,5.653691541864326e-05,0.0
S02566,0.00012188371371837054,0.0
S02570,2.1973443588514822e-05,0.0
S02578,0.001678949446032035,0.0
S02579,0.004233806863042959,0.0
S02589,1.1065171455343353e-05,0.0
S02596,0.0025450167892980477,0.0056916434763688
S02597,0.0024392926789639697,0.0
S02604,0.002097477885364161,0.0
S02606,0.001968489506804381,0.0
S02607,0.0011160546578575692,0.0
S02615,0.0020088416868187086,0.0
S02618,0.003016258638543502,0.0
S02620,0.001377707153770554,0.0
S02626,0.0030503481118305284,0.0
S02627,0.00441248494571933,0.0
S02631,0.0019995613119518155,0.0
S02632,0.002177020851776967,0.0029027152360427
S02636,0.001982932639315517,0.0
S02638,0.002505880674731476,0.0
S02644,0.003279339313370955,0.0
S02645,0.0010203557234773589,0.0
S02646,0.0025470824652449073,0.0
S02649,0.0031526463142841003,0.0028810592095347
S02656,0.00023971700220655132,0.0
S02659,0.0009961666067238085,0.0
S02670,0.0033764488984968665,0.0
S02673,0.0044138166246796605,0.0
S02676,0.003279578483788409,0.0028862794290161
S02678,0.002202955184105702,0.0057765844927182
S02679,0.002394914378857393,0.0
S02683,0.002844554168199946,0.0
S02684,0.0028885078422624766,0.0
S02685,0.003535250168833247,0.0
S02689,0.0040482192061445915,0.0
S02690,0.005108555523561196,0.0
S02692,0.00160159188276098,0.0
S02699,0.0032256251963500527,0.0
S02703,0.0006095415184863007,0.0
S02713,0.002672582999487669,0.0
S02719,0.0005660387045730417,0.0
S02720,0.00022071836934243094,0.0
S02722,4.289973046958385e-05,0.0
S02724,6.904574276062059e-05,0.0
S02741,0.0014204599931744509,0.0
S02750,0.0010838403486909474,0.0
S02751,0.00027929681421622456,0.0
S02755,0.0002717358953229682,0.0
S02758,0.0027303211469680527,0.0
S02759,0.0001264319048061571,0.0
S02761,0.0008495346025845934,0.0
S02767,0.0007435637138930243,0.0
S02778,0.003433659065726594,0.0
S02781,0.0012331397962304883,0.0
S02782,0.0024991990479898106,0.0
S02790,0.004384031673549018,0.0
S02796,0.0020749592923174783,0.0
S02798,0.0012314045906421367,0.0
S02799,0.0027791584922682916,0.0
S02803,0.0010353723099616177,0.0
S02810,0.003996307298957435,0.0
S02811,0.005256932531748026,0.0
S02815,0.0002915884444280894,0.0
S02824,0.0030217842253549235,0.0
S02845,0.0010394082635207173,0.0
S02849,0.0010711901443266351,0.0
S02852,0.0014988286807273864,0.0
S02856,0.0006414767600647299,0.0
S02859,0.00016926692902806515,0.0
S02862,0.0005356908128273556,0.0
S02863,0.00047095047212042986,0.0
S02867,0.0007162770582977128,0.0
S02871,0.0010306274938623253,0.0
S02872,0.0003330121329035056,0.0
S02876,0.0047040157880032666,0.0
S02881,7.609829264695725e-05,0.0
S02892,0.0032471112834850362,0.0
S02902,0.0019935985736591914,0.0
S02906,0.0002841086527680507,0.0
S02910,0.0004360600595124761,0.0
S02913,0.002435301108886076,0.0
S02916,4.246214091855609e-05,0.0
S02921,5.0458196777698855e-05,0.0
S02924,8.531136217260018e-05,0.0
S02926,7.86130396590525e-05,0.0
S02928,9.77892813748187e-05,0.0
S02929,0.0007297274074648901,0.0
S02936,0.00021449362887888772,0.0
S02941,0.0004162441005381443,0.0
S02947,2.01516207304111e-05,0.0
S02950,3.458577573671027e-05,0.0
S02956,0.00010685211166497536,0.0
S02958,5.069117280630019e-05,0.0
S02962,0.00040229334167650476,0.0
S02968,0.0038998010986985507,0.0
S02970,0.002924564017885831,0.0
S02978,0.0037055692677754664,0.0
S02985,0.003661891010825056,0.0
S02994,0.0005805090648498996,0.0
S02997,0.0027552872485951687,0.0
S02999,0.002284587558440831,0.0
S03005,0.005035329884597378,0.0
S03025,0.0036302302593756077,0.0030935663778508
S03026,0.0005976402985017082,0.0121699632085116
S03033,0.0019800065554338654,0.0172686367505776
S03034,0.00025713398903300734,0.0
S03047,0.0033391649056576556,0.0045379839298758
S03056,0.004235173964758079,0.0062130630588397
S03064,0.002792062747365337,0.0134873539096139
S03075,0.0019076067701197447,0.0
S03076,0.004605510270025755,0.0015348743842744
S03085,0.005345787790340176,0.0
S03087,0.005716515105403929,0.0030046096879014
S03089,0.001663833708041176,0.0031230755696313
S03091,0.003841133819923833,0.0031046394682758
S03098,0.002902798326648915,0.0
S03105,0.005900684336327517,0.0015030544970664
S03109,0.006010956364741704,0.0060938788397107
S03110,0.004560474587233946,0.0090870860987694
S03113,0.005228958119334331,0.0062266071568397
S03125,0.0004942392409112512,0.0
S03134,0.0010277779830372077,0.0
S03137,0.001563721061453255,0.0
S03149,0.0018445062508025878,0.0090760507309234
S03151,0.0006573457116402969,0.0090641328433473
S03153,0.004276980073189094,0.0045713760117733
S03158,0.0014388560509925657,0.0014940403721573
S03161,0.002895659095608172,0.0180848934737914
S03167,0.0010204622991795988,0.0014962938877749
S03170,0.0006744159309780675,0.0074791051559175
S03176,0.0014382580244348755,0.002868190212373
S03177,0.002154203474602964,0.0
S03178,0.002709524807986488,0.0028676937280018
S03183,0.0020061140627324003,0.0
S03185,0.0013077309629038075,0.0
S03187,0.004145882168901649,0.0
S03188,0.002053921476171317,0.0
S03189,0.004567665728792773,0.0
S03193,0.002511394764400899,0.0
S03195,0.002536916771381844,0.0028780061266206
S03208,0.003851822295682473,0.0
S03210,0.001782986169490555,0.0
S03215,0.0033886997194735448,0.0
S03227,0.002735847933342502,0.0030708868189752
S03228,0.0038939329162538043,0.0030967179151673
S03232,0.00503642160582728,0.012144870960746
S03233,0.0015850329927269856,0.0092792262954976
S03242,0.001894738697814087,0.0
S03247,0.006075561620857236,0.0
S03266,0.0029720084404046953,0.0
S03273,9.245479873418489e-05,0.0057768866416761
S03275,8.106487104389364e-05,0.0
S03276,0.00019224704866558715,0.0
S03277,0.0023979918107517985,0.0
S03287,0.0011829751364990247,0.0
S03292,0.0004011341398243562,0.0
S03294,0.0010857593862914534,0.0
S03298,0.0034318163293267155,0.0
S03305,0.003547769340658206,0.0
S03307,0.0003564555599599042,0.0
S03308,0.0007192263926546075,0.0
S03312,0.00041580565618083877,0.0
S03313,0.0020792500126117796,0.0
S03314,0.0035265860388760256,0.0
S03316,0.006046777881628343,0.0
