ufs_serial,pred,health
S00716,0.0034803378109244973,0.0
S00721,0.004039946298792591,0.0
S00724,0.0043758500003420785,0.0
S00734,0.00394408720993618,0.0
S00743,0.0033532549658700176,0.0
S00744,0.0027515195040616874,0.0
S00745,0.002663174148008922,0.0
S00746,0.003357501037119492,0.0
S00749,0.003389788457403439,0.0
S00751,0.0036329481451399335,0.0
S00759,0.0033741809681957853,0.0
S00762,0.0042309545938824505,0.0
S00765,0.003911214609131835,0.0
S00766,0.003859277668867054,0.0
S00775,0.0036522842014508577,0.0
S00776,0.00459096192828615,0.0
S00790,0.004228111890040953,0.0
S00802,0.004040328170696997,0.0
S00806,0.004152475284486484,0.0
S00807,0.004072148048006552,0.0
S00808,0.004534326234943285,0.0
S00813,0.0041473191952318056,0.0
S00821,0.004349841645703116,0.0
S00823,0.004418719533347323,0.0
S00825,0.00409763757282284,0.0
S00831,0.004155150150818874,0.0
S00832,0.004257344791067824,0.0
S00838,0.0038331871459338735,0.0
S00845,0.0017572439216296135,0.0
S00848,0.0034820153619813943,0.0
S00849,0.0038774607091533616,0.0
S00851,0.0035495791637834167,0.0
S00856,0.001459089453035699,0.0
S00858,0.0017743334840258378,0.0
S00859,0.0027389767588399147,0.0
S00860,0.003151853736287519,0.0
S00861,0.003734852332097034,0.0
S00863,0.0035689676378981485,0.0
S00875,0.0033802305867941846,0.0
S00880,0.004102165799745703,0.0
S00890,0.0039904856635274094,0.0
S00892,0.004009618093625334,0.0
S00903,0.0042271843420397925,0.0
S00907,0.003194885799293015,0.0
S00912,0.0032948252756724665,0.0
S00916,0.00421221416311766,0.0
S00923,0.0038282775183535013,0.0
S00924,0.004389066854140713,0.0
S00930,0.0034031424686484617,0.0
S00936,0.004202840423646012,0.0
S00938,0.004378154802346485,0.0
S00948,0.004658267845824882,0.0
S00953,0.003984223448724683,0.0
S00954,0.003949687101523991,0.0
S00955,0.003968846725412499,0.0
S00967,0.004882906766552404,0.0
S00971,0.0036470648191148916,0.0
S00972,0.004584206052758057,0.0
S00974,0.004541395320922622,0.0
S00978,0.004404262396105812,0.0
S00981,0.0045937526180443305,0.0
S00983,0.004827015421405118,0.0
S00986,0.004724589431471349,0.0
S00990,0.00495904112871002,0.0
S00993,0.005034791674727474,0.0
S00995,0.003972079840508396,0.0
S00997,0.004078262813865007,0.0
S01007,0.004077800231302936,0.0
S01013,0.005151245655587337,0.0
S01016,0.003915783060969668,0.0
S01018,0.0038280508260226985,0.0
S01021,0.001650418140548436,0.0
S01023,0.004004552637834471,0.0
S01024,0.002268216956471878,0.0
S01025,0.0024399582877659867,0.0
S01033,0.001978135176503415,0.0
S01042,0.003256094228984284,0.0
S01048,0.0018869671235763913,0.0
S01054,0.0038479091874213927,0.0
S01056,0.0029265734237984204,0.0
S01065,0.0012468645820848045,0.0
S01066,0.0024666391226297554,0.0
S01067,0.0037638045191349,0.0
S01068,0.0038289447958360194,0.0
S01072,0.003537167599301143,0.0
S01074,0.003513813662050645,0.0
S01075,0.004224065468798414,0.0
S01078,0.0038556804542029216,0.0
S01081,0.003712065262848601,0.0
S01087,0.0043538326659966564,0.0
S01095,0.004098116658825828,0.0
S01097,0.0037420658076507927,0.0
S01106,0.0037012829027013388,0.0
S01107,0.004167504011846428,0.0
S01109,0.0032928061895460326,0.0
S01114,0.0032851583630383934,0.0
S01115,0.002938121580906692,0.0
S01119,0.0037751909844266234,0.0
S01121,0.003588807424041567,0.0
S01132,0.0040169452344722655,0.0
S01151,0.004421161351773562,0.0
S01154,0.004278273915709886,0.0
S01166,0.00428301336908493,0.0
S01171,0.004546343296487198,0.0
S01172,0.004178202415474585,0.0
S01177,0.004055693866553568,0.0
S01181,0.004169285616567446,0.0
S01182,0.004179786159291235,0.0
S01184,0.003935751939329431,0.0
S01186,0.003532061713112578,0.0
S01187,0.004393043375106955,0.0
S01192,0.003979660632937563,0.0075729871396355
S01201,0.003934031729789251,0.0
S01204,0.0038333758462420564,0.0
S01206,0.004352883095965302,0.0
S01207,0.004267148768817601,0.0
S01208,0.004117710424634276,0.0
S01211,0.0041716735929303575,0.0
S01213,0.003947515630542345,0.0
S01218,0.002068338610964262,0.001464068460666
S01220,0.004143840520828447,0.0
S01221,0.004234825588482753,0.0088564173386198
S01222,0.0040051958144629125,0.0044000212475875
S01227,0.004184260115500023,0.008871831488754
S01236,0.0040290998324522456,0.0057715533259011
S01237,0.0039738095758994835,0.0029621418013636
S01240,0.003936227783348801,0.0014513703330559
S01241,0.004019050933454344,0.0
S01245,0.0038878397824026905,0.0119106461885033
S01249,0.004416058768089948,0.0
S01250,0.004246793266550277,0.0142342435229895
S01251,0.0043185870652914325,0.0
S01256,0.004690172234714088,0.004268329339826
S01260,0.004395754881021912,0.0071277166352588
S01272,0.0041270381435700105,0.0
S01280,0.004297120303927239,0.0029444000118486
S01284,0.004316829798409003,0.0
S01287,0.004268609463181663,0.0
S01296,0.004126963623369343,0.0
S01300,0.0041861842143644055,0.0043798965392648
S01302,0.004345198066476994,0.0029380294512328
S01307,0.0049787717927080935,0.0043308150123301
S01315,0.0038325807522926357,0.0042792443732672
S01319,0.004072797860724998,0.0
S01329,0.004062763831610476,0.0
S01339,0.001568946521752187,0.0
S01360,0.0035799587735646124,0.0
S01361,0.003484870782895043,0.0
S01365,0.0038686606364092893,0.0
S01369,0.004116339096907905,0.0
S01374,0.004133813901141483,0.0
S01375,0.0040390547364966565,0.0
S01381,0.0032345725005575106,0.0028460417400367
S01385,0.003980447100858545,0.0087215934017723
S01393,0.0045033976122957654,0.0043334583089921
S01395,0.004173541710512416,0.008649118990646
S01396,0.004188858793298734,0.0058742878755643
S01398,0.004450664328991772,0.0073018867370116
S01406,0.004720763871585151,0.0103084230394292
S01413,0.004357619253295936,0.0
S01414,0.004094977254122392,0.0088934220886121
S01417,0.004350136024346093,0.0
S01420,0.00405726967612027,0.0
S01427,0.004495733190123738,0.0
S01431,0.0041422002946299216,0.0044542831024037
S01432,0.00414035319338662,0.0059151350691933
S01435,0.0038464042487151443,0.0
S01441,0.0039579631039050895,0.014449270558957
S01442,0.003970391661867826,0.0101851119952455
S01444,0.004502232503824859,0.0115108246915295
S01446,0.00419527992407063,0.0043110552109988
S01456,0.0043153236291774075,0.0
S01461,0.004462054866524498,0.0
S01463,0.0041078333772468405,0.0
S01464,0.00445165121888871,0.0
S01465,0.004492475683754501,0.0
S01467,0.004215276320663836,0.0
S01473,0.00431489029716154,0.0130705776125814
S01474,0.004537029138815886,0.0072795554344737
S01475,0.004173955684602421,0.00712011942317
S01489,0.0043149866542916485,0.0014783087196418
S01490,0.004203240738912803,0.0044124436237082
S01492,0.003046449129292112,0.0
S01498,0.004213084612688354,0.0014747818242784
S01504,0.0034988552297336734,0.0073527018590352
S01506,0.00426335303484653,0.0
S01510,0.003881944946666669,0.0029571188023966
S01514,0.004155818657768329,0.0073941168419236
S01516,0.004317536360594535,0.0043158845392337
S01523,0.004577130231225864,0.0029226096493162
S01526,0.004381364725889748,0.0128951351351351
S01529,0.004046484062958352,0.0043617917573544
S01532,0.004523580747427128,0.0057298827218672
S01538,0.004623937488678223,0.0029219395329012
S01539,0.004326190498749555,0.0
S01550,0.004479074416329667,0.0057932497566718
S01551,0.004508462172093458,0.0071289435106532
S01554,0.004362670076398404,0.0087724717365787
S01559,0.004271367366692528,0.0
S01566,0.004915947689966501,0.0043657765284609
S01576,0.004740981780634606,0.0071406199264961
S01577,0.004449397623423203,0.0
S01578,0.0048389715041001835,0.0057999428174651
S01585,0.004761086442096324,0.0086589891457741
S01595,0.0049152215044869,0.0
S01598,0.004394619249866478,0.0043918172579861
S01607,0.004608954669855976,0.0073871929558581
S01612,0.004561831643240634,0.0074401420363534
S01617,0.004898421053472287,0.0202655668853996
S01618,0.004629819758984464,0.0014463904264669
S01621,0.004673440853204897,0.0014691319706173
S01629,0.0038279771395025074,0.0130685154832545
S01633,0.004363517019195334,0.0058765278824694
S01635,0.0042486826137210255,0.0029003775743039
S01642,0.004262249764307696,0.0059215836959856
S01645,0.0042293214584478486,0.0087629593060159
S01646,0.004182800327220697,0.0014599912459277
S01651,0.004476549424007672,0.0129018301388828
S01653,0.004312408702751803,0.0029470188858252
S01654,0.0031463466645561314,0.0085677099045829
S01655,0.004167922389063617,0.0072026480238368
S01658,0.003927069601461701,0.0057833904981337
S01663,0.0042054451046527165,0.0
S01664,0.004335092433752255,0.0057702466577268
S01667,0.004182671430697295,0.0
S01668,0.004157501307583866,0.0014421221538399
S01673,0.004552096754660078,0.001475780277993
S01674,0.004543947446518294,0.0130853752720634
S01681,0.004548395046331202,0.0
S01688,0.004692585447549642,0.001451230479928
S01689,0.004529284634441636,0.0
S01696,0.004908602758199276,0.0042849260268303
S01701,0.00466095017661982,0.0042709702922649
S01702,0.004664900162644021,0.0058196039859018
S01706,0.004608316143044019,0.0162810089639357
S01707,0.004454424397896229,0.0044446431765337
S01708,0.004741130673613678,0.0103663841908916
S01711,0.0039288142407887736,0.0073163981533823
S01713,0.004072875461528697,0.0028638022881607
S01727,0.004382170168120884,0.0074464961014521
S01728,0.004499660647956831,0.0073384362781577
S01729,0.004509952782495301,0.0101314555631272
S01731,0.0045123012497439875,0.0087196806877494
S01737,0.004142977405722141,0.0043996706886325
S01738,0.003775292362286462,0.0161861451098123
S01739,0.004042148954691919,0.0
S01748,0.0034887546187743943,0.0174121727553799
S01750,0.0043453862222332515,0.0
S01757,0.004185235497466901,0.0059651870722273
S01759,0.0043567634339812126,0.0129238610359891
S01763,0.003082471489683622,0.0
S01767,0.0031973340521133367,0.0
S01770,0.002945207541002767,0.0
S01772,0.0029415655460824338,0.0
S01777,0.003569851863211657,0.0
S01778,0.00351825438075195,0.0
S01779,0.0036875978674719757,0.0103540742195754
S01780,0.004505925690125641,0.004264081334992
S01781,0.004345520413411386,0.0014251631625431
S01783,0.004460340276625034,0.0177709443272428
S01791,0.003963906092819233,0.0057295359306461
S01795,0.004054948685272052,0.0
S01797,0.0038883207891170324,0.0
S01798,0.0034493236215365685,0.0
S01804,0.0030754281466121016,0.0014834846666786
S01805,0.003309565185510648,0.0072025853948379
S01809,0.003352882290473696,0.0
S01822,0.004346243937261188,0.0029399325057748
S01823,0.004242744343852093,0.0
S01827,0.004106330766796038,0.0028626393880748
S01830,0.004236677410890833,0.0
S01831,0.004569135331373203,0.0059237540152205
S01833,0.004429458309782866,0.0059645427733923
S01837,0.003790365425236781,0.0128015798059586
S01841,0.003239933297355671,0.0058687732846827
S01843,0.003099724231877693,0.0029719992226158
S01851,0.00427786806354275,0.0029059739105521
S01857,0.004406209895673254,0.0014457088336591
S01858,0.004350411829707674,0.0099986779557747
S01861,0.004181197832230838,0.0
S01865,0.003966988613050674,0.0043084391660526
S01872,0.004185329752125049,0.0058659679437244
S01873,0.004150561867851444,0.0056927680655183
S01876,0.0034779279794604568,0.001427422597507
S01886,0.004555298978030381,0.0
S01888,0.004169294698923792,0.0
S01889,0.004310734988435368,0.0
S01890,0.004401574735262114,0.0
S01892,0.004019009881520988,0.0
S01894,0.004313432164006559,0.0
S01897,0.003977586740183414,0.0
S01898,0.004179156715790767,0.0
S01907,0.0038063555513470904,0.0
S01914,0.0036552901057864884,0.0
S01917,0.002658322525491727,0.0
S01943,0.004349915163713462,0.0
S01944,0.004229373873886639,0.0
S01946,0.0039553652018559,0.0
S01951,0.004078522268361087,0.0
S01954,0.003840018615009278,0.0
S01955,0.003887133959872766,0.0
S01958,0.004087055945582241,0.0
S01964,0.004425932802392611,0.0
S01965,0.003844833914638068,0.0
S01967,0.004148473500966801,0.0
S01977,0.004420000233689789,0.0
S01978,0.004418693943477015,0.0
S01981,0.004440556226967645,0.0
S01982,0.00435995824808379,0.0
S01994,0.003679958647535888,0.0
S01996,0.003894053130673872,0.0
S02011,0.004128258885639057,0.0
S02012,0.004487567993243934,0.0033042796072095
S02021,0.0042769217610414845,0.0
S02022,0.004260478177336678,0.0
S02024,0.004574645922752172,0.0
S02029,0.004413507799132157,0.0
S02031,0.004590799912913371,0.0
S02036,0.004389253393157182,0.0
S02043,0.004098606526201523,0.0
S02049,0.004219190469183754,0.0
S02053,0.004622520146204705,0.0
S02054,0.005017610705898818,0.0
S02059,0.004743702891684365,0.0099286813033142
S02062,0.004378474329591236,0.0
S02069,0.004615024532549892,0.0
S02073,0.0032410950490260907,0.0
S02075,0.004494537878906294,0.0
S02081,0.003721466597045956,0.0
S02088,0.002736527719121208,0.0066458065896448
S02090,0.002759900338050288,0.0
S02105,0.004459642189863595,0.0
S02107,0.004140134353792848,0.0
S02109,0.004114553319365331,0.0
S02111,0.003792833146591868,0.0
S02116,0.003701107465877276,0.0
S02117,0.003755524504754499,0.0
S02123,0.0026459852133014837,0.0
S02125,0.0015960889881460082,0.0
S02126,0.003503052395807041,0.0
S02142,0.0044781751138938865,0.0
S02148,0.0023987798703882547,0.0
S02152,0.0033325849749932003,0.0
S02162,0.004126986090318108,0.0
S02164,0.004072649837449683,0.0
S02178,0.004352563697119652,0.0
S02182,0.0042315923253016235,0.0
S02184,0.0039768713642287165,0.0
S02187,0.004234434497012395,0.0
S02188,0.0036793707678020706,0.0
S02193,0.0047430801886266995,0.0
S02197,0.00442256347570745,0.0
S02198,0.0037854580226832787,0.0
S02200,0.0038919113709363316,0.0
S02201,0.0035852493430045015,0.0
S02205,0.0041355928069075,0.0281532283353058
S02212,0.0038556039094960397,0.0
S02216,0.003146964504705869,0.0
S02217,0.003751325202165971,0.0
S02219,0.002588037022824798,0.0
S02221,0.0020319042276368345,0.0
S02226,0.003134577428527238,0.0
S02227,0.0019029525818146952,0.0
S02230,0.0018354056056500657,0.0
S02236,0.00448163826485248,0.0
S02242,0.003705775728932088,0.0
S02244,0.004182999416750875,0.0
S02245,0.004339895112647991,0.0
S02249,0.004154523185462125,0.0
S02250,0.004028000449549504,0.0
S02256,0.004311349289480293,0.0
S02263,0.0037447093435571117,0.0
S02272,0.0038223643779426086,0.0
S02281,0.004572998866491234,0.0
S02287,0.004311200759025493,0.0
S02301,0.003482824276807459,0.0
S02305,0.0039450970089665825,0.0
S02310,0.0045663432686702315,0.0
S02312,0.004557633173845769,0.009139781650555
S02316,0.004390353197509819,0.005954163721532
S02322,0.004616651598571305,0.0
S02323,0.004516503887282843,0.0159011564990731
S02335,0.0015589346926688623,0.0
S02342,0.0041915004454329465,0.0
S02351,0.004329349946656056,0.0
S02354,0.004489891817420335,0.0
S02357,0.004215098107960533,0.0
S02362,0.004422416945118539,0.0
S02364,0.004329922942078593,0.0
S02371,0.00454980930764625,0.0
S02388,0.004147162270144996,0.0
S02389,0.003929992325449352,0.0
S02391,0.003734753624703645,0.0
S02392,0.004623212568679692,0.0
S02393,0.004231748717825068,0.0
S02395,0.003269762303386368,0.0
S02396,0.003410557125453973,0.0
S02400,0.0033137655597926126,0.0
S02402,0.0037772147367430816,0.0
S02410,0.004257173007929324,0.0
S02439,0.003800294084088789,0.0
S02441,0.004038811345239505,0.0
S02443,0.004270259951875503,0.0
S02450,0.004321076574314698,0.0
S02451,0.004299184929150213,0.0
S02452,0.004327354989920053,0.0
S02463,0.003766618238760018,0.0
S02469,0.004033435493558153,0.0
S02470,0.003887209823978735,0.0
S02472,0.00438429780513374,0.0
S02473,0.0042032801341320225,0.0
S02484,0.003900252221560422,0.0
S02492,0.00424182408136182,0.0
S02493,0.0043438603865632,0.0144709794261688
S02494,0.004136193082992095,0.0
S02509,0.004141370395334161,0.0
S02511,0.004385489479851765,0.0
S02513,0.0041712866996421235,0.0
S02515,0.004222641821307405,0.0
S02518,0.004139792788481056,0.0
S02525,0.00436853492286522,0.0
S02538,0.004179840580748277,0.0
S02541,0.0043665734107022364,0.0
S02546,0.004619943690563302,0.0
S02552,0.004335856177629652,0.0
S02555,0.0042463989385260175,0.0
S02560,0.002637712172292685,0.0
S02566,0.0037213171453573876,0.0
S02570,0.0032837079311512666,0.0
S02578,0.004600552051547252,0.0
S02579,0.004451752286966947,0.0
S02589,0.0020302845794288637,0.0
S02596,0.004281584618542514,0.0056916434763688
S02597,0.0038939160633710444,0.0
S02604,0.004293000204019117,0.0
S02606,0.0038273114718132524,0.0
S02607,0.004195183832789224,0.0
S02615,0.004099626004648073,0.0
S02618,0.0040289145722473465,0.0
S02620,0.003992171588292096,0.0
S02626,0.004637726085500844,0.0
S02627,0.004470846960037688,0.0
S02631,0.0041812305706516294,0.0
S02632,0.003553033196381653,0.0029027152360427
S02636,0.004449020754545864,0.0
S02638,0.0043906129319171115,0.0
S02644,0.004538079186695503,0.0
S02645,0.004047767820890661,0.0
S02646,0.00413134761330965,0.0
S02649,0.004393727036541081,0.0028810592095347
S02656,0.004117391027560409,0.0
S02659,0.0040097420110435525,0.0
S02670,0.004348329745933802,0.0
S02673,0.00434670115634535,0.0
S02676,0.004472347572575251,0.0028862794290161
S02678,0.004106067887935337,0.0057765844927182
S02679,0.004031611892276071,0.0
S02683,0.004382356796358734,0.0
S02684,0.0039168988351447834,0.0
S02685,0.0043955665731386,0.0
S02689,0.004632815581272645,0.0
S02690,0.004419491129304241,0.0
S02692,0.003776899920566567,0.0
S02699,0.004146209038986232,0.0
S02703,0.004153976616893446,0.0
S02713,0.004305190364029523,0.0
S02719,0.0029885812034946063,0.0
S02720,0.002978777896763374,0.0
S02722,0.0027279158329115687,0.0
S02724,0.003062512163334354,0.0
S02741,0.0038990992494085247,0.0
S02750,0.00400349515243003,0.0
S02751,0.0032731749833830428,0.0
S02755,0.0035092841239777804,0.0
S02758,0.0038685157909301997,0.0
S02759,0.0029772262430377747,0.0
S02761,0.003936423348374091,0.0
S02767,0.004011968136321558,0.0
S02778,0.004726896432857421,0.0
S02781,0.004442454489380284,0.0
S02782,0.00445259841415408,0.0
S02790,0.004114839617980166,0.0
S02796,0.004333248923079652,0.0
S02798,0.0039362572761484065,0.0
S02799,0.004184788455539069,0.0
S02803,0.004263921552125369,0.0
S02810,0.004812285069339073,0.0
S02811,0.005116410966275034,0.0
S02815,0.003683388941443031,0.0
S02824,0.004457631147722731,0.0
S02845,0.004307265553615361,0.0
S02849,0.004109476436107528,0.0
S02852,0.003984017780945205,0.0
S02856,0.004154057661641886,0.0
S02859,0.003694735729427156,0.0
S02862,0.00410678560669126,0.0
S02863,0.004208095170219074,0.0
S02867,0.004134682901477931,0.0
S02871,0.0042048945014533864,0.0
S02872,0.004254260624411581,0.0
S02876,0.004002669039446724,0.0
S02881,0.002616963317936882,0.0
S02892,0.004516365539334842,0.0
S02902,0.004438037657602776,0.0
S02906,0.003944558089454961,0.0
S02910,0.0035986451763860778,0.0
S02913,0.0035906951024387507,0.0
S02916,0.0034091216237668543,0.0
S02921,0.0020413267966976492,0.0
S02924,0.00174866662647849,0.0
S02926,0.0015514254465250517,0.0
S02928,0.002887475559222229,0.0
S02929,0.004091874970281436,0.0
S02936,0.0042029437125919375,0.0
S02941,0.0027865577897398025,0.0
S02947,0.0014900771243461185,0.0
S02950,0.0025300490224352376,0.0
S02956,0.0031747377820833984,0.0
S02958,0.0016564513422707618,0.0
S02962,0.003549308329960476,0.0
S02968,0.004617535168654476,0.0
S02970,0.004315072052162372,0.0
S02978,0.004268396260571196,0.0
S02985,0.0044538181974864005,0.0
S02994,0.004551456964961681,0.0
S02997,0.004310998821706031,0.0
S02999,0.004849898036637019,0.0
S03005,0.004872630938001678,0.0
S03025,0.003821800531591468,0.0030935663778508
S03026,0.0038526062659986673,0.0121699632085116
S03033,0.004543743133038244,0.0172686367505776
S03034,0.00362796999637318,0.0
S03047,0.0044684204343307925,0.0045379839298758
S03056,0.004267764955768109,0.0062130630588397
S03064,0.004421876780450041,0.0134873539096139
S03075,0.00416518267912863,0.0
S03076,0.004371377803418756,0.0015348743842744
S03085,0.005140130938189627,0.0
S03087,0.004721724652998698,0.0030046096879014
S03089,0.00435791275243336,0.0031230755696313
S03091,0.0049506187478546,0.0031046394682758
S03098,0.004615396368309195,0.0
S03105,0.004886062327282063,0.0015030544970664
S03109,0.004980035514872377,0.0060938788397107
S03110,0.005149141326876565,0.0090870860987694
S03113,0.004410443608573775,0.0062266071568397
S03125,0.004132330941657953,0.0
S03134,0.004127003571224225,0.0
S03137,0.0034465573845849605,0.0
S03149,0.004296882505887077,0.0090760507309234
S03151,0.004151587466941937,0.0090641328433473
S03153,0.004430383437227781,0.0045713760117733
S03158,0.004040862047317344,0.0014940403721573
S03161,0.0037357662292265676,0.0180848934737914
S03167,0.004087743836553307,0.0014962938877749
S03170,0.0037659655141437185,0.0074791051559175
S03176,0.004414808057948993,0.002868190212373
S03177,0.004631738721151643,0.0
S03178,0.004335240599936275,0.0028676937280018
S03183,0.004331384227820027,0.0
S03185,0.004116392418147845,0.0
S03187,0.00449525865184172,0.0
S03188,0.004257897779941395,0.0
S03189,0.004727568682644716,0.0
S03193,0.003946893923076188,0.0
S03195,0.004372526935067589,0.0028780061266206
S03208,0.004986397900692743,0.0
S03210,0.00438116254052594,0.0
S03215,0.004394008895375708,0.0
S03227,0.0040924651639513065,0.0030708868189752
S03228,0.00493158484443164,0.0030967179151673
S03232,0.0045874424784298085,0.012144870960746
S03233,0.004689520445214678,0.0092792262954976
S03242,0.004515821265640044,0.0
S03247,0.004583046701948646,0.0
S03266,0.004338352985049049,0.0
S03273,0.002872984734910594,0.0057768866416761
S03275,0.0027338565183757297,0.0
S03276,0.00352352487267689,0.0
S03277,0.004327865852206382,0.0
S03287,0.004072539042793575,0.0
S03292,0.004262396055724264,0.0
S03294,0.004050745480012028,0.0
S03298,0.004186841394254517,0.0
S03305,0.0032968770056054043,0.0
S03307,0.003682534555048826,0.0
S03308,0.0037995142944951235,0.0
S03312,0.003674508569416824,0.0
S03313,0.003999009759451853,0.0
S03314,0.004507626641359621,0.0
S03316,0.004826328580129145,0.0
S03322,0.004188556356158406,0.0028712722566928
S03326,0.004272331222336749,0.0058160286003498
S03335,0.0041980743207752705,0.0
S03338,0.00420088923125908,0.0
S03346,0.003948477333020415,0.0
S03357,0.004064438920745756,0.0
S03363,0.004282735342261824,0.0
S03374,0.004259568079013529,0.0
S03376,0.004009348756703598,0.0056815908454367
S03379,0.003978643578299133,0.0
S03380,0.004209411956971439,0.0
S03384,0.004018541077007238,0.0061376778707074
S03395,0.0014877041615815384,0.0
S03399,0.003560877405473016,0.0
S03414,0.004228308211865499,0.0028697801182557
S03421,0.004101107753267283,0.0
S03428,0.004366279835893124,0.0
S03431,0.003925024353832739,0.0062342223685654
S03432,0.0042538573632250895,0.0
