ufs_serial,pred,health
S01080,0.0011423288173029078,0.0
S01082,0.0006084546749313056,0.0
S01084,0.0017037288367098978,0.0
S01086,0.0007134860237899218,0.0
S01088,0.0013084220527672895,0.0
S01090,0.0006329918763269338,0.0
S01094,0.003132270453125574,0.0
S01096,0.0025665852316185344,0.0
S01098,0.002218595555624969,0.0
S01101,0.002206085770611516,0.0
S01103,0.0012268127323235769,0.0
S01104,0.0010854927570924243,0.0
S01110,0.00021220256220293767,0.0
S01117,0.00036328019083373624,0.0
S01122,0.0010706836572591132,0.0
S01127,0.0008778549046068466,0.0
S01131,0.0008079229261997558,0.0
S01136,0.0011544526867731761,0.007602527037156
S01139,0.0004001313955996184,0.0
S01143,0.0010185247120430819,0.0
S01149,0.0032976932450754833,0.0
S01150,0.002358075372831785,0.0
S01155,0.0015574771013096569,0.0
S01159,0.00242922711356122,0.0
S01167,0.004215345453860458,0.0
S01170,0.0014324621055682625,0.0
S01173,0.0024153831257620246,0.0
S01175,0.002908803124455161,0.0
S01185,0.0035417948911542043,0.0
S01190,0.0034428218030794185,0.0
S01198,0.0022329949245871892,0.0
S01224,0.0016428825757563842,0.0145495210660671
S01230,0.0028915046750873866,0.0117264343204655
S01234,0.0017112964183289437,0.0
S01235,0.002841718642172868,0.0
S01243,0.0027810928187088774,0.0028494683763476
S01244,0.0018888732194790895,0.0072202900319319
S01247,0.0027560768334872108,0.0
S01253,0.002552808176602336,0.0073372012341851
S01255,0.002384946576556189,0.0028927555970746
S01257,0.0034004987845823974,0.0057897066703944
S01261,0.002220214778174811,0.008800899568809
S01263,0.0026842455797788847,0.0
S01266,0.0027000410517775634,0.0058884860548328
S01269,0.0013107091305269401,0.0
S01277,0.0028686692613726097,0.0
S01299,0.0028270815826087047,0.0
S01303,0.0025037955927156683,0.0
S01305,0.002689180524971578,0.0
S01310,0.0012069876100117606,0.0087035707405915
S01311,0.003295251499375399,0.0
S01321,0.0003494579317716683,0.0
S01327,0.0012041008168179287,0.0
S01334,0.001005959350529586,0.0
S01338,0.0011284892258243359,0.0
S01359,0.0007665995857935601,0.0
S01367,0.0025787436417719035,0.0
S01382,0.0005520620037044807,0.0029361548777389
S01391,0.002316523190243909,0.0014810841416715
S01394,0.0022815065973207384,0.0058097058325004
S01399,0.002136716686456967,0.0159624166403886
S01401,0.002820538963163766,0.0
S01404,0.0038530739886089927,0.0057378705227003
S01421,0.0009454597045194815,0.0
S01422,0.0022660493976870665,0.0
S01430,0.0011432448686180337,0.0
S01433,0.0007236495429128794,0.0014520190953658
S01434,0.002051881726807823,0.0
S01436,0.0015961603278069007,0.005755112438917
S01447,0.001634715147732178,0.0
S01453,0.0017586889824977446,0.057530139658176
S01454,0.001338727674133528,0.0088860281957071
S01471,0.0029788542231119347,0.0
S01472,0.002705448577253837,0.0159758506621781
S01481,0.0017644296604025487,0.0103226457305964
S01483,0.002545061958222259,0.0189792171550268
S01487,0.004263978098373174,0.0057591137685693
S01494,0.0020090362893736345,0.0043538821385708
S01505,0.002860945040296191,0.0029347245226643
S01515,0.0026013682550538276,0.002927774685058
S01519,0.0033927319002757268,0.0043705371275809
S01521,0.00332458849883989,0.0028495173880761
S01522,0.0027881550871802375,0.0160668418237496
S01528,0.0018201287082053263,0.0029358166679957
S01530,0.004610991456974142,0.0073313566697644
S01534,0.0030542463967051514,0.0028666020671834
S01541,0.0035025499611752776,0.0
S01561,0.002352403873077836,0.0057246852574956
S01563,0.003947047644446832,0.0101369463869463
S01570,0.004243905258936366,0.0131396896177945
S01580,0.003360892385723929,0.0043674645857499
S01586,0.004990305452980502,0.0
S01589,0.0016924584186146718,0.0
S01592,0.002446203921727454,0.0071863387267022
S01599,0.002611612323755313,0.0014333382360999
S01601,0.004145790595887787,0.0044629227204971
S01603,0.0028305297256602385,0.0058666949967833
S01604,0.0034168321239162543,0.0014652857012291
S01611,0.002766478049297462,0.00287878129661
S01613,0.0023615248936173813,0.0103525952905957
S01615,0.0035470714883565507,0.0
S01616,0.0030424894410281877,0.0102221007753987
S01622,0.002570558385926646,0.0
S01636,0.0026686455160859317,0.0
S01639,0.002416597722532972,0.010342900293133
S01648,0.001512434513423337,0.004404505534434
S01650,0.0025531761253135858,0.0029023846856869
S01659,0.0018266622044577066,0.0
S01661,0.0029678830783961235,0.0
S01675,0.0026341887022301616,0.0043475218250844
S01677,0.0032795672073929858,0.0115598197412414
S01678,0.003986073138559366,0.01028246483598
S01679,0.004347792697443852,0.005924124716533
S01680,0.0031752761026809613,0.0029569340698895
S01686,0.0037677281079693797,0.0058016692931769
S01693,0.0026288691953807756,0.0
S01700,0.0032730560754423792,0.0071772476915834
S01703,0.004066486013450745,0.0058219047702719
S01704,0.004593047944493094,0.0043334583089921
S01712,0.0030522076970619667,0.0042904746283602
S01714,0.0033391565226834454,0.0100697851451131
S01717,0.002797408705447789,0.0029777953529616
S01718,0.0025676222507967357,0.0057992322143265
S01719,0.0028971282293067434,0.0
S01724,0.002677837515225508,0.0088860281957071
S01730,0.001143461406789351,0.0071418512483151
S01732,0.0033376039252385544,0.0
S01734,0.0027060974517651554,0.0117595213377934
S01741,0.0007216816182926563,0.0028425257871994
S01743,0.0017622193183539745,0.0
S01749,0.0014790754584734747,0.0
S01753,0.0006646082334263072,0.0
S01754,0.0031672599822522,0.0190191074177757
S01756,0.00047346929032856416,0.0
S01762,0.00025156313753284005,0.0
S01764,0.00046636225943228,0.0
S01771,0.0005447006052677025,0.0
S01776,0.00044954435095483086,0.0
S01784,0.003052602031490421,0.0089317806052764
S01785,0.0021607920588169773,0.005727951133777
S01799,0.00043557726129045074,0.0
S01800,0.0020406961419674966,0.0102070754191091
S01806,0.0005942336560297221,0.0
S01811,0.002064227000984448,0.0099514868591173
S01813,0.0030228610527506853,0.0
S01828,0.002577284046132937,0.0101473243322862
S01836,0.004212353754561422,0.0
S01838,0.0035377308918499695,0.0114468983108915
S01842,0.0006406921255501466,0.0087847213016234
S01844,0.0020660695960909355,0.0042884754771683
S01847,0.002040473324386504,0.0
S01849,0.0015786335693193658,0.0014776757973354
S01853,0.0021480298774820593,0.0
S01859,0.002600606912582242,0.0014832854324657
S01864,0.002265709536662869,0.0059010709790791
S01871,0.003818764564268343,0.0058480048243098
S01879,0.0011825316248267965,0.0014740994498079
S01880,0.0006778286713898953,0.0
S01881,0.0019707921076935623,0.0014665179493534
S01885,0.001688045022711995,0.0
S01909,0.0027691612809604715,0.0
S01910,0.0013201868323719013,0.0
S01916,0.0009684383369213343,0.0
S01922,0.00011880856363547653,0.0
S01923,0.00011584132063726853,0.0
S01925,0.0007170197575891446,0.0065961922584327
S01929,0.0018863356465319988,0.0
S01930,0.0026991865891408855,0.0
S01932,0.004195871825688251,0.0
S01938,0.0017559705516633078,0.0
S01940,0.0015683233379291599,0.0
S01956,0.001888772971204867,0.0
S01960,0.0013772306769252566,0.0
S01963,0.0023605080512338417,0.0
S01966,0.0029073338936896286,0.0
S01968,0.0008815368123518766,0.0
S01970,0.0016098666856664181,0.0
S01972,0.00281629901316519,0.0
S01983,0.0030625861986832313,0.0
S01987,0.0022252390204903537,0.0
S01989,0.0012810198665403885,0.0
S01995,0.000890789342509152,0.0
S01998,0.000645610672139164,0.0
S02001,0.0028389494361301545,0.0
S02004,0.0032011375308498525,0.0
S02005,0.002601877753693576,0.0
S02010,0.00210401614172296,0.0
S02015,0.00247656199050009,0.0
S02023,0.002469394014217141,0.0
S02026,0.0030551729275556058,0.0
S02030,0.0023062770096012306,0.0
S02040,0.003458758074333131,0.0
S02048,0.0018821169447583897,0.0
S02052,0.0024350419399618533,0.0099695097488566
S02058,0.0025038250654749903,0.0
S02060,0.0020204982150345634,0.0
S02061,0.0028486761541381897,0.0
S02067,0.002924086291808597,0.0
S02083,0.0002435925990795949,0.0
S02089,0.0005178981728321312,0.0
S02096,0.0021979303931870895,0.0
S02098,0.0025672984742888877,0.0
S02100,0.00219782981122174,0.0
S02112,0.0010162418352738384,0.0
S02124,0.00027932275826973084,0.0
S02129,0.0024820895903264876,0.0
S02132,0.0015559109124177394,0.0
S02135,0.003087060921352615,0.0
S02136,0.003969986046820098,0.0
S02137,0.002009318868524894,0.0
S02138,0.003294279540734924,0.0
S02141,0.003264908339511681,0.0
S02143,0.003148442019190372,0.0
S02149,0.0010420664781405613,0.0
S02150,0.003113448664460915,0.0
S02151,0.00011585111003943867,0.0
S02163,0.0014493213897629857,0.0
S02166,0.0003864629748006175,0.0
S02173,0.0003653211174630838,0.0
S02176,0.0026254977135964494,0.0
S02186,0.0010737285532251256,0.0
S02189,0.0009075832895935082,0.0
S02192,0.002555319082122994,0.0
S02195,0.00286964036693964,0.0
S02202,0.0007031179144747427,0.0
S02203,0.0008229850412176463,0.0
S02204,0.0005416946576553563,0.0
S02206,0.0014056712028278635,0.0169539140083997
S02208,0.0009086302889326431,0.0
S02222,0.0001760018083217932,0.0
S02225,0.0001933068995418699,0.0
S02229,0.00026446119228985907,0.0
S02238,0.003868033930304588,0.0
S02239,0.002659358431349264,0.0
S02246,0.00258501956640599,0.0
S02247,0.0022957064875197904,0.0
S02248,0.0011596759093328894,0.0
S02251,0.0006697899775187147,0.0
S02257,0.0025141686806731635,0.0
S02264,0.0008249302900338034,0.0
S02266,0.0003218374716619794,0.0
S02268,0.00041914573383251293,0.0
S02270,0.00026492270986665635,0.0
S02273,0.000165893692759782,0.0
S02286,0.0019596492667810017,0.0221220048598002
S02293,0.0026561064329809784,0.0037560175633497
S02295,0.003550457314979809,0.0056698267109301
S02298,0.0009763957992578796,0.0089155978114629
S02303,0.0005263010160519563,0.0
S02308,0.002656981574668242,0.0144932607795449
S02327,5.6570010148476754e-05,0.0
S02328,0.000430812053677803,0.0
S02329,6.137155122767424e-05,0.0
S02333,2.632009439431677e-05,0.0
S02345,0.0018038152200569879,0.0
S02348,0.001522930593013803,0.0
S02350,0.001207771469441557,0.0206541162781033
S02365,0.0018713496203686477,0.0
S02366,0.0039007772530242728,0.0
S02367,0.003394889422126233,0.0
S02375,0.003549227393299977,0.0
S02377,0.001856004014983247,0.0
S02379,0.0012214282960570269,0.0
S02380,0.0037018714663120756,0.0
S02401,0.0024864595650839058,0.0
S02403,0.002245016861994448,0.0
S02404,0.0027416251650978778,0.0
S02406,0.002590040785160623,0.0
S02407,0.0030907988220989497,0.0
S02409,0.002874407622364949,0.0
S02414,0.00494926835444357,0.0
S02416,0.003417167905672109,0.0
S02419,0.001083508150359513,0.0
S02422,0.001542308293786344,0.0
S02425,0.0011248832915244928,0.0
S02428,0.0013193270806414908,0.0
S02434,0.0030750680662196754,0.0
S02435,0.00037963822526840654,0.0
S02436,0.0016373922184378725,0.0
S02438,0.00235573694302672,0.0
S02440,0.0015972083314583717,0.0
S02444,0.0011582357543005975,0.0
S02445,0.0012933303109690468,0.0
S02446,0.001553510345788888,0.0
S02449,0.0013553193091298617,0.0
S02455,0.0018924788973948906,0.0
S02459,0.0021546250809775765,0.0
S02460,0.0027704257777963854,0.0
S02474,0.0026796428826686963,0.0
S02477,0.003009442334319052,0.0
S02478,0.0024531612547127888,0.0
S02486,0.0028433167783227385,0.0
S02490,0.003056269034568515,0.0
S02495,0.0022764594611725825,0.0
S02497,0.0026640761101578993,0.0
S02503,0.0021521966899221306,0.0
S02514,0.0014569920404486553,0.0
S02521,0.00267074822656795,0.0
S02542,0.003093978075055025,0.0
S02543,0.003513302959810935,0.0
S02545,0.0022448271561312442,0.0
S02553,0.00329005969121984,0.0
S02558,0.00015861183226101468,0.0
S02568,0.0006289877829964485,0.0
S02582,0.0027883441069833483,0.0
S02594,0.0016978145727339737,0.0
S02595,0.003593800544872222,0.0
S02598,0.0017197934596726897,0.0
S02602,0.0028198378474177223,0.0
S02603,0.002889206972935831,0.0
S02610,0.0017440298733688321,0.0
S02623,0.0026597515914104806,0.0
S02625,0.0028602989482486812,0.0
S02630,0.0019972993378829817,0.0
S02640,0.002737895162912565,0.0
S02641,0.0025557965765754588,0.0
S02647,0.003792353290349076,0.0
S02657,0.0012333757088655592,0.0
S02658,0.0012707195164334269,0.0
S02666,0.001593807258673566,0.0028510621210295
S02687,0.0034588654708562383,0.0
S02688,0.002584068748234482,0.0
S02695,0.0009322556908927795,0.0
S02702,0.0025335723351398755,0.0
S02704,0.00165241208685623,0.0
S02707,0.0006439819210344132,0.0
S02709,0.0010023881377570515,0.0
S02727,0.000305710965469333,0.0
S02730,0.0026206649085179687,0.0
S02732,0.0024735324770856293,0.0
S02735,0.0028104654246864655,0.0
S02738,0.0015372033679441042,0.0
S02740,0.0022751001822843052,0.0
S02746,0.0020338023672283115,0.0
S02749,0.0014305126298936718,0.0
S02771,0.001102707420036013,0.0
S02774,0.0007159879600889029,0.0
S02777,0.0011057888406019259,0.0
S02779,0.003108248486036122,0.0
S02785,0.002394913582815589,0.0
S02791,0.002631882153079514,0.0
S02802,0.0022015350713731102,0.0
S02806,0.004987895733252462,0.0
S02821,0.0024797047368937787,0.0
S02826,0.002630195659973542,0.0
S02830,0.003016782194930554,0.0
S02835,0.00025401726394874664,0.0
S02838,0.002166879162354697,0.0
S02840,0.0013148172923667775,0.0
S02841,0.0020865517754195826,0.0
S02860,0.002132515484707882,0.0
S02864,0.0014643510654865806,0.0
S02865,0.0020194225422067733,0.0
S02873,0.0017977784261755622,0.0
S02875,0.0018250397399896467,0.0
S02877,0.0032540479537726975,0.0
S02886,0.0006672016262330532,0.0
S02897,0.0014466539928517726,0.0
S02899,0.0017783215945691468,0.0
S02900,0.0015027129635231584,0.0
S02903,0.001314976952965969,0.0
S02905,0.0008927974524013477,0.0
S02912,0.000842197741063239,0.0
S02922,0.0005447299099455808,0.0
S02931,0.0008546477592022382,0.0
S02933,7.419294689652405e-05,0.0
S02949,8.226442456180177e-05,0.0
S02960,0.00016112219493678008,0.0
S02967,0.002319128260818469,0.0
S02971,0.0036096814016744368,0.0
S02977,0.0031382332707947033,0.0
S02979,0.0036979975049483685,0.0
S02980,0.0033883794285630934,0.0
S02981,0.00431243608265411,0.0
S02983,0.003790476767883147,0.0
S02993,0.0017742228664772315,0.0
S03009,0.004442134171062719,0.0
S03012,0.003394293256594986,0.0
S03014,0.003847727432956044,0.0
S03017,0.0027425054486483595,0.0
S03020,0.0018108637529187545,0.0
S03022,0.0029148361780486397,0.0
S03028,0.0011935424656253281,0.0
S03030,0.0022242609716093932,0.0
S03031,0.0011316138599587991,0.0
S03032,0.0027622897140979173,0.002912718087569
S03040,0.004057263762108821,0.0
S03042,0.00287396478337848,0.0105377301626245
S03043,0.003390849641841339,0.0091781239323736
S03050,0.004028986033259008,0.0075106388123216
S03053,0.0026716654922458814,0.0046468575275352
S03055,0.0036941912408641983,0.0089801965886094
S03061,0.0031270959688482355,0.006086211119275
S03071,0.0021888052764974476,0.0044769934781825
S03072,0.003982646181217475,0.0060206847468919
S03082,0.0037680703347066063,0.0078047462907825
S03083,0.002342820586240408,0.0195280150396847
S03084,0.0019175104282351649,0.0062018986295301
S03088,0.002649722487034514,0.0089585868144743
S03090,0.0031967910669491095,0.0106769538610737
S03092,0.002983006214361608,0.0060644330761745
S03093,0.0027437214804850833,0.0045316531872019
S03095,0.0036154380908000267,0.0030099048276572
S03100,0.004326386206879218,0.004680730834432
S03102,0.002781990353890152,0.0030333824655845
S03108,0.0030128254123974263,0.0031107313974194
S03111,0.003105671110461351,0.0
S03118,0.0004296447988900207,0.0
S03128,0.0017858005365210658,0.0
S03130,0.0013818405134982158,0.0
S03132,0.0015901922440438364,0.0
S03143,0.0013152482336698883,0.0
S03148,0.0017917409650927154,0.0
S03150,0.0016866399212626846,0.0045204420392014
S03162,0.0031762393622547305,0.0015039141104665
S03163,0.004312675325372401,0.0046522076925237
S03164,0.00109080147092316,0.0123332712947453
S03165,0.002268189158100841,0.0060324685176756
S03169,0.0019413412654175457,0.0030251016482847
S03172,0.002706928708474726,0.0046235998958062
S03173,0.001813413950525557,0.0031158214139058
S03197,0.00320346360732476,0.0
S03199,0.0027740754543783674,0.0
S03201,0.003092136060046114,0.0
S03204,0.0027136764590342385,0.0
S03205,0.002455141238429699,0.0171654549536325
S03211,0.0018585111138988946,0.0028423550942209
S03222,0.0023863772940924026,0.0121364187186554
S03224,0.002305689182127068,0.0077410712895036
S03225,0.001521274204570122,0.0015220979839092
S03239,0.0038692501028040286,0.0028601682722742
S03250,0.004320552875543142,0.0
S03255,0.004886793839809236,0.0
S03256,0.0020782672150878945,0.0
S03259,0.0030897260866518932,0.0
S03260,0.004318616484330719,0.0
S03269,0.0024835629624417807,0.0057569123489824
S03282,0.0009426016433681855,0.0
S03283,0.002888378766616882,0.0
S03284,0.00287109337729868,0.0
S03286,0.0019457006119065652,0.0
S03288,0.001357118429969076,0.0
S03290,0.0011870956935448162,0.0
S03300,0.00091732446548993,0.0
S03301,0.0006964867535936489,0.0
S03304,0.0008818212748275791,0.0
S03309,0.0009985334445111373,0.0
S03321,0.002732371641607776,0.0
S03331,0.003129747423028052,0.0
S03332,0.0023994461514698006,0.0
S03336,0.0008113489955477764,0.0
S03342,0.0038124297281339438,0.0
S03344,0.0013995444466906532,0.0
S03349,0.001441324697164946,0.0
S03356,0.0013963912162251713,0.0
S03359,0.0026796467894947542,0.0
S03372,0.0015651921318104694,0.0
S03373,0.0027194603807013853,0.0
S03391,0.0006329751431392759,0.0
S03393,6.0160872126746045e-05,0.0
S03403,0.0018784456035722927,0.0
S03407,0.002558849296555337,0.0
S03411,0.002057933701593044,0.0
S03412,0.0011924174018749427,0.0
S03415,0.0019508161218225214,0.0044900982943047
S03416,0.0035793645117819955,0.0093291286556293
S03417,0.002335491197509063,0.0121115751444646
S03419,0.0026056458610262184,0.0029933177343535
S03422,0.0018996881910819433,0.0028444047639487
S03427,0.0017676550452966652,0.0
S03430,0.0012729941264560654,0.0028394807806572
S03436,0.0026829093879978524,0.0030537352958344
S03437,0.00022524609525959908,0.0
S03444,0.00014873840394509142,0.0
S03456,0.00013407503171069678,0.0
S03464,0.0029854898847412967,0.0
S03467,0.0036205234530472434,0.0028551896087183
S03469,0.0038957387582837285,0.0
S03472,0.0030214722342409685,0.0142548199647788
S03475,0.0017528090047208259,0.0
S03476,0.002236165383972318,0.0
S03477,0.0012403313096664844,0.0
S03487,0.0023431672737950346,0.0
S03488,0.0019548897244848944,0.0
S03500,0.000538284764738399,0.0
S03506,0.0038492418339092557,0.0
S03509,0.003230242073250667,0.0
S03520,0.0032080999139475195,0.0
S03526,0.0003559925773721097,0.0
S03529,0.0007897981252550475,0.0
S03533,0.0011401789389159861,0.0
S03537,0.0005958165594244835,0.0
S03542,0.0011842374191911968,0.0
S03549,0.0002775094445885368,0.0
S03550,0.0003899837950530736,0.0
S03553,0.0006440713443662134,0.0
S03583,0.00033084391004949463,0.0
S03584,0.000502691078328072,0.0140980909426148
S03597,0.00046680008637754977,0.0
S03609,0.003182029550886741,0.0
S03610,0.0023290070932273795,0.0
S03611,0.002807045955660156,0.0
S03615,0.003544003062548638,0.0
S03616,0.0033971031857424373,0.0
S03621,0.0024727562739845716,0.0
S03622,0.002275428323917584,0.0
S03634,0.0032923318364975933,0.0
S03645,0.001425345188168736,0.0
S03649,0.0016515871856456373,0.0
S03654,0.002114790144286366,0.0
S03656,0.0011521760131045424,0.0
S03663,0.00196876117816906,0.0
S03665,0.0018308386498763875,0.0
S03671,0.0015902702266760006,0.0
S03672,0.0028861596710794564,0.0
S03673,0.001304929975925202,0.0
S03674,0.0013005820581562274,0.0
S03676,0.0019225359449718702,0.0
S03681,0.0011601868841901012,0.0069954677251358
S03693,0.00025937459140435814,0.0
S03695,0.00011532072936197265,0.0
S03699,0.0001788399641963382,0.0
S03702,0.0001465060229415816,0.0
S03711,0.00040089380448490874,0.0
S03718,0.00017557319360983004,0.0
S03720,0.0033475695853076052,0.0
S03722,0.0019941672748426897,0.0
S03724,0.002879315608618374,0.0
S03735,0.0013559462465540994,0.0
S03740,0.0003471370706447332,0.0
S03741,0.0003304940656069641,0.0
S03743,0.00036352500468387586,0.0
S03744,0.0006784954147891053,0.0
S03754,0.0008077438102198158,0.0
S03756,0.002301549285819938,0.0068889997782213
