ufs_serial,run_wf_xy,pred,pi,one_minus_pi,mu,health
S00115,0000006_22_63_21,0.0028215347338065,0.3241745869809787,0.6758254130190213,0.0041782051449349,0.0
S00117,0000006_24_50_17,0.0027565758964322,0.3385881783101555,0.6614118216898446,0.0041679893022945,0.0
S00118,0000006_21_52_16,0.0030876354621534,0.254298753948955,0.745701246051045,0.0041391622147232,0.0
S00125,0000017_19_48_19,0.0029503319267433,0.2941538861703477,0.7058461138296523,0.0041787579548922,0.0024487704413206
S00163,0000008_11_20_23,0.0028738715388825,0.3022320247655354,0.6977679752344645,0.0041204207273258,0.0
S00172,0000007_10_37_12,0.0035016902871099,0.1759643715606699,0.82403562843933,0.0042491675195173,0.0022320125387907
S00176,0000021_22_47_27,0.0021080906749518,0.5077235419666085,0.4922764580333915,0.0042785781914762,0.0
S00179,0000021_19_49_26,0.0035595280363002,0.1754451127944387,0.8245548872055612,0.0043218126805605,0.0043735177778657
S00184,0000021_25_25_15,0.0030674678402447,0.290588387443468,0.709411612556532,0.0043244146698046,0.0
S00190,0000021_11_25_22,0.0021129528455383,0.5033042805025095,0.4966957194974905,0.0042615825311743,0.0
S00195,0000021_16_55_28,0.0027510804981108,0.3606894524628856,0.6393105475371144,0.0042946607020177,0.0044657097288676
S00196,0000021_3_19_16,0.0020237512093515,0.5233350811751266,0.4766649188248734,0.0042470457523475,0.0021767599125792
S00197,0000021_3_38_29,0.0020956864507131,0.5123471367883915,0.4876528632116085,0.0043099181029193,0.002389503492906
S00198,0000021_3_19_22,0.0021943883542256,0.4795993383606431,0.5204006616393568,0.0042242332454445,0.0
S00200,0000008_6_27_24,0.0030568424618092,0.2654787185312758,0.7345212814687241,0.0041620677253792,0.0
S00203,0000016_9_35_22,0.0031723682320122,0.2555214582157627,0.7444785417842372,0.0042589518243224,0.0
S00209,0000021_14_59_17,0.0015202833669304,0.6375014224790023,0.3624985775209977,0.0041922305945284,0.0047990807394639
S00215,0000002_24_54_26,0.0026329459583608,0.3607561883684841,0.6392438116315159,0.0041184516615215,0.0
S00219,0000006_10_52_19,0.0033358133679357,0.2037059172081006,0.7962940827918994,0.0041913052549928,0.0072566397523689
S00222,0000004_22_41_28,0.0029351785016819,0.3137317003003503,0.6862682996996496,0.0042788845141488,0.0
S00224,0000004_10_61_23,0.0033612186998541,0.1957102672287969,0.8042897327712031,0.0041781209040481,0.0191383874849578
S00225,0000004_10_56_15,0.0031315159969678,0.2500083753394424,0.7499916246605576,0.0041760236192218,0.0024036485159767
S00231,0000012_18_63_23,0.0030675210704902,0.2600387298939048,0.7399612701060951,0.0041458689371592,0.0
S00241,0000009_14_40_19,0.0023502821942137,0.433234405633386,0.5667655943666139,0.0041497823246608,0.0024159520892881
S00243,0000009_17_17_18,0.0021112775734263,0.4848212864225393,0.5151787135774607,0.0040893648484847,0.0
S00244,0000009_17_52_18,0.0013335827316229,0.6718502563606636,0.3281497436393363,0.0040741244999561,0.0
S00246,0000008_22_52_26,0.002844076565169,0.3001143643858202,0.6998856356141798,0.004063793180331,0.002409661920069
S00251,0000008_14_42_23,0.0031240561240478,0.240537465110845,0.759462534889155,0.0041163769292602,0.0
S00254,0000001_13_35_27,0.0023261421184463,0.4387743540053327,0.5612256459946672,0.0041455394720005,0.0
S00255,0000001_13_37_22,0.0027765426620492,0.3335067646457982,0.6664932353542017,0.0041693509395895,0.0
S00256,0000001_16_36_25,0.0021967114210791,0.4579482552192755,0.5420517447807245,0.004056339342924,0.0
S00266,0000022_1_51_23,0.0027443334632204,0.3793397332370182,0.6206602667629817,0.0044176233229557,0.0
S00272,0000022_6_58_21,0.0026462372103271,0.3607404308718549,0.6392595691281451,0.0041400113114018,0.0
S00274,0000022_5_32_31,0.0028135555070336,0.3409008616508432,0.6590991383491568,0.0042728016677441,0.0022248783479494
S00276,0000022_4_54_26,0.0026839580094617,0.3541108316058997,0.6458891683941003,0.0041536373364469,0.0
S00280,0000012_20_45_12,0.0029830881458882,0.3006035491525586,0.6993964508474414,0.0042662302593227,0.004838324985519
S00281,0000011_25_39_23,0.0027675731206201,0.3530567668096903,0.6469432331903098,0.0042746262292539,0.0
S00282,0000012_17_21_16,0.0031217050079864,0.2529785015123773,0.7470214984876227,0.0041783540493342,0.0
S00286,0000011_19_34_20,0.0022051596935373,0.4637965849002632,0.5362034150997368,0.0041145569804612,0.0
S00288,0000011_19_44_31,0.0021598764065508,0.4796890405759036,0.5203109594240963,0.004149231356292,0.0024400781610549
S00291,0000023_1_52_31,0.0030631329951472,0.2624717080603925,0.7375282919396074,0.0041500819925012,0.0023998532081739
S00293,0000023_17_24_30,0.0021173489704945,0.5151882171341065,0.4848117828658935,0.0043658024133213,0.0
S00295,0000012_2_43_11,0.002537619988366,0.4534857377071217,0.5465142622928783,0.0046300620578918,0.0
S00298,0000004_9_17_24,0.0034158083666367,0.1821545933790431,0.8178454066209568,0.0041780832112793,0.0
S00299,0000005_21_35_25,0.0035061848757331,0.167564278017415,0.832435721982585,0.0042088943277584,0.0024485170952803
S00304,0000001_13_40_20,0.0023655174306461,0.4301080606419327,0.5698919393580673,0.0041547784163372,0.0044337985699438
S00306,0000008_14_49_22,0.0028943404518135,0.3047489108223543,0.6952510891776458,0.0041638252212301,0.0
S00307,0000008_9_31_15,0.0023879996350913,0.4061663041039619,0.5938336958960381,0.0040223879424341,0.0021930405160925
S00333,0000023_15_38_31,0.0020383207088423,0.5188544474099896,0.4811455525900103,0.0042497699084687,0.0
S00346,0000023_18_48_17,0.0029732941926342,0.3175700608277646,0.6824299391722354,0.0043574653897232,0.0
S00353,0000003_21_27_16,0.0031561232921792,0.2619995816518674,0.7380004183481326,0.0042782317451369,0.0
S00355,0000005_19_30_22,0.0033095484182132,0.2299208435791647,0.7700791564208352,0.0043005175305238,0.0
S00367,0000009_25_37_31,0.0028449362332377,0.3393302555316442,0.6606697444683558,0.0043060512320622,0.0
S00370,0000008_2_28_22,0.0030543798351678,0.2458573130886576,0.7541426869113423,0.0040512472231216,0.0021874807440075
S00374,0000009_25_14_24,0.0023981563958213,0.4575461319653616,0.5424538680346385,0.0044216013771204,0.0065639156332131
S00381,0000008_2_54_17,0.0030496453304939,0.2679312053760931,0.7320687946239068,0.0041688635934398,0.0071938280718514
S00382,0000009_21_34_26,0.0030354597178413,0.277924201591653,0.722075798408347,0.004203751867222,0.0
S00385,0000009_5_60_27,0.0026041167911617,0.3671794042332265,0.6328205957667734,0.0041170851597431,0.0
S00391,0000009_4_52_13,0.002501226381643,0.3903509075351051,0.609649092464895,0.0041015091565248,0.0
S00392,0000009_8_51_24,0.0029741776248538,0.2860041779376229,0.7139958220623771,0.0041601189991703,0.0
S00394,0000009_13_33_29,0.0033337022082383,0.2329851376878212,0.7670148623121787,0.0043467144083127,0.0
S00397,0000009_9_47_18,0.0024614655919334,0.4079064018404658,0.5920935981595342,0.0041545404170426,0.0
S00413,0000000_13_26_15,0.000599707679418,0.8544548857559746,0.1455451142440254,0.0041196674730424,0.0
S00414,0000000_16_50_24,0.0003754285225296,0.914575608958369,0.085424391041631,0.0044095398206716,0.0
S00418,0000006_1_53_21,0.0033772595509504,0.1868401011021278,0.8131598988978721,0.0041535464288186,0.004480868404919
S00422,0000007_16_60_18,0.003349039973797,0.181259776913015,0.8187402230869849,0.0040896793567997,0.0
S00424,0000007_6_48_14,0.0034127333837326,0.1863074810767276,0.8136925189232724,0.0041923322196991,0.0
S00426,0000007_8_24_26,0.0036349700848533,0.124913860073661,0.8750861399263389,0.0041533292286308,0.0022040693239671
S00433,0000007_11_40_19,0.0034436346763001,0.1695695269510523,0.8304304730489477,0.0041466835307355,0.0
S00442,0000022_21_32_28,0.0007082682981208,0.831783181956178,0.168216818043822,0.0042170385025686,0.0
S00443,0000018_22_42_18,0.0033244904836617,0.2141536245170557,0.7858463754829443,0.0042311427468261,0.0
S00445,0000025_1_51_28,0.0020743198315121,0.4963929360540252,0.5036070639459749,0.0041143205125055,0.0
S00447,0000025_3_35_26,0.0024465833681114,0.4282062671778162,0.5717937328221838,0.004281454789688,0.0
S00451,0000018_19_24_15,0.0034623349177127,0.227621905253126,0.7723780947468739,0.004479053885712,0.0
S00458,0000019_5_37_18,0.001442813529685,0.6603912860539769,0.3396087139460231,0.0042495598163134,0.0
S00471,0000015_10_50_16,0.001283073727386,0.6939943089316563,0.3060056910683437,0.0041950128267267,0.0
S00474,0000015_10_43_21,0.0012644473522377,0.698597445707396,0.301402554292604,0.0041947087653762,0.0
S00479,0000015_4_50_24,0.0010532595325214,0.7513967153392096,0.2486032846607904,0.0042474048979347,0.0047739115817784
S00481,0000022_14_36_12,0.0025046297784795,0.4090255375610316,0.5909744624389683,0.0042390881892863,0.0119378750102084
S00508,0000004_4_46_28,0.0033169657844564,0.2071897918673631,0.7928102081326368,0.004180751529981,0.0021780477329897
S00509,0000004_10_62_19,0.00329648211541,0.2219422408451817,0.7780577591548183,0.004234658214947,0.0
S00511,0000004_16_56_17,0.0031332366917154,0.241231765406264,0.7587682345937359,0.0041273245422872,0.0
S00517,0000006_10_58_21,0.0030560107712632,0.2679126635103602,0.7320873364896398,0.0041789191728334,0.0
S00526,0000013_8_52_17,0.003238785368761,0.2412371273386193,0.7587628726613806,0.004269598335004,0.0
S00530,0000013_8_23_20,0.0034378343714551,0.1932337977450061,0.806766202254994,0.0042608932802681,0.0
S00532,0000013_13_22_26,0.0033201917198457,0.2193385584317256,0.7806614415682744,0.0042536918815985,0.0
S00534,0000013_17_37_22,0.0025072587037903,0.4040373798246758,0.5959626201753241,0.0042205065673537,0.0066801075268817
S00536,0000013_14_57_23,0.0033553359054273,0.1918888755847603,0.8081111244152397,0.0041501901330178,0.0
S00541,0000013_10_38_31,0.0031151758801096,0.2477487150873547,0.7522512849126453,0.0041409437129687,0.0
S00549,0000013_14_37_25,0.003340983331099,0.220721861424152,0.7792781385758479,0.004286924687252,0.0021752450980392
S00572,0000014_9_48_13,0.0002574013695998,0.937195296543216,0.062804703456784,0.0041259628430555,0.0
S00575,0000013_24_27_27,0.0005334033754303,0.871660049404263,0.128339950595737,0.0041476392876407,0.0065642624120032
S00576,0000014_22_44_18,0.0001722709783403,0.95895283292798,0.04104716707202,0.0042089078166608,0.002172050905531
S00578,0000014_6_48_22,0.0002285587385157,0.9461497433309852,0.0538502566690147,0.0042484210254414,0.0
S00595,0000027_12_20_29,0.0013427113844311,0.6822772021901016,0.3177227978098984,0.0042188936703375,0.0
S00602,0000003_21_17_16,0.0020430173580166,0.5334054708492287,0.4665945291507712,0.0043748572844619,0.0
S00604,0000018_22_39_11,0.0013782186124165,0.6914775755224573,0.3085224244775427,0.0044584951757315,0.0
S00608,0000005_21_32_28,0.0036428770447492,0.1814726968752037,0.8185273031247963,0.0044527826058346,0.0
S00609,0000005_19_55_18,0.0028246380157159,0.3348185007007582,0.6651814992992418,0.0042399124974678,0.0
S00610,0000003_16_27_24,0.0032136622813795,0.2315103515462712,0.7684896484537288,0.0041831425553996,0.0
S00620,0000024_13_26_22,0.0036989978636245,0.1192969817683165,0.8807030182316834,0.0042005769040433,0.0
S00623,0000024_6_26_23,0.0037380132639703,0.1100286954804602,0.8899713045195398,0.0041995099442416,0.0
S00625,0000024_3_55_21,0.0033815747374072,0.1771319682576046,0.8228680317423954,0.0041102006806996,0.0
S00627,0000024_23_41_12,0.0037344528748917,0.1389543301722847,0.8610456698277152,0.0043387692662362,0.0
S00631,0000024_24_45_24,0.0036975606703968,0.1299251726592734,0.8700748273407266,0.004249695723407,0.0
S00641,0000023_7_30_18,0.0031011465343947,0.255138021512188,0.744861978487812,0.0041625828687173,0.0
S00649,0000000_25_20_24,0.0007663661360129,0.8143429515368723,0.1856570484631277,0.0041200000937998,0.0
S00650,0000000_2_37_23,0.0007524718976544,0.8189034643178394,0.1810965356821605,0.0041698846602036,0.0
S00653,0000000_14_51_18,0.0004089624246402,0.904144900567948,0.0958550994320519,0.004268918611276,0.0
S00655,0000000_11_57_17,0.0004923543629601,0.8837765592761287,0.1162234407238712,0.004243562146359,0.0
S00659,0000027_21_46_17,0.0024107390132296,0.4164269701744009,0.5835730298255991,0.0041307801135317,0.0
S00665,0000027_3_44_26,0.0023253219162988,0.4160253805180307,0.5839746194819693,0.0039861438969665,0.0
S00669,0000027_2_22_25,0.0022939655058653,0.4375590751656886,0.5624409248343114,0.0040769009149887,0.0
S00688,0000002_16_42_27,0.0021806268487742,0.4592711813138564,0.5407288186861436,0.0040263419140373,0.0
S00696,0000022_9_23_15,0.002417781205975,0.4470798657793793,0.5529201342206207,0.0043669704564378,0.0
S00697,0000000_17_55_23,0.0007473095849958,0.8180359953219805,0.1819640046780195,0.0040959919102727,0.0
S00701,0000022_16_54_26,0.0007304319649659,0.8284697772055947,0.1715302227944053,0.0042684286543846,0.0
S00710,0000022_17_54_16,0.0004065696931861,0.9040911522009752,0.0959088477990248,0.0042112929176295,0.0
S00712,0000022_22_18_27,0.0007320626114959,0.8257043508047572,0.1742956491952427,0.0041970127345143,0.0
S00716,0000026_3_53_19,0.0003405296127453,0.9211195476885604,0.0788804523114394,0.0043079427234771,0.0
S00721,0000020_4_44_16,0.0021227334278759,0.4868062345200311,0.513193765479969,0.0041395492012021,0.0
S00724,0000020_16_21_25,0.0018905281085222,0.531783974891779,0.468216025108221,0.0040372665411228,0.0
S00734,0000027_16_54_14,0.0019070674339164,0.5468095942626389,0.4531904057373611,0.0042019120823277,0.0
S00743,0000015_7_28_16,0.0014194517815545,0.6679708250996671,0.3320291749003329,0.0042759232140918,0.0
S00744,0000015_3_61_17,0.0004638543082426,0.890405523105843,0.109594476894157,0.004231887850293,0.0
S00745,0000015_3_46_17,0.000512867216323,0.8801880667676643,0.1198119332323357,0.0043103134058587,0.0
S00746,0000015_6_36_14,0.0013779941916219,0.678019248578329,0.321980751421671,0.0042796524221604,0.0
S00749,0000022_15_55_14,0.0026140950439386,0.3832646798112565,0.6167353201887436,0.0042476687376228,0.0
S00751,0000027_4_40_21,0.0010622539583302,0.7459639203313558,0.2540360796686441,0.0041908816897015,0.0
S00759,0000025_11_34_29,0.0011077544403388,0.7414202937976617,0.2585797062023383,0.0042887326802594,0.0
S00762,0000020_6_37_28,0.0026937413791558,0.383623698781143,0.616376301218857,0.0043681370836228,0.0
S00765,0000021_9_21_23,0.0021236308040781,0.5077070964420445,0.4922929035579555,0.0043109145221152,0.0
S00766,0000021_16_23_24,0.0029344753651546,0.3235765274924085,0.6764234725075915,0.0043367605194631,0.0
S00775,0000021_14_35_16,0.0016263210543755,0.6200710016442161,0.3799289983557838,0.0042763549661314,0.0
S00776,0000003_10_40_18,0.0035375960089423,0.154217525874274,0.8457824741257259,0.0041808984098987,0.0
S00790,0000002_20_26_15,0.0025393762543336,0.375826455620198,0.624173544379802,0.0040680782274393,0.0
S00802,0000023_17_40_19,0.0029161296672439,0.328101664230227,0.671898335769773,0.00432738015139,0.0
S00806,0000023_12_27_27,0.0026883710314561,0.3519995854094516,0.6480004145905485,0.0041482985211336,0.0
S00807,0000001_14_58_27,0.0028243614546439,0.3158246338285901,0.6841753661714098,0.0041315051014886,0.0
S00808,0000003_20_26_24,0.0035530506487284,0.1467504129149206,0.8532495870850794,0.0041650667249353,0.0
S00813,0000003_19_28_18,0.0031330170676607,0.2400504472035773,0.7599495527964226,0.0041236028402866,0.0
S00821,0000009_3_26_17,0.0023997717371414,0.4443449922146181,0.5556550077853819,0.0043263069817911,0.0
S00823,0000009_5_28_18,0.0032063103889473,0.2230143025654711,0.7769856974345288,0.0041286072709699,0.0
S00825,0000009_3_43_14,0.0019026180445849,0.5529931396424139,0.4470068603575861,0.0042751297248622,0.0
S00831,0000009_6_42_24,0.0013665579609876,0.6917369937240533,0.3082630062759467,0.0044135090642056,0.0
S00832,0000009_6_26_22,0.0013921991368749,0.6822077333673611,0.3177922666326389,0.004379682202002,0.0
S00838,0000009_23_57_24,0.0008826607737531,0.7836851120274602,0.2163148879725398,0.0040723708272223,0.0
S00845,0000014_11_42_18,0.0001858741163304,0.9547736002778084,0.0452263997221915,0.004083578127302,0.0
S00848,0000013_23_32_22,0.0019387671804398,0.5405027665539233,0.4594972334460767,0.0042224459907407,0.0
S00849,0000013_20_34_21,0.0015809615236009,0.6300107013408873,0.3699892986591127,0.004280333498383,0.0
S00851,0000013_23_33_24,0.0008729016811731,0.7890004997110184,0.2109995002889816,0.0041507384396226,0.0
S00856,0000014_24_33_16,0.0001460702869584,0.965357569027914,0.034642430972086,0.0042284181676075,0.0
S00858,0000014_6_37_16,0.0001269991859747,0.9705599276523282,0.0294400723476717,0.0043352498231199,0.0
S00859,0000014_2_30_26,0.000232309158272,0.944033671739688,0.055966328260312,0.0041430539498457,0.0
S00860,0000014_2_28_30,0.0006378323823468,0.842824205112779,0.157175794887221,0.0040599944434678,0.0
S00861,0000013_24_23_20,0.000510186034388,0.8756443996517851,0.1243556003482149,0.0041071387424415,0.0
S00863,0000013_24_32_15,0.000646965399616,0.8451845527639364,0.1548154472360635,0.0041781894740275,0.0
S00875,0000015_8_36_14,0.0010649788513538,0.752583913187994,0.247416086812006,0.0043051057662475,0.0
S00880,0000027_12_25_19,0.0012196554184966,0.7009927238804756,0.2990072761195244,0.00407402869557,0.0
S00890,0000010_22_36_18,0.0024774083293457,0.4067392721780503,0.5932607278219497,0.0041666277908077,0.0
S00892,0000010_3_28_29,0.0010283505037754,0.7451919524174531,0.2548080475825469,0.0040335653675641,0.0
S00903,0000027_25_16_17,0.0013566568675032,0.6726853774139141,0.3273146225860859,0.0041486029491972,0.0
S00907,0000022_16_29_12,0.0004976596655748,0.8884284505881193,0.1115715494118807,0.004447171366551,0.0
S00912,0000022_15_25_30,0.0023629981859563,0.4419452442753079,0.558054755724692,0.0042390730241101,0.0
S00916,0000022_5_45_32,0.0029217236372849,0.3556151383082407,0.6443848616917592,0.0045492664062611,0.0
S00923,0000009_7_22_14,0.0015586150682741,0.6263269755763878,0.3736730244236121,0.0041664021412507,0.0
S00924,0000003_14_25_30,0.0033554676115208,0.2248025357068607,0.7751974642931393,0.0043286266159058,0.0
S00930,0000017_25_43_32,0.0011983391449456,0.7300811187151541,0.2699188812848458,0.0044662266255464,0.0
S00936,0000000_17_29_12,0.0031592502523875,0.2856148811920665,0.7143851188079335,0.0044257375799604,0.0
S00938,0000005_20_29_19,0.0033388480352478,0.2065246671462432,0.7934753328537567,0.0042078230606132,0.0
S00948,0000024_2_14_23,0.0035783534708548,0.186119192044504,0.813880807955496,0.0043968290337809,0.0
S00953,0000001_23_34_28,0.0027121304634477,0.3330108210183243,0.6669891789816758,0.0040645063492626,0.0
S00954,0000017_6_50_21,0.0030509770656123,0.2777010431746604,0.7222989568253395,0.0042227952778891,0.0
S00955,0000001_23_62_26,0.0024920330159876,0.4187034473714099,0.58129655262859,0.0042921021634262,0.0
S00967,0000024_19_31_28,0.0035472416507897,0.1484746495734325,0.8515253504265675,0.0041665520613738,0.0
S00971,0000000_18_21_16,0.0004985939215723,0.8800499419187205,0.1199500580812794,0.0041577926220823,0.0
S00972,0000016_7_48_17,0.0031976398848603,0.2345350079972221,0.7654649920027778,0.0041786710074942,0.0
S00974,0000016_19_21_27,0.003177564318561,0.2335365121831363,0.7664634878168637,0.0041430753987242,0.0
S00978,0000016_6_38_18,0.0031500652831588,0.2470003967676043,0.7529996032323957,0.0041820264345581,0.0
S00981,0000016_17_63_22,0.0031767678893304,0.2564633430636179,0.7435366569363822,0.0042679928273273,0.0
S00983,0000016_24_31_25,0.002798417309148,0.3398747040298491,0.6601252959701509,0.0042420326200978,0.0
S00986,0000016_18_22_22,0.0035751812105402,0.1801447104082102,0.8198552895917898,0.0043612155232052,0.0
S00990,0000007_14_33_23,0.0034646473639178,0.169768706446805,0.8302312935531949,0.004173898772674,0.0
S00993,0000007_18_58_19,0.0036243606591199,0.1301960210416095,0.8698039789583905,0.0041664640642933,0.0
S00995,0000023_13_35_20,0.0027840877323528,0.3382586370434546,0.6617413629565454,0.0042074579386384,0.0
S00997,0000023_14_34_24,0.0032294956950582,0.2271379039905502,0.7728620960094498,0.0041818084444692,0.0
S01007,0000001_8_34_13,0.0025778554255428,0.3851158382561018,0.6148841617438981,0.0041928619093055,0.0
S01013,0000007_17_28_26,0.0036374135600795,0.1250151706720148,0.8749848293279852,0.004157910409027,0.0
S01016,0000009_10_48_23,0.0014731257267718,0.6419812530399308,0.3580187469600692,0.0041213770448853,0.0
S01018,0000009_23_51_13,0.0011981508538193,0.7125773317529096,0.2874226682470904,0.0041648314869471,0.0
S01021,0000014_21_35_22,9.599078174214284e-05,0.9768123690078184,0.0231876309921816,0.0041403877395919,0.0
S01023,0000009_6_47_16,0.0009028145293657,0.7836446494136702,0.2163553505863298,0.0041717946525223,0.0
S01024,0000014_15_42_24,0.0015863290367833,0.6227516278929675,0.3772483721070325,0.0041854449650744,0.0
S01025,0000014_14_27_13,0.0011277216934824,0.7356009940705509,0.2643990059294491,0.0042732057147421,0.0
S01033,0000014_14_38_22,0.0002718828326301,0.9356045604988112,0.0643954395011887,0.0042329849711869,0.0
S01042,0000014_4_29_15,0.0003412838909372,0.91888963887415,0.0811103611258499,0.0041890298209105,0.0
S01048,0000014_18_36_13,0.0001743157241083,0.9585019127553948,0.0414980872446052,0.0042002845592618,0.0
S01054,0000013_24_35_25,0.0005963871659904,0.8571509618280128,0.1428490381719872,0.0042167034921174,0.0
S01056,0000014_9_55_24,0.0019136517681953,0.5314298964550661,0.4685701035449339,0.0040971631036673,0.0
S01065,0000014_24_29_17,0.0001744845735417,0.9590204766328498,0.0409795233671501,0.004260376506132,0.0
S01066,0000014_2_29_14,0.000361272073206,0.912721136824382,0.0872788631756179,0.0041262255507864,0.0
S01067,0000013_25_17_22,0.0011362811229964,0.7258176307693985,0.2741823692306014,0.0041415045639894,0.0
S01068,0000013_25_27_15,0.0009970284047095,0.7566374146207927,0.2433625853792073,0.0041004678123172,0.0
S01072,0000017_25_27_20,0.0009050502334455,0.7837024408160962,0.2162975591839038,0.004161014812108,0.0
S01074,0000017_25_49_27,0.0011544164142792,0.7261915863816536,0.2738084136183464,0.0042089668915015,0.0
S01075,0000009_1_22_18,0.0024546280456653,0.3957555845469984,0.6042444154530016,0.0040605641033089,0.0
S01078,0000001_7_24_18,0.0016957612042389,0.5906738922445254,0.4093261077554746,0.0041447844241695,0.0
S01081,0000009_17_32_12,0.0019140365693442,0.5424747290581141,0.4575252709418859,0.0041824657133886,0.0
S01087,0000008_5_22_17,0.0023982541749782,0.4206615039809578,0.5793384960190422,0.0041369445386789,0.0
S01095,0000008_15_32_20,0.0024605480076297,0.4197153992355059,0.5802846007644941,0.0042495943815043,0.0
S01097,0000021_24_17_23,0.0031127152629076,0.2544561530741242,0.7455438469258757,0.0041832901424772,0.0
S01106,0000021_6_45_12,0.0016257132913623,0.6268681620384516,0.3731318379615483,0.0043462139170761,0.0
S01107,0000021_19_37_25,0.0034527394685715,0.2089976140327502,0.7910023859672498,0.0043646662541263,0.0
S01109,0000026_1_34_16,0.0005990820537583,0.8633221392982113,0.1366778607017886,0.0043813861912669,0.0
S01114,0000022_22_14_24,0.0009289485667681,0.7877680230740434,0.2122319769259566,0.0043677726928366,0.0
S01115,0000022_22_52_21,0.0006531857976301,0.8420277751303809,0.1579722248696191,0.0041317530985788,0.0
S01119,0000026_3_17_19,0.0003927852817846,0.908094253574642,0.091905746425358,0.0042747608187397,0.0
S01121,0000025_3_41_22,0.0021233134701777,0.5114887743418148,0.4885112256581851,0.0043433876858629,0.0
S01132,0000027_12_55_20,0.0013807702317702,0.6635205765494407,0.3364794234505592,0.0041011586502312,0.0
S01151,0000003_25_25_23,0.0035616288925639,0.1659797481143074,0.8340202518856925,0.0042693443607323,0.0
S01154,0000005_7_42_31,0.0027373550525399,0.3687491803573656,0.6312508196426343,0.0043318301492317,0.0
S01166,0000005_11_44_13,0.0038717857977648,0.2495331150325575,0.7504668849674424,0.0051711310105462,0.0
S01171,0000012_18_44_20,0.0029235558896246,0.3870183180702704,0.6129816819297296,0.0047527663948863,0.0
S01172,0000012_21_54_20,0.002331343951479,0.4407299647171813,0.5592700352828187,0.0041643550488838,0.0
S01177,0000011_21_53_15,0.0021923165340596,0.4651340863785673,0.5348659136214327,0.0040942475084122,0.0
S01181,0000011_19_27_19,0.0021454487856404,0.4799205245853298,0.5200794754146703,0.0041212665758902,0.0
S01182,0000012_21_18_24,0.0025427377450596,0.3745926267183299,0.6254073732816701,0.0040632982175471,0.0
S01184,0000011_20_32_22,0.0027568526136795,0.3219635573533491,0.678036442646651,0.0040715882730025,0.0
S01186,0000009_21_18_21,0.0029322197661499,0.2835939348378914,0.7164060651621086,0.0040970667764003,0.0
S01187,0000009_8_31_16,0.0028254733501244,0.3190936678681486,0.6809063321318514,0.004149968588022,0.0
S01192,0000023_24_23_13,0.0030371153455236,0.3214493430869729,0.6785506569130271,0.0044702520424076,0.0075729871396355
S01201,0000026_8_39_31,0.0024602634896766,0.4620867734026976,0.5379132265973023,0.0045694564019414,0.0
