ufs_serial,run_wf_xy,pred,pi,one_minus_pi,mu,health
S00239,0000008_9_60_26,0.0021967612034875,0.4569474260551518,0.5430525739448482,0.0040592767754786,0.0024128556170501
S00240,0000009_14_56_15,0.0021942651553025,0.466375437524991,0.5336245624750089,0.0041137896124834,0.0
S00242,0000008_9_22_25,0.0025202383706927,0.3936855362034526,0.6063144637965474,0.0041519067352101,0.0
S00250,0000009_2_58_26,0.0024738343739474,0.4002357024729207,0.5997642975270794,0.0041249610899518,0.0
S00263,0000022_6_33_23,0.0026651991128172,0.3613534014024914,0.6386465985975086,0.0041726494393575,0.0
S00279,0000012_20_37_18,0.0021040461142677,0.4921535693485959,0.5078464306514041,0.0041454033287127,0.0
S00285,0000012_17_46_24,0.0022191629268469,0.4584997792514157,0.5415002207485843,0.0041001634453884,0.0096725538850776
S00287,0000011_18_34_12,0.0033880883163257,0.2074164989146065,0.7925835010853934,0.0042733796369486,0.0
S00292,0000023_13_51_31,0.0021214381654547,0.5057672056424555,0.4942327943575445,0.0042840307136195,0.0024525769329464
S00300,0000003_16_17_18,0.0031530463240515,0.2499973224408635,0.7500026775591365,0.0042059079651793,0.0
S00301,0000016_13_21_18,0.003446431082134,0.2053413032828838,0.7946586967171162,0.0043362092641612,0.0
S00305,0000008_14_39_28,0.0029606767521049,0.2779791597518554,0.7220208402481445,0.0041009028163799,0.0065512832342512
S00317,0000009_14_23_17,0.0019554669607926,0.5172202468561707,0.4827797531438292,0.0040482312112795,0.0
S00320,0000025_14_26_21,0.0006237502941097,0.8546239625425623,0.1453760374574376,0.0042915323621649,0.0
S00322,0000021_22_26_13,0.0014452329986048,0.6596272024110015,0.3403727975889985,0.0042462682987696,0.0
S00330,0000023_12_40_25,0.0022933608559304,0.4504799489449196,0.5495200510550804,0.0041813878732131,0.0022366834080394
S00337,0000023_13_42_21,0.003008987089665,0.2948112473853551,0.7051887526146449,0.0042649554523578,0.0
S00338,0000023_14_47_29,0.0032160571141627,0.2162802946751804,0.7837197053248195,0.0041027697403588,0.0
S00345,0000023_23_24_18,0.0024431727363526,0.4120178157163839,0.5879821842836161,0.004156445588743,0.0
S00348,0000023_15_54_25,0.0025551842532646,0.3836230014861862,0.6163769985138138,0.0041371441710689,0.0
S00359,0000007_5_22_15,0.0034443257005377,0.1685289753497237,0.8314710246502762,0.00414364273264,0.0
S00364,0000009_8_16_20,0.0026132399664007,0.3672846801829572,0.6327153198170428,0.0041320314500605,0.0
S00365,0000008_3_52_14,0.0026278759495786,0.3600571066532815,0.6399428933467184,0.0041117376760139,0.0
S00368,0000009_16_38_18,0.0027162195759452,0.3616963178485724,0.6383036821514276,0.0042542367969775,0.0
S00372,0000008_2_29_19,0.0029608184313002,0.2787944215073955,0.7212055784926046,0.0041054478017968,0.0
S00375,0000009_25_52_20,0.0026920195795751,0.3630156588259831,0.6369843411740169,0.0042229162051445,0.0022274809297155
S00386,0000009_5_55_26,0.0030019548830136,0.2676361491672679,0.7323638508327321,0.0040981695202176,0.0
S00387,0000009_8_35_17,0.0028790276205186,0.2982176396356861,0.7017823603643139,0.0041074244622813,0.0066999191156646
S00399,0000009_8_24_16,0.0027773929440708,0.339001285893539,0.6609987141064609,0.0042015465145121,0.0021992415492926
S00401,0000009_8_34_21,0.0029759708981255,0.2895256241359886,0.7104743758640114,0.0041923719404469,0.0
S00407,0000009_9_29_13,0.0027128221299332,0.3606286800686295,0.6393713199313704,0.0042406085144642,0.0043740951475707
S00415,0000000_12_22_19,0.0006866410791901,0.8307656135681054,0.1692343864318946,0.004053932722573,0.0
S00419,0000007_6_48_22,0.003687030169905,0.1083777350320435,0.8916222649679564,0.0041347328871325,0.0
S00421,0000007_25_46_19,0.0036552806732833,0.1162472102412581,0.8837527897587418,0.0041365620483983,0.0
S00425,0000007_21_59_25,0.0033369681031875,0.1851633648453712,0.8148366351546288,0.0040940740775215,0.0044332646489514
S00427,0000007_11_61_18,0.0035408739981341,0.168538024944834,0.831461975055166,0.004258664565602,0.006688108086286
S00428,0000007_13_23_28,0.003549307624757,0.1423297910689507,0.8576702089310493,0.004138569866221,0.0
S00431,0000007_13_38_14,0.0034284466558776,0.1829521622412153,0.8170478377587846,0.0041980898053861,0.0
S00437,0000007_15_29_13,0.0031483849394636,0.2739721840236225,0.7260278159763774,0.0043407134084254,0.0
S00444,0000020_24_29_24,0.0025779694561399,0.3749421044054711,0.625057895594529,0.0041256346139012,0.0024359162868205
S00449,0000020_2_52_25,0.0028123182274699,0.3251042408727035,0.6748957591272964,0.0041706122582566,0.0
S00459,0000020_1_54_15,0.0034031400422559,0.2037166667750292,0.7962833332249707,0.0042726631525551,0.0
S00460,0000015_10_28_19,0.0012986276923259,0.6844079257465667,0.3155920742534333,0.0041324814564232,0.0
S00466,0000027_19_43_17,0.0023737743458035,0.4233098320250404,0.5766901679749595,0.0041162899292841,0.0
S00468,0000027_25_43_12,0.0016996693509735,0.5943485532695559,0.405651446730444,0.0041985000719471,0.002437457393539
S00477,0000015_4_28_26,0.000889991084536,0.7892717123230502,0.2107282876769498,0.0042268608584774,0.0024248278957665
S00480,0000022_15_44_22,0.0023444363921221,0.4605320092549826,0.5394679907450174,0.0043396875033938,0.0048673953069299
S00489,0000022_12_17_21,0.0028857917223064,0.319315779842401,0.6806842201575989,0.0042435702349403,0.0
S00490,0000027_8_33_16,0.0012280211212341,0.6895668008133171,0.3104331991866829,0.003957470857606,0.0
S00492,0000027_6_34_25,0.0017536388403314,0.5708001723457673,0.4291998276542327,0.0040837259646245,0.0
S00494,0000027_4_45_24,0.0010686383013877,0.7438561415462204,0.2561438584537796,0.0041648028629311,0.0
S00496,0000023_21_44_28,0.0024499035613434,0.4341764019856635,0.5658235980143365,0.0043283019478302,0.0
S00504,0000004_10_29_19,0.0031382912802494,0.2890968220538686,0.7109031779461314,0.0044049156989666,0.0021966753738105
S00506,0000004_16_17_22,0.0033009464670927,0.194175734730286,0.805824265269714,0.0040951073963257,0.0
S00507,0000004_22_26_22,0.0029126516135431,0.329411769529182,0.670588230470818,0.0043470484294972,0.0021825815064643
S00528,0000011_17_35_31,0.002761169648204,0.3137194985463228,0.6862805014536771,0.0040267114790632,0.0
S00533,0000013_12_51_22,0.0029644463486707,0.2966127446553352,0.7033872553446647,0.0042246284711522,0.0044184258135637
S00535,0000013_16_15_23,0.0030212503941051,0.2869698942715442,0.7130301057284558,0.0042312451782804,0.0
S00542,0000013_13_27_28,0.00317963497198,0.2517576695589469,0.748242330441053,0.0042494047477102,0.0
S00544,0000013_7_59_27,0.0031198594466409,0.2429385183752998,0.7570614816247001,0.0041200325662074,0.0
S00546,0000013_5_39_28,0.0036247104798052,0.1828494358957126,0.8171505641042874,0.0044383525610543,0.0
S00556,0000013_6_59_27,0.0033717795645363,0.178655398383769,0.8213446016162309,0.0041052425456186,0.0
S00563,0000013_1_49_30,0.0030900418780025,0.2561861066490365,0.7438138933509635,0.0041511796410632,0.0
S00569,0000014_12_40_19,0.000916813963688,0.7930300736436457,0.2069699263563542,0.0044268398624302,0.0044256850016473
S00573,0000014_4_47_18,0.0002036903873017,0.9502702136802677,0.0497297863197323,0.0041043113638866,0.0
S00591,0000010_11_34_13,0.0012946448439718,0.6872823650357375,0.3127176349642625,0.0041400983053559,0.0
S00592,0000010_10_16_20,0.0014664364282048,0.6391714546229361,0.3608285453770639,0.0040652020106298,0.0
S00596,0000027_12_21_29,0.0011540812197132,0.713698978011885,0.286301021988115,0.0040445219007259,0.0
S00597,0000026_11_16_17,0.0015443978437295,0.6621866354723206,0.3378133645276794,0.0045854161703471,0.0
S00601,0000005_21_25_13,0.0027277539222086,0.3686760599720321,0.6313239400279679,0.0043225747279437,0.0
S00611,0000003_12_51_21,0.0033850067758379,0.1904724748904343,0.8095275251095657,0.0041866224158051,0.0
S00613,0000004_8_55_25,0.0032283301430441,0.2304722282949557,0.7695277717050443,0.004197635923199,0.0
S00615,0000003_14_29_22,0.0035397074016217,0.1594229320263719,0.840577067973628,0.0042102219045269,0.0
S00622,0000024_13_35_27,0.0035498217514123,0.1431056664394005,0.8568943335605995,0.0041429794806853,0.0
S00628,0000024_8_43_16,0.0038232924195004,0.1153528065879767,0.8846471934120232,0.0043216850279038,0.0
S00633,0000006_23_21_16,0.0032476533684423,0.2088010031481321,0.7911989968518678,0.004104603507921,0.0
S00652,0000000_5_27_28,0.0005638115236157,0.8659006435923597,0.1340993564076402,0.0042015082519804,0.0
S00663,0000027_24_55_27,0.0018500546229296,0.5499677245966654,0.4500322754033345,0.004104884113724,0.0
S00672,0000027_10_26_15,0.0018821421750121,0.5422974155031492,0.4577025844968507,0.0041114950264909,0.0
S00674,0000025_24_56_21,0.0025355675218565,0.4169730907531508,0.5830269092468492,0.0043544680821458,0.0
S00675,0000025_8_31_16,0.0018952292651612,0.5564574373322857,0.4435425626677143,0.004275824787291,0.0
S00678,0000025_8_40_20,0.0020108382267935,0.54459578859412,0.45540421140588,0.0044198305769654,0.0
S00680,0000016_17_50_30,0.0029097152986955,0.3179759801966508,0.6820240198033491,0.004267233381535,0.0
S00681,0000016_6_55_25,0.0033559038850464,0.1956856312665798,0.8043143687334202,0.0041729907334184,0.0
S00682,0000016_18_33_14,0.0024077246689924,0.4315313383218869,0.568468661678113,0.0042390617525356,0.0
S00684,0000016_24_24_28,0.0034382599545983,0.2144205801044999,0.7855794198955001,0.0043770049691999,0.0
S00694,0000022_4_36_29,0.0025860659952842,0.3753705750953234,0.6246294249046767,0.0041399850697894,0.0
S00695,0000022_4_28_21,0.0024968303794514,0.4128749996482808,0.5871250003517192,0.0042526775788374,0.0
S00699,0000007_12_31_27,0.003525695836642,0.1492695896020506,0.8507304103979494,0.0041436677755649,0.0
S00704,0000022_17_26_14,0.0004228503493735,0.9004596458398981,0.0995403541601018,0.0042383994847795,0.0
S00709,0000022_17_20_21,0.0003764375610207,0.9117290462838704,0.0882709537161297,0.0042580897713388,0.0
S00714,0000022_22_19_20,0.0005899572034861,0.8579910441657799,0.1420089558342201,0.0041571760918915,0.0
S00715,0000026_3_34_25,0.000363873259799,0.9142031635179096,0.0857968364820903,0.0042381501855921,0.0
S00723,0000020_19_31_27,0.0028626998923439,0.3151722453139929,0.6848277546860071,0.0041788819342278,0.0
S00725,0000020_24_38_19,0.0025524403138411,0.3927270597289118,0.6072729402710881,0.0042025268348415,0.0
S00730,0000027_20_23_25,0.0028012295915538,0.3062640384967242,0.6937359615032758,0.0040374103654793,0.0
S00739,0000015_8_21_23,0.0008427376291204,0.8067656496602501,0.1932343503397499,0.0043560985691384,0.0
S00750,0000022_10_56_21,0.0021495359958334,0.5015265989559418,0.4984734010440582,0.0043074951882138,0.0
S00753,0000022_11_54_25,0.0017879109288943,0.5660047545825672,0.4339952454174328,0.0041265978576293,0.0
S00756,0000027_8_29_26,0.0011995681283303,0.6956861453727521,0.3043138546272479,0.0039550519226297,0.0055525763060285
S00760,0000025_17_36_24,0.0008098505173904,0.8069481225944293,0.1930518774055707,0.0042082364741453,0.0
S00764,0000021_25_43_22,0.0031103394114811,0.2869628861688468,0.7130371138311531,0.0043638718780264,0.0
S00767,0000021_9_28_30,0.0022597271549815,0.4728028654334102,0.5271971345665898,0.0042871867679795,0.0
S00768,0000021_16_45_17,0.0026565678714963,0.3776712914506366,0.6223287085493634,0.0042656593026478,0.0
S00770,0000021_1_24_14,0.0017450175471355,0.5981229819054698,0.4018770180945302,0.0043513833776838,0.0
S00779,0000011_19_54_18,0.0021042263841988,0.4757739553183029,0.5242260446816971,0.0040196393166184,0.0
S00780,0000016_25_29_28,0.0020179150440064,0.5286068738520815,0.4713931261479185,0.0042779045441671,0.0
S00783,0000009_24_46_23,0.0020183933761981,0.5112829489336828,0.4887170510663172,0.0041209617612081,0.0
S00785,0000009_2_33_13,0.0025143209811057,0.3868351230760671,0.6131648769239328,0.0041010431520703,0.0
S00796,0000002_4_34_32,0.0016514856693263,0.59957872476696,0.40042127523304,0.0041275963982808,0.0
S00799,0000023_10_36_19,0.0025559336175666,0.3918561115204653,0.6081438884795347,0.0041991942448793,0.0
S00804,0000023_22_48_23,0.0024892970515759,0.4197317227002776,0.5802682772997224,0.0042919943292002,0.0
S00810,0000007_8_49_29,0.003413706687759,0.1684018858626344,0.8315981141373656,0.0041061978159706,0.0
S00811,0000007_19_27_17,0.0033163870297326,0.2025400569756479,0.7974599430243521,0.004155689497823,0.0
S00812,0000007_13_53_27,0.0034345098629355,0.1654238819749558,0.8345761180250442,0.0041140130985661,0.0
S00814,0000009_13_39_16,0.0034208761186119,0.2386800264502148,0.7613199735497851,0.004496987955133,0.0
S00830,0000014_22_60_21,0.0002837210417093,0.9327091811353988,0.0672908188646013,0.0042192713895397,0.0
S00840,0000014_11_44_21,0.0002183275339687,0.9490918452617346,0.0509081547382653,0.0043046467112612,0.0
S00841,0000014_10_45_13,0.0003247033657938,0.9231250525023292,0.0768749474976706,0.0042230063755044,0.0
S00846,0000014_12_47_23,0.0015260078017036,0.643007859667998,0.356992140332002,0.004278894252921,0.0
S00850,0000013_23_34_27,0.000719062819151,0.8247466172442885,0.1752533827557114,0.0041112147895512,0.0
S00852,0000014_18_18_25,0.0003506499224871,0.9168428155944456,0.0831571844055544,0.0042236116519341,0.0
S00854,0000013_18_40_13,0.0010571830959588,0.7395298405399435,0.2604701594600564,0.0040568098674809,0.0
S00871,0000015_6_42_22,0.0013568833945262,0.6917502669046052,0.3082497330953948,0.0044004364067224,0.0
S00878,0000027_25_32_25,0.0020654635401457,0.4914003547422361,0.5085996452577639,0.0040576972514391,0.0
S00882,0000027_14_48_14,0.0015683561154911,0.6118664300889166,0.3881335699110834,0.0040325460925608,0.0
S00885,0000007_21_46_11,0.0017881636489214,0.597703205931853,0.402296794068147,0.0044538402386666,0.0
S00887,0000011_12_44_32,0.0029555622228875,0.3160112390247892,0.6839887609752108,0.0043196894892058,0.0
S00891,0000010_5_52_14,0.0013609928536782,0.6679864607125712,0.3320135392874288,0.0040994063701557,0.0
S00893,0000010_3_43_23,0.0015469044640478,0.6299621076188614,0.3700378923811386,0.0041681503578249,0.0
S00894,0000010_5_59_16,0.0011222346500961,0.7299159121002388,0.2700840878997612,0.004150935867832,0.0
S00896,0000010_5_26_28,0.0011414965181862,0.7212643405376316,0.2787356594623684,0.0040864492466153,0.0
S00900,0000010_10_40_25,0.0012901029415188,0.6857092750330223,0.3142907249669777,0.0040970916597823,0.0
S00902,0000010_7_31_19,0.001854798966925,0.5530566429736743,0.4469433570263257,0.0041463858524129,0.0
S00904,0000027_18_63_26,0.0022107203527107,0.4902821237366812,0.5097178762633188,0.0043328506272885,0.0
S00914,0000026_3_62_27,0.0006591892741456,0.8474866788673283,0.1525133211326717,0.0043277114550959,0.0
S00917,0000022_18_53_13,0.0006562610467911,0.8465912392500737,0.1534087607499262,0.0043035475548474,0.0
S00922,0000001_13_17_16,0.0022026718027412,0.4810131259453645,0.5189868740546355,0.0042480401019543,0.0
S00926,0000004_2_39_32,0.0027137854695291,0.3903558934833701,0.6096441065166298,0.0044413447091627,0.0
S00929,0000020_8_26_30,0.0030998434103289,0.2561599965918809,0.7438400034081191,0.0041618188541977,0.0
S00931,0000001_23_48_31,0.0019125371335506,0.5413557373867285,0.4586442626132715,0.0041694062479564,0.0
S00933,0000017_24_35_32,0.0017007598704214,0.6073917294125558,0.3926082705874442,0.0043606994322761,0.0
S00941,0000005_21_50_16,0.0035287587095065,0.207275855198566,0.7927241448014339,0.0044482312653295,0.0
S00944,0000004_3_50_15,0.0031159203979716,0.2532670293361299,0.7467329706638701,0.0041717610502073,0.0
S00952,0000008_11_40_26,0.0029644156866138,0.2779784079889248,0.7220215920110752,0.004106011247543,0.0
S00957,0000001_2_41_19,0.0028771926464966,0.3171602050237174,0.6828397949762826,0.0042120572747449,0.0
S00961,0000017_9_29_23,0.002864789189311,0.2965732747968033,0.7034267252031967,0.0040805627380715,0.0
S00964,0000017_16_58_22,0.0029048658844945,0.3093414483732335,0.6906585516267665,0.0042043344111438,0.0
S00968,0000024_11_22_26,0.0037249468769138,0.1369540689003022,0.8630459310996978,0.004316896385933,0.0
S00976,0000016_2_59_19,0.0030176612423529,0.2935652832224689,0.7064347167775311,0.0042675261227859,0.0
S00979,0000007_23_20_18,0.0035155129402069,0.1341491331984988,0.8658508668015011,0.0040601076585085,0.0
S00987,0000007_14_32_28,0.0037107910480448,0.1171319449921973,0.8828680550078026,0.0042020256388355,0.0
S00994,0000007_17_39_21,0.0035269831897123,0.1531055157185434,0.8468944842814565,0.0041645661677871,0.0
S00998,0000023_10_29_25,0.0025258593043492,0.4098266957217124,0.5901733042782876,0.0042765850799031,0.0
S01022,0000014_21_37_25,0.0001229925590543,0.9699789230340958,0.0300210769659041,0.0040941900571796,0.0
S01027,0000014_16_53_16,0.0002112887984874,0.9486483994103988,0.0513516005896013,0.0041222308405446,0.0
S01032,0000014_17_24_19,0.0001109935085946,0.9742227980885704,0.0257772019114295,0.0043227768641957,0.0
S01035,0000014_10_37_24,0.0004200990468023,0.899762297239586,0.100237702760414,0.0041765926680098,0.0
S01038,0000014_12_57_16,0.0011881112131046,0.7176825453820561,0.2823174546179439,0.0042137731766017,0.0
S01039,0000014_16_46_17,0.0001858356013201,0.956893452742799,0.0431065472572009,0.004287549699758,0.0
S01040,0000014_9_55_26,0.0016581933799112,0.5954458469083992,0.4045541530916008,0.0041110873861509,0.0
S01045,0000014_10_30_14,0.0002995287126018,0.9303581313596728,0.0696418686403272,0.0042750271480155,0.0
S01062,0000014_8_34_26,0.0002635368751943,0.9356117447153356,0.0643882552846643,0.0041073237690518,0.0
S01071,0000017_24_59_17,0.0019716809503755,0.5217038829530258,0.4782961170469741,0.0041450003821695,0.0
S01080,0000009_17_49_24,0.0013665632216891,0.6643012338074631,0.3356987661925369,0.0040779102914707,0.0
S01082,0000016_25_56_17,0.0013341033960167,0.6865272223201873,0.3134727776798127,0.004255639132311,0.0
S01084,0000009_17_48_13,0.0019943864675775,0.5158734665247876,0.4841265334752124,0.0041206297648015,0.0
S01086,0000009_17_33_18,0.001475262805589,0.6351951085113188,0.3648048914886812,0.0040481484660227,0.0
S01088,0000009_3_60_20,0.0017632046963787,0.5756734840893144,0.4243265159106856,0.004192954363583,0.0
S01090,0000001_21_41_28,0.0016425205196509,0.6063320133552643,0.3936679866447357,0.0041702446488932,0.0
S01094,0000008_22_23_18,0.0030131105188172,0.2648095060315764,0.7351904939684236,0.0041020344791432,0.0
S01096,0000021_11_33_16,0.0028590285330871,0.3313042724457307,0.6686957275542693,0.0042749144736353,0.0
S01098,0000021_22_42_25,0.0028731235898182,0.340832403236655,0.659167596763345,0.0043582524234888,0.0
S01101,0000021_9_56_27,0.0021399144677393,0.5092545162877866,0.4907454837122134,0.0043597133419477,0.0
S01103,0000021_1_54_28,0.0017907865679978,0.5964610527306972,0.4035389472693028,0.0044378507686514,0.0
S01104,0000021_1_50_29,0.001907415075911,0.5737190518163161,0.4262809481836839,0.0044601476000753,0.0
S01110,0000022_16_29_19,0.000644684037424,0.8482948923376753,0.1517051076623247,0.0042671216140087,0.0
S01117,0000022_23_26_15,0.0005104208125613,0.8806889198792269,0.119311080120773,0.0042597369517738,0.0
S01122,0000020_4_60_25,0.0019400441617388,0.5354081190239078,0.4645918809760921,0.0041777690486271,0.0
S01127,0000020_16_47_28,0.0016210843358258,0.5928729357586433,0.4071270642413567,0.0039721344176895,0.0
S01131,0000027_14_19_17,0.0016615892403604,0.5787658919244126,0.4212341080755873,0.0039550698010842,0.0
S01136,0000015_7_53_23,0.0011717044182211,0.7240089890677374,0.2759910109322626,0.0042513248579376,0.007602527037156
S01139,0000015_8_39_19,0.00089684526484,0.7948575260334947,0.2051424739665053,0.0043807662228883,0.0
S01143,0000015_4_18_24,0.0013817670590188,0.6739363738905467,0.3260636261094533,0.0042431599226791,0.0
S01149,0000024_25_25_13,0.0034919973560316,0.2457549227144135,0.7542450772855864,0.0046313072155153,0.0
S01150,0000004_11_46_26,0.0032618453476487,0.1878533996088704,0.8121466003911295,0.0040192262635922,0.0
S01155,0000004_20_25_19,0.0028500065154585,0.3154043118415661,0.6845956881584339,0.0041709506829102,0.0
S01159,0000005_12_59_27,0.0029225528486065,0.2830683260516334,0.7169316739483665,0.0040767388834364,0.0
S01167,0000003_18_18_18,0.0034376763371103,0.2030766241011803,0.7969233758988197,0.0043144287885698,0.0
S01170,0000011_21_41_19,0.001377591185804,0.6741779545261175,0.3258220454738825,0.0042276829888566,0.0
S01173,0000012_18_60_17,0.0029382377773305,0.3000477056433384,0.6999522943566616,0.0041966893721156,0.0
S01175,0000012_20_59_16,0.0028088447325672,0.317341401783354,0.682658598216646,0.0041133154920782,0.0
S01185,0000009_8_56_17,0.0031638052236006,0.2452847089020526,0.7547152910979473,0.0041932780243004,0.0
S01190,0000007_3_22_19,0.003593460732138,0.1428217499988577,0.8571782500011423,0.0041919165541975,0.0
S01198,0000026_14_50_14,0.002739122011075,0.3768389975638401,0.6231610024361599,0.0043991893238174,0.0
S01224,0000023_12_26_18,0.0026750049649568,0.3639394883555681,0.6360605116444319,0.0042110626089664,0.0145495210660671
S01230,0000023_24_54_23,0.0023687837041731,0.4477157857481622,0.5522842142518378,0.0042829625107796,0.0117264343204655
S01234,0000023_23_22_20,0.0027174237647295,0.3547676560724798,0.6452323439275202,0.0042097051094838,0.0
S01235,0000023_22_40_12,0.0029681245835619,0.3079907738072758,0.6920092261927242,0.0042930985149764,0.0
S01243,0000003_19_27_20,0.0031233122471019,0.2399308632968792,0.7600691367031207,0.0041101722863282,0.0028494683763476
S01244,0000003_20_22_15,0.0028540502472245,0.346433814208646,0.653566185791354,0.0043658670205104,0.0072202900319319
S01247,0000003_20_54_18,0.0032250443664907,0.2196386039703018,0.7803613960296981,0.0041316570818699,0.0
S01253,0000003_21_41_15,0.0032238414605926,0.244221410895139,0.755778589104861,0.0042667171209807,0.0073372012341851
S01255,0000007_10_32_23,0.0033753323500334,0.1666711695550467,0.8333288304449533,0.0040513809802624,0.0028927555970746
S01257,0000007_10_44_18,0.0035545948566199,0.1326388919600039,0.8673611080399961,0.0040971534013409,0.0057897066703944
S01261,0000007_3_41_24,0.0034567650324271,0.1628163890807994,0.8371836109192006,0.0041284521954037,0.008800899568809
S01263,0000007_2_37_22,0.0032612492315768,0.2142036957371123,0.7857963042628876,0.0041499785674122,0.0
S01266,0000007_4_48_24,0.003463254975561,0.1515226891418655,0.8484773108581345,0.0040824023363296,0.0058884860548328
S01269,0000007_1_36_14,0.0022771521410104,0.4355207180713483,0.5644792819286517,0.0040372233451343,0.0
S01277,0000008_4_34_18,0.0026100088860982,0.3577144361656426,0.6422855638343574,0.0040635720289396,0.0
S01299,0000009_5_40_29,0.0028171425519243,0.3175956495643315,0.6824043504356685,0.004126973995776,0.0
S01303,0000009_9_45_30,0.0027117203913919,0.3558992627938601,0.6441007372061398,0.0042101939954026,0.0
