ufs_serial,pred,health
S00238,5.005050538824044e-05,0.0
S00245,0.0004205443193690736,0.0
S00247,0.002308845093503227,0.0
S00248,0.0017442011984688123,0.0048394556829523
S00249,0.0023563574931439344,0.0072902762090563
S00252,0.002283339633032404,0.0
S00253,0.0028978978922040042,0.0
S00257,0.00014871537897363543,0.0122792453576052
S00258,0.001336738095023203,0.004889013491513
S00259,0.002059728403009136,0.0
S00260,0.0016304526891541423,0.0
S00261,0.0019254996035935178,0.0
S00262,0.0005634205438399061,0.0
S00264,0.001009750504999706,0.0
S00265,0.002384038524960415,0.0021986286219862
S00267,0.0027973883697405104,0.0022214176846302
S00268,0.0010431291799185482,0.0
S00269,0.0018129182350174505,0.0
S00270,0.0012207547216293198,0.0021931566452205
S00271,0.0026741439396688214,0.0
S00273,0.00031663397065106455,0.0023947190902958
S00275,0.0005490249122533338,0.0
S00277,0.0032754382252455074,0.0
S00278,0.003427110029993357,0.0024270303793883
S00283,0.0007945636232512053,0.0
S00284,0.0005400121686151777,0.0
S00289,0.0001392257640604592,0.0
S00290,0.0018983220316816248,0.0024540301396377
S00294,0.004387154782204751,0.0
S00296,0.0010414942711958004,0.0
S00297,0.002569203449396357,0.0048750582407611
S00302,0.0017750017419367564,0.0
S00303,0.002324482663195106,0.0044147169073886
S00308,0.0017708645776859382,0.0
S00309,0.0006387334180799074,0.0021791077496437
S00310,0.00042011694302038834,0.0156605896916497
S00311,0.0006964825324580284,0.0
S00312,0.00035279171567499613,0.0022374990433228
S00313,0.0011651339091935007,0.0
S00314,0.00020238367576462285,0.0021928953719759
S00315,0.002330053826544543,0.0021781336418657
S00316,9.297789343683195e-05,0.0
S00318,4.743653596300098e-05,0.0022137295775651
S00319,0.0010333960189458679,0.0021892730027839
S00321,7.67410261020873e-05,0.0
S00323,2.7183985073553276e-05,0.0
S00324,0.001397035386690391,0.002440437609255
S00325,0.0024289456018609995,0.0
S00326,0.001960585430867017,0.0
S00327,0.0015918920204268708,0.0044787484736659
S00328,0.0026388453573006378,0.0
S00329,0.0027167416819060715,0.0021770745724698
S00331,0.0026670261402395104,0.0
S00332,0.003289684486085705,0.0
S00334,0.0025369364370378877,0.0072413089722295
S00335,0.0027506414805780113,0.0
S00336,0.0007880572183362834,0.0
S00339,0.0005852616794626138,0.0
S00340,0.002460782857995712,0.0
S00341,0.002137822880399802,0.0
S00342,0.000681653802275224,0.0239999227366672
S00343,0.0008423034821810984,0.0071593200806683
S00344,0.0034470269137403193,0.0
S00347,0.003077792524591951,0.0
S00349,0.001838709180005607,0.0
S00350,0.0015121057240866428,0.0022072702240579
S00351,0.00014401083882937098,0.0
S00352,0.0010209888903542894,0.0
S00354,0.0019740633678001136,0.0047855643499528
S00356,0.0032109287221551265,0.0
S00357,0.0037915789264337672,0.0
S00358,0.003214638038362428,0.0
S00360,0.0023104225848307597,0.0
S00361,0.004673870947578071,0.0024229128580134
S00362,0.0038187500332837144,0.0
S00363,0.0034869308844612213,0.0
S00366,0.0022187610754602813,0.0044445636815653
S00369,0.0014384885262005145,0.0
S00371,0.0028905820087797305,0.0087046378029984
S00373,0.0008514377501369346,0.0023894345645892
S00376,0.0013748025713077718,0.0022044799290308
S00377,0.00140665587445317,0.0066640743372799
S00378,0.0012090484775666072,0.0
S00379,0.000808568711845566,0.0024318042813455
S00380,0.0020892213067648414,0.0
S00383,0.0036492816891003583,0.0
S00384,0.0023437469792929352,0.0043461531734788
S00388,0.0034252915942597512,0.0
S00389,0.0011511420148014166,0.0120899864747837
S00390,0.002411432196468804,0.0
S00393,0.003250065179110713,0.0
S00395,0.0010411798956910367,0.0
S00396,0.0010429502621591134,0.0
S00398,0.004414000362138859,0.0
S00400,0.0026691441509944396,0.0
S00402,0.0008986004554215315,0.0
S00403,0.0011682474276794217,0.0043498619334567
S00404,0.0024532892529053824,0.0
S00405,0.0009913073187411453,0.0
S00406,0.003807747171290337,0.0
S00408,0.0048480035182001825,0.0022408584697236
S00409,0.002002206334222737,0.002175502182068
S00410,0.0014781827951306748,0.0
S00411,3.132425127649334e-07,0.0
S00412,3.447570029647621e-06,0.0
S00416,2.7863941397061183e-05,0.0
S00417,0.0012656835396587184,0.0065888903619249
S00420,0.0018741283551632483,0.0067010031280336
S00423,0.004180802863737613,0.0022000593174946
S00429,0.0035654913049493276,0.0
S00430,0.0017360438388151673,0.0065350023668016
S00432,0.004361434043899292,0.0
S00434,0.0016222165101803829,0.002191705914519
S00435,0.005030128596156183,0.0
S00436,0.0033280834679093297,0.0
S00438,2.6007331168611933e-05,0.0
S00439,0.0025690472183702083,0.0
S00440,8.119727063932766e-07,0.0122367980460517
S00441,9.16511156863678e-07,0.0
S00446,0.0008768193926068338,0.0
S00448,0.0012678903529148016,0.012265971677205
S00450,0.0035034778377705266,0.0
S00452,0.0010747638078806637,0.0048683965637152
S00453,0.0009873058740828106,0.0024367761990213
S00454,1.0843119684501092e-05,0.0
S00455,7.874934369368115e-06,0.0
S00456,0.0003426444128609297,0.0
S00457,0.0022820488577413207,0.0047714366632584
S00461,0.0012300569699837732,0.0
S00462,0.00045573923078306197,0.0
S00463,0.0005142667360405626,0.0
S00464,9.26386387764095e-07,0.0
S00465,0.000359501870510804,0.0
S00467,0.00040904415093915246,0.0047907539412867
S00469,0.0013314042271564807,0.0024476488781198
S00470,0.00015789857998186436,0.0
S00472,0.0005302052459735749,0.0
S00473,1.447062503779124e-05,0.0
S00475,0.0017381775723080907,0.0
S00476,0.0012084957206542973,0.0048258518065386
S00478,0.0007723658921094671,0.0
S00482,0.001953383026478048,0.0
S00483,0.001335961305041995,0.0
S00484,0.0031754638591353496,0.0
S00485,0.0003069008691009564,0.0
S00486,0.00032121614123311346,0.0023937848290876
S00487,0.002230622815864257,0.0047925556278778
S00488,0.0019308515796619611,0.0024354507544016
S00491,0.0014184118668636011,0.0
S00493,1.1688249562629369e-06,0.0
S00495,0.0015370741609932756,0.0
S00497,0.0019642398825560053,0.0043514615044499
S00498,0.0019644804931530477,0.0
S00499,0.0011676228667212693,0.0
S00500,0.0016665821638889228,0.0021848266645565
S00501,0.0015671670801448705,0.0021832142888519
S00502,0.000858063735911699,0.0022247289590775
S00503,0.0011176775946207715,0.0
S00505,0.004211175230161317,0.0
S00510,0.002679091598683422,0.0022227290819726
S00512,0.002835815370368913,0.0043474647807241
S00513,0.0026847234328194456,0.0
S00514,0.0016695529445051544,0.0
S00515,0.0038359716763105285,0.0065527516282994
S00516,0.002240313396719322,0.0
S00518,0.0016308049020406876,0.0
S00519,0.002112369148354055,0.0
S00520,0.002401046780729079,0.0
S00521,0.0023984471427053893,0.004380398378283
S00522,0.0019868934572317017,0.0
S00523,0.0024239477156215617,0.0
S00524,0.001874370692412474,0.0073659093266936
S00525,0.00179537962985754,0.0022026334100044
S00527,0.0022693046804013925,0.0022325840475805
S00529,0.003595380798435224,0.0022204351516776
S00531,0.0020784139701380757,0.0
S00537,0.003213846330787077,0.0
S00538,0.004541322926144505,0.0
S00539,0.0031453188085302335,0.0
S00540,0.002085599772025068,0.0043980160257686
S00543,0.0017325759783970872,0.0024125042473666
S00545,0.001925814230871935,0.0
S00547,0.0026837909938116043,0.0024299851365094
S00548,0.0025948437156873426,0.0022212091958954
S00550,0.0012902397253519915,0.0048952977562397
S00551,0.0022230770875334496,0.0
S00552,0.002179171454113265,0.0021787351938066
S00553,0.0025660452153848734,0.0
S00554,0.001594440700575102,0.0
S00555,0.002200842049909182,0.0
S00557,0.0018350364295690149,0.0086994954467681
S00558,0.0016519658860805132,0.0
S00559,0.004698620612408002,0.0
S00560,0.0033901131831815326,0.0
S00561,0.001220642486757858,0.0
S00562,0.002477092273046185,0.0109444848164541
S00564,0.00307610290202781,0.0
S00565,0.002756787747887077,0.0
S00566,0.004040294535894686,0.0
S00567,0.004138765572226685,0.0
S00568,0.0035579815786175315,0.0
S00570,4.829274571043516e-07,0.0022028091356744
S00571,6.772369404982988e-06,0.0
S00574,1.3784558230427307e-05,0.0
S00577,1.0153750433631182e-07,0.0
S00579,0.00024866596994028956,0.0
S00580,0.0005006628488071929,0.0022136704169895
S00581,0.002498167852424375,0.0
S00582,0.001712099597342011,0.0022362909068002
S00583,0.0025374808481528786,0.0
S00584,0.00019263904171809614,0.0
S00585,1.0916018905828683e-05,0.0
S00586,0.0003053390155610187,0.0
S00587,0.000413498917285032,0.0
S00588,0.0005289000916596611,0.0
S00589,0.000743681106825536,0.0
S00590,0.0008175294138440788,0.0
S00593,4.180018321764036e-05,0.0
S00594,2.487648477075254e-05,0.0
S00598,1.5312904525903266e-05,0.0
S00599,0.0001453521841992895,0.0
S00600,0.0013921550118287367,0.0
S00603,4.551387933933967e-06,0.0
S00605,0.0023664161868644446,0.0
S00606,0.0017577342597362988,0.0
S00607,0.0027495346845481097,0.0
S00612,0.002560769061490972,0.0
S00614,0.0023121323025631505,0.0
S00616,0.0028195011455607187,0.0
S00617,0.0035193731661985247,0.0
S00618,0.003051225039806589,0.0
S00619,0.00408363683969337,0.0
S00621,0.002628271236525354,0.0
S00624,0.003637953214921807,0.0
S00626,0.002751822767832058,0.0
S00629,0.003796017665123809,0.0
S00630,0.003214933549265754,0.0
S00632,0.00023660954596056735,0.0
S00634,0.0030801561461957496,0.0
S00635,0.0006777378025178482,0.0
S00636,0.001955248151548099,0.0
S00637,0.0015496810537423975,0.0
S00638,0.0009059269391666616,0.0
S00639,0.0016980446869997903,0.0
S00640,0.0031762954313787357,0.0
S00642,7.159426821971665e-07,0.0
S00643,2.7146062096796743e-06,0.0
S00644,8.28008271696267e-06,0.0
S00645,5.757296244124615e-06,0.0
S00646,2.8530995302617345e-06,0.0
S00647,5.867042651103612e-06,0.0
S00648,3.42784950420583e-07,0.0
S00651,5.052838938374737e-05,0.0
S00654,6.876430243110578e-07,0.0
S00656,4.515095498849345e-05,0.0
S00657,2.634913844914667e-06,0.0
S00658,5.744511916506375e-07,0.0
S00660,0.00152887550456067,0.0
S00661,0.00012612760772155902,0.0
S00662,0.0008054836373615601,0.0
S00664,0.0003492617874827274,0.0
S00666,0.000242321954114393,0.0
S00667,2.128677204399095e-05,0.0
S00668,9.082816676407978e-05,0.0
S00670,2.5677951617112697e-05,0.0
S00671,4.327269411214213e-06,0.0
S00673,0.0007645472241901654,0.0
S00676,0.0002477085446022354,0.0
S00677,0.0011194535678499238,0.0
S00679,0.0020503811575942844,0.0
S00683,0.0030582680757555345,0.0
S00685,0.0031709851607588883,0.0
S00686,0.003494570984627984,0.0
S00687,0.0008582805764489731,0.0
S00689,0.0018452127213825372,0.0
S00690,8.231999124451225e-06,0.0
S00691,1.661203844395414e-05,0.0
S00692,0.001140523870516999,0.0
S00693,0.0023026214691713415,0.0
S00698,0.002476640506592144,0.0
S00700,0.003948114995290412,0.0
S00702,1.3142353181672804e-06,0.0
S00703,2.030279261121719e-05,0.0
S00705,1.8513580920468847e-05,0.0
S00706,1.3111880751553855e-06,0.0
S00707,1.7171266926405785e-06,0.0
S00708,3.461874665909638e-06,0.0
S00711,6.475630075585089e-06,0.0
S00713,8.932475960451167e-07,0.0
S00717,0.0007284915954214335,0.0
S00718,1.2417611904426976e-05,0.0
S00719,0.004278872427191023,0.0
S00720,0.0004538083401502079,0.0
S00722,6.933188185077679e-05,0.0
S00726,0.0011177331313131514,0.0
S00727,0.00022709620549422237,0.0
S00728,0.0008649522474804166,0.0
S00729,0.0016833923865423011,0.0
S00731,0.0013781624036737616,0.0
S00732,0.0024739570109536175,0.0
S00733,0.0022248751798717467,0.0
S00735,5.714977954678729e-05,0.0
S00736,0.00016546069792115027,0.0
S00737,0.000546574161794495,0.0
S00738,0.0007983704334750536,0.0
S00740,1.9022374226283818e-06,0.0
S00741,6.3987411053346e-05,0.0
S00742,2.931218935986157e-05,0.0
S00747,4.9969693414358256e-05,0.0
S00748,0.0011329548463833252,0.0
S00752,0.0009383803436593214,0.0
S00754,0.0014484695823765836,0.0
S00755,1.3893801437738408e-05,0.0
S00757,2.5667111472038806e-06,0.0
S00758,1.872765997070013e-05,0.0
S00761,4.494823286556787e-06,0.0
S00763,0.0022711473630491153,0.0
S00769,0.0020736112425299713,0.0
S00771,0.00034012414952061185,0.0
S00772,0.004643471877287694,0.0
S00773,0.000345604498020934,0.0
S00774,0.0022880440650154543,0.0
S00777,0.002116483685947958,0.0
S00778,0.00012091946674873923,0.0
S00781,9.214847240916287e-05,0.0
S00782,0.0012515570793508396,0.0
S00784,0.0016463560125736217,0.0
S00786,0.0006217399836794281,0.0
S00787,0.0018078991470071694,0.0
S00788,0.0035753679630283605,0.0
S00789,0.0024488246684823377,0.0
S00791,0.0028983880418000318,0.0
S00792,0.002129348126797036,0.0
S00793,0.001888821434111231,0.0
S00794,0.002995235953817714,0.0
S00795,0.0031876301186397732,0.0
S00797,0.003658323932990628,0.0
S00798,0.00048116966816608793,0.0
S00800,0.0005233035100303434,0.0
S00801,0.0004970614736004995,0.0
S00803,0.001696317366189404,0.0
S00805,0.00204082194308158,0.0
S00809,0.004232872557450832,0.0
S00815,0.0031744495200648924,0.0
S00816,0.0017223674314066598,0.0
S00817,0.0023108972151173416,0.0
S00818,0.002431478472444291,0.0
S00819,0.0022406516180978847,0.0
S00820,0.0021512355001100125,0.0
S00822,0.0022031591244315103,0.0
S00824,0.0010979350457339197,0.0
S00826,0.005828419081988463,0.0
S00827,0.003385585684123787,0.0
S00828,0.0018449515108559925,0.0
S00829,0.004619255562686935,0.0
S00833,1.69238224409679e-05,0.0
S00834,1.0384745413360938e-07,0.0
S00835,9.784387607691226e-08,0.0
S00836,1.4691177504303104e-06,0.0
S00837,1.5491306530326158e-05,0.0
S00839,4.145319188262742e-06,0.0
S00842,7.645146487743003e-06,0.0
S00843,0.0014088248906655794,0.0
S00844,5.3738150927841506e-05,0.0
S00847,0.0001209487132780156,0.0
S00853,5.5856508293731875e-05,0.0
S00855,9.404511981123264e-05,0.0
S00857,6.352859316709311e-06,0.0
S00862,5.678950954708083e-06,0.0
S00864,6.6960863980428185e-06,0.0
S00865,4.410364284662931e-06,0.0
S00866,1.0411675427874015e-06,0.0
S00867,0.00020539182622508244,0.0
S00868,2.740199026761405e-06,0.0
S00869,0.0019287268980354752,0.0
S00870,0.0025230194878211845,0.0
S00872,5.293299921760404e-06,0.0
S00873,0.00010575951622764142,0.0
S00874,3.765000774381193e-05,0.0
S00876,7.156169072875939e-05,0.0
S00877,0.00012438185953249413,0.0
S00879,0.00013192015285743466,0.0
S00881,0.0011079007081551385,0.0
S00883,0.0026124897819213237,0.0
S00884,6.940113142970205e-05,0.0
S00886,0.0011210448064954347,0.0
S00888,0.0006249610119532196,0.0
S00889,0.00012574885298854155,0.0
S00895,4.341235814889509e-05,0.0
S00897,0.00036965528671706555,0.0
S00898,0.00010050918619600363,0.0
S00899,0.0006182715254239677,0.0
S00901,0.0024912458854430644,0.0
S00905,0.000500634125324352,0.0
S00906,0.0009040894590280883,0.0
S00908,8.195220275667666e-05,0.0
S00909,0.00012084929910534236,0.0
S00910,6.966281147625425e-05,0.0
S00911,0.0008965965797352766,0.0
S00913,0.0001850609164268236,0.0
S00915,0.0004181843530919158,0.0
S00918,0.0005230686322350421,0.0
S00919,0.0005525034841631201,0.0
S00920,0.003399759935272146,0.0257126597340783
S00921,0.0018976382984910944,0.0
S00925,0.004205999311285364,0.0
S00927,0.00019898170583940264,0.0
S00928,0.0009052381535703326,0.0
S00932,0.0010478868411585376,0.0
S00934,0.0005524141627489677,0.0
S00935,0.00011677827082471824,0.0
S00937,0.0026321869937572435,0.0
S00939,0.0019723515120468648,0.0
S00940,0.00432578066337666,0.0
S00942,0.0029900884753382945,0.0
S00943,0.005783672449870372,0.0
S00945,0.002857606631069574,0.0
S00946,0.0025395384526985666,0.0
S00947,0.004115243632817063,0.0
S00949,0.004204630662930444,0.0
S00950,0.0028932649060052565,0.0
S00951,0.0013518551334094442,0.0
S00956,0.0022937329064785968,0.0
S00958,0.001154361030983955,0.0
S00959,0.000788910219925131,0.0
S00960,0.00297465731866387,0.0
S00962,0.0022419618977017907,0.0
S00963,0.0016373930405765042,0.0
S00965,0.0020905336927227076,0.0
S00966,0.004192960614140363,0.0
S00969,4.496945133762403e-07,0.0
S00970,5.0181795237267285e-05,0.0
S00973,0.002369849666367128,0.0
S00975,0.0034026381753248535,0.0
S00977,0.003939052898792613,0.0
S00980,0.001673083522997784,0.0
S00982,0.0029325474959535124,0.0
S00984,0.0005198848211500937,0.0
S00985,0.003150643260703325,0.0
S00988,0.001977899478303653,0.0
S00989,0.0028348951017474243,0.0
S00991,0.003461881468967255,0.0
S00992,0.003084561920737969,0.0
S00996,0.002169215700571283,0.0
S00999,0.0014796701648911925,0.0
S01000,0.0019837451702580484,0.0
S01001,0.0036809540241853293,0.0
S01002,0.004198219997007416,0.0
S01003,0.002425172011914367,0.0
S01004,0.0005127406280424127,0.0
S01005,0.000153551987527732,0.0
S01006,0.0014960515622412514,0.0
S01008,0.0026771833779387862,0.0
S01009,0.002507744368208783,0.0
S01010,0.0030327607137238316,0.0
S01011,0.0026897654842135367,0.0
S01012,0.002510770115843757,0.0
S01014,2.961097914184277e-05,0.0
S01015,5.970797413701058e-06,0.0
S01017,5.8061200290503115e-05,0.0
S01019,1.2284084974442723e-07,0.0
S01020,7.577025056349878e-07,0.0
S01026,6.5431035895938e-08,0.0
S01028,1.0330293382807936e-05,0.0
S01029,3.5600995661783004e-07,0.0
S01030,0.002419920597245483,0.0
S01031,4.109248177177917e-06,0.0
S01034,9.716463769671814e-07,0.0
S01036,4.910298507284189e-08,0.0
S01037,2.3229090861198505e-07,0.0
S01041,2.863118861127571e-06,0.0
S01043,4.3614524963346346e-07,0.0
S01044,7.155174965606627e-08,0.0
S01046,5.695443851665669e-06,0.0
S01047,3.375626810089556e-05,0.0
S01049,6.522634815638968e-05,0.0
S01050,3.858014949934336e-05,0.0
S01051,6.009990642449101e-05,0.0
S01052,0.0002414243742530505,0.0
S01053,1.823479876749985e-05,0.0
S01055,0.0017561678488068077,0.0
S01057,7.125764812762424e-07,0.0
S01058,1.0391204765859663e-07,0.0
S01059,0.0003282731414424161,0.0
S01060,4.131281451325962e-05,0.0
S01061,2.5113706722023207e-07,0.0
S01063,2.884730178401953e-07,0.0
S01064,5.709732850903497e-07,0.0
S01069,3.6065562357446564e-06,0.0
S01070,0.00018869630850934266,0.0
S01073,6.855933166008395e-06,0.0
S01076,0.0017750298450569541,0.0
S01077,0.0007783238154530107,0.0
S01079,0.002080481011896534,0.0
S01083,0.00034131776865229725,0.0
S01085,0.00036447944845495965,0.0
S01089,0.0007265832628864008,0.0
S01091,4.9979831474411685e-05,0.0
S01092,0.0016409546969596012,0.0
S01093,0.0023292198731718547,0.0
S01099,0.002897256908789736,0.0
S01100,0.0010448466859135032,0.0
S01102,0.0009789548026732356,0.0
S01105,0.0007440944640468143,0.0
S01108,3.2617641097507443e-06,0.0
S01111,4.280037936338904e-05,0.0
S01112,9.024091241052314e-08,0.0
S01113,2.864375065294687e-05,0.0
S01116,1.143485632463295e-06,0.0
S01118,1.3464727905726196e-06,0.0
S01120,4.211612665398401e-06,0.0
S01123,0.005517733659508858,0.0
S01124,0.0038540808733539215,0.0
S01125,0.0019944270540243675,0.0
S01126,2.986353116297692e-06,0.0
S01128,0.00048721571312939987,0.0
S01129,0.0010429441387583142,0.0
S01130,1.7973365963973175e-05,0.0
S01133,0.0010017555576823018,0.0
S01134,3.6855193498099e-05,0.0
S01135,0.00032528842213085834,0.0
S01137,6.344217885710662e-07,0.0
S01138,0.000142053332984562,0.0
S01140,0.00023379568470238552,0.0
S01141,0.0007703075581684019,0.0
S01142,2.2158161359076613e-05,0.0
S01144,0.003024191652841301,0.0
S01145,0.0033806269397170987,0.0
S01146,0.003229773870796066,0.0
S01147,0.0028912295111313885,0.0
S01148,0.001992021917273777,0.0
S01152,0.004764756725097805,0.0
S01153,0.0035627981439058367,0.0
S01156,0.0029501624871530784,0.0
S01157,0.0010310240309426926,0.0
S01158,0.0020683047027996154,0.0
S01160,0.001439703192720864,0.0
S01161,0.0013537616064808657,0.0
S01162,0.0019497219863704078,0.0
S01163,0.0027379757520823497,0.0
S01164,0.0023857994917690227,0.0
S01165,0.0025586227038978558,0.0
S01168,0.0043478307802791195,0.0
S01169,0.001211016250607012,0.0
S01174,0.0008269753694891083,0.0
S01176,2.2546900482908932e-05,0.0
S01178,0.0011737001993847793,0.0
S01179,0.0042736017703301045,0.0
S01180,0.001499522121094219,0.0
S01183,0.0009045431168537114,0.0
S01188,0.002079610299275303,0.0
S01189,0.005052393928268785,0.0
S01191,0.003990242792420062,0.0
S01193,2.860444272247277e-06,0.0
S01194,0.0011015426067199849,0.0
S01195,0.002561459455075869,0.0
S01196,0.0011200709822249651,0.0
S01197,0.004438053046044558,0.0
S01199,0.0021908533739186924,0.0
S01200,0.003031881945223531,0.0
S01202,0.0018891147516820646,0.0
S01203,0.0016757489988559887,0.0
S01205,0.003672413603724087,0.0
S01209,0.0032452995268470947,0.0
S01210,0.0027064154212460842,0.0
S01212,0.0035314951059748677,0.0
S01214,1.0593252984920432e-06,0.0101877068142551
S01215,3.1555212882187435e-06,0.0
S01216,0.00019071013692380874,0.0059559118716782
S01217,6.28624668954832e-08,0.0117239447417695
S01219,0.0039478332564426115,0.0
S01223,0.000482866758796655,0.0057164382104212
S01225,0.0007367836443669668,0.0085934865867259
S01226,0.002025651040243902,0.0100747716597455
S01228,0.0007648045738176636,0.0074032365699032
S01229,0.0014157352840783804,0.0
S01231,0.0023894386878019172,0.008795759629764
S01232,0.0020222498483624275,0.0102230920225207
S01233,0.0022883726076759914,0.0042819726367301
S01238,0.0019089025287995685,0.0
S01239,0.0027858862732990913,0.004306572505524
S01242,0.0032072975774080966,0.0014842688408069
S01246,0.003006669214513956,0.0
S01248,0.0027894856227081836,0.0113964033684741
S01252,0.0014106727443019336,0.005935480018511
S01254,0.002948494146609235,0.0
S01258,0.0031503244445819003,0.0088358697198122
S01259,0.0035984562017781574,0.0014739945251631
S01262,0.003251999697104587,0.0
S01264,0.003360360594636923,0.0
S01265,0.0019900354665726857,0.0043628255659822
