ufs_serial,run_wf_xy,pred,health
S00471,0000015_10_50_16,0.00607635173946619,0.0
S00474,0000015_10_43_21,0.005440251261461526,0.0
S00479,0000015_4_50_24,0.007214929792098701,0.0047739115817784
S00481,0000022_14_36_12,0.005956128356046975,0.0119378750102084
S00508,0000004_4_46_28,0.006433992180973291,0.0021780477329897
S00509,0000004_10_62_19,0.007267779787071049,0.0
S00511,0000004_16_56_17,0.006183200981467962,0.0
S00517,0000006_10_58_21,0.007192702149040997,0.0
S00526,0000013_8_52_17,0.006004509865306318,0.0
S00530,0000013_8_23_20,0.006826052558608353,0.0
S00532,0000013_13_22_26,0.00717754615470767,0.0
S00534,0000013_17_37_22,0.006412070128135383,0.0066801075268817
S00536,0000013_14_57_23,0.006751333945430815,0.0
S00541,0000013_10_38_31,0.00461258931318298,0.0
S00549,0000013_14_37_25,0.006143164646346122,0.0021752450980392
S00572,0000014_9_48_13,0.0053014000877738,0.0
S00575,0000013_24_27_27,0.0065359832951799035,0.0065642624120032
S00576,0000014_22_44_18,0.0054770170245319605,0.002172050905531
S00578,0000014_6_48_22,0.006563967443071306,0.0
S00595,0000027_12_20_29,0.006635530735366046,0.0
S00602,0000003_21_17_16,0.005613819637801498,0.0
S00604,0000018_22_39_11,0.006090211390983313,0.0
S00608,0000005_21_32_28,0.007880157907493412,0.0
S00609,0000005_19_55_18,0.005368216487113386,0.0
S00610,0000003_16_27_24,0.005062410491518676,0.0
S00620,0000024_13_26_22,0.0069474909687414765,0.0
S00623,0000024_6_26_23,0.00677623669616878,0.0
S00625,0000024_3_55_21,0.00648157368414104,0.0
S00627,0000024_23_41_12,0.005571519606746733,0.0
S00631,0000024_24_45_24,0.005895684938877821,0.0
S00641,0000023_7_30_18,0.006618041195906699,0.0
S00649,0000000_25_20_24,0.006352575612254441,0.0
S00650,0000000_2_37_23,0.0044908985728397965,0.0
S00653,0000000_14_51_18,0.0062619103118777275,0.0
S00655,0000000_11_57_17,0.0065014330903068185,0.0
S00659,0000027_21_46_17,0.006638379651121795,0.0
S00665,0000027_3_44_26,0.006234958942513913,0.0
S00669,0000027_2_22_25,0.006504293996840715,0.0
S00688,0000002_16_42_27,0.006966648274101317,0.0
S00696,0000022_9_23_15,0.007183880778029561,0.0
S00697,0000000_17_55_23,0.006319487583823502,0.0
S00701,0000022_16_54_26,0.006853172089904547,0.0
S00710,0000022_17_54_16,0.006857496686279774,0.0
S00712,0000022_22_18_27,0.005644934019073844,0.0
S00716,0000026_3_53_19,0.0075687225908041,0.0
S00721,0000020_4_44_16,0.005886585917323828,0.0
S00724,0000020_16_21_25,0.004952470131684095,0.0
S00734,0000027_16_54_14,0.006749377818778157,0.0
S00743,0000015_7_28_16,0.006171079003252089,0.0
S00744,0000015_3_61_17,0.006717109878081828,0.0
S00745,0000015_3_46_17,0.006237524561583996,0.0
S00746,0000015_6_36_14,0.005789174814708531,0.0
S00749,0000022_15_55_14,0.006254211533814669,0.0
S00751,0000027_4_40_21,0.006186170969158411,0.0
S00759,0000025_11_34_29,0.007770750788040459,0.0
S00762,0000020_6_37_28,0.006036790437065065,0.0
S00765,0000021_9_21_23,0.006460250588133931,0.0
S00766,0000021_16_23_24,0.0073296623304486275,0.0
S00775,0000021_14_35_16,0.006505430210381746,0.0
S00776,0000003_10_40_18,0.005282598896883428,0.0
S00790,0000002_20_26_15,0.005546191125176847,0.0
S00802,0000023_17_40_19,0.00732867862097919,0.0
S00806,0000023_12_27_27,0.0043630271684378386,0.0
S00807,0000001_14_58_27,0.004597777733579278,0.0
S00808,0000003_20_26_24,0.005400323076173663,0.0
S00813,0000003_19_28_18,0.0048310920828953385,0.0
S00821,0000009_3_26_17,0.008208855520933867,0.0
S00823,0000009_5_28_18,0.005734364269301295,0.0
S00825,0000009_3_43_14,0.008951142895966768,0.0
S00831,0000009_6_42_24,0.00647407048381865,0.0
S00832,0000009_6_26_22,0.006779303424991667,0.0
S00838,0000009_23_57_24,0.006454632501117885,0.0
S00845,0000014_11_42_18,0.005335469089914113,0.0
S00848,0000013_23_32_22,0.004760707670357078,0.0
S00849,0000013_20_34_21,0.005652936641126871,0.0
S00851,0000013_23_33_24,0.004937630612403154,0.0
S00856,0000014_24_33_16,0.0062200643587857485,0.0
S00858,0000014_6_37_16,0.004032547469250858,0.0
S00859,0000014_2_30_26,0.0058262929087504745,0.0
S00860,0000014_2_28_30,0.0063676119316369295,0.0
S00861,0000013_24_23_20,0.005316492053680122,0.0
S00863,0000013_24_32_15,0.0056834048591554165,0.0
S00875,0000015_8_36_14,0.006664314889349043,0.0
S00880,0000027_12_25_19,0.006560845184139907,0.0
S00890,0000010_22_36_18,0.006048764102160931,0.0
S00892,0000010_3_28_29,0.005601081298664212,0.0
S00903,0000027_25_16_17,0.004456980794202536,0.0
S00907,0000022_16_29_12,0.007619987474754453,0.0
S00912,0000022_15_25_30,0.004940256825648248,0.0
S00916,0000022_5_45_32,0.005394241423346102,0.0
S00923,0000009_7_22_14,0.005934451008215547,0.0
S00924,0000003_14_25_30,0.007147163385525346,0.0
S00930,0000017_25_43_32,0.004752076230943203,0.0
S00936,0000000_17_29_12,0.006634278339333832,0.0
S00938,0000005_20_29_19,0.004823917988687754,0.0
S00948,0000024_2_14_23,0.006582735804840922,0.0
S00953,0000001_23_34_28,0.007487004157155752,0.0
S00954,0000017_6_50_21,0.006198281305842102,0.0
S00955,0000001_23_62_26,0.004091907816473395,0.0
S00967,0000024_19_31_28,0.005569798639044166,0.0
S00971,0000000_18_21_16,0.006814367603510618,0.0
S00972,0000016_7_48_17,0.0051858528750017285,0.0
S00974,0000016_19_21_27,0.004694218980148435,0.0
S00978,0000016_6_38_18,0.006531454739160836,0.0
S00981,0000016_17_63_22,0.00455836922628805,0.0
S00983,0000016_24_31_25,0.005122052505612373,0.0
S00986,0000016_18_22_22,0.007652722764760256,0.0
S00990,0000007_14_33_23,0.004560832749120891,0.0
S00993,0000007_18_58_19,0.0076161392498761415,0.0
S00995,0000023_13_35_20,0.006465084501542151,0.0
S00997,0000023_14_34_24,0.0045963271404616535,0.0
S01007,0000001_8_34_13,0.005853821057826281,0.0
S01013,0000007_17_28_26,0.0062348159262910485,0.0
S01016,0000009_10_48_23,0.008739225333556533,0.0
S01018,0000009_23_51_13,0.0055364956497214735,0.0
S01021,0000014_21_35_22,0.0055755863431841135,0.0
S01023,0000009_6_47_16,0.005469040886964649,0.0
S01024,0000014_15_42_24,0.0049322404665872455,0.0
S01025,0000014_14_27_13,0.005996155203320086,0.0
S01033,0000014_14_38_22,0.005717163905501366,0.0
S01042,0000014_4_29_15,0.006648295326158404,0.0
S01048,0000014_18_36_13,0.004585941613186151,0.0
S01054,0000013_24_35_25,0.006314575322903693,0.0
S01056,0000014_9_55_24,0.005384930758737028,0.0
S01065,0000014_24_29_17,0.006742736324667931,0.0
S01066,0000014_2_29_14,0.005866859981324524,0.0
S01067,0000013_25_17_22,0.00555984047241509,0.0
S01068,0000013_25_27_15,0.006850671139545739,0.0
S01072,0000017_25_27_20,0.006176547962240875,0.0
S01074,0000017_25_49_27,0.006281386944465339,0.0
S01075,0000009_1_22_18,0.0066064969869330525,0.0
S01078,0000001_7_24_18,0.006027425057254732,0.0
S01081,0000009_17_32_12,0.006307569914497435,0.0
S01087,0000008_5_22_17,0.007522149826399982,0.0
S01095,0000008_15_32_20,0.006693893461488187,0.0
S01097,0000021_24_17_23,0.0057008719886653125,0.0
S01106,0000021_6_45_12,0.006566334282979369,0.0
S01107,0000021_19_37_25,0.006923331995494664,0.0
S01109,0000026_1_34_16,0.007493942277505994,0.0
S01114,0000022_22_14_24,0.005592486704699695,0.0
S01115,0000022_22_52_21,0.0075575035298243165,0.0
S01119,0000026_3_17_19,0.0050419403705745935,0.0
S01121,0000025_3_41_22,0.006267195334658027,0.0
S01132,0000027_12_55_20,0.0054433870245702565,0.0
S01151,0000003_25_25_23,0.0073728549759835005,0.0
S01154,0000005_7_42_31,0.0066442424431443214,0.0
S01166,0000005_11_44_13,0.009634416084736586,0.0
S01171,0000012_18_44_20,0.007760576205328107,0.0
S01172,0000012_21_54_20,0.007290841196663678,0.0
S01177,0000011_21_53_15,0.005920285766478628,0.0
S01181,0000011_19_27_19,0.006666537025012076,0.0
S01182,0000012_21_18_24,0.008000463130883873,0.0
S01184,0000011_20_32_22,0.00564725132426247,0.0
S01186,0000009_21_18_21,0.005442926310934126,0.0
S01187,0000009_8_31_16,0.005641541327349842,0.0
S01192,0000023_24_23_13,0.005796683952212334,0.0075729871396355
S01201,0000026_8_39_31,0.007466503186151385,0.0
S01204,0000026_11_40_14,0.006166593637317419,0.0
S01206,0000023_6_25_19,0.007395444554276764,0.0
S01207,0000023_5_39_17,0.0048315723543055356,0.0
S01208,0000023_6_46_26,0.0063052811892703176,0.0
S01211,0000023_2_38_30,0.0063180699944496155,0.0
S01213,0000026_11_32_17,0.008567911223508418,0.0
S01218,0000014_20_26_19,0.004198971088044345,0.001464068460666
S01220,0000023_7_62_24,0.005541345686651766,0.0
S01221,0000023_16_27_29,0.007000346900895238,0.0088564173386198
S01222,0000023_7_35_19,0.005263893166556954,0.0044000212475875
S01227,0000023_13_45_27,0.00539982522604987,0.008871831488754
S01236,0000023_22_32_28,0.0071081051137298346,0.0057715533259011
S01237,0000023_23_54_19,0.006600928725674748,0.0029621418013636
S01240,0000023_22_55_27,0.008521188283339143,0.0014513703330559
S01241,0000023_18_40_26,0.006107072054874152,0.0
S01245,0000003_21_46_19,0.005905798636376858,0.0119106461885033
S01249,0000003_21_16_24,0.0061859076377004385,0.0
S01250,0000003_20_54_27,0.0070085225161165,0.0142342435229895
S01251,0000003_21_48_14,0.005359105358365923,0.0
S01256,0000007_10_20_23,0.005008620209991932,0.004268329339826
S01260,0000009_25_43_30,0.007691120728850365,0.0071277166352588
S01272,0000009_16_18_24,0.0070068835048004985,0.0
S01280,0000009_4_35_21,0.006136393174529076,0.0029444000118486
S01284,0000009_4_34_23,0.006241472787223756,0.0
S01287,0000009_3_34_12,0.00618710252456367,0.0
S01296,0000009_3_16_19,0.007150120101869106,0.0
S01300,0000009_4_22_20,0.007291562505997717,0.0043798965392648
S01302,0000009_5_23_21,0.005929897422902286,0.0029380294512328
S01307,0000007_3_61_17,0.006551432306878269,0.0043308150123301
S01315,0000001_21_50_16,0.00640818546526134,0.0042792443732672
S01319,0000009_6_32_17,0.006977220298722386,0.0
S01329,0000009_6_23_25,0.00576994736911729,0.0
S01339,0000014_22_27_18,0.006066729314625263,0.0
S01360,0000021_6_39_27,0.006905448390170932,0.0
S01361,0000021_14_19_25,0.006233772146515548,0.0
S01365,0000021_9_52_30,0.006716248230077326,0.0
S01369,0000008_14_44_20,0.006010757526382804,0.0
S01374,0000008_5_61_21,0.006441876641474664,0.0
S01375,0000001_19_43_15,0.008222870994359255,0.0
S01381,0000025_14_37_15,0.005444749724119902,0.0028460417400367
S01385,0000020_2_15_23,0.006556302774697542,0.0087215934017723
S01393,0000006_10_35_15,0.005498964514117688,0.0043334583089921
S01395,0000004_4_24_24,0.005648400285281241,0.008649118990646
S01396,0000006_17_53_15,0.005956405366305262,0.0058742878755643
S01398,0000006_23_32_29,0.005472692253533751,0.0073018867370116
S01406,0000004_10_40_17,0.006207919213920832,0.0103084230394292
S01413,0000012_11_32_29,0.007311289431527257,0.0
S01414,0000012_15_30_30,0.006042560562491417,0.0088934220886121
S01417,0000012_17_50_14,0.008850085432641208,0.0
S01420,0000011_25_44_31,0.006562835187651217,0.0
S01427,0000012_18_24_20,0.0077421460300683975,0.0
S01431,0000011_23_56_26,0.005578494630753994,0.0044542831024037
S01432,0000011_18_39_26,0.005569887871388346,0.0059151350691933
S01435,0000011_20_32_13,0.004715121060144156,0.0
S01441,0000009_17_39_29,0.006646600901149213,0.014449270558957
S01442,0000001_7_38_17,0.006666981615126133,0.0101851119952455
S01444,0000009_2_40_24,0.007085064891725779,0.0115108246915295
S01446,0000009_2_36_23,0.006266799638979137,0.0043110552109988
S01456,0000003_13_44_15,0.006558833527378738,0.0
S01461,0000003_21_31_21,0.004831641737837344,0.0
S01463,0000004_7_22_27,0.007571306894533336,0.0
S01464,0000004_3_16_21,0.007517094723880291,0.0
S01465,0000004_25_62_17,0.005867770523764193,0.0
S01467,0000004_7_17_23,0.007817731820978224,0.0
S01473,0000007_17_40_11,0.005883269535843283,0.0130705776125814
S01474,0000007_17_25_30,0.006104761268943548,0.0072795554344737
S01475,0000005_6_43_11,0.005416481522843242,0.00712011942317
S01489,0000013_10_23_30,0.0049561174819245934,0.0014783087196418
S01490,0000011_14_42_11,0.005675779422745109,0.0044124436237082
S01492,0000014_10_57_14,0.006817777641117573,0.0
S01498,0000013_14_46_31,0.007252334384247661,0.0014747818242784
S01504,0000015_15_56_25,0.00617055082693696,0.0073527018590352
S01506,0000012_4_40_27,0.0065788604551926255,0.0
S01510,0000015_16_31_25,0.0057881068787537515,0.0029571188023966
S01514,0000012_6_51_25,0.006464837118983269,0.0073941168419236
S01516,0000012_6_21_21,0.006024422007612884,0.0043158845392337
S01523,0000012_10_30_27,0.00522043282398954,0.0029226096493162
S01526,0000012_5_38_28,0.00800676376093179,0.0128951351351351
S01529,0000013_6_20_17,0.007261194987222552,0.0043617917573544
S01532,0000016_19_58_14,0.004882930428721011,0.0057298827218672
S01538,0000003_12_54_15,0.007739498512819409,0.0029219395329012
S01539,0000005_19_49_29,0.006985106389038265,0.0
S01550,0000005_21_20_23,0.007220807019621134,0.0057932497566718
S01551,0000004_9_33_24,0.006040958105586469,0.0071289435106532
S01554,0000004_9_49_23,0.005526110879145563,0.0087724717365787
S01559,0000004_8_60_22,0.0063491989858448505,0.0
S01566,0000024_10_33_21,0.006946810870431364,0.0043657765284609
S01576,0000024_5_30_26,0.006009932840242982,0.0071406199264961
S01577,0000024_6_18_20,0.0053081747610121965,0.0
S01578,0000024_3_47_27,0.006807266618125141,0.0057999428174651
S01585,0000024_3_41_30,0.007144305622205138,0.0086589891457741
S01595,0000024_17_26_20,0.005651731393299997,0.0
S01598,0000024_18_43_17,0.007020217832177877,0.0043918172579861
S01607,0000024_25_62_22,0.005893150344491005,0.0073871929558581
S01612,0000024_24_60_21,0.005872834532056004,0.0074401420363534
S01617,0000024_19_21_23,0.006923577515408397,0.0202655668853996
S01618,0000024_19_62_21,0.008490698412060738,0.0014463904264669
S01621,0000024_12_35_27,0.007890210137702525,0.0014691319706173
S01629,0000001_23_38_21,0.005465644295327365,0.0130685154832545
S01633,0000001_3_22_21,0.005925702280364931,0.0058765278824694
S01635,0000001_2_38_27,0.005958043213468045,0.0029003775743039
S01642,0000001_17_17_24,0.006050772964954376,0.0059215836959856
S01645,0000001_5_20_18,0.005585290666203946,0.0087629593060159
S01646,0000001_17_35_25,0.006427912856452167,0.0014599912459277
S01651,0000020_8_35_26,0.0050390230026096106,0.0129018301388828
S01653,0000001_1_49_14,0.007405147771351039,0.0029470188858252
S01654,0000019_11_30_21,0.005989134777337313,0.0085677099045829
S01655,0000020_8_22_16,0.005420769157353789,0.0072026480238368
S01658,0000017_3_60_22,0.005935442284680903,0.0057833904981337
S01663,0000001_14_47_24,0.004616314137820154,0.0
S01664,0000017_24_38_25,0.006879820371977985,0.0057702466577268
S01667,0000001_4_47_15,0.006342597713228315,0.0
S01668,0000017_11_32_16,0.007058489951305091,0.0014421221538399
S01673,0000006_1_26_22,0.0059413156704977155,0.001475780277993
S01674,0000006_1_60_17,0.006871210294775665,0.0130853752720634
S01681,0000007_16_43_16,0.00532838620711118,0.0
S01688,0000007_25_16_18,0.005282851401716471,0.001451230479928
S01689,0000007_21_34_28,0.004455919493921101,0.0
S01696,0000007_10_43_17,0.006099783699028194,0.0042849260268303
S01701,0000007_23_58_24,0.00583100481890142,0.0042709702922649
S01702,0000007_13_40_13,0.0065090496791526675,0.0058196039859018
S01706,0000007_15_32_30,0.0061673467280343175,0.0162810089639357
S01707,0000006_3_33_14,0.006459378870204091,0.0044446431765337
S01708,0000007_14_40_28,0.006651292438618839,0.0103663841908916
S01711,0000021_25_40_13,0.006860831286758184,0.0073163981533823
S01713,0000021_19_28_15,0.004955251410137862,0.0028638022881607
S01727,0000024_11_46_31,0.005346831050701439,0.0074464961014521
S01728,0000024_8_60_28,0.006111001712270081,0.0073384362781577
S01729,0000024_2_37_32,0.003628213074989617,0.0101314555631272
S01731,0000024_9_21_29,0.00455030397279188,0.0087196806877494
S01737,0000010_10_18_16,0.004906065994873643,0.0043996706886325
S01738,0000010_4_26_19,0.008069673436693847,0.0161861451098123
S01739,0000010_5_14_23,0.007185431197285652,0.0
S01748,0000025_14_38_32,0.006864159717224538,0.0174121727553799
S01750,0000003_13_58_29,0.0066134423250332475,0.0
S01757,0000008_12_41_32,0.005213517521042377,0.0059651870722273
S01759,0000000_7_60_15,0.006299454136751592,0.0129238610359891
S01763,0000026_1_42_23,0.00623520917724818,0.0
S01767,0000022_19_24_14,0.007897530915215611,0.0
S01770,0000022_23_24_29,0.006053370307199657,0.0
S01772,0000022_21_41_28,0.006940651684999466,0.0
S01777,0000026_3_51_27,0.007529497146606445,0.0
S01778,0000026_3_41_14,0.00631777080707252,0.0
S01779,0000025_3_54_25,0.006290409946814179,0.0103540742195754
S01780,0000018_19_50_29,0.005898595962207764,0.004264081334992
S01781,0000020_24_28_17,0.006226656609214842,0.0014251631625431
S01783,0000018_19_54_25,0.0059296913095749915,0.0177709443272428
S01791,0000020_16_43_24,0.0045217208680696785,0.0057295359306461
S01795,0000027_12_22_25,0.005445156886707991,0.0
S01797,0000027_15_26_29,0.0061064346227794886,0.0
S01798,0000015_8_63_20,0.006410446367226541,0.0
S01804,0000022_12_41_22,0.006573786726221442,0.0014834846666786
S01805,0000022_11_36_28,0.006514337961561978,0.0072025853948379
S01809,0000022_9_41_22,0.006915936362929642,0.0
S01822,0000008_24_47_18,0.0061208008555695415,0.0029399325057748
S01823,0000008_12_22_20,0.006119824247434735,0.0
S01827,0000008_12_25_16,0.006500023417174816,0.0028626393880748
S01830,0000008_12_35_30,0.005358371825423092,0.0
S01831,0000016_15_44_25,0.006745431339368224,0.0059237540152205
S01833,0000016_9_35_16,0.006611072574742138,0.0059645427733923
S01837,0000026_9_33_31,0.006677761091850698,0.0128015798059586
S01841,0000015_1_63_20,0.005749537260271609,0.0058687732846827
S01843,0000015_6_25_25,0.006053617864381522,0.0029719992226158
S01851,0000023_6_43_27,0.0067380102118477225,0.0029059739105521
S01857,0000023_4_62_20,0.006433935894165188,0.0014457088336591
S01858,0000023_4_19_18,0.006741032470017672,0.0099986779557747
S01861,0000023_4_54_26,0.006302129826508462,0.0
S01865,0000027_19_23_23,0.005942444142419845,0.0043084391660526
S01872,0000027_22_29_25,0.008298214408569038,0.0058659679437244
S01873,0000027_3_25_15,0.005791276344098151,0.0056927680655183
S01876,0000027_5_27_15,0.005595970316790044,0.001427422597507
S01886,0000002_11_32_23,0.006209342973306775,0.0
S01888,0000002_24_53_28,0.006069404189474881,0.0
S01889,0000002_20_48_27,0.008267944329418242,0.0
S01890,0000002_18_31_18,0.006044215755537152,0.0
S01892,0000002_23_53_24,0.0055637049954384565,0.0
S01894,0000002_10_25_28,0.006073268945328891,0.0
S01897,0000002_23_50_22,0.006422609556466341,0.0
S01898,0000021_19_26_27,0.006018897169269621,0.0
S01907,0000021_3_27_23,0.006794518907554448,0.0
S01914,0000023_13_26_30,0.0050974086043424904,0.0
S01917,0000014_12_24_26,0.006356081692501903,0.0
S01943,0000004_11_52_22,0.005258965888060629,0.0
S01944,0000004_21_32_30,0.005823910236358643,0.0
S01946,0000003_22_50_20,0.005623850564006716,0.0
S01951,0000003_25_42_29,0.006383474916219711,0.0
S01954,0000011_22_28_13,0.005335224675945938,0.0
S01955,0000012_20_41_25,0.007295311079360545,0.0
S01958,0000011_24_58_20,0.008218254544772208,0.0
S01964,0000012_11_17_21,0.006460966658778489,0.0
S01965,0000011_25_48_19,0.007850967696867883,0.0
S01967,0000011_18_51_15,0.005937413894571364,0.0
S01977,0000012_5_19_25,0.007726627984084189,0.0
S01978,0000004_16_21_21,0.006536990054883063,0.0
S01981,0000006_10_50_28,0.006614744081161916,0.0
S01982,0000027_18_43_15,0.007983586401678622,0.0
S01994,0000027_4_40_26,0.005768177332356572,0.0
S01996,0000027_10_26_21,0.005223940592259169,0.0
S02011,0000013_16_22_24,0.006567879230715334,0.0
S02012,0000013_13_26_22,0.006026922725141048,0.0033042796072095
S02021,0000013_4_23_17,0.007489945623092353,0.0
S02022,0000013_6_39_27,0.006367359310388565,0.0
S02024,0000013_1_47_29,0.005089274956844747,0.0
S02029,0000005_6_38_28,0.005375846230890602,0.0
S02031,0000005_18_58_23,0.006851009675301611,0.0
S02036,0000005_10_50_13,0.006524995435029268,0.0
S02043,0000003_25_46_24,0.006103344261646271,0.0
S02049,0000001_10_53_27,0.0065672737546265125,0.0
S02053,0000007_23_38_21,0.004384878557175398,0.0
S02054,0000007_25_34_22,0.006607306422665715,0.0
S02059,0000007_16_56_19,0.00622408976778388,0.0099286813033142
S02062,0000006_1_17_19,0.006892304634675384,0.0
S02069,0000007_13_61_24,0.007218022714368999,0.0
S02073,0000025_14_35_13,0.006275177467614412,0.0
S02075,0000020_6_24_22,0.006258045556023717,0.0
S02081,0000000_8_37_30,0.005916170426644385,0.0
S02088,0000000_2_28_29,0.005329988372977823,0.0066458065896448
S02090,0000000_2_13_22,0.006166628794744611,0.0
S02105,0000002_6_37_30,0.005252907343674451,0.0
S02107,0000009_6_53_26,0.005683575407601893,0.0
S02109,0000009_6_57_15,0.006236105808056891,0.0
S02111,0000009_10_47_18,0.00919611833523959,0.0
S02116,0000013_19_21_17,0.006825359538197517,0.0
S02117,0000013_24_35_29,0.005352304317057133,0.0
S02123,0000014_8_18_16,0.004719608812592924,0.0
S02125,0000014_23_46_22,0.004759986069984734,0.0
S02126,0000025_25_61_22,0.005466761242132634,0.0
S02142,0000020_8_29_27,0.007210718700662255,0.0
S02148,0000000_23_39_16,0.006058745493646711,0.0
S02152,0000000_18_48_20,0.005873181042261422,0.0
S02162,0000023_2_49_16,0.006501856492832303,0.0
