ufs_serial,run_wf_xy,pred,health
S00305,0000008_14_39_28,0.006431283429265022,0.0065512832342512
S00317,0000009_14_23_17,0.005461153108626604,0.0
S00320,0000025_14_26_21,0.0066838901257142425,0.0
S00322,0000021_22_26_13,0.004775983921717852,0.0
S00330,0000023_12_40_25,0.005930642946623266,0.0022366834080394
S00337,0000023_13_42_21,0.005967808188870549,0.0
S00338,0000023_14_47_29,0.006760091986507177,0.0
S00345,0000023_23_24_18,0.005800871993415058,0.0
S00348,0000023_15_54_25,0.006968892412260175,0.0
S00359,0000007_5_22_15,0.0051839136285707355,0.0
S00364,0000009_8_16_20,0.0059630939504131675,0.0
S00365,0000008_3_52_14,0.007474773214198649,0.0
S00368,0000009_16_38_18,0.00728111423086375,0.0
S00372,0000008_2_29_19,0.006838124594651163,0.0
S00375,0000009_25_52_20,0.006345129862893373,0.0022274809297155
S00386,0000009_5_55_26,0.007060156669467688,0.0
S00387,0000009_8_35_17,0.005597747047431767,0.0066999191156646
S00399,0000009_8_24_16,0.006922540720552206,0.0021992415492926
S00401,0000009_8_34_21,0.006562930415384471,0.0
S00407,0000009_9_29_13,0.0050294455722905695,0.0043740951475707
S00415,0000000_12_22_19,0.005700126814190298,0.0
S00419,0000007_6_48_22,0.005162274173926562,0.0
S00421,0000007_25_46_19,0.005719775101169944,0.0
S00425,0000007_21_59_25,0.0049292517942376435,0.0044332646489514
S00427,0000007_11_61_18,0.0073309444123879075,0.006688108086286
S00428,0000007_13_23_28,0.0061781269032508135,0.0
S00431,0000007_13_38_14,0.0054656327702105045,0.0
S00437,0000007_15_29_13,0.005341890384443104,0.0
S00444,0000020_24_29_24,0.004485996381845325,0.0024359162868205
S00449,0000020_2_52_25,0.006081402418203652,0.0
S00459,0000020_1_54_15,0.006095119460951537,0.0
S00460,0000015_10_28_19,0.00556873029563576,0.0
S00466,0000027_19_43_17,0.006133279297500849,0.0
S00468,0000027_25_43_12,0.007235617958940566,0.002437457393539
S00477,0000015_4_28_26,0.005786463269032538,0.0024248278957665
S00480,0000022_15_44_22,0.007820395403541625,0.0048673953069299
S00489,0000022_12_17_21,0.006506077479571104,0.0
S00490,0000027_8_33_16,0.006178959156386554,0.0
S00492,0000027_6_34_25,0.0071300966665148735,0.0
S00494,0000027_4_45_24,0.005216282443143427,0.0
S00496,0000023_21_44_28,0.006333864293992519,0.0
S00504,0000004_10_29_19,0.006725897081196308,0.0021966753738105
S00506,0000004_16_17_22,0.004894699610304087,0.0
S00507,0000004_22_26_22,0.006581178749911487,0.0021825815064643
S00528,0000011_17_35_31,0.004883494460955262,0.0
S00533,0000013_12_51_22,0.006673788069747388,0.0044184258135637
S00535,0000013_16_15_23,0.006327664363197982,0.0
S00542,0000013_13_27_28,0.005736380349844694,0.0
S00544,0000013_7_59_27,0.0057261838228441775,0.0
S00546,0000013_5_39_28,0.006747144623659551,0.0
S00556,0000013_6_59_27,0.00859430874697864,0.0
S00563,0000013_1_49_30,0.005368656944483519,0.0
S00569,0000014_12_40_19,0.0058033670065924525,0.0044256850016473
S00573,0000014_4_47_18,0.005417530424892902,0.0
S00591,0000010_11_34_13,0.0059999204240739346,0.0
S00592,0000010_10_16_20,0.005598328134510666,0.0
S00596,0000027_12_21_29,0.005354995490051806,0.0
S00597,0000026_11_16_17,0.006757167866453528,0.0
S00601,0000005_21_25_13,0.005743384535890073,0.0
S00611,0000003_12_51_21,0.005282078345771879,0.0
S00613,0000004_8_55_25,0.006559372297488153,0.0
S00615,0000003_14_29_22,0.00635110295843333,0.0
S00622,0000024_13_35_27,0.00570762949064374,0.0
S00628,0000024_8_43_16,0.007188549963757396,0.0
S00633,0000006_23_21_16,0.004818295012228191,0.0
S00652,0000000_5_27_28,0.00548132392577827,0.0
S00663,0000027_24_55_27,0.0061236819019541144,0.0
S00672,0000027_10_26_15,0.0057338569313287735,0.0
S00674,0000025_24_56_21,0.005883284437004477,0.0
S00675,0000025_8_31_16,0.0067252968437969685,0.0
S00678,0000025_8_40_20,0.006987786735408008,0.0
S00680,0000016_17_50_30,0.00684171705506742,0.0
S00681,0000016_6_55_25,0.006798455375246704,0.0
S00682,0000016_18_33_14,0.007508943555876613,0.0
S00684,0000016_24_24_28,0.006803059368394315,0.0
S00694,0000022_4_36_29,0.006264945259317756,0.0
S00695,0000022_4_28_21,0.006248843157663941,0.0
S00699,0000007_12_31_27,0.006050470925401896,0.0
S00704,0000022_17_26_14,0.0053011878044344485,0.0
S00709,0000022_17_20_21,0.004989675187971443,0.0
S00714,0000022_22_19_20,0.00729931949172169,0.0
S00715,0000026_3_34_25,0.006202563177794218,0.0
S00723,0000020_19_31_27,0.006365863373503089,0.0
S00725,0000020_24_38_19,0.004696398100350052,0.0
S00730,0000027_20_23_25,0.005603890342172235,0.0
S00739,0000015_8_21_23,0.0056524742394685745,0.0
S00750,0000022_10_56_21,0.0070733282482251525,0.0
S00753,0000022_11_54_25,0.00622239348012954,0.0
S00756,0000027_8_29_26,0.006828997400589287,0.0055525763060285
S00760,0000025_17_36_24,0.007468109135515988,0.0
S00764,0000021_25_43_22,0.006944543099962175,0.0
S00767,0000021_9_28_30,0.006990107416640967,0.0
S00768,0000021_16_45_17,0.0067563746124506,0.0
S00770,0000021_1_24_14,0.005336327012628317,0.0
S00779,0000011_19_54_18,0.004887394781690091,0.0
S00780,0000016_25_29_28,0.006524163763970137,0.0
S00783,0000009_24_46_23,0.004486651450861245,0.0
S00785,0000009_2_33_13,0.006674275966361165,0.0
S00796,0000002_4_34_32,0.007074496243149042,0.0
S00799,0000023_10_36_19,0.0076665355591103435,0.0
S00804,0000023_22_48_23,0.007553303265012801,0.0
S00810,0000007_8_49_29,0.006984025938436389,0.0
S00811,0000007_19_27_17,0.005858650023583323,0.0
S00812,0000007_13_53_27,0.005907408311031759,0.0
S00814,0000009_13_39_16,0.007075312198139727,0.0
S00830,0000014_22_60_21,0.006448844447731972,0.0
S00840,0000014_11_44_21,0.0046693411422893405,0.0
S00841,0000014_10_45_13,0.005955576605629176,0.0
S00846,0000014_12_47_23,0.006533604580909014,0.0
S00850,0000013_23_34_27,0.004718998912721872,0.0
S00852,0000014_18_18_25,0.0063710210379213095,0.0
S00854,0000013_18_40_13,0.006732237758114934,0.0
S00871,0000015_6_42_22,0.005809205351397395,0.0
S00878,0000027_25_32_25,0.003933178260922432,0.0
S00882,0000027_14_48_14,0.005341200972907245,0.0
S00885,0000007_21_46_11,0.005533613031730056,0.0
S00887,0000011_12_44_32,0.006384976906701922,0.0
S00891,0000010_5_52_14,0.007537455530837178,0.0
S00893,0000010_3_43_23,0.005868736305274069,0.0
S00894,0000010_5_59_16,0.00617818656610325,0.0
S00896,0000010_5_26_28,0.007080803159624338,0.0
S00900,0000010_10_40_25,0.007076938054524362,0.0
S00902,0000010_7_31_19,0.00602858979254961,0.0
S00904,0000027_18_63_26,0.008388870977796614,0.0
S00914,0000026_3_62_27,0.006354070850647986,0.0
S00917,0000022_18_53_13,0.0057622892782092094,0.0
S00922,0000001_13_17_16,0.0053505824180319905,0.0
S00926,0000004_2_39_32,0.0062956237234175205,0.0
S00929,0000020_8_26_30,0.0043744504800997674,0.0
S00931,0000001_23_48_31,0.00452770822448656,0.0
S00933,0000017_24_35_32,0.0060264820931479335,0.0
S00941,0000005_21_50_16,0.00774587073829025,0.0
S00944,0000004_3_50_15,0.006654578726738691,0.0
S00952,0000008_11_40_26,0.006307612406089902,0.0
S00957,0000001_2_41_19,0.007252695970237255,0.0
S00961,0000017_9_29_23,0.006021937471814454,0.0
S00964,0000017_16_58_22,0.0057548111653886735,0.0
S00968,0000024_11_22_26,0.006024046568199992,0.0
S00976,0000016_2_59_19,0.0068100616335868835,0.0
S00979,0000007_23_20_18,0.006372101604938507,0.0
S00987,0000007_14_32_28,0.005738014937378466,0.0
S00994,0000007_17_39_21,0.005739730375353247,0.0
S00998,0000023_10_29_25,0.009555596858263016,0.0
S01022,0000014_21_37_25,0.005305616126861423,0.0
S01027,0000014_16_53_16,0.005515736876986921,0.0
S01032,0000014_17_24_19,0.005126683157868683,0.0
S01035,0000014_10_37_24,0.00528172729536891,0.0
S01038,0000014_12_57_16,0.0058697579661384225,0.0
S01039,0000014_16_46_17,0.0062217178056016564,0.0
S01040,0000014_9_55_26,0.00544178654672578,0.0
S01045,0000014_10_30_14,0.006331981916446239,0.0
S01062,0000014_8_34_26,0.0054299248731695116,0.0
S01071,0000017_24_59_17,0.005408765631727874,0.0
S01080,0000009_17_49_24,0.006438551878090948,0.0
S01082,0000016_25_56_17,0.007197358296252787,0.0
S01084,0000009_17_48_13,0.006109784706495702,0.0
S01086,0000009_17_33_18,0.006133223883807659,0.0
S01088,0000009_3_60_20,0.006912175100296736,0.0
S01090,0000001_21_41_28,0.00629188388120383,0.0
S01094,0000008_22_23_18,0.007754753110930324,0.0
S01096,0000021_11_33_16,0.005632416519802064,0.0
S01098,0000021_22_42_25,0.0055135206785053015,0.0
S01101,0000021_9_56_27,0.007872389280237257,0.0
S01103,0000021_1_54_28,0.008210485335439444,0.0
S01104,0000021_1_50_29,0.007386117591522634,0.0
S01110,0000022_16_29_19,0.006910445052199066,0.0
S01117,0000022_23_26_15,0.006074725650250912,0.0
S01122,0000020_4_60_25,0.005592827568762004,0.0
S01127,0000020_16_47_28,0.004661478742491454,0.0
S01131,0000027_14_19_17,0.004686957981903106,0.0
S01136,0000015_7_53_23,0.007540193037129939,0.007602527037156
S01139,0000015_8_39_19,0.006044818204827607,0.0
S01143,0000015_4_18_24,0.007273027906194329,0.0
S01149,0000024_25_25_13,0.006393701420165598,0.0
S01150,0000004_11_46_26,0.005424351606052369,0.0
S01155,0000004_20_25_19,0.005448024487122893,0.0
S01159,0000005_12_59_27,0.006355020334012806,0.0
S01167,0000003_18_18_18,0.00772093131672591,0.0
S01170,0000011_21_41_19,0.005668354104273021,0.0
S01173,0000012_18_60_17,0.008918877807445824,0.0
S01175,0000012_20_59_16,0.007147599011659622,0.0
S01185,0000009_8_56_17,0.006511668674647808,0.0
S01190,0000007_3_22_19,0.007290659588761628,0.0
S01198,0000026_14_50_14,0.007595512666739523,0.0
S01224,0000023_12_26_18,0.006852846825495362,0.0145495210660671
S01230,0000023_24_54_23,0.006706681335344911,0.0117264343204655
S01234,0000023_23_22_20,0.0054982894798740745,0.0
S01235,0000023_22_40_12,0.007809721864759922,0.0
S01243,0000003_19_27_20,0.004927398986183107,0.0028494683763476
S01244,0000003_20_22_15,0.005008914857171476,0.0072202900319319
S01247,0000003_20_54_18,0.004601956461556256,0.0
S01253,0000003_21_41_15,0.006429706234484911,0.0073372012341851
S01255,0000007_10_32_23,0.004237747518345714,0.0028927555970746
S01257,0000007_10_44_18,0.005651358456816524,0.0057897066703944
S01261,0000007_3_41_24,0.006074061617255211,0.008800899568809
S01263,0000007_2_37_22,0.007037407602183521,0.0
S01266,0000007_4_48_24,0.0051611364469863474,0.0058884860548328
S01269,0000007_1_36_14,0.0055637157638557255,0.0
S01277,0000008_4_34_18,0.006301834597252309,0.0
S01299,0000009_5_40_29,0.0063742807833477855,0.0
S01303,0000009_9_45_30,0.006805738084949553,0.0
S01305,0000007_4_15_22,0.005458240397274494,0.0
S01310,0000009_4_31_24,0.0065904323710128665,0.0087035707405915
S01311,0000009_13_20_15,0.0073684913804754615,0.0
S01321,0000014_20_29_15,0.006714873015880585,0.0
S01327,0000009_6_59_21,0.006490321480669081,0.0
S01334,0000013_23_31_30,0.00591440818971023,0.0
S01338,0000013_20_23_25,0.008194888825528324,0.0
S01359,0000021_1_31_26,0.006417406664695591,0.0
S01367,0000001_13_45_18,0.0069223957834765315,0.0
S01382,0000025_17_55_21,0.007962386007420719,0.0029361548777389
S01391,0000006_10_40_20,0.006156155490316451,0.0014810841416715
S01394,0000006_4_50_25,0.006869000382721424,0.0058097058325004
S01399,0000004_16_39_23,0.005248367437161505,0.0159624166403886
S01401,0000004_22_26_25,0.007145540555939078,0.0
S01404,0000004_10_56_17,0.006549000507220626,0.0057378705227003
S01421,0000012_15_30_28,0.006215652683749795,0.0
S01422,0000012_17_55_16,0.006416038260795176,0.0
S01430,0000011_22_29_19,0.0060786590911448,0.0
S01433,0000011_23_34_17,0.006245895056053996,0.0014520190953658
S01434,0000011_25_62_22,0.0059833439299836755,0.0
S01436,0000011_25_37_22,0.005600698874332011,0.005755112438917
S01447,0000008_21_39_17,0.006679601036012173,0.0
S01453,0000001_13_38_24,0.006079578364733607,0.057530139658176
S01454,0000001_11_20_15,0.007960144896060228,0.0088860281957071
S01471,0000003_12_49_19,0.00553320546168834,0.0
S01472,0000007_12_21_29,0.005544466490391642,0.0159758506621781
S01481,0000005_10_54_30,0.005621774063911289,0.0103226457305964
S01483,0000010_16_50_31,0.006448464817367494,0.0189792171550268
S01487,0000010_3_42_11,0.009178866050206125,0.0057591137685693
S01494,0000014_9_14_18,0.0052814941154792905,0.0043538821385708
S01505,0000012_8_49_16,0.006256719119846821,0.0029347245226643
S01515,0000012_6_39_27,0.007228841073811054,0.002927774685058
S01519,0000015_12_42_22,0.0062198510859161615,0.0043705371275809
S01521,0000012_5_34_28,0.005368264799471945,0.0028495173880761
S01522,0000012_5_50_28,0.006748956046067178,0.0160668418237496
S01528,0000011_17_54_17,0.00518663931870833,0.0029358166679957
S01530,0000012_5_29_27,0.007934187538921833,0.0073313566697644
S01534,0000004_2_31_26,0.007107752957381308,0.0028666020671834
S01541,0000005_21_53_29,0.007629949599504471,0.0
S01561,0000004_3_31_26,0.006863291026093066,0.0057246852574956
S01563,0000024_10_29_19,0.007304565282538533,0.0101369463869463
S01570,0000024_25_29_20,0.006764004705473781,0.0131396896177945
S01580,0000024_14_23_25,0.006783869466744363,0.0043674645857499
S01586,0000024_2_25_19,0.0070471762446686625,0.0
S01589,0000024_17_36_26,0.004701412457507104,0.0
S01592,0000024_17_45_18,0.004611178592313081,0.0071863387267022
S01599,0000024_1_39_23,0.007098314934410155,0.0014333382360999
S01601,0000024_16_30_23,0.005276485346257687,0.0044629227204971
S01603,0000024_15_47_19,0.006002913578413427,0.0058666949967833
S01604,0000024_15_46_21,0.006932597840204835,0.0014652857012291
S01611,0000024_9_16_24,0.004775567213073373,0.00287878129661
S01613,0000024_7_45_16,0.0054887328878976405,0.0103525952905957
S01615,0000024_25_21_21,0.00499304395634681,0.0
S01616,0000024_21_49_19,0.006170618114992976,0.0102221007753987
S01622,0000024_20_37_31,0.005281051155179739,0.0
S01636,0000001_3_41_16,0.006663996842689812,0.0
S01639,0000001_2_17_21,0.005738446721807122,0.010342900293133
S01648,0000001_7_58_28,0.0060097608948126435,0.004404505534434
S01650,0000001_2_54_17,0.005522529943846166,0.0029023846856869
S01659,0000017_9_22_21,0.004198188544251025,0.0
S01661,0000017_3_48_27,0.006462962366640568,0.0
S01675,0000006_1_35_18,0.005425990209914744,0.0043475218250844
S01677,0000007_14_36_17,0.0052847524639219046,0.0115598197412414
S01678,0000006_3_38_29,0.0063189317006617785,0.01028246483598
S01679,0000007_17_38_25,0.006338098959531635,0.005924124716533
S01680,0000007_19_59_24,0.006248697638511658,0.0029569340698895
S01686,0000007_25_32_17,0.006494820001535118,0.0058016692931769
S01693,0000007_23_32_21,0.0053255961975082755,0.0
S01700,0000007_13_31_16,0.006389139802195132,0.0071772476915834
S01703,0000007_13_33_27,0.007098062778823078,0.0058219047702719
S01704,0000007_12_41_19,0.006780587136745453,0.0043334583089921
S01712,0000021_25_33_23,0.0073224654188379645,0.0042904746283602
S01714,0000021_25_53_19,0.006071957643143833,0.0100697851451131
S01717,0000021_25_55_27,0.0067145125940442085,0.0029777953529616
S01718,0000021_22_55_23,0.005978728178888559,0.0057992322143265
S01719,0000021_24_22_26,0.007074950262904167,0.0
S01724,0000009_19_49_31,0.0062259380938485265,0.0088860281957071
S01730,0000015_15_16_26,0.005601246724836528,0.0071418512483151
S01732,0000024_23_26_30,0.007053004461340606,0.0
S01734,0000010_19_23_17,0.006275762338191271,0.0117595213377934
S01741,0000010_3_50_22,0.0051675630384124815,0.0028425257871994
S01743,0000016_11_35_11,0.007229559239931405,0.0
S01749,0000008_21_56_30,0.006647864996921271,0.0
S01753,0000020_10_27_31,0.0061707457061856985,0.0
S01754,0000000_25_33_32,0.0059928399277850986,0.0190191074177757
S01756,0000021_3_16_26,0.005584983387961984,0.0
S01762,0000026_1_37_27,0.0071791408117860556,0.0
S01764,0000022_19_39_13,0.007654203684069216,0.0
S01771,0000022_21_53_15,0.006919639999978244,0.0
S01776,0000022_21_38_17,0.00706371187698096,0.0
S01784,0000025_1_34_28,0.005629055551253259,0.0089317806052764
S01785,0000025_3_24_24,0.005953443003818393,0.005727951133777
S01799,0000015_3_59_25,0.007115679793059826,0.0
S01800,0000022_14_29_26,0.005755388294346631,0.0102070754191091
S01806,0000015_4_28_23,0.006525115109980106,0.0
S01811,0000026_14_23_15,0.007213552598841488,0.0099514868591173
S01813,0000008_6_53_21,0.005460439482703805,0.0
S01828,0000016_3_48_30,0.006017691921442747,0.0101473243322862
S01836,0000026_8_37_22,0.005694588413462043,0.0
S01838,0000026_8_53_23,0.0071892207488417625,0.0114468983108915
S01842,0000015_8_22_15,0.007221902837045491,0.0087847213016234
S01844,0000023_2_35_15,0.005323840421624482,0.0042884754771683
S01847,0000023_6_50_24,0.007486721966415644,0.0
S01849,0000023_1_13_22,0.004059113038238138,0.0014776757973354
S01853,0000023_1_19_27,0.005703477014321834,0.0
S01859,0000023_6_47_15,0.006725052022375166,0.0014832854324657
S01864,0000027_15_33_31,0.0063131817150861025,0.0059010709790791
S01871,0000027_18_52_18,0.009072637185454369,0.0058480048243098
S01879,0000027_4_55_14,0.00592459668405354,0.0014740994498079
S01880,0000015_10_48_13,0.005521750368643552,0.0
S01881,0000025_8_32_15,0.007050413056276739,0.0014665179493534
S01885,0000002_17_48_26,0.0063548245234414935,0.0
S01909,0000008_6_52_24,0.00502592243719846,0.0
S01910,0000021_1_41_31,0.006229315185919404,0.0
S01916,0000023_4_49_31,0.0050097121857106686,0.0
S01922,0000014_16_51_20,0.004306303686462343,0.0
S01923,0000014_11_62_19,0.006114879040978849,0.0
S01925,0000014_4_58_27,0.007021339260973036,0.0065961922584327
S01929,0000016_17_21_15,0.005838950630277395,0.0
S01930,0000016_2_31_14,0.005827509914524853,0.0
S01932,0000016_1_61_25,0.00919119210448116,0.0
S01938,0000016_19_63_23,0.004927103233058006,0.0
S01940,0000022_12_34_14,0.006602618959732354,0.0
S01956,0000012_18_38_16,0.005620024632662535,0.0
S01960,0000012_17_39_19,0.008362794644199312,0.0
S01963,0000012_20_45_31,0.008014105376787484,0.0
S01966,0000011_25_56_29,0.005084301228635013,0.0
S01968,0000011_22_50_18,0.006098701851442456,0.0
S01970,0000005_19_49_14,0.007038131880108267,0.0
S01972,0000005_21_43_20,0.005055360379628837,0.0
S01983,0000027_18_47_16,0.007634841836988926,0.0
S01987,0000027_15_61_17,0.0065549693536013365,0.0
S01989,0000027_23_35_13,0.004873098980169743,0.0
S01995,0000027_10_46_25,0.005672555300407112,0.0
S01998,0000015_10_20_19,0.004980790370609611,0.0
S02001,0000012_4_46_18,0.007185234921053052,0.0
S02004,0000012_4_42_28,0.005998573848046362,0.0
S02005,0000012_10_62_20,0.006016768689732999,0.0
S02010,0000011_14_49_24,0.006090959999710321,0.0
S02015,0000015_19_49_29,0.006494155037216842,0.0
S02023,0000013_1_31_22,0.004582091176416725,0.0
S02026,0000013_1_43_19,0.005312013498041779,0.0
S02030,0000005_10_19_27,0.005723485490307212,0.0
S02040,0000006_21_25_20,0.0059351499658077955,0.0
S02048,0000017_24_39_16,0.006221112213097513,0.0
S02052,0000007_20_54_14,0.006506462930701673,0.0099695097488566
S02058,0000007_6_26_22,0.005134173494298011,0.0
S02060,0000004_23_49_26,0.005431496072560549,0.0
S02061,0000004_23_46_24,0.005159093183465302,0.0
S02067,0000007_11_49_23,0.0056674767984077334,0.0
S02083,0000000_6_39_23,0.007447792741004378,0.0
S02089,0000000_2_26_17,0.0062996509950608015,0.0
S02096,0000022_15_38_29,0.005733079859055579,0.0
S02098,0000022_1_44_29,0.005619317176751792,0.0
S02100,0000022_7_42_30,0.0067037217086181045,0.0
S02112,0000009_23_24_21,0.005705918709281832,0.0
S02124,0000014_2_56_18,0.005909215193241835,0.0
S02129,0000025_3_33_23,0.0070759691298007965,0.0
S02132,0000025_1_27_30,0.005463808600325137,0.0
S02135,0000004_2_41_12,0.006029747426509857,0.0
S02136,0000024_13_55_17,0.006755456211976707,0.0
S02137,0000024_17_46_19,0.005301302648149431,0.0
S02138,0000024_16_28_18,0.005034013418480754,0.0
S02141,0000024_22_37_21,0.006597168394364417,0.0
S02143,0000020_8_58_25,0.006150919245555997,0.0
S02149,0000026_11_41_31,0.0047963037504814565,0.0
S02150,0000026_11_59_24,0.0071839389856904745,0.0
S02151,0000000_19_25_24,0.006927491049282253,0.0
S02163,0000023_1_14_21,0.005970791797153652,0.0
S02166,0000026_3_41_20,0.006883798632770777,0.0
S02173,0000022_22_26_23,0.006409433903172612,0.0
S02176,0000008_14_31_28,0.007203251589089632,0.0
S02186,0000009_17_25_20,0.006288655800744891,0.0
S02189,0000016_25_56_19,0.005640720366500318,0.0
S02192,0000007_8_52_26,0.005439400556497276,0.0
S02195,0000003_19_17_25,0.005785469256807119,0.0
S02202,0000025_17_43_12,0.006898643390741199,0.0
S02203,0000025_9_23_20,0.006268257275223732,0.0
S02204,0000025_9_47_23,0.008326283656060696,0.0
S02206,0000009_10_44_12,0.0050628132303245366,0.0169539140083997
S02208,0000009_23_31_27,0.005709009594283998,0.0
S02222,0000014_22_36_14,0.006302592519205064,0.0
S02225,0000014_24_25_19,0.00620125571731478,0.0
S02229,0000013_24_35_13,0.005374992557335645,0.0
S02238,0000006_21_52_25,0.00730034417938441,0.0
S02239,0000006_24_25_19,0.005841131554916501,0.0
S02246,0000011_25_50_18,0.0065359685104340315,0.0
S02247,0000011_25_18_17,0.0063137050019577146,0.0
S02248,0000011_20_35_14,0.005071352003142238,0.0
S02251,0000011_23_33_18,0.005990057601593435,0.0
S02257,0000023_19_33_12,0.0059511217987164855,0.0
S02264,0000000_7_41_30,0.006962527404539287,0.0
S02266,0000000_7_26_21,0.006651185569353402,0.0
S02268,0000000_2_49_18,0.0052458151476457715,0.0
S02270,0000000_1_31_25,0.005877920018974692,0.0
S02273,0000000_23_52_29,0.005659252172335982,0.0
S02286,0000002_8_58_22,0.006066445610485971,0.0221220048598002
S02293,0000023_13_29_22,0.006983517436310649,0.0037560175633497
S02295,0000023_14_60_21,0.0058651656145229936,0.0056698267109301
S02298,0000023_16_46_24,0.0074193679029121995,0.0089155978114629
S02303,0000000_18_43_31,0.006653875461779535,0.0
S02308,0000024_18_55_14,0.005136599414981902,0.0144932607795449
S02327,0000014_11_31_17,0.006023966823704541,0.0
S02328,0000014_10_52_24,0.004022065957542509,0.0
S02329,0000014_11_38_26,0.0050275204121135175,0.0
S02333,0000014_21_35_23,0.004556791391223669,0.0
S02345,0000009_1_37_24,0.006253155064769089,0.0
S02348,0000001_21_19_17,0.0066273590782657266,0.0
S02350,0000009_17_36_16,0.007057626033201814,0.0206541162781033
S02365,0000013_8_29_12,0.006160415126942098,0.0
S02366,0000015_18_26_24,0.007028264575637877,0.0
S02367,0000015_18_35_28,0.006495157023891807,0.0
S02375,0000004_21_33_31,0.007246359949931502,0.0
S02377,0000027_24_14_25,0.005735831800848246,0.0
S02379,0000021_24_16_26,0.005372740910388529,0.0
S02380,0000000_20_18_15,0.005131680751219392,0.0
S02401,0000022_6_37_26,0.0057794066378846765,0.0
S02403,0000022_7_53_21,0.005732128978706896,0.0
S02404,0000022_5_25_28,0.007271097041666508,0.0
S02406,0000022_5_46_30,0.006618839921429753,0.0
S02407,0000022_3_55_18,0.008378569618798792,0.0
S02409,0000006_21_34_16,0.00627703673671931,0.0
S02414,0000003_18_22_18,0.007105548516847193,0.0
S02416,0000004_14_20_18,0.00655139668378979,0.0
S02419,0000011_21_45_12,0.0055109130917117,0.0
S02422,0000012_17_32_25,0.005483591754455119,0.0
S02425,0000011_19_56_24,0.0046907609212212265,0.0
S02428,0000011_24_48_23,0.007218003389425576,0.0
S02434,0000009_8_40_31,0.006805629935115576,0.0
S02435,0000025_17_37_24,0.00681553955655545,0.0
S02436,0000002_24_15_23,0.00609588238876313,0.0
S02438,0000002_24_45_25,0.007373038795776665,0.0
S02440,0000009_10_27_20,0.007897283299826086,0.0
S02444,0000009_24_39_29,0.005859836586751044,0.0
S02445,0000008_5_30_28,0.007438118569552898,0.0
S02446,0000009_14_38_16,0.005802748899441212,0.0
