ufs_serial,prob,pred,health
S00219,0.2945530690854765,0.0025026671559801894,0.0072566397523689
S00222,0.18230702891050807,0.001548969817137634,0.0
S00224,0.3169572616494238,0.0026930241502567467,0.0191383874849578
S00225,0.5398100175218443,0.004586490324190013,0.0024036485159767
S00231,0.18457765944877946,0.0015682622064145163,0.0
S00241,0.21252095140804877,0.0018056821023726699,0.0024159520892881
S00243,0.06116447008747227,0.0005196832980763438,0.0
S00244,0.06743887685676503,0.0005729937313830563,0.0
S00246,0.16012099424329274,0.001360466399212068,0.002409661920069
S00251,0.28638067403949774,0.0024332304845825097,0.0
S00254,0.12030520463073681,0.001022171947682029,0.0
S00255,0.23445576781748637,0.0019920510469258316,0.0
S00256,0.16196245878022536,0.0013761123839230477,0.0
S00266,0.2910614618039602,0.002473000750221245,0.0
S00272,0.1252707488749688,0.0010643616438552497,0.0
S00274,0.39847073898648155,0.0033856025814867088,0.0022248783479494
S00276,0.10240933677347334,0.0008701198884276815,0.0
S00280,0.20142300692259554,0.0017113885299143384,0.004838324985519
S00281,0.2004798225882439,0.0017033747738093837,0.0
S00282,0.20030356340510747,0.001701877189452361,0.0
S00286,0.1071038337854705,0.0009100066345486768,0.0
S00288,0.07096518634697635,0.0006029549841052683,0.0024400781610549
S00291,0.3669722740924972,0.003117976194843649,0.0023998532081739
S00293,0.44858691569452436,0.0038114141672221176,0.0
S00295,0.27777322080075934,0.0023600973456744416,0.0
S00298,0.3554287392724983,0.0030198966686393524,0.0
S00299,0.6164734656975033,0.0052378605319732974,0.0024485170952803
S00304,0.24521996895680706,0.002083508972437804,0.0044337985699438
S00306,0.4470095410418766,0.00379801201952726,0.0
S00307,0.1504350404069077,0.0012781697909440796,0.0021930405160925
S00333,0.16155185469718553,0.0013726236905072038,0.0
S00346,0.21258958411805223,0.001806265239495243,0.0
S00353,0.4430000325075348,0.003763945271040563,0.0
S00355,0.3328781192697945,0.0028282955551185178,0.0
S00367,0.23105181489124182,0.0019631293955050385,0.0
S00370,0.4171215482813242,0.0035440689929879506,0.0021874807440075
S00374,0.22698873087526344,0.0019286074434834613,0.0065639156332131
S00381,0.424965361324418,0.003610713870739685,0.0071938280718514
S00382,0.16623824635882745,0.0014124415696013346,0.0
S00385,0.1942898476020667,0.00165078171428927,0.0
S00391,0.3957205939607076,0.00336223600224326,0.0
S00392,0.40053623495494695,0.0034031520469773834,0.0
S00394,0.4879370703133983,0.004145752355763687,0.0
S00397,0.1345772848504225,0.0011434345321263855,0.0
S00413,0.008929007140639867,7.586521836547996e-05,0.0
S00414,0.0061441358002993045,5.220358734347102e-05,0.0
S00418,0.37391986924470483,0.003177006366399701,0.004480868404919
S00422,0.5027835221913697,0.004271895083161503,0.0
S00424,0.15539169283986884,0.001320283937933264,0.0
S00426,0.5163553769802349,0.004387208209353948,0.0022040693239671
S00433,0.553146802560228,0.00469980618263807,0.0
S00442,0.008238738414543971,7.000035715400443e-05,0.0
S00443,0.3900825725851246,0.0033143326109623798,0.0
S00445,0.26362327382419226,0.0022398724650881893,0.0
S00447,0.3773702804955258,0.0032063227505027916,0.0
S00451,0.720363403000513,0.006120560327742981,0.0
S00458,0.0648342625660478,0.0005508636525500191,0.0
S00471,0.03548202089269828,0.0003014726296747227,0.0
S00474,0.030787188477945763,0.0002615830338076273,0.0
S00479,0.023202337915528653,0.0001971384281394016,0.0047739115817784
S00481,0.1209351009408677,0.001027523855275225,0.0119378750102084
S00508,0.41506733613640845,0.0035266154003893127,0.0021780477329897
S00509,0.19691789233029544,0.0016731108695963442,0.0
S00511,0.18042928203711603,0.0015330155599239058,0.0
S00517,0.23335092248013628,0.0019826637397529377,0.0
S00526,0.35788765458798255,0.003040788817611032,0.0
S00530,0.35261611720924046,0.0029959992538822924,0.0
S00532,0.40997026609331494,0.003483308196603638,0.0
S00534,0.23354164730464855,0.0019842842312847997,0.0066801075268817
S00536,0.4144672935658764,0.0035215171447910165,0.0
S00541,0.14400100845170338,0.0012235031038686035,0.0
S00549,0.33146712329196154,0.0028163070421422095,0.0021752450980392
S00572,0.012409682400577252,0.00010543874031425402,0.0
S00575,0.012601988433424815,0.00010707266656665637,0.0065642624120032
S00576,0.0030566394215720623,2.5970705760403397e-05,0.002172050905531
S00578,0.0029027921697418278,2.466354414980205e-05,0.0
S00595,0.1596833529582008,0.0013567479844839474,0.0
S00602,0.2300189679542848,0.0019543538220088853,0.0
S00604,0.14931126966298766,0.0012686216842467295,0.0
S00608,0.5719740756699419,0.004859771917147788,0.0
S00609,0.43453448347059864,0.0036920178197399904,0.0
S00610,0.33036341329590524,0.0028069293813850725,0.0
S00620,0.5755887023565927,0.004890483556031392,0.0
S00623,0.40316006558086054,0.003425445397206993,0.0
S00625,0.40176964537130144,0.003413631706036575,0.0
S00627,0.5057676031775559,0.004297249296913545,0.0
S00631,0.6608075895098391,0.005614544964081844,0.0
S00641,0.3512638514041026,0.0029845097412210223,0.0
S00649,0.010832334554375695,9.203682038009377e-05,0.0
S00650,0.041566721900140394,0.0003531712299051142,0.0
S00653,0.0014219581621639538,1.2081653063995004e-05,0.0
S00655,0.0149162046295537,0.00012673538094227357,0.0
S00659,0.07863002538948283,0.0006680792110811176,0.0
S00665,0.07763125391749273,0.00065959315942652,0.0
S00669,0.20620513358526377,0.0017520198204710967,0.0
S00688,0.15437529369608705,0.0013116481129445557,0.0
S00696,0.1397845473332463,0.001187677984855609,0.0
S00697,0.040063091927293785,0.0003403956531322286,0.0
S00701,0.02791094077986382,0.00023714502449133522,0.0
S00710,0.0020276749730940313,1.722811978812839e-05,0.0
S00712,0.0034398530986075124,2.92266768701823e-05,0.0
S00716,0.010292691638445622,8.745174983287888e-05,0.0
S00721,0.24669694434347925,0.0020960580787903267,0.0
S00724,0.31060315348777173,0.0026390365348803895,0.0
S00734,0.11674924489762799,0.0009919587719725714,0.0
S00743,0.011511987989181722,9.781148887707884e-05,0.0
S00744,0.014062893348967062,0.0001194852303246548,0.0
S00745,0.00829691831721503,7.049468210537925e-05,0.0
S00746,0.05119690565343687,0.0004349939882293033,0.0
S00749,0.17113023856638324,0.001454006331642935,0.0
S00751,0.0620551253698685,0.000527250741625562,0.0
S00759,0.022477821509141828,0.00019098258186062147,0.0
S00762,0.1715452750679008,0.0014575326850572987,0.0
S00765,0.13273628751748606,0.0011277925170094078,0.0
S00766,0.2584490044775033,0.0021959093382046065,0.0
S00775,0.10567122956159439,0.0008978345273296113,0.0
S00776,0.4110145852589643,0.003492181243774207,0.0
S00790,0.11724415981395367,0.000996163811526016,0.0
S00802,0.33442597693707615,0.0028414469120473904,0.0
S00806,0.3246096388102547,0.0027580424949816724,0.0
S00807,0.24712963214951428,0.0020997344063340157,0.0
S00808,0.5014974637539373,0.004260968100726636,0.0
S00813,0.43205201474218125,0.003670925549434855,0.0
S00821,0.16893626197500528,0.001435365231846288,0.0
S00823,0.38468544176332875,0.0032684759438219766,0.0
S00825,0.11058855345058916,0.0009396145197449433,0.0
S00831,0.059042477861875414,0.0005016538127114996,0.0
S00832,0.11559042490243512,0.0009821128696682207,0.0
S00838,0.04271002591906718,0.0003628853008749125,0.0
S00845,0.0018722359050817173,1.5907433327524235e-05,0.0
S00848,0.09844363813018048,0.0008364253702347504,0.0
S00849,0.08662082162476684,0.0007359729300305274,0.0
S00851,0.04591767074498127,0.00039013902251763436,0.0
S00856,0.0019278310124137754,1.6379796591587727e-05,0.0
S00858,0.0011267083614182247,9.573066134549002e-06,0.0
S00859,0.014083031227189015,0.00011965633160217226,0.0
S00860,0.07869088616852134,0.0006685963140712849,0.0
S00861,0.023534675674718855,0.00019996213253059916,0.0
S00863,0.009476538911670055,8.051731648982601e-05,0.0
S00875,0.015205874814272994,0.00012919656072089378,0.0
S00880,0.053223526839412366,0.00045221315452589574,0.0
S00890,0.13711296561027728,0.0011649789179154803,0.0
S00892,0.03187730913767692,0.0002708452329068766,0.0
S00903,0.13314541121641665,0.0011312686323567227,0.0
S00907,0.005894701151948105,5.008426839042061e-05,0.0
S00912,0.26438921138901406,0.002246380245818373,0.0
S00916,0.3124339774974701,0.002654592112459934,0.0
S00923,0.07601824255162451,0.0006458882247601978,0.0
S00924,0.307571330791792,0.0026132766841766037,0.0
S00930,0.02539387960091249,0.0002157588397820316,0.0
S00936,0.22850473923278958,0.0019414881930758924,0.0
S00938,0.6504465404482226,0.005526512416098165,0.0
S00948,0.5466163952637951,0.00464432064345595,0.0
S00953,0.1760426319572261,0.0014957444321308608,0.0
S00954,0.4470095779557451,0.003798012333165568,0.0
S00955,0.2571907963875757,0.002185218985964085,0.0
S00967,0.37595963456333104,0.0031943372116856887,0.0
S00971,0.005796545663583242,4.92502912817365e-05,0.0
S00972,0.35374972475558447,0.0030056309388714012,0.0
S00974,0.32779235084746067,0.002785084375438694,0.0
S00978,0.3896880687805546,0.0033109807133988207,0.0
S00981,0.5782742777886565,0.004913301520378534,0.0
S00983,0.3274581517288627,0.002782244856026218,0.0
S00986,0.5559745914307362,0.004723832462018692,0.0
S00990,0.4309488798278593,0.0036615527748538254,0.0
S00993,0.5129188376256449,0.004358009687676111,0.0
S00995,0.3219664457188989,0.002735584631761343,0.0
S00997,0.4239193550601389,0.003601826489152766,0.0
S01007,0.18042298014443062,0.0015329620159567922,0.0
S01013,0.706574455162503,0.006003402672666239,0.0
S01016,0.0712557195660895,0.0006054234966468391,0.0
S01018,0.1055469229713595,0.0008967783576498363,0.0
S01021,0.0006926884971947589,5.8854207720087735e-06,0.0
S01023,0.011724717234111035,9.961894074323665e-05,0.0
S01024,0.05723849828095516,0.00048632631854806963,0.0
S01025,0.017991743729656475,0.00015286666762910988,0.0
S01033,0.011680702985241391,9.924497412532568e-05,0.0
S01042,0.012186881233743011,0.00010354571246605901,0.0
S01048,0.030742298809367706,0.0002612016291950665,0.0
S01054,0.013529523659525334,0.00011495346018250154,0.0
S01056,0.0251363039011001,0.0002135703504680329,0.0
S01065,0.0005387055483580155,4.577106213171617e-06,0.0
S01066,0.005350923927239155,4.5464070730710504e-05,0.0
S01067,0.028691837161360687,0.00024377990265527264,0.0
S01068,0.009953053015717866,8.456601372888182e-05,0.0
S01072,0.016800382539519595,0.0001427442793928501,0.0
S01074,0.027486363317838533,0.00023353760640304578,0.0
S01075,0.23117223304409368,0.0019641525271161327,0.0
S01078,0.13470112721601318,0.0011444867575261918,0.0
S01081,0.10438778944132714,0.0008869297913999103,0.0
S01087,0.16965730653670738,0.001441491579632012,0.0
S01095,0.08187123118893422,0.0006956180831941954,0.0
S01097,0.4241796625765607,0.003604038189318805,0.0
S01106,0.0782517170496234,0.0006648649181187692,0.0
S01107,0.6217812196095817,0.0052829578091092184,0.0
S01109,0.009404164731988348,7.990239000818118e-05,0.0
S01114,0.01933872218864993,0.00016431125640763484,0.0
S01115,0.016387296795366726,0.00013923450056859682,0.0
S01119,0.0044995364963474884,3.8230266082460154e-05,0.0
S01121,0.22989269683592706,0.001953280960735893,0.0
S01132,0.031701419695970484,0.0002693507900541537,0.0
S01151,0.41892579017940135,0.0035593987159264363,0.0
S01154,0.14497608058777228,0.0012317877943565608,0.0
S01166,0.30202056210719613,0.0025661146344973652,0.0
S01171,0.2977490444879546,0.0025298217284853612,0.0
S01172,0.0808335567381345,0.0006868014927757719,0.0
S01177,0.14506177403764706,0.0012325158878819487,0.0
S01181,0.17589100064297342,0.0014944560982113517,0.0
S01182,0.07801967720912155,0.0006628933939737115,0.0
S01184,0.27866611725790663,0.0023676838313421403,0.0
S01186,0.20869032799495282,0.0017731352494994377,0.0
S01187,0.30423887462963906,0.0025849625042848176,0.0
S01192,0.47128680594795364,0.004004283553910214,0.0075729871396355
S01201,0.12856754530123018,0.0010923728411636807,0.0
S01204,0.29361833518417085,0.002494725198893672,0.0
S01206,0.401955116980621,0.003415207563678975,0.0
S01207,0.27779521863662865,0.002360284250063195,0.0
S01208,0.33073618363574736,0.0028100966207865933,0.0
S01211,0.22619557839197157,0.0019218684314752628,0.0
S01213,0.21853985199396922,0.0018568216299907703,0.0
S01218,0.002428809069556159,2.0636351559321487e-05,0.001464068460666
S01220,0.5684110955489611,0.004829499092784171,0.0
S01221,0.19856068482784356,0.0016870688393451207,0.0088564173386198
S01222,0.10672757144701128,0.0009068097254164182,0.0044000212475875
S01227,0.2638381011333596,0.002241697743135809,0.008871831488754
S01236,0.3703196455513397,0.003146417102402075,0.0057715533259011
S01237,0.35227431457605207,0.002993095131285424,0.0029621418013636
S01240,0.32723342345334205,0.0027803354545186667,0.0014513703330559
S01241,0.18015774549097419,0.001530708452421046,0.0
S01245,0.33147450433858383,0.002816369755129773,0.0119106461885033
S01249,0.46753789295235454,0.0039724309527682765,0.0
S01250,0.35839350174373785,0.0030450867428256133,0.0142342435229895
S01251,0.35085777156618403,0.0029810594880078406,0.0
S01256,0.47465950893956727,0.004032939690579216,0.004268329339826
S01260,0.4533076065981551,0.003851523469476995,0.0071277166352588
S01272,0.2464928505485007,0.002094323997936856,0.0
S01280,0.06315115200087892,0.0005365631207497239,0.0029444000118486
S01284,0.2576205504107097,0.0021888703866511905,0.0
S01287,0.07210450269830158,0.0006126351738978432,0.0
S01296,0.11815163002717094,0.0010038741229639531,0.0
S01300,0.2044705712151036,0.0017372821289329404,0.0043798965392648
S01302,0.3940739429530319,0.0033482452487024247,0.0029380294512328
S01307,0.44567048485290456,0.0037866347422354047,0.0043308150123301
S01315,0.12249279284494492,0.00104075876869702,0.0042792443732672
S01319,0.01854355705899266,0.00015755514397006084,0.0
S01329,0.018615730924196792,0.00015816836848178407,0.0
S01339,0.0030523755664225976,2.593447795848793e-05,0.0
S01360,0.013866574244327905,0.00011781720704858674,0.0
S01361,0.02970015150481704,0.0002523470352202355,0.0
S01365,0.24444288021134933,0.002076906445814751,0.0
S01369,0.15834060447665127,0.0013453393356657574,0.0
S01374,0.07279563830002594,0.0006185074005092802,0.0
S01375,0.08300453530588471,0.0007052471900985477,0.0
S01381,0.016860533795806765,0.00014325535393017622,0.0028460417400367
S01385,0.16407188590772867,0.001394035110059723,0.0087215934017723
S01393,0.2549456140865523,0.0021661428173761804,0.0043334583089921
S01395,0.3854656068169896,0.003275104608266393,0.008649118990646
S01396,0.11145103948331805,0.0009469426235508348,0.0058742878755643
S01398,0.5039933709832249,0.00428217455111775,0.0073018867370116
S01406,0.7846285687403672,0.006666588654896767,0.0103084230394292
S01413,0.3697923865547483,0.0031419372516995805,0.0
S01414,0.05443173239669087,0.00046247866075627283,0.0088934220886121
S01417,0.14704727685971877,0.0012493856924177924,0.0
S01420,0.20353547908330805,0.0017293371281447087,0.0
S01427,0.05128392166016847,0.00043573331884557516,0.0
S01431,0.4356503571514635,0.0037014988291214027,0.0044542831024037
S01432,0.1997676777787707,0.0016973240426779652,0.0059151350691933
S01435,0.1063713627626218,0.0009037832019520241,0.0
S01441,0.023703328990668675,0.00020139509371441992,0.014449270558957
S01442,0.06097550856946242,0.0005180777884602475,0.0101851119952455
S01444,0.3190601134830147,0.002710891009475564,0.0115108246915295
S01446,0.22522267456500772,0.0019136021640035656,0.0043110552109988
S01456,0.39551298328076623,0.0033604720402124685,0.0
S01461,0.35217812330345505,0.002992277843116036,0.0
S01463,0.3614879523822338,0.0030713787112060832,0.0
S01464,0.6298038502041977,0.005351122008368949,0.0
S01465,0.4023500312672133,0.0034185629488988627,0.0
S01467,0.32725323487130487,0.0027805037820299123,0.0
S01473,0.07805290253491681,0.0006631756926164407,0.0130705776125814
S01474,0.3062255010957768,0.0026018418558510408,0.0072795554344737
S01475,0.2074800941547792,0.0017628525099840692,0.00712011942317
S01489,0.3848258066108636,0.0032696685523215937,0.0014783087196418
S01490,0.2992228217368411,0.002542343661892712,0.0044124436237082
S01492,0.08080664550916127,0.0006865728417924789,0.0
S01498,0.32494174189188524,0.002760864205437371,0.0014747818242784
S01504,0.30411069005794505,0.0025838733853750127,0.0073527018590352
S01506,0.3972655700246684,0.003375362875658822,0.0
S01510,0.48386140790429977,0.004111123531552882,0.0029571188023966
S01514,0.35437547661108637,0.0030109476331479893,0.0073941168419236
S01516,0.3495490141815341,0.0029699396441987803,0.0043158845392337
S01523,0.5151753486395864,0.004377182110558114,0.0029226096493162
S01526,0.4486024898198616,0.003811546492619662,0.0128951351351351
S01529,0.4777565870088526,0.004059253982898668,0.0043617917573544
S01532,0.3717755087232721,0.003158786829036765,0.0057298827218672
S01538,0.5134513341236562,0.004362534038756155,0.0029219395329012
S01539,0.520395540575826,0.004421535418256798,0.0
S01550,0.4248364263193434,0.003609618375780294,0.0057932497566718
S01551,0.345182839303015,0.002932842483745957,0.0071289435106532
S01554,0.27118642164237355,0.002304132673610725,0.0087724717365787
S01559,0.38035397039494234,0.0032316736413900726,0.0
S01566,0.31994999376225186,0.0027184518682183225,0.0043657765284609
S01576,0.4311118232465204,0.0036629372219534008,0.0071406199264961
S01577,0.39933183736397837,0.0033929188950940327,0.0
S01578,0.33879378420948836,0.0028785579421183255,0.0057999428174651
S01585,0.4048168137538466,0.003439521941210203,0.0086589891457741
S01595,0.3724976304853568,0.003164922329244585,0.0
S01598,0.5794608183707193,0.004923382950367316,0.0043918172579861
S01607,0.4694893148082777,0.003989011188721831,0.0073871929558581
S01612,0.7110271194276754,0.006041234689313195,0.0074401420363534
S01617,0.2967992058288226,0.002521751433977582,0.0202655668853996
S01618,0.22917278587542728,0.0019471642445812564,0.0014463904264669
S01621,0.22465797245193792,0.0019088041782426965,0.0014691319706173
S01629,0.15403335191475065,0.0013087428080768627,0.0130685154832545
S01633,0.509819030328524,0.0043316722065001095,0.0058765278824694
S01635,0.23674931080647427,0.0020115381116072146,0.0029003775743039
S01642,0.2577592706807691,0.0021900490220150125,0.0059215836959856
S01645,0.5564534889000188,0.004727901409496227,0.0087629593060159
S01646,0.20055623450507754,0.0017040240068836774,0.0014599912459277
S01651,0.2928748622137264,0.002488408288361158,0.0129018301388828
S01653,0.3422317799413649,0.002907768837890967,0.0029470188858252
S01654,0.19842356423117247,0.0016859037955899746,0.0085677099045829
S01655,0.24125602256486134,0.0020498293422306245,0.0072026480238368
S01658,0.42939466340153537,0.003648347390793417,0.0057833904981337
S01663,0.5152935015362867,0.004378185995443354,0.0
S01664,0.28144930638216004,0.0023913311694322725,0.0057702466577268
S01667,0.27288742795233073,0.00231858525642462,0.0
S01668,0.13884988277054264,0.001179736616903818,0.0014421221538399
S01673,0.47098194549994105,0.004001693310214002,0.001475780277993
S01674,0.2685241834646783,0.0022815129940079943,0.0130853752720634
S01681,0.5098037031181527,0.004331541979013062,0.0
S01688,0.44179389462028146,0.0037536973327475273,0.001451230479928
S01689,0.3821970663629769,0.003247333487538819,0.0
S01696,0.5763386568352058,0.004896855536632147,0.0042849260268303
S01701,0.6105771243817684,0.0051877623279479425,0.0042709702922649
S01702,0.3037996637278181,0.002581230753324121,0.0058196039859018
S01706,0.4241346997012901,0.003603656162706325,0.0162810089639357
S01707,0.48312129552236405,0.004104835174226456,0.0044446431765337
S01708,0.3797545566491598,0.0032265807285948656,0.0103663841908916
S01711,0.5424231597805623,0.004608692860816442,0.0073163981533823
S01713,0.5322881742922025,0.004522581059683949,0.0028638022881607
S01727,0.3789601922793595,0.003219831419805273,0.0074464961014521
S01728,0.3551852076501898,0.003017827504687042,0.0073384362781577
S01729,0.3623015692746896,0.0030782915988586267,0.0101314555631272
S01731,0.3287695990600401,0.0027933875549385934,0.0087196806877494
S01737,0.12157583100315217,0.001032967811733418,0.0043996706886325
S01738,0.08592418834482107,0.0007300539924519918,0.0161861451098123
S01739,0.21652599940829687,0.0018397109519768013,0.0
S01748,0.07827628724848493,0.0006650736785635255,0.0174121727553799
S01750,0.2067603121869147,0.0017567368898140463,0.0
S01757,0.07462537290222998,0.000634053721949128,0.0059651870722273
S01759,0.32537359079758355,0.0027645334052728804,0.0129238610359891
S01763,0.007774658335130923,6.605730547880808e-05,0.0
S01767,0.009027680445944992,7.670359510053099e-05,0.0
S01770,0.01457455289970528,0.00012383254049409841,0.0
S01772,0.0034057911349775834,2.8937269742599196e-05,0.0
S01777,0.018309781150635678,0.00015556886934212723,0.0
S01778,0.017404997149716855,0.0001478813812796661,0.0
S01779,0.20947818708083035,0.001779829286210337,0.0103540742195754
S01780,0.1607412326952138,0.001365736248911201,0.004264081334992
S01781,0.4109490854015395,0.0034916247249017086,0.0014251631625431
S01783,0.1970797562585363,0.0016744861448165416,0.0177709443272428
S01791,0.0746238347126153,0.0006340406527367097,0.0057295359306461
S01795,0.04641271662740259,0.00039434517482317877,0.0
S01797,0.28179430032527497,0.0023942624069614774,0.0
S01798,0.016734731540004582,0.00014218647634311915,0.0
S01804,0.15087585251639524,0.0012819151465494312,0.0014834846666786
S01805,0.0719625634523113,0.0006114291885377606,0.0072025853948379
S01809,0.08723316567101351,0.0007411757049921316,0.0
S01822,0.3334317564675705,0.0028329995279391196,0.0029399325057748
S01823,0.3654904676455978,0.003105386041437036,0.0
S01827,0.28209287734893435,0.002396799263606572,0.0028626393880748
S01830,0.3385169279219671,0.0028762056354869354,0.0
S01831,0.4118843263261524,0.0034995709899066,0.0059237540152205
S01833,0.2939902309247424,0.002497885007271385,0.0059645427733923
S01837,0.06108002944940709,0.0005189658490537556,0.0128015798059586
S01841,0.04530589306096633,0.00038494105964697245,0.0058687732846827
S01843,0.026679190586484644,0.0002266794714997697,0.0029719992226158
S01851,0.28974481792767093,0.002461813898916174,0.0029059739105521
S01857,0.39237996738649467,0.0033338524025284966,0.0014457088336591
S01858,0.47270250569832384,0.004016312032442049,0.0099986779557747
S01861,0.2350471838281361,0.001997076007045817,0.0
S01865,0.3870536288440669,0.003288597221269811,0.0043084391660526
S01872,0.2615612356394463,0.002222352378621722,0.0058659679437244
S01873,0.1351108124654265,0.0011479676440814726,0.0056927680655183
S01876,0.007250445350653055,6.160333518725969e-05,0.001427422597507
S01886,0.31569863705680135,0.0026823302592053145,0.0
S01888,0.1675030892532613,0.0014231882943908695,0.0
S01889,0.23777394168462956,0.0020202438774433134,0.0
S01890,0.43058091155281253,0.003658426336147003,0.0
S01892,0.1992750888397408,0.0016931387657669597,0.0
S01894,0.14278856951420976,0.0012132016287662807,0.0
S01897,0.19967501375469798,0.001696536723739793,0.0
S01898,0.4000657909476094,0.0033991549242532956,0.0
S01907,0.048480873376562275,0.0004119172476099631,0.0
S01914,0.17246746362775406,0.0014653680507777478,0.0
S01917,0.12215279686474453,0.001037869996308891,0.0
S01943,0.3365591248086241,0.0028595711812446087,0.0
S01944,0.42325358778899935,0.0035961698043041556,0.0
S01946,0.31381310772470616,0.00266630987841036,0.0
S01951,0.3766777772598271,0.0032004389038032,0.0
S01954,0.09217836200889605,0.0007831925153859852,0.0
S01955,0.0566423668870513,0.0004812612942222191,0.0
S01958,0.08159219880560507,0.0006932472873869038,0.0
S01964,0.40118073885006783,0.0034086280677678928,0.0
S01965,0.3635459575859575,0.003088864531490308,0.0
S01967,0.19962768679780837,0.0016961346107318795,0.0
S01977,0.41044193735753554,0.003487315746703352,0.0
S01978,0.31531523446178555,0.0026790726829558366,0.0
S01981,0.3439471984021532,0.0029223438733978323,0.0
S01982,0.3896852344353818,0.0033109566314138837,0.0
S01994,0.031167299847343455,0.0002648126461921114,0.0
S01996,0.06790472935265003,0.0005769518423767817,0.0
S02011,0.26536144587023164,0.002254640826200744,0.0
S02012,0.4554473011694161,0.0038697033626417477,0.0033042796072095
S02021,0.5233770954436074,0.004446868168869503,0.0
S02022,0.44679302702656687,0.0037961724103980545,0.0
S02024,0.4406345348491214,0.0037438468442421604,0.0
S02029,0.39094569739643564,0.0033216661421439984,0.0
S02031,0.4279311945570616,0.003635913042639326,0.0
S02036,0.33435932104545535,0.002840880570942102,0.0
S02043,0.586696438188312,0.004984860320563699,0.0
S02049,0.032879032769999095,0.00027935636756171324,0.0
S02053,0.36051430604790174,0.0030631061350280832,0.0
S02054,0.6424596240447078,0.005458651662099926,0.0
S02059,0.6257240912470701,0.005316458377879475,0.0099286813033142
S02062,0.2935866805846694,0.0024944562459109244,0.0
S02069,0.3545461898231125,0.003012398096217874,0.0
S02073,0.026628815433730572,0.00022625145952669291,0.0
S02075,0.4402666556595902,0.003740721162449515,0.0
S02081,0.01234902019468692,0.00010492332449882082,0.0
S02088,0.052516760737264745,0.0004462081235265694,0.0066458065896448
S02090,0.1296045900289406,0.0011011840811462799,0.0
S02105,0.11351952485048292,0.0009645174884371581,0.0
S02107,0.03803940345381441,0.0003232014045975348,0.0
S02109,0.07970349269666371,0.0006771999151397825,0.0
S02111,0.006353026928910384,5.39784286933633e-05,0.0
S02116,0.06247308679152201,0.0005308019465941156,0.0
S02117,0.015631521363866824,0.00013281306230083706,0.0
S02123,0.001700827719582367,1.4451065422591972e-05,0.0
S02125,0.006665012403576502,5.662921010607777e-05,0.0
S02126,0.23631909033550852,0.0020078827477508503,0.0
S02142,0.41046287632586587,0.0034874936544348283,0.0
S02148,0.0010146053182038652,8.62058376792803e-06,0.0
S02152,0.013940298971686811,0.00011844360844483628,0.0
S02162,0.22943872722107483,0.0019494238125200179,0.0
S02164,0.4112739041321388,0.00349438454394295,0.0
S02178,0.3408317542392032,0.0028958735337503354,0.0
S02182,0.15032351348457917,0.0012772222035827062,0.0
S02184,0.09581218234350071,0.0008140672329042364,0.0
S02187,0.03628532061157894,0.0003082978575669072,0.0
S02188,0.10293233508500386,0.0008745635382628855,0.0
S02193,0.6010665879747071,0.005106956152084268,0.0
