ufs_serial,prob,pred,health
S00348,0.26832482351814224,0.002279819134249673,0.0
S00359,0.4051053619359124,0.0034419735879046886,0.0
S00364,0.40670718240645903,0.0034555834392427185,0.0
S00365,0.2070392137889999,0.0017591065744398287,0.0
S00368,0.24940611910413601,0.002119076554592861,0.0
S00372,0.3415948278750827,0.002902356981137386,0.0
S00375,0.22340509570321143,0.0018981591236884726,0.0022274809297155
S00386,0.31434280451213514,0.0026708104417779138,0.0
S00387,0.21262871537534628,0.00180659771782489,0.0066999191156646
S00399,0.3051067633572032,0.002592336512032433,0.0021992415492926
S00401,0.24051921546859273,0.0020435690682302555,0.0
S00407,0.14843743894586073,0.0012611971904452218,0.0043740951475707
S00415,0.0855671200414381,0.0007270201652435617,0.0
S00419,0.5481621271908379,0.0046574539390545015,0.0
S00421,0.6317110605114222,0.0053673266013486015,0.0
S00425,0.45788763579429637,0.0038904376409646694,0.0044332646489514
S00427,0.4536078583214483,0.003854074555190497,0.006688108086286
S00428,0.4010181602939565,0.0034072467207192612,0.0
S00431,0.3014984235531276,0.0025616782895826937,0.0
S00437,0.2847926301566879,0.002419737685882082,0.0
S00444,0.41223839761996367,0.0035025793530536827,0.0024359162868205
S00449,0.1804825612467677,0.0015334682461868798,0.0
S00459,0.4580506529467461,0.003891822714542629,0.0
S00460,0.03709104364361961,0.0003151436751147115,0.0
S00466,0.14725756659402012,0.0012511724170067087,0.0
S00468,0.035863562734834875,0.00030471439605628546,0.002437457393539
S00477,0.010039303082796418,8.529883654668088e-05,0.0024248278957665
S00480,0.28131064452332205,0.0023901530303587996,0.0048673953069299
S00489,0.2919918107851096,0.002480905450878248,0.0
S00490,0.02706861914240612,0.00022998824726480052,0.0
S00492,0.12337020205728894,0.0010482136671467477,0.0
S00494,0.0142270345721204,0.0001208798545579167,0.0
S00496,0.21846877248344215,0.0018562177036524315,0.0
S00504,0.6755738227067924,0.005740006114272187,0.0021966753738105
S00506,0.4244432623805038,0.0036062778623722866,0.0
S00507,0.18664405979743134,0.001585819355962248,0.0021825815064643
S00528,0.47394031524262836,0.0040268290686471305,0.0
S00533,0.24312880952767707,0.0020657414576145815,0.0044184258135637
S00535,0.17142527067350286,0.0014565130689407006,0.0
S00542,0.2651355267213047,0.002252721306449407,0.0
S00544,0.4829887404549055,0.004103708921443835,0.0
S00546,0.31012331332867626,0.0026349595778484463,0.0
S00556,0.6158548961532616,0.00523260486213129,0.0
S00563,0.46134916489179406,0.003919848487738985,0.0
S00569,0.025933103951743336,0.00022034035399513756,0.0044256850016473
S00573,0.0015957719723851253,1.3558460334911836e-05,0.0
S00591,0.03632405299360861,0.0003086269468569271,0.0
S00592,0.09689683623205528,0.000823282983637779,0.0
S00596,0.05709189870103351,0.00048508073670813323,0.0
S00597,0.09410443684292043,0.0007995573906257471,0.0
S00601,0.11471379595050009,0.000974664600693123,0.0
S00611,0.659165091953855,0.005600589500301066,0.0
S00613,0.23955546130915958,0.002035380540815684,0.0
S00615,0.47266204936639705,0.004015968295629261,0.0
S00622,0.540505964274355,0.004592403428695178,0.0
S00628,0.5480640512722589,0.004656620638009693,0.0
S00633,0.5562043897984512,0.004725784941513011,0.0
S00652,0.0046692105857126095,3.9671900257223105e-05,0.0
S00663,0.07219325712838184,0.0006133892750104178,0.0
S00672,0.06642159070936487,0.0005643503699771251,0.0
S00674,0.4898934396536259,0.00416237462796732,0.0
S00675,0.13379550868624995,0.0011367921788978913,0.0
S00678,0.04541578192351131,0.0003858747292500535,0.0
S00680,0.4674306016193423,0.003971519353048454,0.0
S00681,0.2758342726202502,0.0023436230921771895,0.0
S00682,0.40782434159098324,0.0034650753708928995,0.0
S00684,0.46458776918783506,0.003947365256204792,0.0
S00694,0.3631757484837304,0.0030857190536181366,0.0
S00695,0.12163529320178582,0.0010334730316993986,0.0
S00699,0.3952032455442653,0.0033578403566842155,0.0
S00704,0.0032714808988853258,2.7796104187530764e-05,0.0
S00709,0.0023102145422591092,1.9628714364208123e-05,0.0
S00714,0.00581611014759112,4.941652072114528e-05,0.0
S00715,0.011010044984106305,9.354673523904525e-05,0.0
S00723,0.27099138829566477,0.0023024755747638364,0.0
S00725,0.3532779446234618,0.0030016224637766644,0.0
S00730,0.31234918921947497,0.0026538717097182164,0.0
S00739,0.04657904010488284,0.0003957583405581365,0.0
S00750,0.2361019335379329,0.00200603767722866,0.0
S00753,0.03465540531457152,0.00029444929882156803,0.0
S00756,0.043042554099259465,0.00036571062317621776,0.0055525763060285
S00760,0.006356012110009328,5.40037922542122e-05,0.0
S00764,0.354401131210041,0.003011165607187109,0.0
S00767,0.24022172824520566,0.002041041471062091,0.0
S00768,0.31033245450576363,0.0026367365437326745,0.0
S00770,0.10550026935919071,0.0008963819657084956,0.0
S00779,0.08683720025851986,0.0007378113888917129,0.0
S00780,0.3114068294811219,0.002645864959784778,0.0
S00783,0.1605052561040843,0.0013637312762044712,0.0
S00785,0.14018037459334637,0.0011910411271456205,0.0
S00796,0.2479982865844922,0.0021071149199068853,0.0
S00799,0.10211466340969469,0.000867616199189064,0.0
S00804,0.2700180178162003,0.002294205342383913,0.0
S00810,0.40584761973210515,0.003448280173721531,0.0
S00811,0.44236391582820767,0.0037585405121437505,0.0
S00812,0.44544459870078534,0.0037847155028411096,0.0
S00814,0.6521394431480521,0.005540896146671021,0.0
S00830,0.006342168896307112,5.38861735297721e-05,0.0
S00840,0.009362489891918641,7.954830015334787e-05,0.0
S00841,0.011924489279073944,0.00010131630189165025,0.0
S00846,0.09962307993906694,0.000846446485569432,0.0
S00850,0.04940056255043426,0.00041973137732284025,0.0
S00852,0.007722969700934282,6.561813352401215e-05,0.0
S00854,0.0289457031872057,0.0002459368727621336,0.0
S00871,0.07269807572415568,0.0006176784610755767,0.0
S00878,0.2358925178773815,0.002004258379198471,0.0
S00882,0.05205641162203152,0.0004422967719505843,0.0
S00885,0.20043669513149792,0.001703008341811733,0.0
S00887,0.4086506254811193,0.0034720958835624143,0.0
S00891,0.0757571760935109,0.0006436700762537927,0.0
S00893,0.040952615737147396,0.0003479534831364951,0.0
S00894,0.06840960847013923,0.0005812415426640797,0.0
S00896,0.07690313471383621,0.0006534067020173771,0.0
S00900,0.07324970448642601,0.0006223653692443296,0.0
S00902,0.08485682589940055,0.0007209851582891895,0.0
S00904,0.21693331417315065,0.0018431716977341287,0.0
S00914,0.01698115540981991,0.0001442802142469581,0.0
S00917,0.010164996572282457,8.636679000183895e-05,0.0
S00922,0.14423693845631652,0.0012255076807534712,0.0
S00926,0.0774756234030953,0.0006582708463436517,0.0
S00929,0.33905096551421327,0.0028807430804584744,0.0
S00931,0.08968283562864664,0.0007619893008748509,0.0
S00933,0.0877647160822873,0.0007456920176558323,0.0
S00941,0.5240195163690345,0.0044523264917291925,0.0
S00944,0.5987190042561532,0.005087009930893702,0.0
S00952,0.47245858490133996,0.004014239561871067,0.0
S00957,0.4838551815108718,0.004111070629064442,0.0
S00961,0.5499641409592773,0.0046727647307121785,0.0
S00964,0.2615665922274141,0.002222397890816916,0.0
S00968,0.43724629874185567,0.0037150587306139867,0.0
S00976,0.18134886666477096,0.001540828801360913,0.0
S00979,0.7288286759286676,0.006192485433088099,0.0
S00987,0.4503725177656117,0.003826585517060145,0.0
S00994,0.5788230103598517,0.00491796382108927,0.0
S00998,0.04785156040393445,0.00040657029633792976,0.0
S01022,0.0007289847044281618,6.193811127647294e-06,0.0
S01027,0.0018555071872923944,1.5765297946952625e-05,0.0
S01032,0.0008630330748020285,7.3327517433025046e-06,0.0
S01035,0.007912015309417004,6.722435761395605e-05,0.0
S01038,0.15380313027930564,0.00130678673229258,0.0
S01039,0.0034077745883092222,2.895412213366042e-05,0.0
S01040,0.04251476777881599,0.0003612262920719772,0.0
S01045,0.003588878710942565,3.0492871469847266e-05,0.0
S01062,0.008767279037717084,7.449109718371634e-05,0.0
S01071,0.11669980029390971,0.000991538666399914,0.0
S01080,0.08107642390918587,0.0006888650112247334,0.0
S01082,0.03386889697416395,0.00028776673870581755,0.0
S01084,0.10008675296954017,0.0008503860787574508,0.0
S01086,0.039533613721274743,0.0003358969469394011,0.0
S01088,0.08237581558138829,0.0006999052793532297,0.0
S01090,0.055892500816659946,0.0004748900647810219,0.0
S01094,0.4098820260756939,0.003482558466191292,0.0
S01096,0.3257682629665751,0.002767886733343035,0.0
S01098,0.26985052427261214,0.002292782235194169,0.0
S01101,0.17139846121990587,0.0014562852826908567,0.0
S01103,0.05280610392486558,0.00044866652497749807,0.0
S01104,0.03987267336220908,0.00033877776373047845,0.0
S01110,0.004760287766198797,4.0445736595000045e-05,0.0
S01117,0.009485870977818407,8.059660629495154e-05,0.0
S01122,0.10751993798249906,0.0009135420596270918,0.0
S01127,0.06355952575585742,0.0005400328642058765,0.0
S01131,0.14616975046628425,0.001241929798340121,0.0
S01136,0.06688655099150495,0.0005683009002858403,0.007602527037156
S01139,0.01221814480854392,0.000103811343111415,0.0
S01143,0.019698958856476562,0.00016737200359233937,0.0
S01149,0.38709942902478195,0.003288986362039484,0.0
S01150,0.333402527676366,0.0028327511858118977,0.0
S01155,0.17225855701957696,0.0014635930779058803,0.0
S01159,0.22724903375188032,0.0019308191042274449,0.0
S01167,0.597979864436482,0.005080729836932667,0.0
S01170,0.11403287833455794,0.0009688791910939711,0.0
S01173,0.15119061716984145,0.0012845895412263875,0.0
S01175,0.17204438324987317,0.0014617733526496666,0.0
S01185,0.4856897858576784,0.004126658326239782,0.0
S01190,0.36284334871320434,0.0030828948223482547,0.0
S01198,0.19520393166044558,0.001658548220195362,0.0
S01224,0.3596833411403258,0.0030560458501414944,0.0145495210660671
S01230,0.2519795136490056,0.0021409413751727977,0.0117264343204655
S01234,0.15233210684500392,0.0012942881966428437,0.0
S01235,0.3157797803839976,0.0026830196926596376,0.0
S01243,0.3748022564318763,0.0031845035601619255,0.0028494683763476
S01244,0.2003951575150088,0.0017026554178756566,0.0072202900319319
S01247,0.3480172915848616,0.0029569253787332505,0.0
S01253,0.33441737275522343,0.00284137380670378,0.0073372012341851
S01255,0.49087445692161463,0.004170709831208174,0.0028927555970746
S01257,0.5820850057039325,0.004945679331356869,0.0057897066703944
S01261,0.30567290218730647,0.002597146704844966,0.008800899568809
S01263,0.24264569299507383,0.002061636662908449,0.0
S01266,0.22595672506866776,0.0019198390166428692,0.0058884860548328
S01269,0.08809935816628688,0.0007485353007193386,0.0
S01277,0.3284366762443273,0.0027905588796206015,0.0
S01299,0.18344582078398702,0.0015586455507095218,0.0
S01303,0.3048577551579226,0.002590220816399574,0.0
S01305,0.2626067616513188,0.002231235679748953,0.0
S01310,0.12648372010582934,0.0010746676415827512,0.0087035707405915
S01311,0.3402670512318753,0.0028910755403914116,0.0
S01321,0.013228415797840011,0.00011239510029785678,0.0
S01327,0.08459286479753732,0.0007187424154716033,0.0
S01334,0.02756404360618024,0.000234197616182959,0.0
S01338,0.113469191610171,0.0009640898325727198,0.0
S01359,0.04127815159749066,0.00035071939526331263,0.0
S01367,0.18921050253581856,0.001607625110589105,0.0
S01382,0.007456487786574519,6.335397264868489e-05,0.0029361548777389
S01391,0.29561919331454056,0.002511725469650311,0.0014810841416715
S01394,0.29759749766052124,0.0025285341124072535,0.0058097058325004
S01399,0.1702941358997911,0.0014469023938391144,0.0159624166403886
S01401,0.2386806368954492,0.0020279476040812607,0.0
S01404,0.4695064699725166,0.003989156947400325,0.0057378705227003
S01421,0.06481996524083426,0.0005507421754717412,0.0
S01422,0.12542285580371287,0.001065654018828448,0.0
S01430,0.10763088268977694,0.0009144847002042083,0.0
S01433,0.06821091496954323,0.0005795533453569113,0.0014520190953658
S01434,0.39926537518555244,0.0033923541998709347,0.0
S01436,0.13178366702061625,0.0011196985866455801,0.005755112438917
S01447,0.1378469454871127,0.0011712151704746869,0.0
S01453,0.11201498684359003,0.0009517341965622326,0.057530139658176
S01454,0.036523696930351464,0.0003103232195351518,0.0088860281957071
S01471,0.5520499815826063,0.004690487054356004,0.0
S01472,0.4897976918316517,0.004161561107571639,0.0159758506621781
S01481,0.2339772945401917,0.0019879857035912077,0.0103226457305964
S01483,0.246912162236924,0.002097886675433287,0.0189792171550268
S01487,0.3585554016282073,0.0030464623235475414,0.0057591137685693
S01494,0.30758033128485046,0.002613353156774343,0.0043538821385708
S01505,0.35356343964255493,0.003004048169303002,0.0029347245226643
S01515,0.425050756175263,0.0036114394272214532,0.002927774685058
S01519,0.37868464200888474,0.0032174902097344363,0.0043705371275809
S01521,0.4914296330688964,0.004175426879697601,0.0028495173880761
S01522,0.3351055364666129,0.0028472207826792098,0.0160668418237496
S01528,0.22855595823117422,0.0019419233747747877,0.0029358166679957
S01530,0.5613720348527228,0.004769691785163436,0.0073313566697644
S01534,0.28929155505799786,0.0024579627555535257,0.0028666020671834
S01541,0.4027328566146281,0.003421815620569969,0.0
S01561,0.40319020833686436,0.003425701504826838,0.0057246852574956
S01563,0.3340005216629906,0.002837832035637858,0.0101369463869463
S01570,0.6702087642676624,0.0056944219498049385,0.0131396896177945
S01580,0.4582154254746449,0.003893222702650241,0.0043674645857499
S01586,0.548881679431946,0.004663567607353474,0.0
S01589,0.15106314131704912,0.0012835064439395236,0.0
S01592,0.5046274081774004,0.004287561641690119,0.0071863387267022
S01599,0.4975784124706285,0.004227669921353421,0.0014333382360999
S01601,0.7769109445898896,0.006601015939787848,0.0044629227204971
S01603,0.32041830566287627,0.002722430875519405,0.0058666949967833
S01604,0.29208972978239817,0.0024817374186429076,0.0014652857012291
S01611,0.6849176638340786,0.005819395965386487,0.00287878129661
S01613,0.3020745291228237,0.0025665731646968186,0.0103525952905957
S01615,0.5251100846008746,0.004461592493620313,0.0
S01616,0.6210063256708964,0.005276373930639588,0.0102221007753987
S01622,0.44290167718006423,0.0037631095960009497,0.0
S01636,0.3761582661572213,0.0031960248830031615,0.0
S01639,0.1886743510706222,0.0016030697051175422,0.010342900293133
S01648,0.052022726105262006,0.0004420105632999224,0.004404505534434
S01650,0.2743484808031835,0.0023309990771134804,0.0029023846856869
S01659,0.33416810792424473,0.002839255930602308,0.0
S01661,0.393799464434064,0.003345913144757367,0.0
S01675,0.4516531556292901,0.003837466443645237,0.0043475218250844
S01677,0.42250221018205847,0.0035897857321080372,0.0115598197412414
S01678,0.6059035279361976,0.005148053163277037,0.01028246483598
S01679,0.7344277058339939,0.006240057533738473,0.005924124716533
S01680,0.19718170072004343,0.0016753523148969965,0.0029569340698895
S01686,0.6767627151231291,0.00575010752659696,0.0058016692931769
S01693,0.6837588551618451,0.005809550159287544,0.0
S01700,0.45224390847780077,0.0038424857692148525,0.0071772476915834
S01703,0.48264756069125064,0.004100810091051624,0.0058219047702719
S01704,0.7269259519571336,0.006176318958214016,0.0043334583089921
S01712,0.2695626592305725,0.0022903363927919687,0.0042904746283602
S01714,0.46253932093145134,0.00392996063642645,0.0100697851451131
S01717,0.37563160875311613,0.0031915501437251087,0.0029777953529616
S01718,0.3779029328831968,0.003210848426097745,0.0057992322143265
S01719,0.15638017315698244,0.001328682550895111,0.0
S01724,0.31921830464119616,0.002712235079042302,0.0088860281957071
S01730,0.2144820800175637,0.001822344811659402,0.0071418512483151
S01732,0.5805812491704023,0.004932902679262423,0.0
S01734,0.3516898593927911,0.0029881293137645577,0.0117595213377934
S01741,0.03422681254770764,0.0002908077647365518,0.0028425257871994
S01743,0.24832478353857257,0.002109888997956866,0.0
S01749,0.09717910959378043,0.0008256813163850527,0.0
S01753,0.043304112129464084,0.00036793294831989506,0.0
S01754,0.19967702743178783,0.0016965538329267085,0.0190191074177757
S01756,0.09847221224522074,0.0008366681499126009,0.0
S01762,0.003869512114745081,3.2877270331309045e-05,0.0
S01764,0.023469015211723794,0.0001994042490745062,0.0
S01771,0.012414119366040649,0.00010547643894619134,0.0
S01776,0.007955819783773703,6.759654188485113e-05,0.0
S01784,0.1979079573857524,0.0016815229472714093,0.0089317806052764
S01785,0.30446576776352474,0.002586890299489451,0.005727951133777
S01799,0.014250168600916975,0.0001210764125983216,0.0
S01800,0.15014423213697256,0.001275698941435997,0.0102070754191091
S01806,0.02123117297645576,0.00018039044528064599,0.0
S01811,0.1577408790230445,0.0013402437744481914,0.0099514868591173
S01813,0.4361657675466365,0.0037058780083024418,0.0
S01828,0.28059555612626186,0.0023840772890653832,0.0101473243322862
S01836,0.38019423560321364,0.0032303164563565983,0.0
S01838,0.39397027371180837,0.0033473644240486497,0.0114468983108915
S01842,0.0547626990252156,0.0004652907153497151,0.0087847213016234
S01844,0.3634262328533099,0.0030878472915169277,0.0042884754771683
S01847,0.308124468301211,0.002617976411400162,0.0
S01849,0.24396788959449878,0.002072870692869173,0.0014776757973354
S01853,0.3326165899212087,0.002826073473667923,0.0
S01859,0.28919712796719765,0.002457160456736833,0.0014832854324657
S01864,0.2975933447605813,0.0025284988273351476,0.0059010709790791
S01871,0.4156921284331848,0.003531923941784948,0.0058480048243098
S01879,0.1235984885536933,0.0010501533010418512,0.0014740994498079
S01880,0.06222186780204783,0.0005286674670048599,0.0
S01881,0.20277375651064672,0.0017228651600525511,0.0014665179493534
S01885,0.24090615678061544,0.002046856711152795,0.0
S01909,0.3749043380582411,0.0031853708956621984,0.0
S01910,0.10901150633031526,0.0009262151549255692,0.0
S01916,0.1755757625953043,0.0014917776813451948,0.0
S01922,0.003991288467159942,3.391194187117781e-05,0.0
S01923,0.0007987554598488191,6.7866176415340495e-06,0.0
S01925,0.04769896168247711,0.00040527374285294457,0.0065961922584327
S01929,0.33673007292474366,0.0028610236401747343,0.0
S01930,0.291735143791115,0.0024787246823739888,0.0
S01932,0.44607051237259565,0.0037900335719883165,0.0
S01938,0.39885233407309406,0.0033888448002594197,0.0
S01940,0.3264390325282066,0.002773585920101939,0.0
S01956,0.08577329099122391,0.0007287718946217283,0.0
S01960,0.06116947616743446,0.0005197258321838325,0.0
S01963,0.19157328709951166,0.0016277004856058077,0.0
S01966,0.36597572690204316,0.0031095090417745026,0.0
S01968,0.07945745002406998,0.0006751094160742601,0.0
S01970,0.22752342880430163,0.001933150498999838,0.0
S01972,0.45083020399619633,0.003830474243463794,0.0
S01983,0.26671183065833626,0.002266114356819921,0.0
S01987,0.2720918730202113,0.0023118258320343906,0.0
S01989,0.14295615888829244,0.0012146255501788474,0.0
S01995,0.029245796575879546,0.00024848661318715325,0.0
S01998,0.04121213995602177,0.00035015852802288815,0.0
S02001,0.40979053820437417,0.0034817811404230245,0.0
S02004,0.3512192630438553,0.0029841308966716295,0.0
S02005,0.31667687621221935,0.0026906418582409637,0.0
S02010,0.30939863730271217,0.002628802375363551,0.0
S02015,0.188745784207841,0.001603676636041471,0.0
S02023,0.371895395790521,0.0031598054482844347,0.0
S02026,0.46501216723220884,0.0039509711498728305,0.0
S02030,0.2371731368142681,0.0020151391449722686,0.0
S02040,0.4553120953734042,0.0038685545879709295,0.0
S02048,0.15918953326871976,0.00135255225051425,0.0
S02052,0.3039106334107683,0.002582173606106784,0.0099695097488566
S02058,0.39474118251677676,0.003353914442870183,0.0
S02060,0.30472952551103427,0.0025891313145088393,0.0
S02061,0.40881521050410413,0.003473494278536431,0.0
S02067,0.43679904331515335,0.003711258629429446,0.0
S02083,0.007105539126269536,6.037214092543215e-05,0.0
S02089,0.015830736272617524,0.0001345056897470895,0.0
S02096,0.1666790304756403,0.0014161866873672105,0.0
S02098,0.2396091687833868,0.002035836865824269,0.0
S02100,0.11691237739459504,0.00099334482557405,0.0
S02112,0.03404984194862908,0.00028930413584121165,0.0
S02124,0.004466774466643444,3.795190383025844e-05,0.0
S02129,0.16799577377508557,0.0014273743834201155,0.0
S02132,0.2472874055875811,0.002101074926746048,0.0
S02135,0.27612065702368016,0.0023460563543485,0.0
S02136,0.6737637720152596,0.005724627036979178,0.0
S02137,0.355277414795676,0.00301861094176095,0.0
S02138,0.788195207236958,0.0066968925626115505,0.0
S02141,0.48735405001254745,0.004140798729706626,0.0
S02143,0.5473768110932645,0.004650781508817867,0.0
S02149,0.09412470292141464,0.0007997295811555741,0.0
S02150,0.3440935701691029,0.0029235875196271695,0.0
S02151,0.0005353913501801021,4.5489471620572446e-06,0.0
S02163,0.24667972061040555,0.002095911737517426,0.0
S02166,0.009133187936924329,7.760003842466162e-05,0.0
S02173,0.0072290365085196364,6.142143517779374e-05,0.0
S02176,0.2594086213947027,0.0022040627135826137,0.0
S02186,0.06379698750427881,0.0005420504555364336,0.0
S02189,0.03982784951809946,0.0003383969183948443,0.0
S02192,0.4032649328719451,0.0034263364010792283,0.0
S02195,0.5077359823318522,0.004313973610380277,0.0
S02202,0.018794030841090957,0.00015968329191242583,0.0
S02203,0.037062126212961635,0.0003148979784592064,0.0
S02204,0.014975184200541284,0.0001272365002673674,0.0
S02206,0.03978309976417654,0.000338016702565728,0.0169539140083997
S02208,0.08483178585199391,0.0007207724057810478,0.0
S02222,0.007216435698765961,6.131437252586759e-05,0.0
S02225,0.0033457218382124173,2.8426891573518286e-05,0.0
S02229,0.0025562823846732165,2.1719427284853292e-05,0.0
S02238,0.31718450696619754,0.0026949549377797075,0.0
S02239,0.42293782206572744,0.0035934869040476058,0.0
S02246,0.4067204745240594,0.0034556963755847337,0.0
S02247,0.2162128830872962,0.0018370505623397056,0.0
S02248,0.06711109806580151,0.0005702087622190337,0.0
S02251,0.09454853159474313,0.0008033306371683162,0.0
S02257,0.34374099415203424,0.0029205918610837236,0.0
S02264,0.049184389994907235,0.00041789466940320624,0.0
S02266,0.008287424109900956,7.041401466948808e-05,0.0
S02268,0.008800305748715338,7.477170829784258e-05,0.0
S02270,0.02213863915958396,0.0001881007224769722,0.0
S02273,0.00849728981526483,7.219713650084936e-05,0.0
S02286,0.15293344118435892,0.0012993974277418076,0.0221220048598002
S02293,0.25189852894019077,0.0021402532894179396,0.0037560175633497
S02295,0.452637094255403,0.003845826468175684,0.0056698267109301
S02298,0.055961454891390414,0.00047547593237572984,0.0089155978114629
S02303,0.02208950906153378,0.00018768328909852524,0.0
S02308,0.36343682244324244,0.003087937265860097,0.0144932607795449
S02327,0.0014767303530057179,1.2547024426467495e-05,0.0
S02328,0.010130653119302087,8.607499120285248e-05,0.0
S02329,0.0005886547823313274,5.0014993716591355e-06,0.0
S02333,0.0007811691175767596,6.637195463266617e-06,0.0
S02345,0.07304090980735234,0.0006205913473769511,0.0
S02348,0.06254710549507873,0.0005314308457561402,0.0
S02350,0.03917871780552533,0.00033288157740040704,0.0206541162781033
S02365,0.34154694663136265,0.002901950158637055,0.0
S02366,0.2532324355672707,0.0021515868135095475,0.0
S02367,0.45366846724439513,0.0038545895182879432,0.0
S02375,0.37917309601070015,0.0032216403541934498,0.0
S02377,0.1631750458903364,0.0013864151179725076,0.0
S02379,0.1656007041300443,0.0014070246985380661,0.0
S02380,0.20547602554675506,0.0017458249614366885,0.0
S02401,0.20668459712956455,0.0017560935775992673,0.0
S02403,0.23391616493545458,0.0019874663165262265,0.0
S02404,0.20755130974554598,0.0017634575925267806,0.0
S02406,0.3533146242661139,0.0030019341119874384,0.0
S02407,0.29355681101591136,0.002494202459423735,0.0
S02409,0.34158524215053404,0.002902275536126242,0.0
S02414,0.48030098564495954,0.004080872440034682,0.0
S02416,0.4522162535845006,0.0038422507996951683,0.0
S02419,0.1015931361944519,0.0008631850485085081,0.0
S02422,0.10470890118100813,0.0008896581140305127,0.0
S02425,0.046074560591776476,0.0003914720355054134,0.0
S02428,0.08974835535136289,0.0007625459885325962,0.0
S02434,0.4412849256127156,0.0037493728827507856,0.0
S02435,0.021328503779416773,0.00018121741545818308,0.0
S02436,0.20188562716159422,0.0017153191780703001,0.0
S02438,0.21050338272882163,0.001788539850607604,0.0
S02440,0.08950355330772695,0.000760466030458397,0.0
S02444,0.04398729885927631,0.00037373763742196787,0.0
S02445,0.09399162570757107,0.0007985988919615021,0.0
S02446,0.2006928255947173,0.0017051845516877168,0.0
S02449,0.13828311726018466,0.001174921099508874,0.0
S02455,0.20194119516759196,0.0017157913110681523,0.0
S02459,0.21969761521203288,0.00186665855339899,0.0
S02460,0.3363959484982886,0.0028581847553832904,0.0
S02474,0.4005347877094618,0.0034031397504708373,0.0
S02477,0.6054178336679545,0.005143926466866255,0.0
S02478,0.2067799489974942,0.0017569037337754354,0.0
