ufs_serial,run_wf_xy,prob,health
S00903,0000027_25_16_17,0.10612990313093743,0.0
S00907,0000022_16_29_12,0.0007056646308886337,0.0
S00912,0000022_15_25_30,0.2691764447396857,0.0
S00916,0000022_5_45_32,0.5177918719613384,0.0
S00923,0000009_7_22_14,0.07725792230424017,0.0
S00924,0000003_14_25_30,0.15446098939521963,0.0
S00930,0000017_25_43_32,0.014137592443772462,0.0
S00936,0000000_17_29_12,0.2672038839819642,0.0
S00938,0000005_20_29_19,0.8168545933067647,0.0
S00948,0000024_2_14_23,0.683670369487111,0.0
S00953,0000001_23_34_28,0.20711088856426146,0.0
S00954,0000017_6_50_21,0.28771308917538285,0.0
S00955,0000001_23_62_26,0.24157707348918683,0.0
S00967,0000024_19_31_28,0.3395080618210184,0.0
S00971,0000000_18_21_16,0.0065286416088935414,0.0
S00972,0000016_7_48_17,0.45687640422092224,0.0
S00974,0000016_19_21_27,0.22617230716758588,0.0
S00978,0000016_6_38_18,0.28550587756702256,0.0
S00981,0000016_17_63_22,0.4793656325206027,0.0
S00983,0000016_24_31_25,0.4456817029580876,0.0
S00986,0000016_18_22_22,0.6192927477121138,0.0
S00990,0000007_14_33_23,0.40167349087517823,0.0
S00993,0000007_18_58_19,0.5821649785218153,0.0
S00995,0000023_13_35_20,0.34685985308473755,0.0
S00997,0000023_14_34_24,0.2766008571209523,0.0
S01007,0000001_8_34_13,0.09734364023101708,0.0
S01013,0000007_17_28_26,0.6167725344612603,0.0
S01016,0000009_10_48_23,0.009668877676121271,0.0
S01018,0000009_23_51_13,0.1076685791629284,0.0
S01021,0000014_21_35_22,0.00025415607161774636,0.0
S01023,0000009_6_47_16,0.010033048587263548,0.0
S01024,0000014_15_42_24,0.016693041226027747,0.0
S01025,0000014_14_27_13,0.013831027966267761,0.0
S01033,0000014_14_38_22,0.0031452954396571746,0.0
S01042,0000014_4_29_15,0.022832390977023997,0.0
S01048,0000014_18_36_13,0.01026061435699718,0.0
S01054,0000013_24_35_25,0.007042605451518801,0.0
S01056,0000014_9_55_24,0.008332673431294658,0.0
S01065,0000014_24_29_17,0.00010865297760399418,0.0
S01066,0000014_2_29_14,0.010136939336261381,0.0
S01067,0000013_25_17_22,0.0022525955564014735,0.0
S01068,0000013_25_27_15,0.0035848109561811793,0.0
S01072,0000017_25_27_20,0.003977167811219177,0.0
S01074,0000017_25_49_27,0.05334797989589244,0.0
S01075,0000009_1_22_18,0.2599768067559543,0.0
S01078,0000001_7_24_18,0.21717298512084612,0.0
S01081,0000009_17_32_12,0.0451001586946806,0.0
S01087,0000008_5_22_17,0.19868125846890697,0.0
S01095,0000008_15_32_20,0.06031715342188763,0.0
S01097,0000021_24_17_23,0.43397779725230057,0.0
S01106,0000021_6_45_12,0.118458352775829,0.0
S01107,0000021_19_37_25,0.4125814807992617,0.0
S01109,0000026_1_34_16,0.022301207925544374,0.0
S01114,0000022_22_14_24,0.007013816879463354,0.0
S01115,0000022_22_52_21,0.0004975052225529215,0.0
S01119,0000026_3_17_19,0.0013533851502850205,0.0
S01121,0000025_3_41_22,0.33007677999049734,0.0
S01132,0000027_12_55_20,0.02959164895989206,0.0
S01151,0000003_25_25_23,0.6360169805632002,0.0
S01154,0000005_7_42_31,0.16721333908596392,0.0
S01166,0000005_11_44_13,0.5156606527262031,0.0
S01171,0000012_18_44_20,0.4015987728016579,0.0
S01172,0000012_21_54_20,0.11193187629793087,0.0
S01177,0000011_21_53_15,0.16474878564056963,0.0
S01181,0000011_19_27_19,0.1815024069241343,0.0
S01182,0000012_21_18_24,0.13270121913035426,0.0
S01184,0000011_20_32_22,0.3764050143286314,0.0
S01186,0000009_21_18_21,0.29942446683223106,0.0
S01187,0000009_8_31_16,0.24741951877518592,0.0
S01192,0000023_24_23_13,0.3734936904759469,0.0075729871396355
S01201,0000026_8_39_31,0.2295490109616835,0.0
S01204,0000026_11_40_14,0.23271875760067473,0.0
S01206,0000023_6_25_19,0.5650742585985173,0.0
S01207,0000023_5_39_17,0.2279615602880247,0.0
S01208,0000023_6_46_26,0.750662007326633,0.0
S01211,0000023_2_38_30,0.06082473200505037,0.0
S01213,0000026_11_32_17,0.1799606539549902,0.0
S01218,0000014_20_26_19,0.003265815166922691,0.001464068460666
S01220,0000023_7_62_24,0.7456863803524966,0.0
S01221,0000023_16_27_29,0.2190038747742042,0.0088564173386198
S01222,0000023_7_35_19,0.10531327485740875,0.0044000212475875
S01227,0000023_13_45_27,0.3758812198807161,0.008871831488754
S01236,0000023_22_32_28,0.614569914529413,0.0057715533259011
S01237,0000023_23_54_19,0.23678422519163955,0.0029621418013636
S01240,0000023_22_55_27,0.4883100482948294,0.0014513703330559
S01241,0000023_18_40_26,0.23616074161184103,0.0
S01245,0000003_21_46_19,0.5356101794615278,0.0119106461885033
S01249,0000003_21_16_24,0.4730488668184649,0.0
S01250,0000003_20_54_27,0.3705134197656467,0.0142342435229895
S01251,0000003_21_48_14,0.275535806161992,0.0
S01256,0000007_10_20_23,0.511324722994662,0.004268329339826
S01260,0000009_25_43_30,0.5553241470344249,0.0071277166352588
S01272,0000009_16_18_24,0.21146504151939619,0.0
S01280,0000009_4_35_21,0.0964360702996897,0.0029444000118486
S01284,0000009_4_34_23,0.5190344831317208,0.0
S01287,0000009_3_34_12,0.07936735712794106,0.0
S01296,0000009_3_16_19,0.08206098376648609,0.0
S01300,0000009_4_22_20,0.1347071294063467,0.0043798965392648
S01302,0000009_5_23_21,0.2867792842700947,0.0029380294512328
S01307,0000007_3_61_17,0.5255966779516559,0.0043308150123301
S01315,0000001_21_50_16,0.11399848132241155,0.0042792443732672
S01319,0000009_6_32_17,0.0032519759693195663,0.0
S01329,0000009_6_23_25,0.016522189763834568,0.0
S01339,0000014_22_27_18,0.0056084545705573806,0.0
S01360,0000021_6_39_27,0.0119437145795557,0.0
S01361,0000021_14_19_25,0.0033037206576626,0.0
S01365,0000021_9_52_30,0.15337065363580135,0.0
S01369,0000008_14_44_20,0.4447090408043395,0.0
S01374,0000008_5_61_21,0.09038357134957752,0.0
S01375,0000001_19_43_15,0.06039172222935717,0.0
S01381,0000025_14_37_15,0.04181388700197409,0.0028460417400367
S01385,0000020_2_15_23,0.30252955796052167,0.0087215934017723
S01393,0000006_10_35_15,0.13276304092664848,0.0043334583089921
S01395,0000004_4_24_24,0.40772871316040193,0.008649118990646
S01396,0000006_17_53_15,0.12884883185544643,0.0058742878755643
S01398,0000006_23_32_29,0.3838067270343319,0.0073018867370116
S01406,0000004_10_40_17,0.6358146567336334,0.0103084230394292
S01413,0000012_11_32_29,0.37853090047034926,0.0
S01414,0000012_15_30_30,0.11313317021615854,0.0088934220886121
S01417,0000012_17_50_14,0.05157507157904734,0.0
S01420,0000011_25_44_31,0.18813408127818615,0.0
S01427,0000012_18_24_20,0.0455087839291605,0.0
S01431,0000011_23_56_26,0.288241670687005,0.0044542831024037
S01432,0000011_18_39_26,0.28150599859041836,0.0059151350691933
S01435,0000011_20_32_13,0.05925682916777439,0.0
S01441,0000009_17_39_29,0.023839231947645666,0.014449270558957
S01442,0000001_7_38_17,0.03419769371550858,0.0101851119952455
S01444,0000009_2_40_24,0.2683501813340052,0.0115108246915295
S01446,0000009_2_36_23,0.3611990322344426,0.0043110552109988
S01456,0000003_13_44_15,0.22188070365919244,0.0
S01461,0000003_21_31_21,0.21660931848551343,0.0
S01463,0000004_7_22_27,0.2659387455322839,0.0
S01464,0000004_3_16_21,0.4928847803253917,0.0
S01465,0000004_25_62_17,0.20982333986618465,0.0
S01467,0000004_7_17_23,0.3773537886885927,0.0
S01473,0000007_17_40_11,0.11194050421988316,0.0130705776125814
S01474,0000007_17_25_30,0.23687974777929083,0.0072795554344737
S01475,0000005_6_43_11,0.13546352738119677,0.00712011942317
S01489,0000013_10_23_30,0.2765159516727246,0.0014783087196418
S01490,0000011_14_42_11,0.03639785877090701,0.0044124436237082
S01492,0000014_10_57_14,0.017067744767907768,0.0
S01498,0000013_14_46_31,0.34680927052289034,0.0014747818242784
S01504,0000015_15_56_25,0.249891126859895,0.0073527018590352
S01506,0000012_4_40_27,0.3129209367486484,0.0
S01510,0000015_16_31_25,0.5148418296337932,0.0029571188023966
S01514,0000012_6_51_25,0.3769332034773188,0.0073941168419236
S01516,0000012_6_21_21,0.23958875205820285,0.0043158845392337
S01523,0000012_10_30_27,0.36690965179719004,0.0029226096493162
S01526,0000012_5_38_28,0.6614510501262019,0.0128951351351351
S01529,0000013_6_20_17,0.6874734277489537,0.0043617917573544
S01532,0000016_19_58_14,0.622975456069716,0.0057298827218672
S01538,0000003_12_54_15,0.4698424397237948,0.0029219395329012
S01539,0000005_19_49_29,0.4778826854211002,0.0
S01550,0000005_21_20_23,0.5688919344351009,0.0057932497566718
S01551,0000004_9_33_24,0.4705172288393581,0.0071289435106532
S01554,0000004_9_49_23,0.1739267972499371,0.0087724717365787
S01559,0000004_8_60_22,0.15188588264011166,0.0
S01566,0000024_10_33_21,0.36687730309850086,0.0043657765284609
S01576,0000024_5_30_26,0.4360225079351054,0.0071406199264961
S01577,0000024_6_18_20,0.7447461090224847,0.0
S01578,0000024_3_47_27,0.3143519561015582,0.0057999428174651
S01585,0000024_3_41_30,0.3199423406494179,0.0086589891457741
S01595,0000024_17_26_20,0.6299926682149612,0.0
S01598,0000024_18_43_17,0.7359042176701276,0.0043918172579861
S01607,0000024_25_62_22,0.63758999493123,0.0073871929558581
S01612,0000024_24_60_21,0.6687364707655471,0.0074401420363534
S01617,0000024_19_21_23,0.18755144631084852,0.0202655668853996
S01618,0000024_19_62_21,0.3744309771025421,0.0014463904264669
S01621,0000024_12_35_27,0.0804765787993292,0.0014691319706173
S01629,0000001_23_38_21,0.02666201630100825,0.0130685154832545
S01633,0000001_3_22_21,0.6329493083787505,0.0058765278824694
S01635,0000001_2_38_27,0.3074727797662947,0.0029003775743039
S01642,0000001_17_17_24,0.27352724408285173,0.0059215836959856
S01645,0000001_5_20_18,0.6705730045134884,0.0087629593060159
S01646,0000001_17_35_25,0.18914766645245154,0.0014599912459277
S01651,0000020_8_35_26,0.30896611962260623,0.0129018301388828
S01653,0000001_1_49_14,0.7123922640101621,0.0029470188858252
S01654,0000019_11_30_21,0.027443717107197126,0.0085677099045829
S01655,0000020_8_22_16,0.2788516573036574,0.0072026480238368
S01658,0000017_3_60_22,0.3926518361693768,0.0057833904981337
S01663,0000001_14_47_24,0.4180337011501336,0.0
S01664,0000017_24_38_25,0.38422488836248264,0.0057702466577268
S01667,0000001_4_47_15,0.2790104121559444,0.0
S01668,0000017_11_32_16,0.032407856351528104,0.0014421221538399
S01673,0000006_1_26_22,0.40938549101009103,0.001475780277993
S01674,0000006_1_60_17,0.3317007563942165,0.0130853752720634
S01681,0000007_16_43_16,0.8169335055152134,0.0
S01688,0000007_25_16_18,0.5377270012415928,0.001451230479928
S01689,0000007_21_34_28,0.47877209016003786,0.0
S01696,0000007_10_43_17,0.6326170054244334,0.0042849260268303
S01701,0000007_23_58_24,0.3903798909735752,0.0042709702922649
S01702,0000007_13_40_13,0.15552329006214388,0.0058196039859018
S01706,0000007_15_32_30,0.29644493940240085,0.0162810089639357
S01707,0000006_3_33_14,0.46253752795255565,0.0044446431765337
S01708,0000007_14_40_28,0.3185944918299391,0.0103663841908916
S01711,0000021_25_40_13,0.5566225278767567,0.0073163981533823
S01713,0000021_19_28_15,0.6665089065474965,0.0028638022881607
S01727,0000024_11_46_31,0.43607302366187645,0.0074464961014521
S01728,0000024_8_60_28,0.4674446757995494,0.0073384362781577
S01729,0000024_2_37_32,0.5921083244848772,0.0101314555631272
S01731,0000024_9_21_29,0.27354577301094685,0.0087196806877494
S01737,0000010_10_18_16,0.1174297050439887,0.0043996706886325
S01738,0000010_4_26_19,0.058938801697566,0.0161861451098123
S01739,0000010_5_14_23,0.18933696944518758,0.0
S01748,0000025_14_38_32,0.19794342806627516,0.0174121727553799
S01750,0000003_13_58_29,0.11535658176569184,0.0
S01757,0000008_12_41_32,0.08556540693048838,0.0059651870722273
S01759,0000000_7_60_15,0.3099612933214854,0.0129238610359891
S01763,0000026_1_42_23,0.003323696490733805,0.0
S01767,0000022_19_24_14,0.0012781330733252923,0.0
S01770,0000022_23_24_29,0.00831034379738728,0.0
S01772,0000022_21_41_28,0.004233153129564964,0.0
S01777,0000026_3_51_27,0.019502477304225177,0.0
S01778,0000026_3_41_14,0.013046456671913792,0.0
S01779,0000025_3_54_25,0.25461016669681763,0.0103540742195754
S01780,0000018_19_50_29,0.2953775026600629,0.004264081334992
S01781,0000020_24_28_17,0.514927678101462,0.0014251631625431
S01783,0000018_19_54_25,0.24730256861479674,0.0177709443272428
S01791,0000020_16_43_24,0.029732439807297447,0.0057295359306461
S01795,0000027_12_22_25,0.017785575510543425,0.0
S01797,0000027_15_26_29,0.09687420919023473,0.0
S01798,0000015_8_63_20,0.03265585092331848,0.0
S01804,0000022_12_41_22,0.20098471189276587,0.0014834846666786
S01805,0000022_11_36_28,0.027218433200526432,0.0072025853948379
S01809,0000022_9_41_22,0.15729317010286697,0.0
S01822,0000008_24_47_18,0.41194320833465004,0.0029399325057748
S01823,0000008_12_22_20,0.2575434398158879,0.0
S01827,0000008_12_25_16,0.3126722220166905,0.0028626393880748
S01830,0000008_12_35_30,0.35503900402895583,0.0
S01831,0000016_15_44_25,0.6502151341870878,0.0059237540152205
S01833,0000016_9_35_16,0.4667748035104051,0.0059645427733923
S01837,0000026_9_33_31,0.1293680829706908,0.0128015798059586
S01841,0000015_1_63_20,0.020872344557166543,0.0058687732846827
S01843,0000015_6_25_25,0.03878618575018868,0.0029719992226158
S01851,0000023_6_43_27,0.31318365547336546,0.0029059739105521
S01857,0000023_4_62_20,0.4823674537775018,0.0014457088336591
S01858,0000023_4_19_18,0.5170346126679588,0.0099986779557747
S01861,0000023_4_54_26,0.29578831884158174,0.0
S01865,0000027_19_23_23,0.4559425634712113,0.0043084391660526
S01872,0000027_22_29_25,0.10853435060107147,0.0058659679437244
S01873,0000027_3_25_15,0.021355839172924898,0.0056927680655183
S01876,0000027_5_27_15,0.0023563584141134755,0.001427422597507
S01886,0000002_11_32_23,0.32660810943956636,0.0
S01888,0000002_24_53_28,0.1713073195417042,0.0
S01889,0000002_20_48_27,0.16606688604538872,0.0
S01890,0000002_18_31_18,0.4378284379754686,0.0
S01892,0000002_23_53_24,0.21905172918587848,0.0
S01894,0000002_10_25_28,0.20586345953662996,0.0
S01897,0000002_23_50_22,0.35471793046348704,0.0
S01898,0000021_19_26_27,0.41343665432836374,0.0
S01907,0000021_3_27_23,0.015448066045763561,0.0
S01914,0000023_13_26_30,0.03571072169016195,0.0
S01917,0000014_12_24_26,0.02400050897042883,0.0
S01943,0000004_11_52_22,0.17995366417287273,0.0
S01944,0000004_21_32_30,0.3280975308332736,0.0
S01946,0000003_22_50_20,0.3374810851507072,0.0
S01951,0000003_25_42_29,0.21901449657830976,0.0
S01954,0000011_22_28_13,0.21995789712289088,0.0
S01955,0000012_20_41_25,0.06578941324736061,0.0
S01958,0000011_24_58_20,0.12878850412939366,0.0
S01964,0000012_11_17_21,0.3972968411074034,0.0
S01965,0000011_25_48_19,0.2580522041199613,0.0
S01967,0000011_18_51_15,0.22635611871732916,0.0
S01977,0000012_5_19_25,0.39423255505853116,0.0
S01978,0000004_16_21_21,0.2762724334618065,0.0
S01981,0000006_10_50_28,0.48007842601108375,0.0
S01982,0000027_18_43_15,0.44816574042414387,0.0
S01994,0000027_4_40_26,0.005444349193108517,0.0
S01996,0000027_10_26_21,0.06504553966849305,0.0
S02011,0000013_16_22_24,0.2875169227264267,0.0
S02012,0000013_13_26_22,0.513670395302571,0.0033042796072095
S02021,0000013_4_23_17,0.32430079526168737,0.0
S02022,0000013_6_39_27,0.5367879664583656,0.0
S02024,0000013_1_47_29,0.6455888766362794,0.0
S02029,0000005_6_38_28,0.32281537155189105,0.0
S02031,0000005_18_58_23,0.3101621194008482,0.0
S02036,0000005_10_50_13,0.2502783844209059,0.0
S02043,0000003_25_46_24,0.34661575262314115,0.0
S02049,0000001_10_53_27,0.013764455517022394,0.0
S02053,0000007_23_38_21,0.15015916284246222,0.0
S02054,0000007_25_34_22,0.6030351487715665,0.0
S02059,0000007_16_56_19,0.5758799799947558,0.0099286813033142
S02062,0000006_1_17_19,0.13694076277359515,0.0
S02069,0000007_13_61_24,0.43287343600654155,0.0
S02073,0000025_14_35_13,0.017828033187516235,0.0
S02075,0000020_6_24_22,0.26463971690788907,0.0
S02081,0000000_8_37_30,0.0014643888379591355,0.0
S02088,0000000_2_28_29,0.05316151502427245,0.0066458065896448
S02090,0000000_2_13_22,0.07777202229255124,0.0
S02105,0000002_6_37_30,0.05017054369132266,0.0
S02107,0000009_6_53_26,0.03469882968827495,0.0
S02109,0000009_6_57_15,0.020360852958327687,0.0
S02111,0000009_10_47_18,0.0009443158263700506,0.0
S02116,0000013_19_21_17,0.0021840881813143375,0.0
S02117,0000013_24_35_29,0.03100117974709983,0.0
S02123,0000014_8_18_16,0.0012800869981262532,0.0
S02125,0000014_23_46_22,0.008388810169789498,0.0
S02126,0000025_25_61_22,0.4080823605229025,0.0
S02142,0000020_8_29_27,0.3553539005336289,0.0
S02148,0000000_23_39_16,0.001993930486532118,0.0
S02152,0000000_18_48_20,0.0007291523123573405,0.0
S02162,0000023_2_49_16,0.1596463116842916,0.0
S02164,0000023_4_24_16,0.5454691515989503,0.0
S02178,0000008_15_29_13,0.5437449827277328,0.0
