ufs_serial,run_wf_xy,prob,health
S00212,0000002_14_50_25,0.07152673051441412,0.0
S00213,0000002_8_37_15,0.14020493636220452,0.0
S00228,0000009_6_23_26,0.011877632024961646,0.0
S00230,0000003_10_39_29,0.5975511533452114,0.004417365490332
S00232,0000012_21_34_31,0.28702417033677907,0.0021826965305226
S00234,0000012_21_59_16,0.4036408953615505,0.0
S00235,0000011_19_42_21,0.3965066641242574,0.0
S00236,0000011_19_41_31,0.10860801517989943,0.0022395861497143
S00239,0000008_9_60_26,0.20410536016909775,0.0024128556170501
S00240,0000009_14_56_15,0.41544618592260224,0.0
S00242,0000008_9_22_25,0.14102775067715917,0.0
S00250,0000009_2_58_26,0.12661791195018474,0.0
S00263,0000022_6_33_23,0.09999308703755373,0.0
S00279,0000012_20_37_18,0.021147796351088665,0.0
S00285,0000012_17_46_24,0.045104345364631385,0.0096725538850776
S00287,0000011_18_34_12,0.25868477709849935,0.0
S00292,0000023_13_51_31,0.326669845915733,0.0024525769329464
S00300,0000003_16_17_18,0.26924310707873095,0.0
S00301,0000016_13_21_18,0.6391406130420538,0.0
S00305,0000008_14_39_28,0.22092326432055645,0.0065512832342512
S00317,0000009_14_23_17,0.014720003420391902,0.0
S00320,0000025_14_26_21,0.0025214197961230273,0.0
S00322,0000021_22_26_13,0.09627289334083797,0.0
S00330,0000023_12_40_25,0.10332065577763239,0.0022366834080394
S00337,0000023_13_42_21,0.612755448433836,0.0
S00338,0000023_14_47_29,0.3320852641702098,0.0
S00345,0000023_23_24_18,0.12121126020301898,0.0
S00348,0000023_15_54_25,0.19947239822641558,0.0
S00359,0000007_5_22_15,0.313322532588012,0.0
S00364,0000009_8_16_20,0.15190941488127604,0.0
S00365,0000008_3_52_14,0.027722372696991217,0.0
S00368,0000009_16_38_18,0.16813597080309317,0.0
S00372,0000008_2_29_19,0.2281935162948243,0.0
S00375,0000009_25_52_20,0.34259916006641405,0.0022274809297155
S00386,0000009_5_55_26,0.5033204329451515,0.0
S00387,0000009_8_35_17,0.14251383886425595,0.0066999191156646
S00399,0000009_8_24_16,0.4996004086220242,0.0021992415492926
S00401,0000009_8_34_21,0.20727708470601694,0.0
S00407,0000009_9_29_13,0.10829276196362272,0.0043740951475707
S00415,0000000_12_22_19,0.1162359925391456,0.0
S00419,0000007_6_48_22,0.755337002860794,0.0
S00421,0000007_25_46_19,0.7443044669780396,0.0
S00425,0000007_21_59_25,0.36887514316744285,0.0044332646489514
S00427,0000007_11_61_18,0.4872994056340674,0.006688108086286
S00428,0000007_13_23_28,0.6096916726707153,0.0
S00431,0000007_13_38_14,0.42422558971500196,0.0
S00437,0000007_15_29_13,0.2630417068518689,0.0
S00444,0000020_24_29_24,0.42038722477443646,0.0024359162868205
S00449,0000020_2_52_25,0.1613432887888421,0.0
S00459,0000020_1_54_15,0.4262073624644625,0.0
S00460,0000015_10_28_19,0.05642387853595013,0.0
S00466,0000027_19_43_17,0.11620901332022324,0.0
S00468,0000027_25_43_12,0.029913434672426745,0.002437457393539
S00477,0000015_4_28_26,0.01774554216747536,0.0024248278957665
S00480,0000022_15_44_22,0.0645705331419337,0.0048673953069299
S00489,0000022_12_17_21,0.3948076627709548,0.0
S00490,0000027_8_33_16,0.06708997657071057,0.0
S00492,0000027_6_34_25,0.019655757702439415,0.0
S00494,0000027_4_45_24,0.002310566421477196,0.0
S00496,0000023_21_44_28,0.28418236239369166,0.0
S00504,0000004_10_29_19,0.3549975069757577,0.0021966753738105
S00506,0000004_16_17_22,0.5533621959398072,0.0
S00507,0000004_22_26_22,0.364977411303853,0.0021825815064643
S00528,0000011_17_35_31,0.34340803314420537,0.0
S00533,0000013_12_51_22,0.16298085455103642,0.0044184258135637
S00535,0000013_16_15_23,0.26070903345291646,0.0
S00542,0000013_13_27_28,0.23538208570351243,0.0
S00544,0000013_7_59_27,0.311538375234906,0.0
S00546,0000013_5_39_28,0.2962245799898743,0.0
S00556,0000013_6_59_27,0.5773798600514576,0.0
S00563,0000013_1_49_30,0.20824034232345695,0.0
S00569,0000014_12_40_19,0.021143213988091276,0.0044256850016473
S00573,0000014_4_47_18,0.0013110253069859366,0.0
S00591,0000010_11_34_13,0.015386163393431114,0.0
S00592,0000010_10_16_20,0.03375420065897902,0.0
S00596,0000027_12_21_29,0.029718323281449025,0.0
S00597,0000026_11_16_17,0.10268326185195689,0.0
S00601,0000005_21_25_13,0.1887441515531118,0.0
S00611,0000003_12_51_21,0.7738537683882382,0.0
S00613,0000004_8_55_25,0.363974315569023,0.0
S00615,0000003_14_29_22,0.7564267337233138,0.0
S00622,0000024_13_35_27,0.4005846118191776,0.0
S00628,0000024_8_43_16,0.7868960405192837,0.0
S00633,0000006_23_21_16,0.37294078894682164,0.0
S00652,0000000_5_27_28,0.0011621468863526952,0.0
S00663,0000027_24_55_27,0.01250814492662248,0.0
S00672,0000027_10_26_15,0.03715703202424597,0.0
S00674,0000025_24_56_21,0.37248064511917445,0.0
S00675,0000025_8_31_16,0.10931753796785207,0.0
S00678,0000025_8_40_20,0.06363354472251079,0.0
S00680,0000016_17_50_30,0.4580905824390213,0.0
S00681,0000016_6_55_25,0.26334731480208773,0.0
S00682,0000016_18_33_14,0.3064114178272476,0.0
S00684,0000016_24_24_28,0.6978614869004939,0.0
S00694,0000022_4_36_29,0.4518825206535138,0.0
S00695,0000022_4_28_21,0.02541518336149807,0.0
S00699,0000007_12_31_27,0.3476270587159922,0.0
S00704,0000022_17_26_14,0.0008055119898506318,0.0
S00709,0000022_17_20_21,0.0009896332822111628,0.0
S00714,0000022_22_19_20,0.012984855111423655,0.0
S00715,0000026_3_34_25,0.029107550827371036,0.0
S00723,0000020_19_31_27,0.35287805388043547,0.0
S00725,0000020_24_38_19,0.27231404982353496,0.0
S00730,0000027_20_23_25,0.5090266487359005,0.0
S00739,0000015_8_21_23,0.00666281728301742,0.0
S00750,0000022_10_56_21,0.18258624583487468,0.0
S00753,0000022_11_54_25,0.02391713613735199,0.0
S00756,0000027_8_29_26,0.0254744918533365,0.0055525763060285
S00760,0000025_17_36_24,0.004671378968953005,0.0
S00764,0000021_25_43_22,0.2983280996105794,0.0
S00767,0000021_9_28_30,0.2139821700491479,0.0
S00768,0000021_16_45_17,0.32017644830702086,0.0
S00770,0000021_1_24_14,0.04423953414000643,0.0
S00779,0000011_19_54_18,0.07228027033796734,0.0
S00780,0000016_25_29_28,0.4365023321637399,0.0
S00783,0000009_24_46_23,0.17678947513030466,0.0
S00785,0000009_2_33_13,0.15979008764083413,0.0
S00796,0000002_4_34_32,0.3855836493899305,0.0
S00799,0000023_10_36_19,0.28761222549735094,0.0
S00804,0000023_22_48_23,0.42097018159331934,0.0
S00810,0000007_8_49_29,0.35613314231583315,0.0
S00811,0000007_19_27_17,0.32683429351341986,0.0
S00812,0000007_13_53_27,0.367099784706724,0.0
S00814,0000009_13_39_16,0.8665922844642082,0.0
S00830,0000014_22_60_21,0.0029555347061644673,0.0
S00840,0000014_11_44_21,0.035088391293679105,0.0
S00841,0000014_10_45_13,0.0010990426580577799,0.0
S00846,0000014_12_47_23,0.08010111846569404,0.0
S00850,0000013_23_34_27,0.07052941112661774,0.0
S00852,0000014_18_18_25,0.006787386615085652,0.0
S00854,0000013_18_40_13,0.020213237948748693,0.0
S00871,0000015_6_42_22,0.04753509332099579,0.0
S00878,0000027_25_32_25,0.3648293209861996,0.0
S00882,0000027_14_48_14,0.011776808912987932,0.0
S00885,0000007_21_46_11,0.2701871655893329,0.0
S00887,0000011_12_44_32,0.3753883772543826,0.0
S00891,0000010_5_52_14,0.07262656091111772,0.0
S00893,0000010_3_43_23,0.022880644203719616,0.0
S00894,0000010_5_59_16,0.011472437362189667,0.0
S00896,0000010_5_26_28,0.08958925442943848,0.0
S00900,0000010_10_40_25,0.06868076653910252,0.0
S00902,0000010_7_31_19,0.013844534256279087,0.0
S00904,0000027_18_63_26,0.4085372998156591,0.0
S00914,0000026_3_62_27,0.04975074692274221,0.0
S00917,0000022_18_53_13,0.011689097172166521,0.0
S00922,0000001_13_17_16,0.012881839578918253,0.0
S00926,0000004_2_39_32,0.03127914437891183,0.0
S00929,0000020_8_26_30,0.4414977746126425,0.0
S00931,0000001_23_48_31,0.03787944549093802,0.0
S00933,0000017_24_35_32,0.07811288477957755,0.0
S00941,0000005_21_50_16,0.4614904910514071,0.0
S00944,0000004_3_50_15,0.3022795203318421,0.0
S00952,0000008_11_40_26,0.39980863589081617,0.0
S00957,0000001_2_41_19,0.34620346119505563,0.0
S00961,0000017_9_29_23,0.6107766700524805,0.0
S00964,0000017_16_58_22,0.4268052403660429,0.0
S00968,0000024_11_22_26,0.5552820134799266,0.0
S00976,0000016_2_59_19,0.050955192620537854,0.0
S00979,0000007_23_20_18,0.6124372356987637,0.0
S00987,0000007_14_32_28,0.5433250304146732,0.0
S00994,0000007_17_39_21,0.38813154484507023,0.0
S00998,0000023_10_29_25,0.026935167399509664,0.0
S01022,0000014_21_37_25,0.0007557441364808486,0.0
S01027,0000014_16_53_16,0.0006927388811940388,0.0
S01032,0000014_17_24_19,0.0007459391470657741,0.0
S01035,0000014_10_37_24,0.003345532698070622,0.0
S01038,0000014_12_57_16,0.014648992285517543,0.0
S01039,0000014_16_46_17,0.0035895788247121414,0.0
S01040,0000014_9_55_26,0.013061358556720042,0.0
S01045,0000014_10_30_14,0.0024585022188258216,0.0
S01062,0000014_8_34_26,0.0020752025017022674,0.0
S01071,0000017_24_59_17,0.1013170477594619,0.0
S01080,0000009_17_49_24,0.063179788287047,0.0
S01082,0000016_25_56_17,0.025110505845424215,0.0
S01084,0000009_17_48_13,0.020142831994100347,0.0
S01086,0000009_17_33_18,0.023863713332821085,0.0
S01088,0000009_3_60_20,0.1311247608243883,0.0
S01090,0000001_21_41_28,0.1317997010716965,0.0
S01094,0000008_22_23_18,0.38109432353486894,0.0
S01096,0000021_11_33_16,0.30071944380123583,0.0
S01098,0000021_22_42_25,0.26573372734345296,0.0
S01101,0000021_9_56_27,0.29761337369682406,0.0
S01103,0000021_1_54_28,0.046459652485629964,0.0
S01104,0000021_1_50_29,0.10341030895417724,0.0
S01110,0000022_16_29_19,0.004988459146449498,0.0
S01117,0000022_23_26_15,0.0006364307891019954,0.0
S01122,0000020_4_60_25,0.09424570231021175,0.0
S01127,0000020_16_47_28,0.10421178001652784,0.0
S01131,0000027_14_19_17,0.1445732589442881,0.0
S01136,0000015_7_53_23,0.07580485180598148,0.007602527037156
S01139,0000015_8_39_19,0.03327070059757949,0.0
S01143,0000015_4_18_24,0.034961047759719005,0.0
S01149,0000024_25_25_13,0.20443513483859097,0.0
S01150,0000004_11_46_26,0.3819573585370274,0.0
S01155,0000004_20_25_19,0.16672954633445974,0.0
S01159,0000005_12_59_27,0.31727087497022566,0.0
S01167,0000003_18_18_18,0.6395588908838659,0.0
S01170,0000011_21_41_19,0.05400935362011774,0.0
S01173,0000012_18_60_17,0.15995188359755796,0.0
S01175,0000012_20_59_16,0.23430472665565666,0.0
S01185,0000009_8_56_17,0.43679969980865196,0.0
S01190,0000007_3_22_19,0.2507813517209516,0.0
S01198,0000026_14_50_14,0.154247295672663,0.0
S01224,0000023_12_26_18,0.1402909338791639,0.0145495210660671
S01230,0000023_24_54_23,0.46924342327464963,0.0117264343204655
S01234,0000023_23_22_20,0.1551345923589466,0.0
S01235,0000023_22_40_12,0.5834846660468412,0.0
S01243,0000003_19_27_20,0.37067682622422093,0.0028494683763476
S01244,0000003_20_22_15,0.2582530717881525,0.0072202900319319
S01247,0000003_20_54_18,0.1891129548908385,0.0
S01253,0000003_21_41_15,0.5497253183488611,0.0073372012341851
S01255,0000007_10_32_23,0.6997838820529204,0.0028927555970746
S01257,0000007_10_44_18,0.49593315414373956,0.0057897066703944
S01261,0000007_3_41_24,0.05604967578306131,0.008800899568809
S01263,0000007_2_37_22,0.12146808057458358,0.0
S01266,0000007_4_48_24,0.3173095293978074,0.0058884860548328
S01269,0000007_1_36_14,0.04938451414847435,0.0
S01277,0000008_4_34_18,0.35183451482095945,0.0
S01299,0000009_5_40_29,0.2411019931609661,0.0
S01303,0000009_9_45_30,0.26629586834367514,0.0
S01305,0000007_4_15_22,0.22620652748272327,0.0
S01310,0000009_4_31_24,0.1369015845150306,0.0087035707405915
S01311,0000009_13_20_15,0.4484789446172638,0.0
S01321,0000014_20_29_15,0.0006813738415587675,0.0
S01327,0000009_6_59_21,0.06401667943133502,0.0
S01334,0000013_23_31_30,0.059809820032364236,0.0
S01338,0000013_20_23_25,0.32388109835297185,0.0
S01359,0000021_1_31_26,0.004869790298755457,0.0
S01367,0000001_13_45_18,0.09543821474488369,0.0
S01382,0000025_17_55_21,0.0013476447789108736,0.0029361548777389
S01391,0000006_10_40_20,0.1589022165367469,0.0014810841416715
S01394,0000006_4_50_25,0.3031557189980016,0.0058097058325004
S01399,0000004_16_39_23,0.15449981773769056,0.0159624166403886
S01401,0000004_22_26_25,0.12622161683680277,0.0
S01404,0000004_10_56_17,0.3970906296160135,0.0057378705227003
S01421,0000012_15_30_28,0.15628373983541377,0.0
S01422,0000012_17_55_16,0.15012182000324195,0.0
S01430,0000011_22_29_19,0.14267422502368443,0.0
S01433,0000011_23_34_17,0.049654484476857656,0.0014520190953658
S01434,0000011_25_62_22,0.749519659107656,0.0
S01436,0000011_25_37_22,0.24211055639784723,0.005755112438917
S01447,0000008_21_39_17,0.22247204292932063,0.0
S01453,0000001_13_38_24,0.136687412766712,0.057530139658176
S01454,0000001_11_20_15,0.09959667066569552,0.0088860281957071
S01471,0000003_12_49_19,0.5150234434527288,0.0
S01472,0000007_12_21_29,0.5336441872133236,0.0159758506621781
S01481,0000005_10_54_30,0.3125648863167855,0.0103226457305964
S01483,0000010_16_50_31,0.311144967311912,0.0189792171550268
S01487,0000010_3_42_11,0.5291214174392809,0.0057591137685693
S01494,0000014_9_14_18,0.6240417383421897,0.0043538821385708
S01505,0000012_8_49_16,0.20454276894350004,0.0029347245226643
S01515,0000012_6_39_27,0.21132268557553607,0.002927774685058
S01519,0000015_12_42_22,0.10435644769655157,0.0043705371275809
S01521,0000012_5_34_28,0.3061027237268787,0.0028495173880761
S01522,0000012_5_50_28,0.41134259565941333,0.0160668418237496
S01528,0000011_17_54_17,0.2622523131797049,0.0029358166679957
S01530,0000012_5_29_27,0.5380879394580972,0.0073313566697644
S01534,0000004_2_31_26,0.26843188162497583,0.0028666020671834
S01541,0000005_21_53_29,0.553954672389825,0.0
S01561,0000004_3_31_26,0.32800276192718403,0.0057246852574956
S01563,0000024_10_29_19,0.1881930587062416,0.0101369463869463
S01570,0000024_25_29_20,0.7240713288402689,0.0131396896177945
S01580,0000024_14_23_25,0.6005145693697752,0.0043674645857499
S01586,0000024_2_25_19,0.2554343018984183,0.0
S01589,0000024_17_36_26,0.19822739453827126,0.0
S01592,0000024_17_45_18,0.4997450614338373,0.0071863387267022
S01599,0000024_1_39_23,0.27719111062968743,0.0014333382360999
S01601,0000024_16_30_23,0.8904453878196229,0.0044629227204971
S01603,0000024_15_47_19,0.0972097078505146,0.0058666949967833
S01604,0000024_15_46_21,0.3938639282823894,0.0014652857012291
S01611,0000024_9_16_24,0.6684155846261343,0.00287878129661
S01613,0000024_7_45_16,0.40542181630787766,0.0103525952905957
S01615,0000024_25_21_21,0.5581487459333225,0.0
S01616,0000024_21_49_19,0.6952212045684644,0.0102221007753987
S01622,0000024_20_37_31,0.3443735417852064,0.0
S01636,0000001_3_41_16,0.3365208378654616,0.0
S01639,0000001_2_17_21,0.1079735613357877,0.010342900293133
S01648,0000001_7_58_28,0.04847355407515405,0.004404505534434
S01650,0000001_2_54_17,0.33548463357920216,0.0029023846856869
S01659,0000017_9_22_21,0.06513726150201216,0.0
S01661,0000017_3_48_27,0.4515793987605523,0.0
S01675,0000006_1_35_18,0.44350187531192625,0.0043475218250844
S01677,0000007_14_36_17,0.41704548301352956,0.0115598197412414
S01678,0000006_3_38_29,0.41102604624359845,0.01028246483598
S01679,0000007_17_38_25,0.7365417736722297,0.005924124716533
S01680,0000007_19_59_24,0.3914492236234017,0.0029569340698895
S01686,0000007_25_32_17,0.5652633836839573,0.0058016692931769
S01693,0000007_23_32_21,0.7170906412742352,0.0
S01700,0000007_13_31_16,0.4166832794751269,0.0071772476915834
S01703,0000007_13_33_27,0.3637987726694891,0.0058219047702719
S01704,0000007_12_41_19,0.5145768257501755,0.0043334583089921
S01712,0000021_25_33_23,0.28128251159558554,0.0042904746283602
S01714,0000021_25_53_19,0.25804073645965026,0.0100697851451131
S01717,0000021_25_55_27,0.23620130515321028,0.0029777953529616
S01718,0000021_22_55_23,0.3097845897306645,0.0057992322143265
S01719,0000021_24_22_26,0.11158599294171737,0.0
S01724,0000009_19_49_31,0.22916146402386867,0.0088860281957071
S01730,0000015_15_16_26,0.06948071086935509,0.0071418512483151
S01732,0000024_23_26_30,0.6462096592718019,0.0
S01734,0000010_19_23_17,0.41508191185627136,0.0117595213377934
S01741,0000010_3_50_22,0.0453228670788275,0.0028425257871994
S01743,0000016_11_35_11,0.14386927253884363,0.0
S01749,0000008_21_56_30,0.041511226302994315,0.0
S01753,0000020_10_27_31,0.04105514947797451,0.0
S01754,0000000_25_33_32,0.24840490140078478,0.0190191074177757
S01756,0000021_3_16_26,0.0395528392626095,0.0
S01762,0000026_1_37_27,0.0036203587015301427,0.0
S01764,0000022_19_39_13,0.04935427227265726,0.0
S01771,0000022_21_53_15,0.01082623793073044,0.0
S01776,0000022_21_38_17,0.007909849133444852,0.0
S01784,0000025_1_34_28,0.08750142801994228,0.0089317806052764
S01785,0000025_3_24_24,0.334552196810779,0.005727951133777
S01799,0000015_3_59_25,0.0036327741591958844,0.0
S01800,0000022_14_29_26,0.12177567774218005,0.0102070754191091
S01806,0000015_4_28_23,0.009015229277778614,0.0
S01811,0000026_14_23_15,0.1155465572330045,0.0099514868591173
S01813,0000008_6_53_21,0.205919159241847,0.0
S01828,0000016_3_48_30,0.3531947873038635,0.0101473243322862
S01836,0000026_8_37_22,0.4981102040383737,0.0
S01838,0000026_8_53_23,0.24863519274772172,0.0114468983108915
S01842,0000015_8_22_15,0.097779028194383,0.0087847213016234
S01844,0000023_2_35_15,0.3187178726397656,0.0042884754771683
S01847,0000023_6_50_24,0.5371546492840604,0.0
S01849,0000023_1_13_22,0.32077064132956723,0.0014776757973354
S01853,0000023_1_19_27,0.2793894046060897,0.0
S01859,0000023_6_47_15,0.28314300028911077,0.0014832854324657
S01864,0000027_15_33_31,0.4525439365540854,0.0059010709790791
S01871,0000027_18_52_18,0.4453784112178002,0.0058480048243098
S01879,0000027_4_55_14,0.01109094756767889,0.0014740994498079
S01880,0000015_10_48_13,0.13208069872577505,0.0
S01881,0000025_8_32_15,0.41846572022659784,0.0014665179493534
S01885,0000002_17_48_26,0.3043373641937347,0.0
S01909,0000008_6_52_24,0.35373319391556035,0.0
S01910,0000021_1_41_31,0.03823647067443489,0.0
S01916,0000023_4_49_31,0.09359494397451129,0.0
S01922,0000014_16_51_20,0.0030129760826089723,0.0
S01923,0000014_11_62_19,0.0019264940494246607,0.0
S01925,0000014_4_58_27,0.059967981160003084,0.0065961922584327
S01929,0000016_17_21_15,0.6016659203515102,0.0
S01930,0000016_2_31_14,0.2535248625969132,0.0
S01932,0000016_1_61_25,0.4874574321059628,0.0
S01938,0000016_19_63_23,0.2540022841751085,0.0
S01940,0000022_12_34_14,0.3222748491712078,0.0
S01956,0000012_18_38_16,0.05405750929733521,0.0
S01960,0000012_17_39_19,0.04212911301190503,0.0
S01963,0000012_20_45_31,0.12510073198178118,0.0
S01966,0000011_25_56_29,0.3324319864072559,0.0
S01968,0000011_22_50_18,0.035541426596565465,0.0
S01970,0000005_19_49_14,0.33752225844784733,0.0
S01972,0000005_21_43_20,0.6053531557600306,0.0
S01983,0000027_18_47_16,0.15133346679493653,0.0
S01987,0000027_15_61_17,0.315386251903134,0.0
S01989,0000027_23_35_13,0.07960445780201104,0.0
S01995,0000027_10_46_25,0.02898609096953221,0.0
S01998,0000015_10_20_19,0.0565133039628014,0.0
S02001,0000012_4_46_18,0.4353204506126028,0.0
S02004,0000012_4_42_28,0.2706752446740679,0.0
S02005,0000012_10_62_20,0.3891735124594131,0.0
S02010,0000011_14_49_24,0.371927175385806,0.0
S02015,0000015_19_49_29,0.23554048102382397,0.0
S02023,0000013_1_31_22,0.5987047120218691,0.0
S02026,0000013_1_43_19,0.566577801920664,0.0
S02030,0000005_10_19_27,0.22166653084232796,0.0
S02040,0000006_21_25_20,0.443519455009801,0.0
S02048,0000017_24_39_16,0.07130016401636978,0.0
S02052,0000007_20_54_14,0.2593855695839619,0.0099695097488566
S02058,0000007_6_26_22,0.11385553052798159,0.0
S02060,0000004_23_49_26,0.3777757687588349,0.0
S02061,0000004_23_46_24,0.3906640381209099,0.0
S02067,0000007_11_49_23,0.13747663795267934,0.0
S02083,0000000_6_39_23,0.009456621337114009,0.0
S02089,0000000_2_26_17,0.022475129801489444,0.0
S02096,0000022_15_38_29,0.18046361311798131,0.0
S02098,0000022_1_44_29,0.25476049622675995,0.0
S02100,0000022_7_42_30,0.11733887831597539,0.0
S02112,0000009_23_24_21,0.07702772644842537,0.0
S02124,0000014_2_56_18,0.0012113994334527708,0.0
S02129,0000025_3_33_23,0.14046661139844752,0.0
S02132,0000025_1_27_30,0.2121012466258361,0.0
S02135,0000004_2_41_12,0.24144258555225645,0.0
S02136,0000024_13_55_17,0.5386575966532108,0.0
S02137,0000024_17_46_19,0.5305505045314556,0.0
S02138,0000024_16_28_18,0.729067138503911,0.0
S02141,0000024_22_37_21,0.5738862232793471,0.0
S02143,0000020_8_58_25,0.47652540643875163,0.0
S02149,0000026_11_41_31,0.12202420598184127,0.0
S02150,0000026_11_59_24,0.39665587314421363,0.0
S02151,0000000_19_25_24,0.00019430310137140796,0.0
S02163,0000023_1_14_21,0.06649880074140682,0.0
S02166,0000026_3_41_20,0.011716474739105325,0.0
S02173,0000022_22_26_23,0.011332562848607206,0.0
S02176,0000008_14_31_28,0.3591321213390757,0.0
S02186,0000009_17_25_20,0.04066331576082467,0.0
S02189,0000016_25_56_19,0.010275438181056865,0.0
S02192,0000007_8_52_26,0.47114661665380264,0.0
S02195,0000003_19_17_25,0.5257587257117052,0.0
S02202,0000025_17_43_12,0.014628731434028507,0.0
S02203,0000025_9_23_20,0.016997564533830112,0.0
S02204,0000025_9_47_23,0.01098711444396263,0.0
S02206,0000009_10_44_12,0.09536863630798738,0.0169539140083997
S02208,0000009_23_31_27,0.1085449500445216,0.0
S02222,0000014_22_36_14,0.009449991060996725,0.0
S02225,0000014_24_25_19,0.005710515685195952,0.0
S02229,0000013_24_35_13,0.004166365901335121,0.0
S02238,0000006_21_52_25,0.32379640601818305,0.0
S02239,0000006_24_25_19,0.37479341047046966,0.0
S02246,0000011_25_50_18,0.3635630912205011,0.0
S02247,0000011_25_18_17,0.09306634043423631,0.0
S02248,0000011_20_35_14,0.02911268391311618,0.0
S02251,0000011_23_33_18,0.15328173170518142,0.0
S02257,0000023_19_33_12,0.5406540029218292,0.0
S02264,0000000_7_41_30,0.062058884700252434,0.0
S02266,0000000_7_26_21,0.00237293523533276,0.0
S02268,0000000_2_49_18,0.006686791087530039,0.0
S02270,0000000_1_31_25,0.0004047413279562287,0.0
S02273,0000000_23_52_29,0.00720094571731367,0.0
S02286,0000002_8_58_22,0.15086254551856787,0.0221220048598002
S02293,0000023_13_29_22,0.26930612294793427,0.0037560175633497
S02295,0000023_14_60_21,0.5583656428043524,0.0056698267109301
S02298,0000023_16_46_24,0.017741233875312488,0.0089155978114629
S02303,0000000_18_43_31,0.020163201402121023,0.0
S02308,0000024_18_55_14,0.30975198824128747,0.0144932607795449
S02327,0000014_11_31_17,0.0007077538121018441,0.0
S02328,0000014_10_52_24,0.005577596411046237,0.0
S02329,0000014_11_38_26,0.0007528499023760545,0.0
S02333,0000014_21_35_23,0.0009959674282238747,0.0
S02345,0000009_1_37_24,0.08908857451051544,0.0
S02348,0000001_21_19_17,0.08976159140701637,0.0
S02350,0000009_17_36_16,0.049095935212667634,0.0206541162781033
S02365,0000013_8_29_12,0.3021521213813092,0.0
S02366,0000015_18_26_24,0.30895517764827696,0.0
S02367,0000015_18_35_28,0.4289457952429155,0.0
S02375,0000004_21_33_31,0.3970415442878224,0.0
S02377,0000027_24_14_25,0.12641442645859052,0.0
S02379,0000021_24_16_26,0.22835954264405048,0.0
S02380,0000000_20_18_15,0.5898261399300002,0.0
S02401,0000022_6_37_26,0.10884991523517581,0.0
S02403,0000022_7_53_21,0.06677312451682359,0.0
S02404,0000022_5_25_28,0.12922929423776727,0.0
S02406,0000022_5_46_30,0.14470039959848138,0.0
S02407,0000022_3_55_18,0.40293164103775625,0.0
S02409,0000006_21_34_16,0.25849189890055113,0.0
S02414,0000003_18_22_18,0.29336501442310126,0.0
S02416,0000004_14_20_18,0.6270333059467552,0.0
S02419,0000011_21_45_12,0.10967081483270842,0.0
S02422,0000012_17_32_25,0.029575014345721646,0.0
S02425,0000011_19_56_24,0.04699732581061527,0.0
S02428,0000011_24_48_23,0.10193232675195867,0.0
S02434,0000009_8_40_31,0.3706450208872904,0.0
S02435,0000025_17_37_24,0.02073570225372514,0.0
S02436,0000002_24_15_23,0.21683794473822854,0.0
S02438,0000002_24_45_25,0.13598055336262482,0.0
S02440,0000009_10_27_20,0.2168926027296993,0.0
S02444,0000009_24_39_29,0.0697824651485166,0.0
S02445,0000008_5_30_28,0.04192546932422878,0.0
S02446,0000009_14_38_16,0.10507601278134726,0.0
S02449,0000009_3_15_23,0.1769256998085132,0.0
S02455,0000009_2_36_19,0.0794796743429347,0.0
S02459,0000023_19_60_26,0.14884278529093128,0.0
