ufs_serial,run_wf_xy,pred,health
S00532,0000013_13_22_26,0.0029561033825365826,0.0
S00534,0000013_17_37_22,0.002215340523327268,0.0066801075268817
S00536,0000013_14_57_23,0.0030317152239913397,0.0
S00541,0000013_10_38_31,0.003196083172886101,0.0
S00549,0000013_14_37_25,0.0029726563115298147,0.0021752450980392
S00572,0000014_9_48_13,0.0002464407669495341,0.0
S00575,0000013_24_27_27,0.0010196207193610915,0.0065642624120032
S00576,0000014_22_44_18,0.00039232992521371176,0.002172050905531
S00578,0000014_6_48_22,0.00021249238717007782,0.0
S00595,0000027_12_20_29,0.0019206151628981968,0.0
S00602,0000003_21_17_16,0.0024445884310483187,0.0
S00604,0000018_22_39_11,0.0020378340263185486,0.0
S00608,0000005_21_32_28,0.003399117646846658,0.0
S00609,0000005_19_55_18,0.0028759042116960967,0.0
S00610,0000003_16_27_24,0.002749259343388601,0.0
S00620,0000024_13_26_22,0.003934787517787359,0.0
S00623,0000024_6_26_23,0.0038181091645004424,0.0
S00625,0000024_3_55_21,0.003487315650862197,0.0
S00627,0000024_23_41_12,0.0037195300889464144,0.0
S00631,0000024_24_45_24,0.003910913820282554,0.0
S00641,0000023_7_30_18,0.002644359623453106,0.0
S00649,0000000_25_20_24,0.0009492783654302223,0.0
S00650,0000000_2_37_23,0.0005008129077470484,0.0
S00653,0000000_14_51_18,0.0005914346823193272,0.0
S00655,0000000_11_57_17,0.0007892346063029054,0.0
S00659,0000027_21_46_17,0.0019733794018302006,0.0
S00665,0000027_3_44_26,0.002025539106232482,0.0
S00669,0000027_2_22_25,0.0026167541841661014,0.0
S00688,0000002_16_42_27,0.002385129415252309,0.0
S00696,0000022_9_23_15,0.00243973858627187,0.0
S00697,0000000_17_55_23,0.0008051810246916837,0.0
S00701,0000022_16_54_26,0.0012717347761057633,0.0
S00710,0000022_17_54_16,0.0007629680607411345,0.0
S00712,0000022_22_18_27,0.0012243340676957228,0.0
S00716,0000026_3_53_19,0.0011970827624988236,0.0
S00721,0000020_4_44_16,0.001767336637118763,0.0
S00724,0000020_16_21_25,0.0018235307295001123,0.0
S00734,0000027_16_54_14,0.0020022592081154604,0.0
S00743,0000015_7_28_16,0.0015861961794526184,0.0
S00744,0000015_3_61_17,0.0006568757501473356,0.0
S00745,0000015_3_46_17,0.0005673970824384251,0.0
S00746,0000015_6_36_14,0.0017404874467966027,0.0
S00749,0000022_15_55_14,0.0020825307826987,0.0
S00751,0000027_4_40_21,0.0012746673164121328,0.0
S00759,0000025_11_34_29,0.0017124532016814372,0.0
S00762,0000020_6_37_28,0.0025205626661960914,0.0
S00765,0000021_9_21_23,0.0023971479992631085,0.0
S00766,0000021_16_23_24,0.002663446903259852,0.0
S00775,0000021_14_35_16,0.00194450576062708,0.0
S00776,0000003_10_40_18,0.00313892912434594,0.0
S00790,0000002_20_26_15,0.0024691358773094776,0.0
S00802,0000023_17_40_19,0.002570044634194543,0.0
S00806,0000023_12_27_27,0.0027597432644041507,0.0
S00807,0000001_14_58_27,0.0023539784607609113,0.0
S00808,0000003_20_26_24,0.003060752549210997,0.0
S00813,0000003_19_28_18,0.0028275291504534393,0.0
S00821,0000009_3_26_17,0.0028718844249555776,0.0
S00823,0000009_5_28_18,0.0032049770714702606,0.0
S00825,0000009_3_43_14,0.0023966991087045475,0.0
S00831,0000009_6_42_24,0.001938364890129121,0.0
S00832,0000009_6_26_22,0.002077673554012333,0.0
S00838,0000009_23_57_24,0.0019488046332676763,0.0
S00845,0000014_11_42_18,0.00020983711765367298,0.0
S00848,0000013_23_32_22,0.001435804517227397,0.0
S00849,0000013_20_34_21,0.002030717535446669,0.0
S00851,0000013_23_33_24,0.001268155012569743,0.0
S00856,0000014_24_33_16,0.0005424374350868965,0.0
S00858,0000014_6_37_16,0.00028114927767401845,0.0
S00859,0000014_2_30_26,0.0005126338410395073,0.0
S00860,0000014_2_28_30,0.0008377303423859159,0.0
S00861,0000013_24_23_20,0.0011357753240994815,0.0
S00863,0000013_24_32_15,0.0015176459198374959,0.0
S00875,0000015_8_36_14,0.0017572181470607803,0.0
S00880,0000027_12_25_19,0.001412305929244067,0.0
S00890,0000010_22_36_18,0.0022839033500479692,0.0
S00892,0000010_3_28_29,0.001426788635180251,0.0
S00903,0000027_25_16_17,0.0015328672143838924,0.0
S00907,0000022_16_29_12,0.0011266122524571875,0.0
S00912,0000022_15_25_30,0.0018292766497031215,0.0
S00916,0000022_5_45_32,0.0023986730680099844,0.0
S00923,0000009_7_22_14,0.001730427562589018,0.0
S00924,0000003_14_25_30,0.0031116750340064634,0.0
S00930,0000017_25_43_32,0.0015904313166316614,0.0
S00936,0000000_17_29_12,0.0026786521378497803,0.0
S00938,0000005_20_29_19,0.0027110793698501496,0.0
S00948,0000024_2_14_23,0.0038690250116202377,0.0
S00953,0000001_23_34_28,0.0026844423865757193,0.0
S00954,0000017_6_50_21,0.0023328236117992076,0.0
S00955,0000001_23_62_26,0.0029637041654712636,0.0
S00967,0000024_19_31_28,0.0035336527343269165,0.0
S00971,0000000_18_21_16,0.0007300758295534053,0.0
S00972,0000016_7_48_17,0.00262424345054453,0.0
S00974,0000016_19_21_27,0.002779943970649766,0.0
S00978,0000016_6_38_18,0.0028637831837927245,0.0
S00981,0000016_17_63_22,0.0030933859952134886,0.0
S00983,0000016_24_31_25,0.0029040505622100806,0.0
S00986,0000016_18_22_22,0.0035712116701942568,0.0
S00990,0000007_14_33_23,0.003414230267865572,0.0
S00993,0000007_18_58_19,0.003779473081896427,0.0
S00995,0000023_13_35_20,0.002686539062395127,0.0
S00997,0000023_14_34_24,0.002476463715964791,0.0
S01007,0000001_8_34_13,0.002235246603341251,0.0
S01013,0000007_17_28_26,0.004055548362451302,0.0
S01016,0000009_10_48_23,0.002259723088331048,0.0
S01018,0000009_23_51_13,0.0019054216404378245,0.0
S01021,0000014_21_35_22,0.0002083124392861224,0.0
S01023,0000009_6_47_16,0.0012497930866414335,0.0
S01024,0000014_15_42_24,0.0008092671589341861,0.0
S01025,0000014_14_27_13,0.0014180436431344388,0.0
S01033,0000014_14_38_22,0.00015111548101052772,0.0
S01042,0000014_4_29_15,0.0011687354028312872,0.0
S01048,0000014_18_36_13,0.00015876831524180732,0.0
S01054,0000013_24_35_25,0.0015678953854538062,0.0
S01056,0000014_9_55_24,0.001558909433385762,0.0
S01065,0000014_24_29_17,0.00045181671489662834,0.0
S01066,0000014_2_29_14,0.0005483519556034655,0.0
S01067,0000013_25_17_22,0.0014943502597664531,0.0
S01068,0000013_25_27_15,0.001528763589496847,0.0
S01072,0000017_25_27_20,0.001474789259477347,0.0
S01074,0000017_25_49_27,0.0015067337866950803,0.0
S01075,0000009_1_22_18,0.0025173907967874754,0.0
S01078,0000001_7_24_18,0.0018721970505585247,0.0
S01081,0000009_17_32_12,0.0023605625946398288,0.0
S01087,0000008_5_22_17,0.002573890314994275,0.0
S01095,0000008_15_32_20,0.0028890776011017364,0.0
S01097,0000021_24_17_23,0.00253738143159529,0.0
S01106,0000021_6_45_12,0.0021598010467117137,0.0
S01107,0000021_19_37_25,0.0035293105982316226,0.0
S01109,0000026_1_34_16,0.0014699170433111277,0.0
S01114,0000022_22_14_24,0.0014421835839966632,0.0
S01115,0000022_22_52_21,0.001276059928746853,0.0
S01119,0000026_3_17_19,0.0009525946614720204,0.0
S01121,0000025_3_41_22,0.001927616102255021,0.0
S01132,0000027_12_55_20,0.001634027851898992,0.0
S01151,0000003_25_25_23,0.003501615375933056,0.0
S01154,0000005_7_42_31,0.0025190657975367333,0.0
S01166,0000005_11_44_13,0.004962656822111077,0.0
S01171,0000012_18_44_20,0.0039436995892367,0.0
S01172,0000012_21_54_20,0.00259516642784344,0.0
S01177,0000011_21_53_15,0.001956763804911933,0.0
S01181,0000011_19_27_19,0.0024749850489861128,0.0
S01182,0000012_21_18_24,0.002636668034975712,0.0
S01184,0000011_20_32_22,0.0020765111765376253,0.0
S01186,0000009_21_18_21,0.002592794894857418,0.0
S01187,0000009_8_31_16,0.0023313496801524785,0.0
S01192,0000023_24_23_13,0.0020602071243649234,0.0075729871396355
S01201,0000026_8_39_31,0.003314455347281021,0.0
S01204,0000026_11_40_14,0.002839389434282587,0.0
S01206,0000023_6_25_19,0.002681720845819925,0.0
S01207,0000023_5_39_17,0.002907723789641531,0.0
S01208,0000023_6_46_26,0.002559232903987631,0.0
S01211,0000023_2_38_30,0.002169712573881676,0.0
S01213,0000026_11_32_17,0.00297932312844644,0.0
S01218,0000014_20_26_19,0.00018827526050313383,0.001464068460666
S01220,0000023_7_62_24,0.003117845527616256,0.0
S01221,0000023_16_27_29,0.003119057776287815,0.0088564173386198
S01222,0000023_7_35_19,0.002080177304639778,0.0044000212475875
S01227,0000023_13_45_27,0.002569907324708765,0.008871831488754
S01236,0000023_22_32_28,0.0027441628220839774,0.0057715533259011
S01237,0000023_23_54_19,0.0026017509030869163,0.0029621418013636
S01240,0000023_22_55_27,0.0031161584964316657,0.0014513703330559
S01241,0000023_18_40_26,0.002639958636529041,0.0
S01245,0000003_21_46_19,0.0030408826104556886,0.0119106461885033
S01249,0000003_21_16_24,0.003207948174181691,0.0
S01250,0000003_20_54_27,0.0022870768914816622,0.0142342435229895
S01251,0000003_21_48_14,0.002877061198868226,0.0
S01256,0000007_10_20_23,0.0035320102323946,0.004268329339826
S01260,0000009_25_43_30,0.0029449777922858442,0.0071277166352588
S01272,0000009_16_18_24,0.002939036123367861,0.0
S01280,0000009_4_35_21,0.002137441576191581,0.0029444000118486
S01284,0000009_4_34_23,0.0023851068972055517,0.0
S01287,0000009_3_34_12,0.0022597664023383916,0.0
S01296,0000009_3_16_19,0.0022388095888035992,0.0
S01300,0000009_4_22_20,0.0024546226445326465,0.0043798965392648
S01302,0000009_5_23_21,0.0029056324002376577,0.0029380294512328
S01307,0000007_3_61_17,0.0036889144081784613,0.0043308150123301
S01315,0000001_21_50_16,0.0017998490253685556,0.0042792443732672
S01319,0000009_6_32_17,0.0017314876147239153,0.0
S01329,0000009_6_23_25,0.0017718661250018676,0.0
S01339,0000014_22_27_18,0.00043440873756318463,0.0
S01360,0000021_6_39_27,0.001877265033680254,0.0
S01361,0000021_14_19_25,0.0011622642401169499,0.0
S01365,0000021_9_52_30,0.0024249179977831412,0.0
S01369,0000008_14_44_20,0.0027520924127068585,0.0
S01374,0000008_5_61_21,0.0023430200665618506,0.0
S01375,0000001_19_43_15,0.0017629647060893251,0.0
S01381,0000025_14_37_15,0.0008999148988424761,0.0028460417400367
S01385,0000020_2_15_23,0.0027517423433605324,0.0087215934017723
S01393,0000006_10_35_15,0.0029990091086570638,0.0043334583089921
S01395,0000004_4_24_24,0.003061636866038707,0.008649118990646
S01396,0000006_17_53_15,0.0028875052029315325,0.0058742878755643
S01398,0000006_23_32_29,0.0031025215624084987,0.0073018867370116
S01406,0000004_10_40_17,0.003620523403762397,0.0103084230394292
S01413,0000012_11_32_29,0.0032841974654678244,0.0
S01414,0000012_15_30_30,0.0020396204797881417,0.0088934220886121
S01417,0000012_17_50_14,0.00303339002373048,0.0
S01420,0000011_25_44_31,0.002774863895325226,0.0
S01427,0000012_18_24_20,0.0033313598948967412,0.0
S01431,0000011_23_56_26,0.0023109523625112613,0.0044542831024037
S01432,0000011_18_39_26,0.0025219614801561324,0.0059151350691933
S01435,0000011_20_32_13,0.0017417300189868637,0.0
S01441,0000009_17_39_29,0.0022632238429793495,0.014449270558957
S01442,0000001_7_38_17,0.0020298695335377853,0.0101851119952455
S01444,0000009_2_40_24,0.0027310722853646015,0.0115108246915295
S01446,0000009_2_36_23,0.002469047077671505,0.0043110552109988
S01456,0000003_13_44_15,0.0028259663089594106,0.0
S01461,0000003_21_31_21,0.0033508176003749775,0.0
S01463,0000004_7_22_27,0.003304025564932045,0.0
S01464,0000004_3_16_21,0.003291359003292597,0.0
S01465,0000004_25_62_17,0.003499698077370267,0.0
S01467,0000004_7_17_23,0.0032818018620044383,0.0
S01473,0000007_17_40_11,0.0029475193466582646,0.0130705776125814
S01474,0000007_17_25_30,0.0027712876600501342,0.0072795554344737
S01475,0000005_6_43_11,0.0019323465187159237,0.00712011942317
S01489,0000013_10_23_30,0.002952994609088372,0.0014783087196418
S01490,0000011_14_42_11,0.002375271698747115,0.0044124436237082
S01492,0000014_10_57_14,0.0022345133899506387,0.0
S01498,0000013_14_46_31,0.0033259523845759623,0.0014747818242784
S01504,0000015_15_56_25,0.0022762282712942648,0.0073527018590352
S01506,0000012_4_40_27,0.003175897592911155,0.0
S01510,0000015_16_31_25,0.0027674402303075364,0.0029571188023966
S01514,0000012_6_51_25,0.003249028729728558,0.0073941168419236
S01516,0000012_6_21_21,0.003473341173497683,0.0043158845392337
S01523,0000012_10_30_27,0.0033268182468445357,0.0029226096493162
S01526,0000012_5_38_28,0.003558237782470369,0.0128951351351351
S01529,0000013_6_20_17,0.0023338964541583284,0.0043617917573544
S01532,0000016_19_58_14,0.0025414416348118274,0.0057298827218672
S01538,0000003_12_54_15,0.0034026825683885244,0.0029219395329012
S01539,0000005_19_49_29,0.0034501812496523553,0.0
S01550,0000005_21_20_23,0.0037734023176687905,0.0057932497566718
S01551,0000004_9_33_24,0.0027538972869706677,0.0071289435106532
S01554,0000004_9_49_23,0.003030030344230533,0.0087724717365787
S01559,0000004_8_60_22,0.003151297860474363,0.0
S01566,0000024_10_33_21,0.0037384346249300857,0.0043657765284609
S01576,0000024_5_30_26,0.003417483374215793,0.0071406199264961
S01577,0000024_6_18_20,0.003489049245315304,0.0
S01578,0000024_3_47_27,0.0036529755807951404,0.0057999428174651
S01585,0000024_3_41_30,0.0036924714812938725,0.0086589891457741
S01595,0000024_17_26_20,0.003676320179389689,0.0
S01598,0000024_18_43_17,0.0034192920725891057,0.0043918172579861
S01607,0000024_25_62_22,0.003990177997410298,0.0073871929558581
S01612,0000024_24_60_21,0.003650491370888416,0.0074401420363534
S01617,0000024_19_21_23,0.0033966178211144943,0.0202655668853996
S01618,0000024_19_62_21,0.004001064491774494,0.0014463904264669
S01621,0000024_12_35_27,0.0031933153247862066,0.0014691319706173
S01629,0000001_23_38_21,0.002269724164656338,0.0130685154832545
S01633,0000001_3_22_21,0.0029197192890705595,0.0058765278824694
S01635,0000001_2_38_27,0.0025816702663854054,0.0029003775743039
S01642,0000001_17_17_24,0.0029164041111823785,0.0059215836959856
S01645,0000001_5_20_18,0.00276374708080293,0.0087629593060159
S01646,0000001_17_35_25,0.0027552106849051848,0.0014599912459277
S01651,0000020_8_35_26,0.003133046673227032,0.0129018301388828
S01653,0000001_1_49_14,0.0033846901791910093,0.0029470188858252
S01654,0000019_11_30_21,0.0016673213480936208,0.0085677099045829
S01655,0000020_8_22_16,0.002230424511542417,0.0072026480238368
S01658,0000017_3_60_22,0.0026819860160492773,0.0057833904981337
S01663,0000001_14_47_24,0.0027605930918086427,0.0
S01664,0000017_24_38_25,0.0027905749257729267,0.0057702466577268
S01667,0000001_4_47_15,0.002580418686197001,0.0
S01668,0000017_11_32_16,0.0028113739798991295,0.0014421221538399
S01673,0000006_1_26_22,0.0035360726091432097,0.001475780277993
S01674,0000006_1_60_17,0.0028420742842515294,0.0130853752720634
S01681,0000007_16_43_16,0.003428071691433837,0.0
S01688,0000007_25_16_18,0.003243842192545219,0.001451230479928
S01689,0000007_21_34_28,0.0026742187577474446,0.0
S01696,0000007_10_43_17,0.0034087719328294865,0.0042849260268303
S01701,0000007_23_58_24,0.003399698936550873,0.0042709702922649
S01702,0000007_13_40_13,0.0031150973404992922,0.0058196039859018
S01706,0000007_15_32_30,0.003133748674765016,0.0162810089639357
S01707,0000006_3_33_14,0.003395856361888474,0.0044446431765337
S01708,0000007_14_40_28,0.0035843770651213212,0.0103663841908916
S01711,0000021_25_40_13,0.0028402377188502,0.0073163981533823
S01713,0000021_19_28_15,0.003112161597923952,0.0028638022881607
S01727,0000024_11_46_31,0.0035157625523854073,0.0074464961014521
S01728,0000024_8_60_28,0.0036435095783505962,0.0073384362781577
S01729,0000024_2_37_32,0.003325461669163376,0.0101314555631272
S01731,0000024_9_21_29,0.003187627530260027,0.0087196806877494
S01737,0000010_10_18_16,0.002349108394448043,0.0043996706886325
S01738,0000010_4_26_19,0.002060323453574234,0.0161861451098123
S01739,0000010_5_14_23,0.00265195087495702,0.0
S01748,0000025_14_38_32,0.0016184213942526042,0.0174121727553799
S01750,0000003_13_58_29,0.0026994722939115757,0.0
S01757,0000008_12_41_32,0.0024103934029597635,0.0059651870722273
S01759,0000000_7_60_15,0.0028227688296165888,0.0129238610359891
S01763,0000026_1_42_23,0.0010741161552010054,0.0
S01767,0000022_19_24_14,0.00152128048051039,0.0
S01770,0000022_23_24_29,0.0013361251527734238,0.0
S01772,0000022_21_41_28,0.0009409585063660396,0.0
S01777,0000026_3_51_27,0.001184756321019696,0.0
S01778,0000026_3_41_14,0.0012883560999660142,0.0
S01779,0000025_3_54_25,0.0024013235624474496,0.0103540742195754
S01780,0000018_19_50_29,0.003078406947704628,0.004264081334992
S01781,0000020_24_28_17,0.002647305552926157,0.0014251631625431
S01783,0000018_19_54_25,0.002508449085166238,0.0177709443272428
S01791,0000020_16_43_24,0.0012644870042676677,0.0057295359306461
S01795,0000027_12_22_25,0.0013969551836566332,0.0
S01797,0000027_15_26_29,0.002199893857889497,0.0
S01798,0000015_8_63_20,0.0012509294160705,0.0
S01804,0000022_12_41_22,0.001983969272394667,0.0014834846666786
S01805,0000022_11_36_28,0.0016095123388715346,0.0072025853948379
S01809,0000022_9_41_22,0.002504166562980548,0.0
S01822,0000008_24_47_18,0.002531334643428622,0.0029399325057748
S01823,0000008_12_22_20,0.002959255492393416,0.0
S01827,0000008_12_25_16,0.00294614924236387,0.0028626393880748
S01830,0000008_12_35_30,0.002890243977216988,0.0
S01831,0000016_15_44_25,0.003243518248733276,0.0059237540152205
S01833,0000016_9_35_16,0.0029667333784196464,0.0059645427733923
S01837,0000026_9_33_31,0.002243497366828285,0.0128015798059586
S01841,0000015_1_63_20,0.0012572039715478263,0.0058687732846827
S01843,0000015_6_25_25,0.0013652163396959322,0.0029719992226158
S01851,0000023_6_43_27,0.0026416661524861157,0.0029059739105521
S01857,0000023_4_62_20,0.0030399774984836156,0.0014457088336591
S01858,0000023_4_19_18,0.003388308588638232,0.0099986779557747
S01861,0000023_4_54_26,0.002718857830013557,0.0
S01865,0000027_19_23_23,0.002496320952981609,0.0043084391660526
S01872,0000027_22_29_25,0.002642330776438062,0.0058659679437244
S01873,0000027_3_25_15,0.001623358605227024,0.0056927680655183
S01876,0000027_5_27_15,0.0010142810101336382,0.001427422597507
S01886,0000002_11_32_23,0.002436093014542617,0.0
S01888,0000002_24_53_28,0.0024158146938724413,0.0
S01889,0000002_20_48_27,0.0027384826395548735,0.0
S01890,0000002_18_31_18,0.002703813940270175,0.0
S01892,0000002_23_53_24,0.00218635746063053,0.0
S01894,0000002_10_25_28,0.00263852232626126,0.0
S01897,0000002_23_50_22,0.0022555470701860723,0.0
S01898,0000021_19_26_27,0.0033083762647556064,0.0
S01907,0000021_3_27_23,0.002174368215287924,0.0
S01914,0000023_13_26_30,0.0018624343668697805,0.0
S01917,0000014_12_24_26,0.0012690321956217725,0.0
S01943,0000004_11_52_22,0.002792294389782277,0.0
S01944,0000004_21_32_30,0.0028609232890784405,0.0
S01946,0000003_22_50_20,0.002445470467108438,0.0
S01951,0000003_25_42_29,0.0029642906913597412,0.0
S01954,0000011_22_28_13,0.001996272841551021,0.0
S01955,0000012_20_41_25,0.002700240103396434,0.0
S01958,0000011_24_58_20,0.001993340731420886,0.0
S01964,0000012_11_17_21,0.0031609082942140364,0.0
S01965,0000011_25_48_19,0.002706318211710326,0.0
S01967,0000011_18_51_15,0.002273015333992999,0.0
S01977,0000012_5_19_25,0.003646719442423305,0.0
S01978,0000004_16_21_21,0.002762887311941546,0.0
S01981,0000006_10_50_28,0.003001834089813742,0.0
S01982,0000027_18_43_15,0.003185952931060881,0.0
S01994,0000027_4_40_26,0.0013538803449145583,0.0
S01996,0000027_10_26_21,0.0017178722915006473,0.0
S02011,0000013_16_22_24,0.0028205915224950003,0.0
S02012,0000013_13_26_22,0.003505326033701123,0.0033042796072095
S02021,0000013_4_23_17,0.0030548398250087178,0.0
S02022,0000013_6_39_27,0.003088258035820605,0.0
S02024,0000013_1_47_29,0.0028882944255693857,0.0
S02029,0000005_6_38_28,0.003249137275196836,0.0
S02031,0000005_18_58_23,0.0034403023802081173,0.0
S02036,0000005_10_50_13,0.002682108952841976,0.0
S02043,0000003_25_46_24,0.0030264641131857685,0.0
S02049,0000001_10_53_27,0.0020454782581435936,0.0
S02053,0000007_23_38_21,0.003178815559397333,0.0
S02054,0000007_25_34_22,0.004041182454956196,0.0
S02059,0000007_16_56_19,0.0036354647667777087,0.0099286813033142
S02062,0000006_1_17_19,0.003245872200904342,0.0
S02069,0000007_13_61_24,0.0035381234383013343,0.0
S02073,0000025_14_35_13,0.0008850226980622374,0.0
S02075,0000020_6_24_22,0.0030574218189162723,0.0
S02081,0000000_8_37_30,0.0011022643515251336,0.0
S02088,0000000_2_28_29,0.0006809575461919309,0.0066458065896448
S02090,0000000_2_13_22,0.0012464785206133522,0.0
S02105,0000002_6_37_30,0.002144414515147317,0.0
S02107,0000009_6_53_26,0.0017129052614148323,0.0
S02109,0000009_6_57_15,0.0016753545995126253,0.0
S02111,0000009_10_47_18,0.0019053699114738834,0.0
S02116,0000013_19_21_17,0.0016936508856359475,0.0
