ufs_serial,run_wf_xy,pred,health
S00387,0000009_8_35_17,0.00248138150476285,0.0066999191156646
S00399,0000009_8_24_16,0.002681135852466673,0.0021992415492926
S00401,0000009_8_34_21,0.00262931137149083,0.0
S00407,0000009_9_29_13,0.002551350235038964,0.0043740951475707
S00415,0000000_12_22_19,0.0014201964173428314,0.0
S00419,0000007_6_48_22,0.0035119638790983513,0.0
S00421,0000007_25_46_19,0.003588317738267493,0.0
S00425,0000007_21_59_25,0.0029810199206420323,0.0044332646489514
S00427,0000007_11_61_18,0.003273895886386687,0.006688108086286
S00428,0000007_13_23_28,0.003382083830314219,0.0
S00431,0000007_13_38_14,0.0035630855610445152,0.0
S00437,0000007_15_29_13,0.0030903161760843156,0.0
S00444,0000020_24_29_24,0.0020354189368011187,0.0024359162868205
S00449,0000020_2_52_25,0.0026513427324088273,0.0
S00459,0000020_1_54_15,0.003384105221255534,0.0
S00460,0000015_10_28_19,0.0017549162720746896,0.0
S00466,0000027_19_43_17,0.0022211310731662733,0.0
S00468,0000027_25_43_12,0.0019547937843076924,0.002437457393539
S00477,0000015_4_28_26,0.0014729945786090858,0.0024248278957665
S00480,0000022_15_44_22,0.0019256467945543317,0.0048673953069299
S00489,0000022_12_17_21,0.0022931253712659976,0.0
S00490,0000027_8_33_16,0.0018545330645150305,0.0
S00492,0000027_6_34_25,0.002340271987409265,0.0
S00494,0000027_4_45_24,0.0015085896203246877,0.0
S00496,0000023_21_44_28,0.0025651933708310893,0.0
S00504,0000004_10_29_19,0.0030844393474168843,0.0021966753738105
S00506,0000004_16_17_22,0.0027718773766929176,0.0
S00507,0000004_22_26_22,0.0026505042690612517,0.0021825815064643
S00528,0000011_17_35_31,0.002235559746254499,0.0
S00533,0000013_12_51_22,0.0024613384999894465,0.0044184258135637
S00535,0000013_16_15_23,0.003003417635673686,0.0
S00542,0000013_13_27_28,0.0030408961571414647,0.0
S00544,0000013_7_59_27,0.003216369811720684,0.0
S00546,0000013_5_39_28,0.0038600104808727224,0.0
S00556,0000013_6_59_27,0.0030828632200653816,0.0
S00563,0000013_1_49_30,0.0031714221072878233,0.0
S00569,0000014_12_40_19,0.001501604886462699,0.0044256850016473
S00573,0000014_4_47_18,0.0006637426668309272,0.0
S00591,0000010_11_34_13,0.0021017237636569304,0.0
S00592,0000010_10_16_20,0.0022719915242118377,0.0
S00596,0000027_12_21_29,0.0018307203501745028,0.0
S00597,0000026_11_16_17,0.002294253777721567,0.0
S00601,0000005_21_25_13,0.0028646876680423206,0.0
S00611,0000003_12_51_21,0.0035695767679469453,0.0
S00613,0000004_8_55_25,0.0029091277573596733,0.0
S00615,0000003_14_29_22,0.00344788830129392,0.0
S00622,0000024_13_35_27,0.003608027039407907,0.0
S00628,0000024_8_43_16,0.0038215961592033467,0.0
S00633,0000006_23_21_16,0.002922196819435412,0.0
S00652,0000000_5_27_28,0.0007433395064335192,0.0
S00663,0000027_24_55_27,0.002408842054870153,0.0
S00672,0000027_10_26_15,0.0021362378112800605,0.0
S00674,0000025_24_56_21,0.001769024433198586,0.0
S00675,0000025_8_31_16,0.001664150379456282,0.0
S00678,0000025_8_40_20,0.0018425977602033084,0.0
S00680,0000016_17_50_30,0.0028712975900511708,0.0
S00681,0000016_6_55_25,0.003141208626775206,0.0
S00682,0000016_18_33_14,0.0029290432774101323,0.0
S00684,0000016_24_24_28,0.003381167910774874,0.0
S00694,0000022_4_36_29,0.002471747676249344,0.0
S00695,0000022_4_28_21,0.002438955177376848,0.0
S00699,0000007_12_31_27,0.0033175393129993786,0.0
S00704,0000022_17_26_14,0.0008854241999771341,0.0
S00709,0000022_17_20_21,0.0007130427304291212,0.0
S00714,0000022_22_19_20,0.0017209666174875767,0.0
S00715,0000026_3_34_25,0.001447907569292531,0.0
S00723,0000020_19_31_27,0.0022362242727571825,0.0
S00725,0000020_24_38_19,0.001884198942688884,0.0
S00730,0000027_20_23_25,0.0024256260944776017,0.0
S00739,0000015_8_21_23,0.0013886620737112907,0.0
S00750,0000022_10_56_21,0.0019124337689322341,0.0
S00753,0000022_11_54_25,0.001814131953053532,0.0
S00756,0000027_8_29_26,0.0019176970101952022,0.0055525763060285
S00760,0000025_17_36_24,0.0015976030447739742,0.0
S00764,0000021_25_43_22,0.0025850217791517777,0.0
S00767,0000021_9_28_30,0.0026157168601375746,0.0
S00768,0000021_16_45_17,0.002893066594376123,0.0
S00770,0000021_1_24_14,0.0026345114760961946,0.0
S00779,0000011_19_54_18,0.0020794932727784556,0.0
S00780,0000016_25_29_28,0.0025710711842972223,0.0
S00783,0000009_24_46_23,0.002006754981763195,0.0
S00785,0000009_2_33_13,0.002546032560804664,0.0
S00796,0000002_4_34_32,0.002344580239740294,0.0
S00799,0000023_10_36_19,0.0025930394305967983,0.0
S00804,0000023_22_48_23,0.002642375201403812,0.0
S00810,0000007_8_49_29,0.003558048461805097,0.0
S00811,0000007_19_27_17,0.0032352993323563543,0.0
S00812,0000007_13_53_27,0.003290161894258017,0.0
S00814,0000009_13_39_16,0.0032721913021439074,0.0
S00830,0000014_22_60_21,0.0007920309827915033,0.0
S00840,0000014_11_44_21,0.0003609153758365066,0.0
S00841,0000014_10_45_13,0.0004885794019972887,0.0
S00846,0000014_12_47_23,0.0015532603394628928,0.0
S00850,0000013_23_34_27,0.0013180047475052988,0.0
S00852,0000014_18_18_25,0.0008110483680879912,0.0
S00854,0000013_18_40_13,0.0017956675142947146,0.0
S00871,0000015_6_42_22,0.0014345127144811337,0.0
S00878,0000027_25_32_25,0.0018245202935397522,0.0
S00882,0000027_14_48_14,0.001966815811973086,0.0
S00885,0000007_21_46_11,0.0024300830069115043,0.0
S00887,0000011_12_44_32,0.002921990488558274,0.0
S00891,0000010_5_52_14,0.0022708385533234563,0.0
S00893,0000010_3_43_23,0.001871129156539218,0.0
S00894,0000010_5_59_16,0.002095133335674341,0.0
S00896,0000010_5_26_28,0.0023161309550683235,0.0
S00900,0000010_10_40_25,0.002183685771484792,0.0
S00902,0000010_7_31_19,0.002077403948513471,0.0
S00904,0000027_18_63_26,0.0024708820510071497,0.0
S00914,0000026_3_62_27,0.001240416136449111,0.0
S00917,0000022_18_53_13,0.0010116448579981494,0.0
S00922,0000001_13_17_16,0.0021495779330167647,0.0
S00926,0000004_2_39_32,0.0027496970061848015,0.0
S00929,0000020_8_26_30,0.003031698739245159,0.0
S00931,0000001_23_48_31,0.00239214644874226,0.0
S00933,0000017_24_35_32,0.0017945491967686772,0.0
S00941,0000005_21_50_16,0.003040648253027891,0.0
S00944,0000004_3_50_15,0.003084254780410287,0.0
S00952,0000008_11_40_26,0.0027118671214227483,0.0
S00957,0000001_2_41_19,0.0024649937199145685,0.0
S00961,0000017_9_29_23,0.001995987441157396,0.0
S00964,0000017_16_58_22,0.0021795586561533108,0.0
S00968,0000024_11_22_26,0.0037343250209205944,0.0
S00976,0000016_2_59_19,0.0028536830734998556,0.0
S00979,0000007_23_20_18,0.0034216802279876885,0.0
S00987,0000007_14_32_28,0.003623332391905129,0.0
S00994,0000007_17_39_21,0.003985387199027359,0.0
S00998,0000023_10_29_25,0.0027146467419882263,0.0
S01022,0000014_21_37_25,0.0004490947278161542,0.0
S01027,0000014_16_53_16,0.0008015716053685481,0.0
S01032,0000014_17_24_19,0.00011074819037599428,0.0
S01035,0000014_10_37_24,0.0002182620824469259,0.0
S01038,0000014_12_57_16,0.0009250669879802889,0.0
S01039,0000014_16_46_17,0.000776044702851289,0.0
S01040,0000014_9_55_26,0.0020884831255436683,0.0
S01045,0000014_10_30_14,0.00047565287333831445,0.0
S01062,0000014_8_34_26,0.0006946979057147703,0.0
S01071,0000017_24_59_17,0.002175482034945106,0.0
S01080,0000009_17_49_24,0.0022304501371720577,0.0
S01082,0000016_25_56_17,0.002287129393746345,0.0
S01084,0000009_17_48_13,0.002342172992155746,0.0
S01086,0000009_17_33_18,0.002191008556900717,0.0
S01088,0000009_3_60_20,0.002419722532929218,0.0
S01090,0000001_21_41_28,0.002159426870000166,0.0
S01094,0000008_22_23_18,0.00263274450714681,0.0
S01096,0000021_11_33_16,0.002881639393477072,0.0
S01098,0000021_22_42_25,0.002337753980371652,0.0
S01101,0000021_9_56_27,0.00244971687600574,0.0
S01103,0000021_1_54_28,0.002642823686532821,0.0
S01104,0000021_1_50_29,0.002605038292928299,0.0
S01110,0000022_16_29_19,0.0013995979222050123,0.0
S01117,0000022_23_26_15,0.001417852779550115,0.0
S01122,0000020_4_60_25,0.0018324893016702273,0.0
S01127,0000020_16_47_28,0.001294583084665968,0.0
S01131,0000027_14_19_17,0.0018020061908841658,0.0
S01136,0000015_7_53_23,0.001948442330735985,0.007602527037156
S01139,0000015_8_39_19,0.0016072793359495053,0.0
S01143,0000015_4_18_24,0.002078928516900284,0.0
S01149,0000024_25_25_13,0.003194115846764455,0.0
S01150,0000004_11_46_26,0.00294829300734316,0.0
S01155,0000004_20_25_19,0.002830222891704319,0.0
S01159,0000005_12_59_27,0.002636849751332251,0.0
S01167,0000003_18_18_18,0.0033938134028306467,0.0
S01170,0000011_21_41_19,0.0018525752042405734,0.0
S01173,0000012_18_60_17,0.003136968064222333,0.0
S01175,0000012_20_59_16,0.00280939568627257,0.0
S01185,0000009_8_56_17,0.002755844942862148,0.0
S01190,0000007_3_22_19,0.0034845959578325356,0.0
S01198,0000026_14_50_14,0.003077625522392408,0.0
S01224,0000023_12_26_18,0.002518788290754671,0.0145495210660671
S01230,0000023_24_54_23,0.002416667544795554,0.0117264343204655
S01234,0000023_23_22_20,0.002597320732157506,0.0
S01235,0000023_22_40_12,0.0025366611938521235,0.0
S01243,0000003_19_27_20,0.002644933589519703,0.0028494683763476
S01244,0000003_20_22_15,0.002849191693843684,0.0072202900319319
S01247,0000003_20_54_18,0.0029851805008524585,0.0
S01253,0000003_21_41_15,0.0029628961730034853,0.0073372012341851
S01255,0000007_10_32_23,0.0031747611370108878,0.0028927555970746
S01257,0000007_10_44_18,0.00316860201229853,0.0057897066703944
S01261,0000007_3_41_24,0.0033103554959840174,0.008800899568809
S01263,0000007_2_37_22,0.0036075548592831913,0.0
S01266,0000007_4_48_24,0.0033123940520373785,0.0058884860548328
S01269,0000007_1_36_14,0.0028034259785578064,0.0
S01277,0000008_4_34_18,0.0027590309074774005,0.0
S01299,0000009_5_40_29,0.0028251230428682533,0.0
S01303,0000009_9_45_30,0.0025315958476770516,0.0
S01305,0000007_4_15_22,0.0033727757600191784,0.0
S01310,0000009_4_31_24,0.0024652399514960128,0.0087035707405915
S01311,0000009_13_20_15,0.003227356484937495,0.0
S01321,0000014_20_29_15,0.0003999800536838145,0.0
S01327,0000009_6_59_21,0.0019365551202956222,0.0
S01334,0000013_23_31_30,0.0011688802641042421,0.0
S01338,0000013_20_23_25,0.0022615545591087665,0.0
S01359,0000021_1_31_26,0.0025621762151471286,0.0
S01367,0000001_13_45_18,0.002357140525411662,0.0
S01382,0000025_17_55_21,0.001417865844351486,0.0029361548777389
S01391,0000006_10_40_20,0.002512540248478786,0.0014810841416715
S01394,0000006_4_50_25,0.0029354874668102464,0.0058097058325004
S01399,0000004_16_39_23,0.0028532939748300646,0.0159624166403886
S01401,0000004_22_26_25,0.0028378628081821814,0.0
S01404,0000004_10_56_17,0.0031329527430591043,0.0057378705227003
S01421,0000012_15_30_28,0.0025643301452030675,0.0
S01422,0000012_17_55_16,0.002521502680874008,0.0
S01430,0000011_22_29_19,0.0023071954931996215,0.0
S01433,0000011_23_34_17,0.0023020765212774623,0.0014520190953658
S01434,0000011_25_62_22,0.0026652939182819826,0.0
S01436,0000011_25_37_22,0.002302323907933256,0.005755112438917
S01447,0000008_21_39_17,0.002521420051027753,0.0
S01453,0000001_13_38_24,0.002287093287352805,0.057530139658176
S01454,0000001_11_20_15,0.0024558251571325605,0.0088860281957071
S01471,0000003_12_49_19,0.0031588028039783852,0.0
S01472,0000007_12_21_29,0.002768722938169928,0.0159758506621781
S01481,0000005_10_54_30,0.0031351988694302696,0.0103226457305964
S01483,0000010_16_50_31,0.002845999446005403,0.0189792171550268
S01487,0000010_3_42_11,0.003123556769982706,0.0057591137685693
S01494,0000014_9_14_18,0.0024371701990046056,0.0043538821385708
S01505,0000012_8_49_16,0.0031269138371724323,0.0029347245226643
S01515,0000012_6_39_27,0.003124662147388482,0.002927774685058
S01519,0000015_12_42_22,0.002826163313614754,0.0043705371275809
S01521,0000012_5_34_28,0.0033308416071364797,0.0028495173880761
S01522,0000012_5_50_28,0.0028280929903547504,0.0160668418237496
S01528,0000011_17_54_17,0.002134999480625347,0.0029358166679957
S01530,0000012_5_29_27,0.003440443808114357,0.0073313566697644
S01534,0000004_2_31_26,0.0031816785365914205,0.0028666020671834
S01541,0000005_21_53_29,0.00301432386152153,0.0
S01561,0000004_3_31_26,0.003151609727376075,0.0057246852574956
S01563,0000024_10_29_19,0.0036053875561424796,0.0101369463869463
S01570,0000024_25_29_20,0.0035267085885129067,0.0131396896177945
S01580,0000024_14_23_25,0.0036880506254785917,0.0043674645857499
S01586,0000024_2_25_19,0.003937450310133716,0.0
S01589,0000024_17_36_26,0.003173870063629944,0.0
S01592,0000024_17_45_18,0.003355599321572263,0.0071863387267022
S01599,0000024_1_39_23,0.0035809434306529725,0.0014333382360999
S01601,0000024_16_30_23,0.0037514767612976626,0.0044629227204971
S01603,0000024_15_47_19,0.0031971617724481,0.0058666949967833
S01604,0000024_15_46_21,0.0031143132710149575,0.0014652857012291
S01611,0000024_9_16_24,0.0031945388787376627,0.00287878129661
S01613,0000024_7_45_16,0.003469650793951815,0.0103525952905957
S01615,0000024_25_21_21,0.003128645981235456,0.0
S01616,0000024_21_49_19,0.003286704467470677,0.0102221007753987
S01622,0000024_20_37_31,0.0032803023077610065,0.0
S01636,0000001_3_41_16,0.0025007819313351345,0.0
S01639,0000001_2_17_21,0.00247737882795505,0.010342900293133
S01648,0000001_7_58_28,0.00228503796831113,0.004404505534434
S01650,0000001_2_54_17,0.002505913460005175,0.0029023846856869
S01659,0000017_9_22_21,0.00187966137115444,0.0
S01661,0000017_3_48_27,0.0024505444561908354,0.0
S01675,0000006_1_35_18,0.0030120461065909305,0.0043475218250844
S01677,0000007_14_36_17,0.0034236076225334752,0.0115598197412414
S01678,0000006_3_38_29,0.0031187108958515035,0.01028246483598
S01679,0000007_17_38_25,0.004049804636350478,0.005924124716533
S01680,0000007_19_59_24,0.0032938425025736007,0.0029569340698895
S01686,0000007_25_32_17,0.0036418299750843137,0.0058016692931769
S01693,0000007_23_32_21,0.003382550551075909,0.0
S01700,0000007_13_31_16,0.0034341584116470074,0.0071772476915834
S01703,0000007_13_33_27,0.0035533603776323674,0.0058219047702719
S01704,0000007_12_41_19,0.003470487376150653,0.0043334583089921
S01712,0000021_25_33_23,0.002566726269823235,0.0042904746283602
S01714,0000021_25_53_19,0.002466365482479108,0.0100697851451131
S01717,0000021_25_55_27,0.0026816336079748234,0.0029777953529616
S01718,0000021_22_55_23,0.002776388875054949,0.0057992322143265
S01719,0000021_24_22_26,0.0024456218419894814,0.0
S01724,0000009_19_49_31,0.0024474805991447903,0.0088860281957071
S01730,0000015_15_16_26,0.001941336250219185,0.0071418512483151
S01732,0000024_23_26_30,0.003552350621310162,0.0
S01734,0000010_19_23_17,0.0029688552291825643,0.0117595213377934
S01741,0000010_3_50_22,0.0015809987590302567,0.0028425257871994
S01743,0000016_11_35_11,0.0027481086113062773,0.0
S01749,0000008_21_56_30,0.002640769115878598,0.0
S01753,0000020_10_27_31,0.0017787600163602611,0.0
S01754,0000000_25_33_32,0.002402463451604303,0.0190191074177757
S01756,0000021_3_16_26,0.0021897109057779467,0.0
S01762,0000026_1_37_27,0.0016377110853425237,0.0
S01764,0000022_19_39_13,0.0017148143987227556,0.0
S01771,0000022_21_53_15,0.0014513195844221356,0.0
S01776,0000022_21_38_17,0.001540478035763201,0.0
S01784,0000025_1_34_28,0.002243246537638376,0.0089317806052764
S01785,0000025_3_24_24,0.002342928821545359,0.005727951133777
S01799,0000015_3_59_25,0.001093334537036636,0.0
S01800,0000022_14_29_26,0.0019530700851310156,0.0102070754191091
S01806,0000015_4_28_23,0.0015212487666105168,0.0
S01811,0000026_14_23_15,0.0032312728112137232,0.0099514868591173
S01813,0000008_6_53_21,0.002685578192887153,0.0
S01828,0000016_3_48_30,0.002910679943838381,0.0101473243322862
S01836,0000026_8_37_22,0.0034606473678037417,0.0
S01838,0000026_8_53_23,0.003419542613560551,0.0114468983108915
S01842,0000015_8_22_15,0.0018141602618001011,0.0087847213016234
S01844,0000023_2_35_15,0.0023216243097021966,0.0042884754771683
S01847,0000023_6_50_24,0.002729227374628022,0.0
S01849,0000023_1_13_22,0.0025918289585258854,0.0014776757973354
S01853,0000023_1_19_27,0.002618796153278094,0.0
S01859,0000023_6_47_15,0.0022394185064430953,0.0014832854324657
S01864,0000027_15_33_31,0.0025769241432923207,0.0059010709790791
S01871,0000027_18_52_18,0.0027790386136522438,0.0058480048243098
S01879,0000027_4_55_14,0.0018403548219104201,0.0014740994498079
S01880,0000015_10_48_13,0.0020564607733286003,0.0
S01881,0000025_8_32_15,0.00254193701017379,0.0014665179493534
S01885,0000002_17_48_26,0.0023863083309418366,0.0
S01909,0000008_6_52_24,0.0026316339537061184,0.0
S01910,0000021_1_41_31,0.002460188887500391,0.0
S01916,0000023_4_49_31,0.002791988860435699,0.0
S01922,0000014_16_51_20,0.0003309125283084438,0.0
S01923,0000014_11_62_19,0.0006488935202622858,0.0
S01925,0000014_4_58_27,0.0015130010357811473,0.0065961922584327
S01929,0000016_17_21_15,0.0030064103164665606,0.0
S01930,0000016_2_31_14,0.002736624537731967,0.0
S01932,0000016_1_61_25,0.003930487209552287,0.0
S01938,0000016_19_63_23,0.002547968139938401,0.0
S01940,0000022_12_34_14,0.002280906319433658,0.0
S01956,0000012_18_38_16,0.0031596234903395566,0.0
S01960,0000012_17_39_19,0.002625879274323493,0.0
S01963,0000012_20_45_31,0.002865785386542779,0.0
S01966,0000011_25_56_29,0.0027441143163798925,0.0
S01968,0000011_22_50_18,0.0016611162629093447,0.0
S01970,0000005_19_49_14,0.0029507734438881713,0.0
S01972,0000005_21_43_20,0.002839123373936983,0.0
S01983,0000027_18_47_16,0.0027173647931520144,0.0
S01987,0000027_15_61_17,0.0023174886964209655,0.0
S01989,0000027_23_35_13,0.002080638199930226,0.0
S01995,0000027_10_46_25,0.0020151085839646863,0.0
S01998,0000015_10_20_19,0.0019408414315012408,0.0
S02001,0000012_4_46_18,0.0032185937329438537,0.0
S02004,0000012_4_42_28,0.00318502888241539,0.0
S02005,0000012_10_62_20,0.003308186853969912,0.0
S02010,0000011_14_49_24,0.0026193737057552324,0.0
S02015,0000015_19_49_29,0.002606120429425336,0.0
S02023,0000013_1_31_22,0.0033748183545778262,0.0
S02026,0000013_1_43_19,0.0032294109932961353,0.0
S02030,0000005_10_19_27,0.0032819661568585746,0.0
S02040,0000006_21_25_20,0.0033512394714559544,0.0
S02048,0000017_24_39_16,0.0023521604375908627,0.0
S02052,0000007_20_54_14,0.0033231277234070634,0.0099695097488566
S02058,0000007_6_26_22,0.0033901439645687217,0.0
S02060,0000004_23_49_26,0.0029587275399458064,0.0
S02061,0000004_23_46_24,0.002855781887304942,0.0
S02067,0000007_11_49_23,0.003375712966465944,0.0
S02083,0000000_6_39_23,0.0005780498648364612,0.0
S02089,0000000_2_26_17,0.0006251716037787234,0.0
S02096,0000022_15_38_29,0.002105373424752915,0.0
S02098,0000022_1_44_29,0.0022203165366208952,0.0
S02100,0000022_7_42_30,0.0028007250068560067,0.0
S02112,0000009_23_24_21,0.0020293380408647347,0.0
S02124,0000014_2_56_18,0.0007828643944840792,0.0
S02129,0000025_3_33_23,0.0021626868024423873,0.0
S02132,0000025_1_27_30,0.0020565824613977897,0.0
S02135,0000004_2_41_12,0.0030088500617502087,0.0
S02136,0000024_13_55_17,0.003444301859676545,0.0
S02137,0000024_17_46_19,0.003562963236542241,0.0
S02138,0000024_16_28_18,0.0033673409226386733,0.0
S02141,0000024_22_37_21,0.003146097024595376,0.0
S02143,0000020_8_58_25,0.0028017150662159925,0.0
S02149,0000026_11_41_31,0.0023504392303458107,0.0
S02150,0000026_11_59_24,0.002663716551799594,0.0
S02151,0000000_19_25_24,0.0005267855652687852,0.0
S02163,0000023_1_14_21,0.0024066302661304934,0.0
S02166,0000026_3_41_20,0.0014464903068050529,0.0
S02173,0000022_22_26_23,0.0015389924532510349,0.0
S02176,0000008_14_31_28,0.0027388059236452948,0.0
S02186,0000009_17_25_20,0.0022872003689165038,0.0
S02189,0000016_25_56_19,0.0020876469330683503,0.0
S02192,0000007_8_52_26,0.003541366908298723,0.0
S02195,0000003_19_17_25,0.0027335805432875697,0.0
S02202,0000025_17_43_12,0.0013170437652879033,0.0
S02203,0000025_9_23_20,0.00173153648858186,0.0
S02204,0000025_9_47_23,0.0019354708383380913,0.0
S02206,0000009_10_44_12,0.0023578286797717512,0.0169539140083997
S02208,0000009_23_31_27,0.002007987656938275,0.0
S02222,0000014_22_36_14,0.0006362587711174149,0.0
S02225,0000014_24_25_19,0.0007854921982890465,0.0
S02229,0000013_24_35_13,0.001400444986811892,0.0
S02238,0000006_21_52_25,0.0031095147433619487,0.0
S02239,0000006_24_25_19,0.0029813048767023606,0.0
S02246,0000011_25_50_18,0.002444315600476677,0.0
S02247,0000011_25_18_17,0.002407363275369245,0.0
S02248,0000011_20_35_14,0.0018458336010456883,0.0
S02251,0000011_23_33_18,0.002392509282562112,0.0
S02257,0000023_19_33_12,0.0025145715465259423,0.0
S02264,0000000_7_41_30,0.0012704551839392486,0.0
S02266,0000000_7_26_21,0.0009973798933317784,0.0
S02268,0000000_2_49_18,0.0007320952091418865,0.0
S02270,0000000_1_31_25,0.0008043227847741522,0.0
S02273,0000000_23_52_29,0.0008452156286432447,0.0
S02286,0000002_8_58_22,0.0024068781901156458,0.0221220048598002
S02293,0000023_13_29_22,0.002773113002003068,0.0037560175633497
S02295,0000023_14_60_21,0.002679138387406833,0.0056698267109301
S02298,0000023_16_46_24,0.002363941601658558,0.0089155978114629
S02303,0000000_18_43_31,0.001011592135353015,0.0
S02308,0000024_18_55_14,0.0033527997114164345,0.0144932607795449
S02327,0000014_11_31_17,0.00016335774399000859,0.0
S02328,0000014_10_52_24,0.0008155069842750284,0.0
S02329,0000014_11_38_26,0.0005034694953800591,0.0
S02333,0000014_21_35_23,0.0004762799957779193,0.0
S02345,0000009_1_37_24,0.002399757016106988,0.0
S02348,0000001_21_19_17,0.0020631721557402023,0.0
S02350,0000009_17_36_16,0.0023883851441562753,0.0206541162781033
S02365,0000013_8_29_12,0.0026514649436129253,0.0
S02366,0000015_18_26_24,0.002433518696955321,0.0
S02367,0000015_18_35_28,0.002667413391848443,0.0
S02375,0000004_21_33_31,0.0028850037820334065,0.0
S02377,0000027_24_14_25,0.0023935379848362393,0.0
S02379,0000021_24_16_26,0.0021878544941425363,0.0
S02380,0000000_20_18_15,0.0027373828174745967,0.0
S02401,0000022_6_37_26,0.0023152531487598653,0.0
S02403,0000022_7_53_21,0.0027329622625642093,0.0
S02404,0000022_5_25_28,0.002460918404316022,0.0
S02406,0000022_5_46_30,0.002484502245398981,0.0
S02407,0000022_3_55_18,0.0027523779384724355,0.0
S02409,0000006_21_34_16,0.003021168136639106,0.0
S02414,0000003_18_22_18,0.003309637179749866,0.0
S02416,0000004_14_20_18,0.0031058587505571234,0.0
S02419,0000011_21_45_12,0.0014965638873284557,0.0
S02422,0000012_17_32_25,0.0027121386180327923,0.0
S02425,0000011_19_56_24,0.0022554551948327567,0.0
S02428,0000011_24_48_23,0.0025945523617649053,0.0
