ufs_serial,run_wf_xy,pred,health
S00480,0000022_15_44_22,0.0024304280966250926,0.0048673953069299
S00489,0000022_12_17_21,0.0022541033373295848,0.0
S00490,0000027_8_33_16,0.0016733688038848306,0.0
S00492,0000027_6_34_25,0.002080974896382212,0.0
S00494,0000027_4_45_24,0.0013309543294320598,0.0
S00496,0000023_21_44_28,0.0025114403771457658,0.0
S00504,0000004_10_29_19,0.0033544357414847805,0.0021966753738105
S00506,0000004_16_17_22,0.002820485244969565,0.0
S00507,0000004_22_26_22,0.0026995227703887543,0.0021825815064643
S00528,0000011_17_35_31,0.00213290151444919,0.0
S00533,0000013_12_51_22,0.002695477766766074,0.0044184258135637
S00535,0000013_16_15_23,0.0030524737896695637,0.0
S00542,0000013_13_27_28,0.0031120054251929145,0.0
S00544,0000013_7_59_27,0.0032717289336458887,0.0
S00546,0000013_5_39_28,0.00403591787227085,0.0
S00556,0000013_6_59_27,0.0032017439984265445,0.0
S00563,0000013_1_49_30,0.002914392522406212,0.0
S00569,0000014_12_40_19,0.0017024189537309174,0.0044256850016473
S00573,0000014_4_47_18,0.0004343231956807961,0.0
S00591,0000010_11_34_13,0.0016967014608643628,0.0
S00592,0000010_10_16_20,0.002462892023659468,0.0
S00596,0000027_12_21_29,0.00188484174053419,0.0
S00597,0000026_11_16_17,0.0019082494131552664,0.0
S00601,0000005_21_25_13,0.0026156504142062983,0.0
S00611,0000003_12_51_21,0.0035511326013167675,0.0
S00613,0000004_8_55_25,0.002974171885163691,0.0
S00615,0000003_14_29_22,0.0036773124551207777,0.0
S00622,0000024_13_35_27,0.003594202598491949,0.0
S00628,0000024_8_43_16,0.004254054397304908,0.0
S00633,0000006_23_21_16,0.002900272267669364,0.0
S00652,0000000_5_27_28,0.0006101762704327401,0.0
S00663,0000027_24_55_27,0.0020882175443267823,0.0
S00672,0000027_10_26_15,0.0017999070104069703,0.0
S00674,0000025_24_56_21,0.0019890489206761705,0.0
S00675,0000025_8_31_16,0.0016905341393010634,0.0
S00678,0000025_8_40_20,0.0018921094786176797,0.0
S00680,0000016_17_50_30,0.003141070042756779,0.0
S00681,0000016_6_55_25,0.0032934761154704848,0.0
S00682,0000016_18_33_14,0.0032233749651705886,0.0
S00684,0000016_24_24_28,0.00341708506926352,0.0
S00694,0000022_4_36_29,0.002423276012498343,0.0
S00695,0000022_4_28_21,0.0024461616874819373,0.0
S00699,0000007_12_31_27,0.003239829271431513,0.0
S00704,0000022_17_26_14,0.0004886175088050426,0.0
S00709,0000022_17_20_21,0.00039301290006713414,0.0
S00714,0000022_22_19_20,0.0015255676914168155,0.0
S00715,0000026_3_34_25,0.0009921608895278819,0.0
S00723,0000020_19_31_27,0.002336693808649662,0.0
S00725,0000020_24_38_19,0.002117581043895222,0.0
S00730,0000027_20_23_25,0.002518065305250638,0.0
S00739,0000015_8_21_23,0.0011089387996487993,0.0
S00750,0000022_10_56_21,0.0019529127639118142,0.0
S00753,0000022_11_54_25,0.001615691810684542,0.0
S00756,0000027_8_29_26,0.0020539680422332397,0.0055525763060285
S00760,0000025_17_36_24,0.0014130381151002522,0.0
S00764,0000021_25_43_22,0.0030161057322436857,0.0
S00767,0000021_9_28_30,0.0026501739795067713,0.0
S00768,0000021_16_45_17,0.002870147589466025,0.0
S00770,0000021_1_24_14,0.002540548153581686,0.0
S00779,0000011_19_54_18,0.0018486614320608788,0.0
S00780,0000016_25_29_28,0.002783281832394479,0.0
S00783,0000009_24_46_23,0.0018439616674923531,0.0
S00785,0000009_2_33_13,0.0024371649890358423,0.0
S00796,0000002_4_34_32,0.002283634316260208,0.0
S00799,0000023_10_36_19,0.0027597862208250954,0.0
S00804,0000023_22_48_23,0.002973144880476763,0.0
S00810,0000007_8_49_29,0.0037184827185381382,0.0
S00811,0000007_19_27_17,0.003214400436321113,0.0
S00812,0000007_13_53_27,0.0033707215646804484,0.0
S00814,0000009_13_39_16,0.004202167379703102,0.0
S00830,0000014_22_60_21,0.0007085893661516067,0.0
S00840,0000014_11_44_21,0.000486160167611384,0.0
S00841,0000014_10_45_13,0.00022173783198576436,0.0
S00846,0000014_12_47_23,0.001596786344537679,0.0
S00850,0000013_23_34_27,0.0008445870178460409,0.0
S00852,0000014_18_18_25,0.0006885427230717033,0.0
S00854,0000013_18_40_13,0.0012962976409355651,0.0
S00871,0000015_6_42_22,0.0013525879989619754,0.0
S00878,0000027_25_32_25,0.0017367429040980953,0.0
S00882,0000027_14_48_14,0.0018797734063786286,0.0
S00885,0000007_21_46_11,0.002425077019983775,0.0
S00887,0000011_12_44_32,0.0026331602165533333,0.0
S00891,0000010_5_52_14,0.002184229164466205,0.0
S00893,0000010_3_43_23,0.001596674404551108,0.0
S00894,0000010_5_59_16,0.001841594751811723,0.0
S00896,0000010_5_26_28,0.002048330831175124,0.0
S00900,0000010_10_40_25,0.002319904428489496,0.0
S00902,0000010_7_31_19,0.0021876165854629627,0.0
S00904,0000027_18_63_26,0.002548963127040005,0.0
S00914,0000026_3_62_27,0.001149279480875635,0.0
S00917,0000022_18_53_13,0.0009166041018919455,0.0
S00922,0000001_13_17_16,0.0021121683939192637,0.0
S00926,0000004_2_39_32,0.0025500460608339852,0.0
S00929,0000020_8_26_30,0.0029466096820344864,0.0
S00931,0000001_23_48_31,0.0018997089235764006,0.0
S00933,0000017_24_35_32,0.0018701507970904597,0.0
S00941,0000005_21_50_16,0.003642215797844901,0.0
S00944,0000004_3_50_15,0.0032980561773700715,0.0
S00952,0000008_11_40_26,0.0027373446768144405,0.0
S00957,0000001_2_41_19,0.0027665158473647,0.0
S00961,0000017_9_29_23,0.0019880663485636035,0.0
S00964,0000017_16_58_22,0.002256510538853832,0.0
S00968,0000024_11_22_26,0.003751525788017282,0.0
S00976,0000016_2_59_19,0.002658849406602096,0.0
S00979,0000007_23_20_18,0.003460275119018403,0.0
S00987,0000007_14_32_28,0.0036487331536400065,0.0
S00994,0000007_17_39_21,0.004263966322522246,0.0
S00998,0000023_10_29_25,0.0028794475243854667,0.0
S01022,0000014_21_37_25,0.0002682293743453917,0.0
S01027,0000014_16_53_16,0.0006212280316360959,0.0
S01032,0000014_17_24_19,0.0001259477329870079,0.0
S01035,0000014_10_37_24,0.00012655650594119736,0.0
S01038,0000014_12_57_16,0.0011602832057087185,0.0
S01039,0000014_16_46_17,0.0006414184169109435,0.0
S01040,0000014_9_55_26,0.0017017838876328753,0.0
S01045,0000014_10_30_14,0.00027060646251027455,0.0
S01062,0000014_8_34_26,0.00030798579975857413,0.0
S01071,0000017_24_59_17,0.002102819469582131,0.0
S01080,0000009_17_49_24,0.0020278515217314985,0.0
S01082,0000016_25_56_17,0.0019305801388879592,0.0
S01084,0000009_17_48_13,0.0024193346776002693,0.0
S01086,0000009_17_33_18,0.0018823580188885572,0.0
S01088,0000009_3_60_20,0.002186753842614521,0.0
S01090,0000001_21_41_28,0.0018312379107565436,0.0
S01094,0000008_22_23_18,0.0029473842354281223,0.0
S01096,0000021_11_33_16,0.0026635303301170833,0.0
S01098,0000021_22_42_25,0.0022598007852294997,0.0
S01101,0000021_9_56_27,0.0023583908717169804,0.0
S01103,0000021_1_54_28,0.0026498322718871733,0.0
S01104,0000021_1_50_29,0.0025461386733426983,0.0
S01110,0000022_16_29_19,0.0010817909916811105,0.0
S01117,0000022_23_26_15,0.0011806682119119662,0.0
S01122,0000020_4_60_25,0.0014727825548343722,0.0
S01127,0000020_16_47_28,0.0014350126662574948,0.0
S01131,0000027_14_19_17,0.001704603024764659,0.0
S01136,0000015_7_53_23,0.0017804265489616785,0.007602527037156
S01139,0000015_8_39_19,0.0012815056397616903,0.0
S01143,0000015_4_18_24,0.0018808454735537675,0.0
S01149,0000024_25_25_13,0.0036203059218323412,0.0
S01150,0000004_11_46_26,0.0027599872574028076,0.0
S01155,0000004_20_25_19,0.0026682568916059153,0.0
S01159,0000005_12_59_27,0.0025420075002349127,0.0
S01167,0000003_18_18_18,0.003966540397405112,0.0
S01170,0000011_21_41_19,0.0019320496811377251,0.0
S01173,0000012_18_60_17,0.003226031280588849,0.0
S01175,0000012_20_59_16,0.002780595689146415,0.0
S01185,0000009_8_56_17,0.002891619521592171,0.0
S01190,0000007_3_22_19,0.0035634774218136663,0.0
S01198,0000026_14_50_14,0.0033164842524250047,0.0
S01224,0000023_12_26_18,0.002507032065853118,0.0145495210660671
S01230,0000023_24_54_23,0.0025981618109604805,0.0117264343204655
S01234,0000023_23_22_20,0.0026354983288825874,0.0
S01235,0000023_22_40_12,0.0027168999291685546,0.0
S01243,0000003_19_27_20,0.002651330684182515,0.0028494683763476
S01244,0000003_20_22_15,0.0028444000032890955,0.0072202900319319
S01247,0000003_20_54_18,0.002691900293558204,0.0
S01253,0000003_21_41_15,0.0032009064760531118,0.0073372012341851
S01255,0000007_10_32_23,0.0029743701625269316,0.0028927555970746
S01257,0000007_10_44_18,0.0033441020490577473,0.0057897066703944
S01261,0000007_3_41_24,0.003129451667389372,0.008800899568809
S01263,0000007_2_37_22,0.0034517570418058784,0.0
S01266,0000007_4_48_24,0.003233607439173598,0.0058884860548328
S01269,0000007_1_36_14,0.002497970824984527,0.0
S01277,0000008_4_34_18,0.0027496307144115294,0.0
S01299,0000009_5_40_29,0.002782951862084695,0.0
S01303,0000009_9_45_30,0.0024709604511345515,0.0
S01305,0000007_4_15_22,0.003323223682510675,0.0
S01310,0000009_4_31_24,0.002300483308718241,0.0087035707405915
S01311,0000009_13_20_15,0.0034704613954354645,0.0
S01321,0000014_20_29_15,0.0004450808230341808,0.0
S01327,0000009_6_59_21,0.0017590682145927716,0.0
S01334,0000013_23_31_30,0.0011299458706797816,0.0
S01338,0000013_20_23_25,0.0020859164202901735,0.0
S01359,0000021_1_31_26,0.002252607384410651,0.0
S01367,0000001_13_45_18,0.002358710541318359,0.0
S01382,0000025_17_55_21,0.0011247689695818176,0.0029361548777389
S01391,0000006_10_40_20,0.0027115196098435185,0.0014810841416715
S01394,0000006_4_50_25,0.003011041025297279,0.0058097058325004
S01399,0000004_16_39_23,0.0026719786472940575,0.0159624166403886
S01401,0000004_22_26_25,0.0029467127805334293,0.0
S01404,0000004_10_56_17,0.0032247095350197846,0.0057378705227003
S01421,0000012_15_30_28,0.0021833009330714044,0.0
S01422,0000012_17_55_16,0.0022882266072874165,0.0
S01430,0000011_22_29_19,0.002082382694749159,0.0
S01433,0000011_23_34_17,0.0020610976687438234,0.0014520190953658
S01434,0000011_25_62_22,0.0029766629218717176,0.0
S01436,0000011_25_37_22,0.0022952460422173194,0.005755112438917
S01447,0000008_21_39_17,0.0021819003516098225,0.0
S01453,0000001_13_38_24,0.0020956682061641263,0.057530139658176
S01454,0000001_11_20_15,0.002204897033377206,0.0088860281957071
S01471,0000003_12_49_19,0.0031013917440344853,0.0
S01472,0000007_12_21_29,0.002866624661805899,0.0159758506621781
S01481,0000005_10_54_30,0.0028647023398353554,0.0103226457305964
S01483,0000010_16_50_31,0.003043985836087738,0.0189792171550268
S01487,0000010_3_42_11,0.003857858256539974,0.0057591137685693
S01494,0000014_9_14_18,0.0030179924235540644,0.0043538821385708
S01505,0000012_8_49_16,0.0031268651583504664,0.0029347245226643
S01515,0000012_6_39_27,0.003244437034205008,0.002927774685058
S01519,0000015_12_42_22,0.003084819686070483,0.0043705371275809
S01521,0000012_5_34_28,0.0033088600321947007,0.0028495173880761
S01522,0000012_5_50_28,0.003005856368854645,0.0160668418237496
S01528,0000011_17_54_17,0.0020405425022276247,0.0029358166679957
S01530,0000012_5_29_27,0.0037594708736851746,0.0073313566697644
S01534,0000004_2_31_26,0.0031900050788295875,0.0028666020671834
S01541,0000005_21_53_29,0.003223688372556074,0.0
S01561,0000004_3_31_26,0.003172814551682103,0.0057246852574956
S01563,0000024_10_29_19,0.0036912841115848407,0.0101369463869463
S01570,0000024_25_29_20,0.003810233657200251,0.0131396896177945
S01580,0000024_14_23_25,0.003769763042804761,0.0043674645857499
S01586,0000024_2_25_19,0.004177083670386006,0.0
S01589,0000024_17_36_26,0.0030101986074300043,0.0
S01592,0000024_17_45_18,0.003309851117169002,0.0071863387267022
S01599,0000024_1_39_23,0.003580750700726731,0.0014333382360999
S01601,0000024_16_30_23,0.0038170940503951707,0.0044629227204971
S01603,0000024_15_47_19,0.003357016615406769,0.0058666949967833
S01604,0000024_15_46_21,0.0032513368171701892,0.0014652857012291
S01611,0000024_9_16_24,0.0029406066631955117,0.00287878129661
S01613,0000024_7_45_16,0.0034696857159609963,0.0103525952905957
S01615,0000024_25_21_21,0.0034024755274827193,0.0
S01616,0000024_21_49_19,0.0033107225568559185,0.0102221007753987
S01622,0000024_20_37_31,0.003394357901511484,0.0
S01636,0000001_3_41_16,0.002518077303457621,0.0
S01639,0000001_2_17_21,0.0025407434721184275,0.010342900293133
S01648,0000001_7_58_28,0.0019740548437733045,0.004404505534434
S01650,0000001_2_54_17,0.002582768752622539,0.0029023846856869
S01659,0000017_9_22_21,0.0020768047946080875,0.0
S01661,0000017_3_48_27,0.002922825294615443,0.0
S01675,0000006_1_35_18,0.0030517214743784687,0.0043475218250844
S01677,0000007_14_36_17,0.003598488475877025,0.0115598197412414
S01678,0000006_3_38_29,0.003467454198786616,0.01028246483598
S01679,0000007_17_38_25,0.004078213929798911,0.005924124716533
S01680,0000007_19_59_24,0.0035009351154981867,0.0029569340698895
S01686,0000007_25_32_17,0.0039065610271843045,0.0058016692931769
S01693,0000007_23_32_21,0.003411618341309354,0.0
S01700,0000007_13_31_16,0.0034484004552731333,0.0071772476915834
S01703,0000007_13_33_27,0.0036005790565842165,0.0058219047702719
S01704,0000007_12_41_19,0.003818383220314663,0.0043334583089921
S01712,0000021_25_33_23,0.002843557393514984,0.0042904746283602
S01714,0000021_25_53_19,0.0025918753620019284,0.0100697851451131
S01717,0000021_25_55_27,0.00291743738896715,0.0029777953529616
S01718,0000021_22_55_23,0.0029279163561326885,0.0057992322143265
S01719,0000021_24_22_26,0.0026145448025815332,0.0
S01724,0000009_19_49_31,0.002659089044818462,0.0088860281957071
S01730,0000015_15_16_26,0.0018564610905014906,0.0071418512483151
S01732,0000024_23_26_30,0.0038938994447410436,0.0
S01734,0000010_19_23_17,0.002966814168497946,0.0117595213377934
S01741,0000010_3_50_22,0.0011674795851918187,0.0028425257871994
S01743,0000016_11_35_11,0.002502965549543456,0.0
S01749,0000008_21_56_30,0.0031136349841405578,0.0
S01753,0000020_10_27_31,0.001647441589058672,0.0
S01754,0000000_25_33_32,0.0028647002710671396,0.0190191074177757
S01756,0000021_3_16_26,0.00177670424053676,0.0
S01762,0000026_1_37_27,0.001174482219090141,0.0
S01764,0000022_19_39_13,0.0013565641244167163,0.0
S01771,0000022_21_53_15,0.001060816226426435,0.0
S01776,0000022_21_38_17,0.0011801692908035262,0.0
S01784,0000025_1_34_28,0.0022282308032455307,0.0089317806052764
S01785,0000025_3_24_24,0.0024742967098739846,0.005727951133777
S01799,0000015_3_59_25,0.0007456708420391248,0.0
S01800,0000022_14_29_26,0.0018941976136307172,0.0102070754191091
S01806,0000015_4_28_23,0.0012673320066847477,0.0
S01811,0000026_14_23_15,0.0034721066834347385,0.0099514868591173
S01813,0000008_6_53_21,0.0028431722106240236,0.0
S01828,0000016_3_48_30,0.0030180860131138743,0.0101473243322862
S01836,0000026_8_37_22,0.003843663509738463,0.0
S01838,0000026_8_53_23,0.0037421676963027917,0.0114468983108915
S01842,0000015_8_22_15,0.001494743668533178,0.0087847213016234
S01844,0000023_2_35_15,0.002163466419270266,0.0042884754771683
S01847,0000023_6_50_24,0.003139865054851348,0.0
S01849,0000023_1_13_22,0.0027276721239413073,0.0014776757973354
S01853,0000023_1_19_27,0.002542128279982148,0.0
S01859,0000023_6_47_15,0.002382798005199793,0.0014832854324657
S01864,0000027_15_33_31,0.002592316176535194,0.0059010709790791
S01871,0000027_18_52_18,0.003258406685802779,0.0058480048243098
S01879,0000027_4_55_14,0.0017940197946610746,0.0014740994498079
S01880,0000015_10_48_13,0.0017823826860240888,0.0
S01881,0000025_8_32_15,0.0022984497110267554,0.0014665179493534
S01885,0000002_17_48_26,0.00238543388388493,0.0
S01909,0000008_6_52_24,0.002818814105610578,0.0
S01910,0000021_1_41_31,0.002313716119908855,0.0
S01916,0000023_4_49_31,0.002538975409153101,0.0
S01922,0000014_16_51_20,0.00025955705503142413,0.0
S01923,0000014_11_62_19,0.00037905057964954605,0.0
S01925,0000014_4_58_27,0.001159172143988282,0.0065961922584327
S01929,0000016_17_21_15,0.003229611423388601,0.0
S01930,0000016_2_31_14,0.002704818841749357,0.0
S01932,0000016_1_61_25,0.004439078772978732,0.0
S01938,0000016_19_63_23,0.002485621897204733,0.0
S01940,0000022_12_34_14,0.0022362262682175792,0.0
S01956,0000012_18_38_16,0.00292291172610394,0.0
S01960,0000012_17_39_19,0.002634920019269982,0.0
S01963,0000012_20_45_31,0.0028250027701960277,0.0
S01966,0000011_25_56_29,0.0029019937878017395,0.0
S01968,0000011_22_50_18,0.0015048718284875816,0.0
S01970,0000005_19_49_14,0.00294240203630234,0.0
S01972,0000005_21_43_20,0.0030491697629056115,0.0
S01983,0000027_18_47_16,0.003013135402501321,0.0
S01987,0000027_15_61_17,0.0023575836547432734,0.0
S01989,0000027_23_35_13,0.001649226993210719,0.0
S01995,0000027_10_46_25,0.0017827766438142276,0.0
S01998,0000015_10_20_19,0.0016777317343753912,0.0
S02001,0000012_4_46_18,0.0032193901363896903,0.0
S02004,0000012_4_42_28,0.003230681471862982,0.0
S02005,0000012_10_62_20,0.0033605231526202925,0.0
S02010,0000011_14_49_24,0.0024095590450683184,0.0
S02015,0000015_19_49_29,0.0026061270942916675,0.0
S02023,0000013_1_31_22,0.003350098381925941,0.0
S02026,0000013_1_43_19,0.003422172466826186,0.0
S02030,0000005_10_19_27,0.00285815057448554,0.0
S02040,0000006_21_25_20,0.0036030936376215384,0.0
S02048,0000017_24_39_16,0.0022736294576321376,0.0
S02052,0000007_20_54_14,0.0035967375900058736,0.0099695097488566
S02058,0000007_6_26_22,0.0033354737992227403,0.0
S02060,0000004_23_49_26,0.0026857189286165145,0.0
S02061,0000004_23_46_24,0.0028500659883999115,0.0
S02067,0000007_11_49_23,0.0034201060453545613,0.0
S02083,0000000_6_39_23,0.0007599579795359684,0.0
S02089,0000000_2_26_17,0.0006103443906009138,0.0
S02096,0000022_15_38_29,0.0022377346389248157,0.0
S02098,0000022_1_44_29,0.0021910644436832147,0.0
S02100,0000022_7_42_30,0.0028030333642456223,0.0
S02112,0000009_23_24_21,0.0018977618564776108,0.0
S02124,0000014_2_56_18,0.0005931344426450947,0.0
S02129,0000025_3_33_23,0.0022084311240960688,0.0
S02132,0000025_1_27_30,0.0021994394529849565,0.0
S02135,0000004_2_41_12,0.0031231999351570604,0.0
S02136,0000024_13_55_17,0.003680390443761672,0.0
S02137,0000024_17_46_19,0.0034490983355344677,0.0
S02138,0000024_16_28_18,0.0034405822384082673,0.0
S02141,0000024_22_37_21,0.0031768496132621796,0.0
S02143,0000020_8_58_25,0.0030507341305226754,0.0
S02149,0000026_11_41_31,0.002266330654676443,0.0
S02150,0000026_11_59_24,0.002735235566255708,0.0
S02151,0000000_19_25_24,0.0003511333999464192,0.0
S02163,0000023_1_14_21,0.002393413125004448,0.0
S02166,0000026_3_41_20,0.0011955908973678322,0.0
S02173,0000022_22_26_23,0.0012050988270749501,0.0
S02176,0000008_14_31_28,0.0029276101527944357,0.0
S02186,0000009_17_25_20,0.002025738184898201,0.0
S02189,0000016_25_56_19,0.0017479296309398464,0.0
S02192,0000007_8_52_26,0.0037111154537200573,0.0
S02195,0000003_19_17_25,0.002705138302475656,0.0
S02202,0000025_17_43_12,0.0011777804455764232,0.0
S02203,0000025_9_23_20,0.0013534556833597754,0.0
S02204,0000025_9_47_23,0.0018093238988601164,0.0
S02206,0000009_10_44_12,0.002199240618875915,0.0169539140083997
S02208,0000009_23_31_27,0.0018307208367901926,0.0
S02222,0000014_22_36_14,0.0006599691755906006,0.0
S02225,0000014_24_25_19,0.0007012911057587156,0.0
S02229,0000013_24_35_13,0.0012243087269198057,0.0
S02238,0000006_21_52_25,0.0031386831007971924,0.0
S02239,0000006_24_25_19,0.0029683421936930535,0.0
S02246,0000011_25_50_18,0.0028449659264761945,0.0
S02247,0000011_25_18_17,0.0025779615035381965,0.0
S02248,0000011_20_35_14,0.0018085030696602853,0.0
S02251,0000011_23_33_18,0.002239868931382151,0.0
S02257,0000023_19_33_12,0.0027058896989387024,0.0
S02264,0000000_7_41_30,0.0011106286003917062,0.0
S02266,0000000_7_26_21,0.0008365301399211547,0.0
S02268,0000000_2_49_18,0.000631474146674473,0.0
S02270,0000000_1_31_25,0.0006244454440497039,0.0
S02273,0000000_23_52_29,0.0007849731333707602,0.0
S02286,0000002_8_58_22,0.0023210923055210133,0.0221220048598002
S02293,0000023_13_29_22,0.00277648724738502,0.0037560175633497
S02295,0000023_14_60_21,0.002835103456545812,0.0056698267109301
S02298,0000023_16_46_24,0.0020831527417669556,0.0089155978114629
S02303,0000000_18_43_31,0.0010553289342993396,0.0
S02308,0000024_18_55_14,0.003157671653978126,0.0144932607795449
S02327,0000014_11_31_17,1.2138644496918385e-05,0.0
S02328,0000014_10_52_24,0.00039076519874485776,0.0
S02329,0000014_11_38_26,0.00040445273689698595,0.0
S02333,0000014_21_35_23,0.00022229619825114486,0.0
S02345,0000009_1_37_24,0.0022762605988780366,0.0
S02348,0000001_21_19_17,0.0017399727654775331,0.0
S02350,0000009_17_36_16,0.002151411191284241,0.0206541162781033
S02365,0000013_8_29_12,0.0026089925827546753,0.0
S02366,0000015_18_26_24,0.002661558534538411,0.0
S02367,0000015_18_35_28,0.0027875833899135855,0.0
S02375,0000004_21_33_31,0.0026864254842234965,0.0
S02377,0000027_24_14_25,0.0021230173959261374,0.0
S02379,0000021_24_16_26,0.002493492724786729,0.0
S02380,0000000_20_18_15,0.002918085552942496,0.0
S02401,0000022_6_37_26,0.002307846867034074,0.0
S02403,0000022_7_53_21,0.0029505488541771777,0.0
S02404,0000022_5_25_28,0.002674301729439878,0.0
S02406,0000022_5_46_30,0.0023541327289409663,0.0
S02407,0000022_3_55_18,0.0027733483449416114,0.0
S02409,0000006_21_34_16,0.0031088053914575245,0.0
S02414,0000003_18_22_18,0.0037714101720132246,0.0
S02416,0000004_14_20_18,0.003337705109591198,0.0
S02419,0000011_21_45_12,0.001658426715765674,0.0
S02422,0000012_17_32_25,0.0024750179562013897,0.0
S02425,0000011_19_56_24,0.0019822635250070827,0.0
S02428,0000011_24_48_23,0.002580519183588777,0.0
