ufs_serial,run_wf_xy,pred
S00953,0000001_23_34_28,0.0003361347389727598
S00954,0000017_6_50_21,0.000388943575671874
S00955,0000001_23_62_26,0.00013018691015531658
S00967,0000024_19_31_28,0.00030087310915405396
S00971,0000000_18_21_16,1.3202710604787171e-06
S00972,0000016_7_48_17,0.0003667935870907968
S00974,0000016_19_21_27,0.0002235836263935198
S00978,0000016_6_38_18,0.0001768232377798995
S00981,0000016_17_63_22,0.000287194565316895
S00983,0000016_24_31_25,0.00019241431255068164
S00986,0000016_18_22_22,0.0005647604302794207
S00990,0000007_14_33_23,0.0004898867837255239
S00993,0000007_18_58_19,0.0007803758708178066
S00995,0000023_13_35_20,0.00031365862014354207
S00997,0000023_14_34_24,0.001006478883937234
S01007,0000001_8_34_13,8.948599361247034e-05
S01013,0000007_17_28_26,0.001750862953485921
S01016,0000009_10_48_23,5.703017541236477e-05
S01018,0000009_23_51_13,4.350176322986954e-05
S01021,0000014_21_35_22,1.0227310287547198e-07
S01023,0000009_6_47_16,7.492147005905281e-06
S01024,0000014_15_42_24,4.393851605755117e-05
S01025,0000014_14_27_13,1.9609546598076122e-05
S01033,0000014_14_38_22,2.1730908663641912e-06
S01042,0000014_4_29_15,2.1887426370881258e-05
S01048,0000014_18_36_13,7.148293974523767e-07
S01054,0000013_24_35_25,9.592612798314804e-06
S01056,0000014_9_55_24,1.2196720831525454e-05
S01065,0000014_24_29_17,1.8577465610292165e-07
S01066,0000014_2_29_14,1.1153377883488247e-06
S01067,0000013_25_17_22,1.5102058114280226e-05
S01068,0000013_25_27_15,2.312086508027278e-05
S01072,0000017_25_27_20,2.1340130729186058e-05
S01074,0000017_25_49_27,1.0397863718480949e-05
S01075,0000009_1_22_18,0.0002875267246054136
S01078,0000001_7_24_18,0.00013692446646018652
S01081,0000009_17_32_12,3.2277049285767134e-05
S01087,0000008_5_22_17,0.000306222575090942
S01095,0000008_15_32_20,5.8361228639114415e-05
S01097,0000021_24_17_23,0.000687176980136428
S01106,0000021_6_45_12,0.00010827583355421666
S01107,0000021_19_37_25,0.00033563264696567785
S01109,0000026_1_34_16,1.596493382294284e-05
S01114,0000022_22_14_24,2.8412530809873715e-05
S01115,0000022_22_52_21,3.3639592516010453e-06
S01119,0000026_3_17_19,2.4734295607231616e-06
S01121,0000025_3_41_22,7.452324416590272e-05
S01132,0000027_12_55_20,8.452592862795427e-05
S01151,0000003_25_25_23,0.0014425365588977002
S01154,0000005_7_42_31,0.00025196078240696806
S01166,0000005_11_44_13,0.00099112401221646
S01171,0000012_18_44_20,0.000573710316530196
S01172,0000012_21_54_20,0.0003717209951901168
S01177,0000011_21_53_15,6.050712454452878e-05
S01181,0000011_19_27_19,0.0001706994753476465
S01182,0000012_21_18_24,0.00020800681159016676
S01184,0000011_20_32_22,0.00028573050076374784
S01186,0000009_21_18_21,0.0006403170751809739
S01187,0000009_8_31_16,0.0004826610461350356
S01192,0000023_24_23_13,0.0007229216789710335
S01201,0000026_8_39_31,0.0002514740488095413
S01204,0000026_11_40_14,0.00022454031204688363
S01206,0000023_6_25_19,0.001025704354105983
S01207,0000023_5_39_17,0.0007681125543967937
S01208,0000023_6_46_26,0.0009971642848540796
S01211,0000023_2_38_30,0.00023714938788543805
S01213,0000026_11_32_17,4.583045608796965e-05
S01218,0000014_20_26_19,3.3220514210619e-06
S01220,0000023_7_62_24,0.0010400108803878538
S01221,0000023_16_27_29,0.00035515252238838
S01222,0000023_7_35_19,0.0001705703989500762
S01227,0000023_13_45_27,0.0003610844105423894
S01236,0000023_22_32_28,0.002062947665763204
S01237,0000023_23_54_19,0.0004021426539111417
S01240,0000023_22_55_27,0.0002959740340884309
S01241,0000023_18_40_26,5.943091446170001e-05
S01245,0000003_21_46_19,0.0006278089258557884
S01249,0000003_21_16_24,0.001400435601681238
S01250,0000003_20_54_27,0.00035004961682716385
S01251,0000003_21_48_14,0.00033676031307550147
S01256,0000007_10_20_23,0.0014962801324145403
S01260,0000009_25_43_30,0.0002847503546945518
S01272,0000009_16_18_24,9.354653730042628e-05
S01280,0000009_4_35_21,0.00020084734524061787
S01284,0000009_4_34_23,0.00016597345620539272
S01287,0000009_3_34_12,4.973351224180078e-05
S01296,0000009_3_16_19,0.0001377656785734871
S01300,0000009_4_22_20,0.0003698930195241701
S01302,0000009_5_23_21,0.0003083337614953052
S01307,0000007_3_61_17,0.0004497626541706268
S01315,0000001_21_50_16,9.498520159922919e-05
S01319,0000009_6_32_17,2.1383627597515442e-05
S01329,0000009_6_23_25,1.4326235344697125e-05
S01339,0000014_22_27_18,1.321627951966775e-06
S01360,0000021_6_39_27,3.1655001578201336e-05
S01361,0000021_14_19_25,7.469516802416365e-06
S01365,0000021_9_52_30,6.149408562805547e-05
S01369,0000008_14_44_20,0.0007872025707911234
S01374,0000008_5_61_21,0.00014631054523306375
S01375,0000001_19_43_15,0.00015700917992944596
S01381,0000025_14_37_15,2.0547080907817872e-05
S01385,0000020_2_15_23,0.0001701449718893855
S01393,0000006_10_35_15,0.00023052708638715558
S01395,0000004_4_24_24,0.000977810865151696
S01396,0000006_17_53_15,0.0014196658667060547
S01398,0000006_23_32_29,0.0003155998347210698
S01406,0000004_10_40_17,0.0006361922769428929
S01413,0000012_11_32_29,0.0025332013101433404
S01414,0000012_15_30_30,5.236758602222835e-05
S01417,0000012_17_50_14,0.0001603663595233229
S01420,0000011_25_44_31,0.00025512429238006007
S01427,0000012_18_24_20,9.795720217198323e-05
S01431,0000011_23_56_26,0.00011822430724350852
S01432,0000011_18_39_26,0.00012587276069098152
S01435,0000011_20_32_13,6.194413981575053e-05
S01441,0000009_17_39_29,0.00012826845750169014
S01442,0000001_7_38_17,8.486939600516052e-05
S01444,0000009_2_40_24,0.00023414157431034255
S01446,0000009_2_36_23,0.0002660881782503566
S01456,0000003_13_44_15,0.00024618661700515077
S01461,0000003_21_31_21,0.0017130470369011164
S01463,0000004_7_22_27,0.0004351232164481189
S01464,0000004_3_16_21,0.0004670255093515152
S01465,0000004_25_62_17,0.0005954612788627855
S01467,0000004_7_17_23,0.0007286600884981453
S01473,0000007_17_40_11,0.0002584675712569151
S01474,0000007_17_25_30,0.00018897442350862548
S01475,0000005_6_43_11,0.0002949381450889632
S01489,0000013_10_23_30,0.0002091895848934655
S01490,0000011_14_42_11,0.00011296714365016669
S01492,0000014_10_57_14,6.887182138370918e-05
S01498,0000013_14_46_31,0.0004310523763706442
S01504,0000015_15_56_25,0.000515683002959122
S01506,0000012_4_40_27,0.00029467812055372633
S01510,0000015_16_31_25,0.0009473043737671105
S01514,0000012_6_51_25,0.00028599033430509735
S01516,0000012_6_21_21,0.0005495950972544961
S01523,0000012_10_30_27,0.0005547794853555388
S01526,0000012_5_38_28,0.0005489612885867245
S01529,0000013_6_20_17,0.0005539910889638122
S01532,0000016_19_58_14,0.00025645701180110336
S01538,0000003_12_54_15,0.0008629510521132033
S01539,0000005_19_49_29,0.00041479118408460636
S01550,0000005_21_20_23,0.0011314414150547236
S01551,0000004_9_33_24,0.0005800315993838012
S01554,0000004_9_49_23,0.0003231045193388127
S01559,0000004_8_60_22,0.0007283948643816984
S01566,0000024_10_33_21,0.0005202676602493739
S01576,0000024_5_30_26,0.0005732685367547674
S01577,0000024_6_18_20,0.001217049350088928
S01578,0000024_3_47_27,0.00029440592879836913
S01585,0000024_3_41_30,0.0002268544847083831
S01595,0000024_17_26_20,0.0004978139804734383
S01598,0000024_18_43_17,0.0002844040409399895
S01607,0000024_25_62_22,0.0012571928091347218
S01612,0000024_24_60_21,0.0008460600438411348
S01617,0000024_19_21_23,0.0002749901696006418
S01618,0000024_19_62_21,0.0010005811163864564
S01621,0000024_12_35_27,0.00035046313587372424
S01629,0000001_23_38_21,0.0001309513165779208
S01633,0000001_3_22_21,0.0005205703819228802
S01635,0000001_2_38_27,0.000308816125652811
S01642,0000001_17_17_24,0.0006520199331134791
S01645,0000001_5_20_18,0.0027713281779142562
S01646,0000001_17_35_25,0.0005341648866306059
S01651,0000020_8_35_26,0.0005342081894923467
S01653,0000001_1_49_14,0.0015745057462481782
S01654,0000019_11_30_21,5.169276028027525e-05
S01655,0000020_8_22_16,7.01173228208063e-05
S01658,0000017_3_60_22,0.0011536484253156232
S01663,0000001_14_47_24,0.0006017225477989996
S01664,0000017_24_38_25,0.00045717852844973095
S01667,0000001_4_47_15,0.0005089014412078541
S01668,0000017_11_32_16,0.00010452080005052267
S01673,0000006_1_26_22,0.0019155784684699029
S01674,0000006_1_60_17,0.00031610932728654006
S01681,0000007_16_43_16,0.0002502865572751034
S01688,0000007_25_16_18,0.0003409457676752936
S01689,0000007_21_34_28,0.0003527177068463061
S01696,0000007_10_43_17,0.0009550294234941248
S01701,0000007_23_58_24,0.002377195327426307
S01702,0000007_13_40_13,0.00023619339572178433
S01706,0000007_15_32_30,0.0004141609333601082
S01707,0000006_3_33_14,0.0016157949939952232
S01708,0000007_14_40_28,0.0026861440564971417
S01711,0000021_25_40_13,0.0006260063091758639
S01713,0000021_19_28_15,0.0006567937198269647
S01727,0000024_11_46_31,0.0005166201299289241
S01728,0000024_8_60_28,0.0006008006494084839
S01729,0000024_2_37_32,0.0007499256989831338
S01731,0000024_9_21_29,9.925027757162752e-05
S01737,0000010_10_18_16,4.0700581621422316e-05
S01738,0000010_4_26_19,0.00014933316094811744
S01739,0000010_5_14_23,0.00024128156428560033
S01748,0000025_14_38_32,4.424005419423338e-05
S01750,0000003_13_58_29,0.0004719784101325786
S01757,0000008_12_41_32,9.62926633292227e-05
S01759,0000000_7_60_15,0.0007275000752997585
S01763,0000026_1_42_23,5.975307150407616e-06
S01767,0000022_19_24_14,9.013063390739262e-06
S01770,0000022_23_24_29,1.331462766529512e-05
S01772,0000022_21_41_28,6.388788875710816e-06
S01777,0000026_3_51_27,1.9265855939920584e-05
S01778,0000026_3_41_14,1.0987107998516876e-05
S01779,0000025_3_54_25,0.00010067407583846943
S01780,0000018_19_50_29,0.0005096068525745068
S01781,0000020_24_28_17,0.001879642275525839
S01783,0000018_19_54_25,8.04622079613182e-05
S01791,0000020_16_43_24,9.492058734394959e-05
S01795,0000027_12_22_25,1.118496146546022e-05
S01797,0000027_15_26_29,7.989943969732849e-05
S01798,0000015_8_63_20,7.528435276071832e-06
S01804,0000022_12_41_22,0.0001080129432011745
S01805,0000022_11_36_28,3.0081205750320805e-05
S01809,0000022_9_41_22,8.628135947219562e-05
S01822,0000008_24_47_18,0.0005076124889455969
S01823,0000008_12_22_20,0.0005021905853936914
S01827,0000008_12_25_16,0.0004762033058796078
S01830,0000008_12_35_30,0.0006584897455468308
S01831,0000016_15_44_25,0.0007658663089387119
S01833,0000016_9_35_16,0.0013253974975668825
S01837,0000026_9_33_31,9.060864886123454e-05
S01841,0000015_1_63_20,2.037264044929543e-05
S01843,0000015_6_25_25,3.2078023025405855e-05
S01851,0000023_6_43_27,0.00025965275108319474
S01857,0000023_4_62_20,0.0007377860674750991
S01858,0000023_4_19_18,0.0009731539348649676
S01861,0000023_4_54_26,0.0004472845103009604
S01865,0000027_19_23_23,0.0003905554513039533
S01872,0000027_22_29_25,0.0002279359268868575
S01873,0000027_3_25_15,0.00011037989634132828
S01876,0000027_5_27_15,5.279447151451677e-06
S01886,0000002_11_32_23,0.00018942102724395227
S01888,0000002_24_53_28,0.00023943658652569866
S01889,0000002_20_48_27,0.0009245257570000831
S01890,0000002_18_31_18,0.0022530140522576403
S01892,0000002_23_53_24,0.0005121563740431156
S01894,0000002_10_25_28,0.00029392213582468685
S01897,0000002_23_50_22,0.00011088783321611118
S01898,0000021_19_26_27,0.0007371117126240279
S01907,0000021_3_27_23,4.831431738239189e-05
S01914,0000023_13_26_30,9.312550218965043e-05
S01917,0000014_12_24_26,3.8489621147164144e-05
S01943,0000004_11_52_22,0.00011236402383474342
S01944,0000004_21_32_30,0.0005851539463037625
S01946,0000003_22_50_20,0.0006087234833103139
S01951,0000003_25_42_29,0.0004613128476194106
S01954,0000011_22_28_13,2.2357563807418046e-05
S01955,0000012_20_41_25,8.320633969560731e-05
S01958,0000011_24_58_20,5.9177976254431996e-05
S01964,0000012_11_17_21,0.0004950321672367863
S01965,0000011_25_48_19,0.0003403579203222762
S01967,0000011_18_51_15,0.0007100065668055322
S01977,0000012_5_19_25,0.0007341177461057669
S01978,0000004_16_21_21,0.0009561659971950576
S01981,0000006_10_50_28,0.0002777851732389536
S01982,0000027_18_43_15,0.0020909534287056886
S01994,0000027_4_40_26,1.1428757204612339e-05
S01996,0000027_10_26_21,5.234040850154997e-05
S02011,0000013_16_22_24,0.0006153269605420064
S02012,0000013_13_26_22,0.0004325862610130571
S02021,0000013_4_23_17,0.00022528815497935284
S02022,0000013_6_39_27,0.0005781684667454101
S02024,0000013_1_47_29,0.0005341776995919645
S02029,0000005_6_38_28,0.0008402926105191
S02031,0000005_18_58_23,0.0016416568396380171
S02036,0000005_10_50_13,0.00010715621465351433
S02043,0000003_25_46_24,0.0019380359444767237
S02049,0000001_10_53_27,2.8441225595088326e-05
S02053,0000007_23_38_21,0.0010172200381930452
S02054,0000007_25_34_22,0.0014343805669341236
S02059,0000007_16_56_19,0.00034470921741558413
S02062,0000006_1_17_19,0.0003011083845194662
S02069,0000007_13_61_24,0.0007803674579918152
S02073,0000025_14_35_13,3.1599520070813014e-05
S02075,0000020_6_24_22,0.0007124492276489036
S02081,0000000_8_37_30,1.8350846389125763e-06
S02088,0000000_2_28_29,1.7729554429024574e-05
S02090,0000000_2_13_22,7.792955875629559e-05
S02105,0000002_6_37_30,9.85054180091538e-05
S02107,0000009_6_53_26,1.7102752053688164e-05
S02109,0000009_6_57_15,4.823824838240398e-05
S02111,0000009_10_47_18,1.4689042700410937e-05
S02116,0000013_19_21_17,2.6590126651626633e-06
S02117,0000013_24_35_29,4.9848101326688266e-06
S02123,0000014_8_18_16,3.0880564807489463e-06
S02125,0000014_23_46_22,4.843139564059129e-06
S02126,0000025_25_61_22,0.0007534835021942854
S02142,0000020_8_29_27,0.0014833541608822998
S02148,0000000_23_39_16,4.282117904708116e-07
S02152,0000000_18_48_20,9.487614232028818e-07
S02162,0000023_2_49_16,0.00033717280894052237
S02164,0000023_4_24_16,0.001444717181584565
S02178,0000008_15_29_13,0.0006774165722163161
S02182,0000008_5_24_15,0.00015611130834258802
S02184,0000008_5_31_17,5.588084241026081e-05
S02187,0000016_25_37_29,5.823527772008674e-05
S02188,0000009_17_36_12,1.7057993318303488e-05
S02193,0000007_5_15_20,0.002869878095225431
S02197,0000020_8_48_25,0.0004495507428146084
S02198,0000009_20_31_26,0.00023017307603367954
S02200,0000017_19_57_20,0.0003595728885557037
S02201,0000025_17_25_25,7.338920056554343e-06
S02205,0000009_19_57_26,9.594970106263645e-05
S02212,0000013_23_63_22,9.382931057189126e-05
S02216,0000013_23_39_16,9.628058407429307e-06
S02217,0000013_24_51_27,7.71189138504269e-06
S02219,0000014_8_31_23,1.1331661795566106e-06
S02221,0000014_6_39_12,6.540503481033966e-07
S02226,0000014_3_25_25,9.418116292181367e-06
S02227,0000014_22_47_13,9.667368274790533e-07
S02230,0000014_23_58_15,2.5316217886484083e-06
S02236,0000006_5_20_17,0.0025056722370209172
S02242,0000011_21_42_13,7.237506497403956e-05
S02244,0000012_15_51_13,8.00748625806591e-05
S02245,0000011_24_17_26,0.0002339898292120779
S02249,0000012_21_20_18,0.0001786899897524563
S02250,0000011_23_38_31,0.00016267131331915152
S02256,0000009_5_49_22,7.51599523027835e-05
S02263,0000000_8_28_14,8.780749453762837e-06
S02272,0000000_24_45_12,2.1580763132078573e-05
S02281,0000013_10_50_28,7.554421199529315e-05
S02287,0000002_6_45_27,0.0001756307359528364
S02301,0000000_25_43_15,5.081908909687627e-06
S02305,0000000_25_41_31,5.015583951717417e-05
S02310,0000024_4_18_19,0.0002785529404718545
S02312,0000024_13_40_30,0.0014173697418300435
S02316,0000024_10_63_24,0.0013799706830468494
S02322,0000024_11_57_20,0.00016716739628463984
S02323,0000024_12_40_21,0.00043457627907628193
S02335,0000014_14_34_17,1.2928722270544313e-06
S02342,0000001_11_36_18,0.00014987081431172555
S02351,0000016_25_14_19,6.127697952251765e-05
S02354,0000010_12_28_26,0.00012294182442929014
S02357,0000010_6_37_12,0.00016612023136985954
S02362,0000004_25_50_21,0.0009264142190659186
S02364,0000007_11_40_32,0.00047141083086899016
S02371,0000016_6_51_19,0.00038663735722366255
S02388,0000023_4_20_24,0.000799618661403656
S02389,0000021_22_42_28,0.00040665936649020296
S02391,0000021_24_59_22,0.0006975235519348644
S02392,0000016_15_61_25,0.00204784036577621
S02393,0000008_24_51_30,0.0001603926821189816
S02395,0000025_17_54_27,4.742786074984906e-06
S02396,0000025_9_30_22,0.00010992636146056611
S02400,0000025_8_56_15,4.791742412635358e-05
S02402,0000022_5_52_20,0.00017325064254691824
S02410,0000006_11_55_27,0.00032081914105219766
S02439,0000009_23_36_29,3.2605255000817124e-05
S02441,0000009_19_49_27,8.315083550769486e-05
S02443,0000016_25_48_30,0.00017720571077006753
S02450,0000009_3_30_21,4.941179122397443e-05
S02451,0000001_19_60_21,0.00010581283299870847
S02452,0000008_15_25_16,0.00012570455783134094
S02463,0000023_24_55_25,5.873656687072071e-05
S02469,0000026_14_36_30,0.001105746290704701
S02470,0000026_9_19_24,6.387891926351585e-05
S02472,0000023_4_63_18,0.000330900296830805
S02473,0000023_1_47_18,0.0002115100351147703
S02484,0000005_22_23_22,0.0004239192057866603
S02492,0000004_7_49_27,0.0001582994182172115
S02493,0000005_21_33_18,0.0004718270320154261
S02494,0000003_5_57_17,0.0001355290678475285
S02509,0000009_9_54_13,0.0001705045333437738
S02511,0000005_17_44_32,8.765178745306912e-05
S02513,0000005_13_18_15,0.00012021710699627874
S02515,0000006_11_27_12,6.588977021237952e-05
S02518,0000014_6_46_32,0.000212603169529757
S02525,0000013_2_57_14,0.00019681249568748171
S02538,0000012_6_43_27,0.0027161001635249704
S02541,0000012_8_63_22,0.0027067551272921264
S02546,0000015_13_21_23,0.0008356634352821857
S02552,0000012_4_44_30,0.00037158304257900454
S02555,0000012_6_34_23,0.00034345411859249
S02560,0000000_10_21_21,7.577929146407314e-07
S02566,0000000_7_36_29,8.585513157299829e-06
S02570,0000000_24_32_26,1.925369943478472e-06
