ufs_serial,run_wf_xy,pred
S00917,0000022_18_53_13,3.4213308879316173e-06
S00922,0000001_13_17_16,1.8341159830015386e-05
S00926,0000004_2_39_32,4.7307788463513134e-05
S00929,0000020_8_26_30,0.0007644969591638073
S00931,0000001_23_48_31,5.8884888403554214e-05
S00933,0000017_24_35_32,3.992545600794983e-05
S00941,0000005_21_50_16,0.0011113504588138312
S00944,0000004_3_50_15,0.0005012315018575464
S00952,0000008_11_40_26,0.001226315329404315
S00957,0000001_2_41_19,0.0011833994212793186
S00961,0000017_9_29_23,0.0019274193327873945
S00964,0000017_16_58_22,0.0006200660318427254
S00968,0000024_11_22_26,0.0004518446403380949
S00976,0000016_2_59_19,0.0004094076275578118
S00979,0000007_23_20_18,0.0017260899330722168
S00987,0000007_14_32_28,0.0006515394779853523
S00994,0000007_17_39_21,0.0005926110443397192
S00998,0000023_10_29_25,8.712695898793754e-05
S01022,0000014_21_37_25,1.3982427837788691e-06
S01027,0000014_16_53_16,1.3863645200729025e-06
S01032,0000014_17_24_19,5.533189888495826e-07
S01035,0000014_10_37_24,1.117849731002707e-06
S01038,0000014_12_57_16,4.10314412988555e-05
S01039,0000014_16_46_17,3.604688444625026e-06
S01040,0000014_9_55_26,3.674833035915981e-05
S01045,0000014_10_30_14,1.2664648494364883e-06
S01062,0000014_8_34_26,6.075406787431348e-06
S01071,0000017_24_59_17,8.555416320632503e-05
S01080,0000009_17_49_24,2.2989540568119082e-05
S01082,0000016_25_56_17,4.566318358456556e-05
S01084,0000009_17_48_13,6.825642776675522e-05
S01086,0000009_17_33_18,9.380225287713984e-05
S01088,0000009_3_60_20,4.0103076912600955e-05
S01090,0000001_21_41_28,2.4039993604674237e-05
S01094,0000008_22_23_18,0.00030918852644390427
S01096,0000021_11_33_16,0.00011158496499774628
S01098,0000021_22_42_25,0.00031955339181877207
S01101,0000021_9_56_27,0.00012739496332869749
S01103,0000021_1_54_28,0.00010242895268675056
S01104,0000021_1_50_29,3.411550596865709e-05
S01110,0000022_16_29_19,8.376180588243187e-06
S01117,0000022_23_26_15,1.6540445955115501e-06
S01122,0000020_4_60_25,0.00010571601433184696
S01127,0000020_16_47_28,9.240900772056193e-05
S01131,0000027_14_19_17,0.00015110517591665484
S01136,0000015_7_53_23,6.202237568686542e-05
S01139,0000015_8_39_19,2.1080540022921923e-05
S01143,0000015_4_18_24,3.40898609465512e-05
S01149,0000024_25_25_13,0.00031992217191145755
S01150,0000004_11_46_26,0.000244306066633726
S01155,0000004_20_25_19,0.00022759704893360322
S01159,0000005_12_59_27,0.00024286201551149134
S01167,0000003_18_18_18,0.000650137422780972
S01170,0000011_21_41_19,8.426071906342258e-05
S01173,0000012_18_60_17,0.0002947902394225821
S01175,0000012_20_59_16,5.926476728745911e-05
S01185,0000009_8_56_17,0.00039559031574754044
S01190,0000007_3_22_19,0.000900823713891441
S01198,0000026_14_50_14,0.00010791491308737022
S01224,0000023_12_26_18,0.0004602822973538423
S01230,0000023_24_54_23,0.0004861164898102288
S01234,0000023_23_22_20,0.00019566043283703038
S01235,0000023_22_40_12,0.0015071036705194274
S01243,0000003_19_27_20,0.00039591329550603405
S01244,0000003_20_22_15,0.00025191759823428583
S01247,0000003_20_54_18,0.0002808453755278606
S01253,0000003_21_41_15,0.001292666496738093
S01255,0000007_10_32_23,0.0008290337609651033
S01257,0000007_10_44_18,0.0013124294855515473
S01261,0000007_3_41_24,0.0001156155010448856
S01263,0000007_2_37_22,0.0001966718964467873
S01266,0000007_4_48_24,0.0004226875698805088
S01269,0000007_1_36_14,7.502364314859733e-05
S01277,0000008_4_34_18,0.0004885272046522005
S01299,0000009_5_40_29,0.00012058404809067724
S01303,0000009_9_45_30,0.00020787044195458293
S01305,0000007_4_15_22,0.00034680224143812666
S01310,0000009_4_31_24,4.855761426370009e-05
S01311,0000009_13_20_15,0.00010816457370310673
S01321,0000014_20_29_15,9.72076976246683e-07
S01327,0000009_6_59_21,1.9963645172538236e-05
S01334,0000013_23_31_30,2.678633134678421e-05
S01338,0000013_20_23_25,7.226475145216682e-05
S01359,0000021_1_31_26,1.894945975777773e-05
S01367,0000001_13_45_18,8.65344850353722e-05
S01382,0000025_17_55_21,4.944910529047775e-06
S01391,0000006_10_40_20,0.0004341577523518936
S01394,0000006_4_50_25,0.0004286262555979192
S01399,0000004_16_39_23,0.00010156551024920191
S01401,0000004_22_26_25,0.00013003098047192907
S01404,0000004_10_56_17,0.00030811098986305296
S01421,0000012_15_30_28,0.00010908366652984114
S01422,0000012_17_55_16,0.00012269802209630143
S01430,0000011_22_29_19,4.624919392881566e-05
S01433,0000011_23_34_17,5.280627283354988e-05
S01434,0000011_25_62_22,0.0006635084682784509
S01436,0000011_25_37_22,0.00025290473422501236
S01447,0000008_21_39_17,8.360652873307117e-05
S01453,0000001_13_38_24,0.00011975106235695421
S01454,0000001_11_20_15,5.217757757236541e-05
S01471,0000003_12_49_19,0.0006961336275708163
S01472,0000007_12_21_29,0.00041731412420631386
S01481,0000005_10_54_30,0.0001766092634625238
S01483,0000010_16_50_31,0.0005575820587182534
S01487,0000010_3_42_11,0.0014597684566979297
S01494,0000014_9_14_18,0.0007953651293064468
S01505,0000012_8_49_16,0.0001986805127671687
S01515,0000012_6_39_27,0.00030531503944075666
S01519,0000015_12_42_22,0.0002999412245117128
S01521,0000012_5_34_28,0.0003978137865487952
S01522,0000012_5_50_28,0.0007291245310625527
S01528,0000011_17_54_17,0.00033743621406756574
S01530,0000012_5_29_27,0.0004319263716752175
S01534,0000004_2_31_26,0.0010959204882965423
S01541,0000005_21_53_29,0.0017047752771759406
S01561,0000004_3_31_26,0.0002852592569979606
S01563,0000024_10_29_19,0.0002411557979939971
S01570,0000024_25_29_20,0.0018713159079197794
S01580,0000024_14_23_25,0.0009100288880290464
S01586,0000024_2_25_19,0.001310306237428449
S01589,0000024_17_36_26,0.00012425404747773428
S01592,0000024_17_45_18,0.0002273617419632501
S01599,0000024_1_39_23,0.0008369412607862614
S01601,0000024_16_30_23,0.0015188128018053249
S01603,0000024_15_47_19,0.00028023843879054766
S01604,0000024_15_46_21,0.0004005788741778815
S01611,0000024_9_16_24,0.0037627735509886406
S01613,0000024_7_45_16,0.000720776666639722
S01615,0000024_25_21_21,0.001611742740351474
S01616,0000024_21_49_19,0.0013132506464899052
S01622,0000024_20_37_31,0.0007641730762770749
S01636,0000001_3_41_16,0.0003786135421250947
S01639,0000001_2_17_21,0.0006368196573021123
S01648,0000001_7_58_28,9.039148517331341e-05
S01650,0000001_2_54_17,0.0008182557940017432
S01659,0000017_9_22_21,0.00018410953680358944
S01661,0000017_3_48_27,0.0008809922546788584
S01675,0000006_1_35_18,0.00029314289895410184
S01677,0000007_14_36_17,0.0002921211653301725
S01678,0000006_3_38_29,0.000379030650947243
S01679,0000007_17_38_25,0.0009253189418814145
S01680,0000007_19_59_24,0.00025910523891070625
S01686,0000007_25_32_17,0.0011359003838151693
S01693,0000007_23_32_21,0.0008991946597234346
S01700,0000007_13_31_16,0.001433536212061881
S01703,0000007_13_33_27,0.0009596718591637909
S01704,0000007_12_41_19,0.0009130850739893503
S01712,0000021_25_33_23,0.0009763091811691993
S01714,0000021_25_53_19,0.000581995329412166
S01717,0000021_25_55_27,0.0005649854938383214
S01718,0000021_22_55_23,0.00019845216411340516
S01719,0000021_24_22_26,0.00012066130011589848
S01724,0000009_19_49_31,9.664582103141584e-05
S01730,0000015_15_16_26,4.846094361710129e-05
S01732,0000024_23_26_30,0.0008021307439776137
S01734,0000010_19_23_17,0.0003617771803874348
S01741,0000010_3_50_22,2.3246194018611277e-05
S01743,0000016_11_35_11,0.00021047020663900184
S01749,0000008_21_56_30,0.00023479675201087957
S01753,0000020_10_27_31,8.226009572354087e-05
S01754,0000000_25_33_32,0.0001473261831961281
S01756,0000021_3_16_26,1.5630269444955047e-05
S01762,0000026_1_37_27,3.191936713164978e-06
S01764,0000022_19_39_13,2.5180286115755734e-05
S01771,0000022_21_53_15,8.576695051942806e-06
S01776,0000022_21_38_17,1.7401140752326683e-05
S01784,0000025_1_34_28,6.921886324562365e-05
S01785,0000025_3_24_24,0.0004436871658981545
S01799,0000015_3_59_25,1.0989274571215901e-05
S01800,0000022_14_29_26,0.00013404992841969943
S01806,0000015_4_28_23,1.608291921684213e-05
S01811,0000026_14_23_15,0.00011531906966411043
S01813,0000008_6_53_21,0.00033745621840353124
S01828,0000016_3_48_30,0.0005483503337018192
S01836,0000026_8_37_22,0.00012827678938265308
S01838,0000026_8_53_23,8.977320385383791e-05
S01842,0000015_8_22_15,3.153816851408919e-05
S01844,0000023_2_35_15,0.0005634161971102003
S01847,0000023_6_50_24,0.0002940574486274272
S01849,0000023_1_13_22,0.0003314846326247789
S01853,0000023_1_19_27,0.00023706727006356232
S01859,0000023_6_47_15,4.634193282981869e-05
S01864,0000027_15_33_31,0.0005022133482270874
S01871,0000027_18_52_18,0.00101020044166944
S01879,0000027_4_55_14,6.025816270494033e-05
S01880,0000015_10_48_13,4.3829620267388236e-05
S01881,0000025_8_32_15,0.0002104516906911158
S01885,0000002_17_48_26,0.00010456008271830797
S01909,0000008_6_52_24,0.00021016777463955805
S01910,0000021_1_41_31,2.4995648118419922e-05
S01916,0000023_4_49_31,0.00013389944842856494
S01922,0000014_16_51_20,9.844549722970442e-06
S01923,0000014_11_62_19,1.4334123603632065e-06
S01925,0000014_4_58_27,1.245323278453725e-05
S01929,0000016_17_21_15,0.0006824473948654486
S01930,0000016_2_31_14,0.0002653542023836053
S01932,0000016_1_61_25,0.0011411102332203882
S01938,0000016_19_63_23,8.545190166842076e-05
S01940,0000022_12_34_14,0.00044293576502241194
S01956,0000012_18_38_16,0.00016607656516498537
S01960,0000012_17_39_19,4.28441231861143e-05
S01963,0000012_20_45_31,0.00020962299595339573
S01966,0000011_25_56_29,0.0001462948857806623
S01968,0000011_22_50_18,0.00013307303697729367
S01970,0000005_19_49_14,0.00017369500042718755
S01972,0000005_21_43_20,0.0004025046910101082
S01983,0000027_18_47_16,0.00017868098984763492
S01987,0000027_15_61_17,0.0003626464640547056
S01989,0000027_23_35_13,0.0001079826607792711
S01995,0000027_10_46_25,9.559945368664557e-05
S01998,0000015_10_20_19,3.0137479711811466e-05
S02001,0000012_4_46_18,0.00046185602332116105
S02004,0000012_4_42_28,0.00032531948454561643
S02005,0000012_10_62_20,0.0005507549140020274
S02010,0000011_14_49_24,0.0002073002397082746
S02015,0000015_19_49_29,0.0005671126782544889
S02023,0000013_1_31_22,0.0003128521275357343
S02026,0000013_1_43_19,0.0003373010658833664
S02030,0000005_10_19_27,0.0002279696345794946
S02040,0000006_21_25_20,0.000591962035286997
S02048,0000017_24_39_16,0.00023337225684372243
S02052,0000007_20_54_14,0.0002635675218698452
S02058,0000007_6_26_22,0.00014031951650395058
S02060,0000004_23_49_26,0.00019911748449885636
S02061,0000004_23_46_24,0.0004363398056739243
S02067,0000007_11_49_23,0.0009617059804440942
S02083,0000000_6_39_23,2.0267105211857483e-06
S02089,0000000_2_26_17,1.6796207091829274e-05
S02096,0000022_15_38_29,0.0005466075363074197
S02098,0000022_1_44_29,0.000256418876688258
S02100,0000022_7_42_30,0.00037927224911982194
S02112,0000009_23_24_21,4.971064402070624e-05
S02124,0000014_2_56_18,2.584384517945182e-06
S02129,0000025_3_33_23,0.0004277296320651658
S02132,0000025_1_27_30,6.355057303153444e-05
S02135,0000004_2_41_12,0.000806936059234431
S02136,0000024_13_55_17,0.0012801904304069467
S02137,0000024_17_46_19,0.0015297454374376684
S02138,0000024_16_28_18,0.002203600059146993
S02141,0000024_22_37_21,0.0006785198056604713
S02143,0000020_8_58_25,0.0008473291672999039
S02149,0000026_11_41_31,0.00010741230562416604
S02150,0000026_11_59_24,0.0007903472760517616
S02151,0000000_19_25_24,5.992072980021135e-07
S02163,0000023_1_14_21,8.906835500965826e-05
S02166,0000026_3_41_20,3.5135511069483982e-06
S02173,0000022_22_26_23,8.478924797827858e-06
S02176,0000008_14_31_28,0.00033174732016050257
S02186,0000009_17_25_20,0.00013156220984456013
S02189,0000016_25_56_19,4.2477977899579855e-05
S02192,0000007_8_52_26,0.0005514474432857241
S02195,0000003_19_17_25,0.0003165041889587883
S02202,0000025_17_43_12,1.0499202460323431e-05
S02203,0000025_9_23_20,2.671894799277652e-05
S02204,0000025_9_47_23,6.015225636701871e-05
S02206,0000009_10_44_12,0.0001918002926686313
S02208,0000009_23_31_27,2.8408417620084947e-05
S02222,0000014_22_36_14,2.275325329037514e-06
S02225,0000014_24_25_19,3.7991327133113373e-06
S02229,0000013_24_35_13,2.3745552937270986e-06
S02238,0000006_21_52_25,0.0004156428167334525
S02239,0000006_24_25_19,0.0004794042724824976
S02246,0000011_25_50_18,0.000204491716431221
S02247,0000011_25_18_17,6.676954103568278e-05
S02248,0000011_20_35_14,5.38736543376217e-05
S02251,0000011_23_33_18,6.1803358846646e-05
S02257,0000023_19_33_12,0.00031250514985003974
S02264,0000000_7_41_30,1.9844441226268827e-05
S02266,0000000_7_26_21,1.0052298250684544e-05
S02268,0000000_2_49_18,4.177216416323404e-06
S02270,0000000_1_31_25,1.0585089036396766e-06
S02273,0000000_23_52_29,9.490943824630449e-06
S02286,0000002_8_58_22,0.00024263902469101595
S02293,0000023_13_29_22,0.00014506318530038698
S02295,0000023_14_60_21,0.0017113802532549016
S02298,0000023_16_46_24,2.613123729133804e-05
S02303,0000000_18_43_31,1.4123181017566822e-05
S02308,0000024_18_55_14,0.000409162122195994
S02327,0000014_11_31_17,4.2705351699368066e-08
S02328,0000014_10_52_24,4.255021238463996e-06
S02329,0000014_11_38_26,1.1247949958104186e-06
S02333,0000014_21_35_23,3.408701161333738e-07
S02345,0000009_1_37_24,0.00012289610367588466
S02348,0000001_21_19_17,0.00014629577503910696
S02350,0000009_17_36_16,2.2882526536704972e-05
S02365,0000013_8_29_12,0.00020381639114930294
S02366,0000015_18_26_24,0.0029354929356486537
S02367,0000015_18_35_28,0.0004954094547429122
S02375,0000004_21_33_31,0.0007639185059815645
S02377,0000027_24_14_25,0.0006193012895892025
S02379,0000021_24_16_26,0.0002140021497325506
S02380,0000000_20_18_15,0.0006021384251653217
S02401,0000022_6_37_26,0.00016993443477986148
S02403,0000022_7_53_21,5.7968622058979236e-05
S02404,0000022_5_25_28,0.00010590836473056697
S02406,0000022_5_46_30,0.00019404003796807956
S02407,0000022_3_55_18,0.001648369914619252
S02409,0000006_21_34_16,0.0009616329043637961
S02414,0000003_18_22_18,0.0003925683595298324
S02416,0000004_14_20_18,0.0015876057514105923
S02419,0000011_21_45_12,3.654357476534642e-05
S02422,0000012_17_32_25,6.791596615585149e-05
S02425,0000011_19_56_24,2.399137179054378e-05
S02428,0000011_24_48_23,0.00021341544515962596
S02434,0000009_8_40_31,0.0007467872110282769
S02435,0000025_17_37_24,1.0402619338378827e-05
S02436,0000002_24_15_23,0.00011082845048804302
S02438,0000002_24_45_25,4.400680381877464e-05
S02440,0000009_10_27_20,0.00037906542092969175
S02444,0000009_24_39_29,0.00013421493622445269
S02445,0000008_5_30_28,8.555457654324528e-05
S02446,0000009_14_38_16,7.225525223475415e-05
S02449,0000009_3_15_23,5.5933978160283004e-05
S02455,0000009_2_36_19,0.0003542184467733023
S02459,0000023_19_60_26,0.00016025695185817312
S02460,0000023_17_49_18,0.00020530443907773588
S02474,0000003_16_59_19,0.0002654304880707059
S02477,0000003_20_55_22,0.0008430911730101798
S02478,0000004_2_34_31,0.00037886269637965597
S02486,0000004_8_29_22,0.0006340511317830533
S02490,0000004_8_44_30,0.00026603087280818727
S02495,0000004_8_25_23,0.0003329560477141058
S02497,0000003_5_18_19,0.0004539823203231208
S02503,0000007_14_50_31,0.0016382273752242327
S02514,0000008_4_49_31,0.00012115815593460866
S02521,0000011_25_38_32,0.00041461081673332956
S02542,0000012_8_47_23,0.0007182054832810536
S02543,0000012_5_28_16,0.0005240291175141465
S02545,0000015_13_34_21,0.0005717758413084084
S02553,0000012_2_46_26,0.0008945923545979895
S02558,0000000_10_39_28,7.410257971685041e-07
S02568,0000000_1_17_19,1.570613522972053e-05
S02582,0000007_18_54_28,0.0005298775067785755
S02594,0000003_20_24_29,0.0006146458258626808
S02595,0000003_19_43_28,0.00042591983583406545
S02598,0000001_23_26_14,0.00045018677064945223
S02602,0000009_18_36_17,0.0008902291319827782
S02603,0000001_17_27_25,0.00013521679738914827
S02610,0000017_9_26_18,0.000753924141463358
S02623,0000011_17_58_25,0.00030259429604484467
S02625,0000013_2_44_24,0.0030454048446699744
S02630,0000013_16_50_27,0.00022977497246756684
S02640,0000003_17_62_17,0.0004531205718194542
S02641,0000004_20_47_19,0.00017598662816453725
S02647,0000003_23_18_19,0.0005173238059796859
S02657,0000001_9_56_25,0.0001531878870082437
S02658,0000001_7_57_18,6.677815190414549e-05
S02666,0000011_14_47_29,0.0001024097082336084
S02687,0000005_7_52_18,0.000144647164233902
S02688,0000003_25_44_13,0.00023154227619670564
S02695,0000017_16_33_12,5.6967068076119176e-05
S02702,0000001_11_55_23,0.0002061929535557283
S02704,0000001_13_27_29,0.00010334864691685652
S02707,0000001_10_15_21,1.4003355317981914e-05
S02709,0000001_10_52_23,2.424036040338251e-05
S02727,0000022_22_27_20,5.914432890108401e-06
S02730,0000018_22_41_16,0.0009012381560751237
S02732,0000018_22_22_16,0.0003430155554724479
S02735,0000020_2_13_21,0.0002725795250171359
S02738,0000027_23_60_17,4.8650730605004355e-05
S02740,0000027_15_57_24,0.0002661734888533829
S02746,0000027_15_48_27,0.00016931690925048315
S02749,0000027_14_52_16,8.148145116138039e-05
S02771,0000026_9_21_14,4.943938881751819e-05
S02774,0000017_24_31_31,0.00010673697170204832
S02777,0000027_12_60_15,2.4721534146010526e-05
S02779,0000007_11_24_28,0.0002898201855714433
S02785,0000004_11_59_16,0.0006086238363423035
S02791,0000001_8_50_14,0.00022824263396614697
S02802,0000008_4_53_14,0.0004968573830410605
S02806,0000007_20_23_22,0.0019391603891563136
S02821,0000005_18_46_28,0.0004892545312031871
S02826,0000017_16_49_28,0.0009344277532363776
S02830,0000019_11_51_27,0.00015265977890521754
S02835,0000020_10_59_25,2.2510809820630584e-06
S02838,0000001_15_26_16,0.0006416848436856526
S02840,0000001_9_36_27,0.00019775372607000463
S02841,0000008_14_33_21,0.00018898906137110316
S02860,0000008_15_41_29,0.00044570017962541897
S02864,0000008_5_26_20,0.00012996536531773017
S02865,0000008_5_19_22,5.848402543051634e-05
S02873,0000009_3_56_22,0.00019704339865711518
S02875,0000023_19_54_29,0.00042772396591317374
S02877,0000023_19_33_14,0.0012342166373855434
S02886,0000022_19_38_17,1.1694578574861225e-05
S02897,0000027_23_25_26,0.0001573188919792301
S02899,0000027_23_29_23,0.0001587162187206559
S02900,0000027_25_53_26,0.00013885743874197942
S02903,0000027_24_34_24,2.2904896297859523e-05
S02905,0000027_12_56_21,3.58419227950435e-05
S02912,0000027_25_20_17,5.016395516577177e-05
S02922,0000014_22_51_26,9.832556287392435e-06
