ufs_serial,pred
S01541,0.0008506707090418786
S01561,0.0005290938725011074
S01563,0.0008050509179611254
S01570,0.001461905941596342
S01580,0.000823839132408466
S01586,0.0017274356068810448
S01589,0.00014368107262185958
S01592,0.0005600586880518676
S01599,0.0004795583017767058
S01601,0.0021658338819179335
S01603,0.0008046759598983044
S01604,0.0005586200459219981
S01611,0.0016809595613267447
S01613,0.0008206395071965744
S01615,0.0015340727059083292
S01616,0.000986539386531149
S01622,0.0006032397055832917
S01636,0.0004485046101763146
S01639,0.00037963643796956603
S01648,8.246867849948103e-05
S01650,0.0003903367828570481
S01659,0.00025636388602379157
S01661,0.0006190455769683467
S01675,0.0005147497831785586
S01677,0.0009466291371609259
S01678,0.0011129099684694665
S01679,0.0026211652966594556
S01680,0.0005570509208610019
S01686,0.0019999419710075017
S01693,0.0024052912140177796
S01700,0.000891967842790109
S01703,0.0007718626420682995
S01704,0.0016752879641899199
S01712,0.0003881801654301853
S01714,0.0014199535495436066
S01717,0.0017323212173323554
S01718,0.0003560998586635833
S01719,0.0003803496788350458
S01724,0.00017801136391426553
S01730,0.0001530132534277584
S01732,0.0006965193807673131
S01734,0.000859608675796153
S01741,2.7239998445338642e-05
S01743,0.0004533392508392353
S01749,0.00017303613586250322
S01753,5.8179349451847884e-05
S01754,0.00018248949321275632
S01756,3.935183544001575e-05
S01762,5.488941479114828e-06
S01764,1.4465374448491275e-05
S01771,1.8592013240947836e-05
S01776,9.090124933219812e-06
S01784,0.0003844478646897187
S01785,0.0004252371977031544
S01799,6.725136456608993e-06
S01800,0.00018307269283468486
S01806,1.3908567801479421e-05
S01811,0.00019914719283065097
S01813,0.0007024368187558139
S01828,0.0006711466439810465
S01836,0.0006108657042886989
S01838,0.0006030494296282995
S01842,2.4731658157861602e-05
S01844,0.000338507363608187
S01847,0.00016884443732578802
S01849,0.00031028122134557634
S01853,0.0016056232600476505
S01859,0.0002235020161833745
S01864,0.000415126341067662
S01871,0.0009048868414538447
S01879,9.919092605059632e-05
S01880,3.4881087486837714e-05
S01881,0.00016908335942389385
S01885,0.0001849677411769335
S01909,0.00032567115431447746
S01910,6.521174877605063e-05
S01916,0.00022594739192527413
S01922,4.224540180786107e-06
S01923,1.2136256340444795e-06
S01925,5.682096416137483e-05
S01929,0.0008409089764427335
S01930,0.00022110753297965857
S01932,0.0007325827253339412
S01938,0.0003065646391178234
S01940,0.00022889784509061428
S01956,0.0001685639498987257
S01960,8.429814144506054e-05
S01963,0.0002512961917773282
S01966,0.0004908341110194669
S01968,7.641860653961885e-05
S01970,0.00017346881939062087
S01972,0.0004952661486186116
S01983,0.0005404951994023577
S01987,0.00048214197931883973
S01989,0.0001220805104367173
S01995,5.906746820016906e-05
S01998,4.8959352881183804e-05
S02001,0.0005302748133999557
S02004,0.0002823383347276831
S02005,0.00038285737423393584
S02010,0.0004278470446479332
S02015,0.00029067530135762354
S02023,0.0005934796765814099
S02026,0.00038532367136667744
S02030,0.00017202537060256873
S02040,0.0006477106684883438
S02048,0.00027313243515436625
S02052,0.0004314980922117684
S02058,0.0010293909865595197
S02060,0.00029992278638246717
S02061,0.0006284805303948815
S02067,0.001325756104051834
S02083,5.001679278970883e-06
S02089,1.2859726659542048e-05
S02096,0.00029643536021239925
S02098,0.00020664195164954435
S02100,0.0003877142107739928
S02112,3.497112731309926e-05
S02124,3.253389872170942e-06
S02129,0.0004651568234521619
S02132,0.00020671562962704115
S02135,0.0006669004114883137
S02136,0.0017633712714086869
S02137,0.0005808262718574042
S02138,0.0019875364469044143
S02141,0.0009082328729164146
S02143,0.0008008126133063342
S02149,6.744605387609681e-05
S02150,0.0004890339066037086
S02151,1.123954505410918e-06
S02163,0.00020263298415557074
S02166,6.256380174818332e-06
S02173,8.615380448162568e-06
S02176,0.0007577718865832139
S02186,0.00013770000026624984
S02189,5.104826769297688e-05
S02192,0.00040646179076020417
S02195,0.0007259449025696085
S02202,2.582048583121832e-05
S02203,6.512727183860534e-05
S02204,3.805095247955137e-05
S02206,0.00013686100106724552
S02208,4.1133481857968945e-05
S02222,1.4211663552643472e-06
S02225,2.4277342280942804e-06
S02229,4.179369007317746e-06
S02238,0.0006109441003445681
S02239,0.00035456857119697816
S02246,0.0005148535096850537
S02247,0.00031178199850501187
S02248,0.00010418236118425739
S02251,8.749142638464491e-05
S02257,0.00044529236242851766
S02264,2.159176179361566e-05
S02266,1.562128584708944e-05
S02268,1.0142620060715757e-05
S02270,1.4319596206568974e-05
S02273,6.1540150610994715e-06
S02286,0.00018907348214725062
S02293,0.000438953464140468
S02295,0.0011261168256169185
S02298,4.178355840167569e-05
S02303,1.0884237212849257e-05
S02308,0.00031957167880136694
S02327,1.8781948801782633e-07
S02328,6.846608211930061e-06
S02329,7.251857106482795e-07
S02333,2.1245608811115702e-07
S02345,7.172184247394853e-05
S02348,0.00012220729198020308
S02350,7.470675566878526e-05
S02365,0.0005141001145148039
S02366,0.001259278845964218
S02367,0.0007933972283353796
S02375,0.0008044617397899856
S02377,0.0002876301871310716
S02379,0.00011956442821769997
S02380,0.0003325447285078553
S02401,0.000269980123903224
S02403,0.00015973813560776762
S02404,0.0003118717639836177
S02406,0.0004258195435795642
S02407,0.0008457233916487894
S02409,0.0005995451879243774
S02414,0.0012870691543866997
S02416,0.0008337566032423638
S02419,5.229763545600008e-05
S02422,0.00013813563137432538
S02425,5.876834990203861e-05
S02428,9.800400593462655e-05
S02434,0.000640198586893348
S02435,6.25069293391789e-06
S02436,0.00024859232718199564
S02438,0.00019771764061715658
S02440,0.00019229646227358899
S02444,0.00019798299993567525
S02445,7.021671938645113e-05
S02446,0.00012119632287976856
S02449,7.669187823466928e-05
S02455,0.0004390354679344455
S02459,0.0002171485319166777
S02460,0.00040063524420475005
S02474,0.0004387517474242486
S02477,0.0011868639704744055
S02478,0.0003838561088400638
S02486,0.0006076562713133171
S02490,0.0004844953123210871
S02495,0.0003746776278035213
S02497,0.00036568821974469756
S02503,0.0006410145506379195
S02514,0.00012320580476909981
S02521,0.0004686395635644658
S02542,0.0008577449043514207
S02543,0.00048781897498884064
S02545,0.0009784610416545547
S02553,0.000797130664523138
S02558,1.5272283286904553e-06
S02568,2.5251281201121856e-05
S02582,0.0004980071066711389
S02594,0.0004531152536628724
S02595,0.0007347938981183688
S02598,0.00028790742817363935
S02602,0.0005970429371302544
S02603,0.00033073862255150743
S02610,0.00041779981674494593
S02623,0.00040940522990240424
S02625,0.0010695471648318744
S02630,0.00014735893802253486
S02640,0.0002576091394530522
S02641,0.0002507860885714308
S02647,0.0007672249505503714
S02657,8.160660630807115e-05
S02658,6.928711133014076e-05
S02666,0.0002904140493455998
S02687,0.0007863592934427288
S02688,0.00029727758987974084
S02695,0.00011062143805418145
S02702,0.00015038649860343867
S02704,0.00012743811683435524
S02707,5.6658466810688424e-05
S02709,5.3747333282672116e-05
S02727,4.0752342806982256e-06
S02730,0.0007172691906589534
S02732,0.0005906446329504433
S02735,0.0004818923288780752
S02738,0.00017491692221938138
S02740,0.0005499052290360851
S02746,0.00010919486010152468
S02749,0.00023853117474459395
S02771,0.00010355403409789687
S02774,6.1114041201904e-05
S02777,0.00010526163852375703
S02779,0.0008852974897308741
S02785,0.0004427781857430091
S02791,0.00040952602932975424
S02802,0.0002498217047559592
S02806,0.002610798420391802
S02821,0.0007585890084556013
S02826,0.0005422400451209342
S02830,0.0006937942396234575
S02835,1.240711231087488e-05
S02838,0.00023063104987386396
S02840,9.723480786760774e-05
S02841,0.00022717673590477716
S02860,0.00030790049038387224
S02864,8.383709084114344e-05
S02865,0.00016040709869002967
S02873,0.00014092989181335724
S02875,0.00017626659763436692
S02877,0.0010133543185020244
S02886,1.586628117955513e-05
S02897,0.00016373887277154608
S02899,0.0002821671308765872
S02900,0.0001116963744465238
S02903,0.00011197868894896601
S02905,3.829645129371784e-05
S02912,3.949966296090679e-05
S02922,6.5350742994851885e-06
S02931,0.00015257785958056047
S02933,1.358923820138358e-07
S02949,1.4105536405573105e-06
S02960,5.0733443875961015e-06
S02967,0.0006918043465020673
S02971,0.0006608216592667304
S02977,0.000703030672298155
S02979,0.000774280466998789
S02980,0.001064786862116307
S02981,0.0013311446646184777
S02983,0.0006411525615703795
S02993,0.0003915722867304794
S03009,0.0017347309512842912
S03012,0.00046700369318841695
S03014,0.0009774276395546622
S03017,0.0009323887327354896
S03020,0.00016151378616768852
S03022,0.0006277905445131182
S03028,0.0001359385402679436
S03030,0.0002471325617534603
S03031,2.5727973966382933e-05
S03032,0.0005682832479578792
S03040,0.0011176609873473353
S03042,0.0005929658309469232
S03043,0.000914930620638188
S03050,0.0010401853862731514
S03053,0.0004226013920742844
S03055,0.0016743420583225088
S03061,0.0008051869225482733
S03071,0.000323996355973577
S03072,0.0009266350875805074
S03082,0.0006349438207848834
S03083,0.00040419340518838
S03084,0.00019436901698099973
S03088,0.000724477923199629
S03090,0.00041771334099394153
S03092,0.0006039315242105658
S03093,0.0008127969922497869
S03095,0.0011289294204743783
S03100,0.0010282322273269529
S03102,0.0003714575514095486
S03108,0.0005679632686224068
S03111,0.0007361005280017707
S03118,1.3950414675889533e-05
S03128,7.703199182174103e-05
S03130,8.501153160977992e-05
S03132,0.0005356909953775357
S03143,0.00011456266511800095
S03148,0.00024558898920190586
S03150,0.00013565775344659414
S03162,0.000332492578536403
S03163,0.0012138892871007556
S03164,3.574802133243793e-05
S03165,0.00012491919069645974
S03169,0.00024815361211949494
S03172,0.0007100926290490861
S03173,0.0005750697034727636
S03197,0.0004034700621105003
S03199,0.00043258713645855096
S03201,0.0007518855521766454
S03204,0.0007301585396817245
S03205,0.0005462062601964135
S03211,0.0001668654891489041
S03222,0.0006741551068216722
S03224,0.000331695962699996
S03225,0.00013761848438775814
S03239,0.0010244017948934925
S03250,0.003318024562759092
S03255,0.001793733538761444
S03256,0.0002496475524935704
S03259,0.0009157255054219604
S03260,0.0018345624730500276
S03269,0.0003815825034507725
S03282,5.8882309403429645e-05
S03283,0.0010720372725927518
S03284,0.00034524311104178196
S03286,0.0001820323866184026
S03288,0.00010379972172813723
S03290,0.000124042253389689
S03300,4.091067447120622e-05
S03301,3.706966616334739e-05
S03304,5.990056429538981e-05
S03309,3.017242400460418e-05
S03321,0.0006614946074705585
S03331,0.00042682416142270085
S03332,0.0004781206936286253
S03336,5.9259978488768184e-05
S03342,0.0007716896993770206
S03344,6.565300495253723e-05
S03349,0.00010983050803758942
S03356,0.00015028885854917462
S03359,0.0003879088886833415
S03372,0.00045065927872656175
S03373,0.0004921842331668813
S03391,1.3799545882875464e-05
S03393,1.3650046248869785e-06
S03403,0.00016308231471384715
S03407,0.0005105541040393291
S03411,0.0001708418703856296
S03412,5.038320064443269e-05
S03415,0.0008064378085919088
S03416,0.0007789334854351182
S03417,0.0005890861727948504
S03419,0.000338557609666168
S03422,0.0004452581148370882
S03427,0.00031494986791358315
S03430,6.71503484142022e-05
S03436,0.00041013722784555284
S03437,2.68091145727567e-06
S03444,2.897869797457986e-06
S03456,5.116874140842498e-06
S03464,0.0007266089460244984
S03467,0.0005340463472975898
S03469,0.0015744822021588334
S03472,0.0011784511477799242
S03475,0.0003168157040818187
S03476,0.000245278823172157
S03477,0.0001090015440041725
S03487,0.0002755774993374871
S03488,0.0001442025598521468
S03500,1.5683193543836182e-05
S03506,0.0006062984724621856
S03509,0.000741964055578137
S03520,0.0006499016915313405
S03526,1.9634577149929555e-05
S03529,1.846655241521944e-05
S03533,8.106380892058951e-05
S03537,2.2861216786296268e-05
S03542,6.98554941855889e-05
S03549,2.683887010856978e-06
S03550,2.3124651026718013e-05
S03553,2.274456245743295e-05
S03583,1.5608192317273506e-05
S03584,1.4520182048727293e-05
S03597,7.766486860738553e-06
S03609,0.0008004832757251279
S03610,0.0004360389966677758
S03611,0.0006729280967192608
S03615,0.0005643084891744365
S03616,0.0006121901135429653
S03621,0.00024799550317311514
S03622,0.00030276795084915875
S03634,0.00043423107956641616
S03645,9.852203797322545e-05
S03649,0.00020303465953475097
S03654,0.00019564753932854728
S03656,7.642663686624473e-05
S03663,0.0002941379907497321
S03665,0.0004859017070657501
S03671,5.283770428832213e-05
S03672,0.0003107411735072674
S03673,0.00014268014362528447
S03674,0.00011298163695983021
S03676,0.0002613973402390002
S03681,7.800163263027571e-05
S03693,2.8982917164910305e-05
S03695,8.884516322638092e-07
S03699,6.423977222613786e-06
S03702,2.1260676890122454e-06
S03711,2.584206193745331e-05
S03718,2.5705470036996303e-06
S03720,0.0006399864995501048
S03722,0.00040447175899771537
S03724,0.0005786372439615661
S03735,0.00021454993930092314
S03740,1.1431203880363228e-05
S03741,1.2703594560736775e-05
S03743,1.5063811002136163e-05
S03744,3.662914724600341e-05
S03754,1.746425872006796e-05
S03756,0.0002513247699198473
S03767,8.288208554318999e-05
S03768,1.3165436097750671e-05
S03769,6.595474063786355e-06
S03770,7.802062150119582e-06
S03779,0.0001731992221039036
S03782,0.0004115686424484011
S03784,0.0009410516745447239
S03788,0.00025684577030915534
S03792,0.00016978750659291109
S03793,0.0001769990939806121
S03796,7.775850288993524e-05
S03801,9.306308001555408e-05
S03804,0.00021285849419427905
S03809,0.00022587717467104085
S03811,0.0009438372600243383
S03813,0.0007510813891258294
S03814,0.0003193952395861288
S03816,2.9308465570920816e-05
S03818,0.00012258480967375363
S03820,0.0002446327229108647
S03821,0.00026503316675530186
S03829,0.0003105623350734277
S03834,0.0004331479340180522
S03835,8.186845838054069e-05
S03840,0.0003828534652257076
S03849,6.06609091953203e-05
S03854,1.6855947541305483e-05
S03868,9.6678134333672e-06
S03873,1.1189069395456386e-05
S03875,7.757731690816172e-06
S03878,5.0153908745187437e-05
S03891,0.00045678810715799045
S03894,0.0004408105417041952
S03896,0.0005796143275347276
S03905,0.00048377463326687575
S03908,5.751126838760001e-06
S03911,2.3673331348561533e-05
S03924,5.033263754228301e-05
S03931,9.55859749751653e-05
S03934,0.0007282619378941035
S03935,6.343405677000646e-05
S03943,9.885216002203379e-06
S03953,3.4115135507661876e-06
S03954,2.1057589577822e-05
S03958,2.1140167405508947e-07
S03963,6.744815451487085e-06
S03966,6.237161116473544e-07
S03968,3.4227772492956277e-06
S03981,6.474861486083228e-05
S03984,0.00038686565903844894
S03992,0.0006041263281986176
S03993,0.00037745385543530574
S03997,0.00125333969890562
S04015,0.0012209059175347647
S04025,0.00036120721597399097
S04029,0.0011002378296325332
S04038,0.00021704220091578463
S04042,0.0007054841166791448
S04049,3.4803292997764856e-05
S04050,2.6985070590512805e-05
S04051,9.339407478137218e-05
S04063,0.000992580161891965
S04066,0.00016855757644407277
S04067,0.0003620251789016038
S04068,0.0004926682208861166
S04071,0.0002514660095016552
S04073,0.00173620781970385
S04077,0.00047923954127782054
S04082,0.00068377373486328
S04083,0.0006970824958898447
S04090,0.0004338243927577423
S04091,0.0002486794360265776
S04107,0.00018260454282881255
S04117,2.6229880774053527e-05
S04123,0.00014978458153791507
S04126,7.163857033987142e-05
S04130,1.0628473590124088e-06
S04131,2.223418723579229e-07
S04148,0.00022564574004491078
S04150,5.3120798327199736e-05
S04165,4.095241165735786e-06
S04174,1.3330104760012063e-06
S04177,4.9284715814224e-05
S04185,0.0005948698076281289
S04188,0.00019365009825378365
S04204,4.102246413140165e-05
S04207,0.00013895752869075295
S04212,4.741996751533861e-05
S04215,0.00023588909971294925
S04219,0.00021866308793505596
S04229,7.176245695461603e-05
S04233,0.00011417973411198545
S04241,4.8157984522845254e-05
S04243,0.0002510865832050513
S04244,0.00010797265296957903
S04246,5.756224337005733e-05
S04252,2.2247653802764944e-05
S04257,0.00013743826268353132
S04264,0.0002481395829363464
S04266,0.0012294014422877808
S04267,0.00048269172930304194
S04281,0.00010662238975456262
S04282,2.7030601819078015e-06
S04286,1.1446118687530316e-05
S04287,2.8449383151496477e-05
S04293,4.340366154931274e-06
S04294,0.00012021067318812584
S04323,0.00040170393003791105
S04329,0.0008010978365291521
S04334,0.0003124919083461464
S04342,0.0006275557503840901
S04345,0.0004914210721835843
S04350,0.00023353467662445837
S04355,0.0001919692802374584
S04358,0.0009218967338711082
S04363,1.465622153862256e-06
S04370,9.965902862063558e-06
S04375,9.712938253869652e-05
S04378,0.00011763186552116167
S04379,0.00017528637141595027
S04382,0.0001313327060188385
S04383,0.00010794373503131283
S04385,0.000370139382795287
S04388,0.00046805028759422385
S04390,0.000340103509643086
S04399,0.0005213558039258714
S04402,0.00026428122623656236
S04403,0.0002751457410141711
S04405,0.0005425109666248318
S04406,0.0001065770625245932
S04408,0.0005909779997637088
S04410,0.00030038524766951014
S04414,0.00023348909473952517
S04415,0.000987076600722503
S04440,0.00011556813063862137
S04445,0.0005548903600356425
S04449,0.0019858545688293816
S04455,0.00045684079932328814
S04464,0.0005940857413406775
S04465,0.0005422656163318607
S04466,0.0001389705006999975
S04478,0.0005994973839733575
S04479,0.00028774441807399853
S04481,0.0014233328529371647
S04485,0.0016408808851338108
S04488,0.0004613313481058867
S04497,0.0002795314846935071
S04501,0.00012378209464714018
S04502,0.0006076785471123003
S04503,0.0017025942552209017
S04509,0.0004092509499287189
S04512,4.3203115431822425e-05
S04514,9.401341291237486e-06
S04515,0.00015932060728118813
S04520,0.00014357095201944503
S04527,0.0007020921718776663
S04528,0.0003529672968625164
S04543,0.0011728480976671563
S04544,0.0005414497006768215
S04550,0.0004581580648732597
S04551,0.0004410558701692935
S04553,0.00036754570623998006
S04556,0.0007128984589144238
S04558,0.0010635134099175048
S04559,0.000562923967208917
S04574,0.0008883743037131353
S04586,0.00040389606976987125
S04603,0.0001819270391365535
S04606,0.0007267306098128756
S04612,0.000378738304448234
S04627,0.0005355678631531191
S04648,0.0003598065740106904
S04649,0.00017029403500146145
S04650,0.00022376825120318244
S04659,0.0017571351108927047
S04669,0.00011361026827216847
S04674,7.123484835780403e-06
S04691,4.613684564169773e-05
S04694,0.00047860342260719335
S04698,0.0003001620442546482
S04709,0.00017442071805362502
S04713,5.1965111964591415e-05
S04717,0.0004115121650443143
S04720,0.0009786174578039208
S04728,2.6236079200714357e-05
S04734,6.459187689156209e-07
S04735,5.94254562003016e-06
S04738,1.8115077594416107e-05
S04739,5.273782635484281e-06
S04750,8.951507788879098e-05
S04760,0.0012548334043458453
S04766,0.0004539622397032872
S04770,0.0003465750738769202
S04771,0.0005812341371438379
S04778,0.0004669913489578903
S04787,0.0010562295810814248
S04793,0.0010295826234596461
S04799,6.628873924796608e-05
S04803,0.00015556335864630455
S04808,0.00024107596600231318
S04810,0.000609627654966971
S04818,0.0004590430708049098
S04834,0.0008162806848304172
S04836,0.0015632968979844009
S04837,0.0008081349203621357
S04840,0.0008427419850249862
S04841,0.0003960130136420048
S04843,0.0009319598329966539
S04848,0.0002877941785754956
S04849,0.0013873279708604969
S04866,7.725518418766342e-06
S04867,2.5867840381721408e-05
S04873,1.3180406124746469e-05
S04884,0.0008188015979158081
S04886,0.0002554604279794148
S04889,0.0006915851042776922
S04890,0.0008283203879955181
S04894,0.00018775185412778228
S04903,0.000330558719781493
S04908,0.0010049659081232676
S04910,0.0006803988208048395
S04912,0.0006023892269695352
S04913,0.0003764428986414714
S04920,0.0007132541453529484
S04921,0.0005410653520812048
S04922,0.0014927796642041358
S04925,0.0008203364232031163
S04927,0.0002949141488102214
S04928,0.00036159102069177607
S04932,0.001289804170937714
S04943,0.0011797172840601888
S04947,0.00045166465315560345
S04964,0.003227166592296271
