ufs_serial,pred
S00823,0.000587798657534222
S00825,0.00021342608286545328
S00831,3.9451588513372826e-05
S00832,8.724188201369998e-05
S00838,9.298128577484022e-05
S00845,4.500305706978125e-07
S00848,6.893202598412529e-05
S00849,5.3613079543879394e-05
S00851,3.310500444797526e-05
S00856,1.0368274254712873e-06
S00858,1.9194949724132826e-07
S00859,5.342460237756086e-06
S00860,6.270820446019343e-05
S00861,1.5910450883893645e-05
S00863,3.919180025846458e-06
S00875,2.7720981151446722e-05
S00880,2.5721693376112853e-05
S00890,0.00014443981444856036
S00892,2.2869468804032067e-05
S00903,0.00010163000450802429
S00907,6.145563132164966e-06
S00912,0.000546194972343983
S00916,0.0004698652487604704
S00923,5.3410996798675114e-05
S00924,0.0004351963261797209
S00930,1.029189975199074e-05
S00936,0.0002870932644327695
S00938,0.0010159975049646164
S00948,0.0010070170889093788
S00953,0.00024313967446687457
S00954,0.0007075207167872577
S00955,0.00023815378727931602
S00967,0.00031863647700447473
S00971,1.2588119002288067e-05
S00972,0.0004626446333304557
S00974,0.00037979676937993645
S00978,0.0008419711407441355
S00981,0.0006863827443339687
S00983,0.0003102251143900503
S00986,0.0011612660832724941
S00990,0.0008635833398784598
S00993,0.0009286599652114091
S00995,0.0003229566863751643
S00997,0.0006441795489990909
S01007,0.00021249976225590217
S01013,0.00170085338595527
S01016,6.575250540663546e-05
S01018,6.666223224272017e-05
S01021,6.388689396674696e-07
S01023,1.2049371889588656e-05
S01024,4.9227636750970305e-05
S01025,1.3228345178362133e-05
S01033,1.8075261860595049e-06
S01042,8.707000879182303e-06
S01048,2.426656680043493e-06
S01054,1.7902381272527634e-05
S01056,1.661332129110349e-05
S01065,2.016737081778075e-07
S01066,2.104503366240351e-06
S01067,2.7085029387308168e-05
S01068,2.1135843045527736e-05
S01072,1.4030693236577463e-05
S01074,1.934706747519499e-05
S01075,0.00027155117209076707
S01078,0.00012781826228547288
S01081,8.180270319257943e-05
S01087,0.0002631707391458349
S01095,9.66331058407377e-05
S01097,0.0008379011742363218
S01106,7.415715086267483e-05
S01107,0.0006679699506548786
S01109,1.7638961111288154e-05
S01114,2.836962748631322e-05
S01115,1.1489490983507267e-05
S01119,2.05052943513806e-06
S01121,0.0005838952080239324
S01132,6.395208262688357e-05
S01151,0.0009621469826015527
S01154,0.00023819674208880315
S01166,0.0008277732822534745
S01171,0.0007125737486148864
S01172,0.00020219961629663885
S01177,7.37841039324394e-05
S01181,0.00029424137903788505
S01182,0.00011455975092644621
S01184,0.00017934200485569818
S01186,0.0003032521977388569
S01187,0.0002503069453041462
S01192,0.000989539350598534
S01201,0.00011411809788341998
S01204,0.00017804904871354665
S01206,0.0008688061830071092
S01207,0.0005885855197220735
S01208,0.000708162424132297
S01211,0.0002469591607905386
S01213,0.0002544291381525454
S01218,2.0029054765280385e-06
S01220,0.0013435938361112676
S01221,0.0002754380444685012
S01222,9.93066707764001e-05
S01227,0.000436504238678026
S01236,0.0007362860859529974
S01237,0.0003421261152425359
S01240,0.00043697509795492806
S01241,0.0001823420898006134
S01245,0.0003461224396232865
S01249,0.0015454810099981842
S01250,0.0004718125701401732
S01251,0.0002573180684066756
S01256,0.0010440311344837028
S01260,0.0012410432334490906
S01272,0.00041134035825507453
S01280,0.00013909845392845455
S01284,0.00014235752365721055
S01287,5.2708470150264475e-05
S01296,0.00013328509226084861
S01300,0.0002374246382714773
S01302,0.0003868456868758585
S01307,0.0005314992740750313
S01315,8.373419402118998e-05
S01319,2.9040608282571156e-05
S01329,1.7209164063558546e-05
S01339,1.27728928989157e-06
S01360,2.3264560340408025e-05
S01361,2.163759633333484e-05
S01365,0.00031090503811981307
S01369,0.0003783416012197449
S01374,0.00010532303429044987
S01375,8.990879737780233e-05
S01381,1.3253123576362213e-05
S01385,0.0005673091816333908
S01393,0.00034383840238660923
S01395,0.0006259543019950797
S01396,0.0005686174390575616
S01398,0.0005651152705468121
S01406,0.0020472208320825303
S01413,0.000870200490339812
S01414,9.312700893815418e-05
S01417,0.00018176184573803766
S01420,0.0002776252081275743
S01427,7.383032811958401e-05
S01431,0.000417632873563889
S01432,0.00013176176423712604
S01435,0.00010341091542898084
S01441,8.141052393284554e-05
S01442,8.308614540908366e-05
S01444,0.00031022969494642894
S01446,0.0002717000090797228
S01456,0.00048586968523522955
S01461,0.001139330786827486
S01463,0.0006643929408483018
S01464,0.0009056960893758514
S01465,0.0005993110567033
S01467,0.0010395162039458228
S01473,0.00014330944206619733
S01474,0.00048554762042840593
S01475,0.00030287734082889983
S01489,0.0009999825131217221
S01490,0.0004764148829963233
S01492,8.44052924691141e-05
S01498,0.0005148374312966553
S01504,0.0005324938742887753
S01506,0.000538855187187437
S01510,0.000605699553489103
S01514,0.0003352936225837766
S01516,0.00068300135581012
S01523,0.0017170802673263097
S01526,0.0005786046071989404
S01529,0.0005943555128169464
S01532,0.0005998863445597635
S01538,0.0009192214806716947
S01539,0.0005417888014562777
S01550,0.0007602689231589466
S01551,0.0005176952674901258
S01554,0.0002841511359292781
S01559,0.0007648773409982823
S01566,0.00041019310287992994
S01576,0.0007295748368960631
S01577,0.0006968085995140427
S01578,0.0006709321078233188
S01585,0.0008015362759010713
S01595,0.0005844320784262891
S01598,0.0008068899769568816
S01607,0.0009334220793562054
S01612,0.0013527109390452097
S01617,0.0003779550879698945
S01618,0.0005879830835056055
S01621,0.00029456500192281965
S01629,0.00013160160770553375
S01633,0.000517369334659179
S01635,0.0004007597228223858
S01642,0.0004606955425288106
S01645,0.0010834716176759684
S01646,0.0004110235975076648
S01651,0.0003673789259437399
S01653,0.0006768498053588701
S01654,0.00011991470566385942
S01655,0.00020467052576123024
S01658,0.0008547889983674395
S01663,0.00085789793524782
S01664,0.0005508024637492781
S01667,0.00040134286382453865
S01668,0.0002243629255644919
S01673,0.0012038166869388078
S01674,0.00030137544058561616
S01681,0.0008369662518816767
S01688,0.00044443900537771697
S01689,0.00036936295128953134
S01696,0.0011825681485788664
S01701,0.0016062321856225026
S01702,0.0003732105158178456
S01706,0.0006096568215525622
S01707,0.001150639560705713
S01708,0.0010491013549653871
S01711,0.000755933688424193
S01713,0.0009625701283084709
S01727,0.000625955306418291
S01728,0.0008457352223558701
S01729,0.0005943549117546354
S01731,0.0003092835426627971
S01737,0.0003060639759411288
S01738,9.162534614404194e-05
S01739,0.000338423916133479
S01748,3.414426774384083e-05
S01750,0.0008385337337131205
S01757,0.00023070501822530787
S01759,0.0010712080608072938
S01763,3.789784680741093e-06
S01767,1.4680378136233685e-05
S01770,1.666291411339671e-05
S01772,8.82134263235912e-06
S01777,1.2956771602290473e-05
S01778,9.843153595312515e-06
S01779,0.00011804357222899853
S01780,0.0003140700248422945
S01781,0.0011337990708852885
S01783,0.00016607727121709104
S01791,0.00017473711031357197
S01795,8.394300290603951e-05
S01797,0.0002048429988690259
S01798,1.3800789627538279e-05
S01804,0.00011610967587216692
S01805,7.122639601675473e-05
S01809,0.0001262192368187698
S01822,0.00037438108466858466
S01823,0.0004492415998811339
S01827,0.00047103372799028875
S01830,0.0008833636375129572
S01831,0.0006477061945133755
S01833,0.0005789654919681197
S01837,0.00014928109359857444
S01841,4.472594577009659e-05
S01843,3.174538623795797e-05
S01851,0.0002080646930835428
S01857,0.0009190025473344576
S01858,0.0026895751732354256
S01861,0.000329864633613397
S01865,0.00039072538584150607
S01872,0.0004625822930393042
S01873,0.00018344808597703377
S01876,7.922415426797613e-06
S01886,0.0002708404790610075
S01888,0.00023008716215144887
S01889,0.00045630196518686716
S01890,0.0010351051123507204
S01892,0.00032565213422230954
S01894,0.00015589078088851238
S01897,9.172197357543155e-05
S01898,0.0009630227452817053
S01907,5.905540730566372e-05
S01914,7.718122330402366e-05
S01917,0.00015106512120155458
S01943,0.00048122457036470223
S01944,0.0009689731216440123
S01946,0.0004022933777605431
S01951,0.0004480739285099844
S01954,6.991139980527805e-05
S01955,7.998197793313011e-05
S01958,7.821142489206068e-05
S01964,0.0003724611030975211
S01965,0.0005922175398609397
S01967,0.00038709394380020967
S01977,0.0008555065270456907
S01978,0.0006361209452734329
S01981,0.0003869710317303543
S01982,0.0008724719114070467
S01994,2.7219859532578994e-05
S01996,5.9269729860034204e-05
S02011,0.0003015862773736444
S02012,0.000666793926200171
S02021,0.0008115845782867837
S02022,0.0011418866586154763
S02024,0.00047501279391326534
S02029,0.0005414114191353292
S02031,0.001374133000808797
S02036,0.00026516686236277565
S02043,0.0010931485887795134
S02049,6.437493499333868e-05
S02053,0.0010851592805920518
S02054,0.0026659906980057713
S02059,0.001575394955750653
S02062,0.0005103604781879767
S02069,0.000487805854504586
S02073,5.704416416563163e-05
S02075,0.0006244794569738588
S02081,6.496702091851603e-06
S02088,5.740059656744734e-05
S02090,3.6359370771066324e-05
S02105,9.770164132305581e-05
S02107,4.2159545216691185e-05
S02109,7.639438695150602e-05
S02111,1.9760436110516366e-05
S02116,1.4909688184516767e-05
S02117,7.358236413068653e-06
S02123,1.618721100271614e-06
S02125,3.2420870925697898e-06
S02126,0.00030535602940062745
S02142,0.0008080998902642023
S02148,7.184013683936286e-07
S02152,5.5609709312953726e-06
S02162,0.0003542120457495912
S02164,0.0009204802145177382
S02178,0.0006771392377231678
S02182,0.0001286182025452831
S02184,5.457708311951137e-05
S02187,5.448041588351771e-05
S02188,0.00010808340990564602
S02193,0.0017641737854319217
S02197,0.0005484324889835079
S02198,0.0001939878360417424
S02200,0.00048711236257759083
S02201,2.0273215966426505e-05
S02205,9.570600968800136e-05
S02212,7.314877590403057e-05
S02216,8.862737537640442e-06
S02217,6.383095472628497e-06
S02219,4.6604718757503605e-06
S02221,4.3673129490606755e-07
S02226,1.40245276956108e-05
S02227,1.092283255399451e-06
S02230,6.284004648193786e-06
S02236,0.00176311939299012
S02242,8.657897313923968e-05
S02244,6.848757962529817e-05
S02245,0.0003694054764764587
S02249,0.00011484606559974964
S02250,0.00038826178422368685
S02256,0.00024306065120072162
S02263,7.162302129160025e-06
S02272,2.0713211794642916e-05
S02281,0.0004399951779987532
S02287,0.00021325999861687706
S02301,4.888682250570042e-06
S02305,8.11376765739169e-05
S02310,0.0012207310495000456
S02312,0.0011713628286997846
S02316,0.0007342180847444979
S02322,0.001000422760910169
S02323,0.0002890977128089389
S02335,1.3796617173156278e-06
S02342,0.0001430688564596494
S02351,0.00010448524426465156
S02354,0.00024628162066164805
S02357,0.0002164746918538185
S02362,0.0006023449336680642
S02364,0.0005368752090646467
S02371,0.00042824555464449077
S02388,0.0005853877294157428
S02389,0.0002840692134213896
S02391,0.0007936160054669017
S02392,0.0010804089333760203
S02393,0.00037408655521176115
S02395,2.162957497375828e-05
S02396,5.340319950164485e-05
S02400,6.474100464970434e-05
S02402,0.00021050538421718556
S02410,0.00043434598271119285
S02439,2.734072504750884e-05
S02441,8.070475708166214e-05
S02443,0.00016066085701993416
S02450,0.00021252087356060656
S02451,0.00012858624285527753
S02452,0.0006105863178618165
S02463,0.0002027582807500039
S02469,0.0008759377649312228
S02470,0.00020502042036696366
S02472,0.0011946570939471712
S02473,0.0003279117745478288
S02484,0.0009116720739257289
S02492,0.0004164356885212328
S02493,0.0006274826910157572
S02494,0.00026149581458412285
S02509,0.00032025922359935066
S02511,0.00017389008996815392
S02513,0.0003955003157898318
S02515,0.00021922212471281455
S02518,0.00044540978933582664
S02525,0.0002476568992051398
S02538,0.001632760448501358
S02541,0.0019255291608715197
S02546,0.0013773227747151395
S02552,0.0011547470260211412
S02555,0.0008408167959714774
S02560,3.7456476240649295e-06
S02566,1.107156278834509e-05
S02570,8.009768459160682e-06
S02578,0.00036555365750245983
S02579,0.000637109412650716
S02589,1.558877143814641e-06
S02596,0.0003362474258210568
S02597,0.000638131407754372
S02604,0.0003475824120187099
S02606,0.00032639179823945597
S02607,0.00047987940558869013
S02615,0.0006577230326456629
S02618,0.0005266483755121953
S02620,0.00025220347106369445
S02626,0.001165897948339989
S02627,0.001234266644814852
S02631,8.366560624040176e-05
S02632,0.0003047248098937416
S02636,0.00034471311073502875
S02638,0.0006441835240309501
S02644,0.0009285782202823611
S02645,0.00020550789452045137
S02646,0.0006627711956070925
S02649,0.0004987297652405687
S02656,5.896996559329182e-05
S02659,6.263096939562729e-05
S02670,0.0005682123271526507
S02673,0.0008781823487424845
S02676,0.0007326626596295682
S02678,0.0005695761026345281
S02679,0.0005407916405602009
S02683,0.0006346339599758721
S02684,0.0005733242609835543
S02685,0.0009418623321835184
S02689,0.0024578998413744557
S02690,0.0033002895902427554
S02692,0.0003776006115003838
S02699,0.0007646240360372758
S02703,8.016473648808642e-05
S02713,0.0005074147641153104
S02719,2.544218801858733e-05
S02720,3.1997111235249065e-05
S02722,5.958530836736031e-06
S02724,9.107192257218344e-06
S02741,0.00022652556594948692
S02750,0.0001064785190578732
S02751,0.00013648100258478735
S02755,6.931747351757167e-05
S02758,0.0005305257730015001
S02759,1.597274552267436e-05
S02761,0.00016126963251394955
S02767,0.0004377752862296802
S02778,0.0005382583171922306
S02781,0.0005301026358210947
S02782,0.00026838051599042956
S02790,0.0012572382686357741
S02796,0.0007883315334993313
S02798,0.0001607296454722018
S02799,0.0005201991838248432
S02803,0.000169707920520068
S02810,0.0008425633977822145
S02811,0.0015624749107701064
S02815,4.933153612540764e-05
S02824,0.0003313997009399827
S02845,0.00026116468086456734
S02849,0.0001350930860439803
S02852,0.0001368283934084502
S02856,0.00010873647718767643
S02859,6.700551125504717e-06
S02862,5.59614423423227e-05
S02863,8.764861536292301e-05
S02867,0.000194638988062934
S02871,0.0002370666076814132
S02872,4.3744069131435026e-05
S02876,0.0012099306054551562
S02881,8.014706740055999e-06
S02892,0.0004111485551447913
S02902,0.00037875451255331427
S02906,4.456182912804252e-05
S02910,1.1836563402312095e-05
S02913,0.00047421898011634767
S02916,2.4184063969201475e-06
S02921,2.4681910657520234e-06
S02924,3.240999123121924e-05
S02926,7.992545107970983e-07
S02928,2.616678131950323e-06
S02929,6.703476421421328e-05
S02936,1.72301951302245e-05
S02941,3.3493687809027506e-05
S02947,4.877304245476388e-07
S02950,1.5843999019438115e-06
S02956,3.3591232260210546e-06
S02958,3.154443247499472e-06
S02962,4.100210257362846e-05
S02968,0.0009604658866919635
S02970,0.0005971124011239226
S02978,0.0006059185948288359
S02985,0.0007084592691626312
S02994,0.0002257147063460252
S02997,0.0004016583067141255
S02999,0.0007659472788645871
S03005,0.001208907845466456
S03025,0.000651255713592036
S03026,7.610100618649085e-05
S03033,0.00036871750870659525
S03034,1.7766603820135174e-05
S03047,0.0004726244562789361
S03056,0.0007156507058425632
S03064,0.0006045967123782248
S03075,0.00031163306960024784
S03076,0.0006102806505623448
S03085,0.0011674122010845167
S03087,0.0018238675218071876
S03089,0.0004465677861844597
S03091,0.0009413786165168858
S03098,0.0009819077536121767
S03105,0.001990200618365634
S03109,0.002053877606158494
S03110,0.0011824758548755199
S03113,0.002414824175502872
S03125,4.475755292787653e-05
S03134,0.0001280024981511474
S03137,0.00014922315187959612
S03149,0.0005676925735542682
S03151,4.5890065592857354e-05
S03153,0.0005484998825977527
S03158,6.251692953540555e-05
S03161,0.0003332337427082166
S03167,0.00012167915373595406
S03170,0.00013826496314095493
S03176,0.00034144684764214617
S03177,0.0006695613085412333
S03178,0.0005148391726379486
S03183,0.00014765002993044618
S03185,0.00011108296146744578
S03187,0.0009765101285665878
S03188,0.0004992367871636816
S03189,0.0012248542461748002
S03193,0.00039755183092893276
S03195,0.00030981678236230437
S03208,0.0005885344348826038
S03210,0.0003298701841742968
S03215,0.0009148560637868286
S03227,0.00044506248485731703
S03228,0.0004947710037868092
S03232,0.0014084069962336798
S03233,0.00101718992300448
S03242,0.00021160704733347302
S03247,0.0013309147843756364
S03266,0.00032408621393642534
S03273,6.062614302804192e-06
S03275,6.2007115175788385e-06
S03276,5.0891975820199775e-06
S03277,0.00022013018838151766
S03287,9.775509727205645e-05
S03292,9.132770412634272e-05
S03294,0.00037095030035061427
S03298,0.0005206791721548143
S03305,0.00017548280243318004
S03307,2.846522114907657e-05
S03308,3.1994412466929134e-05
S03312,6.536208201168847e-05
S03313,0.00031899598721452094
S03314,0.0008155835657817079
S03316,0.0015330866476688243
S03322,0.0001562565677204475
S03326,0.00013947429289373758
S03335,0.0005379791819564161
S03338,0.00043144172286702087
S03346,5.604975837059101e-05
S03357,0.00017593631582712987
S03363,0.0001834531620090729
S03374,0.0008410516875301255
S03376,0.00043275340868831336
S03379,0.00030296326059442436
S03380,0.00034883887974501704
S03384,6.768294472081493e-05
S03395,9.630010061600913e-07
S03399,4.328897270866605e-06
S03414,0.00021467597071023192
S03421,0.0005776630147238393
S03428,0.00048150489953968645
S03431,0.0013558037313714522
S03432,0.00025843115395218774
S03438,1.0384735796620248e-05
S03440,7.24083266234743e-05
S03442,5.645511067686737e-06
S03450,6.608678923214484e-06
S03454,1.3263900915383431e-05
S03461,6.544957066978441e-06
S03463,0.0008162423191606649
S03471,0.0005049042979408114
S03480,7.880718862907088e-05
S03481,0.0002694842372648054
S03483,0.00011732481496551372
S03489,0.0003358708617611228
S03498,1.2934134382192042e-05
S03499,2.613126571304747e-05
S03501,2.4062235326027803e-05
S03504,0.00047409269399167897
S03507,0.0005525502155023787
S03518,0.001907218585984083
S03521,8.834186589012916e-05
S03524,4.254851479856825e-05
S03527,1.0492393629490948e-05
S03528,6.521472316478594e-05
S03532,0.0001008510106927929
S03535,1.72511080336335e-05
S03540,1.61338450599402e-06
S03543,4.02022708954064e-05
S03547,1.182884690531516e-06
S03559,1.8549253231192608e-06
S03564,1.728087055585803e-05
S03566,9.131856781863235e-06
S03568,6.90723554050976e-05
S03578,1.2064967233937907e-05
S03581,2.3248886832361038e-06
S03582,7.752820060602517e-06
S03585,9.543191711713916e-05
S03587,9.706406657872257e-07
S03588,2.053421995773519e-06
S03589,1.336292598352884e-05
S03593,1.133701268818399e-05
S03598,1.0171153583371506e-05
S03599,1.2270599690111794e-05
S03603,2.7875849252900764e-05
S03605,6.405565360356746e-06
S03612,0.0005226587907145586
S03617,0.00042389594159431
S03629,0.000465356753238666
S03631,0.0007499721375552326
S03632,0.0008275335355847346
S03633,0.00036724836547818995
S03635,0.00040587157059235324
S03636,0.0004547863763377791
S03638,0.0002018287613054781
S03640,0.0006447133403071348
S03653,0.00026763567848320235
S03659,0.0001133930215928558
S03668,0.0004385896215808316
S03675,7.90089167850283e-05
S03677,0.0003387655611959417
S03694,4.678153877168967e-06
S03708,3.7109981709804174e-06
S03710,1.2130835145285346e-05
S03712,3.271394757575763e-05
S03714,1.527043669513617e-06
S03725,0.0004655648000380097
S03728,0.0007492851486858854
S03739,1.0716944977673393e-05
S03742,7.2882974002652645e-06
S03747,8.446688623209297e-06
S03749,8.266038470594594e-06
S03763,0.0001531191027765999
S03764,0.00022749624798734658
S03765,0.00010944690185965555
S03766,1.184816315813464e-05
S03773,3.7813009797105224e-05
S03775,3.4672272569480356e-05
S03783,0.000489418821189247
S03787,0.00034219561939607956
S03799,5.013306052603639e-05
S03800,1.1246945256004892e-05
S03803,3.545922374392774e-05
S03805,0.00032519958267585025
S03807,0.0012003250062662119
S03822,2.3449613884451992e-05
S03830,0.0005050297165212214
S03836,0.000723024807996353
S03842,0.0009626937512621225
S03844,0.0010993091448199266
S03846,0.0006427701156326293
S03847,1.4150348153663117e-05
S03848,3.5175104812212865e-07
S03850,3.1733412413359474e-05
S03851,9.51642278934628e-06
S03853,4.296671758385884e-07
S03855,6.548013302687394e-07
S03860,1.8222717657612186e-06
S03861,8.858861798799467e-06
S03862,0.000415064138451271
S03864,0.0011675556947920995
S03865,0.00023147391448219423
S03867,1.1050513542443241e-05
S03872,1.538002694978502e-06
S03874,6.661000721663868e-06
S03879,4.760189392527536e-05
S03881,6.824827098483865e-05
S03882,9.662632061235854e-05
S03883,1.709749866307675e-05
S03885,0.0003592407446149082
S03890,0.00028962260270759543
S03903,0.0005973921608983801
S03909,6.711013363247531e-06
S03918,1.1208280326968634e-05
S03919,2.5778425296607566e-05
S03920,8.943199438249394e-05
S03923,0.0001708909694286831
S03929,7.159687149282945e-05
S03936,0.0001170668668351027
S03946,3.1320140651658335e-05
S03947,2.826742781181224e-06
S03948,8.232042829625641e-07
S03952,3.440625547312948e-05
S03960,3.1947473542737193e-06
S03965,9.686139919296011e-05
S03969,3.4936993316136977e-06
S03970,9.412216159354614e-06
S03971,8.106775053917659e-06
S03972,0.0001999543718085306
S03975,4.649803858569612e-05
S03977,7.608341972797916e-05
S03980,7.59690330642826e-06
S03983,6.717123035571149e-05
S03988,0.0005498101145917644
S03989,0.0018991779024872812
S03991,0.0009944854078867138
S04000,0.0004446535635906912
S04001,7.548805528756475e-05
S04002,0.0011326417723012128
S04003,0.0019703947173184133
S04008,0.0003760678457638278
S04009,0.0010571853981673485
S04016,0.00019194602094785296
S04018,0.0001395998645250529
S04028,0.0002724834872083193
S04032,0.0008213053708914231
S04037,0.000329960256067352
S04044,0.00013004654931592086
S04047,8.357198490216433e-05
S04052,0.00021351778457301407
S04057,6.575390656848867e-05
S04060,0.0002991929937934401
S04061,0.0001901734464127003
S04065,0.0007043566504307819
S04075,0.0013366235559715278
S04076,0.0005316357660376525
S04081,0.00044509431972983293
S04084,0.00019638000287613977
S04086,0.000564375056001154
S04095,0.0011138733802908973
S04101,0.0015834324026400282
S04116,0.0003673271245219212
S04121,0.00013698498074887766
S04122,3.935896016749041e-05
S04124,2.054461540057506e-06
S04125,1.1687457611486707e-05
S04128,1.2516028139231139e-05
S04136,1.282724037920957e-05
S04138,1.6979828925123286e-06
S04141,6.774513624918654e-05
S04146,0.00017771423540580145
S04154,7.842872953744973e-06
S04155,2.0804633514615034e-05
S04160,2.931138958217616e-06
S04162,4.460172968734355e-06
S04166,3.891837572211898e-06
S04167,7.398326799190613e-06
S04171,6.23183197490107e-06
S04186,7.24865507599759e-05
S04189,0.00011078678824105737
S04192,1.182266357702133e-05
S04196,5.332785259160033e-06
S04199,0.00010407601848783088
S04202,0.0001289081549842308
S04224,0.0003463725747110402
S04225,0.00048268894090597314
S04239,0.0003958134605568375
S04245,0.00011024104719581374
S04248,3.5233243508514533e-05
S04250,4.0344261222458044e-05
S04256,0.00014798408778915473
S04258,0.0002650083187063501
S04259,0.00014111559818275055
S04261,0.0002688545241653628
S04262,0.0005146288323203407
S04263,0.00012344735608849078
S04265,0.00017918944689654381
S04268,0.0005036352196157168
S04270,0.00023574974454732
S04278,0.000498580680186933
S04279,0.0008588294041373956
S04280,0.00039209236479109677
S04285,3.460643811070696e-06
S04289,3.215232948150515e-05
S04295,1.5040870124494177e-05
S04302,5.029113729904111e-06
S04307,0.0010389165851165671
S04308,0.0014584292668189391
S04312,0.0009516995435205899
S04314,0.0011636698827715009
S04316,0.0010413368437411918
S04317,0.0011342483126099978
S04319,0.0005666636511705292
S04344,0.00042699597133832867
S04349,0.0002269090217481562
S04353,0.0002043153693733757
S04354,0.00023551012014877415
S04357,0.00048319641882699216
S04360,0.00017706871452105588
S04361,2.6381898179383967e-06
S04376,9.537138444670745e-05
S04381,0.0001350355160525396
