ufs_serial,pred,health
S00346,0.0030031895318832,0.0
S00353,0.00325937233961,0.0
S00355,0.0033603195989591,0.0
S00367,0.0026676914771163,0.0
S00370,0.0031649493858809,0.0021874807440075
S00374,0.0025845619233605,0.0065639156332131
S00381,0.0030616240282574,0.0071938280718514
S00382,0.0028925246991978,0.0
S00385,0.0029012154861137,0.0
S00391,0.0027037870122696,0.0
S00392,0.0029220140251119,0.0
S00394,0.0033114546730155,0.0
S00397,0.0024429712620397,0.0
S00413,0.0,0.0
S00414,0.0,0.0
S00418,0.0033335097584576,0.004480868404919
S00422,0.0033644722335713,0.0
S00424,0.0033301802975202,0.0
S00426,0.003661364585717,0.0022040693239671
S00433,0.0034365560940455,0.0
S00442,0.0,0.0
S00443,0.0030720506351398,0.0
S00445,0.0024713179533263,0.0
S00447,0.0026974694588389,0.0
S00451,0.003339469509861,0.0
S00458,0.0016181166910869,0.0
S00471,0.0012728773031304,0.0
S00474,0.0012987698435499,0.0
S00479,0.0011105799305317,0.0047739115817784
S00481,0.0024785220579959,0.0119378750102084
S00508,0.0034176455414658,0.0021780477329897
S00509,0.0033833284704552,0.0
S00511,0.0031707808355333,0.0
S00517,0.0031291179862263,0.0
S00526,0.0032764146309819,0.0
S00530,0.0033794102572023,0.0
S00532,0.0033780318852309,0.0
S00534,0.0030958623830498,0.0066801075268817
S00536,0.0033703891282841,0.0
S00541,0.0031629003036934,0.0
S00549,0.0032619044097876,0.0021752450980392
S00572,0.0,0.0
S00575,0.0,0.0065642624120032
S00576,0.0,0.002172050905531
S00578,0.0,0.0
S00595,0.0013168062347819,0.0
S00602,0.002017085653408,0.0
S00604,0.0016092252439281,0.0
S00608,0.0035048915623182,0.0
S00609,0.0033709164113188,0.0
S00610,0.0032255624141434,0.0
S00620,0.0036911318722482,0.0
S00623,0.0036310490511501,0.0
S00625,0.0035528612582141,0.0
S00627,0.0036658676867797,0.0
S00631,0.0037332914237498,0.0
S00641,0.0030796333395077,0.0
S00649,0.0,0.0
S00650,0.0,0.0
S00653,0.0,0.0
S00655,0.0,0.0
S00659,0.0023742005641535,0.0
S00665,0.0023807480077032,0.0
S00669,0.0024048476734216,0.0
S00688,0.0021634883469811,0.0
S00696,0.0024160600341588,0.0
S00697,0.0,0.0
S00701,0.0,0.0
S00710,0.0,0.0
S00712,0.0,0.0
S00716,0.0,0.0
S00721,0.0020606321513364,0.0
S00724,0.0019306887803185,0.0
S00734,0.001868670070303,0.0
S00743,0.0012123730031156,0.0
S00744,0.0,0.0
S00745,0.0,0.0
S00746,0.0013653961998705,0.0
S00749,0.0025871839589326,0.0
S00751,0.0010356866130902,0.0
S00759,0.001022293016532,0.0
S00762,0.0027411141711459,0.0
S00765,0.0022235564519597,0.0
S00766,0.0025410166443397,0.0
S00775,0.0014552878238234,0.0
S00776,0.0034758421674952,0.0
S00790,0.0025562976241466,0.0
S00802,0.0029207852713655,0.0
S00806,0.0027752081281669,0.0
S00807,0.0025281945676569,0.0
S00808,0.0035531811105292,0.0
S00813,0.003171740002059,0.0
S00821,0.0022564131933983,0.0
S00823,0.0031148206687302,0.0
S00825,0.002138153162013,0.0
S00831,0.0012334970947021,0.0
S00832,0.0014610156536025,0.0
S00838,0.0,0.0
S00845,0.0,0.0
S00848,0.0013802706228661,0.0
S00849,0.0017383050942545,0.0
S00851,0.0,0.0
S00856,0.0,0.0
S00858,0.0,0.0
S00859,0.0,0.0
S00860,0.0,0.0
S00861,0.0,0.0
S00863,0.0,0.0
S00875,0.0,0.0
S00880,0.0011706476216759,0.0
S00890,0.002577631593186,0.0
S00892,0.0014620238217471,0.0
S00903,0.0012503928584692,0.0
S00907,0.0,0.0
S00912,0.00263995704134,0.0
S00916,0.0028380447372189,0.0
S00923,0.0012155496123393,0.0
S00924,0.0033116071489016,0.0
S00930,0.0,0.0
S00936,0.0031110449928963,0.0
S00938,0.0032887981236469,0.0
S00948,0.0036666965590143,0.0
S00953,0.0025856884494627,0.0
S00954,0.0030086540197124,0.0
S00955,0.0026026016739215,0.0
S00967,0.0034720084325248,0.0
S00971,0.0,0.0
S00972,0.0031873281212847,0.0
S00974,0.0031845813593974,0.0
S00978,0.0032139701766899,0.0
S00981,0.0032567129939843,0.0
S00983,0.0031563638702716,0.0
S00986,0.0034199070829562,0.0
S00990,0.0035347221472638,0.0
S00993,0.0036020490242243,0.0
S00995,0.0028208092521374,0.0
S00997,0.0032298332802005,0.0
S01007,0.0024638985194066,0.0
S01013,0.0037011439682009,0.0
S01016,0.0014827643899898,0.0
S01018,0.0012500575479887,0.0
S01021,0.0,0.0
S01023,0.0,0.0
S01024,0.0015633877467934,0.0
S01025,0.0,0.0
S01033,0.0,0.0
S01042,0.0,0.0
S01048,0.0,0.0
S01054,0.0,0.0
S01056,0.0011374068910619,0.0
S01065,0.0,0.0
S01066,0.0,0.0
S01067,0.0012060091545166,0.0
S01068,0.001141320470912,0.0
S01072,0.0,0.0
S01074,0.0011566091460319,0.0
S01075,0.002398826445968,0.0
S01078,0.0017145207532316,0.0
S01081,0.002086028677202,0.0
S01087,0.002408671918649,0.0
S01095,0.0025652477636923,0.0
S01097,0.0029459600679766,0.0
S01106,0.0016407533492929,0.0
S01107,0.0035066104377394,0.0
S01109,0.0,0.0
S01114,0.0,0.0
S01115,0.0,0.0
S01119,0.0,0.0
S01121,0.0025915723334487,0.0
S01132,0.0014300102174422,0.0
S01151,0.0035133205107883,0.0
S01154,0.0026606172112756,0.0
S01166,0.0038331822343024,0.0
S01171,0.0030281473450045,0.0
S01172,0.0023613275371212,0.0
S01177,0.0022786357460254,0.0
S01181,0.0021931464548202,0.0
S01182,0.002386572230522,0.0
S01184,0.0026968669497511,0.0
S01186,0.0028002534379641,0.0
S01187,0.0028758829818624,0.0
S01192,0.0029513869317037,0.0075729871396355
S01201,0.0021156695785801,0.0
S01204,0.0028825585385004,0.0
S01206,0.0028594842115553,0.0
S01207,0.0030320489190559,0.0
S01208,0.0026735444263707,0.0
S01211,0.0028210498464374,0.0
S01213,0.002524006758256,0.0
S01218,0.0,0.001464068460666
S01220,0.0031269715303419,0.0
S01221,0.0025452116719329,0.0088564173386198
S01222,0.0027042737907796,0.0044000212475875
S01227,0.0028391053559354,0.008871831488754
S01236,0.0028316775968335,0.0057715533259011
S01237,0.0029027102167884,0.0029621418013636
S01240,0.0029613039332456,0.0014513703330559
S01241,0.0028179024976885,0.0
S01245,0.0030029428849816,0.0119106461885033
S01249,0.0034256382183276,0.0
S01250,0.0029300066311847,0.0142342435229895
S01251,0.0031827500864321,0.0
S01256,0.0034832584973011,0.004268329339826
S01260,0.0029571676075965,0.0071277166352588
S01272,0.002933646293644,0.0
S01280,0.0024792965898159,0.0029444000118486
S01284,0.0025708759160168,0.0
S01287,0.0019739722808389,0.0
S01296,0.0019826289772854,0.0
S01300,0.0026379834093837,0.0043798965392648
S01302,0.0032069888946778,0.0029380294512328
S01307,0.0035475509794968,0.0043308150123301
S01315,0.001577969626354,0.0042792443732672
S01319,0.0010951578363617,0.0
S01329,0.0011421805663857,0.0
S01339,0.0,0.0
S01360,0.0014009793779253,0.0
S01361,0.0011408276245742,0.0
S01365,0.0022653039113068,0.0
S01369,0.0028702443302001,0.0
S01374,0.0022931149152795,0.0
S01375,0.0016899350464869,0.0
S01381,0.0,0.0028460417400367
S01385,0.0027710208920806,0.0087215934017723
S01393,0.0033069468315165,0.0043334583089921
S01395,0.0034946807732111,0.008649118990646
S01396,0.0027153992400639,0.0058742878755643
S01398,0.0033453673375553,0.0073018867370116
S01406,0.0035066752507714,0.0103084230394292
S01413,0.0030745874269084,0.0
S01414,0.0013616381494788,0.0088934220886121
S01417,0.0028882913260458,0.0
S01420,0.0027077221448584,0.0
S01427,0.0027912237054457,0.0
S01431,0.0022275230159756,0.0044542831024037
S01432,0.0026781314133657,0.0059151350691933
S01435,0.0021458351689043,0.0
S01441,0.0016294465216922,0.014449270558957
S01442,0.0017948927194336,0.0101851119952455
S01444,0.0028151470547185,0.0115108246915295
S01446,0.0027198761646554,0.0043110552109988
S01456,0.0031835096468397,0.0
S01461,0.0034517063975206,0.0
S01463,0.0031696137358302,0.0
S01464,0.0033380488825394,0.0
S01465,0.0033514787888507,0.0
S01467,0.0030568847971854,0.0
S01473,0.0025775558639242,0.0130705776125814
S01474,0.0031328342950667,0.0072795554344737
S01475,0.0019480621967849,0.00712011942317
S01489,0.003146673296587,0.0014783087196418
S01490,0.0030099491439545,0.0044124436237082
S01492,0.0016435445491599,0.0
S01498,0.0030752462951973,0.0014747818242784
S01504,0.002748062030262,0.0073527018590352
S01506,0.0032061649650571,0.0
S01510,0.0031550704127753,0.0029571188023966
S01514,0.0031934339469227,0.0073941168419236
S01516,0.0032533913484622,0.0043158845392337
S01523,0.0034349269680997,0.0029226096493162
S01526,0.0033772415531628,0.0128951351351351
S01529,0.0030530022686197,0.0043617917573544
S01532,0.0029164579611283,0.0057298827218672
S01538,0.0033599610498456,0.0029219395329012
S01539,0.0033953792585338,0.0
S01550,0.0035053251370978,0.0057932497566718
S01551,0.0032040580515937,0.0071289435106532
S01554,0.0033318922707814,0.0087724717365787
S01559,0.0033338701611093,0.0
S01566,0.0035968450822345,0.0043657765284609
S01576,0.0035273237669895,0.0071406199264961
S01577,0.0034566073846407,0.0
S01578,0.0034484640112913,0.0057999428174651
S01585,0.0033783507123854,0.0086589891457741
S01595,0.0034551850743255,0.0
S01598,0.0034346450396438,0.0043918172579861
S01607,0.0034003415302788,0.0073871929558581
S01612,0.003624456443962,0.0074401420363534
S01617,0.0036023297643726,0.0202655668853996
S01618,0.003469039477217,0.0014463904264669
S01621,0.0032733876008194,0.0014691319706173
S01629,0.0024723844236423,0.0130685154832545
S01633,0.0031921600190232,0.0058765278824694
S01635,0.0027188603333889,0.0029003775743039
S01642,0.0027692400086746,0.0059215836959856
S01645,0.0031279067615567,0.0087629593060159
S01646,0.0029376822531681,0.0014599912459277
S01651,0.0030134917928864,0.0129018301388828
S01653,0.002914824578644,0.0029470188858252
S01654,0.0022863337763673,0.0085677099045829
S01655,0.002210691491433,0.0072026480238368
S01658,0.0028442815289507,0.0057833904981337
S01663,0.0028503397415006,0.0
S01664,0.0025604106708815,0.0057702466577268
S01667,0.0026750281160859,0.0
S01668,0.0028513002144712,0.0014421221538399
S01673,0.0033144576958118,0.001475780277993
S01674,0.0032369019156466,0.0130853752720634
S01681,0.003348161257233,0.0
S01688,0.0034304339137957,0.001451230479928
S01689,0.0032164933237712,0.0
S01696,0.0035080290106606,0.0042849260268303
S01701,0.0034839274173215,0.0042709702922649
S01702,0.0033754377585449,0.0058196039859018
S01706,0.0032196096119252,0.0162810089639357
S01707,0.0030787386813471,0.0044446431765337
S01708,0.0035600878708675,0.0103663841908916
S01711,0.0030430730740346,0.0073163981533823
S01713,0.0035478301674857,0.0028638022881607
S01727,0.0032022183735543,0.0074464961014521
S01728,0.0035487649543086,0.0073384362781577
S01729,0.0035733853714602,0.0101314555631272
S01731,0.0034620692022553,0.0087196806877494
S01737,0.0017407496002072,0.0043996706886325
S01738,0.0011102645955557,0.0161861451098123
S01739,0.0019304970235162,0.0
S01748,0.001229880256597,0.0174121727553799
S01750,0.0030512476982006,0.0
S01757,0.0021192986262931,0.0059651870722273
S01759,0.0031517074239873,0.0129238610359891
S01763,0.0,0.0
S01767,0.0,0.0
S01770,0.0,0.0
S01772,0.0,0.0
S01777,0.0,0.0
S01778,0.0,0.0
S01779,0.0026767450899087,0.0103540742195754
S01780,0.0028779652170095,0.004264081334992
S01781,0.0027895506382899,0.0014251631625431
S01783,0.0026430379519665,0.0177709443272428
S01791,0.0014060786402982,0.0057295359306461
S01795,0.0012970055209702,0.0
S01797,0.0026254839432039,0.0
S01798,0.0,0.0
S01804,0.0023869043432926,0.0014834846666786
S01805,0.0017113841029326,0.0072025853948379
S01809,0.0023991345942138,0.0
S01822,0.0029224403519557,0.0029399325057748
S01823,0.0029515427739404,0.0
S01827,0.0029520515383494,0.0028626393880748
S01830,0.0029153491194927,0.0
S01831,0.0033997989981315,0.0059237540152205
S01833,0.0031590855799655,0.0059645427733923
S01837,0.0021075865549074,0.0128015798059586
S01841,0.0013525553125178,0.0058687732846827
S01843,0.0014314329792792,0.0029719992226158
S01851,0.0026160583547762,0.0029059739105521
S01857,0.003221699883999,0.0014457088336591
S01858,0.0030731122534893,0.0099986779557747
S01861,0.002839273868082,0.0
S01865,0.0027024382265678,0.0043084391660526
S01872,0.0024357920555721,0.0058659679437244
S01873,0.0016251682826336,0.0056927680655183
S01876,0.0,0.001427422597507
S01886,0.0028006420143365,0.0
S01888,0.0026045805593402,0.0
S01889,0.0025976614320103,0.0
S01890,0.0029208969610003,0.0
S01892,0.0024459183441927,0.0
S01894,0.0026986575246943,0.0
S01897,0.0021606353769352,0.0
S01898,0.0035583055097411,0.0
S01907,0.0018424178900499,0.0
S01914,0.0020898577257716,0.0
S01917,0.0012271417849613,0.0
S01943,0.0031816482868725,0.0
S01944,0.0033046112752771,0.0
S01946,0.0031225125741373,0.0
S01951,0.0032080232507125,0.0
S01954,0.0020866895254452,0.0
S01955,0.0021960034613175,0.0
S01958,0.0016071623906683,0.0
S01964,0.0032262674138212,0.0
S01965,0.0026687830366612,0.0
S01967,0.0030085638230085,0.0
S01977,0.0033221548002437,0.0
S01978,0.0033042980958648,0.0
S01981,0.0032320203794762,0.0
S01982,0.0029086874117052,0.0
S01994,0.0011099416619926,0.0
S01996,0.0018757309600141,0.0
S02011,0.0028650625313605,0.0
S02012,0.0034816747514292,0.0033042796072095
S02021,0.0029416810224241,0.0
S02022,0.0032694740650632,0.0
S02024,0.0032591800826192,0.0
S02029,0.0033291612540576,0.0
S02031,0.003399317736545,0.0
S02036,0.002985853808851,0.0
S02043,0.0033654785442965,0.0
S02049,0.0020652811417403,0.0
S02053,0.0034139361926159,0.0
S02054,0.0037656330056227,0.0
S02059,0.0034026953870132,0.0099286813033142
S02062,0.0032584759179068,0.0
S02069,0.0032701526529336,0.0
S02073,0.0,0.0
S02075,0.0030387299905508,0.0
S02081,0.0,0.0
S02088,0.0,0.0066458065896448
S02090,0.0010106160404287,0.0
S02105,0.0022377432674495,0.0
S02107,0.0012110008188217,0.0
S02109,0.0013220410736188,0.0
S02111,0.001363551140032,0.0
S02116,0.0,0.0
S02117,0.0,0.0
S02123,0.0,0.0
S02125,0.0,0.0
S02126,0.0022747138060116,0.0
S02142,0.0031578538738649,0.0
S02148,0.0,0.0
S02152,0.0,0.0
S02162,0.0029146549152097,0.0
S02164,0.0030266260558564,0.0
S02178,0.0027236095271552,0.0
S02182,0.0020160095566595,0.0
S02184,0.0019435943301245,0.0
S02187,0.0013764202668083,0.0
S02188,0.001932231654538,0.0
S02193,0.0034060660079825,0.0
S02197,0.0029558640207486,0.0
S02198,0.002632589252835,0.0
S02200,0.0028116084977348,0.0
S02201,0.0011437168206781,0.0
S02205,0.0018027228263132,0.0281532283353058
S02212,0.0012093871791891,0.0
S02216,0.0,0.0
S02217,0.0,0.0
S02219,0.0,0.0
S02221,0.0,0.0
S02226,0.0,0.0
S02227,0.0,0.0
S02230,0.0,0.0
S02236,0.0033409434276611,0.0
S02242,0.0015510387981673,0.0
S02244,0.0014008482578366,0.0
S02245,0.0022684194942951,0.0
S02249,0.0023341258836532,0.0
S02250,0.0022350797553529,0.0
S02256,0.0028750602904989,0.0
S02263,0.0,0.0
S02272,0.0,0.0
S02281,0.0032264365655264,0.0
S02287,0.0022261885613866,0.0
S02301,0.0,0.0
S02305,0.0,0.0
S02310,0.003483352517246,0.0
S02312,0.0035457670060146,0.009139781650555
S02316,0.0034611165858408,0.005954163721532
S02322,0.0032742538112153,0.0
S02323,0.0033265502016666,0.0159011564990731
S02335,0.0,0.0
S02342,0.0018994543288617,0.0
S02351,0.0017106245049966,0.0
S02354,0.0028652875282771,0.0
S02357,0.0022004501615848,0.0
S02362,0.0031788246502913,0.0
S02364,0.0031936867253716,0.0
S02371,0.0033170057913874,0.0
S02388,0.002966444595213,0.0
S02389,0.0025198567370471,0.0
S02391,0.0030776472035619,0.0
S02392,0.0033037505571713,0.0
S02393,0.0028396921665581,0.0
S02395,0.0,0.0
S02396,0.0010968438178574,0.0
S02400,0.0018292708607947,0.0
S02402,0.0025032305605528,0.0
S02410,0.0030267209220837,0.0
S02439,0.0,0.0
S02441,0.0017264303708952,0.0
S02443,0.0013912516285251,0.0
S02450,0.0022738607134987,0.0
S02451,0.0017336594131357,0.0
S02452,0.0029199663173211,0.0
S02463,0.0023096090989729,0.0
S02469,0.0027700532368505,0.0
S02470,0.0023865354311041,0.0
S02472,0.0032158741962097,0.0
S02473,0.0029345321328794,0.0
S02484,0.0026630289276808,0.0
S02492,0.0031334799486582,0.0
S02493,0.0034501158348678,0.0144709794261688
S02494,0.0028780677665529,0.0
S02509,0.0025264614142562,0.0
S02511,0.0027829677363383,0.0
S02513,0.0023820301515725,0.0
S02515,0.0026099104358581,0.0
S02518,0.0027272350248447,0.0
S02525,0.0032049151348722,0.0
S02538,0.0032190634045212,0.0
S02541,0.0033110242772921,0.0
S02546,0.0034631278934287,0.0
S02552,0.0031154509189875,0.0
S02555,0.0032027051480827,0.0
S02560,0.0,0.0
S02566,0.0,0.0
S02570,0.0,0.0
S02578,0.003303474789468,0.0
S02579,0.0032155669992349,0.0
S02589,0.0,0.0
S02596,0.002915182109452,0.0056916434763688
S02597,0.002615840156151,0.0
S02604,0.0026724794349456,0.0
S02606,0.0025520476810395,0.0
S02607,0.0025216753430759,0.0
S02615,0.0027040964884945,0.0
S02618,0.0029109968770145,0.0
S02620,0.0025943541534723,0.0
S02626,0.0032634054027356,0.0
S02627,0.003399637408612,0.0
S02631,0.0021848217830481,0.0
S02632,0.00232455712417,0.0029027152360427
S02636,0.0033969261923516,0.0
S02638,0.0033271897261947,0.0
S02644,0.0032981871744464,0.0
S02645,0.0028773765315043,0.0
S02646,0.0030646035991509,0.0
S02649,0.0033729287410602,0.0028810592095347
S02656,0.0020880219383995,0.0
S02659,0.0019899718839686,0.0
S02670,0.003263676081935,0.0
S02673,0.0033492948125808,0.0
S02676,0.0032524316231583,0.0028862794290161
S02678,0.0028136555034299,0.0057765844927182
S02679,0.0031021084347744,0.0
S02683,0.0033552652559315,0.0
S02684,0.0028259128679822,0.0
S02685,0.0032308520602867,0.0
S02689,0.0034391419296748,0.0
S02690,0.003446725165937,0.0
S02692,0.0027246261643722,0.0
S02699,0.0026900680493387,0.0
S02703,0.0019809999299361,0.0
S02713,0.0027599124049777,0.0
S02719,0.0,0.0
S02720,0.0,0.0
S02722,0.0,0.0
S02724,0.0,0.0
S02741,0.0025456361513055,0.0
S02750,0.0018663928185259,0.0
S02751,0.0013748244005551,0.0
S02755,0.0010446235117938,0.0
S02758,0.0027883669609916,0.0
S02759,0.0,0.0
S02761,0.00213086784371,0.0
S02767,0.0018390599040139,0.0
S02778,0.0033902818873298,0.0
S02781,0.0028284809270932,0.0
S02782,0.0029251145146265,0.0
S02790,0.0028580589900091,0.0
S02796,0.0027179621563828,0.0
S02798,0.0026302888878287,0.0
S02799,0.0033383347779717,0.0
S02803,0.0027083721434129,0.0
S02810,0.0034555058223441,0.0
S02811,0.0036391838324549,0.0
S02815,0.0018948748743821,0.0
S02824,0.0031344598556335,0.0
S02845,0.0024173645185571,0.0
S02849,0.0016587357218995,0.0
S02852,0.0023024025035914,0.0
S02856,0.0020881712313088,0.0
S02859,0.0,0.0
S02862,0.0011578702299299,0.0
S02863,0.0011347178100966,0.0
S02867,0.0019357384432685,0.0
S02871,0.0016814470923289,0.0
S02872,0.0018767804942504,0.0
S02876,0.00305833816277,0.0
S02881,0.0,0.0
S02892,0.0026295487097453,0.0
S02902,0.0024825757179797,0.0
S02906,0.0011467950732051,0.0
S02910,0.0012439471987762,0.0
S02913,0.0029240827538705,0.0
S02916,0.0,0.0
S02921,0.0,0.0
S02924,0.001348057327652,0.0
S02926,0.0,0.0
S02928,0.0,0.0
S02929,0.0018727238871139,0.0
S02936,0.0017316830014915,0.0
S02941,0.0013699377436148,0.0
S02947,0.0,0.0
S02950,0.0,0.0
S02956,0.0,0.0
S02958,0.0,0.0
S02962,0.0,0.0
S02968,0.0035819028169003,0.0
S02970,0.0031820229748006,0.0
S02978,0.0030841397167319,0.0
S02985,0.0033107270332386,0.0
S02994,0.0022025219978833,0.0
S02997,0.0031210915698543,0.0
S02999,0.003472132291165,0.0
S03005,0.0035769929532706,0.0
S03025,0.0030793285654087,0.0030935663778508
S03026,0.0021549195855214,0.0121699632085116
S03033,0.0031887095394674,0.0172686367505776
S03034,0.0012942245474711,0.0
S03047,0.0029384332390913,0.0045379839298758
S03056,0.0029489429227116,0.0062130630588397
S03064,0.0032919907148594,0.0134873539096139
S03075,0.0031781844108147,0.0
S03076,0.0031457597178833,0.0015348743842744
S03085,0.0036790315616369,0.0
S03087,0.0035078415960378,0.0030046096879014
S03089,0.0030783696736663,0.0031230755696313
S03091,0.0036346922321431,0.0031046394682758
S03098,0.0034669834765654,0.0
S03105,0.0035525619893632,0.0015030544970664
S03109,0.0036246181383345,0.0060938788397107
S03110,0.0037605796630048,0.0090870860987694
S03113,0.0032049650351334,0.0062266071568397
S03125,0.0010277590821529,0.0
S03134,0.0026126370775987,0.0
S03137,0.0018629517607044,0.0
S03149,0.0026247569619639,0.0090760507309234
S03151,0.0015921888833641,0.0090641328433473
S03153,0.0032895654201503,0.0045713760117733
S03158,0.001875738456635,0.0014940403721573
S03161,0.0025231749786288,0.0180848934737914
S03167,0.0023908279229207,0.0014962938877749
S03170,0.0016377877013059,0.0074791051559175
S03176,0.0033198063582811,0.002868190212373
S03177,0.0032782342959364,0.0
S03178,0.0031599159116035,0.0028676937280018
S03183,0.0030001832487542,0.0
S03185,0.0032571163778001,0.0
S03187,0.0034495371403511,0.0
S03188,0.0030785306130263,0.0
S03189,0.0033745833444853,0.0
S03193,0.0029984478454494,0.0
S03195,0.002835026790551,0.0028780061266206
S03208,0.0036145538536366,0.0
S03210,0.0029929502715877,0.0
S03215,0.0030694592155569,0.0
S03227,0.0025601743697747,0.0030708868189752
S03228,0.0035764104331387,0.0030967179151673
S03232,0.0035117323813054,0.012144870960746
S03233,0.0034503852067141,0.0092792262954976
S03242,0.0032031452388471,0.0
S03247,0.0036731967293075,0.0
S03266,0.0034529175803936,0.0
S03273,0.0,0.0057768866416761
S03275,0.0,0.0
S03276,0.0,0.0
S03277,0.002608828782063,0.0
S03287,0.0016388976211041,0.0
S03292,0.0017664828686821,0.0
S03294,0.0024193754805323,0.0
S03298,0.0028306127972564,0.0
S03305,0.002493164112591,0.0
S03307,0.0014416854678288,0.0
S03308,0.0014718561089582,0.0
S03312,0.001110585123369,0.0
S03313,0.0024139741080906,0.0
S03314,0.0033922760700435,0.0
S03316,0.0035592021968957,0.0
S03322,0.0027745921721267,0.0028712722566928
S03326,0.0015591436565279,0.0058160286003498
S03335,0.0029904228369341,0.0
S03338,0.0027953538943693,0.0
S03346,0.0021507172014817,0.0
S03357,0.0024416842705703,0.0
S03363,0.0026045759018657,0.0
S03374,0.0032183474157104,0.0
S03376,0.0026318201716262,0.0056815908454367
S03379,0.0024263915650075,0.0
S03380,0.0029078675033898,0.0
S03384,0.0018026436507465,0.0061376778707074
S03395,0.0,0.0
S03399,0.0,0.0
S03414,0.0029649573804106,0.0028697801182557
S03421,0.002869696574113,0.0
S03428,0.0030149296427635,0.0
S03431,0.002771692099439,0.0062342223685654
S03432,0.0027365802739954,0.0
S03438,0.0,0.0
S03440,0.0017756319141412,0.0
S03442,0.0,0.0
S03450,0.0,0.0
S03454,0.0,0.0
S03461,0.0,0.0
S03463,0.0035690500709036,0.0029044964175929
S03471,0.003530199417106,0.0058089928351858
S03480,0.0021809481804647,0.0
S03481,0.0027444687403416,0.0
S03483,0.0020499093800753,0.0
S03489,0.0026915657936855,0.0
S03498,0.0,0.0
S03499,0.0010541614124527,0.0
S03501,0.0010088506802432,0.0
S03504,0.0027002497772846,0.0
S03507,0.0034262679873665,0.0
S03518,0.0034602067334003,0.0
S03521,0.0018281704728393,0.0
S03524,0.0016431781145906,0.0
S03527,0.0,0.0
S03528,0.0011644268715711,0.0
S03532,0.0017789045945275,0.0
S03535,0.0,0.0
S03540,0.0,0.0
S03543,0.0010882559263182,0.0
S03547,0.0,0.0
S03559,0.0,0.0
S03564,0.0,0.0
S03566,0.0,0.0
S03568,0.0014215646068541,0.0
S03578,0.0,0.0
S03581,0.0,0.0
S03582,0.0,0.0
S03585,0.0013418768004041,0.0
S03587,0.0,0.0
S03588,0.0,0.0
S03589,0.0,0.0
S03593,0.0,0.0
S03598,0.0,0.0
S03599,0.0,0.0
S03603,0.0,0.0
S03605,0.0,0.0
S03612,0.0032732790090812,0.0
S03617,0.003072267793745,0.0
S03629,0.0027486911080556,0.0
S03631,0.0033050793066256,0.0
S03632,0.0029731100823263,0.0
S03633,0.0032255982914645,0.0
S03635,0.0030578155001371,0.0
S03636,0.0033070862308464,0.0
S03638,0.0025961156649806,0.0
S03640,0.0035994901090421,0.0
