ufs_serial,pred,health
S00459,0.004858277288084253,0.0
S00460,0.0009686178325880156,0.0
S00466,0.0028928625472004143,0.0
S00468,0.0013882780163978143,0.002437457393539
S00477,0.0008810523354354099,0.0024248278957665
S00480,0.0026829258197066524,0.0048673953069299
S00489,0.004508020637189365,0.0
S00490,0.0011151897890133006,0.0
S00492,0.001964527400253773,0.0
S00494,0.000727439062978859,0.0
S00496,0.0026140000132509346,0.0
S00504,0.005777370569461389,0.0021966753738105
S00506,0.004339863643071092,0.0
S00507,0.003124485283645738,0.0021825815064643
S00528,0.003500906121928696,0.0
S00533,0.0034213750682646196,0.0044184258135637
S00535,0.0027818734290040777,0.0
S00542,0.0032868738946637477,0.0
S00544,0.00477366271003123,0.0
S00546,0.0039405973247094665,0.0
S00556,0.004884440388488977,0.0
S00563,0.003522080119831507,0.0
S00569,0.0008379479768571883,0.0044256850016473
S00573,0.0003300589138076576,0.0
S00591,0.0015199715362667222,0.0
S00592,0.0017281852328493918,0.0
S00596,0.0010996150784677592,0.0
S00597,0.0005912647090351664,0.0
S00601,0.0022550010375083787,0.0
S00611,0.005183008732595495,0.0
S00613,0.003076942817531041,0.0
S00615,0.004726747784547696,0.0
S00622,0.0047828683524707965,0.0
S00628,0.0041366857580253285,0.0
S00633,0.005663112081284977,0.0
S00652,0.0005118724560021419,0.0
S00663,0.0018955128063725029,0.0
S00672,0.0020385832009956664,0.0
S00674,0.0026538993453385264,0.0
S00675,0.0019313054565396818,0.0
S00678,0.001706341000918576,0.0
S00680,0.0047751980823365955,0.0
S00681,0.003425602944559066,0.0
S00682,0.004701122362198018,0.0
S00684,0.004046447927118904,0.0
S00694,0.004218137636822914,0.0
S00695,0.002458727047110066,0.0
S00699,0.004094607880590174,0.0
S00704,0.00015985715260995208,0.0
S00709,0.0001875558961743411,0.0
S00714,0.0006031416213980632,0.0
S00715,0.00017638596215446606,0.0
S00723,0.0034171334547460144,0.0
S00725,0.004660311931215701,0.0
S00730,0.003067663311344969,0.0
S00739,0.0008631154670950401,0.0
S00750,0.004430105832767561,0.0
S00753,0.0013845772981257286,0.0
S00756,0.0011308456751591106,0.0055525763060285
S00760,0.0004421074145514877,0.0
S00764,0.004287068360675725,0.0
S00767,0.0029725907683057122,0.0
S00768,0.003019026482965168,0.0
S00770,0.0018230216248382861,0.0
S00779,0.0022631739300558494,0.0
S00780,0.0027403185793061923,0.0
S00783,0.002499478760234955,0.0
S00785,0.0026418714332828914,0.0
S00796,0.002568796246092743,0.0
S00799,0.0015131252587977807,0.0
S00804,0.0037791256724741843,0.0
S00810,0.003659963271797317,0.0
S00811,0.004784500459796413,0.0
S00812,0.004691713722713672,0.0
S00814,0.005482265587828973,0.0
S00830,0.00031336230402107424,0.0
S00840,7.10267453906811e-05,0.0
S00841,0.00041491134072503837,0.0
S00846,0.002581015006778959,0.0
S00850,0.0011848182429256044,0.0
S00852,0.00021246843853863366,0.0
S00854,0.0007753012658565671,0.0
S00871,0.0018001283610576664,0.0
S00878,0.0029202178674590322,0.0
S00882,0.0012944525670794487,0.0
S00885,0.0027781311777182733,0.0
S00887,0.003977950684027771,0.0
S00891,0.0018960472167965751,0.0
S00893,0.0013003105343424453,0.0
S00894,0.0016399852540479097,0.0
S00896,0.0016282612253463685,0.0
S00900,0.0013025507740111449,0.0
S00902,0.001752760068191703,0.0
S00904,0.002052654076480521,0.0
S00914,0.0010780535987767919,0.0
S00917,0.0006496222230399247,0.0
S00922,0.003186570159333821,0.0
S00926,0.001894450293204298,0.0
S00929,0.003910010037458785,0.0
S00931,0.0017175134210070976,0.0
S00933,0.001312874942673666,0.0
S00941,0.005394336182515601,0.0
S00944,0.004215850497630226,0.0
S00952,0.003876468417060496,0.0
S00957,0.005049047495916203,0.0
S00961,0.004106655685936014,0.0
S00964,0.0036939572447344726,0.0
S00968,0.004022058686224477,0.0
S00976,0.003072499177032728,0.0
S00979,0.005190023114961597,0.0
S00987,0.004409166070559667,0.0
S00994,0.0051906782925640535,0.0
S00998,0.0016933043525750213,0.0
S01022,8.098602728850577e-05,0.0
S01027,0.00032185082552861437,0.0
S01032,6.0010637224957076e-05,0.0
S01035,0.00027449641999302435,0.0
S01038,0.0015367749990774517,0.0
S01039,0.00015196530960611706,0.0
S01040,0.0010203627449064006,0.0
S01045,0.00027200449273009593,0.0
S01062,0.00021051850527480467,0.0
S01071,0.001920051279153634,0.0
S01080,0.0014982432001836338,0.0
S01082,0.000695459999526247,0.0
S01084,0.0023678973196965573,0.0
S01086,0.001000949132853347,0.0
S01088,0.0016191252254822374,0.0
S01090,0.0008626101273905197,0.0
S01094,0.0037686957893985624,0.0
S01096,0.0037070337033330352,0.0
S01098,0.0032548978658378806,0.0
S01101,0.002780884186253214,0.0
S01103,0.0012846736178627998,0.0
S01104,0.0011142981224489881,0.0
S01110,0.0002873125749000473,0.0
S01117,0.0004930795877643934,0.0
S01122,0.001618117303483559,0.0
S01127,0.001331595791993297,0.0
S01131,0.0013494533268359225,0.0
S01136,0.0015127883051438216,0.007602527037156
S01139,0.00051346910104521,0.0
S01143,0.00128109220740883,0.0
S01149,0.00413112034708754,0.0
S01150,0.003610876776652656,0.0
S01155,0.002108155069315878,0.0
S01159,0.0033084348716615926,0.0
S01167,0.004818138710510571,0.0
S01170,0.001938939931321463,0.0
S01173,0.002549398856125702,0.0
S01175,0.0033094043227122113,0.0
S01185,0.004527750151032033,0.0
S01190,0.004076435341184438,0.0
S01198,0.002932906659121384,0.0
S01224,0.0023699084238464944,0.0145495210660671
S01230,0.0033146002398648667,0.0117264343204655
S01234,0.0025181651319859015,0.0
S01235,0.0035274041426773504,0.0
S01243,0.004291670337381725,0.0028494683763476
S01244,0.003159350728707465,0.0072202900319319
S01247,0.004100520579750187,0.0
S01253,0.0033117001086891795,0.0073372012341851
S01255,0.004075444351894522,0.0028927555970746
S01257,0.004788350236750496,0.0057897066703944
S01261,0.002971287188631593,0.008800899568809
S01263,0.0030784310761264636,0.0
S01266,0.004293760984886489,0.0058884860548328
S01269,0.002043152450380935,0.0
S01277,0.003788437218050337,0.0
S01299,0.003778403866979194,0.0
S01303,0.0037414791973590525,0.0
S01305,0.00399870115505628,0.0
S01310,0.0015990895849330115,0.0087035707405915
S01311,0.00389672864638652,0.0
S01321,0.00046389829573445377,0.0
S01327,0.0016596854404554156,0.0
S01334,0.0013664244972346044,0.0
S01338,0.0013651624386220556,0.0
S01359,0.000919302205548099,0.0
S01367,0.0031911985736028632,0.0
S01382,0.0007251341610875094,0.0029361548777389
S01391,0.0034512417804191684,0.0014810841416715
S01394,0.0031412073946023933,0.0058097058325004
S01399,0.0030863204616824926,0.0159624166403886
S01401,0.0034368946957926616,0.0
S01404,0.004531000080296117,0.0057378705227003
S01421,0.0014258339881740119,0.0
S01422,0.002460147554068617,0.0
S01430,0.001589688376375077,0.0
S01433,0.0011635031916871184,0.0014520190953658
S01434,0.00282745235885174,0.0
S01436,0.002473643321149655,0.005755112438917
S01447,0.0022100673395257283,0.0
S01453,0.0025514971216102984,0.057530139658176
S01454,0.0016357337567198102,0.0088860281957071
S01471,0.004443927387815599,0.0
S01472,0.0039209991363651974,0.0159758506621781
S01481,0.0025115860793172365,0.0103226457305964
S01483,0.0032226211604655993,0.0189792171550268
S01487,0.004236584553288184,0.0057591137685693
S01494,0.0033914916163965123,0.0043538821385708
S01505,0.0039012801896922264,0.0029347245226643
S01515,0.003649585980352397,0.002927774685058
S01519,0.004451968966400349,0.0043705371275809
S01521,0.004386641598337157,0.0028495173880761
S01522,0.003840957035277609,0.0160668418237496
S01528,0.0028825190339151234,0.0029358166679957
S01530,0.004849434746495112,0.0073313566697644
S01534,0.004262567387884882,0.0028666020671834
S01541,0.004513901629834805,0.0
S01561,0.0031576269293299222,0.0057246852574956
S01563,0.004506991347612151,0.0101369463869463
S01570,0.005095865772663041,0.0131396896177945
S01580,0.00392140556251299,0.0043674645857499
S01586,0.005930496308572564,0.0
S01589,0.002509029401632576,0.0
S01592,0.003845516261275675,0.0071863387267022
S01599,0.0034756604775245527,0.0014333382360999
S01601,0.006146636291070296,0.0044629227204971
S01603,0.003518369986854022,0.0058666949967833
S01604,0.004523247947773554,0.0014652857012291
S01611,0.004799720124775342,0.00287878129661
S01613,0.003535306232060419,0.0103525952905957
S01615,0.0052778893940946675,0.0
S01616,0.004536944112794636,0.0102221007753987
S01622,0.003964139594821058,0.0
S01636,0.003829268271944648,0.0
S01639,0.0033467296273651886,0.010342900293133
S01648,0.0021997150079472974,0.004404505534434
S01650,0.0036286408994479795,0.0029023846856869
S01659,0.002953565144438499,0.0
S01661,0.0039784788643579296,0.0
S01675,0.0035616660933875904,0.0043475218250844
S01677,0.004875042321875336,0.0115598197412414
S01678,0.005008798340232211,0.01028246483598
S01679,0.00614324843370403,0.005924124716533
S01680,0.0038860718300269045,0.0029569340698895
S01686,0.004646201197324734,0.0058016692931769
S01693,0.004186661475585079,0.0
S01700,0.004086568321650357,0.0071772476915834
S01703,0.005162267295368738,0.0058219047702719
S01704,0.005556179361581048,0.0043334583089921
S01712,0.003608058160580242,0.0042904746283602
S01714,0.0048275626965813305,0.0100697851451131
S01717,0.0036866678526009853,0.0029777953529616
S01718,0.0033361875207037423,0.0057992322143265
S01719,0.0037866559536640747,0.0
S01724,0.003440465898359299,0.0088860281957071
S01730,0.001841831028979802,0.0071418512483151
S01732,0.0046005039978817735,0.0
S01734,0.003559253845197843,0.0117595213377934
S01741,0.0010685628509244335,0.0028425257871994
S01743,0.002381833551421046,0.0
S01749,0.0019039173032586753,0.0
S01753,0.0009748292149410721,0.0
S01754,0.0044474200665585335,0.0190191074177757
S01756,0.0008222344360620261,0.0
S01762,0.00035104372367275117,0.0
S01764,0.0005412190629052046,0.0
S01771,0.0007494289805175016,0.0
S01776,0.0005629654430715121,0.0
S01784,0.00418991718161021,0.0089317806052764
S01785,0.002970559177698095,0.005727951133777
S01799,0.0005616161519821736,0.0
S01800,0.0026862221837677053,0.0102070754191091
S01806,0.0007922445538633318,0.0
S01811,0.0028216948256799563,0.0099514868591173
S01813,0.0042038263183261475,0.0
S01828,0.0035553151681821664,0.0101473243322862
S01836,0.0058632302798903545,0.0
S01838,0.004680409278729164,0.0114468983108915
S01842,0.0008696190330375168,0.0087847213016234
S01844,0.0033820696813351035,0.0042884754771683
S01847,0.0024662175960835503,0.0
S01849,0.0025809072632007276,0.0014776757973354
S01853,0.003171699012849703,0.0
S01859,0.0033365795193151205,0.0014832854324657
S01864,0.0033288767133922374,0.0059010709790791
S01871,0.003865804428891963,0.0058480048243098
S01879,0.0015822695385554766,0.0014740994498079
S01880,0.0010739690883202373,0.0
S01881,0.00258783108155118,0.0014665179493534
S01885,0.0021709952270144365,0.0
S01909,0.004869224625579055,0.0
S01910,0.0017200160754603509,0.0
S01916,0.00167131857474373,0.0
S01922,0.00019008483808644194,0.0
S01923,0.00014598345252601896,0.0
S01925,0.0009507757066168737,0.0065961922584327
S01929,0.002575923461671283,0.0
S01930,0.004279189957414985,0.0
S01932,0.00407122578951446,0.0
S01938,0.0029023476994379043,0.0
S01940,0.0023443807260392774,0.0
S01956,0.0023257060402175267,0.0
S01960,0.0016575540485878602,0.0
S01963,0.0027797755511461443,0.0
S01966,0.004104995458881242,0.0
S01968,0.0013989189965023555,0.0
S01970,0.0021530976550895317,0.0
S01972,0.004167428542871844,0.0
S01983,0.0033896565538470156,0.0
S01987,0.002804748260810852,0.0
S01989,0.0019370900149353414,0.0
S01995,0.0012989390537831995,0.0
S01998,0.0010145716967605827,0.0
S02001,0.003588690305328891,0.0
S02004,0.00400741678687997,0.0
S02005,0.0038297691069709185,0.0
S02010,0.0029324326404513144,0.0
S02015,0.0032242686646124473,0.0
S02023,0.0038213461948592613,0.0
S02026,0.0042844013711268655,0.0
S02030,0.0034162379861076473,0.0
S02040,0.004290898600062201,0.0
S02048,0.002757806809314424,0.0
S02052,0.002782163252118678,0.0099695097488566
S02058,0.0040934926643434785,0.0
S02060,0.002676596602227232,0.0
S02061,0.0037143735565932754,0.0
S02067,0.004667344427162399,0.0
S02083,0.0003019571457337152,0.0
S02089,0.0007858256233334164,0.0
S02096,0.0030345311102857107,0.0
S02098,0.00380350949998965,0.0
S02100,0.003014283211494172,0.0
S02112,0.0014310728385288024,0.0
S02124,0.00037188426293991524,0.0
S02129,0.003281568111474352,0.0
S02132,0.0024598304905335535,0.0
S02135,0.004126414888823458,0.0
S02136,0.005261863885648039,0.0
S02137,0.002948154821592155,0.0
S02138,0.005259016009094933,0.0
S02141,0.004337918486955094,0.0
S02143,0.0039953918745177265,0.0
S02149,0.0015043260475223977,0.0
S02150,0.003977384651015398,0.0
S02151,0.00015664053878659722,0.0
S02163,0.0024865741176852,0.0
S02166,0.0005211832695990157,0.0
S02173,0.0005142464094292587,0.0
S02176,0.003472147799900658,0.0
S02186,0.0014407208030795806,0.0
S02189,0.0011941242679961621,0.0
S02192,0.0038021108920230067,0.0
S02195,0.004530815930348575,0.0
S02202,0.0009148708425391116,0.0
S02203,0.0010703237145732647,0.0
S02204,0.0006475994692836252,0.0
S02206,0.0019560197158384886,0.0169539140083997
S02208,0.0012423762952024928,0.0
S02222,0.0002263643616841901,0.0
S02225,0.00023580263869044625,0.0
S02229,0.00034988307184239905,0.0
S02238,0.0047369283160775275,0.0
S02239,0.004001886601867278,0.0
S02246,0.0034691124241695865,0.0
S02247,0.003088059836380729,0.0
S02248,0.0019715809596470577,0.0
S02251,0.0010487800439205547,0.0
S02257,0.0036184559079036438,0.0
S02264,0.0011793398475951232,0.0
S02266,0.00046440184131645143,0.0
S02268,0.0006661300456616542,0.0
S02270,0.0003203776095273191,0.0
S02273,0.000243210290380865,0.0
S02286,0.0026142744601271375,0.0221220048598002
S02293,0.003518138388046216,0.0037560175633497
S02295,0.004683359742894612,0.0056698267109301
S02298,0.0012525235974400698,0.0089155978114629
S02303,0.0006779855544703652,0.0
S02308,0.004024256250116954,0.0144932607795449
S02327,7.416317664779889e-05,0.0
S02328,0.000646909119152509,0.0
S02329,9.773870616814042e-05,0.0
S02333,4.5693142163240094e-05,0.0
S02345,0.0025529387164157547,0.0
S02348,0.0020269438457115973,0.0
S02350,0.001635210909675774,0.0206541162781033
S02365,0.002499950119632479,0.0
S02366,0.004806241291492857,0.0
S02367,0.004472671303370275,0.0
S02375,0.004578790019612605,0.0
S02377,0.0023468616210630773,0.0
S02379,0.0019821033235442533,0.0
S02380,0.005410868172893478,0.0
S02401,0.003414029064314176,0.0
S02403,0.0030248971524683,0.0
S02404,0.003473958895418689,0.0
S02406,0.00360931190757428,0.0
S02407,0.0035410967860413376,0.0
S02409,0.004056669779501351,0.0
S02414,0.00611348740732102,0.0
S02416,0.004850272170720484,0.0
S02419,0.0017131892105635292,0.0
S02422,0.0018785925907067837,0.0
S02425,0.0015943571861726897,0.0
S02428,0.0015033206576130817,0.0
S02434,0.004181121698432446,0.0
S02435,0.0005045175871779309,0.0
S02436,0.0022821603756250997,0.0
S02438,0.0028574858292921834,0.0
S02440,0.0018206710196907218,0.0
S02444,0.0017232672476491242,0.0
S02445,0.0016981894360653172,0.0
S02446,0.0021378482717412817,0.0
S02449,0.0018553494191465127,0.0
S02455,0.002667420034875488,0.0
S02459,0.0031153891305433254,0.0
S02460,0.0035052314836315685,0.0
S02474,0.003541130954566962,0.0
S02477,0.004315245909865004,0.0
S02478,0.0031140268667398437,0.0
S02486,0.00400267524261592,0.0
S02490,0.00403980075346517,0.0
S02495,0.003077383934758314,0.0
S02497,0.003976177131391914,0.0
S02503,0.0030738378165590854,0.0
S02514,0.001816636248048356,0.0
S02521,0.0035648578717237846,0.0
S02542,0.0045683126758126425,0.0
S02543,0.003939420330972714,0.0
S02545,0.0031047728737835486,0.0
S02553,0.004197426495982402,0.0
S02558,0.0002420374133286821,0.0
S02568,0.0008006078076381891,0.0
S02582,0.0033969094543710634,0.0
S02594,0.002748510635703365,0.0
S02595,0.004994531936041517,0.0
S02598,0.002580073173962932,0.0
S02602,0.003447415046719124,0.0
S02603,0.003501249436492246,0.0
S02610,0.00289862538087323,0.0
S02623,0.004347991126969576,0.0
S02625,0.0041043762527613135,0.0
S02630,0.0028625120039187696,0.0
S02640,0.0038033065771632957,0.0
S02641,0.003621429441687753,0.0
S02647,0.0049893442115046425,0.0
S02657,0.0013790277352541526,0.0
S02658,0.0016458325433541304,0.0
S02666,0.0025049422216588016,0.0028510621210295
S02687,0.003317534988506161,0.0
S02688,0.0036535495528178257,0.0
S02695,0.0012369741004715658,0.0
S02702,0.002724571779605298,0.0
S02704,0.002430362345890415,0.0
S02707,0.0008128384096115155,0.0
S02709,0.0013919692009178655,0.0
S02727,0.00043393158127073026,0.0
S02730,0.003184669332544795,0.0
S02732,0.003733761461051659,0.0
S02735,0.003799250094192314,0.0
S02738,0.002373309562525692,0.0
S02740,0.0029026907122312686,0.0
S02746,0.002902708599895447,0.0
S02749,0.002209359880599527,0.0
S02771,0.0015760691293875465,0.0
S02774,0.0011851351195008087,0.0
S02777,0.0013416616144857764,0.0
S02779,0.004504461929353274,0.0
S02785,0.0032038825324030747,0.0
S02791,0.0035793694028123236,0.0
S02802,0.0030271828447293587,0.0
S02806,0.005742285269365283,0.0
S02821,0.0029821439934304703,0.0
S02826,0.0037143522195578686,0.0
S02830,0.004543969204691764,0.0
S02835,0.00038096428316278073,0.0
S02838,0.0024977920067382237,0.0
S02840,0.0014550081549241172,0.0
S02841,0.002977930265222526,0.0
S02860,0.0028754490496108983,0.0
S02864,0.0017274919323813976,0.0
S02865,0.0026114813919484647,0.0
S02873,0.0022375105455825625,0.0
S02875,0.002653504064837655,0.0
S02877,0.004579660218105134,0.0
S02886,0.0007815437451193282,0.0
S02897,0.0020421564091899374,0.0
S02899,0.003174182754870171,0.0
S02900,0.0023213128395352064,0.0
S02903,0.0018933164471119969,0.0
S02905,0.0011894682727995533,0.0
S02912,0.0014391333735228513,0.0
S02922,0.0007796599765378248,0.0
S02931,0.001151522820155587,0.0
S02933,9.141232301771929e-05,0.0
S02949,0.00011144031095860604,0.0
S02960,0.00020042551906509563,0.0
S02967,0.0032982401494644894,0.0
S02971,0.004436605705639838,0.0
S02977,0.0041856388346878754,0.0
S02979,0.004499524739405131,0.0
S02980,0.004733651752772285,0.0
S02981,0.004929216483455499,0.0
S02983,0.0052789760070227065,0.0
S02993,0.0029012918392577925,0.0
S03009,0.005949959569146146,0.0
S03012,0.004274456072015757,0.0
S03014,0.005002890242516177,0.0
S03017,0.004018946995487243,0.0
S03020,0.0029844158930230308,0.0
S03022,0.00468510661041674,0.0
S03028,0.0014913690226521373,0.0
S03030,0.0027044673676578,0.0
S03031,0.0014047089426048917,0.0
S03032,0.0036251783106250038,0.002912718087569
S03040,0.0053437468113106,0.0
S03042,0.0040033640438614255,0.0105377301626245
S03043,0.0043232172799363335,0.0091781239323736
S03050,0.004252978039350428,0.0075106388123216
S03053,0.0029536964087356517,0.0046468575275352
S03055,0.004166470469570319,0.0089801965886094
S03061,0.003911892131802525,0.006086211119275
S03071,0.002770400764999423,0.0044769934781825
S03072,0.005931328839692654,0.0060206847468919
S03082,0.004229101836553726,0.0078047462907825
S03083,0.003060965015666739,0.0195280150396847
S03084,0.002760484715651195,0.0062018986295301
S03088,0.003767519135532216,0.0089585868144743
S03090,0.004718890165730307,0.0106769538610737
S03092,0.00376108198620616,0.0060644330761745
S03093,0.0035277528632093012,0.0045316531872019
S03095,0.004936436599921209,0.0030099048276572
S03100,0.004803231990931284,0.004680730834432
S03102,0.00437711244586811,0.0030333824655845
S03108,0.00422323714580335,0.0031107313974194
S03111,0.004127509523211986,0.0
S03118,0.0005265021657139754,0.0
S03128,0.002089175076896149,0.0
S03130,0.0024085007606265913,0.0
S03132,0.002329917588914167,0.0
S03143,0.0017520241696196337,0.0
S03148,0.002655812397924284,0.0
S03150,0.002613915323840435,0.0045204420392014
S03162,0.0034794847085750187,0.0015039141104665
S03163,0.005081092682536715,0.0046522076925237
S03164,0.001385840031207125,0.0123332712947453
S03165,0.002712724270617843,0.0060324685176756
S03169,0.003062165207537097,0.0030251016482847
S03172,0.0036780758860425118,0.0046235998958062
S03173,0.0026766506073446655,0.0031158214139058
S03197,0.003747225788324282,0.0
S03199,0.0030106784734219034,0.0
S03201,0.0035809509947885396,0.0
S03204,0.003470464570762635,0.0
S03205,0.0037795564269607123,0.0171654549536325
S03211,0.0022656794642152006,0.0028423550942209
S03222,0.0031684268764249094,0.0121364187186554
S03224,0.00256485582387305,0.0077410712895036
S03225,0.002021672712883961,0.0015220979839092
S03239,0.005452692596072279,0.0028601682722742
S03250,0.005633607421298346,0.0
S03255,0.006013768699126742,0.0
S03256,0.00283828095551528,0.0
S03259,0.004071871570927695,0.0
S03260,0.005869272444078637,0.0
S03269,0.003655860990716706,0.0057569123489824
S03282,0.001600054732026938,0.0
S03283,0.003535679120381581,0.0
S03284,0.003682347879671918,0.0
S03286,0.0027734635199172203,0.0
S03288,0.0021487031358884967,0.0
S03290,0.002212301727890823,0.0
S03300,0.0012162507683512653,0.0
S03301,0.0008780961931892774,0.0
S03304,0.0014374943906601341,0.0
S03309,0.0014712654772128886,0.0
S03321,0.003831959290619759,0.0
S03331,0.003995790375007829,0.0
S03332,0.0031738953208669926,0.0
S03336,0.0010758965570506682,0.0
S03342,0.004965850547401309,0.0
S03344,0.0015323617086997429,0.0
S03349,0.0017229922988958373,0.0
S03356,0.001966654984812065,0.0
S03359,0.0027705217524924097,0.0
S03372,0.0021091044401763868,0.0
S03373,0.0029936730912405356,0.0
S03391,0.0009459244538109743,0.0
S03393,9.789001325475957e-05,0.0
S03403,0.0030304075590502967,0.0
S03407,0.003246604234122619,0.0
S03411,0.0026288388924628945,0.0
S03412,0.0017628675884092482,0.0
S03415,0.0031427100897691625,0.0044900982943047
S03416,0.00438446156413329,0.0093291286556293
S03417,0.003176933548198395,0.0121115751444646
S03419,0.004173156476996063,0.0029933177343535
S03422,0.0031944559674808226,0.0028444047639487
S03427,0.0027444974181607094,0.0
S03430,0.0016722979482855743,0.0028394807806572
S03436,0.0033544422385635188,0.0030537352958344
S03437,0.00033651969760065115,0.0
S03444,0.00017850713547487717,0.0
S03456,0.000247289974499438,0.0
S03464,0.004627896758306003,0.0
S03467,0.004539111716137835,0.0028551896087183
S03469,0.005172351817980748,0.0
S03472,0.0037650886692246494,0.0142548199647788
S03475,0.002096893857547449,0.0
S03476,0.0032637767477156194,0.0
S03477,0.001593882291692497,0.0
S03487,0.003380306607832585,0.0
S03488,0.0027540369604881943,0.0
S03500,0.0006909388213421202,0.0
S03506,0.00493468075351017,0.0
S03509,0.004450946456815276,0.0
S03520,0.0050394268873654785,0.0
S03526,0.0005409530797424512,0.0
S03529,0.0011185235998157593,0.0
S03533,0.0015091869519183393,0.0
S03537,0.0007147128065288803,0.0
S03542,0.0014792543313676095,0.0
S03549,0.00043448968981359273,0.0
S03550,0.000498744197602375,0.0
S03553,0.0009294742466508391,0.0
S03583,0.00046316963368893925,0.0
S03584,0.0006493614487115039,0.0140980909426148
S03597,0.0006662406218087124,0.0
S03609,0.004125598119492472,0.0
S03610,0.0032938868852310775,0.0
S03611,0.003830603627511503,0.0
S03615,0.004996979691369691,0.0
S03616,0.004901827688071339,0.0
S03621,0.0032035735270817887,0.0
S03622,0.0029688752724024514,0.0
S03634,0.003717869777382962,0.0
S03645,0.0022349508535226366,0.0
S03649,0.0024338595659527083,0.0
S03654,0.0023533354798150937,0.0
S03656,0.0014366096420996483,0.0
S03663,0.002534030603030672,0.0
S03665,0.0025636873403288166,0.0
S03671,0.0020068404913724915,0.0
S03672,0.003340184879909036,0.0
S03673,0.0013153323256905047,0.0
S03674,0.0017653380998552174,0.0
S03676,0.002977641986140002,0.0
S03681,0.00154096911690483,0.0069954677251358
S03693,0.00035743688665838564,0.0
S03695,0.00014401257977184734,0.0
S03699,0.0003235510309832136,0.0
S03702,0.00019935111551344658,0.0
S03711,0.0006154186719497729,0.0
S03718,0.0002331553696560706,0.0
S03720,0.004368627016983718,0.0
S03722,0.002822639131673952,0.0
S03724,0.004117986129300496,0.0
S03735,0.0018403017633964991,0.0
S03740,0.0004212733600058199,0.0
S03741,0.00045554833059298415,0.0
S03743,0.0004822970868112037,0.0
S03744,0.000803653006440144,0.0
S03754,0.001111863827714667,0.0
S03756,0.003005098598000997,0.0068889997782213
S03767,0.0019517034273314742,0.0
S03768,0.0008535586688230481,0.0
S03769,0.0002583779323291468,0.0
S03770,0.00035206867248004596,0.0
S03779,0.0027817471939266124,0.0
