ufs_serial,run_wf_xy,pred,health
S01072,0000017_25_27_20,0.008901539078125353,0.0
S01074,0000017_25_49_27,0.00834353934947328,0.0
S01075,0000009_1_22_18,0.008326341586392571,0.0
S01078,0000001_7_24_18,0.00835328330409245,0.0
S01081,0000009_17_32_12,0.00874272967401955,0.0
S01087,0000008_5_22_17,0.008488450176066255,0.0
S01095,0000008_15_32_20,0.008627722016197298,0.0
S01097,0000021_24_17_23,0.008298821097359304,0.0
S01106,0000021_6_45_12,0.008935310958929485,0.0
S01107,0000021_19_37_25,0.008644981452457672,0.0
S01109,0000026_1_34_16,0.009381460001444445,0.0
S01114,0000022_22_14_24,0.008767386008293684,0.0
S01115,0000022_22_52_21,0.008855280589718325,0.0
S01119,0000026_3_17_19,0.008566864182557171,0.0
S01121,0000025_3_41_22,0.00859729106875726,0.0
S01132,0000027_12_55_20,0.0085231008347051,0.0
S01151,0000003_25_25_23,0.008833579631196907,0.0
S01154,0000005_7_42_31,0.008414075019127654,0.0
S01166,0000005_11_44_13,0.00879626376072992,0.0
S01171,0000012_18_44_20,0.008439741764069971,0.0
S01172,0000012_21_54_20,0.008728916396812796,0.0
S01177,0000011_21_53_15,0.008480574839513684,0.0
S01181,0000011_19_27_19,0.008509669086920536,0.0
S01182,0000012_21_18_24,0.009027364542389326,0.0
S01184,0000011_20_32_22,0.007925965310075209,0.0
S01186,0000009_21_18_21,0.009023206655945136,0.0
S01187,0000009_8_31_16,0.00822669813294739,0.0
S01192,0000023_24_23_13,0.008470545105240004,0.0075729871396355
S01201,0000026_8_39_31,0.008031486191387332,0.0
S01204,0000026_11_40_14,0.008987938543082115,0.0
S01206,0000023_6_25_19,0.008738566370861824,0.0
S01207,0000023_5_39_17,0.008076199498876762,0.0
S01208,0000023_6_46_26,0.008527283975447454,0.0
S01211,0000023_2_38_30,0.00828608664005167,0.0
S01213,0000026_11_32_17,0.009842352423869376,0.0
S01218,0000014_20_26_19,0.008491584627382436,0.001464068460666
S01220,0000023_7_62_24,0.00882418078948493,0.0
S01221,0000023_16_27_29,0.008505110401402987,0.0088564173386198
S01222,0000023_7_35_19,0.00825009285725007,0.0044000212475875
S01227,0000023_13_45_27,0.008427248578224106,0.008871831488754
S01236,0000023_22_32_28,0.00848956418302348,0.0057715533259011
S01237,0000023_23_54_19,0.008120939155105325,0.0029621418013636
S01240,0000023_22_55_27,0.008731709665311043,0.0014513703330559
S01241,0000023_18_40_26,0.008938688356925064,0.0
S01245,0000003_21_46_19,0.008270438853520284,0.0119106461885033
S01249,0000003_21_16_24,0.008526448281496637,0.0
S01250,0000003_20_54_27,0.008716126730819717,0.0142342435229895
S01251,0000003_21_48_14,0.007642667304563055,0.0
S01256,0000007_10_20_23,0.008057630855318028,0.004268329339826
S01260,0000009_25_43_30,0.008989657249173928,0.0071277166352588
S01272,0000009_16_18_24,0.00851377399643441,0.0
S01280,0000009_4_35_21,0.008354695920699814,0.0029444000118486
S01284,0000009_4_34_23,0.008415203181633725,0.0
S01287,0000009_3_34_12,0.008544998419817297,0.0
S01296,0000009_3_16_19,0.008268315487047668,0.0
S01300,0000009_4_22_20,0.0078078939760999255,0.0043798965392648
S01302,0000009_5_23_21,0.007650073979280433,0.0029380294512328
S01307,0000007_3_61_17,0.008617915612951174,0.0043308150123301
S01315,0000001_21_50_16,0.008584117652047443,0.0042792443732672
S01319,0000009_6_32_17,0.008430067197995252,0.0
S01329,0000009_6_23_25,0.008143895184039072,0.0
S01339,0000014_22_27_18,0.008474906890244882,0.0
S01360,0000021_6_39_27,0.008675922306467996,0.0
S01361,0000021_14_19_25,0.008313698440611134,0.0
S01365,0000021_9_52_30,0.008882052966453948,0.0
S01369,0000008_14_44_20,0.008404735360044907,0.0
S01374,0000008_5_61_21,0.008349072467750405,0.0
S01375,0000001_19_43_15,0.008454916410180672,0.0
S01381,0000025_14_37_15,0.008446377253438456,0.0028460417400367
S01385,0000020_2_15_23,0.008580975034116058,0.0087215934017723
S01393,0000006_10_35_15,0.008427430880171314,0.0043334583089921
S01395,0000004_4_24_24,0.008520265882269592,0.008649118990646
S01396,0000006_17_53_15,0.00829272976436129,0.0058742878755643
S01398,0000006_23_32_29,0.007944397102983298,0.0073018867370116
S01406,0000004_10_40_17,0.008579794330460126,0.0103084230394292
S01413,0000012_11_32_29,0.008859615089329177,0.0
S01414,0000012_15_30_30,0.009307569112449496,0.0088934220886121
S01417,0000012_17_50_14,0.009145734248717351,0.0
S01420,0000011_25_44_31,0.007988682545650737,0.0
S01427,0000012_18_24_20,0.008253482593111499,0.0
S01431,0000011_23_56_26,0.008531855022214086,0.0044542831024037
S01432,0000011_18_39_26,0.007461511699802238,0.0059151350691933
S01435,0000011_20_32_13,0.00803864473996929,0.0
S01441,0000009_17_39_29,0.007987635843437672,0.014449270558957
S01442,0000001_7_38_17,0.008139216876010871,0.0101851119952455
S01444,0000009_2_40_24,0.008026193092152693,0.0115108246915295
S01446,0000009_2_36_23,0.008133536644079321,0.0043110552109988
S01456,0000003_13_44_15,0.007578119558061428,0.0
S01461,0000003_21_31_21,0.008225376893869119,0.0
S01463,0000004_7_22_27,0.008905542454231223,0.0
S01464,0000004_3_16_21,0.008566661537852908,0.0
S01465,0000004_25_62_17,0.007938731611189603,0.0
S01467,0000004_7_17_23,0.009534091195775658,0.0
S01473,0000007_17_40_11,0.008591750450803933,0.0130705776125814
S01474,0000007_17_25_30,0.0077585348513304255,0.0072795554344737
S01475,0000005_6_43_11,0.009388888487755305,0.00712011942317
S01489,0000013_10_23_30,0.008950650742836491,0.0014783087196418
S01490,0000011_14_42_11,0.008193986158975543,0.0044124436237082
S01492,0000014_10_57_14,0.008892788468678779,0.0
S01498,0000013_14_46_31,0.007829358925731935,0.0014747818242784
S01504,0000015_15_56_25,0.009405222193605078,0.0073527018590352
S01506,0000012_4_40_27,0.00793430174881279,0.0
S01510,0000015_16_31_25,0.008587748394072846,0.0029571188023966
S01514,0000012_6_51_25,0.008845932003914043,0.0073941168419236
S01516,0000012_6_21_21,0.008406953928851298,0.0043158845392337
S01523,0000012_10_30_27,0.008656166475172356,0.0029226096493162
S01526,0000012_5_38_28,0.008827802968359534,0.0128951351351351
S01529,0000013_6_20_17,0.008474187792200523,0.0043617917573544
S01532,0000016_19_58_14,0.008682085973470918,0.0057298827218672
S01538,0000003_12_54_15,0.008791252517667403,0.0029219395329012
S01539,0000005_19_49_29,0.008624229299412365,0.0
S01550,0000005_21_20_23,0.008606934677850377,0.0057932497566718
S01551,0000004_9_33_24,0.008422935764743912,0.0071289435106532
S01554,0000004_9_49_23,0.008394059036969118,0.0087724717365787
S01559,0000004_8_60_22,0.009641014822522212,0.0
S01566,0000024_10_33_21,0.008628730589877554,0.0043657765284609
S01576,0000024_5_30_26,0.008814887816519937,0.0071406199264961
S01577,0000024_6_18_20,0.008565235095183737,0.0
S01578,0000024_3_47_27,0.008348745370686549,0.0057999428174651
S01585,0000024_3_41_30,0.008631538025416777,0.0086589891457741
S01595,0000024_17_26_20,0.008759399101670073,0.0
S01598,0000024_18_43_17,0.008387744292043644,0.0043918172579861
S01607,0000024_25_62_22,0.008085072555087893,0.0073871929558581
S01612,0000024_24_60_21,0.00851704451365231,0.0074401420363534
S01617,0000024_19_21_23,0.008531855068897448,0.0202655668853996
S01618,0000024_19_62_21,0.008960080173975,0.0014463904264669
S01621,0000024_12_35_27,0.008294362852537257,0.0014691319706173
S01629,0000001_23_38_21,0.008357329014416603,0.0130685154832545
S01633,0000001_3_22_21,0.008682646355875939,0.0058765278824694
S01635,0000001_2_38_27,0.008452419699964549,0.0029003775743039
S01642,0000001_17_17_24,0.00890112977454609,0.0059215836959856
S01645,0000001_5_20_18,0.00805326896166128,0.0087629593060159
S01646,0000001_17_35_25,0.008603583643481365,0.0014599912459277
S01651,0000020_8_35_26,0.008654584892483995,0.0129018301388828
S01653,0000001_1_49_14,0.009277706277396488,0.0029470188858252
S01654,0000019_11_30_21,0.008512578587842042,0.0085677099045829
S01655,0000020_8_22_16,0.008108725163302823,0.0072026480238368
S01658,0000017_3_60_22,0.00981471837370973,0.0057833904981337
S01663,0000001_14_47_24,0.00858252872806743,0.0
S01664,0000017_24_38_25,0.008789862291322278,0.0057702466577268
S01667,0000001_4_47_15,0.008401438206959004,0.0
S01668,0000017_11_32_16,0.008316674370171306,0.0014421221538399
S01673,0000006_1_26_22,0.00820870214821965,0.001475780277993
S01674,0000006_1_60_17,0.008449523738282323,0.0130853752720634
S01681,0000007_16_43_16,0.007769846447270242,0.0
S01688,0000007_25_16_18,0.007841057504701645,0.001451230479928
S01689,0000007_21_34_28,0.007792330071736304,0.0
S01696,0000007_10_43_17,0.007940163197247987,0.0042849260268303
S01701,0000007_23_58_24,0.007516866234884656,0.0042709702922649
S01702,0000007_13_40_13,0.00853914626906263,0.0058196039859018
S01706,0000007_15_32_30,0.008396562298569577,0.0162810089639357
S01707,0000006_3_33_14,0.007293694455916119,0.0044446431765337
S01708,0000007_14_40_28,0.008433408443923079,0.0103663841908916
S01711,0000021_25_40_13,0.008740949814138952,0.0073163981533823
S01713,0000021_19_28_15,0.00851178562426956,0.0028638022881607
S01727,0000024_11_46_31,0.008368928101746448,0.0074464961014521
S01728,0000024_8_60_28,0.009072544716832063,0.0073384362781577
S01729,0000024_2_37_32,0.008454446191804061,0.0101314555631272
S01731,0000024_9_21_29,0.00881166621506716,0.0087196806877494
S01737,0000010_10_18_16,0.008767497278845028,0.0043996706886325
S01738,0000010_4_26_19,0.008421205156936905,0.0161861451098123
S01739,0000010_5_14_23,0.008385619866165693,0.0
S01748,0000025_14_38_32,0.008475701557590542,0.0174121727553799
S01750,0000003_13_58_29,0.008471948709245072,0.0
S01757,0000008_12_41_32,0.008392424991373791,0.0059651870722273
S01759,0000000_7_60_15,0.008489102735808518,0.0129238610359891
S01763,0000026_1_42_23,0.009010212118590847,0.0
S01767,0000022_19_24_14,0.008219930016526128,0.0
S01770,0000022_23_24_29,0.008370779713893972,0.0
S01772,0000022_21_41_28,0.008800784027286325,0.0
S01777,0000026_3_51_27,0.008293216777012277,0.0
S01778,0000026_3_41_14,0.008716675141296554,0.0
S01779,0000025_3_54_25,0.008668434711360369,0.0103540742195754
S01780,0000018_19_50_29,0.008153291472877806,0.004264081334992
S01781,0000020_24_28_17,0.00818380089875694,0.0014251631625431
S01783,0000018_19_54_25,0.007806770348786818,0.0177709443272428
S01791,0000020_16_43_24,0.007867853893519922,0.0057295359306461
S01795,0000027_12_22_25,0.008336760608592264,0.0
S01797,0000027_15_26_29,0.008467521450818506,0.0
S01798,0000015_8_63_20,0.008608529112785325,0.0
S01804,0000022_12_41_22,0.008709031878196806,0.0014834846666786
S01805,0000022_11_36_28,0.00883300008544631,0.0072025853948379
S01809,0000022_9_41_22,0.008791405000876747,0.0
S01822,0000008_24_47_18,0.008328490087366738,0.0029399325057748
S01823,0000008_12_22_20,0.008204247392336217,0.0
S01827,0000008_12_25_16,0.008032777019652954,0.0028626393880748
S01830,0000008_12_35_30,0.008476819532941965,0.0
S01831,0000016_15_44_25,0.008156632925379806,0.0059237540152205
S01833,0000016_9_35_16,0.008294268689948073,0.0059645427733923
S01837,0000026_9_33_31,0.00847634162640976,0.0128015798059586
S01841,0000015_1_63_20,0.008806133723285047,0.0058687732846827
S01843,0000015_6_25_25,0.008827402389075426,0.0029719992226158
S01851,0000023_6_43_27,0.008651031374399001,0.0029059739105521
S01857,0000023_4_62_20,0.008228713619344031,0.0014457088336591
S01858,0000023_4_19_18,0.009341640554240797,0.0099986779557747
S01861,0000023_4_54_26,0.008629235251700007,0.0
S01865,0000027_19_23_23,0.008207274270431457,0.0043084391660526
S01872,0000027_22_29_25,0.007889874279305854,0.0058659679437244
S01873,0000027_3_25_15,0.008082584976766826,0.0056927680655183
S01876,0000027_5_27_15,0.00827078845889967,0.001427422597507
S01886,0000002_11_32_23,0.008503276582503314,0.0
S01888,0000002_24_53_28,0.008116782533880842,0.0
S01889,0000002_20_48_27,0.00837199272615519,0.0
S01890,0000002_18_31_18,0.008620170052112497,0.0
S01892,0000002_23_53_24,0.008004864819681993,0.0
S01894,0000002_10_25_28,0.008399242174735781,0.0
S01897,0000002_23_50_22,0.008045681815706918,0.0
S01898,0000021_19_26_27,0.008758271191018255,0.0
S01907,0000021_3_27_23,0.008784675143810334,0.0
S01914,0000023_13_26_30,0.008405745531389598,0.0
S01917,0000014_12_24_26,0.008721658631108986,0.0
S01943,0000004_11_52_22,0.007913690169034813,0.0
S01944,0000004_21_32_30,0.008772925456684183,0.0
S01946,0000003_22_50_20,0.008098745246197865,0.0
S01951,0000003_25_42_29,0.00907546133686208,0.0
S01954,0000011_22_28_13,0.008808106326495473,0.0
S01955,0000012_20_41_25,0.008034364435203086,0.0
S01958,0000011_24_58_20,0.00823845432257041,0.0
S01964,0000012_11_17_21,0.008851000527503395,0.0
S01965,0000011_25_48_19,0.00799866205604486,0.0
S01967,0000011_18_51_15,0.008750826179216457,0.0
S01977,0000012_5_19_25,0.008926409544053642,0.0
S01978,0000004_16_21_21,0.00850158014145551,0.0
S01981,0000006_10_50_28,0.008356161078294552,0.0
S01982,0000027_18_43_15,0.008391361638486522,0.0
S01994,0000027_4_40_26,0.008140218251277132,0.0
S01996,0000027_10_26_21,0.008186845040257712,0.0
S02011,0000013_16_22_24,0.009126542213240874,0.0
S02012,0000013_13_26_22,0.008753457802733157,0.0033042796072095
S02021,0000013_4_23_17,0.008056244490766829,0.0
S02022,0000013_6_39_27,0.00885744940787398,0.0
S02024,0000013_1_47_29,0.008663741423160256,0.0
S02029,0000005_6_38_28,0.00845590038880068,0.0
S02031,0000005_18_58_23,0.008740998539314135,0.0
S02036,0000005_10_50_13,0.008611611087596793,0.0
S02043,0000003_25_46_24,0.008622041615094929,0.0
S02049,0000001_10_53_27,0.008627735203889576,0.0
S02053,0000007_23_38_21,0.007719553804964759,0.0
S02054,0000007_25_34_22,0.008247725421410246,0.0
S02059,0000007_16_56_19,0.007943164692480666,0.0099286813033142
S02062,0000006_1_17_19,0.008652202600623965,0.0
S02069,0000007_13_61_24,0.008154012550149886,0.0
S02073,0000025_14_35_13,0.007741171584480063,0.0
S02075,0000020_6_24_22,0.008644013380872747,0.0
S02081,0000000_8_37_30,0.008146559364446387,0.0
S02088,0000000_2_28_29,0.00906506479099579,0.0066458065896448
S02090,0000000_2_13_22,0.008832546522933006,0.0
S02105,0000002_6_37_30,0.008148308330145636,0.0
S02107,0000009_6_53_26,0.008664923159491788,0.0
S02109,0000009_6_57_15,0.00880382768444705,0.0
S02111,0000009_10_47_18,0.008355706556197745,0.0
S02116,0000013_19_21_17,0.007977775872584239,0.0
S02117,0000013_24_35_29,0.008319143324194157,0.0
S02123,0000014_8_18_16,0.00837043020956461,0.0
S02125,0000014_23_46_22,0.008076193857063953,0.0
S02126,0000025_25_61_22,0.008544788974281528,0.0
S02142,0000020_8_29_27,0.008006534146501935,0.0
S02148,0000000_23_39_16,0.008981259293264314,0.0
S02152,0000000_18_48_20,0.0072089054392922335,0.0
S02162,0000023_2_49_16,0.008785788036976397,0.0
S02164,0000023_4_24_16,0.008359586342680494,0.0
S02178,0000008_15_29_13,0.008273137107867862,0.0
