ufs_serial,run_wf_xy,pred,health
S00709,0000022_17_20_21,0.008860074133406587,0.0
S00714,0000022_22_19_20,0.008595806588750686,0.0
S00715,0000026_3_34_25,0.00826563944641942,0.0
S00723,0000020_19_31_27,0.008584040789020236,0.0
S00725,0000020_24_38_19,0.008823768270574739,0.0
S00730,0000027_20_23_25,0.008239879892890791,0.0
S00739,0000015_8_21_23,0.008993752439142506,0.0
S00750,0000022_10_56_21,0.009129208578693574,0.0
S00753,0000022_11_54_25,0.008616007562378309,0.0
S00756,0000027_8_29_26,0.008586677281138067,0.0055525763060285
S00760,0000025_17_36_24,0.008697920604831903,0.0
S00764,0000021_25_43_22,0.00808260822129058,0.0
S00767,0000021_9_28_30,0.00917320640745174,0.0
S00768,0000021_16_45_17,0.008531053325161707,0.0
S00770,0000021_1_24_14,0.008227212994665367,0.0
S00779,0000011_19_54_18,0.008396844512433322,0.0
S00780,0000016_25_29_28,0.008539342551040469,0.0
S00783,0000009_24_46_23,0.00851215322758127,0.0
S00785,0000009_2_33_13,0.008396788320493846,0.0
S00796,0000002_4_34_32,0.008310982529114573,0.0
S00799,0000023_10_36_19,0.007546456592997535,0.0
S00804,0000023_22_48_23,0.008613562314934011,0.0
S00810,0000007_8_49_29,0.008152827790786514,0.0
S00811,0000007_19_27_17,0.00762587711546207,0.0
S00812,0000007_13_53_27,0.008549256085310552,0.0
S00814,0000009_13_39_16,0.008290345806757976,0.0
S00830,0000014_22_60_21,0.008222940467181236,0.0
S00840,0000014_11_44_21,0.00855074197094573,0.0
S00841,0000014_10_45_13,0.008612512595777059,0.0
S00846,0000014_12_47_23,0.008465533346750737,0.0
S00850,0000013_23_34_27,0.008622153030056172,0.0
S00852,0000014_18_18_25,0.00839962014752366,0.0
S00854,0000013_18_40_13,0.007634166001138825,0.0
S00871,0000015_6_42_22,0.008699254185735349,0.0
S00878,0000027_25_32_25,0.008302643144742333,0.0
S00882,0000027_14_48_14,0.008086349242725869,0.0
S00885,0000007_21_46_11,0.008432836923962924,0.0
S00887,0000011_12_44_32,0.007032086190310238,0.0
S00891,0000010_5_52_14,0.008466780510840035,0.0
S00893,0000010_3_43_23,0.008044159190732295,0.0
S00894,0000010_5_59_16,0.007950375971590722,0.0
S00896,0000010_5_26_28,0.008616499473609127,0.0
S00900,0000010_10_40_25,0.008308500676661413,0.0
S00902,0000010_7_31_19,0.008360989524206918,0.0
S00904,0000027_18_63_26,0.009047915888848802,0.0
S00914,0000026_3_62_27,0.008993309447745611,0.0
S00917,0000022_18_53_13,0.00825059341630658,0.0
S00922,0000001_13_17_16,0.00901381241840674,0.0
S00926,0000004_2_39_32,0.00791737242105428,0.0
S00929,0000020_8_26_30,0.007735834055188301,0.0
S00931,0000001_23_48_31,0.008821541378268221,0.0
S00933,0000017_24_35_32,0.008530805412966812,0.0
S00941,0000005_21_50_16,0.008327122314859495,0.0
S00944,0000004_3_50_15,0.009281445073969514,0.0
S00952,0000008_11_40_26,0.008230645105562229,0.0
S00957,0000001_2_41_19,0.0087510157344097,0.0
S00961,0000017_9_29_23,0.008135503699869444,0.0
S00964,0000017_16_58_22,0.008283814279648345,0.0
S00968,0000024_11_22_26,0.008633375496485882,0.0
S00976,0000016_2_59_19,0.008870524283776044,0.0
S00979,0000007_23_20_18,0.007790837404703602,0.0
S00987,0000007_14_32_28,0.008094684010039483,0.0
S00994,0000007_17_39_21,0.00873440335776092,0.0
S00998,0000023_10_29_25,0.008457257766757797,0.0
S01022,0000014_21_37_25,0.008467329478150452,0.0
S01027,0000014_16_53_16,0.009114587210177445,0.0
S01032,0000014_17_24_19,0.008805494147567237,0.0
S01035,0000014_10_37_24,0.008426903352136122,0.0
S01038,0000014_12_57_16,0.009026068006341467,0.0
S01039,0000014_16_46_17,0.008787997230769179,0.0
S01040,0000014_9_55_26,0.008668682400086484,0.0
S01045,0000014_10_30_14,0.00858566255107329,0.0
S01062,0000014_8_34_26,0.008584516736009535,0.0
S01071,0000017_24_59_17,0.008073912935998049,0.0
S01080,0000009_17_49_24,0.008357832649575712,0.0
S01082,0000016_25_56_17,0.007762036949362168,0.0
S01084,0000009_17_48_13,0.008961185656089766,0.0
S01086,0000009_17_33_18,0.008046131125121762,0.0
S01088,0000009_3_60_20,0.00915051738024562,0.0
S01090,0000001_21_41_28,0.008616652361025932,0.0
S01094,0000008_22_23_18,0.00845099514095541,0.0
S01096,0000021_11_33_16,0.008962991584560587,0.0
S01098,0000021_22_42_25,0.008772605984168461,0.0
S01101,0000021_9_56_27,0.009010220212667931,0.0
S01103,0000021_1_54_28,0.009501535020914081,0.0
S01104,0000021_1_50_29,0.007901300607287942,0.0
S01110,0000022_16_29_19,0.008669435474285057,0.0
S01117,0000022_23_26_15,0.008655219262245955,0.0
S01122,0000020_4_60_25,0.00858036081503853,0.0
S01127,0000020_16_47_28,0.00850473994688833,0.0
S01131,0000027_14_19_17,0.008483840661072379,0.0
S01136,0000015_7_53_23,0.008627402294983039,0.007602527037156
S01139,0000015_8_39_19,0.009113940130123477,0.0
S01143,0000015_4_18_24,0.009090695454284222,0.0
S01149,0000024_25_25_13,0.00789018425934414,0.0
S01150,0000004_11_46_26,0.007717164144712374,0.0
S01155,0000004_20_25_19,0.00809010347471279,0.0
S01159,0000005_12_59_27,0.008711998855872474,0.0
S01167,0000003_18_18_18,0.00859106669524252,0.0
S01170,0000011_21_41_19,0.008128323892600728,0.0
S01173,0000012_18_60_17,0.008767137909837314,0.0
S01175,0000012_20_59_16,0.008372846042785279,0.0
S01185,0000009_8_56_17,0.008039942690384114,0.0
S01190,0000007_3_22_19,0.008227941187906642,0.0
S01198,0000026_14_50_14,0.00834350122067909,0.0
S01224,0000023_12_26_18,0.007670971401927887,0.0145495210660671
S01230,0000023_24_54_23,0.0085757823298208,0.0117264343204655
S01234,0000023_23_22_20,0.008511865225643173,0.0
S01235,0000023_22_40_12,0.008929559272555768,0.0
S01243,0000003_19_27_20,0.008080372908611183,0.0028494683763476
S01244,0000003_20_22_15,0.008497137830667483,0.0072202900319319
S01247,0000003_20_54_18,0.008888966897351552,0.0
S01253,0000003_21_41_15,0.008266564373380466,0.0073372012341851
S01255,0000007_10_32_23,0.006880650841809585,0.0028927555970746
S01257,0000007_10_44_18,0.00750936937445822,0.0057897066703944
S01261,0000007_3_41_24,0.00833975153305085,0.008800899568809
S01263,0000007_2_37_22,0.007775216534773479,0.0
S01266,0000007_4_48_24,0.00811467994263189,0.0058884860548328
S01269,0000007_1_36_14,0.007259146970703633,0.0
S01277,0000008_4_34_18,0.008328600953838148,0.0
S01299,0000009_5_40_29,0.008255882634221978,0.0
S01303,0000009_9_45_30,0.008696227577452432,0.0
S01305,0000007_4_15_22,0.007387274609826806,0.0
S01310,0000009_4_31_24,0.008252795305436255,0.0087035707405915
S01311,0000009_13_20_15,0.008292638855019357,0.0
S01321,0000014_20_29_15,0.009027320273662405,0.0
S01327,0000009_6_59_21,0.008429755529296413,0.0
S01334,0000013_23_31_30,0.00814862039923388,0.0
S01338,0000013_20_23_25,0.008562997285669527,0.0
S01359,0000021_1_31_26,0.008568986316977216,0.0
S01367,0000001_13_45_18,0.008679162489198039,0.0
S01382,0000025_17_55_21,0.008650864771623159,0.0029361548777389
S01391,0000006_10_40_20,0.007729289509631381,0.0014810841416715
S01394,0000006_4_50_25,0.008672914118226419,0.0058097058325004
S01399,0000004_16_39_23,0.0082253613674014,0.0159624166403886
S01401,0000004_22_26_25,0.00935810387644307,0.0
S01404,0000004_10_56_17,0.008768801198547936,0.0057378705227003
S01421,0000012_15_30_28,0.008600663317057954,0.0
S01422,0000012_17_55_16,0.008099908512778259,0.0
S01430,0000011_22_29_19,0.008136051670598561,0.0
S01433,0000011_23_34_17,0.008357829921459838,0.0014520190953658
S01434,0000011_25_62_22,0.008197567907624798,0.0
S01436,0000011_25_37_22,0.00877153527300549,0.005755112438917
S01447,0000008_21_39_17,0.00784992088255075,0.0
S01453,0000001_13_38_24,0.008377291742928963,0.057530139658176
S01454,0000001_11_20_15,0.008788971497594365,0.0088860281957071
S01471,0000003_12_49_19,0.00762454394499347,0.0
S01472,0000007_12_21_29,0.006746442965681665,0.0159758506621781
S01481,0000005_10_54_30,0.008486739812851252,0.0103226457305964
S01483,0000010_16_50_31,0.007939413537542161,0.0189792171550268
S01487,0000010_3_42_11,0.007717469583714522,0.0057591137685693
S01494,0000014_9_14_18,0.008400459760471799,0.0043538821385708
S01505,0000012_8_49_16,0.008724959874226466,0.0029347245226643
S01515,0000012_6_39_27,0.008886063710817745,0.002927774685058
S01519,0000015_12_42_22,0.009049013282646068,0.0043705371275809
S01521,0000012_5_34_28,0.008116785399730295,0.0028495173880761
S01522,0000012_5_50_28,0.00877112599576802,0.0160668418237496
S01528,0000011_17_54_17,0.008481154249034614,0.0029358166679957
S01530,0000012_5_29_27,0.008254154555538101,0.0073313566697644
S01534,0000004_2_31_26,0.008751991243032706,0.0028666020671834
S01541,0000005_21_53_29,0.008023828647990018,0.0
S01561,0000004_3_31_26,0.008480720125827642,0.0057246852574956
S01563,0000024_10_29_19,0.008746171895395864,0.0101369463869463
S01570,0000024_25_29_20,0.008221018324251275,0.0131396896177945
S01580,0000024_14_23_25,0.008412261704431635,0.0043674645857499
S01586,0000024_2_25_19,0.008423504128473227,0.0
S01589,0000024_17_36_26,0.008525522660692354,0.0
S01592,0000024_17_45_18,0.008471258017337143,0.0071863387267022
S01599,0000024_1_39_23,0.008074017806943435,0.0014333382360999
S01601,0000024_16_30_23,0.008398132677949968,0.0044629227204971
S01603,0000024_15_47_19,0.008575552055420793,0.0058666949967833
S01604,0000024_15_46_21,0.00835346831265363,0.0014652857012291
S01611,0000024_9_16_24,0.00821721593394697,0.00287878129661
S01613,0000024_7_45_16,0.008920661028853983,0.0103525952905957
S01615,0000024_25_21_21,0.008399277523171397,0.0
S01616,0000024_21_49_19,0.008209766879156548,0.0102221007753987
S01622,0000024_20_37_31,0.008519830523624415,0.0
S01636,0000001_3_41_16,0.008276144760603683,0.0
S01639,0000001_2_17_21,0.008559506551360145,0.010342900293133
S01648,0000001_7_58_28,0.008944864080468233,0.004404505534434
S01650,0000001_2_54_17,0.008268120755323806,0.0029023846856869
S01659,0000017_9_22_21,0.007990151266225893,0.0
S01661,0000017_3_48_27,0.00844300075281159,0.0
S01675,0000006_1_35_18,0.008529502267761724,0.0043475218250844
S01677,0000007_14_36_17,0.007974256926454888,0.0115598197412414
S01678,0000006_3_38_29,0.008505852775498871,0.01028246483598
S01679,0000007_17_38_25,0.008086911609125048,0.005924124716533
S01680,0000007_19_59_24,0.00838038526902458,0.0029569340698895
S01686,0000007_25_32_17,0.008033468151297489,0.0058016692931769
S01693,0000007_23_32_21,0.007634866343831787,0.0
S01700,0000007_13_31_16,0.00841143757007799,0.0071772476915834
S01703,0000007_13_33_27,0.008515011245979863,0.0058219047702719
S01704,0000007_12_41_19,0.00842356505102755,0.0043334583089921
S01712,0000021_25_33_23,0.008673418856194439,0.0042904746283602
S01714,0000021_25_53_19,0.008351775008573285,0.0100697851451131
S01717,0000021_25_55_27,0.008700875270929834,0.0029777953529616
S01718,0000021_22_55_23,0.008310936232815576,0.0057992322143265
S01719,0000021_24_22_26,0.008827917814191942,0.0
S01724,0000009_19_49_31,0.009438489684549104,0.0088860281957071
S01730,0000015_15_16_26,0.009489503467438314,0.0071418512483151
S01732,0000024_23_26_30,0.008262413623159924,0.0
S01734,0000010_19_23_17,0.008615018005073022,0.0117595213377934
S01741,0000010_3_50_22,0.008749779720298488,0.0028425257871994
S01743,0000016_11_35_11,0.008617829041888467,0.0
S01749,0000008_21_56_30,0.008541080003954257,0.0
S01753,0000020_10_27_31,0.008366043889946063,0.0
S01754,0000000_25_33_32,0.007884805251188702,0.0190191074177757
S01756,0000021_3_16_26,0.008900421081712516,0.0
S01762,0000026_1_37_27,0.008565314957425602,0.0
S01764,0000022_19_39_13,0.00926776493081126,0.0
S01771,0000022_21_53_15,0.009578297459426325,0.0
S01776,0000022_21_38_17,0.008861977803507351,0.0
S01784,0000025_1_34_28,0.00844427624169582,0.0089317806052764
S01785,0000025_3_24_24,0.00900182530786983,0.005727951133777
S01799,0000015_3_59_25,0.008788343189634229,0.0
S01800,0000022_14_29_26,0.00874525196780466,0.0102070754191091
S01806,0000015_4_28_23,0.00813807022355732,0.0
S01811,0000026_14_23_15,0.009213012390996445,0.0099514868591173
S01813,0000008_6_53_21,0.00871412416066416,0.0
S01828,0000016_3_48_30,0.008575745005173354,0.0101473243322862
S01836,0000026_8_37_22,0.008741002788497283,0.0
S01838,0000026_8_53_23,0.008878897122642627,0.0114468983108915
S01842,0000015_8_22_15,0.007468269640584983,0.0087847213016234
S01844,0000023_2_35_15,0.008473840158397358,0.0042884754771683
S01847,0000023_6_50_24,0.009024801933968254,0.0
S01849,0000023_1_13_22,0.008673616430454417,0.0014776757973354
S01853,0000023_1_19_27,0.008575944245403852,0.0
S01859,0000023_6_47_15,0.008382669506916648,0.0014832854324657
S01864,0000027_15_33_31,0.00830973503083522,0.0059010709790791
S01871,0000027_18_52_18,0.00835381507271048,0.0058480048243098
S01879,0000027_4_55_14,0.008076031082838865,0.0014740994498079
S01880,0000015_10_48_13,0.008678134148360812,0.0
S01881,0000025_8_32_15,0.009851864454655862,0.0014665179493534
S01885,0000002_17_48_26,0.00799667215055784,0.0
S01909,0000008_6_52_24,0.008459691417352009,0.0
S01910,0000021_1_41_31,0.00855714624437111,0.0
S01916,0000023_4_49_31,0.008621069236115358,0.0
S01922,0000014_16_51_20,0.008863952277313953,0.0
S01923,0000014_11_62_19,0.007998647116025654,0.0
S01925,0000014_4_58_27,0.008474367182777144,0.0065961922584327
S01929,0000016_17_21_15,0.008613925099663855,0.0
S01930,0000016_2_31_14,0.008309002168836106,0.0
S01932,0000016_1_61_25,0.008900063686137244,0.0
S01938,0000016_19_63_23,0.008593619122641862,0.0
S01940,0000022_12_34_14,0.009345006270942074,0.0
S01956,0000012_18_38_16,0.008616454859438863,0.0
S01960,0000012_17_39_19,0.008063703400028635,0.0
S01963,0000012_20_45_31,0.009137495781708818,0.0
S01966,0000011_25_56_29,0.008400566147528515,0.0
S01968,0000011_22_50_18,0.008372569347112568,0.0
S01970,0000005_19_49_14,0.00860074062137986,0.0
S01972,0000005_21_43_20,0.00839932150824199,0.0
S01983,0000027_18_47_16,0.00813849002659966,0.0
S01987,0000027_15_61_17,0.00839866281078969,0.0
S01989,0000027_23_35_13,0.008163201644842057,0.0
S01995,0000027_10_46_25,0.008623816665070548,0.0
S01998,0000015_10_20_19,0.008427394963992705,0.0
S02001,0000012_4_46_18,0.00852592102222046,0.0
S02004,0000012_4_42_28,0.009011154324389209,0.0
S02005,0000012_10_62_20,0.00944638245507649,0.0
S02010,0000011_14_49_24,0.008319491466589368,0.0
S02015,0000015_19_49_29,0.008711953315413022,0.0
S02023,0000013_1_31_22,0.00786346045657815,0.0
S02026,0000013_1_43_19,0.008133718960270141,0.0
S02030,0000005_10_19_27,0.00829216689207414,0.0
S02040,0000006_21_25_20,0.008586606407090476,0.0
S02048,0000017_24_39_16,0.008532115095444878,0.0
S02052,0000007_20_54_14,0.008007797703041724,0.0099695097488566
S02058,0000007_6_26_22,0.007451881753180251,0.0
S02060,0000004_23_49_26,0.007614034489727489,0.0
S02061,0000004_23_46_24,0.007969363012397784,0.0
S02067,0000007_11_49_23,0.008250999819574228,0.0
S02083,0000000_6_39_23,0.008233394978055001,0.0
S02089,0000000_2_26_17,0.00857901533507959,0.0
S02096,0000022_15_38_29,0.008322445346855067,0.0
S02098,0000022_1_44_29,0.00908605363639539,0.0
S02100,0000022_7_42_30,0.008644371944954812,0.0
S02112,0000009_23_24_21,0.008576890497884456,0.0
S02124,0000014_2_56_18,0.008414514222537061,0.0
S02129,0000025_3_33_23,0.00866726124159789,0.0
S02132,0000025_1_27_30,0.009225297868247297,0.0
S02135,0000004_2_41_12,0.008807164409494767,0.0
S02136,0000024_13_55_17,0.008619394839395398,0.0
S02137,0000024_17_46_19,0.007888775125873073,0.0
S02138,0000024_16_28_18,0.008752064278150378,0.0
S02141,0000024_22_37_21,0.00951083822562589,0.0
S02143,0000020_8_58_25,0.008494928583890574,0.0
S02149,0000026_11_41_31,0.009715966318136794,0.0
S02150,0000026_11_59_24,0.008950044501672241,0.0
S02151,0000000_19_25_24,0.008733877987986832,0.0
S02163,0000023_1_14_21,0.007972440166978527,0.0
S02166,0000026_3_41_20,0.00833955342570997,0.0
S02173,0000022_22_26_23,0.008234573102286685,0.0
S02176,0000008_14_31_28,0.008483633034078111,0.0
S02186,0000009_17_25_20,0.008396568895181837,0.0
S02189,0000016_25_56_19,0.008182537761758564,0.0
S02192,0000007_8_52_26,0.007735253521364337,0.0
S02195,0000003_19_17_25,0.008336785719612912,0.0
S02202,0000025_17_43_12,0.009153802633188043,0.0
S02203,0000025_9_23_20,0.008672909988197922,0.0
S02204,0000025_9_47_23,0.00870385599664765,0.0
S02206,0000009_10_44_12,0.007903995078678915,0.0169539140083997
S02208,0000009_23_31_27,0.008552727726424417,0.0
S02222,0000014_22_36_14,0.008672151368823097,0.0
S02225,0000014_24_25_19,0.00822396449761588,0.0
S02229,0000013_24_35_13,0.007728860520683107,0.0
S02238,0000006_21_52_25,0.008712158635412805,0.0
S02239,0000006_24_25_19,0.009083817758150953,0.0
S02246,0000011_25_50_18,0.00876781688799556,0.0
S02247,0000011_25_18_17,0.007659452151285215,0.0
S02248,0000011_20_35_14,0.007874887487992182,0.0
S02251,0000011_23_33_18,0.007955471458069826,0.0
S02257,0000023_19_33_12,0.008241578223961654,0.0
S02264,0000000_7_41_30,0.008329363340115005,0.0
S02266,0000000_7_26_21,0.008942618464376044,0.0
S02268,0000000_2_49_18,0.009061719357805614,0.0
S02270,0000000_1_31_25,0.008569540707558602,0.0
S02273,0000000_23_52_29,0.008479700902258034,0.0
S02286,0000002_8_58_22,0.00806848072155739,0.0221220048598002
S02293,0000023_13_29_22,0.008891474507021987,0.0037560175633497
S02295,0000023_14_60_21,0.008718286583464433,0.0056698267109301
S02298,0000023_16_46_24,0.008019594866385656,0.0089155978114629
S02303,0000000_18_43_31,0.008258569870949658,0.0
S02308,0000024_18_55_14,0.008521030987827074,0.0144932607795449
S02327,0000014_11_31_17,0.008723073427741089,0.0
S02328,0000014_10_52_24,0.008698479951401225,0.0
S02329,0000014_11_38_26,0.008229721190287916,0.0
S02333,0000014_21_35_23,0.00784602730646788,0.0
S02345,0000009_1_37_24,0.007864835961066225,0.0
S02348,0000001_21_19_17,0.008830161641110161,0.0
S02350,0000009_17_36_16,0.008889986508395993,0.0206541162781033
S02365,0000013_8_29_12,0.008135063775145206,0.0
S02366,0000015_18_26_24,0.00819734091621039,0.0
S02367,0000015_18_35_28,0.009045698318814965,0.0
S02375,0000004_21_33_31,0.008823598720192073,0.0
S02377,0000027_24_14_25,0.008117825460781485,0.0
S02379,0000021_24_16_26,0.008602481882303198,0.0
S02380,0000000_20_18_15,0.008046753131994006,0.0
S02401,0000022_6_37_26,0.008443394664382374,0.0
S02403,0000022_7_53_21,0.008427561162462799,0.0
S02404,0000022_5_25_28,0.008217169593910268,0.0
S02406,0000022_5_46_30,0.008613100920464821,0.0
S02407,0000022_3_55_18,0.008650278624360963,0.0
S02409,0000006_21_34_16,0.008567410230191232,0.0
S02414,0000003_18_22_18,0.00865245339302804,0.0
S02416,0000004_14_20_18,0.008078059643982454,0.0
S02419,0000011_21_45_12,0.008176325903563347,0.0
S02422,0000012_17_32_25,0.008308362423634195,0.0
S02425,0000011_19_56_24,0.0077797592003131235,0.0
S02428,0000011_24_48_23,0.008253423592796464,0.0
S02434,0000009_8_40_31,0.007488964019551196,0.0
S02435,0000025_17_37_24,0.00936002086386557,0.0
S02436,0000002_24_15_23,0.008732854774328605,0.0
S02438,0000002_24_45_25,0.007990866278122373,0.0
S02440,0000009_10_27_20,0.00816358617336528,0.0
S02444,0000009_24_39_29,0.008228580712424226,0.0
S02445,0000008_5_30_28,0.00846707450550895,0.0
S02446,0000009_14_38_16,0.008421400870056538,0.0
S02449,0000009_3_15_23,0.008480267675307036,0.0
S02455,0000009_2_36_19,0.008266002578822002,0.0
S02459,0000023_19_60_26,0.00897618618723995,0.0
