ufs_serial,pred,health
S00563,0.008711724265056283,0.0
S00569,0.008547420751822646,0.0044256850016473
S00573,0.008348987496073738,0.0
S00591,0.00833990846785367,0.0
S00592,0.008103802770826542,0.0
S00596,0.00871379322031569,0.0
S00597,0.00895577922108937,0.0
S00601,0.009159527376811397,0.0
S00611,0.00853749718374649,0.0
S00613,0.008460476874917335,0.0
S00615,0.008224339494584112,0.0
S00622,0.008384314079218608,0.0
S00628,0.00831697349598471,0.0
S00633,0.008113055553539762,0.0
S00652,0.00894418365129714,0.0
S00663,0.007945339228874734,0.0
S00672,0.007951482969153337,0.0
S00674,0.008830306354449667,0.0
S00675,0.008629671389214713,0.0
S00678,0.008884591415902067,0.0
S00680,0.008496293954514962,0.0
S00681,0.008443238234175851,0.0
S00682,0.008492171118237963,0.0
S00684,0.009117499889094391,0.0
S00694,0.008005966519140286,0.0
S00695,0.00835374931099938,0.0
S00699,0.008113985591828085,0.0
S00704,0.008223856117348997,0.0
S00709,0.009289876487281544,0.0
S00714,0.008753940083447948,0.0
S00715,0.008609961037396089,0.0
S00723,0.00856484103698299,0.0
S00725,0.008358049338767382,0.0
S00730,0.008175646413730784,0.0
S00739,0.008766694822523124,0.0
S00750,0.008554732008825953,0.0
S00753,0.008797810408082269,0.0
S00756,0.008480448824120674,0.0055525763060285
S00760,0.00898274568436383,0.0
S00764,0.00864600157959595,0.0
S00767,0.008907398215049442,0.0
S00768,0.008841964736305287,0.0
S00770,0.008690434432270596,0.0
S00779,0.008297817437820253,0.0
S00780,0.008480402763972028,0.0
S00783,0.008190918464296601,0.0
S00785,0.008679644745721355,0.0
S00796,0.008381451431478233,0.0
S00799,0.007806403126387326,0.0
S00804,0.008798055461964674,0.0
S00810,0.008167225298257069,0.0
S00811,0.007942682896996992,0.0
S00812,0.008393205755654125,0.0
S00814,0.008586771404637393,0.0
S00830,0.00828747387043913,0.0
S00840,0.008515978359404677,0.0
S00841,0.008224080570961904,0.0
S00846,0.008324748935198002,0.0
S00850,0.008395624044626673,0.0
S00852,0.008319855412804255,0.0
S00854,0.008245521256686181,0.0
S00871,0.008729781230371778,0.0
S00878,0.0083503086500844,0.0
S00882,0.008173550719728435,0.0
S00885,0.0085502639970216,0.0
S00887,0.007643535471259079,0.0
S00891,0.008857406629863012,0.0
S00893,0.008354992706524409,0.0
S00894,0.008654282251730028,0.0
S00896,0.008280264755543608,0.0
S00900,0.008177150838934968,0.0
S00902,0.00835499814780896,0.0
S00904,0.008775834632963275,0.0
S00914,0.008387179442191216,0.0
S00917,0.008423406504683003,0.0
S00922,0.009053168285217681,0.0
S00926,0.00834265330613328,0.0
S00929,0.007969505958182908,0.0
S00931,0.008665527151120952,0.0
S00933,0.008314442262921854,0.0
S00941,0.008420820326918953,0.0
S00944,0.008778046112670714,0.0
S00952,0.008275821653595403,0.0
S00957,0.008701130349736286,0.0
S00961,0.008241779880395324,0.0
S00964,0.008490552133745707,0.0
S00968,0.008099202690539637,0.0
S00976,0.008577821956567026,0.0
S00979,0.008012567264380027,0.0
S00987,0.00770368830028374,0.0
S00994,0.00798862594692838,0.0
S00998,0.008639551311471195,0.0
S01022,0.008558211314304922,0.0
S01027,0.008591549760263982,0.0
S01032,0.008922121455010382,0.0
S01035,0.008163185971198111,0.0
S01038,0.009006757256701307,0.0
S01039,0.008519587322278074,0.0
S01040,0.008548797460332627,0.0
S01045,0.008437993532280686,0.0
S01062,0.008408173507109963,0.0
S01071,0.008257362483237048,0.0
S01080,0.008222373801199232,0.0
S01082,0.008454133684130276,0.0
S01084,0.008605012685249111,0.0
S01086,0.008443162098527055,0.0
S01088,0.009003696540326421,0.0
S01090,0.008462327740322543,0.0
S01094,0.008443545492537619,0.0
S01096,0.008704808445614701,0.0
S01098,0.00867495160930577,0.0
S01101,0.008746288864880537,0.0
S01103,0.009001098075871945,0.0
S01104,0.008289495750236199,0.0
S01110,0.008633285100880175,0.0
S01117,0.008974873019931918,0.0
S01122,0.008403253434412547,0.0
S01127,0.008337455279905436,0.0
S01131,0.008317771568104915,0.0
S01136,0.00869262033787709,0.007602527037156
S01139,0.008961880414811167,0.0
S01143,0.008937803708084141,0.0
S01149,0.008350970057812499,0.0
S01150,0.008195030987532922,0.0
S01155,0.00832989422854913,0.0
S01159,0.008415327555842091,0.0
S01167,0.008605170218455903,0.0
S01170,0.008246137645550584,0.0
S01173,0.008749528108021966,0.0
S01175,0.00840571294422442,0.0
S01185,0.008203040631353239,0.0
S01190,0.008283526655787092,0.0
S01198,0.008681548369603158,0.0
S01224,0.00815379347283416,0.0145495210660671
S01230,0.00861435550826755,0.0117264343204655
S01234,0.008320028685448757,0.0
S01235,0.008467741136522048,0.0
S01243,0.008340316783743881,0.0028494683763476
S01244,0.008718281818842096,0.0072202900319319
S01247,0.008417586790012557,0.0
S01253,0.008110584643778007,0.0073372012341851
S01255,0.007965033351580596,0.0028927555970746
S01257,0.00764070936239493,0.0057897066703944
S01261,0.00834347779223291,0.008800899568809
S01263,0.007873882647231873,0.0
S01266,0.00822273166138323,0.0058884860548328
S01269,0.007563677024743919,0.0
S01277,0.008475795909927905,0.0
S01299,0.008315477888138204,0.0
S01303,0.008846155319097736,0.0
S01305,0.008032366708404447,0.0
S01310,0.008455050216657538,0.0087035707405915
S01311,0.008647984785223765,0.0
S01321,0.008781329999012854,0.0
S01327,0.008546385731262754,0.0
S01334,0.008367039166263726,0.0
S01338,0.008582277121537675,0.0
S01359,0.00846611356169198,0.0
S01367,0.008505778183799122,0.0
S01382,0.00918739014019043,0.0029361548777389
S01391,0.00816599355511918,0.0014810841416715
S01394,0.008466735098790366,0.0058097058325004
S01399,0.008323061730961073,0.0159624166403886
S01401,0.008886161931148101,0.0
S01404,0.008301384353219737,0.0057378705227003
S01421,0.008707283051289287,0.0
S01422,0.008307833774398404,0.0
S01430,0.008389310384397473,0.0
S01433,0.008346888422542914,0.0014520190953658
S01434,0.008415256235997032,0.0
S01436,0.008691409450676878,0.005755112438917
S01447,0.00803871158396553,0.0
S01453,0.008375702458786206,0.057530139658176
S01454,0.008818278329059364,0.0088860281957071
S01471,0.008253158479441951,0.0
S01472,0.007549629417357471,0.0159758506621781
S01481,0.008670756575199641,0.0103226457305964
S01483,0.008421149032919318,0.0189792171550268
S01487,0.008429989014983609,0.0057591137685693
S01494,0.008403068142703444,0.0043538821385708
S01505,0.008704101949471025,0.0029347245226643
S01515,0.00857848715569057,0.002927774685058
S01519,0.008761638729420991,0.0043705371275809
S01521,0.008320804625101666,0.0028495173880761
S01522,0.00867262648008892,0.0160668418237496
S01528,0.00852645792900062,0.0029358166679957
S01530,0.008664140331796483,0.0073313566697644
S01534,0.008425278945610695,0.0028666020671834
S01541,0.008324197263611083,0.0
S01561,0.008224241625768436,0.0057246852574956
S01563,0.008735242480875241,0.0101369463869463
S01570,0.008497106355708984,0.0131396896177945
S01580,0.00845352304054936,0.0043674645857499
S01586,0.008576083365817496,0.0
S01589,0.008537767445311213,0.0
S01592,0.008429773846606623,0.0071863387267022
S01599,0.008313234554949209,0.0014333382360999
S01601,0.008359757629398893,0.0044629227204971
S01603,0.008589976161294146,0.0058666949967833
S01604,0.008370046432359373,0.0014652857012291
S01611,0.008433303952341618,0.00287878129661
S01613,0.008684462354551267,0.0103525952905957
S01615,0.008307761792133458,0.0
S01616,0.008284950519033427,0.0102221007753987
S01622,0.008273872178018763,0.0
S01636,0.008196215327366724,0.0
S01639,0.008729616559617482,0.010342900293133
S01648,0.008854910036378234,0.004404505534434
S01650,0.008865950075786234,0.0029023846856869
S01659,0.008273701886009278,0.0
S01661,0.008756395843661799,0.0
S01675,0.008266622463234202,0.0043475218250844
S01677,0.008052051224212342,0.0115598197412414
S01678,0.008524424080833903,0.01028246483598
S01679,0.008411536398749793,0.005924124716533
S01680,0.008298683586358229,0.0029569340698895
S01686,0.00814978060903989,0.0058016692931769
S01693,0.00796917502473577,0.0
S01700,0.00804517311550212,0.0071772476915834
S01703,0.008226664242204921,0.0058219047702719
S01704,0.00827132668032749,0.0043334583089921
S01712,0.008466295193146125,0.0042904746283602
S01714,0.008456985937973477,0.0100697851451131
S01717,0.008676254719792774,0.0029777953529616
S01718,0.008305313198257398,0.0057992322143265
S01719,0.009000981520628532,0.0
S01724,0.00893484052205673,0.0088860281957071
S01730,0.009164238089500272,0.0071418512483151
S01732,0.0084843142162044,0.0
S01734,0.008910277392830696,0.0117595213377934
S01741,0.0083196457287983,0.0028425257871994
S01743,0.008067243417131508,0.0
S01749,0.008476959622969358,0.0
S01753,0.007973910098660733,0.0
S01754,0.008591349913857967,0.0190191074177757
S01756,0.008739941312822748,0.0
S01762,0.0088885118755677,0.0
S01764,0.008896605022882512,0.0
S01771,0.009128819149790093,0.0
S01776,0.008524232969370875,0.0
S01784,0.008667307936631759,0.0089317806052764
S01785,0.008785938799250739,0.005727951133777
S01799,0.008774032415855247,0.0
S01800,0.008724937222122026,0.0102070754191091
S01806,0.008593556733152674,0.0
S01811,0.008840754978511882,0.0099514868591173
S01813,0.008572974926558709,0.0
S01828,0.008616871957880919,0.0101473243322862
S01836,0.00884612382325932,0.0
S01838,0.009019140400194376,0.0114468983108915
S01842,0.008173132169621096,0.0087847213016234
S01844,0.008419827076950855,0.0042884754771683
S01847,0.008770466826112442,0.0
S01849,0.008346265217619433,0.0014776757973354
S01853,0.008697356321985955,0.0
S01859,0.008631792768675041,0.0014832854324657
S01864,0.008133544327908304,0.0059010709790791
S01871,0.00844115820236727,0.0058480048243098
S01879,0.008264325636963093,0.0014740994498079
S01880,0.008434115935772746,0.0
S01881,0.009174153596364044,0.0014665179493534
S01885,0.008107518436927301,0.0
S01909,0.008559071013281648,0.0
S01910,0.008555716571441533,0.0
S01916,0.008503358612701057,0.0
S01922,0.008559519418593843,0.0
S01923,0.008661179117734223,0.0
S01925,0.00856357347819548,0.0065961922584327
S01929,0.008311197655705826,0.0
S01930,0.008558239595091215,0.0
S01932,0.00863643170847816,0.0
S01938,0.008094693321764873,0.0
S01940,0.008972472645616536,0.0
S01956,0.008806580303286236,0.0
S01960,0.008030806090004517,0.0
S01963,0.008761436601573256,0.0
S01966,0.008232037868229545,0.0
S01968,0.008175502992735844,0.0
S01970,0.008868564652908442,0.0
S01972,0.008226552848258791,0.0
S01983,0.008265003761497653,0.0
S01987,0.008605799559976845,0.0
S01989,0.008584655292228011,0.0
S01995,0.008388697341251718,0.0
S01998,0.008438281413616548,0.0
S02001,0.008622159802714096,0.0
S02004,0.008749512138355345,0.0
S02005,0.00898622339991014,0.0
S02010,0.008102096536370437,0.0
S02015,0.009090369963318946,0.0
S02023,0.008416277416588677,0.0
S02026,0.00819375404096421,0.0
S02030,0.00878109357432123,0.0
S02040,0.008428889773411719,0.0
S02048,0.00852748808992499,0.0
S02052,0.008295100773305163,0.0099695097488566
S02058,0.007551681502392338,0.0
S02060,0.007893236077665398,0.0
S02061,0.007912705539390393,0.0
S02067,0.007880099281299815,0.0
S02083,0.008457964977720233,0.0
S02089,0.00875528378956401,0.0
S02096,0.00842630792640803,0.0
S02098,0.00858557818469403,0.0
S02100,0.008699835468116408,0.0
S02112,0.008535807201833306,0.0
S02124,0.008522592237312127,0.0
S02129,0.00850853956092864,0.0
S02132,0.008603567895012947,0.0
S02135,0.00829689895516229,0.0
S02136,0.00842025336601681,0.0
S02137,0.008352926558901012,0.0
S02138,0.008549838946258714,0.0
S02141,0.009126720497324495,0.0
S02143,0.008017608896488804,0.0
S02149,0.009010718596884501,0.0
S02150,0.009197377771074522,0.0
S02151,0.008914257181009673,0.0
S02163,0.008224858896348237,0.0
S02166,0.008576765471354235,0.0
S02173,0.008757065461873267,0.0
S02176,0.008553387746079591,0.0
S02186,0.00868179915436601,0.0
S02189,0.008455744718879872,0.0
S02192,0.00818300441728907,0.0
S02195,0.008699929580147675,0.0
S02202,0.008895156139456923,0.0
S02203,0.008900002810931257,0.0
S02204,0.008784558163977059,0.0
S02206,0.00840292880466468,0.0169539140083997
S02208,0.008574193028839964,0.0
S02222,0.008624486965518064,0.0
S02225,0.00844233507625125,0.0
S02229,0.00836280375565118,0.0
S02238,0.008520604795214895,0.0
S02239,0.00872828683928321,0.0
S02246,0.008623372377780252,0.0
S02247,0.008153109423973185,0.0
S02248,0.008039443596792898,0.0
S02251,0.008060870661476382,0.0
S02257,0.008806065104538525,0.0
S02264,0.008611893754499073,0.0
S02266,0.008779056118167483,0.0
S02268,0.008796938599092871,0.0
S02270,0.008759427735032183,0.0
S02273,0.008787021298042102,0.0
S02286,0.007983347879704412,0.0221220048598002
S02293,0.008871313771425854,0.0037560175633497
S02295,0.008345718613830887,0.0056698267109301
S02298,0.007917757002723028,0.0089155978114629
S02303,0.008295250102232643,0.0
S02308,0.00843690749524726,0.0144932607795449
S02327,0.008617686676531256,0.0
S02328,0.008621526074810561,0.0
S02329,0.008744644131973425,0.0
S02333,0.00830929706657433,0.0
S02345,0.00799669238621409,0.0
S02348,0.008497078790155772,0.0
S02350,0.008414002930153144,0.0206541162781033
S02365,0.008458957876034857,0.0
S02366,0.008777182609483083,0.0
S02367,0.008911172506657735,0.0
S02375,0.008534424025152417,0.0
S02377,0.008252850099783209,0.0
S02379,0.008626949211560288,0.0
S02380,0.00839101345211377,0.0
S02401,0.008435254439728212,0.0
S02403,0.008516456411122135,0.0
S02404,0.008277849625355244,0.0
S02406,0.008673747988141318,0.0
S02407,0.008410085226213218,0.0
S02409,0.008278127327610508,0.0
S02414,0.00865489267519588,0.0
S02416,0.008217863516041635,0.0
S02419,0.008370997810491136,0.0
S02422,0.00803640696294912,0.0
S02425,0.008269880473060754,0.0
S02428,0.00813600159477174,0.0
S02434,0.008223256386600883,0.0
S02435,0.008843895180626693,0.0
S02436,0.008451696107024962,0.0
S02438,0.008143962738851148,0.0
S02440,0.008497433011883986,0.0
S02444,0.008614525395702035,0.0
S02445,0.008318958756247573,0.0
S02446,0.008179981581512355,0.0
S02449,0.008764989644161374,0.0
S02455,0.00801043673844969,0.0
S02459,0.00863489955450974,0.0
S02460,0.008903289354158746,0.0
S02474,0.008750001948775503,0.0
S02477,0.008620891614017624,0.0
S02478,0.008553220459425371,0.0
S02486,0.008947397757866503,0.0
S02490,0.008796512507747267,0.0
S02495,0.00845450770818188,0.0
S02497,0.008408055360676864,0.0
S02503,0.008325670485361389,0.0
S02514,0.00808066532073202,0.0
S02521,0.00847544252770954,0.0
S02542,0.008613587405296207,0.0
S02543,0.0087371838946989,0.0
S02545,0.009295710868594044,0.0
S02553,0.008806338807401549,0.0
S02558,0.008603696218965694,0.0
S02568,0.00849810915283849,0.0
S02582,0.008127468726257948,0.0
S02594,0.00842607837029427,0.0
S02595,0.00881183504166091,0.0
S02598,0.008351781180929253,0.0
S02602,0.008199767834618836,0.0
S02603,0.008575451375726397,0.0
S02610,0.008247145512255494,0.0
S02623,0.008349874900316655,0.0
S02625,0.008339473352622187,0.0
S02630,0.009213368391442923,0.0
S02640,0.008520005443620039,0.0
S02641,0.008684657446441868,0.0
S02647,0.00842488786197785,0.0
S02657,0.00900765707146256,0.0
S02658,0.008628954615217026,0.0
S02666,0.008071110399598045,0.0028510621210295
S02687,0.008761938620721705,0.0
S02688,0.008447891357120093,0.0
S02695,0.008774730806995343,0.0
S02702,0.008254602683122777,0.0
S02704,0.00855584028279926,0.0
S02707,0.008777605679848782,0.0
S02709,0.008493407188383503,0.0
S02727,0.008668191759337328,0.0
S02730,0.00841691432970786,0.0
S02732,0.008151058456185536,0.0
S02735,0.008578942788049758,0.0
S02738,0.008694308660474749,0.0
S02740,0.008492446265991611,0.0
S02746,0.008435448459277906,0.0
S02749,0.008397868383539469,0.0
S02771,0.008713907446049347,0.0
S02774,0.008222824446831294,0.0
S02777,0.008276838482096921,0.0
S02779,0.008029123161309642,0.0
S02785,0.008588232895019171,0.0
S02791,0.008236000468000885,0.0
S02802,0.008095103102786765,0.0
S02806,0.008182896801709087,0.0
S02821,0.008659277920588529,0.0
S02826,0.008302017493923276,0.0
S02830,0.008838816837368563,0.0
S02835,0.008414965985186467,0.0
S02838,0.00833781099070345,0.0
S02840,0.008766175615653694,0.0
S02841,0.008109189814056634,0.0
S02860,0.008557434187351064,0.0
S02864,0.00843743877916693,0.0
S02865,0.008441605946138792,0.0
S02873,0.008658284442188009,0.0
S02875,0.008520076091443058,0.0
S02877,0.008506853098405338,0.0
S02886,0.00861101960446195,0.0
S02897,0.007889492232112674,0.0
S02899,0.008228612732852796,0.0
S02900,0.008026904744658404,0.0
S02903,0.008228316087613733,0.0
S02905,0.008395220715836408,0.0
S02912,0.008328344803818877,0.0
S02922,0.008110848217515865,0.0
S02931,0.008452797568466404,0.0
S02933,0.008629843346136461,0.0
S02949,0.008690586396206148,0.0
S02960,0.008455516389200921,0.0
S02967,0.008619657964127359,0.0
S02971,0.008611483135693163,0.0
S02977,0.008325963414349664,0.0
S02979,0.008629329560264284,0.0
S02980,0.008817895523530236,0.0
S02981,0.008549877853292339,0.0
S02983,0.008473965568329425,0.0
S02993,0.007863509524650343,0.0
S03009,0.00799810682681199,0.0
S03012,0.007952900074473215,0.0
S03014,0.00841925095291169,0.0
S03017,0.008220752223482074,0.0
S03020,0.00865374724159192,0.0
S03022,0.008210649801390961,0.0
S03028,0.008579574292275856,0.0
S03030,0.008415753827451859,0.0
S03031,0.008676113372540817,0.0
S03032,0.008606117837892654,0.002912718087569
S03040,0.008166110602062434,0.0
S03042,0.008803792468382575,0.0105377301626245
S03043,0.008145673159524757,0.0091781239323736
S03050,0.008619259354413161,0.0075106388123216
S03053,0.008545303277317503,0.0046468575275352
S03055,0.008724151141968365,0.0089801965886094
S03061,0.00838237916870653,0.006086211119275
S03071,0.008324295596197937,0.0044769934781825
S03072,0.008148386239930555,0.0060206847468919
S03082,0.008328007841913091,0.0078047462907825
S03083,0.008375703890580222,0.0195280150396847
S03084,0.00810704460001369,0.0062018986295301
S03088,0.008181537035999985,0.0089585868144743
S03090,0.008064863834423511,0.0106769538610737
S03092,0.008155780762722284,0.0060644330761745
S03093,0.00765001350612238,0.0045316531872019
S03095,0.007871907687695166,0.0030099048276572
S03100,0.008311611527176204,0.004680730834432
S03102,0.007991807370352337,0.0030333824655845
S03108,0.008216471238866391,0.0031107313974194
S03111,0.008217811795073403,0.0
S03118,0.009134088108698646,0.0
S03128,0.008954232790025957,0.0
S03130,0.008663137983872034,0.0
S03132,0.008347727418301755,0.0
S03143,0.008535274176175823,0.0
S03148,0.008289002599293703,0.0
S03150,0.008228499745402284,0.0045204420392014
S03162,0.009089474081135765,0.0015039141104665
S03163,0.008562702468940059,0.0046522076925237
S03164,0.008422896245352703,0.0123332712947453
S03165,0.007986026515932615,0.0060324685176756
S03169,0.008146555678793783,0.0030251016482847
S03172,0.008822796406492518,0.0046235998958062
S03173,0.008493727985191261,0.0031158214139058
S03197,0.008743568058239446,0.0
S03199,0.008706959867694933,0.0
S03201,0.008115178106691934,0.0
S03204,0.00853650561475389,0.0
S03205,0.008320188331169206,0.0171654549536325
S03211,0.008269826263243551,0.0028423550942209
S03222,0.008891935843547798,0.0121364187186554
S03224,0.0084453506903452,0.0077410712895036
S03225,0.008620159231542263,0.0015220979839092
S03239,0.008615531992857153,0.0028601682722742
S03250,0.008107086439871456,0.0
S03255,0.008096808112197021,0.0
S03256,0.008495498580265088,0.0
S03259,0.008539036087692077,0.0
S03260,0.008157377797865427,0.0
S03269,0.008475238388972385,0.0057569123489824
S03282,0.008388065517037187,0.0
S03283,0.008448792343965476,0.0
S03284,0.008316985118712877,0.0
S03286,0.008303617717523498,0.0
S03288,0.00863371498360474,0.0
S03290,0.008365617756898907,0.0
S03300,0.00882417855730725,0.0
S03301,0.008373663379798163,0.0
S03304,0.009071583285507048,0.0
S03309,0.008383508433119233,0.0
S03321,0.008699150220675002,0.0
S03331,0.008096860990706393,0.0
S03332,0.008448289294647287,0.0
S03336,0.008450047676577338,0.0
S03342,0.008433489239777167,0.0
S03344,0.008344225592741651,0.0
S03349,0.008235451240248378,0.0
S03356,0.008407832031936926,0.0
S03359,0.00804761875136867,0.0
S03372,0.008264819831472961,0.0
S03373,0.008688842664603595,0.0
S03391,0.008626682126113274,0.0
S03393,0.008479619792992618,0.0
S03403,0.008453663213684978,0.0
S03407,0.00840640159761047,0.0
S03411,0.00862032011430266,0.0
S03412,0.008248013756370322,0.0
S03415,0.007933712102529415,0.0044900982943047
S03416,0.00868545867380604,0.0093291286556293
S03417,0.008281211739014142,0.0121115751444646
S03419,0.008136401337610887,0.0029933177343535
S03422,0.007910204496958282,0.0028444047639487
S03427,0.008624492659955192,0.0
S03430,0.008453326385270962,0.0028394807806572
S03436,0.008276570751866873,0.0030537352958344
S03437,0.008632519999128948,0.0
S03444,0.008742110288926892,0.0
S03456,0.008912079411784297,0.0
S03464,0.008328164583331982,0.0
S03467,0.008455034135802683,0.0028551896087183
S03469,0.008417805169789572,0.0
S03472,0.0082504699883829,0.0142548199647788
S03475,0.008623403754928772,0.0
S03476,0.008005577470672754,0.0
S03477,0.00815291123172376,0.0
S03487,0.008286674849211834,0.0
S03488,0.008634904383869092,0.0
S03500,0.00890653601336998,0.0
S03506,0.007744371876573198,0.0
S03509,0.008186873404012095,0.0
S03520,0.008400369574045044,0.0
S03526,0.008223326016953716,0.0
S03529,0.008301529701744526,0.0
S03533,0.008263102485413554,0.0
S03537,0.008880963971535646,0.0
S03542,0.008634368575840629,0.0
S03549,0.008698757322243112,0.0
S03550,0.007992377264204294,0.0
S03553,0.00839374879719204,0.0
S03583,0.00879261647361769,0.0
S03584,0.008404048227679053,0.0140980909426148
S03597,0.008606791966573959,0.0
S03609,0.008729294185560503,0.0
S03610,0.008544834089596512,0.0
S03611,0.008818501257217408,0.0
S03615,0.008406240696526854,0.0
S03616,0.008857086022985754,0.0
S03621,0.008096131797081192,0.0
S03622,0.008582193727878409,0.0
S03634,0.008887498050542368,0.0
S03645,0.008126882171349175,0.0
S03649,0.008231865309857186,0.0
S03654,0.00861574804702851,0.0
S03656,0.008667376966479049,0.0
S03663,0.008613410298169337,0.0
S03665,0.008345455116863132,0.0
S03671,0.0084977196198915,0.0
S03672,0.008771880892771188,0.0
S03673,0.008301597988211874,0.0
S03674,0.008456443333056412,0.0
S03676,0.008080968609435135,0.0
S03681,0.008563977558304708,0.0069954677251358
S03693,0.00831429543718553,0.0
S03695,0.008544155014469394,0.0
S03699,0.008250977595093998,0.0
S03702,0.008876898009399706,0.0
S03711,0.008546981264312411,0.0
S03718,0.00849635039707924,0.0
S03720,0.008562130822650282,0.0
S03722,0.008278578889577264,0.0
S03724,0.008791104287381517,0.0
S03735,0.00881652938908108,0.0
S03740,0.008656411490699095,0.0
S03741,0.008406602961144902,0.0
S03743,0.008778630523250024,0.0
S03744,0.00915581453308383,0.0
S03754,0.008694012156271597,0.0
S03756,0.00868249844128149,0.0068889997782213
S03767,0.008780713723589014,0.0
S03768,0.008810959907670396,0.0
S03769,0.00915969443885,0.0
S03770,0.007998283696516086,0.0
S03779,0.00847813959618602,0.0
S03782,0.008476948448540564,0.0
S03784,0.008221792709099184,0.0
S03788,0.008153828162498671,0.0
S03792,0.008264992756924956,0.0
S03793,0.008753453926926093,0.0
S03796,0.008121096872245798,0.0
S03801,0.008626676514871518,0.0
S03804,0.00819134080469782,0.0
S03809,0.008839658403357648,0.0
S03811,0.008976535353658785,0.0
S03813,0.008633346646860461,0.0
S03814,0.008538756976620565,0.0
S03816,0.008248493467494827,0.0
S03818,0.009094786408315542,0.0
S03820,0.008055962452040419,0.0
S03821,0.008825028716837123,0.0
S03829,0.008763054655084057,0.0
S03834,0.008439267840321094,0.0
S03835,0.008296075813738488,0.0
S03840,0.008496615709317527,0.0
S03849,0.008573060004240062,0.0
S03854,0.008567537474375268,0.0
S03868,0.008226270069624104,0.0
S03873,0.008687583307783124,0.0
S03875,0.007870568631931144,0.0
