ufs_serial,run_wf_xy,prob,health
S00859,0000014_2_30_26,0.019769820413785055,0.0
S00860,0000014_2_28_30,0.03832077467814088,0.0
S00861,0000013_24_23_20,0.006470439489930868,0.0
S00863,0000013_24_32_15,0.0383753627538681,0.0
S00875,0000015_8_36_14,0.2025743331760168,0.0
S00880,0000027_12_25_19,0.04003707511583343,0.0
S00890,0000010_22_36_18,0.17471756413578987,0.0
S00892,0000010_3_28_29,0.03175671410281211,0.0
S00903,0000027_25_16_17,0.16868547059129924,0.0
S00907,0000022_16_29_12,0.016814983740914613,0.0
S00912,0000022_15_25_30,0.23121911170892417,0.0
S00916,0000022_5_45_32,0.49370504543185234,0.0
S00923,0000009_7_22_14,0.07952728285454214,0.0
S00924,0000003_14_25_30,0.4573906194418669,0.0
S00930,0000017_25_43_32,0.05429084776551463,0.0
S00936,0000000_17_29_12,0.2663526851683855,0.0
S00938,0000005_20_29_19,0.6924362257122993,0.0
S00948,0000024_2_14_23,0.8245953321456909,0.0
S00953,0000001_23_34_28,0.19005569070577621,0.0
S00954,0000017_6_50_21,0.3477022089064121,0.0
S00955,0000001_23_62_26,0.22992882831022143,0.0
S00967,0000024_19_31_28,0.5130808725953102,0.0
S00971,0000000_18_21_16,0.02647763572167605,0.0
S00972,0000016_7_48_17,0.3806469142436981,0.0
S00974,0000016_19_21_27,0.14609077596105635,0.0
S00978,0000016_6_38_18,0.6463262103497982,0.0
S00981,0000016_17_63_22,0.6379331424832344,0.0
S00983,0000016_24_31_25,0.3083076048642397,0.0
S00986,0000016_18_22_22,0.751748014241457,0.0
S00990,0000007_14_33_23,0.5867781415581703,0.0
S00993,0000007_18_58_19,0.42944618314504623,0.0
S00995,0000023_13_35_20,0.4992736652493477,0.0
S00997,0000023_14_34_24,0.5374655686318874,0.0
S01007,0000001_8_34_13,0.19388505117967725,0.0
S01013,0000007_17_28_26,0.6664098277688026,0.0
S01016,0000009_10_48_23,0.16388166300021112,0.0
S01018,0000009_23_51_13,0.041745465219719335,0.0
S01021,0000014_21_35_22,0.0005606878876278643,0.0
S01023,0000009_6_47_16,0.019187820609658957,0.0
S01024,0000014_15_42_24,0.02389696112368256,0.0
S01025,0000014_14_27_13,0.05783252406399697,0.0
S01033,0000014_14_38_22,0.033033915286068805,0.0
S01042,0000014_4_29_15,0.03256663214415312,0.0
S01048,0000014_18_36_13,0.018352747487369925,0.0
S01054,0000013_24_35_25,0.04140022917999886,0.0
S01056,0000014_9_55_24,0.08671567603596486,0.0
S01065,0000014_24_29_17,0.0017989428988585132,0.0
S01066,0000014_2_29_14,0.01614627568051219,0.0
S01067,0000013_25_17_22,0.16265677567571402,0.0
S01068,0000013_25_27_15,0.0636373742017895,0.0
S01072,0000017_25_27_20,0.10390774463303387,0.0
S01074,0000017_25_49_27,0.039535424613859504,0.0
S01075,0000009_1_22_18,0.24198292335495353,0.0
S01078,0000001_7_24_18,0.1955743469297886,0.0
S01081,0000009_17_32_12,0.12998810387216508,0.0
S01087,0000008_5_22_17,0.36722997203469276,0.0
S01095,0000008_15_32_20,0.11049770843237638,0.0
S01097,0000021_24_17_23,0.5748537555336952,0.0
S01106,0000021_6_45_12,0.031063143396750093,0.0
S01107,0000021_19_37_25,0.4613117091357708,0.0
S01109,0000026_1_34_16,0.05196238501230255,0.0
S01114,0000022_22_14_24,0.0409365119994618,0.0
S01115,0000022_22_52_21,0.0073885348392650485,0.0
S01119,0000026_3_17_19,0.01347060443367809,0.0
S01121,0000025_3_41_22,0.30835740454494953,0.0
S01132,0000027_12_55_20,0.12202884320868179,0.0
S01151,0000003_25_25_23,0.7906123697757721,0.0
S01154,0000005_7_42_31,0.2552246154518798,0.0
S01166,0000005_11_44_13,0.48361335787922144,0.0
S01171,0000012_18_44_20,0.3260403648018837,0.0
S01172,0000012_21_54_20,0.3148660250008106,0.0
S01177,0000011_21_53_15,0.21842915564775467,0.0
S01181,0000011_19_27_19,0.5082459487020969,0.0
S01182,0000012_21_18_24,0.2206402337178588,0.0
S01184,0000011_20_32_22,0.3409619200974703,0.0
S01186,0000009_21_18_21,0.2580410602968186,0.0
S01187,0000009_8_31_16,0.4834078587591648,0.0
S01192,0000023_24_23_13,0.45771804451942444,0.0075729871396355
S01201,0000026_8_39_31,0.12950976938009262,0.0
S01204,0000026_11_40_14,0.4884512247517705,0.0
S01206,0000023_6_25_19,0.2519341977313161,0.0
S01207,0000023_5_39_17,0.1787762911990285,0.0
S01208,0000023_6_46_26,0.5476213656365871,0.0
S01211,0000023_2_38_30,0.31763805262744427,0.0
S01213,0000026_11_32_17,0.09164463263005018,0.0
S01218,0000014_20_26_19,0.015865960536757484,0.001464068460666
S01220,0000023_7_62_24,0.4153006300330162,0.0
S01221,0000023_16_27_29,0.28438426554203033,0.0088564173386198
S01222,0000023_7_35_19,0.2179529732093215,0.0044000212475875
S01227,0000023_13_45_27,0.3009759820997715,0.008871831488754
S01236,0000023_22_32_28,0.5497460067272186,0.0057715533259011
S01237,0000023_23_54_19,0.31852370128035545,0.0029621418013636
S01240,0000023_22_55_27,0.2072571935132146,0.0014513703330559
S01241,0000023_18_40_26,0.6211603283882141,0.0
S01245,0000003_21_46_19,0.6648266240954399,0.0119106461885033
S01249,0000003_21_16_24,0.29850628040730953,0.0
S01250,0000003_20_54_27,0.3677152805030346,0.0142342435229895
S01251,0000003_21_48_14,0.41583435982465744,0.0
S01256,0000007_10_20_23,0.6356350220739841,0.004268329339826
S01260,0000009_25_43_30,0.3840807480737567,0.0071277166352588
S01272,0000009_16_18_24,0.29152119345963,0.0
S01280,0000009_4_35_21,0.11704511474817991,0.0029444000118486
S01284,0000009_4_34_23,0.27448504976928234,0.0
S01287,0000009_3_34_12,0.18554100254550576,0.0
S01296,0000009_3_16_19,0.12163180019706488,0.0
S01300,0000009_4_22_20,0.25964653119444847,0.0043798965392648
S01302,0000009_5_23_21,0.3573009157553315,0.0029380294512328
S01307,0000007_3_61_17,0.5801054909825325,0.0043308150123301
S01315,0000001_21_50_16,0.2111898590810597,0.0042792443732672
S01319,0000009_6_32_17,0.01313900452805683,0.0
S01329,0000009_6_23_25,0.04034331033471972,0.0
S01339,0000014_22_27_18,0.010302639173460193,0.0
S01360,0000021_6_39_27,0.0679501703416463,0.0
S01361,0000021_14_19_25,0.07351966353598982,0.0
S01365,0000021_9_52_30,0.1750004948116839,0.0
S01369,0000008_14_44_20,0.5249152183532715,0.0
S01374,0000008_5_61_21,0.15196580620249733,0.0
S01375,0000001_19_43_15,0.18125112960115075,0.0
S01381,0000025_14_37_15,0.05274352204287425,0.0028460417400367
S01385,0000020_2_15_23,0.43948929384350777,0.0087215934017723
S01393,0000006_10_35_15,0.1853355411440134,0.0043334583089921
S01395,0000004_4_24_24,0.5680905915796757,0.008649118990646
S01396,0000006_17_53_15,0.5130649730563164,0.0058742878755643
S01398,0000006_23_32_29,0.40298642963171005,0.0073018867370116
S01406,0000004_10_40_17,0.42819778248667717,0.0103084230394292
S01413,0000012_11_32_29,0.6104691550135612,0.0
S01414,0000012_15_30_30,0.08043534122407436,0.0088934220886121
S01417,0000012_17_50_14,0.22506010718643665,0.0
S01420,0000011_25_44_31,0.10935340813011862,0.0
S01427,0000012_18_24_20,0.11621346644824371,0.0
S01431,0000011_23_56_26,0.26788761653006077,0.0044542831024037
S01432,0000011_18_39_26,0.11929887160658836,0.0059151350691933
S01435,0000011_20_32_13,0.17478976678103209,0.0
S01441,0000009_17_39_29,0.09113340266048908,0.014449270558957
S01442,0000001_7_38_17,0.056111495941877365,0.0101851119952455
S01444,0000009_2_40_24,0.5470556803047657,0.0115108246915295
S01446,0000009_2_36_23,0.1450256984680891,0.0043110552109988
S01456,0000003_13_44_15,0.22837023995816708,0.0
S01461,0000003_21_31_21,0.6509172320365906,0.0
S01463,0000004_7_22_27,0.6475768759846687,0.0
S01464,0000004_3_16_21,0.6026745773851871,0.0
S01465,0000004_25_62_17,0.49937720224261284,0.0
S01467,0000004_7_17_23,0.4331461638212204,0.0
S01473,0000007_17_40_11,0.5624150484800339,0.0130705776125814
S01474,0000007_17_25_30,0.1661073169670999,0.0072795554344737
S01475,0000005_6_43_11,0.18795879278331995,0.00712011942317
S01489,0000013_10_23_30,0.34155075188027695,0.0014783087196418
S01490,0000011_14_42_11,0.32006834263302153,0.0044124436237082
S01492,0000014_10_57_14,0.08999103796668351,0.0
S01498,0000013_14_46_31,0.4021589607000351,0.0014747818242784
S01504,0000015_15_56_25,0.39583866111934185,0.0073527018590352
S01506,0000012_4_40_27,0.3591335378587246,0.0
S01510,0000015_16_31_25,0.5532995909452438,0.0029571188023966
S01514,0000012_6_51_25,0.24415252543985844,0.0073941168419236
S01516,0000012_6_21_21,0.22880880488082767,0.0043158845392337
S01523,0000012_10_30_27,0.46488460153341293,0.0029226096493162
S01526,0000012_5_38_28,0.4254830591380596,0.0128951351351351
S01529,0000013_6_20_17,0.5548845380544662,0.0043617917573544
S01532,0000016_19_58_14,0.6039359867572784,0.0057298827218672
S01538,0000003_12_54_15,0.5286238882690668,0.0029219395329012
S01539,0000005_19_49_29,0.6188894659280777,0.0
S01550,0000005_21_20_23,0.5667348243296146,0.0057932497566718
S01551,0000004_9_33_24,0.613127950578928,0.0071289435106532
S01554,0000004_9_49_23,0.3528890982270241,0.0087724717365787
S01559,0000004_8_60_22,0.4529296401888132,0.0
S01566,0000024_10_33_21,0.40796635672450066,0.0043657765284609
S01576,0000024_5_30_26,0.23267308995127678,0.0071406199264961
S01577,0000024_6_18_20,0.7065927311778069,0.0
S01578,0000024_3_47_27,0.36747342720627785,0.0057999428174651
S01585,0000024_3_41_30,0.3622606610879302,0.0086589891457741
S01595,0000024_17_26_20,0.5269700288772583,0.0
S01598,0000024_18_43_17,0.4646270927041769,0.0043918172579861
S01607,0000024_25_62_22,0.6612947732210159,0.0073871929558581
S01612,0000024_24_60_21,0.7556668519973755,0.0074401420363534
S01617,0000024_19_21_23,0.46527680940926075,0.0202655668853996
S01618,0000024_19_62_21,0.4086807072162628,0.0014463904264669
S01621,0000024_12_35_27,0.34835389629006386,0.0014691319706173
S01629,0000001_23_38_21,0.059599535656161606,0.0130685154832545
S01633,0000001_3_22_21,0.6340550817549229,0.0058765278824694
S01635,0000001_2_38_27,0.341691255569458,0.0029003775743039
S01642,0000001_17_17_24,0.32792481407523155,0.0059215836959856
S01645,0000001_5_20_18,0.7853696867823601,0.0087629593060159
S01646,0000001_17_35_25,0.3362298458814621,0.0014599912459277
S01651,0000020_8_35_26,0.6042910218238831,0.0129018301388828
S01653,0000001_1_49_14,0.6592129766941071,0.0029470188858252
S01654,0000019_11_30_21,0.2225010273978114,0.0085677099045829
S01655,0000020_8_22_16,0.45505963265895844,0.0072026480238368
S01658,0000017_3_60_22,0.4537450827192515,0.0057833904981337
S01663,0000001_14_47_24,0.856687143445015,0.0
S01664,0000017_24_38_25,0.3145811315625906,0.0057702466577268
S01667,0000001_4_47_15,0.33295127749443054,0.0
S01668,0000017_11_32_16,0.26574423164129257,0.0014421221538399
S01673,0000006_1_26_22,0.5646061301231384,0.001475780277993
S01674,0000006_1_60_17,0.25837807450443506,0.0130853752720634
S01681,0000007_16_43_16,0.7850249335169792,0.0
S01688,0000007_25_16_18,0.6411527320742607,0.001451230479928
S01689,0000007_21_34_28,0.5007540732622147,0.0
S01696,0000007_10_43_17,0.6138871293514967,0.0042849260268303
S01701,0000007_23_58_24,0.7013087347149849,0.0042709702922649
S01702,0000007_13_40_13,0.38452446879819036,0.0058196039859018
S01706,0000007_15_32_30,0.364623598754406,0.0162810089639357
S01707,0000006_3_33_14,0.6577588468790054,0.0044446431765337
S01708,0000007_14_40_28,0.3721716720610857,0.0103663841908916
S01711,0000021_25_40_13,0.45536817237734795,0.0073163981533823
S01713,0000021_19_28_15,0.5234647393226624,0.0028638022881607
S01727,0000024_11_46_31,0.31592031940817833,0.0074464961014521
S01728,0000024_8_60_28,0.39988503605127335,0.0073384362781577
S01729,0000024_2_37_32,0.4736287027189974,0.0101314555631272
S01731,0000024_9_21_29,0.5989389829337597,0.0087196806877494
S01737,0000010_10_18_16,0.14390167081728578,0.0043996706886325
S01738,0000010_4_26_19,0.0408389400690794,0.0161861451098123
S01739,0000010_5_14_23,0.21833389927633107,0.0
S01748,0000025_14_38_32,0.13317538565024734,0.0174121727553799
S01750,0000003_13_58_29,0.17903919331729412,0.0
S01757,0000008_12_41_32,0.3885471820831299,0.0059651870722273
S01759,0000000_7_60_15,0.457138504832983,0.0129238610359891
S01763,0000026_1_42_23,0.005907553117140196,0.0
S01767,0000022_19_24_14,0.044317591935396194,0.0
S01770,0000022_23_24_29,0.030947876162827015,0.0
S01772,0000022_21_41_28,0.044258643116336316,0.0
S01777,0000026_3_51_27,0.095719586010091,0.0
S01778,0000026_3_41_14,0.0418166332092369,0.0
S01779,0000025_3_54_25,0.34785925410687923,0.0103540742195754
S01780,0000018_19_50_29,0.300890895887278,0.004264081334992
S01781,0000020_24_28_17,0.624758642166853,0.0014251631625431
S01783,0000018_19_54_25,0.03702597733354196,0.0177709443272428
S01791,0000020_16_43_24,0.07403663545846939,0.0057295359306461
S01795,0000027_12_22_25,0.04304472787771374,0.0
S01797,0000027_15_26_29,0.06519413739442825,0.0
S01798,0000015_8_63_20,0.04789888602681458,0.0
S01804,0000022_12_41_22,0.22154070995748043,0.0014834846666786
S01805,0000022_11_36_28,0.14029994350858033,0.0072025853948379
S01809,0000022_9_41_22,0.25246071349829435,0.0
S01822,0000008_24_47_18,0.5655778832733631,0.0029399325057748
S01823,0000008_12_22_20,0.29905210132710636,0.0
S01827,0000008_12_25_16,0.42585933953523636,0.0028626393880748
S01830,0000008_12_35_30,0.14754112041555345,0.0
S01831,0000016_15_44_25,0.46702532283961773,0.0059237540152205
S01833,0000016_9_35_16,0.4161765743046999,0.0059645427733923
S01837,0000026_9_33_31,0.27886765263974667,0.0128015798059586
S01841,0000015_1_63_20,0.06656485353596509,0.0058687732846827
S01843,0000015_6_25_25,0.0614829040132463,0.0029719992226158
S01851,0000023_6_43_27,0.2886149175465107,0.0029059739105521
S01857,0000023_4_62_20,0.540933333337307,0.0014457088336591
S01858,0000023_4_19_18,0.5051946192979813,0.0099986779557747
S01861,0000023_4_54_26,0.3938210867345333,0.0
S01865,0000027_19_23_23,0.3993492526933551,0.0043084391660526
S01872,0000027_22_29_25,0.28184262197464705,0.0058659679437244
S01873,0000027_3_25_15,0.22574735642410815,0.0056927680655183
S01876,0000027_5_27_15,0.05285561167693231,0.001427422597507
S01886,0000002_11_32_23,0.25371727906167507,0.0
S01888,0000002_24_53_28,0.28768800385296345,0.0
S01889,0000002_20_48_27,0.14954339154064655,0.0
S01890,0000002_18_31_18,0.3160403287038207,0.0
S01892,0000002_23_53_24,0.17722868733108044,0.0
S01894,0000002_10_25_28,0.39536708081141114,0.0
S01897,0000002_23_50_22,0.21557612903416157,0.0
S01898,0000021_19_26_27,0.5286150444298983,0.0
S01907,0000021_3_27_23,0.07139578100759536,0.0
S01914,0000023_13_26_30,0.14676663573482074,0.0
S01917,0000014_12_24_26,0.21060925722122192,0.0
S01943,0000004_11_52_22,0.23020595870912075,0.0
S01944,0000004_21_32_30,0.4334256276488304,0.0
S01946,0000003_22_50_20,0.340343676507473,0.0
S01951,0000003_25_42_29,0.3141887979581952,0.0
S01954,0000011_22_28_13,0.0925321732647717,0.0
S01955,0000012_20_41_25,0.21701152808964252,0.0
S01958,0000011_24_58_20,0.0747258944902569,0.0
S01964,0000012_11_17_21,0.29017516784369946,0.0
S01965,0000011_25_48_19,0.40797122195363045,0.0
S01967,0000011_18_51_15,0.5090250596404076,0.0
S01977,0000012_5_19_25,0.5842942241579294,0.0
S01978,0000004_16_21_21,0.32743144780397415,0.0
S01981,0000006_10_50_28,0.5286368653178215,0.0
S01982,0000027_18_43_15,0.5830780565738678,0.0
S01994,0000027_4_40_26,0.03039455094585719,0.0
S01996,0000027_10_26_21,0.09753353288397193,0.0
S02011,0000013_16_22_24,0.4322567656636238,0.0
S02012,0000013_13_26_22,0.3764983555302024,0.0033042796072095
S02021,0000013_4_23_17,0.22907365392893553,0.0
S02022,0000013_6_39_27,0.6092620082199574,0.0
S02024,0000013_1_47_29,0.5870510265231133,0.0
S02029,0000005_6_38_28,0.45693906024098396,0.0
S02031,0000005_18_58_23,0.3212096616625786,0.0
S02036,0000005_10_50_13,0.3380862567573786,0.0
S02043,0000003_25_46_24,0.5520973578095436,0.0
S02049,0000001_10_53_27,0.01905783440452069,0.0
S02053,0000007_23_38_21,0.4396817600354552,0.0
S02054,0000007_25_34_22,0.8155900090932846,0.0
S02059,0000007_16_56_19,0.2994697894901037,0.0099286813033142
S02062,0000006_1_17_19,0.29779449477791786,0.0
S02069,0000007_13_61_24,0.5398938320577145,0.0
S02073,0000025_14_35_13,0.05435028113424778,0.0
S02075,0000020_6_24_22,0.20518863294273615,0.0
S02081,0000000_8_37_30,0.012341108929831535,0.0
S02088,0000000_2_28_29,0.039748169627273455,0.0066458065896448
S02090,0000000_2_13_22,0.05301597574725747,0.0
S02105,0000002_6_37_30,0.15245771128684282,0.0
S02107,0000009_6_53_26,0.05035980953834951,0.0
S02109,0000009_6_57_15,0.28388438606634736,0.0
S02111,0000009_10_47_18,0.03554992924910039,0.0
S02116,0000013_19_21_17,0.00878593771631131,0.0
S02117,0000013_24_35_29,0.014309861464425921,0.0
S02123,0000014_8_18_16,0.0030744179712201003,0.0
S02125,0000014_23_46_22,0.011788608841015957,0.0
S02126,0000025_25_61_22,0.3510926328599453,0.0
S02142,0000020_8_29_27,0.47740360349416733,0.0
S02148,0000000_23_39_16,0.004147948980971705,0.0
S02152,0000000_18_48_20,0.011970215120527428,0.0
S02162,0000023_2_49_16,0.3135685548186302,0.0
S02164,0000023_4_24_16,0.3742806129157543,0.0
S02178,0000008_15_29_13,0.3278610035777092,0.0
