ufs_serial,prob,pred,health
S01121,0.33036636176984757,0.0028069544330639384,0.0
S01132,0.11798915579856839,0.0010024936623329393,0.0
S01151,0.6609860382741317,0.005616061152192892,0.0
S01154,0.18353437099722214,0.0015593979166957483,0.0
S01166,0.2919724825769663,0.0024807412289543198,0.0
S01171,0.3911568340845406,0.0033234600628672937,0.0
S01172,0.21486147597897798,0.0018255683455872308,0.0
S01177,0.27607727609574795,0.0023456877687354936,0.0
S01181,0.2608966869302094,0.0022167060472719257,0.0
S01182,0.15321451611816883,0.001301785578058487,0.0
S01184,0.29467120013578096,0.002503670855247749,0.0
S01186,0.21012734406394884,0.0017853448419156974,0.0
S01187,0.36871133383829147,0.0031327520982881436,0.0
S01192,0.4381874958053231,0.0037230556018920838,0.0075729871396355
S01201,0.1502272531943163,0.0012764043290054222,0.0
S01204,0.3797755496343598,0.0032267590952801254,0.0
S01206,0.38093903474509716,0.0032366446346912578,0.0
S01207,0.2633939185325289,0.002237923750185037,0.0
S01208,0.32960496458690614,0.0028004852296422272,0.0
S01211,0.3597584792296402,0.003056684260153226,0.0
S01213,0.25452644166580285,0.0021625813231661234,0.0
S01218,0.01126776499359039,9.573645067870191e-05,0.001464068460666
S01220,0.3378721712215338,0.0028707274667386603,0.0
S01221,0.260652707220288,0.002214633076147769,0.0088564173386198
S01222,0.11446689998410875,0.0009725668516255271,0.0044000212475875
S01227,0.3362833932042122,0.0028572284304718195,0.008871831488754
S01236,0.3512070453725755,0.0029840270893518503,0.0057715533259011
S01237,0.39763008325826377,0.0033784599586410896,0.0029621418013636
S01240,0.3578359701205045,0.003040349681058718,0.0014513703330559
S01241,0.3875127328792587,0.0032924979940358863,0.0
S01245,0.4328380785882473,0.003677604332908953,0.0119106461885033
S01249,0.47610205598175526,0.004045196276852954,0.0
S01250,0.3719749861047603,0.0031604816865799623,0.0142342435229895
S01251,0.3861504588276148,0.0032809234464099574,0.0
S01256,0.5321881049312651,0.004521730821376416,0.004268329339826
S01260,0.48341323039494455,0.004107315595902459,0.0071277166352588
S01272,0.4458028704393655,0.003787759555024454,0.0
S01280,0.10978375464765122,0.0009327765549003114,0.0029444000118486
S01284,0.15940139000304043,0.0013543522891028947,0.0
S01287,0.11327521222119685,0.0009624416886670054,0.0
S01296,0.17079218663275242,0.0014511340768267138,0.0
S01300,0.2224986262153834,0.0018904573149036282,0.0043798965392648
S01302,0.40656864386983216,0.003454406347975158,0.0029380294512328
S01307,0.413423543330282,0.0035126489315288733,0.0043308150123301
S01315,0.12848567818582524,0.0010916772580502033,0.0042792443732672
S01319,0.04853723726409953,0.0004123961428072218,0.0
S01329,0.03020119571010582,0.00025660415221502245,0.0
S01339,0.005732114083002671,4.8702849012580944e-05,0.0
S01360,0.03056927006400656,0.00025973149221974903,0.0
S01361,0.10121167378383689,0.0008599439570160606,0.0
S01365,0.2765722581825685,0.0023498933790023647,0.0
S01369,0.2861283447127789,0.0024310865710241466,0.0
S01374,0.2002861373621272,0.001701729129255396,0.0
S01375,0.16397542248887476,0.001393215509602431,0.0
S01381,0.03929501213497133,0.00033386967098787115,0.0028460417400367
S01385,0.333176149870269,0.0028308277690845796,0.0087215934017723
S01393,0.2752442868659273,0.0023386102842155396,0.0043334583089921
S01395,0.44590041239280254,0.003788588319239863,0.008649118990646
S01396,0.32750453636981547,0.002782638962656357,0.0058742878755643
S01398,0.4984091557562351,0.0042347283232312015,0.0073018867370116
S01406,0.686548849567771,0.005833255318384199,0.0103084230394292
S01413,0.43176814168691635,0.0036685136249076894,0.0
S01414,0.15812315825314727,0.0013434918060391096,0.0088934220886121
S01417,0.2074409311171621,0.0017625197616332304,0.0
S01420,0.19038795468077296,0.0016176293207644222,0.0
S01427,0.09174731843813788,0.000779530158070605,0.0
S01431,0.4847228047437966,0.004118442381039554,0.0044542831024037
S01432,0.18053453415632248,0.001533909833484365,0.0059151350691933
S01435,0.24760451490874402,0.0021037692428684147,0.0
S01441,0.16687096474925056,0.0014178174549710335,0.014449270558957
S01442,0.12788796715904027,0.0010865988123896428,0.0101851119952455
S01444,0.40380903985351324,0.003430959400514739,0.0115108246915295
S01446,0.27122358162887394,0.002304448403058121,0.0043110552109988
S01456,0.3459613751620054,0.002939457305754424,0.0
S01461,0.5100422082468867,0.004333568435413835,0.0
S01463,0.5056276981486008,0.004296060595257814,0.0
S01464,0.4777210911270231,0.004058952392499685,0.0
S01465,0.49988600341021083,0.004247276344304168,0.0
S01467,0.37214057822711766,0.003161888638363556,0.0
S01473,0.3712783115915954,0.0031545623986638,0.0130705776125814
S01474,0.3282770091900602,0.0027892022701177803,0.0072795554344737
S01475,0.22725785584771074,0.0019308940610749503,0.00712011942317
S01489,0.404280911971,0.0034349686571621863,0.0014783087196418
S01490,0.37203382119150774,0.003160981578296179,0.0044124436237082
S01492,0.12208027561428025,0.0010372538202418377,0.0
S01498,0.3893148419447243,0.0033078095953837784,0.0014747818242784
S01504,0.41268638987094164,0.003506385714658188,0.0073527018590352
S01506,0.4003682183101773,0.0034017244952637706,0.0
S01510,0.4987173113040626,0.0042373465637094805,0.0029571188023966
S01514,0.3856934863142669,0.0032770407840975527,0.0073941168419236
S01516,0.3000238419044763,0.0025491495216009214,0.0043158845392337
S01523,0.5414486643858254,0.0046004130706053465,0.0029226096493162
S01526,0.40145636536180973,0.0034109699256218797,0.0128951351351351
S01529,0.5431736968457699,0.004615069791358271,0.0043617917573544
S01532,0.5250040997052565,0.004460691994032525,0.0057298827218672
S01538,0.627546323928982,0.005331940959329853,0.0029219395329012
S01539,0.5768637033761479,0.004901316589227716,0.0
S01550,0.4762805523350835,0.004046712869303759,0.0057932497566718
S01551,0.4506487585604191,0.0038289325941639513,0.0071289435106532
S01554,0.39786555303726345,0.0033804606252237127,0.0087724717365787
S01559,0.5263245282694697,0.0044719110019000525,0.0
S01566,0.3732324114535004,0.0031711653882679444,0.0043657765284609
S01576,0.42601891327649355,0.00361966536418623,0.0071406199264961
S01577,0.5585675844922662,0.004745863801196124,0.0
S01578,0.4438638319261372,0.003771284534016172,0.0057999428174651
S01585,0.46447667630854994,0.003946421356685723,0.0086589891457741
S01595,0.31345893122488633,0.0026633006213814953,0.0
S01598,0.5189517051912844,0.0044092678855953546,0.0043918172579861
S01607,0.5280381594784558,0.004486470852040156,0.0073871929558581
S01612,0.6243620477616787,0.0053048857892573666,0.0074401420363534
S01617,0.3762031621299684,0.0031964063411790305,0.0202655668853996
S01618,0.32355900621041656,0.0027491158057817242,0.0014463904264669
S01621,0.33749685011571273,0.0028675385547799396,0.0014691319706173
S01629,0.14177398243919015,0.0012045812000013821,0.0130685154832545
S01633,0.5222840299829841,0.004437580949299421,0.0058765278824694
S01635,0.35976877715438604,0.0030567717563661024,0.0029003775743039
S01642,0.31869703042320907,0.0027078060779503563,0.0059215836959856
S01645,0.5867154886946082,0.004985022182996708,0.0087629593060159
S01646,0.2824652148410678,0.0023999628253219387,0.0014599912459277
S01651,0.4381120973266661,0.0037224149794849513,0.0129018301388828
S01653,0.4418346870224923,0.0037540439249780667,0.0029470188858252
S01654,0.23016456211917102,0.001955590861350198,0.0085677099045829
S01655,0.31774364128068555,0.002699705616796549,0.0072026480238368
S01658,0.5005317390314303,0.004252762830442947,0.0057833904981337
S01663,0.6092138667590916,0.0051761794234207355,0.0
S01664,0.3755113967927173,0.0031905287640260943,0.0057702466577268
S01667,0.343786304933019,0.0029209768436735655,0.0
S01668,0.2458603549748659,0.002088950005727733,0.0014421221538399
S01673,0.48831939278170466,0.0041490007547275625,0.001475780277993
S01674,0.23132391984108835,0.0019654413324441946,0.0130853752720634
S01681,0.46247619623318315,0.003929424298069572,0.0
S01688,0.5702796597033739,0.004845375329119478,0.001451230479928
S01689,0.4740402544848621,0.004027678201402421,0.0
S01696,0.6015212670899928,0.0051108193285633605,0.0042849260268303
S01701,0.6820294633507729,0.005794856399352096,0.0042709702922649
S01702,0.38805391441565007,0.0032970961374562033,0.0058196039859018
S01706,0.42789532348979264,0.003635608264481072,0.0162810089639357
S01707,0.6252012762706727,0.005312016285749365,0.0044446431765337
S01708,0.4042403049825225,0.0034346236402975463,0.0103663841908916
S01711,0.4867485927825328,0.0041356544685091,0.0073163981533823
S01713,0.5649313681060448,0.004799933623953079,0.0028638022881607
S01727,0.36009879084303975,0.0030595757143156216,0.0074464961014521
S01728,0.4728413322009146,0.004017491570409493,0.0073384362781577
S01729,0.31217292711517075,0.002652374100541521,0.0101314555631272
S01731,0.5083884501364082,0.004319517296446311,0.0087196806877494
S01737,0.24664873187430203,0.002095648442036267,0.0043996706886325
S01738,0.0850353110145079,0.0007225016552545662,0.0161861451098123
S01739,0.27007227536523715,0.0022946663410975243,0.0
S01748,0.12556505625252612,0.0010668622234956595,0.0174121727553799
S01750,0.31356191844679415,0.00266417565126509,0.0
S01757,0.31270116567611694,0.002656862274102594,0.0059651870722273
S01759,0.44697716319933534,0.0037977369215173797,0.0129238610359891
S01763,0.016465107572003035,0.00013989561904097808,0.0
S01767,0.046152084454661235,0.0003921307162180224,0.0
S01770,0.04240300692617893,0.0003602767171241163,0.0
S01772,0.031768732391356025,0.0002699227116859497,0.0
S01777,0.049927994405152276,0.0004242126967126492,0.0
S01778,0.042213992343022255,0.0003586707566405396,0.0
S01779,0.27603126666508615,0.002345296850075776,0.0103540742195754
S01780,0.28147141172667034,0.0023915189872671,0.004264081334992
S01781,0.5292236069217324,0.004496542994186358,0.0014251631625431
S01783,0.23284317819343414,0.00197834969558456,0.0177709443272428
S01791,0.09485153986315709,0.0008059051438394042,0.0057295359306461
S01795,0.06335287494584918,0.0005382770577002099,0.0
S01797,0.21325194975361228,0.0018118930223817455,0.0
S01798,0.03803156031972321,0.00032313476548849094,0.0
S01804,0.19247031770646572,0.0016353220970352967,0.0014834846666786
S01805,0.18920064863050357,0.001607541386982807,0.0072025853948379
S01809,0.17697231844067574,0.001503643503882895,0.0
S01822,0.3963119655381888,0.003367260584837282,0.0029399325057748
S01823,0.3172064813261386,0.0026951416427054746,0.0
S01827,0.4357390929944813,0.00370225277230919,0.0028626393880748
S01830,0.37452912441221997,0.0031821828967345755,0.0
S01831,0.4552778867073357,0.003868263934387569,0.0059237540152205
S01833,0.30094950180500746,0.002557014381532138,0.0059645427733923
S01837,0.18614797944610473,0.00158160441430217,0.0128015798059586
S01841,0.08579035603906959,0.0007289168876272034,0.0058687732846827
S01843,0.05449318524188129,0.0004630007942304787,0.0029719992226158
S01851,0.2946387372794561,0.002503395034919121,0.0029059739105521
S01857,0.4934704646002501,0.004192766784049185,0.0014457088336591
S01858,0.4220303309848532,0.0035857764153078334,0.0099986779557747
S01861,0.3954885886050761,0.0033602647710985526,0.0
S01865,0.40690504643134773,0.0034572645889179754,0.0043084391660526
S01872,0.34992898209020495,0.002973168037670658,0.0058659679437244
S01873,0.21088245358259883,0.0017917606222617002,0.0056927680655183
S01876,0.023015295470941055,0.00019554922391112117,0.001427422597507
S01886,0.3059548013843596,0.0025995418585059086,0.0
S01888,0.27433383953757584,0.0023308746777491412,0.0
S01889,0.2968017319217324,0.0025217728969003012,0.0
S01890,0.30217271007131785,0.002567407358127232,0.0
S01892,0.19353939239226747,0.0016444054792310852,0.0
S01894,0.26206048240419477,0.0022265942236812377,0.0
S01897,0.2261577604804188,0.0019215471119743502,0.0
S01898,0.5328761576674879,0.00452757685445247,0.0
S01907,0.08036412289948203,0.0006828129529396437,0.0
S01914,0.23485328609967837,0.00199542855696785,0.0
S01917,0.1596776083461009,0.0013566991754456613,0.0
S01943,0.2511106983292848,0.0021335594946443465,0.0
S01944,0.4283870484214276,0.003639786200362033,0.0
S01946,0.4112231671460904,0.003493953457656967,0.0
S01951,0.35949867335148156,0.003054476822151588,0.0
S01954,0.140335153817432,0.0011923562072490119,0.0
S01955,0.12706826720386744,0.0010796342400565867,0.0
S01958,0.13812084251549095,0.0011735423337908629,0.0
S01964,0.3574975985684432,0.003037474710607753,0.0
S01965,0.43530414754059166,0.0036985572626834643,0.0
S01967,0.41532018268480897,0.003528763708516434,0.0
S01977,0.5991578460671008,0.005090738545877546,0.0
S01978,0.37266915664076805,0.003166379699479674,0.0
S01981,0.4290821223985404,0.0036456918893399055,0.0
S01982,0.4566099108196795,0.0038795814637118658,0.0
S01994,0.06611261770240162,0.0005617251839656123,0.0
S01996,0.08339834367507137,0.000708593178902445,0.0
S02011,0.262888533907244,0.0022336297548558935,0.0
S02012,0.46723640873096883,0.003969869395147265,0.0033042796072095
S02021,0.455699899001047,0.0038718495575493653,0.0
S02022,0.4521167413331568,0.0038414052948636318,0.0
S02024,0.5126045992074069,0.004355339764151249,0.0
S02029,0.3246791046112776,0.00275863271045362,0.0
S02031,0.45301210111938417,0.0038490127101818076,0.0
S02036,0.23276108922436833,0.001977652227493709,0.0
S02043,0.5729889618232846,0.004868394887028618,0.0
S02049,0.09572690093773417,0.0008133426403074239,0.0
S02053,0.5238082221476361,0.004450531232525871,0.0
S02054,0.7566573265939951,0.006428931280458139,0.0
S02059,0.5306066037155688,0.004508293612380582,0.0099286813033142
S02062,0.3373525970673654,0.0028663129102216613,0.0
S02069,0.43200166162569076,0.0036704977246926674,0.0
S02073,0.08004988611355657,0.0006801430432837093,0.0
S02075,0.40797857684083283,0.0034663858291247266,0.0
S02081,0.022087590325099882,0.00018766698657392752,0.0
S02088,0.10370177061849972,0.0008811010394483354,0.0066458065896448
S02090,0.072700837670709,0.000617701927926379,0.0
S02105,0.18666076369117945,0.001585961280425606,0.0
S02107,0.056300923104572576,0.00047836022059675575,0.0
S02109,0.20481844748792355,0.0017402378561471718,0.0
S02111,0.025242636023904197,0.00021447380026807638,0.0
S02116,0.07901680760005547,0.0006713655021998045,0.0
S02117,0.03183937941867043,0.00027052296343507037,0.0
S02123,0.005413275642240478,4.599384144312351e-05,0.0
S02125,0.026130763384571765,0.0002220197653560351,0.0
S02126,0.25645444210385904,0.0021789625592809592,0.0
S02142,0.5624164417386055,0.004778565577648076,0.0
S02148,0.008481624173327873,7.206403353344626e-05,0.0
S02152,0.013678625093234587,0.00011622029899770134,0.0
S02162,0.2748020668514073,0.0023348529663593976,0.0
S02164,0.46981996623799205,0.003991820565231786,0.0
S02178,0.2977868551388383,0.002530142986296073,0.0
S02182,0.19143018055910943,0.001626484582340625,0.0
S02184,0.11796574178151786,0.0010022947253751822,0.0
S02187,0.10885258314374369,0.0009248648656870586,0.0
S02188,0.220822550545563,0.0018762165550201186,0.0
S02193,0.6372412526980042,0.0054143138230217215,0.0
S02197,0.37340522883459926,0.0031726337293889566,0.0
S02198,0.20767750695813447,0.0017645298258601562,0.0
