ufs_serial,run_wf_xy,prob,health
S00322,0000021_22_26_13,0.06517204729607329,0.0
S00330,0000023_12_40_25,0.2055054761003703,0.0022366834080394
S00337,0000023_13_42_21,0.34382790327072144,0.0
S00338,0000023_14_47_29,0.40598413348197937,0.0
S00345,0000023_23_24_18,0.31148660148028284,0.0
S00348,0000023_15_54_25,0.32038285955786705,0.0
S00359,0000007_5_22_15,0.7002247255295515,0.0
S00364,0000009_8_16_20,0.19112730771303177,0.0
S00365,0000008_3_52_14,0.14662333903834224,0.0
S00368,0000009_16_38_18,0.38966716919094324,0.0
S00372,0000008_2_29_19,0.3465427500195801,0.0
S00375,0000009_25_52_20,0.09609199897386134,0.0022274809297155
S00386,0000009_5_55_26,0.495373897254467,0.0
S00387,0000009_8_35_17,0.25702523812651634,0.0066999191156646
S00399,0000009_8_24_16,0.4237203635275364,0.0021992415492926
S00401,0000009_8_34_21,0.3938113860785961,0.0
S00407,0000009_9_29_13,0.569186769425869,0.0043740951475707
S00415,0000000_12_22_19,0.03805108746746555,0.0
S00419,0000007_6_48_22,0.8171084672212601,0.0
S00421,0000007_25_46_19,0.8006149232387543,0.0
S00425,0000007_21_59_25,0.4890553243458271,0.0044332646489514
S00427,0000007_11_61_18,0.5682270675897598,0.006688108086286
S00428,0000007_13_23_28,0.47880268655717373,0.0
S00431,0000007_13_38_14,0.25181269692257047,0.0
S00437,0000007_15_29_13,0.4543488025665283,0.0
S00444,0000020_24_29_24,0.45229120925068855,0.0024359162868205
S00449,0000020_2_52_25,0.24181366618722677,0.0
S00459,0000020_1_54_15,0.44216717407107353,0.0
S00460,0000015_10_28_19,0.07075236469972879,0.0
S00466,0000027_19_43_17,0.3822871958836913,0.0
S00468,0000027_25_43_12,0.12569181062281132,0.002437457393539
S00477,0000015_4_28_26,0.01902755710761994,0.0024248278957665
S00480,0000022_15_44_22,0.15814411954488605,0.0048673953069299
S00489,0000022_12_17_21,0.6409158930182457,0.0
S00490,0000027_8_33_16,0.05227590166032314,0.0
S00492,0000027_6_34_25,0.12110343296080828,0.0
S00494,0000027_4_45_24,0.023611606215126812,0.0
S00496,0000023_21_44_28,0.2742161857895553,0.0
S00504,0000004_10_29_19,0.37557535991072655,0.0021966753738105
S00506,0000004_16_17_22,0.6080480590462685,0.0
S00507,0000004_22_26_22,0.37527196668088436,0.0021825815064643
S00528,0000011_17_35_31,0.5190448556095362,0.0
S00533,0000013_12_51_22,0.1182993152178824,0.0044184258135637
S00535,0000013_16_15_23,0.4015166461467743,0.0
S00542,0000013_13_27_28,0.4193631745874882,0.0
S00544,0000013_7_59_27,0.35565514117479324,0.0
S00546,0000013_5_39_28,0.4942394644021988,0.0
S00556,0000013_6_59_27,0.42527276277542114,0.0
S00563,0000013_1_49_30,0.256323017179966,0.0
S00569,0000014_12_40_19,0.04210150924336631,0.0044256850016473
S00573,0000014_4_47_18,0.003900331328622997,0.0
S00591,0000010_11_34_13,0.08487324300222099,0.0
S00592,0000010_10_16_20,0.16176787676522508,0.0
S00596,0000027_12_21_29,0.03425688552670181,0.0
S00597,0000026_11_16_17,0.18114322237670422,0.0
S00601,0000005_21_25_13,0.08834407897666097,0.0
S00611,0000003_12_51_21,0.6556776817888021,0.0
S00613,0000004_8_55_25,0.220837548840791,0.0
S00615,0000003_14_29_22,0.5108962617814541,0.0
S00622,0000024_13_35_27,0.5564497336745262,0.0
S00628,0000024_8_43_16,0.7128012031316757,0.0
S00633,0000006_23_21_16,0.5908823497593403,0.0
S00652,0000000_5_27_28,0.02413263957714662,0.0
S00663,0000027_24_55_27,0.03295760310720652,0.0
S00672,0000027_10_26_15,0.13184131830348633,0.0
S00674,0000025_24_56_21,0.3037060471251607,0.0
S00675,0000025_8_31_16,0.07117902114987373,0.0
S00678,0000025_8_40_20,0.2882553827948868,0.0
S00680,0000016_17_50_30,0.5394493192434311,0.0
S00681,0000016_6_55_25,0.123119454132393,0.0
S00682,0000016_18_33_14,0.5839772112667561,0.0
S00684,0000016_24_24_28,0.5439303554594517,0.0
S00694,0000022_4_36_29,0.6159237213432789,0.0
S00695,0000022_4_28_21,0.11602452979423106,0.0
S00699,0000007_12_31_27,0.6259417161345482,0.0
S00704,0000022_17_26_14,0.00441789143224014,0.0
S00709,0000022_17_20_21,0.006524642056319863,0.0
S00714,0000022_22_19_20,0.0715852712164633,0.0
S00715,0000026_3_34_25,0.011717235000105575,0.0
S00723,0000020_19_31_27,0.4392037056386471,0.0
S00725,0000020_24_38_19,0.5233025848865509,0.0
S00730,0000027_20_23_25,0.5719617046415806,0.0
S00739,0000015_8_21_23,0.011800375301390886,0.0
S00750,0000022_10_56_21,0.4656152278184891,0.0
S00753,0000022_11_54_25,0.17353969789110124,0.0
S00756,0000027_8_29_26,0.09668422723188996,0.0055525763060285
S00760,0000025_17_36_24,0.012504593236371875,0.0
S00764,0000021_25_43_22,0.5238946247845888,0.0
S00767,0000021_9_28_30,0.4141200613230467,0.0
S00768,0000021_16_45_17,0.4178992062807083,0.0
S00770,0000021_1_24_14,0.11877377843484282,0.0
S00779,0000011_19_54_18,0.10012925276532769,0.0
S00780,0000016_25_29_28,0.3323416654020548,0.0
S00783,0000009_24_46_23,0.25914534722687677,0.0
S00785,0000009_2_33_13,0.25858756294474006,0.0
S00796,0000002_4_34_32,0.45148478215560317,0.0
S00799,0000023_10_36_19,0.2738935430534184,0.0
S00804,0000023_22_48_23,0.5430959835648537,0.0
S00810,0000007_8_49_29,0.3167840074747801,0.0
S00811,0000007_19_27_17,0.15013099974021316,0.0
S00812,0000007_13_53_27,0.5494496822357178,0.0
S00814,0000009_13_39_16,0.8358394503593445,0.0
S00830,0000014_22_60_21,0.01259422703878954,0.0
S00840,0000014_11_44_21,0.004232878600305412,0.0
S00841,0000014_10_45_13,0.01672278476326028,0.0
S00846,0000014_12_47_23,0.1020475048571825,0.0
S00850,0000013_23_34_27,0.01566870231181383,0.0
S00852,0000014_18_18_25,0.009677106056187768,0.0
S00854,0000013_18_40_13,0.056609366642078385,0.0
S00871,0000015_6_42_22,0.056133721955120564,0.0
S00878,0000027_25_32_25,0.4484584201127291,0.0
S00882,0000027_14_48_14,0.02774405269883573,0.0
S00885,0000007_21_46_11,0.32040900317952037,0.0
S00887,0000011_12_44_32,0.49005542881786823,0.0
S00891,0000010_5_52_14,0.20741339027881622,0.0
S00893,0000010_3_43_23,0.2743833791464567,0.0
S00894,0000010_5_59_16,0.04315789861720987,0.0
S00896,0000010_5_26_28,0.09477863367646933,0.0
S00900,0000010_10_40_25,0.047259887447580695,0.0
S00902,0000010_7_31_19,0.06392797885928303,0.0
S00904,0000027_18_63_26,0.2772883679717779,0.0
S00914,0000026_3_62_27,0.039682372473180294,0.0
S00917,0000022_18_53_13,0.013473278231685981,0.0
S00922,0000001_13_17_16,0.05061473086243495,0.0
S00926,0000004_2_39_32,0.30789292929694057,0.0
S00929,0000020_8_26_30,0.3538489167112857,0.0
S00931,0000001_23_48_31,0.04701878619380295,0.0
S00933,0000017_24_35_32,0.27743829041719437,0.0
S00941,0000005_21_50_16,0.3997937720268965,0.0
S00944,0000004_3_50_15,0.5558730587363243,0.0
S00952,0000008_11_40_26,0.24812047742307186,0.0
S00957,0000001_2_41_19,0.5111044757068157,0.0
S00961,0000017_9_29_23,0.67966103926301,0.0
S00964,0000017_16_58_22,0.1895296284928918,0.0
S00968,0000024_11_22_26,0.3125562220811844,0.0
S00976,0000016_2_59_19,0.2226110240444541,0.0
S00979,0000007_23_20_18,0.5522983893752098,0.0
S00987,0000007_14_32_28,0.534137200564146,0.0
S00994,0000007_17_39_21,0.6156815886497498,0.0
S00998,0000023_10_29_25,0.19388383254408836,0.0
S01022,0000014_21_37_25,0.004017760794795322,0.0
S01027,0000014_16_53_16,0.0007095196406226023,0.0
S01032,0000014_17_24_19,0.0033939807890419615,0.0
S01035,0000014_10_37_24,0.0009259176513296552,0.0
S01038,0000014_12_57_16,0.020877161994576454,0.0
S01039,0000014_16_46_17,0.006260257927351631,0.0
S01040,0000014_9_55_26,0.06704942137002945,0.0
S01045,0000014_10_30_14,0.013173713814467192,0.0
S01062,0000014_8_34_26,0.00783770316047594,0.0
S01071,0000017_24_59_17,0.2649102322757244,0.0
S01080,0000009_17_49_24,0.0438710015732795,0.0
S01082,0000016_25_56_17,0.09099036955740303,0.0
S01084,0000009_17_48_13,0.10022655976354145,0.0
S01086,0000009_17_33_18,0.18406450608745217,0.0
S01088,0000009_3_60_20,0.16375777369830757,0.0
S01090,0000001_21_41_28,0.08429757924750447,0.0
S01094,0000008_22_23_18,0.39366499334573746,0.0
S01096,0000021_11_33_16,0.30309986788779497,0.0
S01098,0000021_22_42_25,0.37095972057431936,0.0
S01101,0000021_9_56_27,0.28929422702640295,0.0
S01103,0000021_1_54_28,0.17334340221714228,0.0
S01104,0000021_1_50_29,0.23701960942707956,0.0
S01110,0000022_16_29_19,0.11212052131304517,0.0
S01117,0000022_23_26_15,0.007950027782499092,0.0
S01122,0000020_4_60_25,0.11058020719792694,0.0
S01127,0000020_16_47_28,0.3043270595371723,0.0
S01131,0000027_14_19_17,0.08284810150507838,0.0
S01136,0000015_7_53_23,0.062009264482185245,0.007602527037156
S01139,0000015_8_39_19,0.030206740222638473,0.0
S01143,0000015_4_18_24,0.08853230811655521,0.0
S01149,0000024_25_25_13,0.503502837382257,0.0
S01150,0000004_11_46_26,0.5192484185099602,0.0
S01155,0000004_20_25_19,0.35789817571640015,0.0
S01159,0000005_12_59_27,0.5669076032936573,0.0
S01167,0000003_18_18_18,0.5045458599925041,0.0
S01170,0000011_21_41_19,0.08716903539607301,0.0
S01173,0000012_18_60_17,0.14004352129995823,0.0
S01175,0000012_20_59_16,0.30663292575627565,0.0
S01185,0000009_8_56_17,0.484311006963253,0.0
S01190,0000007_3_22_19,0.22936562076210976,0.0
S01198,0000026_14_50_14,0.20149683812633157,0.0
S01224,0000023_12_26_18,0.37075684033334255,0.0145495210660671
S01230,0000023_24_54_23,0.4871571287512779,0.0117264343204655
S01234,0000023_23_22_20,0.287496168166399,0.0
S01235,0000023_22_40_12,0.3434847304597497,0.0
S01243,0000003_19_27_20,0.3023534482344985,0.0028494683763476
S01244,0000003_20_22_15,0.4075889568775892,0.0072202900319319
S01247,0000003_20_54_18,0.20080159418284893,0.0
S01253,0000003_21_41_15,0.6751922070980072,0.0073372012341851
S01255,0000007_10_32_23,0.3704708758741617,0.0028927555970746
S01257,0000007_10_44_18,0.6713806763291359,0.0057897066703944
S01261,0000007_3_41_24,0.27747471164911985,0.008800899568809
S01263,0000007_2_37_22,0.13384561450220644,0.0
S01266,0000007_4_48_24,0.4869423098862171,0.0058884860548328
S01269,0000007_1_36_14,0.11830552201718092,0.0
S01277,0000008_4_34_18,0.28179121017456055,0.0
S01299,0000009_5_40_29,0.27653997391462326,0.0
S01303,0000009_9_45_30,0.26205735467374325,0.0
S01305,0000007_4_15_22,0.32935570180416107,0.0
S01310,0000009_4_31_24,0.10108387592481449,0.0087035707405915
S01311,0000009_13_20_15,0.19406418036669493,0.0
S01321,0000014_20_29_15,0.012239729825523682,0.0
S01327,0000009_6_59_21,0.07373576425015926,0.0
S01334,0000013_23_31_30,0.14467958034947515,0.0
S01338,0000013_20_23_25,0.3274866957217455,0.0
S01359,0000021_1_31_26,0.0856168078025803,0.0
S01367,0000001_13_45_18,0.2353529054671526,0.0
S01382,0000025_17_55_21,0.05673165270127356,0.0029361548777389
S01391,0000006_10_40_20,0.22376837162300944,0.0014810841416715
S01394,0000006_4_50_25,0.41025040904060006,0.0058097058325004
S01399,0000004_16_39_23,0.17145263496786356,0.0159624166403886
S01401,0000004_22_26_25,0.49703896045684814,0.0
S01404,0000004_10_56_17,0.3397989645600319,0.0057378705227003
S01421,0000012_15_30_28,0.06027605663985014,0.0
S01422,0000012_17_55_16,0.2812854000367224,0.0
S01430,0000011_22_29_19,0.02827357273781672,0.0
S01433,0000011_23_34_17,0.07317633368074894,0.0014520190953658
S01434,0000011_25_62_22,0.5636881943792105,0.0
S01436,0000011_25_37_22,0.257698655128479,0.005755112438917
S01447,0000008_21_39_17,0.3358251139288768,0.0
S01453,0000001_13_38_24,0.4023267268203199,0.057530139658176
S01454,0000001_11_20_15,0.19933602714445442,0.0088860281957071
S01471,0000003_12_49_19,0.5065002865158021,0.0
S01472,0000007_12_21_29,0.3931389478966594,0.0159758506621781
S01481,0000005_10_54_30,0.4253583885729313,0.0103226457305964
S01483,0000010_16_50_31,0.26664014533162117,0.0189792171550268
S01487,0000010_3_42_11,0.4031493216753006,0.0057591137685693
S01494,0000014_9_14_18,0.3454870004206896,0.0043538821385708
S01505,0000012_8_49_16,0.21548364963382483,0.0029347245226643
S01515,0000012_6_39_27,0.34819628670811653,0.002927774685058
S01519,0000015_12_42_22,0.13857275247573853,0.0043705371275809
S01521,0000012_5_34_28,0.4546594675630331,0.0028495173880761
S01522,0000012_5_50_28,0.5566523000597954,0.0160668418237496
S01528,0000011_17_54_17,0.4973836597055197,0.0029358166679957
S01530,0000012_5_29_27,0.4331255331635475,0.0073313566697644
S01534,0000004_2_31_26,0.5189919900149107,0.0028666020671834
S01541,0000005_21_53_29,0.6538785398006439,0.0
S01561,0000004_3_31_26,0.5503587368875742,0.0057246852574956
S01563,0000024_10_29_19,0.5138026159256697,0.0101369463869463
S01570,0000024_25_29_20,0.38633227720856667,0.0131396896177945
S01580,0000024_14_23_25,0.6267931014299393,0.0043674645857499
S01586,0000024_2_25_19,0.7535411193966866,0.0
S01589,0000024_17_36_26,0.3235133159905672,0.0
S01592,0000024_17_45_18,0.469603028614074,0.0071863387267022
S01599,0000024_1_39_23,0.3262411877512932,0.0014333382360999
S01601,0000024_16_30_23,0.8673306703567505,0.0044629227204971
S01603,0000024_15_47_19,0.42722807824611664,0.0058666949967833
S01604,0000024_15_46_21,0.38694052025675774,0.0014652857012291
S01611,0000024_9_16_24,0.7123977988958359,0.00287878129661
S01613,0000024_7_45_16,0.3879595771431923,0.0103525952905957
S01615,0000024_25_21_21,0.46892253682017326,0.0
S01616,0000024_21_49_19,0.5249923840165138,0.0102221007753987
S01622,0000024_20_37_31,0.5064590750262141,0.0
S01636,0000001_3_41_16,0.6628252640366554,0.0
S01639,0000001_2_17_21,0.4102188032120466,0.010342900293133
S01648,0000001_7_58_28,0.33707704581320286,0.004404505534434
S01650,0000001_2_54_17,0.5023046378046274,0.0029023846856869
S01659,0000017_9_22_21,0.4288969449698925,0.0
S01661,0000017_3_48_27,0.5804491676390171,0.0
S01675,0000006_1_35_18,0.3274790830910206,0.0043475218250844
S01677,0000007_14_36_17,0.5141365174204111,0.0115598197412414
S01678,0000006_3_38_29,0.39258878491818905,0.01028246483598
S01679,0000007_17_38_25,0.6512883976101875,0.005924124716533
S01680,0000007_19_59_24,0.43253403156995773,0.0029569340698895
S01686,0000007_25_32_17,0.7335732728242874,0.0058016692931769
S01693,0000007_23_32_21,0.6854662299156189,0.0
S01700,0000007_13_31_16,0.5678848810493946,0.0071772476915834
S01703,0000007_13_33_27,0.7159420698881149,0.0058219047702719
S01704,0000007_12_41_19,0.5635716021060944,0.0043334583089921
S01712,0000021_25_33_23,0.34312964137643576,0.0042904746283602
S01714,0000021_25_53_19,0.5327231921255589,0.0100697851451131
S01717,0000021_25_55_27,0.30066024232655764,0.0029777953529616
S01718,0000021_22_55_23,0.31334022618830204,0.0057992322143265
S01719,0000021_24_22_26,0.29301245231181383,0.0
S01724,0000009_19_49_31,0.2718377932906151,0.0088860281957071
S01730,0000015_15_16_26,0.1145303500816226,0.0071418512483151
S01732,0000024_23_26_30,0.3974926806986332,0.0
S01734,0000010_19_23_17,0.2849581614136696,0.0117595213377934
S01741,0000010_3_50_22,0.06413012580014765,0.0028425257871994
S01743,0000016_11_35_11,0.2853412739932537,0.0
S01749,0000008_21_56_30,0.23049661936238408,0.0
S01753,0000020_10_27_31,0.08896145588369109,0.0
S01754,0000000_25_33_32,0.3048750413581729,0.0190191074177757
S01756,0000021_3_16_26,0.24140255991369486,0.0
S01762,0000026_1_37_27,0.040306645329110324,0.0
S01764,0000022_19_39_13,0.05615812982432544,0.0
S01771,0000022_21_53_15,0.008472974644973874,0.0
S01776,0000022_21_38_17,0.008680055412696674,0.0
S01784,0000025_1_34_28,0.16213603131473064,0.0089317806052764
S01785,0000025_3_24_24,0.18420783965848386,0.005727951133777
S01799,0000015_3_59_25,0.027073514414951205,0.0
S01800,0000022_14_29_26,0.3232588395476341,0.0102070754191091
S01806,0000015_4_28_23,0.00907627638662234,0.0
S01811,0000026_14_23_15,0.3169182315468788,0.0099514868591173
S01813,0000008_6_53_21,0.38972727209329605,0.0
S01828,0000016_3_48_30,0.4328377693891525,0.0101473243322862
S01836,0000026_8_37_22,0.2488319152034819,0.0
S01838,0000026_8_53_23,0.40310867689549923,0.0114468983108915
S01842,0000015_8_22_15,0.09023611503653228,0.0087847213016234
S01844,0000023_2_35_15,0.39708973467350006,0.0042884754771683
S01847,0000023_6_50_24,0.4293186590075493,0.0
S01849,0000023_1_13_22,0.40278311539441347,0.0014776757973354
S01853,0000023_1_19_27,0.22336522955447435,0.0
S01859,0000023_6_47_15,0.26394185703247786,0.0014832854324657
S01864,0000027_15_33_31,0.16837460175156593,0.0059010709790791
S01871,0000027_18_52_18,0.24073399230837822,0.0058480048243098
S01879,0000027_4_55_14,0.13076589116826653,0.0014740994498079
S01880,0000015_10_48_13,0.03105561574921012,0.0
S01881,0000025_8_32_15,0.2455206130980514,0.0014665179493534
S01885,0000002_17_48_26,0.19524170272052288,0.0
S01909,0000008_6_52_24,0.5008459370583296,0.0
S01910,0000021_1_41_31,0.052873393637128174,0.0
S01916,0000023_4_49_31,0.1120483954437077,0.0
S01922,0000014_16_51_20,0.023665815580898197,0.0
S01923,0000014_11_62_19,0.01853457064135,0.0
S01925,0000014_4_58_27,0.10493891942314804,0.0065961922584327
S01929,0000016_17_21_15,0.20399324782192707,0.0
S01930,0000016_2_31_14,0.36337505280971527,0.0
S01932,0000016_1_61_25,0.4836827255785465,0.0
S01938,0000016_19_63_23,0.2221062183380127,0.0
S01940,0000022_12_34_14,0.2084160754457116,0.0
S01956,0000012_18_38_16,0.09501619392540306,0.0
S01960,0000012_17_39_19,0.09076736069982871,0.0
S01963,0000012_20_45_31,0.1831933748908341,0.0
S01966,0000011_25_56_29,0.3337378092110157,0.0
S01968,0000011_22_50_18,0.13127948390319943,0.0
S01970,0000005_19_49_14,0.15148602495901287,0.0
S01972,0000005_21_43_20,0.40136119117960334,0.0
S01983,0000027_18_47_16,0.1421702136285603,0.0
S01987,0000027_15_61_17,0.36984091997146606,0.0
S01989,0000027_23_35_13,0.1640153108164668,0.0
S01995,0000027_10_46_25,0.17771697044372559,0.0
S01998,0000015_10_20_19,0.08172331482637674,0.0
S02001,0000012_4_46_18,0.5499005652964115,0.0
S02004,0000012_4_42_28,0.28412642236799,0.0
S02005,0000012_10_62_20,0.682878166437149,0.0
S02010,0000011_14_49_24,0.22308711428195238,0.0
S02015,0000015_19_49_29,0.41149038821458817,0.0
S02023,0000013_1_31_22,0.34216360561549664,0.0
S02026,0000013_1_43_19,0.36553548462688923,0.0
S02030,0000005_10_19_27,0.5120379403233528,0.0
S02040,0000006_21_25_20,0.5679100975394249,0.0
S02048,0000017_24_39_16,0.16275830287486315,0.0
S02052,0000007_20_54_14,0.42196444352157414,0.0099695097488566
S02058,0000007_6_26_22,0.18833970255218446,0.0
S02060,0000004_23_49_26,0.45160743221640587,0.0
S02061,0000004_23_46_24,0.3455718643963337,0.0
S02067,0000007_11_49_23,0.5151274725794792,0.0
S02083,0000000_6_39_23,0.019428876490565017,0.0
S02089,0000000_2_26_17,0.037318711169064045,0.0
S02096,0000022_15_38_29,0.36683776415884495,0.0
S02098,0000022_1_44_29,0.3595598195679486,0.0
S02100,0000022_7_42_30,0.2751338928937912,0.0
S02112,0000009_23_24_21,0.05942892306484282,0.0
S02124,0000014_2_56_18,0.012454007137421286,0.0
S02129,0000025_3_33_23,0.17493016086518764,0.0
S02132,0000025_1_27_30,0.1517354343086481,0.0
S02135,0000004_2_41_12,0.5092245265841484,0.0
S02136,0000024_13_55_17,0.7284438461065292,0.0
S02137,0000024_17_46_19,0.5999170709401369,0.0
S02138,0000024_16_28_18,0.5625776965171099,0.0
S02141,0000024_22_37_21,0.39989545196294785,0.0
S02143,0000020_8_58_25,0.5274685993790627,0.0
S02149,0000026_11_41_31,0.017956916271941736,0.0
S02150,0000026_11_59_24,0.4559452496469021,0.0
S02151,0000000_19_25_24,0.0018758968071779236,0.0
S02163,0000023_1_14_21,0.23958658543415368,0.0
S02166,0000026_3_41_20,0.009594709845259786,0.0
S02173,0000022_22_26_23,0.042053825687617064,0.0
S02176,0000008_14_31_28,0.4494828227907419,0.0
S02186,0000009_17_25_20,0.0794752046931535,0.0
S02189,0000016_25_56_19,0.10130380536429584,0.0
S02192,0000007_8_52_26,0.15278453193604946,0.0
S02195,0000003_19_17_25,0.30698286183178425,0.0
S02202,0000025_17_43_12,0.019285452086478472,0.0
S02203,0000025_9_23_20,0.03864312940277159,0.0
S02204,0000025_9_47_23,0.09325678783352487,0.0
S02206,0000009_10_44_12,0.22418986074626446,0.0169539140083997
S02208,0000009_23_31_27,0.08600275730714202,0.0
S02222,0000014_22_36_14,0.019891340147296432,0.0
S02225,0000014_24_25_19,0.004721660923678428,0.0
S02229,0000013_24_35_13,0.009039078198838979,0.0
S02238,0000006_21_52_25,0.39925521332770586,0.0
S02239,0000006_24_25_19,0.4466595109552145,0.0
S02246,0000011_25_50_18,0.4173330832272768,0.0
S02247,0000011_25_18_17,0.1117311050184071,0.0
S02248,0000011_20_35_14,0.18694520613644272,0.0
S02251,0000011_23_33_18,0.1293123016366735,0.0
S02257,0000023_19_33_12,0.4929863475263119,0.0
S02264,0000000_7_41_30,0.1282764992211014,0.0
S02266,0000000_7_26_21,0.022004331985954195,0.0
S02268,0000000_2_49_18,0.06589209800586104,0.0
S02270,0000000_1_31_25,0.004372261846583569,0.0
S02273,0000000_23_52_29,0.01369906312902458,0.0
S02286,0000002_8_58_22,0.11442888015881181,0.0221220048598002
S02293,0000023_13_29_22,0.31448308750987053,0.0037560175633497
S02295,0000023_14_60_21,0.4051542840898037,0.0056698267109301
S02298,0000023_16_46_24,0.01598463673144579,0.0089155978114629
S02303,0000000_18_43_31,0.12736039893934503,0.0
S02308,0000024_18_55_14,0.33633488789200783,0.0144932607795449
S02327,0000014_11_31_17,0.0005560287572734524,0.0
S02328,0000014_10_52_24,0.007450872274603171,0.0
S02329,0000014_11_38_26,0.0024764320432950626,0.0
S02333,0000014_21_35_23,0.001130773960994702,0.0
S02345,0000009_1_37_24,0.26839754357934,0.0
S02348,0000001_21_19_17,0.0663150423206389,0.0
S02350,0000009_17_36_16,0.07096022530458868,0.0206541162781033
S02365,0000013_8_29_12,0.26701546739786863,0.0
S02366,0000015_18_26_24,0.46999936550855637,0.0
S02367,0000015_18_35_28,0.43778690695762634,0.0
S02375,0000004_21_33_31,0.5060986876487732,0.0
S02377,0000027_24_14_25,0.30036813020706177,0.0
S02379,0000021_24_16_26,0.1996447741985321,0.0
S02380,0000000_20_18_15,0.6511402186006308,0.0
S02401,0000022_6_37_26,0.21689266338944435,0.0
S02403,0000022_7_53_21,0.053741239942610264,0.0
S02404,0000022_5_25_28,0.20837209559977055,0.0
S02406,0000022_5_46_30,0.33701630868017673,0.0
S02407,0000022_3_55_18,0.4255914632230997,0.0
S02409,0000006_21_34_16,0.38632826693356037,0.0
S02414,0000003_18_22_18,0.46089504659175873,0.0
S02416,0000004_14_20_18,0.558486320078373,0.0
S02419,0000011_21_45_12,0.2500168854603544,0.0
S02422,0000012_17_32_25,0.07817174308001995,0.0
S02425,0000011_19_56_24,0.06993315229192376,0.0
S02428,0000011_24_48_23,0.11365837533958256,0.0
S02434,0000009_8_40_31,0.3533230032771826,0.0
S02435,0000025_17_37_24,0.012452927301637828,0.0
S02436,0000002_24_15_23,0.31353500904515386,0.0
S02438,0000002_24_45_25,0.3296065926551819,0.0
S02440,0000009_10_27_20,0.34433093667030334,0.0
S02444,0000009_24_39_29,0.21358396764844656,0.0
S02445,0000008_5_30_28,0.08934091454284498,0.0
S02446,0000009_14_38_16,0.07067178841680288,0.0
S02449,0000009_3_15_23,0.06114960415288806,0.0
S02455,0000009_2_36_19,0.3662263620644808,0.0
S02459,0000023_19_60_26,0.12642316753044724,0.0
