ufs_serial,prob,pred,health
S00694,0.4281036882312037,0.0036373786333874724,0.0
S00695,0.23620643664617091,0.002006925586825043,0.0
S00699,0.5019543375819921,0.004264849924560453,0.0
S00704,0.014633467137173284,0.00012433310471360754,0.0
S00709,0.016434723407655838,0.00013963746029759875,0.0
S00714,0.056042162323137745,0.00047616166224880393,0.0
S00715,0.010637386842063279,9.038044912498328e-05,0.0
S00723,0.30826636074925773,0.002619181999141993,0.0
S00725,0.37263017462100834,0.0031660484891452194,0.0
S00730,0.3012046223739162,0.002559182010851382,0.0
S00739,0.08794436484458856,0.0007472184015377582,0.0
S00750,0.41440249091829173,0.003520966549754834,0.0
S00753,0.10483952585491352,0.0008907679652439412,0.0
S00756,0.11147433657606598,0.000947140567062444,0.0055525763060285
S00760,0.016153272161318455,0.00013724611264535663,0.0
S00764,0.4192053548995318,0.0035617740347279464,0.0
S00767,0.34636446880176663,0.0029428821867653297,0.0
S00768,0.3382509294897318,0.0028739455825125618,0.0
S00770,0.1866915928403614,0.0015862232199781085,0.0
S00779,0.1622298311558552,0.0013783841105935006,0.0
S00780,0.21449072817631532,0.0018224182906522864,0.0
S00783,0.21193832678545732,0.001800731838191916,0.0
S00785,0.3161646191147156,0.0026862894710215036,0.0
S00796,0.24566007358953357,0.00208724831697405,0.0
S00799,0.12721163746027742,0.0010808523839821473,0.0
S00804,0.29699845596041996,0.0025234443606943933,0.0
S00810,0.311892258701846,0.0026499894042220098,0.0
S00811,0.3471157846506685,0.0029492657342348977,0.0
S00812,0.578968414105475,0.004919199242535251,0.0
S00814,0.6447439510375261,0.005478060423163578,0.0
S00830,0.04489509842824191,0.00038145074722767115,0.0
S00840,0.002124383571981525,1.8049803415082414e-05,0.0
S00841,0.03766461774830532,0.00032001704166211996,0.0
S00846,0.1024147233038093,0.0008701656550279017,0.0
S00850,0.04702143947361037,0.00039951718229547885,0.0
S00852,0.018928043892060487,0.00016082193243712126,0.0
S00854,0.08544385831191903,0.0007259728732122327,0.0
S00871,0.1119073947193101,0.0009508200411724637,0.0
S00878,0.2781110732757952,0.002362967905792739,0.0
S00882,0.10155357120675035,0.0008628488849928644,0.0
S00885,0.28876278089592233,0.0024534700312629047,0.0
S00887,0.4133902513422072,0.003512366066490764,0.0
S00891,0.12582796777132899,0.0010690960485414472,0.0
S00893,0.16262979368912056,0.0013817823881899067,0.0
S00894,0.09925516148359748,0.0008433204701541414,0.0
S00896,0.12721473738201894,0.001080878722435699,0.0
S00900,0.05994653774541803,0.0005093351483180378,0.0
S00902,0.13269667126587592,0.001127455917930486,0.0
S00904,0.22170214349171147,0.001883690007541908,0.0
S00914,0.048568749110927456,0.0004126638828933305,0.0
S00917,0.045053152742184466,0.0003827936540987254,0.0
S00922,0.12541796585719567,0.0010656124714475935,0.0
S00926,0.19548505153215956,0.0016609367523264865,0.0
S00929,0.24637461104430258,0.0020933193771918925,0.0
S00931,0.11661394289694726,0.000990809179899763,0.0
S00933,0.19835159392823698,0.0016852923006429967,0.0
S00941,0.5010168007574975,0.004256884152465565,0.0
S00944,0.5471013840287924,0.0046484413455655784,0.0
S00952,0.39621781394816935,0.003366460626810171,0.0
S00957,0.5089939464814961,0.0043246618899846585,0.0
S00961,0.5355509696528316,0.004550303367284014,0.0
S00964,0.23790993739385158,0.0020213993636036885,0.0
S00968,0.38761899969540536,0.003293400888958579,0.0
S00976,0.2917144411476329,0.0024785487825741822,0.0
S00979,0.6745659541338682,0.005731442769192017,0.0
S00987,0.38894765031000134,0.003304689755393569,0.0
S00994,0.6674853675067425,0.0056712826369218015,0.0
S00998,0.20478827151237056,0.0017399814662777651,0.0
S01022,0.0024015377633190838,2.040464118321809e-05,0.0
S01027,0.007869758258266302,6.686532100859394e-05,0.0
S01032,0.0030036939265301044,2.5520854900217085e-05,0.0
S01035,0.02670077600487275,0.00022686287178758788,0.0
S01038,0.13675815454917029,0.0011619642693430927,0.0
S01039,0.008904069880372845,7.565333918722466e-05,0.0
S01040,0.08523733152833302,0.0007242181204958014,0.0
S01045,0.010579215252107588,8.988619480251005e-05,0.0
S01062,0.007029626562143676,5.9727150596341745e-05,0.0
S01071,0.21498738389345817,0.0018266381209021709,0.0
S01080,0.0960849704570137,0.0008163849743365372,0.0
S01082,0.07523553978535347,0.0006392379986663969,0.0
S01084,0.28460026493849,0.002418103256761953,0.0
S01086,0.11187587040330982,0.0009505521951421587,0.0
S01088,0.16814412135863677,0.0014286348171551138,0.0
S01090,0.06134886032668874,0.0005212499678686605,0.0
S01094,0.3690473469905555,0.003135607030619216,0.0
S01096,0.31035606074146926,0.00263693711387428,0.0
S01098,0.3434458377305418,0.002918084067550154,0.0
S01101,0.21960579161532223,0.0018658783751433526,0.0
S01103,0.08466097247583093,0.000719321091667593,0.0
S01104,0.10283762288236176,0.0008737588169963278,0.0
S01110,0.054208313988056034,0.00046058038851939616,0.0
S01117,0.027858769250997284,0.0002367017496268874,0.0
S01122,0.24577885649341624,0.0020882575547089078,0.0
S01127,0.1879104400286451,0.0015965791427180994,0.0
S01131,0.15413942537270486,0.0013096440601336398,0.0
S01136,0.09000753925647587,0.0007647481419465764,0.007602527037156
S01139,0.0133009190485609,0.0001130111234302734,0.0
S01143,0.07101727784902323,0.0006033975790226567,0.0
S01149,0.5082250542473048,0.004318129004936225,0.0
S01150,0.28386393061373383,0.0024118469996599317,0.0
S01155,0.2641255668713711,0.002244140192855395,0.0
S01159,0.3739725314080715,0.0031774538099351895,0.0
S01167,0.47089727921411395,0.004000973943977499,0.0
S01170,0.10316485141811427,0.000876539110922546,0.0
S01173,0.1856142792967148,0.0015770698364104276,0.0
S01175,0.32254058099351823,0.002740462766283386,0.0
S01185,0.507507786154747,0.00431203474388218,0.0
S01190,0.33631015371065587,0.002857455800842673,0.0
S01198,0.21166564396116883,0.0017984149913484403,0.0
S01224,0.34153176739346236,0.0029018211883966027,0.0145495210660671
S01230,0.3764897813089192,0.003198841598118166,0.0117264343204655
S01234,0.19851177057716995,0.0016866532399117137,0.0
S01235,0.277312154736137,0.0023561799025452633,0.0
S01243,0.3935177873354405,0.003343519878153473,0.0028494683763476
S01244,0.2397640369599685,0.002037152701711639,0.0072202900319319
S01247,0.34879515692591667,0.002963534503692899,0.0
S01253,0.4711977911647409,0.004003527240709897,0.0073372012341851
S01255,0.4505058126524091,0.0038277180557102553,0.0028927555970746
S01257,0.5844432348385453,0.004965716001216719,0.0057897066703944
S01261,0.28198842983692884,0.0023959118263830134,0.008800899568809
S01263,0.22933839557663305,0.001948571345723357,0.0
S01266,0.4371710023842752,0.0037144189758775426,0.0058884860548328
S01269,0.1881116593722254,0.0015982888008244972,0.0
S01277,0.31251362431794405,0.00265526883086011,0.0
S01299,0.2557472418411635,0.0021729538394409526,0.0
S01303,0.3415967561304569,0.0029023733645395637,0.0
S01305,0.36745835561305285,0.0031221061815397662,0.0
S01310,0.16735436396265868,0.00142192465147175,0.0087035707405915
S01311,0.3069345843978226,0.0026078665749157373,0.0
S01321,0.02698868113077424,0.00022930905476191264,0.0
S01327,0.09580083077889867,0.0008139707844510368,0.0
S01334,0.12289210325980093,0.001044151505575993,0.0
S01338,0.14351799293945078,0.0012193991674808529,0.0
S01359,0.09305940554622794,0.0007906782928410124,0.0
S01367,0.3282431398984045,0.0027889145000256667,0.0
S01382,0.06475620530545712,0.0005502004398292261,0.0029361548777389
S01391,0.3092249551318673,0.0026273266865652566,0.0014810841416715
S01394,0.38464471173938364,0.0032681298815877375,0.0058097058325004
S01399,0.22699647367699072,0.0019286732301195954,0.0159624166403886
S01401,0.34535831050015986,0.002934333372988016,0.0
S01404,0.39867951662745327,0.0033873764585900276,0.0057378705227003
S01421,0.0913617192854872,0.0007762539187915207,0.0
S01422,0.2610744161065668,0.0022182161214114007,0.0
S01430,0.11326217612077016,0.0009623309275723028,0.0
S01433,0.0957896287436597,0.0008138756064725497,0.0014520190953658
S01434,0.42357226845342666,0.003598877471328588,0.0
S01436,0.2774257263808977,0.0023571448628699875,0.005755112438917
S01447,0.21169834222382633,0.0017986928118045795,0.0
S01453,0.21359641960589215,0.0018148198069785001,0.057530139658176
S01454,0.1765868141374085,0.0015003680704906328,0.0088860281957071
S01471,0.5002770078135654,0.004250598509240889,0.0
S01472,0.4528093063272536,0.003847289666292824,0.0159758506621781
S01481,0.3152001830167137,0.002678095149522818,0.0103226457305964
S01483,0.3185606221668422,0.0027066470865873614,0.0189792171550268
S01487,0.3760106705012731,0.003194770838013395,0.0057591137685693
S01494,0.24191286441055126,0.0020554101922926706,0.0043538821385708
S01505,0.3183445669710636,0.002704811375813636,0.0029347245226643
S01515,0.39466747129336,0.003353288156210041,0.002927774685058
S01519,0.4240932180546224,0.0036033037143172676,0.0043705371275809
S01521,0.4981368859298527,0.004232414985420235,0.0028495173880761
S01522,0.45421298616565764,0.0038592160177648776,0.0160668418237496
S01528,0.25395714514888823,0.0021577443010997108,0.0029358166679957
S01530,0.5559456618502736,0.004723586662132496,0.0073313566697644
S01534,0.3541612687986344,0.003009127618647912,0.0028666020671834
S01541,0.4196227863430977,0.0035653207367430683,0.0
S01561,0.5107696095947176,0.004339748793568255,0.0057246852574956
S01563,0.4646787717938423,0.003948138458921268,0.0101369463869463
S01570,0.5263357737567276,0.004472006549068176,0.0131396896177945
S01580,0.4644402740523219,0.00394611206528588,0.0043674645857499
S01586,0.6867987606674433,0.005835378685501054,0.0
S01589,0.24171524279518053,0.0020537311022474176,0.0
S01592,0.5008427264401689,0.004255405131798659,0.0071863387267022
S01599,0.46654174115974456,0.003963967159192891,0.0014333382360999
S01601,0.7124990620650351,0.006053741034962366,0.0044629227204971
S01603,0.4302428448572755,0.003655553955906396,0.0058666949967833
S01604,0.508662624284625,0.004321846814308378,0.0014652857012291
S01611,0.6877247421070933,0.005843246277386124,0.00287878129661
S01613,0.3701384973246604,0.0031448779783363103,0.0103525952905957
S01615,0.5317432362353429,0.004517950999025676,0.0
S01616,0.5087425871752203,0.0043225262181951244,0.0102221007753987
S01622,0.3381730529945344,0.0028732839056630943,0.0
S01636,0.42643940239213407,0.0036232380456810384,0.0
S01639,0.3455843648989685,0.002936254041888597,0.010342900293133
S01648,0.19963793854549294,0.0016962217146018247,0.004404505534434
S01650,0.3875012524658814,0.003292400450820378,0.0029023846856869
S01659,0.4069004801567644,0.0034572257916124153,0.0
S01661,0.4769429313018918,0.004052340765459078,0.0
S01675,0.399990227073431,0.003398512896564798,0.0043475218250844
S01677,0.5068986983969808,0.004306859635942534,0.0115598197412414
S01678,0.44253279789700173,0.003759975416923786,0.01028246483598
S01679,0.7172052077949047,0.0060937267542963015,0.005924124716533
S01680,0.30504236422711983,0.002591789345478597,0.0029569340698895
S01686,0.6017765738070011,0.005112988539488039,0.0058016692931769
S01693,0.7028636280447245,0.005971873667797885,0.0
S01700,0.3863433049991727,0.0032825619619454194,0.0071772476915834
S01703,0.560754937119782,0.004764448620551179,0.0058219047702719
S01704,0.756076811812818,0.006423998942523506,0.0043334583089921
S01712,0.3009092004504055,0.0025566719614826135,0.0042904746283602
S01714,0.46848139469511807,0.003980447405730575,0.0100697851451131
S01717,0.319343576207757,0.0027132994476336174,0.0029777953529616
S01718,0.3162585440877592,0.0026870875035997837,0.0057992322143265
S01719,0.304461823834572,0.0025868567899372127,0.0
S01724,0.2994486181996763,0.002544262139242918,0.0088860281957071
S01730,0.17271747249469627,0.0014674922485732173,0.0071418512483151
S01732,0.5236587794497609,0.004449261494163156,0.0
S01734,0.40974650939460844,0.003481407050088608,0.0117595213377934
S01741,0.06705685907581937,0.0005697479211922425,0.0028425257871994
S01743,0.39087071595713496,0.003321029063107516,0.0
S01749,0.20958019723184407,0.0017806960144210165,0.0
S01753,0.06952737451138091,0.0005907386304661892,0.0
S01754,0.33530061645433307,0.002848878277810977,0.0190191074177757
S01756,0.18156572010411764,0.0015426712944029961,0.0
S01762,0.035597887967014685,0.00030245709309332326,0.0
S01764,0.044317065658106,0.00037653949767460813,0.0
S01771,0.03811874384700786,0.0003238755194414381,0.0
S01776,0.0315815354915685,0.00026833219513063385,0.0
S01784,0.2498144053388387,0.00212254555443388,0.0089317806052764
S01785,0.2033116630045697,0.0017274354771078418,0.005727951133777
S01799,0.04216097375683603,0.00035822028476218933,0.0
S01800,0.3102068525622599,0.002635669368097024,0.0102070754191091
S01806,0.040693012400879525,0.0003457477660299728,0.0
S01811,0.27529006102122366,0.0023389992038605075,0.0099514868591173
S01813,0.3713936653221026,0.003155542500461946,0.0
S01828,0.4866213779896498,0.004134573589315101,0.0101473243322862
S01836,0.38137781468685716,0.0032403727240041787,0.0
S01838,0.3480990851530805,0.0029576203369538097,0.0114468983108915
S01842,0.07435269704728853,0.0006317369343206387,0.0087847213016234
S01844,0.4052818906493485,0.0034434734623231614,0.0042884754771683
S01847,0.2392723506782204,0.002032975094219048,0.0
S01849,0.2735886886366643,0.0023245435106974775,0.0014776757973354
S01853,0.32676668307976797,0.0027763697996811853,0.0
S01859,0.34488450945355,0.0029303077272138903,0.0014832854324657
S01864,0.28575196268502623,0.0024278886449530233,0.0059010709790791
S01871,0.31539094203617424,0.00267971593159171,0.0058480048243098
S01879,0.09674601873848587,0.0008220015643374293,0.0014740994498079
S01880,0.057467067475954536,0.00048826835438891083,0.0
S01881,0.20553007650596555,0.0017462842048619404,0.0014665179493534
S01885,0.19058037089416757,0.001619264183164722,0.0
S01909,0.45440191263332963,0.003860821229576135,0.0
S01910,0.13028584208950633,0.0011069723323507748,0.0
S01916,0.223594998846238,0.0018997726338119475,0.0
S01922,0.009818178715249815,8.342005560658079e-05,0.0
S01923,0.010629724754835479,9.03153482787731e-05,0.0
S01925,0.08994534710654989,0.0007642197269772034,0.0065961922584327
S01929,0.25636653232504614,0.002178215634739288,0.0
S01930,0.37800624314695597,0.0032117262007031445,0.0
S01932,0.46147602587006986,0.003920926360750772,0.0
S01938,0.3026728050317615,0.0025716564098728465,0.0
S01940,0.18809343432076275,0.0015981339518600873,0.0
S01956,0.21036931485286914,0.0017874007442629982,0.0
S01960,0.14665551732468884,0.0012460571115124718,0.0
S01963,0.26254389382665977,0.002230701523916082,0.0
S01966,0.3494736307184212,0.0029692991493710658,0.0
S01968,0.10516838455805555,0.0008935621098708063,0.0
S01970,0.12197868673683843,0.0010363906713777775,0.0
S01972,0.4609815405565314,0.0039167249713130394,0.0
S01983,0.2653057744028047,0.0022541678141439108,0.0
S01987,0.3601586963632144,0.0030600847009585666,0.0
S01989,0.14259631867753342,0.001211568171487586,0.0
S01995,0.16960933740483597,0.0014410840103908963,0.0
S01998,0.07040255147148855,0.0005981745626074916,0.0
S02001,0.5079253939911723,0.004315582944617438,0.0
S02004,0.43139921640977263,0.0036653790550422822,0.0
S02005,0.5572805246338248,0.004734928310197838,0.0
S02010,0.265264316345565,0.0022538155661821885,0.0
S02015,0.3631552313454449,0.003085544729961346,0.0
S02023,0.3661857363767922,0.0031112933851409827,0.0
S02026,0.41815895889885724,0.003552883341749707,0.0
S02030,0.3467069207690656,0.0029457918264228656,0.0
S02040,0.3476217013085261,0.0029535642499733845,0.0
S02048,0.24002428189851344,0.002039363870185383,0.0
S02052,0.4527006284915842,0.003846366286167276,0.0099695097488566
S02058,0.5090570109314285,0.004325197716442165,0.0
S02060,0.3038293824647553,0.0025814832582702787,0.0
S02061,0.4537805342115462,0.003855541694134659,0.0
S02067,0.478763603256084,0.004067810086202257,0.0
S02083,0.019085733432177676,0.00016216174001107796,0.0
S02089,0.03601629032345954,0.0003060120444598473,0.0
S02096,0.3164192500989884,0.0026884529405898673,0.0
S02098,0.29721601685741916,0.002525292864643227,0.0
S02100,0.3244758350774646,0.00275690563292676,0.0
S02112,0.04471020938945003,0.00037987983938983456,0.0
S02124,0.009474066278016835,8.049630778313727e-05,0.0
S02129,0.2388871418661438,0.002029702171464682,0.0
S02132,0.2537179433857091,0.0021557119257514597,0.0
S02135,0.43937843292951584,0.0037331743870563615,0.0
S02136,0.6563055752776563,0.005576293645942056,0.0
S02137,0.4323000623844564,0.0036730330837048855,0.0
S02138,0.6998559781350195,0.0059463192009268535,0.0
S02141,0.4332335402141325,0.0036809643685915766,0.0
S02143,0.4705922771245241,0.003998382496825067,0.0
S02149,0.06234502653387608,0.0005297138839173562,0.0
S02150,0.43144371127709746,0.00366575710523001,0.0
S02151,0.00227505956627283,1.9330020468254854e-05,0.0
S02163,0.30278589768568054,0.0025726173004567555,0.0
S02166,0.010168554923438933,8.639702349625273e-05,0.0
S02173,0.029240941861644387,0.00024844536515702503,0.0
S02176,0.39661497552879155,0.0033698351061409292,0.0
S02186,0.14107130787306232,0.0011986109326962385,0.0
S02189,0.0764788572996622,0.0006498018332826047,0.0
S02192,0.4045201885746792,0.003437001668391985,0.0
S02195,0.3607756430283189,0.003065326582024489,0.0
S02202,0.06330880299174169,0.0005379026007903325,0.0
S02203,0.09626101425965317,0.0008178807287153578,0.0
S02204,0.056726898554188665,0.0004819795166723934,0.0
S02206,0.18141008386737667,0.001541348932700294,0.0169539140083997
S02208,0.1165694902301766,0.0009904314882686145,0.0
S02222,0.013059738977517554,0.00011096193940937293,0.0
S02225,0.006258107212033792,5.317194428422259e-05,0.0
S02229,0.007055724248857587,5.994888932610189e-05,0.0
S02238,0.3611158364219591,0.003068217031733902,0.0
S02239,0.39721392025239766,0.0033749240338939845,0.0
S02246,0.3735706618754193,0.0031740393295378866,0.0
S02247,0.35341649467591196,0.0030027996528883003,0.0
S02248,0.11826119778561406,0.0010048050643092982,0.0
S02251,0.07239825220312923,0.0006151310135782787,0.0
S02257,0.46800433099269867,0.003976394038834544,0.0
S02264,0.08044706651708111,0.0006835176825430659,0.0
S02266,0.029720610968070105,0.0002525208688416994,0.0
S02268,0.03637761660138494,0.0003090820495056751,0.0
S02270,0.0061252169480212615,5.204284350748892e-05,0.0
S02273,0.03310903556939593,0.00028131058400773817,0.0
S02286,0.18185196217382327,0.0015451033472372656,0.0221220048598002
S02293,0.3020522106671706,0.0025663835361653333,0.0037560175633497
S02295,0.4920249741990119,0.00418048518955521,0.0056698267109301
S02298,0.06689623938291334,0.000568383217604914,0.0089155978114629
S02303,0.07192329529789276,0.0006110955470630873,0.0
S02308,0.33959752484224737,0.0028853869162307937,0.0144932607795449
S02327,0.00046357502091609604,3.9387604508132674e-06,0.0
S02328,0.03525434993184717,0.00029953822567118754,0.0
S02329,0.00760710723466218,6.463370925761313e-05,0.0
S02333,0.0005376585226315456,4.568210169734561e-06,0.0
S02345,0.16884385276352987,0.0014345800779207575,0.0
S02348,0.13809984968975186,0.0011733639684604607,0.0
S02350,0.09975931100780144,0.0008476039714595112,0.0206541162781033
S02365,0.33306995942257345,0.002829925523025655,0.0
S02366,0.44414264243096113,0.0037736534446350003,0.0
S02367,0.46349201048724353,0.0039380551535487095,0.0
S02375,0.47121149860322475,0.004003643705821575,0.0
S02377,0.16646038368344307,0.00141432895712087,0.0
S02379,0.13170963717857376,0.0011190695928455243,0.0
S02380,0.42060913273599,0.0035737012188394703,0.0
S02401,0.18611700099427253,0.001581341206201218,0.0
S02403,0.18290210631676018,0.0015540258862681202,0.0
S02404,0.2918942931573838,0.002480076893345997,0.0
S02406,0.39863784797489643,0.0033870224213073345,0.0
S02407,0.2769978763535619,0.002353509639463818,0.0
S02409,0.4609762183390558,0.003916679751146383,0.0
S02414,0.4497996475547552,0.003821718131139498,0.0
S02416,0.4086233249399811,0.003471863924792271,0.0
S02419,0.15641723275984987,0.0013289974274339907,0.0
S02422,0.13540341221960261,0.0011504537149171898,0.0
S02425,0.11521939985686913,0.0009789604591417676,0.0
S02428,0.12667065853020176,0.0010762559620043314,0.0
S02434,0.362783791963011,0.003082388799025909,0.0
S02435,0.008503677643602714,7.225141061936015e-05,0.0
S02436,0.23235859599662945,0.001974232447877445,0.0
S02438,0.343898787163198,0.002921932547798375,0.0
S02440,0.19190266335499473,0.0016304990276108753,0.0
S02444,0.1642771899678337,0.0013957794739185329,0.0
S02445,0.1685194925757969,0.0014318241548843171,0.0
S02446,0.24268406722694635,0.002061962709179301,0.0
S02449,0.14371218264568597,0.0012210490983450369,0.0
S02455,0.28144859249005094,0.0023913251038552275,0.0
S02459,0.21512800810160115,0.0018278329330565575,0.0
S02460,0.35352260689251125,0.0030037012342575106,0.0
S02474,0.33901573717594147,0.002880443763240608,0.0
S02477,0.6575073534622788,0.0055865045420660266,0.0
S02478,0.299927182495594,0.002548328255916347,0.0
S02486,0.5142517490312457,0.004369334755878542,0.0
S02490,0.4394474937580526,0.003733761161683699,0.0
S02495,0.4272898366471054,0.003630463751679775,0.0
