ufs_serial,pred,health
S01249,0.003214928256304778,0.0
S01250,0.001887215691044099,0.0142342435229895
S01251,0.002109025478207245,0.0
S01256,0.0025134623255236733,0.004268329339826
S01260,0.003813295026317886,0.0071277166352588
S01272,0.001683738406430704,0.0
S01280,0.00039722374662473316,0.0029444000118486
S01284,0.0014665589361388099,0.0
S01287,0.0005583458450922089,0.0
S01296,0.0012977646350143493,0.0
S01300,0.0013847213991806666,0.0043798965392648
S01302,0.002412963141618526,0.0029380294512328
S01307,0.003022033736451724,0.0043308150123301
S01315,0.0007439282353321774,0.0042792443732672
S01319,0.00011606109621356534,0.0
S01329,0.00012916870647978126,0.0
S01339,2.2071318192628962e-05,0.0
S01360,0.00010872204071420854,0.0
S01361,0.00018645550225824525,0.0
S01365,0.0015465016405983912,0.0
S01369,0.000833745230039553,0.0
S01374,0.00040111144726409577,0.0
S01375,0.0005250394572636135,0.0
S01381,0.00010602100503051883,0.0028460417400367
S01385,0.0012896528255402018,0.0087215934017723
S01393,0.0016422609324141756,0.0043334583089921
S01395,0.0019782732340150734,0.008649118990646
S01396,0.0007029185331185201,0.0058742878755643
S01398,0.003173684138746894,0.0073018867370116
S01406,0.005402275072662926,0.0103084230394292
S01413,0.0029070307089616248,0.0
S01414,0.0003237153562511708,0.0088934220886121
S01417,0.0011016559303064226,0.0
S01420,0.0013075923748773646,0.0
S01427,0.0004449812231709341,0.0
S01431,0.0022342854727438986,0.0044542831024037
S01432,0.0011979316142669294,0.0059151350691933
S01435,0.0005375722352179376,0.0
S01441,0.00016627861875363764,0.014449270558957
S01442,0.0003983422636695108,0.0101851119952455
S01444,0.0024474021629219797,0.0115108246915295
S01446,0.0014456000602520347,0.0043110552109988
S01456,0.0025964565744477862,0.0
S01461,0.002325245280628091,0.0
S01463,0.0023088596338478604,0.0
S01464,0.0040938251369408915,0.0
S01465,0.002425831912449372,0.0
S01467,0.002411026276552934,0.0
S01473,0.0005606787606642688,0.0130705776125814
S01474,0.002004416662069247,0.0072795554344737
S01475,0.001097466359756756,0.00712011942317
S01489,0.0019652703228582643,0.0014783087196418
S01490,0.002137910807817208,0.0044124436237082
S01492,0.0006708930848271719,0.0
S01498,0.002475855550773554,0.0014747818242784
S01504,0.0019116393179722702,0.0073527018590352
S01506,0.0024007234353111634,0.0
S01510,0.00323478372935333,0.0029571188023966
S01514,0.0020975400721379325,0.0073941168419236
S01516,0.002303880919650632,0.0043158845392337
S01523,0.00383556011244344,0.0029226096493162
S01526,0.0034167859173738525,0.0128951351351351
S01529,0.00336562459441213,0.0043617917573544
S01532,0.0021316288810037227,0.0057298827218672
S01538,0.0038201514647854583,0.0029219395329012
S01539,0.003905602894672418,0.0
S01550,0.0027272412389891675,0.0057932497566718
S01551,0.002070924676080668,0.0071289435106532
S01554,0.001500680993627278,0.0087724717365787
S01559,0.002816002540689217,0.0
S01566,0.0028634789108996353,0.0043657765284609
S01576,0.0030296052938481536,0.0071406199264961
S01577,0.0023987417209228134,0.0
S01578,0.0028142900411637093,0.0057999428174651
S01585,0.002668220538091667,0.0086589891457741
S01595,0.0024787000245463787,0.0
S01598,0.004086619064980729,0.0043918172579861
S01607,0.0033114967653643346,0.0073871929558581
S01612,0.004473370357064696,0.0074401420363534
S01617,0.0017721266304770503,0.0202655668853996
S01618,0.0017701055749316365,0.0014463904264669
S01621,0.001538503759793476,0.0014691319706173
S01629,0.0008705770182783398,0.0130685154832545
S01633,0.003236774868917731,0.0058765278824694
S01635,0.001478611531078564,0.0029003775743039
S01642,0.0018177375945292095,0.0059215836959856
S01645,0.003006385643168052,0.0087629593060159
S01646,0.001182635954852908,0.0014599912459277
S01651,0.001998792768156456,0.0129018301388828
S01653,0.0024822655419295308,0.0029470188858252
S01654,0.0013920692772048172,0.0085677099045829
S01655,0.0014343080381304962,0.0072026480238368
S01658,0.002554186370377758,0.0057833904981337
S01663,0.002596237674880169,0.0
S01664,0.0020932790620849873,0.0057702466577268
S01667,0.0018988878893201353,0.0
S01668,0.0008667077054738135,0.0014421221538399
S01673,0.0030722543753478734,0.001475780277993
S01674,0.001998920061089152,0.0130853752720634
S01681,0.0029954790346106265,0.0
S01688,0.0026673146132573998,0.001451230479928
S01689,0.0014553025038296066,0.0
S01696,0.003565366521619151,0.0042849260268303
S01701,0.0032151293007904127,0.0042709702922649
S01702,0.0017697293679038795,0.0058196039859018
S01706,0.0029805862267615053,0.0162810089639357
S01707,0.0031756628487084873,0.0044446431765337
S01708,0.002487086819999617,0.0103663841908916
S01711,0.004046269557087617,0.0073163981533823
S01713,0.0022985543123256427,0.0028638022881607
S01727,0.0027333856556345988,0.0074464961014521
S01728,0.0022162369677462155,0.0073384362781577
S01729,0.002086105267739205,0.0101314555631272
S01731,0.0014087435092142643,0.0087196806877494
S01737,0.0006185325598788228,0.0043996706886325
S01738,0.0007502716208570939,0.0161861451098123
S01739,0.001426668610701521,0.0
S01748,0.0004475681492822218,0.0174121727553799
S01750,0.0016312995358501543,0.0
S01757,0.00041238122657707825,0.0059651870722273
S01759,0.0020262111563853487,0.0129238610359891
S01763,5.0153014185873666e-05,0.0
S01767,7.284283288943017e-05,0.0
S01770,8.670700436592263e-05,0.0
S01772,2.2019636337636708e-05,0.0
S01777,0.00014408199978157657,0.0
S01778,0.00010188008479530112,0.0
S01779,0.0014577362697691305,0.0103540742195754
S01780,0.0010707543802530703,0.004264081334992
S01781,0.0024268707762729958,0.0014251631625431
S01783,0.0013801709564643344,0.0177709443272428
S01791,0.00036682461228999694,0.0057295359306461
S01795,0.00030791929136653146,0.0
S01797,0.0015308391949623414,0.0
S01798,0.00012272982280871908,0.0
S01804,0.0008414583677882424,0.0014834846666786
S01805,0.00047382710363060753,0.0072025853948379
S01809,0.0008752956101058652,0.0
S01822,0.0019947398124341167,0.0029399325057748
S01823,0.0030936240428974995,0.0
S01827,0.0022917970485670696,0.0028626393880748
S01830,0.0025537233019943453,0.0
S01831,0.0024382167754549867,0.0059237540152205
S01833,0.0017300636734538044,0.0059645427733923
S01837,0.0005512215664255379,0.0128015798059586
S01841,0.00026928488074950214,0.0058687732846827
S01843,0.0001813772973629723,0.0029719992226158
S01851,0.0018757759579369406,0.0029059739105521
S01857,0.002602992873730529,0.0014457088336591
S01858,0.0031866353068788125,0.0099986779557747
S01861,0.0014131298548559594,0.0
S01865,0.00227920997077694,0.0043084391660526
S01872,0.0022892392305469402,0.0058659679437244
S01873,0.0010206697785536698,0.0056927680655183
S01876,3.675056771513349e-05,0.001427422597507
S01886,0.001983047782910162,0.0
S01888,0.0009447127203776799,0.0
S01889,0.0016664471856163703,0.0
S01890,0.0024817166428863576,0.0
S01892,0.001255167948455282,0.0
S01894,0.0009516207130275849,0.0
S01897,0.001227026584139127,0.0
S01898,0.001989511008838753,0.0
S01907,0.0003311103761540436,0.0
S01914,0.000916403988628269,0.0
S01917,0.0007938713713819844,0.0
S01943,0.001775879853340155,0.0
S01944,0.0024549952106916275,0.0
S01946,0.0017041791193500432,0.0
S01951,0.0027998319798692795,0.0
S01954,0.0005743241546352372,0.0
S01955,0.0004123772482000047,0.0
S01958,0.0005535981104868377,0.0
S01964,0.0029483296239369307,0.0
S01965,0.0026593635609056645,0.0
S01967,0.0010258023627939988,0.0
S01977,0.0034844469683857978,0.0
S01978,0.0018189441618297966,0.0
S01981,0.0017933205633207324,0.0
S01982,0.0032841678436540964,0.0
S01994,0.00019770662813210896,0.0
S01996,0.00046041827046860035,0.0
S02011,0.0017857882636219936,0.0
S02012,0.0026334026786376512,0.0033042796072095
S02021,0.0031451286139701686,0.0
S02022,0.0027090861019494726,0.0
S02024,0.0022970138146197853,0.0
S02029,0.0022666616969467977,0.0
S02031,0.0031607192942488312,0.0
S02036,0.002346825989979591,0.0
S02043,0.0035341053576340804,0.0
S02049,0.00021999030255808065,0.0
S02053,0.0020642896671663057,0.0
S02054,0.0045998712228870605,0.0
S02059,0.0046559842969746594,0.0099286813033142
S02062,0.0018106548337802507,0.0
S02069,0.0025120029961671667,0.0
S02073,0.00016634570711983258,0.0
S02075,0.003134829376854854,0.0
S02081,7.477067932066148e-05,0.0
S02088,0.0003320244254427476,0.0066458065896448
S02090,0.0007402373342510927,0.0
S02105,0.0005612444774132992,0.0
S02107,0.0003129659193116788,0.0
S02109,0.0005537994356334863,0.0
S02111,5.572897826990453e-05,0.0
S02116,0.0004592892474838572,0.0
S02117,0.00011161927566792642,0.0
S02123,1.0480041512316555e-05,0.0
S02125,3.8951362201994214e-05,0.0
S02126,0.00121304196909905,0.0
S02142,0.0030088665317395875,0.0
S02148,6.437092820984273e-06,0.0
S02152,9.259815338407981e-05,0.0
S02162,0.0012181772030127385,0.0
S02164,0.002548518584623621,0.0
S02178,0.0022567258567012284,0.0
S02182,0.0009941930509349366,0.0
S02184,0.0005985490411679274,0.0
S02187,0.00023629999027220802,0.0
S02188,0.0007502386516143542,0.0
S02193,0.003233208492335671,0.0
S02197,0.0017666866885054958,0.0
S02198,0.0012466290032835,0.0
S02200,0.001689860002841978,0.0
S02201,7.633414800588444e-05,0.0
S02205,0.0011482414694712873,0.0281532283353058
S02212,0.0004330669561443228,0.0
S02216,7.050645900882648e-05,0.0
S02217,6.0375376839104264e-05,0.0
S02219,2.9711034796417613e-05,0.0
S02221,6.154864231764744e-05,0.0
S02226,0.00024699897981686096,0.0
S02227,3.321840689132387e-05,0.0
S02230,9.229311041137163e-05,0.0
S02236,0.0038688601478374662,0.0
S02242,0.001116451056126455,0.0
S02244,0.00043351159669570254,0.0
S02245,0.0020570174062284514,0.0
S02249,0.00040806980539268326,0.0
S02250,0.0009706998832763629,0.0
S02256,0.0010410429512538128,0.0
S02263,0.00018876535167138364,0.0
S02272,0.0005329982680287522,0.0
S02281,0.0014728931532028316,0.0
S02287,0.0010691092571759415,0.0
S02301,1.99118285410653e-05,0.0
S02305,0.0010402219796334148,0.0
S02310,0.002611405203305991,0.0
S02312,0.0039028138637562616,0.009139781650555
S02316,0.003666548874535859,0.005954163721532
S02322,0.0031131125762530803,0.0
S02323,0.0011087194334511068,0.0159011564990731
S02335,1.381300552943077e-05,0.0
S02342,0.0006822237858848034,0.0
S02351,0.0005056185179716232,0.0
S02354,0.0012536620701116244,0.0
S02357,0.00271710750320817,0.0
S02362,0.002660457767068805,0.0
S02364,0.002960282329260862,0.0
S02371,0.002385768052521906,0.0
S02388,0.0033560903663490105,0.0
S02389,0.0019875048494672953,0.0
S02391,0.0027315103954729443,0.0
S02392,0.0024969077737432383,0.0
S02393,0.002534993280456599,0.0
S02395,3.670414165474207e-05,0.0
S02396,0.0001663533162332658,0.0
S02400,0.00026102323163373854,0.0
S02402,0.000945718798355425,0.0
S02410,0.001328383463002903,0.0
S02439,0.00021561993411604307,0.0
S02441,0.0008650485553090344,0.0
S02443,0.0005330826733655838,0.0
S02450,0.001401233171059987,0.0
S02451,0.0005572607457356251,0.0
S02452,0.0031527219165923656,0.0
S02463,0.0016709850330097185,0.0
S02469,0.002570098012824518,0.0
S02470,0.001108541591383488,0.0
S02472,0.003690587418231003,0.0
S02473,0.0016589451883874048,0.0
S02484,0.0025664343456368397,0.0
S02492,0.0025440477686807547,0.0
S02493,0.002009909698513116,0.0144709794261688
S02494,0.001251750508495265,0.0
S02509,0.0016384033522380056,0.0
S02511,0.0011624291768076917,0.0
S02513,0.002673447449396199,0.0
S02515,0.0015127542955628976,0.0
S02518,0.0017482747787923114,0.0
S02525,0.002525301521775446,0.0
S02538,0.003823968548838617,0.0
S02541,0.0033782134387224487,0.0
S02546,0.0033489133731832875,0.0
S02552,0.0034072598101514717,0.0
S02555,0.0023995189945708916,0.0
S02560,3.859191435806269e-05,0.0
S02566,9.281054727944815e-05,0.0
S02570,1.1500331261693123e-05,0.0
S02578,0.0012631762138552985,0.0
S02579,0.0026986199440878194,0.0
S02589,8.14473917966371e-06,0.0
S02596,0.0020435325030851966,0.0056916434763688
S02597,0.001672073217803882,0.0
S02604,0.001223138055332849,0.0
S02606,0.0011752397988597626,0.0
S02607,0.0006408986899313521,0.0
S02615,0.0018519969112770368,0.0
S02618,0.0019092046805448256,0.0
S02620,0.0010233408441200859,0.0
S02626,0.0017999691617656478,0.0
S02627,0.003410423426057507,0.0
S02631,0.0012471330324401947,0.0
S02632,0.0016005250116699274,0.0029027152360427
S02636,0.0011976671427005663,0.0
S02638,0.0019306619303192084,0.0
S02644,0.0024081202939177336,0.0
S02645,0.0008815542272745506,0.0
S02646,0.00212075580686103,0.0
S02649,0.0024623751818915185,0.0028810592095347
S02656,0.00019258261806320422,0.0
S02659,0.000784600317756482,0.0
S02670,0.002218141090079128,0.0
S02673,0.003603743156582773,0.0
S02676,0.0026290242650630125,0.0028862794290161
S02678,0.0019866818372871486,0.0057765844927182
S02679,0.002141545084644018,0.0
S02683,0.0026459492163443277,0.0
S02684,0.0022965960386290393,0.0
S02685,0.0028162629497840478,0.0
S02689,0.0034167814523940977,0.0
S02690,0.0044160408718603595,0.0
S02692,0.0009115706132922871,0.0
S02699,0.0027125920252947106,0.0
S02703,0.0006304459072917967,0.0
S02713,0.0019520296824866367,0.0
S02719,0.0004952288557934241,0.0
S02720,0.00025360039813330506,0.0
S02722,3.200882133487166e-05,0.0
S02724,4.9914908746991255e-05,0.0
S02741,0.0011593756872327586,0.0
S02750,0.0006894085750568941,0.0
S02751,0.00020246707311167818,0.0
S02755,0.0002360382673213784,0.0
S02758,0.002230184860542132,0.0
S02759,9.937652963386718e-05,0.0
S02761,0.0005997359909883117,0.0
S02767,0.000682815476379241,0.0
S02778,0.0026573923884090486,0.0
S02781,0.0009336543956853227,0.0
S02782,0.0015059526946388983,0.0
S02790,0.003660892400652088,0.0
S02796,0.0016862565032506505,0.0
S02798,0.0010981540773586276,0.0
S02799,0.0016263208517889472,0.0
S02803,0.0008959096721631707,0.0
S02810,0.002500076785147286,0.0
S02811,0.0037871688550994488,0.0
S02815,0.00019764313436867055,0.0
S02824,0.002351399864436907,0.0
S02845,0.0011451788262653803,0.0
S02849,0.000894386047062465,0.0
S02852,0.0013070633786611294,0.0
S02856,0.0004194420362731244,0.0
S02859,0.00014244626745906077,0.0
S02862,0.0004018041963018641,0.0
S02863,0.0003670808040687502,0.0
S02867,0.0005253260057619825,0.0
S02871,0.0007879843070953664,0.0
S02872,0.00022617127628186625,0.0
S02876,0.003590967217722906,0.0
S02881,4.5053300023153684e-05,0.0
S02892,0.0020650784952313535,0.0
S02902,0.0012026632483258396,0.0
S02906,0.00020724200986257444,0.0
S02910,0.00033251630654622985,0.0
S02913,0.0024806723079912633,0.0
S02916,3.1747078418282284e-05,0.0
S02921,3.655517646808261e-05,0.0
S02924,4.558984365383541e-05,0.0
S02926,4.448502639958207e-05,0.0
S02928,8.86548568583596e-05,0.0
S02929,0.0005011840825238792,0.0
S02936,0.00018377834469016237,0.0
S02941,0.0003239726853600536,0.0
S02947,1.1002352764772926e-05,0.0
S02950,2.141985193799159e-05,0.0
S02956,7.567741910792985e-05,0.0
S02958,3.53702727349909e-05,0.0
S02962,0.0002828831619282461,0.0
S02968,0.003830704800557679,0.0
S02970,0.0020810668825152917,0.0
S02978,0.0028757321483839455,0.0
S02985,0.0019728383806261983,0.0
S02994,0.00044224921681828747,0.0
S02997,0.001927415368581367,0.0
S02999,0.0016406609187950586,0.0
S03005,0.004081421720004424,0.0
S03025,0.0027255472950374502,0.0030935663778508
S03026,0.0004604742689558202,0.0121699632085116
S03033,0.0016038809480748654,0.0172686367505776
S03034,0.0002708217882317474,0.0
S03047,0.0021697352350207415,0.0045379839298758
S03056,0.003270176028157819,0.0062130630588397
S03064,0.001900776229622773,0.0134873539096139
S03075,0.0014282656261908194,0.0
S03076,0.004341985454378685,0.0015348743842744
S03085,0.004477319871516854,0.0
S03087,0.004196871570397085,0.0030046096879014
S03089,0.001472283136054702,0.0031230755696313
S03091,0.0032846914255965235,0.0031046394682758
S03098,0.0025859384232624115,0.0
S03105,0.004540585244540806,0.0015030544970664
S03109,0.005143908466797616,0.0060938788397107
S03110,0.003937028264845529,0.0090870860987694
S03113,0.004190071173820087,0.0062266071568397
S03125,0.00034143877526489764,0.0
S03134,0.000698798493838292,0.0
S03137,0.001143128110390869,0.0
S03149,0.001281899647627719,0.0090760507309234
S03151,0.0005225532520931499,0.0090641328433473
S03153,0.003371912894610144,0.0045713760117733
S03158,0.0013284964243498946,0.0014940403721573
S03161,0.0025703287938483315,0.0180848934737914
S03167,0.0011023125614846347,0.0014962938877749
S03170,0.0004079075373326368,0.0074791051559175
S03176,0.0013595948096513696,0.002868190212373
S03177,0.0017463179309496312,0.0
S03178,0.0019084219676257612,0.0028676937280018
S03183,0.0014612591487676411,0.0
S03185,0.0008910566066672291,0.0
S03187,0.0028905465697909158,0.0
S03188,0.0011562273705630565,0.0
S03189,0.003922964270224311,0.0
S03193,0.001959357992745601,0.0
S03195,0.001939233769782795,0.0028780061266206
S03208,0.0028287982399809596,0.0
S03210,0.0012642355841749019,0.0
S03215,0.0024010429719534296,0.0
S03227,0.002194450117910755,0.0030708868189752
S03228,0.0030182781130762954,0.0030967179151673
S03232,0.0035277593443421634,0.012144870960746
S03233,0.001667019708772934,0.0092792262954976
S03242,0.0013833987835894118,0.0
S03247,0.004798759788850084,0.0
S03266,0.0019403446238999908,0.0
S03273,6.614817201525412e-05,0.0057768866416761
S03275,4.882298861156755e-05,0.0
S03276,0.00013657021686344842,0.0
S03277,0.0017396379023624582,0.0
S03287,0.0006959391714254032,0.0
S03292,0.00029192902391070037,0.0
S03294,0.000735643617251145,0.0
S03298,0.0022806780983946175,0.0
S03305,0.002460177518998512,0.0
S03307,0.00024991273332886825,0.0
