ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S00184,0000021_25_25_15,1,0.5736217722456921,0.4263782277543079,0.0017761996227307962,0.0007559274388619217,0.0007559274388619217,0.0
S00190,0000021_11_25_22,1,0.7146891261933661,0.2853108738066339,0.0017489826154901515,0.0004977660101826433,0.0004977660101826433,0.0
S00195,0000021_16_55_28,1,0.6005083667750963,0.39949163322490366,0.0017180003717946874,0.0006853076919756139,0.0006853076919756139,0.0044657097288676
S00196,0000021_3_19_16,1,0.7569097163306338,0.24309028366936625,0.0016760166956737502,0.00040715063987788994,0.00040715063987788994,0.0021767599125792
S00197,0000021_3_38_29,1,0.7419652935235477,0.2580347064764523,0.0017761627104620138,0.00045311016425684473,0.00045311016425684473,0.002389503492906
S00198,0000021_3_19_22,1,0.714774540896207,0.28522545910379304,0.0017238165566127472,0.0004888732851139847,0.0004888732851139847,0.0
S00200,0000008_6_27_24,1,0.5772760160200385,0.42272398397996147,0.0017210366414317365,0.0007310667055098142,0.0007310667055098142,0.0
S00203,0000016_9_35_22,1,0.46117302571975993,0.5388269742802401,0.0016258313876728512,0.000877340085101275,0.000877340085101275,0.0
S00209,0000021_14_59_17,1,0.8259958375003333,0.17400416249966666,0.0017147922092372165,0.00029689452533933103,0.00029689452533933103,0.0047990807394639
S00215,0000002_24_54_26,1,0.6441362966776942,0.35586370332230577,0.0016676465036067735,0.0005932267189059522,0.0005932267189059522,0.0
S00219,0000006_10_52_19,1,0.5523650159257334,0.4476349840742666,0.0018019802614356543,0.0008052070120536751,0.0008052070120536751,0.0072566397523689
S00222,0000004_22_41_28,1,0.6200342484070221,0.37996575159297785,0.0017568254632419956,0.0006657735679099911,0.0006657735679099911,0.0
S00224,0000004_10_61_23,1,0.5370376481588801,0.4629623518411199,0.0017352728286366003,0.0008044616255323826,0.0008044616255323826,0.0191383874849578
S00225,0000004_10_56_15,1,0.5581444099730553,0.44185559002694474,0.0017694006031182482,0.0007819531498591999,0.0007819531498591999,0.0024036485159767
S00231,0000012_18_63_23,1,0.646930391911934,0.353069608088066,0.0016868052825851185,0.0005957514778072566,0.0005957514778072566,0.0
S00241,0000009_14_40_19,1,0.6677076445697022,0.3322923554302978,0.0017043693298947984,0.0005667658877409444,0.0005667658877409444,0.0024159520892881
S00243,0000009_17_17_18,1,0.7270882643984173,0.27291173560158266,0.0016493067339942203,0.00044901500375794386,0.00044901500375794386,0.0
S00244,0000009_17_52_18,1,0.8183693195537834,0.18163068044621655,0.0016574008848569603,0.00030111093775333174,0.00030111093775333174,0.0
S00246,0000008_22_52_26,1,0.5875060295417773,0.41249397045822267,0.0016725231048967054,0.0006897224711005501,0.0006897224711005501,0.002409661920069
S00251,0000008_14_42_23,1,0.5614506219158105,0.4385493780841895,0.0016851750709317697,0.0007388010476452958,0.0007388010476452958,0.0
S00254,0000001_13_35_27,1,0.707475401627374,0.292524598372626,0.0017580982635929743,0.0005133068156332814,0.0005133068156332814,0.0
S00255,0000001_13_37_22,1,0.6452070960577309,0.35479290394226914,0.0016958797411349641,0.0006003745769336731,0.0006003745769336731,0.0
S00256,0000001_16_36_25,1,0.662025973343616,0.337974026656384,0.0016318443805260624,0.0005526005926527088,0.0005526005926527088,0.0
S00266,0000022_1_51_23,1,0.5581127683273351,0.44188723167266486,0.0018530438622034978,0.000823349775940852,0.000823349775940852,0.0
S00272,0000022_6_58_21,1,0.642746087312687,0.357253912687313,0.0017787942228332035,0.0006354232601647623,0.0006354232601647623,0.0
S00274,0000022_5_32_31,1,0.523521956486394,0.476478043513606,0.0018998375295947965,0.000904991798663259,0.000904991798663259,0.0022248783479494
S00276,0000022_4_54_26,1,0.6292896763686276,0.37071032363137235,0.0016764537932898063,0.0006218618873877585,0.0006218618873877585,0.0
S00280,0000012_20_45_12,1,0.6543055695236875,0.34569443047631254,0.0017889333907913283,0.0006174055796475152,0.0006174055796475152,0.004838324985519
S00281,0000011_25_39_23,1,0.6301429972236585,0.3698570027763415,0.0017680755512403422,0.0006517532034970877,0.0006517532034970877,0.0
S00282,0000012_17_21_16,1,0.5764066237960337,0.4235933762039663,0.0017121995466475846,0.0007279743612976572,0.0007279743612976572,0.0
S00286,0000011_19_34_20,1,0.7020258120821441,0.2979741879178559,0.0017066587304632036,0.0005076408598642602,0.0005076408598642602,0.0
S00288,0000011_19_44_31,1,0.7119238318405423,0.2880761681594577,0.001700995969348733,0.0004881161521319314,0.0004881161521319314,0.0024400781610549
S00291,0000023_1_52_31,1,0.5258507748336867,0.4741492251663133,0.0016831885489754592,0.0008013959382973631,0.0008013959382973631,0.0023998532081739
S00293,0000023_17_24_30,1,0.6513421488646121,0.34865785113538794,0.0017544658223097437,0.0006112200138165135,0.0006112200138165135,0.0
S00295,0000012_2_43_11,1,0.6484146113513896,0.35158538864861044,0.0018771717521708655,0.0006604615311979117,0.0006604615311979117,0.0
S00298,0000004_9_17_24,1,0.5350701182986566,0.4649298817013434,0.001741684399635236,0.0008084825079389475,0.0008084825079389475,0.0
S00299,0000005_21_35_25,1,0.4921051036045877,0.5078948963954123,0.002711903767069383,0.0013741915526242507,0.0013741915526242507,0.0024485170952803
S00304,0000001_13_40_20,1,0.6488931088511535,0.3511068911488465,0.0016622149140754067,0.0005829816454683333,0.0005829816454683333,0.0044337985699438
S00306,0000008_14_49_22,1,0.5765571070144541,0.42344289298554594,0.0018172523537683023,0.0007678161310102028,0.0007678161310102028,0.0
S00307,0000008_9_31_15,1,0.6962602984075915,0.3037397015924085,0.0016327085730673437,0.0004965195900405342,0.0004965195900405342,0.0021930405160925
S00333,0000023_15_38_31,1,0.7045974971319869,0.29540250286801306,0.0017837474168301195,0.0005223300853581596,0.0005223300853581596,0.0
S00346,0000023_18_48_17,1,0.5856857622155913,0.4143142377844087,0.001799302747623059,0.000745436634067277,0.000745436634067277,0.0
S00353,0000003_21_27_16,1,0.5332909273287818,0.4667090726712182,0.0017698480463423233,0.0008238767602816976,0.0008238767602816976,0.0
S00355,0000005_19_30_22,1,0.5715916772350117,0.4284083227649883,0.0018060856006626067,0.0007739999104355868,0.0007739999104355868,0.0
S00367,0000009_25_37_31,1,0.5879328549776922,0.4120671450223078,0.0018287767126589586,0.0007525452834192181,0.0007525452834192181,0.0
S00370,0000008_2_28_22,1,0.5673984991250044,0.4326015008749956,0.001673409502954085,0.0007242492633011714,0.0007242492633011714,0.0021874807440075
S00374,0000009_25_14_24,1,0.6553831866497171,0.34461681335028294,0.0018823678913789605,0.0006469901615730542,0.0006469901615730542,0.0065639156332131
S00381,0000008_2_54_17,1,0.5554581236444471,0.44454187635555287,0.0017155480691719315,0.0007611700606844225,0.0007611700606844225,0.0071938280718514
S00382,0000009_21_34_26,1,0.6017470520838182,0.3982529479161818,0.00174726878498394,0.0006979347398975715,0.0006979347398975715,0.0
S00385,0000009_5_60_27,1,0.6506541702913362,0.3493458297086638,0.0017098054387723628,0.0005962829556769314,0.0005962829556769314,0.0
S00391,0000009_4_52_13,1,0.5799710541271649,0.4200289458728351,0.001686481478200083,0.0007054507479370027,0.0007054507479370027,0.0
S00392,0000009_8_51_24,1,0.5231644852158231,0.47683551478417685,0.0016996026195488776,0.0008107489413463546,0.0008107489413463546,0.0
S00394,0000009_13_33_29,1,0.5049315343018975,0.4950684656981025,0.001753113118358633,0.0008739746980810858,0.0008739746980810858,0.0
S00397,0000009_9_47_18,1,0.6881768615242954,0.31182313847570464,0.0017090191491517213,0.0005317370544532452,0.0005317370544532452,0.0
S00413,0000000_13_26_15,1,0.9260851949426414,0.07391480505735859,0.0016580420492979708,0.00012276744555374442,0.0,0.0
S00414,0000000_16_50_24,1,0.9446508736420361,0.05534912635796385,0.001741720768468525,9.613101955386114e-05,0.0,0.0
S00418,0000006_1_53_21,1,0.5541327013849876,0.4458672986150124,0.0017376964850951678,0.0007750149127272702,0.0007750149127272702,0.004480868404919
S00422,0000007_16_60_18,1,0.48286255859843275,0.5171374414015673,0.0016066549374859852,0.0008307811935281564,0.0008307811935281564,0.0
S00424,0000007_6_48_14,1,0.549843010546955,0.45015698945304505,0.0016663783546882875,0.000751587639517386,0.000751587639517386,0.0
S00426,0000007_8_24_26,1,0.4607708641362535,0.5392291358637464,0.0016379087105532313,0.0008851168810466372,0.0008851168810466372,0.0022040693239671
S00433,0000007_11_40_19,1,0.4697312893264295,0.5302687106735705,0.0016471394723181505,0.0008734112702662939,0.0008734112702662939,0.0
S00442,0000022_21_32_28,1,0.9054319124975723,0.09456808750242773,0.0017410838986758,0.00016352900812762058,0.0,0.0
S00443,0000018_22_42_18,1,0.5328062205262399,0.46719377947376006,0.0017619427075104132,0.000823979395874365,0.000823979395874365,0.0
S00445,0000025_1_51_28,1,0.6938502843225957,0.30614971567740434,0.0016658843445341194,0.0005102992948055788,0.0005102992948055788,0.0
S00447,0000025_3_35_26,1,0.5899345345726523,0.4100654654273477,0.0016978263415369514,0.0006947185902465209,0.0006947185902465209,0.0
S00451,0000018_19_24_15,1,0.46609844421690755,0.5339015557830924,0.001699515974705668,0.0009133623765546308,0.0009133623765546308,0.0
S00458,0000019_5_37_18,1,0.756514270485609,0.24348572951439096,0.0017678248932481934,0.0004323960483200803,0.0004323960483200803,0.0
S00471,0000015_10_50_16,1,0.8329287350802228,0.1670712649197772,0.001737152622573556,0.0002896511804235818,0.0002896511804235818,0.0
S00474,0000015_10_43_21,1,0.7992083778250623,0.20079162217493773,0.0017007916488152937,0.00034107265026178625,0.00034107265026178625,0.0
S00479,0000015_4_50_24,1,0.8730136386759264,0.1269863613240736,0.001689708571458359,0.00021478330663560072,0.0,0.0047739115817784
S00481,0000022_14_36_12,1,0.6224837531282532,0.3775162468717468,0.0017182826721355198,0.0006499086628287081,0.0006499086628287081,0.0119378750102084
S00508,0000004_4_46_28,1,0.5799394322001784,0.4200605677998216,0.0017313984097101424,0.0007252175760590222,0.0007252175760590222,0.0021780477329897
S00509,0000004_10_62_19,1,0.5383570240652057,0.4616429759347943,0.001756122211251244,0.0008092591110120675,0.0008092591110120675,0.0
S00511,0000004_16_56_17,1,0.5590512405117446,0.4409487594882554,0.0017512681812433153,0.0007706751607464745,0.0007706751607464745,0.0
S00517,0000006_10_58_21,1,0.614461704588612,0.38553829541138795,0.0017161777388303215,0.000665065794585105,0.000665065794585105,0.0
S00526,0000013_8_52_17,1,0.5588294545961293,0.4411705454038707,0.0018100797079319965,0.000797946217032329,0.000797946217032329,0.0
S00530,0000013_8_23_20,1,0.4938485568699268,0.5061514431300732,0.0017174017934070802,0.0008683552225162514,0.0008683552225162514,0.0
S00532,0000013_13_22_26,1,0.5823802369762382,0.4176197630237618,0.001738373673395097,0.0007259194375330803,0.0007259194375330803,0.0
S00534,0000013_17_37_22,1,0.6938636048340998,0.3061363951659002,0.0017613684133832236,0.0005379044618788442,0.0005379044618788442,0.0066801075268817
S00536,0000013_14_57_23,1,0.5461428448825685,0.4538571551174315,0.0016676523795181443,0.0007566271616723287,0.0007566271616723287,0.0
S00541,0000013_10_38_31,1,0.5250404119005376,0.47495958809946237,0.0016074570418872012,0.0007646929569894877,0.0007646929569894877,0.0
S00549,0000013_14_37_25,1,0.5056860353092552,0.49431396469074484,0.001833282167772177,0.0009071109161685154,0.0009071109161685154,0.0021752450980392
S00572,0000014_9_48_13,1,0.9422694512075078,0.057730548792492176,0.0016659535627031254,9.627401311291929e-05,0.0,0.0
S00575,0000013_24_27_27,1,0.8996720029071539,0.10032799709284612,0.0017027378631250146,0.00017094927722941037,0.0,0.0065642624120032
S00576,0000014_22_44_18,1,0.9733205968310055,0.02667940316899453,0.0016935919894444256,4.557723190332548e-05,0.0,0.002172050905531
S00578,0000014_6_48_22,1,0.9529289685318421,0.04707103146815794,0.0016779559029453416,7.885530333455945e-05,0.0,0.0
S00595,0000027_12_20_29,1,0.8153030837057165,0.18469691629428353,0.0016660838052362443,0.00030999283487500125,0.00030999283487500125,0.0
S00602,0000003_21_17_16,1,0.7050558977342841,0.2949441022657159,0.0017519147020315688,0.0005158991717011854,0.0005158991717011854,0.0
S00604,0000018_22_39_11,1,0.8317043521609988,0.1682956478390012,0.0018158630483723242,0.0003042812657770263,0.0003042812657770263,0.0
S00608,0000005_21_32_28,1,0.4222869762062801,0.5777130237937199,0.00205097564429059,0.0011808167354627503,0.0011808167354627503,0.0
S00609,0000005_19_55_18,1,0.6183530885296323,0.38164691147036767,0.0016915211859592025,0.000645460596338473,0.000645460596338473,0.0
S00610,0000003_16_27_24,1,0.5319519355227542,0.4680480644772458,0.0017718904898758902,0.0008305216935775984,0.0008305216935775984,0.0
S00620,0000024_13_26_22,1,0.4232819023794201,0.5767180976205799,0.0017135920576148466,0.0009900324972893033,0.0009900324972893033,0.0
S00623,0000024_6_26_23,1,0.4394980547387877,0.5605019452612123,0.001756539842742991,0.000984551949141836,0.000984551949141836,0.0
S00625,0000024_3_55_21,1,0.5137083013996069,0.4862916986003931,0.0016357868223443994,0.000795363345099185,0.000795363345099185,0.0
S00627,0000024_23_41_12,1,0.454661374174368,0.545338625825632,0.0018668846526406022,0.0010173513226516937,0.0010173513226516937,0.0
S00631,0000024_24_45_24,1,0.4629910526838034,0.5370089473161965,0.0016701529406212532,0.0008983357720433658,0.0008983357720433658,0.0
S00641,0000023_7_30_18,1,0.5546232347767418,0.4453767652232582,0.0017562139435016314,0.0007823603562088695,0.0007823603562088695,0.0
S00649,0000000_25_20_24,1,0.8950896575164999,0.10491034248350006,0.001716008887089956,0.00017994989573297195,0.0,0.0
S00650,0000000_2_37_23,1,0.8978724771461003,0.1021275228538997,0.0016650639508700863,0.0001691417170145239,0.0,0.0
S00653,0000000_14_51_18,1,0.954821437016574,0.04517856298342604,0.0016908752393692285,7.630982981146319e-05,0.0,0.0
S00655,0000000_11_57_17,1,0.9316573754997328,0.06834262450026718,0.0016696928049654038,0.00011362985823830194,0.0,0.0
S00659,0000027_21_46_17,1,0.648110647123882,0.351889352876118,0.0017645369122294358,0.0006201827552418247,0.0006201827552418247,0.0
S00665,0000027_3_44_26,1,0.6867554975509551,0.3132445024490449,0.0015648762531450802,0.0004928663091392275,0.0004928663091392275,0.0
S00669,0000027_2_22_25,1,0.6574792887754232,0.34252071122457683,0.0016324886788436684,0.0005597796813562182,0.0005597796813562182,0.0
S00688,0000002_16_42_27,1,0.6988054266708836,0.30119457332911637,0.0015944405580143072,0.00048041890581841033,0.00048041890581841033,0.0
S00696,0000022_9_23_15,1,0.6874120718490073,0.3125879281509927,0.0018483022621339359,0.0005774589966590518,0.0005774589966590518,0.0
S00697,0000000_17_55_23,1,0.9100224840703511,0.08997751592964887,0.0017292936583067314,0.0001560082720455815,0.0,0.0
S00701,0000022_16_54_26,1,0.9017628055450304,0.09823719445496959,0.001775493390799879,0.000174447210192763,0.0,0.0
S00710,0000022_17_54_16,1,0.9374143879583143,0.06258561204168567,0.0017394435504081976,0.00011011725182661115,0.0,0.0
S00712,0000022_22_18_27,1,0.9222426326519131,0.07775736734808691,0.0016929539528647243,0.00013047174827439858,0.0,0.0
S00716,0000026_3_53_19,1,0.9247208732237224,0.07527912677627757,0.00214688090912858,0.000161037882414923,0.0,0.0
S00721,0000020_4_44_16,1,0.692581351685472,0.30741864831452803,0.0017534723021343003,0.0005346845355513239,0.0005346845355513239,0.0
S00724,0000020_16_21_25,1,0.688932698980223,0.311067301019777,0.0016943128723742444,0.0005255788851114575,0.0005255788851114575,0.0
S00734,0000027_16_54_14,1,0.7241166946272548,0.2758833053727452,0.0018231251124449595,0.0005024437580469092,0.0005024437580469092,0.0
S00743,0000015_7_28_16,1,0.8288669462478598,0.17113305375214016,0.0016936158135471755,0.00028948975744194904,0.00028948975744194904,0.0
S00744,0000015_3_61_17,1,0.8904198043516068,0.10958019564839316,0.0016990113651015966,0.000186397050727377,0.0,0.0
S00745,0000015_3_46_17,1,0.9235247325363071,0.07647526746369293,0.0017534069955593191,0.00013306196243660236,0.0,0.0
S00746,0000015_6_36_14,1,0.8129481184713657,0.18705188152863428,0.0017980349791601091,0.000334444376660276,0.000334444376660276,0.0
S00749,0000022_15_55_14,1,0.6222176926119527,0.3777823073880473,0.001726167959777574,0.0006465152895224577,0.0006465152895224577,0.0
S00751,0000027_4_40_21,1,0.8391945550646279,0.16080544493537208,0.0017533317407839289,0.0002795818336160777,0.0002795818336160777,0.0
S00759,0000025_11_34_29,1,0.8848876549258646,0.11511234507413537,0.0018434938232690496,0.00021125602835579967,0.0,0.0
S00762,0000020_6_37_28,1,0.6649871367249778,0.3350128632750222,0.001799046866813422,0.000606819181815729,0.000606819181815729,0.0
S00765,0000021_9_21_23,1,0.7151399101205965,0.2848600898794035,0.001774363905627021,0.0005077004955594032,0.0005077004955594032,0.0
S00766,0000021_16_23_24,1,0.5792152837496382,0.42078471625036185,0.0017090720987813922,0.0007191501107635112,0.0007191501107635112,0.0
S00775,0000021_14_35_16,1,0.7988444543190923,0.20115554568090765,0.001707793483184658,0.0003453935901635876,0.0003453935901635876,0.0
S00776,0000003_10_40_18,1,0.45114834653853486,0.5488516534614651,0.0017112062874259442,0.0009384299194017008,0.0009384299194017008,0.0
S00790,0000002_20_26_15,1,0.6675625221839054,0.33243747781609456,0.0016258046506664574,0.00053817736588585,0.00053817736588585,0.0
S00802,0000023_17_40_19,1,0.5973918267392168,0.40260817326078324,0.0018471473672835642,0.0007465884284369641,0.0007465884284369641,0.0
S00806,0000023_12_27_27,1,0.582138917996072,0.417861082003928,0.001659543753140582,0.0006943322669584659,0.0006943322669584659,0.0
S00807,0000001_14_58_27,1,0.5475930445028017,0.45240695549719834,0.001635720872053497,0.0007398092104386981,0.0007398092104386981,0.0
S00808,0000003_20_26_24,1,0.43442617498493785,0.5655738250150621,0.0016201556295087232,0.0009171041010874823,0.0009171041010874823,0.0
S00813,0000003_19_28_18,1,0.5251554232949345,0.4748445767050655,0.0016994440334151236,0.0008031373651389063,0.0008031373651389063,0.0
S00821,0000009_3_26_17,1,0.663092368660343,0.33690763133965695,0.0017040027143633016,0.0005760094052733607,0.0005760094052733607,0.0
S00823,0000009_5_28_18,1,0.5376818028585256,0.4623181971414744,0.0017488213616501942,0.0008086417371509622,0.0008086417371509622,0.0
S00825,0000009_3_43_14,1,0.7707130477646715,0.22928695223532847,0.0017559045699771204,0.0004016740498989244,0.0004016740498989244,0.0
S00831,0000009_6_42_24,1,0.7659457314177078,0.23405426858229217,0.0016923872062777562,0.0003972561368806198,0.0003972561368806198,0.0
S00832,0000009_6_26_22,1,0.823505864450692,0.17649413554930804,0.001850938411297595,0.00032886315762155306,0.00032886315762155306,0.0
S00838,0000009_23_57_24,1,0.8546641120498147,0.14533588795018526,0.0016431198427829048,0.00023981434416302878,0.00023981434416302878,0.0
S00845,0000014_11_42_18,1,0.9715778967915156,0.028422103208484373,0.0016048228000063273,4.55940282420135e-05,0.0,0.0
S00848,0000013_23_32_22,1,0.7092468316054491,0.2907531683945509,0.00177685808953386,0.0005140783707365357,0.0005140783707365357,0.0
S00849,0000013_20_34_21,1,0.7834546500046023,0.21654534999539765,0.001780804697782946,0.00038260446912491387,0.00038260446912491387,0.0
S00851,0000013_23_33_24,1,0.8659150453941487,0.13408495460585135,0.0016783229562223664,0.00022421510406861835,0.00022421510406861835,0.0
S00856,0000014_24_33_16,1,0.9751636611369134,0.02483633886308656,0.0017245297290935037,4.2881254054311874e-05,0.0,0.0
S00858,0000014_6_37_16,1,0.9678752945194744,0.032124705480525595,0.0018343808411276446,5.8535561890418845e-05,0.0,0.0
S00859,0000014_2_30_26,1,0.9575079699144389,0.04249203008556113,0.001662970855954316,7.033469059049902e-05,0.0,0.0
S00860,0000014_2_28_30,1,0.9288626909522582,0.07113730904774185,0.0015831891546565242,0.00011254083074827898,0.0,0.0
S00861,0000013_24_23_20,1,0.9132730247906198,0.08672697520938022,0.0016338965410606263,0.00014179440986738956,0.0,0.0
S00863,0000013_24_32_15,1,0.9019551366965322,0.09804486330346784,0.0016813587360681168,0.00016448300155038085,0.0,0.0
S00875,0000015_8_36_14,1,0.8414186426018285,0.15858135739817147,0.0017925718729661592,0.00028485885914230756,0.00028485885914230756,0.0
S00880,0000027_12_25_19,1,0.8473696315229322,0.1526303684770678,0.0017029662615601145,0.0002609832340201927,0.0002609832340201927,0.0
S00890,0000010_22_36_18,1,0.6166989795438045,0.3833010204561955,0.0016835784400334626,0.0006453715001397968,0.0006453715001397968,0.0
S00892,0000010_3_28_29,1,0.8355349031953703,0.16446509680462973,0.0016385942034185782,0.0002700933370105807,0.0002700933370105807,0.0
S00903,0000027_25_16_17,1,0.8219086763482335,0.1780913236517665,0.0015949958607425416,0.0002848338461100788,0.0002848338461100788,0.0
S00907,0000022_16_29_12,1,0.9120606052799319,0.08793939472006806,0.0021189829515956397,0.0001839212557197133,0.0,0.0
S00912,0000022_15_25_30,1,0.6455514433880531,0.35444855661194685,0.001732290906425848,0.0006116903658540244,0.0006116903658540244,0.0
S00916,0000022_5_45_32,1,0.5998398548565018,0.4001601451434982,0.0019060944919329316,0.0007625551907185954,0.0007625551907185954,0.0
S00923,0000009_7_22_14,1,0.7597955827672287,0.2402044172327713,0.0016531150395357934,0.00039615023853110227,0.00039615023853110227,0.0
S00924,0000003_14_25_30,1,0.5000245918650115,0.49997540813498853,0.001812143954464728,0.00090444625106212,0.00090444625106212,0.0
S00930,0000017_25_43_32,1,0.8714128526808393,0.12858714731916066,0.0018325102869366028,0.00023616906054304835,0.0,0.0
S00936,0000000_17_29_12,1,0.5737260597375509,0.42627394026244914,0.0016813713301739117,0.0007182110088442618,0.0007182110088442618,0.0
S00938,0000005_20_29_19,1,0.4605915653369954,0.5394084346630046,0.00175987693428025,0.0009488782130749869,0.0009488782130749869,0.0
S00948,0000024_2_14_23,1,0.4424390779800688,0.5575609220199311,0.0019214446515047699,0.0010768393628272839,0.0010768393628272839,0.0
S00953,0000001_23_34_28,1,0.6243106073409954,0.3756893926590046,0.0016284432695995474,0.0006131103184502465,0.0006131103184502465,0.0
S00954,0000017_6_50_21,1,0.5585049503596389,0.4414950496403611,0.0017114727197630251,0.0007557384257166842,0.0007557384257166842,0.0
S00955,0000001_23_62_26,1,0.6399899475665882,0.3600100524334118,0.0020286468844180126,0.0007293372782546757,0.0007293372782546757,0.0
S00967,0000024_19_31_28,1,0.5348819562572962,0.4651180437427038,0.001697311910517538,0.0007896849091362141,0.0007896849091362141,0.0
S00971,0000000_18_21_16,1,0.9322133308401022,0.06778666915989784,0.001674045642184747,0.00011382427449523245,0.0,0.0
S00972,0000016_7_48_17,1,0.5393489784685147,0.4606510215314853,0.0016800678408195294,0.0007735943612209332,0.0007735943612209332,0.0
S00974,0000016_19_21_27,1,0.5306567324464798,0.4693432675535202,0.00168258783315917,0.0007898548160852652,0.0007898548160852652,0.0
S00978,0000016_6_38_18,1,0.5344298980177992,0.46557010198220083,0.0016837049859373169,0.0007844772405934393,0.0007844772405934393,0.0
S00981,0000016_17_63_22,1,0.46768660704795406,0.5323133929520459,0.0016374179843493858,0.000871251989807809,0.000871251989807809,0.0
S00983,0000016_24_31_25,1,0.5312004884584355,0.4687995115415645,0.0017480287611153032,0.0008171889530028654,0.0008171889530028654,0.0
S00986,0000016_18_22_22,1,0.47441783810798327,0.5255821618920167,0.0017987537317590305,0.0009450245356272149,0.0009450245356272149,0.0
