ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S00287,0000011_18_34_12,1,0.5057610126994637,0.4942389873005363,0.001794639200637378,0.0008863874630033396,0.0008863874630033396,0.0
S00292,0000023_13_51_31,1,0.7616068671085177,0.23839313289148234,0.001746686933821063,0.0004182327038231028,0.0004182327038231028,0.0024525769329464
S00300,0000003_16_17_18,1,0.5619651483971121,0.4380348516028879,0.001690639452865289,0.0007400331132915054,0.0007400331132915054,0.0
S00301,0000016_13_21_18,1,0.5018108004321012,0.49818919956789876,0.0018136943161878717,0.0009050847013728202,0.0009050847013728202,0.0
S00305,0000008_14_39_28,1,0.5603922980687842,0.4396077019312158,0.0016933208081014999,0.0007427386341763542,0.0007427386341763542,0.0065512832342512
S00317,0000009_14_23_17,1,0.772854481918729,0.22714551808127104,0.001684798865339827,0.0003850509764547981,0.0003850509764547981,0.0
S00320,0000025_14_26_21,1,0.9056883455146286,0.09431165448537138,0.0018742639032720066,0.00017687067036187227,0.0,0.0
S00322,0000021_22_26_13,1,0.7990559232945904,0.2009440767054096,0.001719374712448165,0.0003456259733908615,0.0003456259733908615,0.0
S00330,0000023_12_40_25,1,0.745328595373921,0.25467140462607896,0.0016611636194292902,0.0004227688605114461,0.0004227688605114461,0.0022366834080394
S00337,0000023_13_42_21,1,0.5642043035667449,0.4357956964332551,0.001684859856700384,0.0007348478230045466,0.0007348478230045466,0.0
S00338,0000023_14_47_29,1,0.517462252610272,0.482537747389728,0.0017051424805947942,0.000822418005553773,0.000822418005553773,0.0
S00345,0000023_23_24_18,1,0.718130679540066,0.28186932045993396,0.0017111875455758686,0.00048160569237893,0.00048160569237893,0.0
S00348,0000023_15_54_25,1,0.6272916019920547,0.3727083980079453,0.001766343004952047,0.0006592661443740187,0.0006592661443740187,0.0
S00359,0000007_5_22_15,1,0.4795732526020783,0.5204267473979217,0.0016572149740197418,0.0008620501638430531,0.0008620501638430531,0.0
S00364,0000009_8_16_20,1,0.6294996899956452,0.3705003100043548,0.001729681729080728,0.0006418217642743632,0.0006418217642743632,0.0
S00365,0000008_3_52_14,1,0.6439967243478464,0.3560032756521536,0.0017223774883447533,0.0006124532184047909,0.0006124532184047909,0.0
S00368,0000009_16_38_18,1,0.5891084506024218,0.4108915493975782,0.0017520198858153805,0.0007182145697833488,0.0007182145697833488,0.0
S00372,0000008_2_29_19,1,0.5966328760565567,0.4033671239434433,0.0016957620905752532,0.0006851944950557666,0.0006851944950557666,0.0
S00375,0000009_25_52_20,1,0.5787478860198054,0.4212521139801946,0.0017099228835452764,0.0007213182227160939,0.0007213182227160939,0.0022274809297155
S00386,0000009_5_55_26,1,0.6146798851638023,0.38532011483619766,0.001680384726074607,0.0006474416739876635,0.0006474416739876635,0.0
S00387,0000009_8_35_17,1,0.640418160128883,0.359581839871117,0.0016579318590320595,0.0005953972993419045,0.0005953972993419045,0.0066999191156646
S00399,0000009_8_24_16,1,0.6001277401917682,0.3998722598082318,0.0016934717428728518,0.0006783242781411462,0.0006783242781411462,0.0021992415492926
S00401,0000009_8_34_21,1,0.5880950640365042,0.41190493596349576,0.0017745275277931973,0.0007328532907229631,0.0007328532907229631,0.0
S00407,0000009_9_29_13,1,0.6203194518944961,0.3796805481055039,0.0016354485412488084,0.0006212591380381289,0.0006212591380381289,0.0043740951475707
S00415,0000000_12_22_19,1,0.8964858131402418,0.10351418685975822,0.001710372183491176,0.0001770290389189785,0.0,0.0
S00419,0000007_6_48_22,1,0.43547381748805314,0.5645261825119469,0.0016434791303601148,0.0009292038002949795,0.0009292038002949795,0.0
S00421,0000007_25_46_19,1,0.406552325384101,0.593447674615899,0.0016512414903394465,0.0009816450214139795,0.0009816450214139795,0.0
S00425,0000007_21_59_25,1,0.5262142394419584,0.47378576055804156,0.0015959066589075594,0.0007614935633870879,0.0007614935633870879,0.0044332646489514
S00427,0000007_11_61_18,1,0.43838669048089296,0.561613309519107,0.0016939206081728587,0.0009509184375199375,0.0009509184375199375,0.006688108086286
S00428,0000007_13_23_28,1,0.4313415143634953,0.5686584856365047,0.001667192244669446,0.0009486152781878154,0.0009486152781878154,0.0
S00431,0000007_13_38_14,1,0.5511558017433397,0.44884419825666033,0.0017667556119502275,0.0007932503628254463,0.0007932503628254463,0.0
S00437,0000007_15_29_13,1,0.5340700888064209,0.46592991119357907,0.0018485509890920516,0.0008585181619959588,0.0008585181619959588,0.0
S00444,0000020_24_29_24,1,0.6482219522862037,0.3517780477137963,0.0016757609675692908,0.0005919127751269903,0.0005919127751269903,0.0024359162868205
S00449,0000020_2_52_25,1,0.6636302412294774,0.33636975877052255,0.0017190325589056547,0.0005775260852158137,0.0005775260852158137,0.0
S00459,0000020_1_54_15,1,0.49867816322068387,0.5013218367793162,0.0016901540529557849,0.0008531254123160763,0.0008531254123160763,0.0
S00460,0000015_10_28_19,1,0.8309310259098484,0.16906897409015165,0.0017309282710639287,0.0002921854328834994,0.0002921854328834994,0.0
S00466,0000027_19_43_17,1,0.6635050964095706,0.33649490359042944,0.001663305521172594,0.0005587808300653119,0.0005587808300653119,0.0
S00468,0000027_25_43_12,1,0.7741378809067019,0.22586211909329812,0.0017127222429167003,0.00038730840980707825,0.00038730840980707825,0.002437457393539
S00477,0000015_4_28_26,1,0.8965398503735316,0.10346014962646843,0.0016794239839015724,0.00017346553161420346,0.0,0.0024248278957665
S00480,0000022_15_44_22,1,0.6579343154455348,0.3420656845544652,0.0017320511167879158,0.0005891030014136369,0.0005891030014136369,0.0048673953069299
S00489,0000022_12_17_21,1,0.5870182137073845,0.4129817862926155,0.0017721663189153346,0.0007321697056248322,0.0007321697056248322,0.0
S00490,0000027_8_33_16,1,0.8453349207305222,0.1546650792694778,0.0016626910781355794,0.00025657502593035583,0.00025657502593035583,0.0
S00492,0000027_6_34_25,1,0.792386883386094,0.20761311661390602,0.0017412287399082174,0.0003611912535740068,0.0003611912535740068,0.0
S00494,0000027_4_45_24,1,0.8523802681061639,0.14761973189383615,0.0018116183089490544,0.00026567368531060684,0.00026567368531060684,0.0
S00496,0000023_21_44_28,1,0.6777224964303892,0.3222775035696108,0.0017620492858550821,0.0005693191901248519,0.0005693191901248519,0.0
S00504,0000004_10_29_19,1,0.5554069078600335,0.44459309213996645,0.0018284740050894905,0.0008119581659076775,0.0008119581659076775,0.0021966753738105
S00506,0000004_16_17_22,1,0.4844524377841434,0.5155475622158566,0.0016207313281931413,0.0008370083790251747,0.0008370083790251747,0.0
S00507,0000004_22_26_22,1,0.5713611277046864,0.4286388722953136,0.0018696825071327422,0.0008050555933038631,0.0008050555933038631,0.0021825815064643
S00528,0000011_17_35_31,1,0.615060181535237,0.384939818464763,0.0015785101972266022,0.0006084681439909897,0.0006084681439909897,0.0
S00533,0000013_12_51_22,1,0.6397050130282993,0.3602949869717007,0.0017033364092920369,0.0006113802025983308,0.0006113802025983308,0.0044184258135637
S00535,0000013_16_15_23,1,0.5614006766606997,0.4385993233393003,0.0017599842701313275,0.000775765894742796,0.000775765894742796,0.0
S00542,0000013_13_27_28,1,0.49095104161147685,0.5090489583885232,0.0017497251360657938,0.000888917100218135,0.000888917100218135,0.0
S00544,0000013_7_59_27,1,0.5529038576983141,0.44709614230168593,0.0016973899118561393,0.0007612323462259476,0.0007612323462259476,0.0
S00546,0000013_5_39_28,1,0.5206376694788832,0.47936233052111676,0.0018815514270952077,0.0009085009149506864,0.0009085009149506864,0.0
S00556,0000013_6_59_27,1,0.4936670846875937,0.5063329153124063,0.001678396534507402,0.0008495487183194494,0.0008495487183194494,0.0
S00563,0000013_1_49_30,1,0.5444583924455284,0.4555416075544716,0.00210457314244609,0.0009684212024216642,0.0009684212024216642,0.0
S00569,0000014_12_40_19,1,0.8892800035037636,0.11071999649623643,0.0017584020673308781,0.00019226291710561623,0.0,0.0044256850016473
S00573,0000014_4_47_18,1,0.960542386468773,0.03945761353122701,0.0017214329979358034,6.770167074257816e-05,0.0,0.0
S00591,0000010_11_34_13,1,0.8298663103293691,0.17013368967063092,0.001686791120592055,0.00028654185645073517,0.00028654185645073517,0.0
S00592,0000010_10_16_20,1,0.8027019596856286,0.19729804031437137,0.0016222662715359689,0.00031926405003651994,0.00031926405003651994,0.0
S00596,0000027_12_21_29,1,0.8311707629490483,0.16882923705095165,0.0016014472898609172,0.00027167837886143693,0.00027167837886143693,0.0
S00597,0000026_11_16_17,1,0.8416556811173255,0.15834431888267453,0.0019009419284849796,0.00030235209138161276,0.00030235209138161276,0.0
S00601,0000005_21_25_13,1,0.6204962643633105,0.3795037356366895,0.0017314984099074545,0.0006573233360049683,0.0006573233360049683,0.0
S00611,0000003_12_51_21,1,0.4772820557409517,0.5227179442590483,0.001674743031022184,0.000876039768631194,0.000876039768631194,0.0
S00613,0000004_8_55_25,1,0.5823562315817403,0.4176437684182597,0.0017024458255435024,0.0007118260448483293,0.0007118260448483293,0.0
S00615,0000003_14_29_22,1,0.4475000937120397,0.5524999062879603,0.0017280693862618212,0.0009521514470813342,0.0009521514470813342,0.0
S00622,0000024_13_35_27,1,0.4858182677126429,0.5141817322873571,0.0017580574962316874,0.0009027629699088103,0.0009027629699088103,0.0
S00628,0000024_8_43_16,1,0.4265385486623333,0.5734614513376667,0.0017094360859802185,0.0009793174737810079,0.0009793174737810079,0.0
S00633,0000006_23_21_16,1,0.4804512128803915,0.5195487871196085,0.0016245419030536776,0.0008441829598056638,0.0008441829598056638,0.0
S00652,0000000_5_27_28,1,0.9352781456513959,0.06472185434860411,0.0016969329285165238,0.00011035047027316927,0.0,0.0
S00663,0000027_24_55_27,1,0.7661279356422734,0.23387206435772656,0.0017050666309409539,0.0003992719382309337,0.0003992719382309337,0.0
S00672,0000027_10_26_15,1,0.7598771991486025,0.24012280085139748,0.0016604681664754927,0.00039950310370681527,0.00039950310370681527,0.0
S00674,0000025_24_56_21,1,0.6317281786554315,0.3682718213445685,0.0019517002521139918,0.000712145312451146,0.000712145312451146,0.0
S00675,0000025_8_31_16,1,0.7358877306452083,0.2641122693547917,0.0017259980374833028,0.000456039137169315,0.000456039137169315,0.0
S00678,0000025_8_40_20,1,0.7212162906729747,0.27878370932702534,0.001815483812014631,0.0005069627436185596,0.0005069627436185596,0.0
S00680,0000016_17_50_30,1,0.5550831808234941,0.44491681917650594,0.001653595995043724,0.0007381289368866306,0.0007381289368866306,0.0
S00681,0000016_6_55_25,1,0.5818071468520861,0.4181928531479139,0.0016947284474870734,0.0007078434540249059,0.0007078434540249059,0.0
S00682,0000016_18_33_14,1,0.5660026513409961,0.43399734865900386,0.00176512320358193,0.0007634544923555845,0.0007634544923555845,0.0
S00684,0000016_24_24_28,1,0.4847521739744295,0.5152478260255705,0.0017922306966677239,0.0009230878018608488,0.0009230878018608488,0.0
S00694,0000022_4_36_29,1,0.5528917243944379,0.4471082756055621,0.0017499289286356562,0.0007780666598124803,0.0007780666598124803,0.0
S00695,0000022_4_28_21,1,0.6632938082687249,0.33670619173127514,0.0017821931374784768,0.0005984588979322106,0.0005984588979322106,0.0
S00699,0000007_12_31_27,1,0.43278073170828135,0.5672192682917186,0.0016517473124120032,0.0009365952100194325,0.0009365952100194325,0.0
S00704,0000022_17_26_14,1,0.9486021279429736,0.051397872057026395,0.001663512025234697,8.557787237165733e-05,0.0,0.0
S00709,0000022_17_20_21,1,0.9462580585816895,0.05374194141831046,0.0017054362043840221,9.12412480555746e-05,0.0,0.0
S00714,0000022_22_19_20,1,0.9209647837038042,0.07903521629619581,0.0017090516332595627,0.00013486127699731016,0.0,0.0
S00715,0000026_3_34_25,1,0.9371416673944655,0.06285833260553453,0.0016840318071470615,0.00010553786883349463,0.0,0.0
S00723,0000020_19_31_27,1,0.5953853416625053,0.40461465833749466,0.0017460212767889164,0.0007080776135965752,0.0007080776135965752,0.0
S00725,0000020_24_38_19,1,0.59172766114246,0.40827233885754,0.0017622840221459032,0.0007182470681896102,0.0007182470681896102,0.0
S00730,0000027_20_23_25,1,0.61498477798992,0.38501522201008,0.001677029300077122,0.0006450750970068997,0.0006450750970068997,0.0
S00739,0000015_8_21_23,1,0.8988985090166199,0.10110149098338006,0.0016940390796630067,0.0001709292334488026,0.0,0.0
S00750,0000022_10_56_21,1,0.6615376911413988,0.3384623088586012,0.0017527810275938705,0.000595713048789418,0.000595713048789418,0.0
S00753,0000022_11_54_25,1,0.7548772503264902,0.24512274967350978,0.0016689959767050982,0.0004085560591127015,0.0004085560591127015,0.0
S00756,0000027_8_29_26,1,0.8067170000706406,0.19328299992935938,0.0017536664383873818,0.0003535638889207815,0.0003535638889207815,0.0055525763060285
S00760,0000025_17_36_24,1,0.8767876288418557,0.12321237115814432,0.0017710250964047217,0.00021837355660515542,0.0,0.0
S00764,0000021_25_43_22,1,0.508224931043577,0.491775068956423,0.0017657646690448392,0.000870199002378751,0.000870199002378751,0.0
S00767,0000021_9_28_30,1,0.6395345599659163,0.36046544003408365,0.001701844594795599,0.0006127617195458064,0.0006127617195458064,0.0
S00768,0000021_16_45_17,1,0.6275390922233726,0.37246090777662744,0.0018231473373867488,0.0006805152771277857,0.0006805152771277857,0.0
S00770,0000021_1_24_14,1,0.7342376527489541,0.26576234725104586,0.0017842760950699344,0.0004745250723625182,0.0004745250723625182,0.0
S00779,0000011_19_54_18,1,0.7428833750636443,0.2571166249363557,0.00162076522127232,0.00041576567672110793,0.00041576567672110793,0.0
S00780,0000016_25_29_28,1,0.7159294298773338,0.28407057012266623,0.001952923609236374,0.0005532110804775393,0.0005532110804775393,0.0
S00783,0000009_24_46_23,1,0.7433661178740757,0.2566338821259243,0.0017045755996112502,0.00043799132737146386,0.00043799132737146386,0.0
S00785,0000009_2_33_13,1,0.6492503672612562,0.3507496327387438,0.0016692112612030855,0.0005859774741033753,0.0005859774741033753,0.0
S00796,0000002_4_34_32,1,0.8354525397479927,0.16454746025200728,0.0016811287345525154,0.00027530358410556195,0.00027530358410556195,0.0
S00799,0000023_10_36_19,1,0.669502349336587,0.33049765066341297,0.0017244005179883415,0.0005733438096523506,0.0005733438096523506,0.0
S00804,0000023_22_48_23,1,0.6061747105953141,0.39382528940468586,0.0017144718905623807,0.0006747339636169696,0.0006747339636169696,0.0
S00810,0000007_8_49_29,1,0.4857990272517983,0.5142009727482018,0.0016384987140590284,0.0008428928279634575,0.0008428928279634575,0.0
S00811,0000007_19_27_17,1,0.5132155348840738,0.4867844651159262,0.0016578756591547608,0.000807613282651028,0.000807613282651028,0.0
S00812,0000007_13_53_27,1,0.49280268412265127,0.5071973158773487,0.0016896921209322909,0.0008576952779639378,0.0008576952779639378,0.0
S00814,0000009_13_39_16,1,0.48656365965393705,0.5134363403460629,0.0018221221657368954,0.0009355048842854586,0.0009355048842854586,0.0
S00830,0000014_22_60_21,1,0.9493566675444636,0.05064333245553643,0.0017401914763432369,8.834689441214462e-05,0.0,0.0
S00840,0000014_11_44_21,1,0.9556062630249993,0.04439373697500071,0.001663916225046651,7.39770437769445e-05,0.0,0.0
S00841,0000014_10_45_13,1,0.9529492090118656,0.04705079098813436,0.0017353676227989813,8.130618595210432e-05,0.0,0.0
S00846,0000014_12_47_23,1,0.7996289425285932,0.20037105747140682,0.0016402377414625633,0.0003290977234254985,0.0003290977234254985,0.0
S00850,0000013_23_34_27,1,0.889146561278408,0.11085343872159203,0.001742931079254052,0.00019151676424803682,0.0,0.0
S00852,0000014_18_18_25,1,0.9502743451491059,0.049725654850894085,0.001619309943414785,8.059332759811908e-05,0.0,0.0
S00854,0000013_18_40_13,1,0.8726130625041812,0.12738693749581875,0.001701943887285212,0.00021701709178602568,0.0,0.0
S00871,0000015_6_42_22,1,0.8285141325164507,0.17148586748354933,0.0017507807593932217,0.00030026591343953254,0.00030026591343953254,0.0
S00878,0000027_25_32_25,1,0.6978465613835685,0.3021534386164315,0.001629994873129563,0.0004932815321862434,0.0004932815321862434,0.0
S00882,0000027_14_48_14,1,0.752814698819848,0.24718530118015203,0.0017765336042053319,0.0004511291376033074,0.0004511291376033074,0.0
S00885,0000007_21_46_11,1,0.690070081145937,0.30992991885406296,0.0016831316220553018,0.0005223363132055705,0.0005223363132055705,0.0
S00887,0000011_12_44_32,1,0.5474208276392349,0.45257917236076506,0.001819117747704887,0.0008244095009088359,0.0008244095009088359,0.0
S00891,0000010_5_52_14,1,0.8141655941777594,0.18583440582224064,0.0017176075305447484,0.00031739865226668087,0.00031739865226668087,0.0
S00893,0000010_3_43_23,1,0.7935566408547523,0.2064433591452477,0.0016999058130421406,0.00035378199557331645,0.00035378199557331645,0.0
S00894,0000010_5_59_16,1,0.8357957510223213,0.1642042489776787,0.0017217006369062262,0.000283218845190256,0.000283218845190256,0.0
S00896,0000010_5_26_28,1,0.8478712611979031,0.15212873880209687,0.0017604341284218148,0.00026811580806912396,0.00026811580806912396,0.0
S00900,0000010_10_40_25,1,0.83425221146645,0.16574778853355,0.001684501850350143,0.00027882755953015316,0.00027882755953015316,0.0
S00902,0000010_7_31_19,1,0.7877445467500621,0.2122554532499379,0.0016834966552470758,0.0003581435888745574,0.0003581435888745574,0.0
S00904,0000027_18_63_26,1,0.765975369428308,0.23402463057169198,0.0021367502441371356,0.0005000426805474146,0.0005000426805474146,0.0
S00914,0000026_3_62_27,1,0.90140010989064,0.09859989010935999,0.001747362415712171,0.00017225029526549623,0.0,0.0
S00917,0000022_18_53_13,1,0.8864859087070418,0.1135140912929582,0.0018331361952301831,0.00020639640330359416,0.0,0.0
S00922,0000001_13_17_16,1,0.7786874964808981,0.22131250351910192,0.0017152161836577705,0.0003774785464123404,0.0003774785464123404,0.0
S00926,0000004_2_39_32,1,0.6886499229253877,0.31135007707461226,0.0019531175387507444,0.0006120376711755184,0.0006120376711755184,0.0
S00929,0000020_8_26_30,1,0.3800887438888436,0.6199112561111564,0.001604986922991619,0.000995450258070149,0.000995450258070149,0.0
S00931,0000001_23_48_31,1,0.7794900526427022,0.2205099473572978,0.0016649835450010665,0.00036883599136968445,0.00036883599136968445,0.0
S00933,0000017_24_35_32,1,0.7150116574930353,0.2849883425069647,0.0017237105706752217,0.000495325968608093,0.000495325968608093,0.0
S00941,0000005_21_50_16,1,0.5088663972606214,0.49113360273937856,0.0019502032416864284,0.0009764854897938122,0.0009764854897938122,0.0
S00944,0000004_3_50_15,1,0.5170199539800165,0.48298004601998346,0.0019479167914495284,0.0009405497361036571,0.0009405497361036571,0.0
S00952,0000008_11_40_26,1,0.5437006340566952,0.4562993659433048,0.0017653150456586556,0.0008059472305596204,0.0008059472305596204,0.0
S00957,0000001_2_41_19,1,0.5648590920605596,0.4351409079394404,0.0017365451854911512,0.0007557171579810785,0.0007557171579810785,0.0
S00961,0000017_9_29_23,1,0.5774732460066181,0.4225267539933819,0.0016372262429074991,0.0006887103002679187,0.0006887103002679187,0.0
S00964,0000017_16_58_22,1,0.6443824692522392,0.3556175307477608,0.0017671232551760686,0.0006298174493752336,0.0006298174493752336,0.0
S00968,0000024_11_22_26,1,0.4620478729792502,0.5379521270207498,0.0017842978574538356,0.0009602219078966846,0.0009602219078966846,0.0
S00976,0000016_2_59_19,1,0.6173696600116554,0.3826303399883446,0.0017639861855394897,0.0006733066000703285,0.0006733066000703285,0.0
S00979,0000007_23_20_18,1,0.44449131101904676,0.5555086889809533,0.0015780375965205003,0.000875807300397778,0.000875807300397778,0.0
S00987,0000007_14_32_28,1,0.4549279193869724,0.5450720806130276,0.0016605147201139109,0.0009060989583702798,0.0009060989583702798,0.0
S00994,0000007_17_39_21,1,0.4710134832076714,0.5289865167923287,0.001643147987323778,0.0008709072253520813,0.0008709072253520813,0.0
S00998,0000023_10_29_25,1,0.6590765835503762,0.34092341644962376,0.001693295671421833,0.0005786078361173102,0.0005786078361173102,0.0
S01022,0000014_21_37_25,1,0.9751087278166224,0.02489127218337761,0.0015656694340500997,3.8931061023345005e-05,0.0,0.0
S01027,0000014_16_53_16,1,0.9689283745370417,0.031071625462958274,0.0017420293761126009,5.419744115652265e-05,0.0,0.0
S01032,0000014_17_24_19,1,0.9769116024067865,0.02308839759321346,0.0017756140277452826,4.092006794441909e-05,0.0,0.0
S01035,0000014_10_37_24,1,0.9418236342343318,0.0581763657656682,0.0016415844712310277,9.525019181043644e-05,0.0,0.0
S01038,0000014_12_57_16,1,0.8366681592773789,0.16333184072262108,0.001652200150890181,0.00027085498712261505,0.00027085498712261505,0.0
S01039,0000014_16_46_17,1,0.9601138301980899,0.039886169801910065,0.0018066727543227222,6.964115879718325e-05,0.0,0.0
S01040,0000014_9_55_26,1,0.8216824373377746,0.17831756266222543,0.0016522187065968427,0.00029472414675817853,0.00029472414675817853,0.0
S01045,0000014_10_30_14,1,0.9420988943791788,0.05790110562082118,0.0017294264373171613,9.959932853562974e-05,0.0,0.0
