ufs_serial,prob,reg,pred,health
S00659,0.2707526447438725,0.008729411263125675,0.0023641229763934225,0.0
S00665,0.24010210353775868,0.008714657798826977,0.0020914938563075334,0.0
S00669,0.23552635790699666,0.007969053374840107,0.0018767909259703066,0.0
S00688,0.273469745588274,0.00766567833690826,0.002097747509928791,0.0
S00696,0.24075706741131095,0.008421463544852965,0.0020312978209035813,0.0
S00697,0.11804357251000107,0.008458923273195787,0.0009944985479223307,0.0
S00701,0.18347364721511633,0.008748874687975606,0.0016053257994779915,0.0
S00710,0.11194471835723016,0.008373856333624575,0.0009365007058193906,0.0
S00712,0.14280791260924086,0.008839906868645867,0.0012657184869991809,0.0
S00716,0.16718235439111384,0.00911722300387887,0.001526825431690925,0.0
S00721,0.2410803663487056,0.008881028338129688,0.0021389936119314166,0.0
S00724,0.254843268581511,0.009159731564744616,0.0023370824409647646,0.0
S00734,0.24805166244410656,0.008913882850085422,0.002214695529053308,0.0
S00743,0.1481923417439473,0.008110867304691098,0.0012027228039606557,0.0
S00744,0.12431589272887622,0.008642632050249573,0.0010758628113481242,0.0
S00745,0.09311360194319171,0.008183453678308788,0.0007620529629819533,0.0
S00746,0.16027228764834184,0.008107525826359105,0.0013037423484671933,0.0
S00749,0.22482918043783912,0.008317902163476379,0.0018707539828383953,0.0
S00751,0.1688119010235077,0.008225913648801235,0.0013872115583039133,0.0
S00759,0.18579423324752176,0.008241619429287025,0.0015290922392244802,0.0
S00762,0.28309276212685147,0.00843561708549574,0.002389672452611566,0.0
S00765,0.2264569430688935,0.00858035612757976,0.0019443419443078908,0.0
S00766,0.2725391293207929,0.008589264077136895,0.002337207761162844,0.0
S00775,0.26467782850835453,0.008599124425537237,0.0022763765085689496,0.0
S00776,0.41112387110066473,0.00806432582453381,0.003320936875223211,0.0
S00790,0.321117590926461,0.008224579681820094,0.002641438031851975,0.0
S00802,0.32030811022923505,0.009244789659922545,0.0029676078232748686,0.0
S00806,0.35735352085993116,0.007759458961972811,0.002773585254738507,0.0
S00807,0.26278655993199995,0.008658657772118243,0.0022856439531074306,0.0
S00808,0.4058765025372748,0.008237054581130821,0.0033432450498413267,0.0
S00813,0.3648525916467703,0.00792041925649876,0.002890068472427323,0.0
S00821,0.3354643816421107,0.008793951247394545,0.0029508426066153473,0.0
S00823,0.31736623172545675,0.008064864524795635,0.0025564324440323838,0.0
S00825,0.29503230115280826,0.008008394984655278,0.002359118034594474,0.0
S00831,0.2549012438491825,0.009157236875313689,0.002338001297556599,0.0
S00832,0.2344217527767798,0.0086361981110856,0.0020265018899315312,0.0
S00838,0.2351539668356786,0.007773298946444372,0.0018275434228016722,0.0
S00845,0.04820196284310652,0.008283293953858434,0.00039961634413121494,0.0
S00848,0.21259469223023383,0.00821625501537156,0.0017463033374982735,0.0
S00849,0.2715628104194444,0.008430199371586213,0.002286778696811665,0.0
S00851,0.17480250604742864,0.008706890253521662,0.001521979361659771,0.0
S00856,0.039594370113387706,0.007848092033981714,0.0003105904638689066,0.0
S00858,0.05040455626406312,0.008814756279224165,0.00044351831560001135,0.0
S00859,0.08003581870973751,0.008439971980501922,0.0006757688995393298,0.0
S00860,0.15576577602090727,0.008230875666625132,0.0012810691666661142,0.0
S00861,0.14654371520884635,0.00815656838621354,0.0011951018458755105,0.0
S00863,0.132512177639445,0.008393831935779793,0.0011147671863956975,0.0
S00875,0.1616471929018904,0.008811703702432975,0.0014231833065548817,0.0
S00880,0.18671092875112166,0.008717743798391036,0.0016265151175576605,0.0
S00890,0.19125228456563653,0.008603056620216097,0.0016460292174853355,0.0
S00892,0.19199041645479287,0.00845700414635198,0.0016243253306377169,0.0
S00903,0.24272949804693483,0.008408303456084754,0.0020487947475861393,0.0
S00907,0.170468928141298,0.009421705601065457,0.001603092486701051,0.0
S00912,0.22356606015214608,0.009071656718281178,0.002027053973022888,0.0
S00916,0.28028644097061073,0.00836002656287198,0.0023463985475437573,0.0
S00923,0.2470572388215423,0.008938668876047245,0.002207635417300292,0.0
S00924,0.37952873015319666,0.00812265123099065,0.0030830543067314736,0.0
S00930,0.19609488599958322,0.008387093894923064,0.0016522559350624325,0.0
S00936,0.2580788406157501,0.00863216481971017,0.002227258867738386,0.0
S00938,0.3263094347483889,0.008111073429157796,0.002645090098629766,0.0
S00948,0.4400745738730754,0.008450749928317085,0.0037167963219441906,0.0
S00953,0.22560828371790118,0.007880136669992628,0.001776591413899675,0.0
S00954,0.23782812524160643,0.00878929060457952,0.002091275600829421,0.0
S00955,0.2681912638642556,0.008816647731778666,0.0023624424815648125,0.0
S00967,0.4025242211969111,0.00844647911409842,0.003403125340007915,0.0
S00971,0.11962526923858788,0.008333961948209713,0.00099460240210749,0.0
S00972,0.326768405144544,0.00829514788000068,0.002708324514662464,0.0
S00974,0.37562140634948027,0.009013447690769645,0.0033900696147291555,0.0
S00978,0.33944299375778564,0.008114497926768162,0.002757302780247852,0.0
S00981,0.35862392000785087,0.008676982509891486,0.003110986216447975,0.0
S00983,0.39345557972121525,0.008823965863563654,0.003471326388963725,0.0
S00986,0.40831969367246723,0.00926734672351064,0.0037860157169238595,0.0
S00990,0.48415862083215466,0.008024288600651915,0.0038795572426288333,0.0
S00993,0.4143649241067765,0.007958415592618272,0.003299457425426577,0.0
S00995,0.32634370169635807,0.008915449602197612,0.0029112375365596627,0.0
S00997,0.3509980084140628,0.00875439748957134,0.0030713339740810223,0.0
S01007,0.3157401969570507,0.00803975151466768,0.0025382399611731552,0.0
S01013,0.48850146411610135,0.008058690682351637,0.003935933335347488,0.0
S01016,0.21681200199198786,0.00837472868340247,0.0018143470178010347,0.0
S01018,0.24783629309135913,0.007815637791956138,0.0019349907871404341,0.0
S01021,0.052026959555394485,0.008296075660684127,0.0004314050104337753,0.0
S01023,0.22161072129196618,0.008585402885785945,0.0019012604003627947,0.0
S01024,0.0928888887515529,0.007819376792314045,0.0007261516482547854,0.0
S01025,0.11899691165953144,0.008481910200617053,0.0010069235770479165,0.0
S01033,0.050793624721069394,0.008350941992862187,0.00042474937262675246,0.0
S01042,0.1136824867331187,0.008117051058518964,0.0009224782474979193,0.0
S01048,0.056032514701876625,0.008556688915446253,0.00048016361636371433,0.0
S01054,0.12734171220788065,0.008612514203269944,0.0010962264578979837,0.0
S01056,0.09575638023283112,0.007778999143711241,0.0007443750113959888,0.0
S01065,0.0375659686499617,0.008310224445448221,0.0003127160756894386,0.0
S01066,0.061199633407909446,0.008327262792672407,0.0005099777596156417,0.0
S01067,0.15671150231326966,0.009258475008162731,0.0014504792208343289,0.0
S01068,0.18609984114934922,0.008571378777784404,0.0015954400292030103,0.0
S01072,0.2590325545531135,0.009423617759290327,0.0024402398428236606,0.0
S01074,0.21828079521644111,0.008786421988020777,0.0019177433804291246,0.0
S01075,0.3154878597205998,0.008047476183725264,0.002547558269879567,0.0
S01078,0.20921875053727396,0.008796112893425554,0.0018438778076348245,0.0
S01081,0.27329335777154895,0.008676402820635271,0.0023699360256463796,0.0
S01087,0.34790616986947615,0.008629233185102014,0.003003683639464836,0.0
S01095,0.34801672131013917,0.008387961091236573,0.002922708374373838,0.0
S01097,0.33640226172275467,0.00836570969997441,0.002816673153636906,0.0
S01106,0.23198277987620322,0.00835449838018349,0.00193417631357909,0.0
S01107,0.3218193857698288,0.00837550111450323,0.0026954789802303755,0.0
S01109,0.18556409952440558,0.008545598080951169,0.0015876353786649091,0.0
S01114,0.20812688640427907,0.008786364017557233,0.0018331725201412808,0.0
S01115,0.16274428310675967,0.008916429417636566,0.0014521278256921484,0.0
S01119,0.19879110151923546,0.008671329366230825,0.0017236721365049348,0.0
S01121,0.20103004874594543,0.007991120882561573,0.0016075466964345269,0.0
S01132,0.2340271482362768,0.009099730893077324,0.002124416089773585,0.0
S01151,0.39348230639638293,0.008242766434583503,0.0032463581604855792,0.0
S01154,0.28677250492982,0.008311691420243399,0.002381842676412785,0.0
S01166,0.33560590978928045,0.008351186303174173,0.002803507751473113,0.0
S01171,0.3859791658721198,0.00847913862860058,0.0032730184342829034,0.0
S01172,0.23533634059330144,0.008551828405737587,0.002012090890377475,0.0
S01177,0.2786758813113352,0.008487746511751458,0.002368315940959263,0.0
S01181,0.2632288619386805,0.008587261333399307,0.0022636073995397597,0.0
S01182,0.27201569811680487,0.008560208373194534,0.002329331495996125,0.0
S01184,0.28334649935561823,0.00826711339862754,0.0023400356990911837,0.0
S01186,0.2911376210199743,0.00828739545320419,0.002411336029440197,0.0
S01187,0.25576861647241633,0.008324783819465493,0.0021267057209183164,0.0
S01192,0.2391463212896922,0.008960167069702553,0.002136870490630476,0.0075729871396355
S01201,0.3156781000138462,0.008980008479010638,0.0028345457274867258,0.0
S01204,0.31041248024714485,0.00835636442813336,0.0025974293622934535,0.0
S01206,0.29549637619994235,0.009050468569951241,0.0026843784311888306,0.0
S01207,0.34819723599034713,0.008236093576822272,0.0028675611677544464,0.0
S01208,0.31442240818324857,0.00873180576884523,0.0027443537153102075,0.0
S01211,0.3161872269436488,0.008292364138866921,0.0026151083859247137,0.0
S01213,0.24945385831195205,0.009069445151412987,0.002257480783971924,0.0
S01218,0.04467596263605708,0.008281306868906093,0.0003682132867545633,0.001464068460666
S01220,0.33379520166701904,0.008720525695200631,0.002910167913334354,0.0
S01221,0.308681229496076,0.008276822818575008,0.0025530429562726775,0.0088564173386198
S01222,0.23274611320185373,0.008392999677810074,0.001950971829638335,0.0044000212475875
S01227,0.34379605921433365,0.008058180450851266,0.002775559040776975,0.008871831488754
S01236,0.2770845189878389,0.008042161021623006,0.002229976219873807,0.0057715533259011
S01237,0.33958585120667256,0.008815320064219572,0.0029955600139623924,0.0029621418013636
S01240,0.3282767048816443,0.008809596146644023,0.002890646555858067,0.0014513703330559
S01241,0.2569737357526402,0.009375644886209655,0.0024073069445148926,0.0
S01245,0.2651343798292981,0.008101919839475419,0.0021497560849082936,0.0119106461885033
S01249,0.43260975289320763,0.008661202531146838,0.0037438185690994454,0.0
S01250,0.32712367201979575,0.00819977704669615,0.0026836883906207636,0.0142342435229895
S01251,0.30761658872558995,0.008491113877145127,0.002608324491817929,0.0
S01256,0.4229336635699379,0.008110054678298692,0.003429409878027395,0.004268329339826
S01260,0.2856828345271443,0.008643714852911233,0.0024706545218856715,0.0071277166352588
S01272,0.28565256089925767,0.008301374908583337,0.002374656852869384,0.0
S01280,0.28388144677979005,0.007773751619637722,0.0022079954611832764,0.0029444000118486
S01284,0.29509724625260314,0.008723414415759304,0.0025752264844949974,0.0
S01287,0.26503726363446045,0.008264931230711297,0.0022023824762319173,0.0
S01296,0.27060005240405943,0.008729213262675853,0.002361191755646556,0.0
S01300,0.2617708850813779,0.008064534653076192,0.0021096413753131796,0.0043798965392648
S01302,0.33351553069899764,0.008660250988797084,0.0028907704620781544,0.0029380294512328
S01307,0.3941555872385115,0.008537600413030231,0.0033566837391527412,0.0043308150123301
S01315,0.25893890154510796,0.008917484975964073,0.002308072674293821,0.0042792443732672
S01319,0.22060548189542428,0.00875281731920465,0.0019317094170505234,0.0
S01329,0.2546927200885595,0.00867184300306807,0.0022121447368704207,0.0
S01339,0.055770676920114004,0.008285550452404021,0.00046249273863592174,0.0
S01360,0.24364353853328163,0.008389203024223168,0.002046103399271591,0.0
S01361,0.16985419773286528,0.008013034224553114,0.0013602612326966924,0.0
S01365,0.279667486907836,0.008181874716953254,0.0022848225894490266,0.0
S01369,0.33930629145206304,0.008318144546816305,0.002826405513056057,0.0
S01374,0.31124810712019746,0.008274863015749374,0.002570278849023732,0.0
S01375,0.25180550150558717,0.0082031755332328,0.0020641591650327087,0.0
S01381,0.1672929963578888,0.00816619858726873,0.0013656904888135015,0.0028460417400367
S01385,0.28679965627961596,0.008136339670725582,0.002331097333004862,0.0087215934017723
S01393,0.33261512741850363,0.008206881003543815,0.0027349222718365475,0.0043334583089921
S01395,0.3790771332642496,0.008786213735230874,0.00333112915786442,0.008649118990646
S01396,0.3754438320925263,0.00866265188689498,0.0032533761822629466,0.0058742878755643
S01398,0.3817710696301174,0.008128088541981186,0.0031014253025479646,0.0073018867370116
S01406,0.5081433930563732,0.008992809862143373,0.004569763527095032,0.0103084230394292
S01413,0.3301286656361276,0.008203291680126134,0.0027062405214655326,0.0
S01414,0.2750847257918298,0.008188370608871353,0.002253030171089103,0.0088934220886121
S01417,0.2945207995381907,0.00866209896925809,0.0025481708443962766,0.0
S01420,0.29139080295081893,0.007923340804447508,0.0023114810991158585,0.0
S01427,0.2631611169856392,0.008959767182073978,0.0023588750829364566,0.0
S01431,0.30885515288605064,0.007953538853135779,0.002448983185985583,0.0044542831024037
S01432,0.29536298356460916,0.00851407587952083,0.0025159445191783765,0.0059151350691933
S01435,0.2971340615743109,0.008220382291953777,0.002443965502353598,0.0
S01441,0.2058084117112819,0.008019729867819647,0.0016515697572009416,0.014449270558957
S01442,0.21435566025674285,0.008395388156595747,0.0018010018885740312,0.0101851119952455
S01444,0.2990915149315005,0.008859017575484842,0.0026454838526245514,0.0115108246915295
S01446,0.3218323875954022,0.009183999350017331,0.0029581058850699973,0.0043110552109988
S01456,0.3824379121949177,0.008270219497362011,0.0031602827871804774,0.0
S01461,0.433216634328738,0.007973343571762319,0.0034559604339866805,0.0
S01463,0.29601539212583117,0.009424764764085602,0.0027913963098400722,0.0
S01464,0.38846417536470623,0.00823156440601532,0.0031987587883496715,0.0
S01465,0.3876790660295011,0.008549849105916798,0.0033152036083060887,0.0
S01467,0.28187276077162743,0.009046322890789018,0.002550211839704916,0.0
S01473,0.41272734675410644,0.008423978755176696,0.0034791972724015265,0.0130705776125814
S01474,0.3970623314076511,0.008212005155529223,0.0032650822527716065,0.0072795554344737
S01475,0.25790359373802646,0.009110663770321572,0.002351091564622644,0.00712011942317
S01489,0.3113560195284809,0.007998431556102166,0.002492104943640266,0.0014783087196418
S01490,0.342597314729436,0.008371470210994634,0.0028607076268486005,0.0044124436237082
S01492,0.14042385112252695,0.008290048035055737,0.001162189307979577,0.0
S01498,0.3356933708231071,0.008679351040339935,0.0029093182080969153,0.0014747818242784
S01504,0.31260480418895464,0.008202103438898968,0.0025611112359781177,0.0073527018590352
S01506,0.3314741683103827,0.008378810141707998,0.002777825742772064,0.0
S01510,0.2764030875444549,0.008460669526780748,0.002333127877794299,0.0029571188023966
S01514,0.325002760524404,0.008697271246492628,0.0028279909556356004,0.0073941168419236
S01516,0.33028735573503226,0.008350142974824106,0.00276004710684994,0.0043158845392337
S01523,0.4192918357751526,0.008665044768183933,0.003633302368440191,0.0029226096493162
S01526,0.32703992032018137,0.008746451252519336,0.0028601011941458932,0.0128951351351351
S01529,0.3136972582701242,0.007652443186791284,0.0023985131900792836,0.0043617917573544
S01532,0.32447831233841884,0.008525291396591713,0.002763767604255256,0.0057298827218672
S01538,0.3974657862495767,0.008861695697127367,0.0035234494152498142,0.0029219395329012
S01539,0.3902272275024462,0.00822035274101394,0.003204275545907445,0.0
S01550,0.37956362740299054,0.008377407793547838,0.0031787598850863547,0.0057932497566718
S01551,0.3833263947293679,0.007940119023094504,0.003041893118072732,0.0071289435106532
S01554,0.3831623180218559,0.00839957780747754,0.0032153648048015987,0.0087724717365787
S01559,0.3477154361634537,0.008497882580899962,0.0029537690966155786,0.0
S01566,0.40222438943539046,0.009200330988213642,0.003715051549289181,0.0043657765284609
S01576,0.35772707552553845,0.008478012160391356,0.003035501115837689,0.0071406199264961
S01577,0.394811149648853,0.00793679105283944,0.003133393345096572,0.0
S01578,0.3571209016061716,0.00835796638942533,0.002986350841485928,0.0057999428174651
S01585,0.4431984095121049,0.008219282643074678,0.003639051257805389,0.0086589891457741
S01595,0.3930854939546805,0.009261145929122059,0.0036433357858172677,0.0
S01598,0.3995802686040766,0.0077480116980133806,0.0030920924172912687,0.0043918172579861
S01607,0.4025330819012719,0.008335175009555152,0.0033590435265645245,0.0073871929558581
S01612,0.48122421317910063,0.008411241013749127,0.004052330410559963,0.0074401420363534
S01617,0.4311062167890568,0.008342423677727986,0.003599697480812191,0.0202655668853996
S01618,0.4112894825448548,0.007975874966524944,0.0032787505870194504,0.0014463904264669
S01621,0.37591809389433545,0.008593346364234434,0.003230880283925947,0.0014691319706173
S01629,0.2234177470807536,0.008579798365207838,0.0019123804577543054,0.0130685154832545
S01633,0.33673100010605456,0.008400022032608794,0.002839565198811129,0.0058765278824694
S01635,0.2867622769039343,0.007789576782530302,0.0022386064057020373,0.0029003775743039
S01642,0.32286091748490126,0.008305998095752835,0.0026872480239606552,0.0059215836959856
S01645,0.2692138266886897,0.00835973579511442,0.002249047048092206,0.0087629593060159
S01646,0.35801557351520513,0.008365495765918735,0.0029965966950119202,0.0014599912459277
S01651,0.3130278931322152,0.007681144525763152,0.0023976666394177194,0.0129018301388828
S01653,0.3074835819769774,0.008576169221729869,0.0026322389618863525,0.0029470188858252
S01654,0.1989720757104505,0.008653144259411768,0.0017244288245510501,0.0085677099045829
S01655,0.2875147864984383,0.008192373626785602,0.0023549964821258213,0.0072026480238368
S01658,0.288269041189784,0.00860055131794969,0.002479952710178807,0.0057833904981337
S01663,0.33493925533308183,0.008583162569369175,0.002877401317870818,0.0
S01664,0.30361579211299305,0.008122116983846614,0.0024660419314860996,0.0057702466577268
S01667,0.3113871123874784,0.008648745543500312,0.002692784517487062,0.0
S01668,0.26366465523976534,0.007725978635547949,0.002036382049588767,0.0014421221538399
S01673,0.41630923094803374,0.00784319653521442,0.0032670784812923164,0.001475780277993
S01674,0.32696436253100036,0.008540176497287182,0.002788688831784407,0.0130853752720634
S01681,0.4285610033310806,0.008205037539563415,0.0035233044364415852,0.0
S01688,0.3401106551237565,0.008594027258970155,0.002919211637546394,0.001451230479928
S01689,0.35942849858348114,0.007878448291468661,0.0028326032128285477,0.0
S01696,0.4485867352119825,0.008450700585068225,0.003790173427877002,0.0042849260268303
S01701,0.42809909479954383,0.007794825014842903,0.003336882811245338,0.0042709702922649
