ufs_serial,prob,reg,pred,health
S00232,0.2813530639905618,0.008391886141417075,0.002358699797234851,0.0021826965305226
S00234,0.32095603639661174,0.008167249953598913,0.002621751004851077,0.0
S00235,0.2110791975077032,0.007786533381644008,0.0016442987062890671,0.0
S00236,0.312948299088709,0.008226036927452579,0.0025748290505226493,0.0022395861497143
S00239,0.2996675742489982,0.007809341512223613,0.002341643803654349,0.0024128556170501
S00240,0.27007994156382087,0.007700891348324778,0.0020801960943676212,0.0
S00242,0.2557253031242961,0.00798530045387117,0.002041621049081232,0.0
S00250,0.26911759801636026,0.008498861660325012,0.0022903872587515524,0.0
S00263,0.28735006326021906,0.008464352353208417,0.002430449738191463,0.0
S00279,0.25056217157781163,0.008600686886846306,0.0021578907158212586,0.0
S00285,0.2967100056735188,0.008803492119407945,0.002618779469978032,0.0096725538850776
S00287,0.3651851091996185,0.00805261140112028,0.002936089364511902,0.0
S00292,0.28827289212394464,0.008842232574748088,0.0025530893091506445,0.0024525769329464
S00300,0.3145624477054061,0.008731464469451038,0.002744039147516133,0.0
S00301,0.37656926964170506,0.009260467663264682,0.003485015106953951,0.0
S00305,0.3718237306408572,0.00791775652697532,0.002942297289812117,0.0065512832342512
S00317,0.25766082134958346,0.008328911193098991,0.0021468698740771163,0.0
S00320,0.1923984823070208,0.00861478937293773,0.0016572281894440474,0.0
S00322,0.25829989755870764,0.008829220229420575,0.002283160440415096,0.0
S00330,0.31102263676520575,0.008178397385006505,0.0025424081100209038,0.0022366834080394
S00337,0.2864992710440638,0.008269903941738103,0.0023694017446046992,0.0
S00338,0.3896805742981143,0.008768898663263988,0.003415769597513909,0.0
S00345,0.3182841914743548,0.008805740068669337,0.002801516609939608,0.0
S00348,0.36053303845749246,0.00881934891958891,0.003177145640563943,0.0
S00359,0.36067932256627366,0.008226932718679452,0.0029689536821299787,0.0
S00364,0.2729896833649322,0.008893112224445315,0.0024246797307242566,0.0
S00365,0.29406431826769525,0.00804074881088778,0.0023644952833473316,0.0
S00368,0.24416727299175206,0.009145290636352556,0.002225574429426038,0.0
S00372,0.3925921990225094,0.008259043965076908,0.0032385049933633774,0.0
S00375,0.2306573395504932,0.008315968540591726,0.001912263388994028,0.0022274809297155
S00386,0.2767162391041394,0.008906954747061213,0.0024630187396177403,0.0
S00387,0.275081298319559,0.00842654437368322,0.0023158381324953534,0.0066999191156646
S00399,0.3104093288798656,0.007854590213991406,0.0024387674007326785,0.0021992415492926
S00401,0.255248782225808,0.00826261244384216,0.0021091538226680104,0.0
S00407,0.323996775983053,0.008252130143551696,0.002673391997190704,0.0043740951475707
S00415,0.14594147712596722,0.008432589746451046,0.0012302838252321114,0.0
S00419,0.4493496865988491,0.00832600132393129,0.0037433692999330167,0.0
S00421,0.5334523685822485,0.008649228614045693,0.004611319018566404,0.0
S00425,0.389891075205075,0.007744189987358516,0.003021533927935598,0.0044332646489514
S00427,0.3893864613212034,0.008952825301938036,0.0034866547534835703,0.006688108086286
S00428,0.4374121115475118,0.008260059632432941,0.0036129657727984343,0.0
S00431,0.4335167648422804,0.008692831102397042,0.003768121746057756,0.0
S00437,0.36814045144212776,0.00880563899706544,0.0032457119800328015,0.0
S00444,0.3317227491363073,0.00790452326345746,0.002622882505995537,0.0024359162868205
S00449,0.26167200965920573,0.0080571739963482,0.0021083315470329708,0.0
S00459,0.3754233163625108,0.009126828839505365,0.0034276567955755432,0.0
S00460,0.18412286607401623,0.008649689088445541,0.0015917091559341486,0.0
S00466,0.25725336150400113,0.008233608107180448,0.002119940681671525,0.0
S00468,0.20962589922819735,0.008588531841736791,0.0018027618434727677,0.002437457393539
S00477,0.19658240806907873,0.008554099779960878,0.0016858549732461717,0.0024248278957665
S00480,0.2608536176050672,0.008321481547880996,0.0021671584984426957,0.0048673953069299
S00489,0.2563568931736323,0.008186728175527893,0.002098767784002735,0.0
S00490,0.19340550277773466,0.008189609081359654,0.0015838520049741834,0.0
S00492,0.2630589531433673,0.008646975916775396,0.0022748233224605553,0.0
S00494,0.21553076635957275,0.00853402582873094,0.001838255258556179,0.0
S00496,0.3402985992096482,0.009130979869512924,0.003103348670710198,0.0
S00504,0.44525782135596104,0.009337040320657698,0.004158956014912685,0.0021966753738105
S00506,0.41115374021596307,0.008774268763150829,0.0036089489541348257,0.0
S00507,0.3325763632005636,0.008275536118286663,0.002747771455865167,0.0021825815064643
S00528,0.33359951191684745,0.008046361770551616,0.0026879874085591767,0.0
S00533,0.2718228187444356,0.008468491811597742,0.0022992852718923653,0.0044184258135637
S00535,0.32819506043986524,0.008934758105808533,0.002930943367303179,0.0
S00542,0.3354785468351028,0.007912215024758177,0.0026528258949115808,0.0
S00544,0.3290566472703843,0.008411859134534554,0.002772612272590164,0.0
S00546,0.3918528518637229,0.008458016524825737,0.003321455270181243,0.0
S00556,0.32458629470580846,0.008221940593830137,0.0026722377123521803,0.0
S00563,0.3919787412586981,0.009022517113505005,0.003541112017800511,0.0
S00569,0.05755460685938177,0.007779102162779239,0.0004477508398289509,0.0044256850016473
S00573,0.0979525428757457,0.007752711575184366,0.0007578013853980307,0.0
S00591,0.16852997978870576,0.008519200972330127,0.0014386101298729638,0.0
S00592,0.1875772875303916,0.007940464981756074,0.001493823851051276,0.0
S00596,0.2213029180177953,0.008616033578437803,0.0019005008860131002,0.0
S00597,0.2834602638453887,0.008857318439921118,0.0025103209468560614,0.0
S00601,0.27842904303681576,0.008887699060020088,0.002466988541146913,0.0
S00611,0.4495127088373524,0.008395624682539488,0.003777602244231583,0.0
S00613,0.3297920264079434,0.008125578176286017,0.002676498738351389,0.0
S00615,0.4269505329134393,0.008369998725670718,0.0035733575141450764,0.0
S00622,0.43140897366857267,0.007527668643806178,0.003248871071920194,0.0
S00628,0.4246496095106337,0.008633568705732213,0.003674681096346384,0.0
S00633,0.4068526386692127,0.007605933383084931,0.003091493398480745,0.0
S00652,0.09237652633388482,0.008019917026654036,0.000740928426078891,0.0
S00663,0.24718324911260076,0.008507759607561033,0.0021054436981623355,0.0
S00672,0.22813360108416247,0.008075149374540767,0.001836758828908813,0.0
S00674,0.2142530540234831,0.00871453412393227,0.0018660240580231895,0.0
S00675,0.16423880529700377,0.008497773300645096,0.0013951197368555937,0.0
S00678,0.2201046872637188,0.009003957001870072,0.001982345258600828,0.0
S00680,0.3606185949445618,0.008236333242706107,0.0029772147154905632,0.0
S00681,0.3479358450185149,0.00823019509898103,0.0028624038910294598,0.0
S00682,0.35833139070348957,0.008527247720453882,0.003055065378504949,0.0
S00684,0.3728010455299857,0.008431826019506981,0.0031473468591679613,0.0
S00694,0.2836435483014747,0.008050990880678047,0.0022811309997711063,0.0
S00695,0.2343732282244061,0.008896208629423866,0.0020844053292806107,0.0
S00699,0.4076858359466614,0.007405322508231031,0.0030227725264838543,0.0
S00704,0.1143175990187888,0.008803284233908724,0.0010059169186925232,0.0
S00709,0.12709752203303834,0.008647704420467963,0.0010972909978499454,0.0
S00714,0.15747665632666083,0.008417215017264574,0.001325154353230355,0.0
S00715,0.21491869898046778,0.00883587114663693,0.0018979654154372468,0.0
S00723,0.2765831029301618,0.008162077466177786,0.0022549828781952704,0.0
S00725,0.35302224539191496,0.008184654536677225,0.002884519334542404,0.0
S00730,0.2382603655821407,0.007988410243700506,0.0019030375263712326,0.0
S00739,0.26043406997194757,0.008646827265857809,0.002249963334555082,0.0
S00750,0.17756009408995466,0.008427374208265313,0.0014953333893653058,0.0
S00753,0.1545147314342589,0.008125733480965656,0.0012552409108506893,0.0
S00756,0.23921696351384925,0.007624156801713743,0.0018250458129059335,0.0055525763060285
S00760,0.1503666304431248,0.008608928504107473,0.0012934352843499072,0.0
S00764,0.29198793664171613,0.008519568108268462,0.002486605348641418,0.0
S00767,0.2949631085885291,0.008689714728863039,0.0025649544172995473,0.0
S00768,0.24112204550047883,0.00885171525071011,0.0021361855981114238,0.0
S00770,0.24499003252970686,0.008474285787466443,0.00207942888349725,0.0
S00779,0.27606674251147156,0.00817757364475416,0.0022567693492243778,0.0
S00780,0.3273015019720025,0.008404356051025453,0.002753573045945533,0.0
S00783,0.20382619421923404,0.008236434667734065,0.0016799951783171803,0.0
S00785,0.2546276029981503,0.008856465431759717,0.0022539837362884874,0.0
S00796,0.2729811666661732,0.008005380303460388,0.002187249398911492,0.0
S00799,0.22824449312182393,0.008638485161479218,0.001977152801323887,0.0
S00804,0.2510360918255461,0.007925590583749321,0.0019921288388096013,0.0
S00810,0.35873244229701207,0.008626444383999832,0.003095385766744281,0.0
S00811,0.4127722134077085,0.00848628669527264,0.0034989798748213488,0.0
S00812,0.4296563022581856,0.008503199282975972,0.003655164762779594,0.0
S00814,0.31402588086480143,0.008685913408138244,0.0027383444342983653,0.0
S00830,0.05119676925946352,0.00846918393299466,0.0004327823560224966,0.0
S00840,0.05008269345183834,0.00806995864445214,0.00040399054132050455,0.0
S00841,0.07012528675350346,0.008633206206457996,0.0006048869465459017,0.0
S00846,0.10615358303406328,0.007963024906758008,0.0008449632254905047,0.0
S00850,0.15878728897044997,0.00836490194399769,0.001327859456979266,0.0
S00852,0.09041449619364919,0.008556998929850812,0.000776174999744232,0.0
S00854,0.1862792576253009,0.008011438793722668,0.0014923496492143154,0.0
S00871,0.14263063470158327,0.008780477912617535,0.0012536165119898732,0.0
S00878,0.252363022827927,0.008517377894404385,0.0021540677514149983,0.0
S00882,0.1872643053659267,0.008701799607640918,0.0016351452451445149,0.0
S00885,0.3777601804213837,0.00893573815264526,0.0033763135011440795,0.0
S00887,0.35271581559936327,0.008452772208494535,0.002977435806252488,0.0
S00891,0.2111916770333231,0.008342060444125712,0.0017630161194192682,0.0
S00893,0.189187114001351,0.0077545559367199444,0.0014658186759616844,0.0
S00894,0.16435151761492894,0.00828233736099213,0.0013608287209316888,0.0
S00896,0.19344035981483448,0.008039246182834572,0.0015563802676881906,0.0
S00900,0.17130743881149502,0.008004779948667714,0.0013722481709817875,0.0
S00902,0.2284005176734682,0.008312616857871043,0.0018992684674259568,0.0
S00904,0.26640185553384105,0.008765760005431823,0.00233888003824263,0.0
S00914,0.20118533046865672,0.009268148176270485,0.0018630268353865245,0.0
S00917,0.15516998648458774,0.009534780603491184,0.0014795738166836023,0.0
S00922,0.2780239071679592,0.008522161110006617,0.0023650878139873095,0.0
S00926,0.3308724094939598,0.008404085554020209,0.0027832887276191824,0.0
S00929,0.30527754114425093,0.00839364988567428,0.0025611969714628893,0.0
S00931,0.2843962127476724,0.00847185852490303,0.0024112487390972716,0.0
S00933,0.24675878972914655,0.008715190408620814,0.0021454527557411562,0.0
S00941,0.2494954366559656,0.008819419994937865,0.002198091907240864,0.0
S00944,0.35456655016488964,0.008230704238878676,0.0029172289219179613,0.0
S00952,0.35889828468646573,0.007858264706341586,0.0028093643556255524,0.0
S00957,0.36759750156517457,0.008465789214081209,0.0031149031905398244,0.0
S00961,0.34248709379579884,0.008598580179360693,0.0029464917012894743,0.0
S00964,0.28902775890356935,0.008429772538165844,0.0024390322678084684,0.0
S00968,0.4213714608428623,0.008866953115998336,0.0037401333967252014,0.0
S00976,0.3630518924289105,0.008923622417711583,0.00324006005221529,0.0
S00979,0.44533336368580456,0.007526956360236573,0.0033498721630528146,0.0
S00987,0.3751448943996707,0.007963647784794945,0.0029889278520946663,0.0
S00994,0.4858918767901532,0.00812031620594788,0.003945205654882657,0.0
S00998,0.25908409524037695,0.008767938991242345,0.0022704401504976737,0.0
S01022,0.04637034502298757,0.00866706872116161,0.0004016403585288413,0.0
S01027,0.06011588492001636,0.007922222087206918,0.00047634084012096933,0.0
S01032,0.04058715991313841,0.008882386239308575,0.00036047309135911986,0.0
S01035,0.06749144471512022,0.008048508856917777,0.0005436961434563272,0.0
S01038,0.09934014169450707,0.009087108381917404,0.0009040874283975116,0.0
S01039,0.04686318183442895,0.00847562429184236,0.00039641570318393996,0.0
S01040,0.16828121715179625,0.008110443898336052,0.0013633547245750486,0.0
S01045,0.07243211555991197,0.008138154309879958,0.0005899312296042537,0.0
S01062,0.08449532298857534,0.007933636465190883,0.0006705272611774266,0.0
S01071,0.2156956902340577,0.008312329230866363,0.001792741789359835,0.0
S01080,0.22735971679179287,0.008232801059273237,0.0018706690428792114,0.0
S01082,0.1837984280364237,0.008680933914129734,0.0015958722602808252,0.0
S01084,0.22589228158582467,0.00824711780898888,0.0018664015328437441,0.0
S01086,0.24982554240178534,0.008462763339486251,0.0021183473825997826,0.0
S01088,0.22751417152224915,0.00861653610250603,0.001955756898307701,0.0
S01090,0.2648043929691345,0.008235705211038887,0.002180857338777969,0.0
S01094,0.35218838714586986,0.007938788795868366,0.0027973416643889424,0.0
S01096,0.2527318736792829,0.00839069896123947,0.0021191983688489268,0.0
S01098,0.3246612378775899,0.008492556543953369,0.002756463914701743,0.0
S01101,0.20968755329681515,0.008438990929125471,0.0017706772287543549,0.0
S01103,0.21404903467200206,0.008444358296132283,0.001808132533972021,0.0
S01104,0.21887578252467152,0.008645929248800291,0.001891273505641252,0.0
S01110,0.13930554106919643,0.008672047785616966,0.0012091367209687118,0.0
S01117,0.16354075741683463,0.009475643032641966,0.0015466262238782683,0.0
S01122,0.2613566432140183,0.008777837490467682,0.0022892683566827555,0.0
S01127,0.25241180659580364,0.008021252288314022,0.0020235613465714427,0.0
S01131,0.1817352389427842,0.008478917260570904,0.0015448901064277975,0.0
S01136,0.23384956625173667,0.008349224346050876,0.0019509673072924832,0.007602527037156
S01139,0.1539529911095981,0.008735390840087825,0.0013440714483881496,0.0
S01143,0.22247175670614744,0.00806396067956289,0.00179287754147076,0.0
S01149,0.3729356433270946,0.00871119925552289,0.0032499055732842274,0.0
S01150,0.3860028554014582,0.007906130490347331,0.003047907331810368,0.0
S01155,0.3009804744633092,0.008161939669075384,0.002454878076599382,0.0
S01159,0.3143028474422845,0.00780624296252564,0.0024514773024462044,0.0
S01167,0.36797306840049615,0.008497194167127608,0.0031309528714656516,0.0
S01170,0.1706007979904559,0.008058247826766264,0.001376684349785613,0.0
S01173,0.3578675679263512,0.008520573408462209,0.0030467531059244456,0.0
S01175,0.3413382698550229,0.008989000179949812,0.003064457324457413,0.0
S01185,0.3068168302857211,0.008460470283947058,0.00259614628272248,0.0
S01190,0.4277382739013581,0.008099195451857668,0.0034688160445123396,0.0
S01198,0.25909784432004823,0.009017487760203212,0.002338605622608354,0.0
S01224,0.32485173138169027,0.008909868439221745,0.002899175352972969,0.0145495210660671
S01230,0.2728462854650024,0.008473380070463337,0.0023144979827414516,0.0117264343204655
S01234,0.31194604755653416,0.009348306993296626,0.00291945785947127,0.0
S01235,0.2788516261838685,0.009464210207881647,0.0026418127790613015,0.0
S01243,0.45647008423494895,0.007604806276230036,0.0034730726972387513,0.0028494683763476
S01244,0.38164271344847833,0.009237422664611384,0.0035236229980257624,0.0072202900319319
S01247,0.3411305444951299,0.008619121554714834,0.0029376326756750644,0.0
S01253,0.31632581338294485,0.008496665541188273,0.002690282587918737,0.0073372012341851
S01255,0.49816765396639506,0.007796682701656181,0.003884684102480666,0.0028927555970746
S01257,0.4246569815986143,0.008244378004473588,0.003502543474599096,0.0057897066703944
S01261,0.39379443199127184,0.008681180403625262,0.003416471104930774,0.008800899568809
S01263,0.35994628126575234,0.008502367236448025,0.0030574152003556834,0.0
S01266,0.38065431669241606,0.008477168727234774,0.003228306699369055,0.0058884860548328
S01269,0.3787089008418367,0.007866157134536117,0.0029809008553467846,0.0
S01277,0.3326031595015888,0.008033265185045813,0.0026668277051528637,0.0
S01299,0.280113248146537,0.008348364751149084,0.0023322414038625763,0.0
S01303,0.2524519349387885,0.00804451065213166,0.0020324328485123206,0.0
S01305,0.3677576013245939,0.008083062264733681,0.0029735956721218867,0.0
S01310,0.31481298161156523,0.008191007548930554,0.0025781143673909023,0.0087035707405915
S01311,0.22626777450422658,0.008554956859618741,0.0019339121472393282,0.0
S01321,0.06177646989163981,0.00848439873013156,0.0005252078425426709,0.0
S01327,0.21245373791290068,0.00881273981334448,0.0018725985775191432,0.0
S01334,0.19161444248141063,0.008657173614472387,0.0016613551926107214,0.0
S01338,0.18413053637027116,0.008619466132346244,0.001588818071690676,0.0
S01359,0.2225217567612894,0.009025617151719349,0.0020052546666717275,0.0
S01367,0.3153466898721332,0.007995153226210236,0.002519078347496841,0.0
S01382,0.12791796272996944,0.008121418655788106,0.0010393756034368584,0.0029361548777389
S01391,0.2493495324205189,0.0083478833298189,0.0020799626056438917,0.0014810841416715
S01394,0.32507288557840036,0.008539083375544695,0.0027763751377346026,0.0058097058325004
S01399,0.31161150392315334,0.008191476385753788,0.002556380231106994,0.0159624166403886
S01401,0.31371934311977206,0.009279284552411216,0.002912642887297907,0.0
S01404,0.41961346240798303,0.008391730458068162,0.003521003886706318,0.0057378705227003
S01421,0.2886744978977128,0.00876557276001683,0.0025302520585966763,0.0
S01422,0.23636103085745602,0.007677595990054135,0.0018163026515673967,0.0
S01430,0.2602415435508651,0.008610584025195324,0.002236460467026669,0.0
S01433,0.2995117289101469,0.007582085546336557,0.0022706757620577405,0.0014520190953658
S01434,0.32253272647281556,0.008722597595580089,0.0028204397103589454,0.0
S01436,0.2202092094026935,0.0081880285629314,0.001806127552949443,0.005755112438917
S01447,0.31170707586111174,0.008378920011392527,0.0026101598725166222,0.0
S01453,0.3005203376380429,0.008433815580889324,0.002534739788892586,0.057530139658176
S01454,0.2230269925474355,0.008591668767527887,0.0019222753987090631,0.0088860281957071
S01471,0.34850091810812567,0.008156827536710506,0.0028374722671541093,0.0
S01472,0.3436764111201654,0.0080518593709914,0.0027570865640119064,0.0159758506621781
S01481,0.3503174063929876,0.008881441105140154,0.003113289301837787,0.0103226457305964
S01483,0.32710789079831376,0.008464188155236965,0.0027657237477318737,0.0189792171550268
S01487,0.24951935531438288,0.008694799768204794,0.0021688299471079157,0.0057591137685693
S01494,0.1849040168942744,0.008692847745109972,0.0016001286806232185,0.0043538821385708
S01505,0.3410020487523766,0.008206328377849804,0.0027977285452718227,0.0029347245226643
S01515,0.31347648819529306,0.008559401257850647,0.0026773622068905793,0.002927774685058
S01519,0.3344966312272284,0.00825800292584158,0.002759182610960753,0.0043705371275809
S01521,0.3745520514000251,0.008045716957509592,0.003013864310027552,0.0028495173880761
S01522,0.2674234449667676,0.007971468633729207,0.0021322982415616933,0.0160668418237496
S01528,0.3015271559996738,0.007857300293489028,0.0023705733866578507,0.0029358166679957
S01530,0.3582077542233154,0.008541431214991868,0.0030623227195654204,0.0073313566697644
S01534,0.4328427030441232,0.007679626526759579,0.0033197164219539617,0.0028666020671834
S01541,0.405461563401496,0.008236019417714163,0.0033407058655338263,0.0
S01561,0.3639216330982631,0.008517879303277038,0.003095475751100111,0.0057246852574956
S01563,0.436348585571449,0.00846395677989574,0.0036920885214879687,0.0101369463869463
S01570,0.5173360637695358,0.008361515621055502,0.0043227969270696,0.0131396896177945
S01580,0.41098924610880744,0.00798184336672675,0.0032846912724578997,0.0043674645857499
S01586,0.48701345829083764,0.008354147543954442,0.004072890754604236,0.0
S01589,0.38066368184866317,0.008029856341555609,0.003055546212400533,0.0
S01592,0.4363560450025832,0.008646825148928457,0.0037755284477938153,0.0071863387267022
S01599,0.432827372452556,0.008176780025298048,0.003540535083229323,0.0014333382360999
S01601,0.47349600745849896,0.008174947095573457,0.0038737071748876665,0.0044629227204971
S01603,0.43773103848113676,0.00793418929784879,0.0034755712239348956,0.0058666949967833
S01604,0.36228037226847265,0.00770468432889956,0.0027940254678477023,0.0014652857012291
S01611,0.4612053952055279,0.008515735346097852,0.003926760958340109,0.00287878129661
S01613,0.44682358399134176,0.008189046768782763,0.0036592817345307677,0.0103525952905957
S01615,0.3792907855227128,0.008839503908152508,0.0033538273970003998,0.0
S01616,0.3909813157546704,0.0082010967101146,0.0032100415074780165,0.0102221007753987
S01622,0.3959827787688419,0.008725814457354783,0.0034534170971877135,0.0
S01636,0.27698804488042256,0.007534667633686298,0.00208443482163485,0.0
S01639,0.3015063976240144,0.008009949731500772,0.0024164420988775914,0.010342900293133
S01648,0.26947677003735754,0.00902038475308239,0.002434379591419239,0.004404505534434
S01650,0.26193389812468104,0.008239438415238214,0.0021571295435246227,0.0029023846856869
S01659,0.2879226325393339,0.008124995774789362,0.002339216350270998,0.0
S01661,0.3202362263403213,0.008329958698449692,0.002673568004735567,0.0
S01675,0.39887889161674195,0.007914233900400802,0.00315752663958261,0.0043475218250844
S01677,0.4277871003136715,0.00818670737941263,0.003497928699966525,0.0115598197412414
S01678,0.3292421835412463,0.008645077944499254,0.0028469635208227236,0.01028246483598
S01679,0.502404353645992,0.008150681027055918,0.004099269707934313,0.005924124716533
S01680,0.35159203965760427,0.007702092808156253,0.00270967617256055,0.0029569340698895
S01686,0.48689628692051795,0.008447374619168831,0.004114262055158643,0.0058016692931769
S01693,0.5116455960397929,0.008364399211755018,0.004276620443281592,0.0
S01700,0.4045371937851497,0.007852333992639295,0.0031808699856468742,0.0071772476915834
S01703,0.4171887826337546,0.008234139614967604,0.0034354552083944523,0.0058219047702719
S01704,0.4169118718699204,0.008108990561987663,0.003376522400422851,0.0043334583089921
S01712,0.30440249347687853,0.009199518490189754,0.0027960480261772914,0.0042904746283602
S01714,0.26768972298573357,0.007573902570082264,0.002027016196980703,0.0100697851451131
S01717,0.2694636670621445,0.008789280854171296,0.0023679745867228328,0.0029777953529616
S01718,0.3113457653963537,0.008736256153545178,0.0027242695322510155,0.0057992322143265
S01719,0.23112386173072114,0.008028384737919133,0.0018564024686650565,0.0
S01724,0.2582202450058722,0.008475072288755181,0.0021874877189029256,0.0088860281957071
S01730,0.25017179012874113,0.009170234265483771,0.002284728215761139,0.0071418512483151
S01732,0.34305904994646225,0.009034894613929579,0.00309909894091359,0.0
S01734,0.3244687402317822,0.008855633108881945,0.0028685810311640057,0.0117595213377934
S01741,0.18249152061392915,0.008187741506382998,0.001494928957733824,0.0028425257871994
S01743,0.38555003382439756,0.009352236716180296,0.0035996494923710163,0.0
S01749,0.286446145472203,0.008771433970276975,0.0025145605742432587,0.0
S01753,0.18909569368153112,0.008449402207706258,0.0015939241338582095,0.0
S01754,0.2064532759777169,0.008242849484016886,0.001701115585368874,0.0190191074177757
S01756,0.2570054282020569,0.007767613993106777,0.0019951420420719172,0.0
S01762,0.19655231177937085,0.008708653052202694,0.0017122556056387219,0.0
S01764,0.15906555332182143,0.009043364728586915,0.0014413829820376187,0.0
S01771,0.16798683861233168,0.008801555233219604,0.0014764902257626284,0.0
S01776,0.15488127892213877,0.008484816054026047,0.0013147677623453452,0.0
S01784,0.2692715193530901,0.008347279151459016,0.0022493325663582517,0.0089317806052764
S01785,0.22851069122452602,0.00815319708681576,0.001862898314958427,0.005727951133777
S01799,0.19157768321269655,0.008775060519683785,0.0016809852326169549,0.0
S01800,0.24798320769619384,0.008478545479834782,0.0020972905231609177,0.0102070754191091
S01806,0.11942981391213794,0.008717004155262997,0.0010415298718284575,0.0
S01811,0.2865395371670016,0.009426787698484948,0.0026995306495455756,0.0099514868591173
S01813,0.31598738172109186,0.008693104574540781,0.0027422943304559484,0.0
S01828,0.3604564535031697,0.008964635110684417,0.0032366833789414136,0.0101473243322862
S01836,0.30054306933521674,0.00863297500058434,0.002594222968422311,0.0
S01838,0.33495254902833016,0.008895319232186259,0.0029793906198366136,0.0114468983108915
S01842,0.24919575649748588,0.008064264811564055,0.002013450216720221,0.0087847213016234
S01844,0.3054497340497279,0.008668597622275018,0.002650353262963944,0.0042884754771683
S01847,0.27215995447847574,0.00923455849748868,0.0025135693689439893,0.0
S01849,0.30157877795705157,0.00802522664305959,0.0024197613712980586,0.0014776757973354
S01853,0.35952661149231163,0.008568529915879168,0.0030770502365891905,0.0
S01859,0.24608018694197129,0.008551297217563196,0.002103513416233778,0.0014832854324657
S01864,0.24524292401274064,0.008175073729344623,0.0020065812382942185,0.0059010709790791
S01871,0.27044366898636646,0.008927046121779515,0.002415741322181748,0.0058480048243098
S01879,0.18086614849844557,0.008231687894803861,0.0014913082831594982,0.0014740994498079
S01880,0.20734905582294544,0.008477703230707869,0.0017577668770530734,0.0
S01881,0.24146095681471558,0.008929925264712493,0.0021603632600752844,0.0014665179493534
S01885,0.23677810420470663,0.007645836913931864,0.0018086726663123702,0.0
S01909,0.36364151797298105,0.008429702611303894,0.0030638201925987344,0.0
S01910,0.2618914407740789,0.008494067512845305,0.0022238217666675337,0.0
S01916,0.34459969789540246,0.009302334110547582,0.003192218351179954,0.0
S01922,0.051443537136910425,0.008059025716140275,0.00041475102330189295,0.0
S01923,0.06216918214923939,0.008610857843735453,0.0005345508663371913,0.0
S01925,0.22017541855627146,0.007771548914780591,0.0017114570849745322,0.0065961922584327
S01929,0.3179204474584251,0.008165252900782387,0.0025928917030164584,0.0
S01930,0.33570782775699903,0.008794521723757156,0.0029552584051041114,0.0
