ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S00401,0000009_8_34_21,1,0.5612647431028002,0.43873525689719983,0.001766253045686943,0.0007767089081222333,0.0007767089081222333,0.0
S00407,0000009_9_29_13,1,0.5845602868750155,0.4154397131249845,0.0016316777849832167,0.0006799062862474554,0.0006799062862474554,0.0043740951475707
S00415,0000000_12_22_19,1,0.899933271866856,0.10006672813314399,0.0017245742064199792,0.00017326051315604164,0.0,0.0
S00419,0000007_6_48_22,1,0.41985674142313795,0.580143258576862,0.0016378589211289603,0.0009503272182667392,0.0009503272182667392,0.0
S00421,0000007_25_46_19,1,0.40590655056915786,0.5940934494308421,0.0016381901724443581,0.0009750999758272021,0.0009750999758272021,0.0
S00425,0000007_21_59_25,1,0.47213947382681054,0.5278605261731895,0.001596211748220885,0.0008456386257559372,0.0008456386257559372,0.0044332646489514
S00427,0000007_11_61_18,1,0.45557308780073147,0.5444269121992685,0.0016812000078798512,0.0009153958356518243,0.0009153958356518243,0.006688108086286
S00428,0000007_13_23_28,1,0.4263183402120886,0.5736816597879114,0.0016629373935662308,0.0009535432333306694,0.0009535432333306694,0.0
S00431,0000007_13_38_14,1,0.5434672498210968,0.45653275017890316,0.0017802666718411764,0.000812433361632834,0.000812433361632834,0.0
S00437,0000007_15_29_13,1,0.5718244483164691,0.42817555168353094,0.0018440426076545909,0.0007862995219525042,0.0007862995219525042,0.0
S00444,0000020_24_29_24,1,0.6396452067543967,0.36035479324560327,0.00164124593697236,0.000591410255719289,0.000591410255719289,0.0024359162868205
S00449,0000020_2_52_25,1,0.6443011526072672,0.35569884739273283,0.001707916452434863,0.000607152205343675,0.000607152205343675,0.0
S00459,0000020_1_54_15,1,0.5092822898944925,0.49071771010550747,0.0016441544079773263,0.0008103677746810079,0.0008103677746810079,0.0
S00460,0000015_10_28_19,1,0.827731229407669,0.17226877059233103,0.0017247524870776863,0.0002973196634590856,0.0002973196634590856,0.0
S00466,0000027_19_43_17,1,0.6488217127138135,0.3511782872861865,0.0016572040106395433,0.0005829263500693089,0.0005829263500693089,0.0
S00468,0000027_25_43_12,1,0.7679725350672754,0.23202746493272464,0.0017067716716704794,0.0003976608234010972,0.0003976608234010972,0.002437457393539
S00477,0000015_4_28_26,1,0.8944903536959633,0.1055096463040367,0.0016578623120711558,0.00017490762289710529,0.0,0.0024248278957665
S00480,0000022_15_44_22,1,0.648007799464718,0.351992200535282,0.001710635912805623,0.0005957313560691576,0.0005957313560691576,0.0048673953069299
S00489,0000022_12_17_21,1,0.5873799285005722,0.4126200714994278,0.0017792726128207648,0.000732664358297088,0.000732664358297088,0.0
S00490,0000027_8_33_16,1,0.8350460785924096,0.16495392140759035,0.001669683217218458,0.0002755508601202323,0.0002755508601202323,0.0
S00492,0000027_6_34_25,1,0.7872630050892577,0.21273699491074227,0.0017539042944173233,0.00037299875972345476,0.00037299875972345476,0.0
S00494,0000027_4_45_24,1,0.8670080210499123,0.13299197895008774,0.0018320483884388843,0.00024486874712434235,0.00024486874712434235,0.0
S00496,0000023_21_44_28,1,0.6827139769584822,0.31728602304151776,0.0017569670521300979,0.0005595934410437059,0.0005595934410437059,0.0
S00504,0000004_10_29_19,1,0.5417514440840516,0.4582485559159484,0.0018180164579592638,0.0008311211081067091,0.0008311211081067091,0.0021966753738105
S00506,0000004_16_17_22,1,0.46710059586522623,0.5328994041347738,0.0016082900550994088,0.0008587742781659975,0.0008587742781659975,0.0
S00507,0000004_22_26_22,1,0.5710792245188017,0.42892077548119834,0.0018975286326272916,0.0008111441511725211,0.0008111441511725211,0.0021825815064643
S00528,0000011_17_35_31,1,0.5922993331430342,0.4077006668569658,0.001581167291809313,0.0006466978130803493,0.0006466978130803493,0.0
S00533,0000013_12_51_22,1,0.6553661142302356,0.3446338857697644,0.0016943076328531032,0.0005803154167225908,0.0005803154167225908,0.0044184258135637
S00535,0000013_16_15_23,1,0.5529191322775695,0.4470808677224305,0.0017516523028146677,0.0007853822219724797,0.0007853822219724797,0.0
S00542,0000013_13_27_28,1,0.519260450176072,0.48073954982392797,0.0017505616488039484,0.0008434305121549239,0.0008434305121549239,0.0
S00544,0000013_7_59_27,1,0.5459621868691866,0.4540378131308134,0.0017067289627900508,0.0007775476411721357,0.0007775476411721357,0.0
S00546,0000013_5_39_28,1,0.5108822421472811,0.48911775785271894,0.0018774698686655274,0.000924160074079825,0.000924160074079825,0.0
S00556,0000013_6_59_27,1,0.49732340652485113,0.5026765934751489,0.001654215197664317,0.0008298895158849973,0.0008298895158849973,0.0
S00563,0000013_1_49_30,1,0.5473479681401547,0.45265203185984526,0.002126477272884301,0.0009636296226852458,0.0009636296226852458,0.0
S00569,0000014_12_40_19,1,0.8853297985904569,0.1146702014095431,0.0017246381999729916,0.000196901503687459,0.0,0.0044256850016473
S00573,0000014_4_47_18,1,0.9520172821844045,0.04798271781559549,0.0017198512045237687,8.257376208747463e-05,0.0,0.0
S00591,0000010_11_34_13,1,0.8148137365375345,0.18518626346246547,0.0016840462341855549,0.00031155437083397097,0.00031155437083397097,0.0
S00592,0000010_10_16_20,1,0.7931984656896702,0.20680153431032977,0.0016187224408566333,0.00033416170200704627,0.00033416170200704627,0.0
S00596,0000027_12_21_29,1,0.844132111632802,0.155867888367198,0.00159226967248371,0.0002487158447066872,0.0002487158447066872,0.0
S00597,0000026_11_16_17,1,0.8436856362722165,0.1563143637277835,0.0019192024437582763,0.00030017037588884294,0.00030017037588884294,0.0
S00601,0000005_21_25_13,1,0.6533569200801709,0.3466430799198291,0.0017028618572855394,0.0005907904906044873,0.0005907904906044873,0.0
S00611,0000003_12_51_21,1,0.46266030130666197,0.5373396986933381,0.0016616631736558378,0.0008932480514015655,0.0008932480514015655,0.0
S00613,0000004_8_55_25,1,0.5761651775214359,0.4238348224785641,0.0016914260658195247,0.0007164165777918598,0.0007164165777918598,0.0
S00615,0000003_14_29_22,1,0.4900076601714266,0.5099923398285734,0.0017262757349345572,0.0008811215739346189,0.0008811215739346189,0.0
S00622,0000024_13_35_27,1,0.4739972009201641,0.5260027990798359,0.0017452917743327194,0.0009172867280244758,0.0009172867280244758,0.0
S00628,0000024_8_43_16,1,0.426446693248292,0.573553306751708,0.0017014560999758614,0.0009748639876195816,0.0009748639876195816,0.0
S00633,0000006_23_21_16,1,0.47854774634596464,0.5214522536540354,0.001619504449284992,0.0008455643034067508,0.0008455643034067508,0.0
S00652,0000000_5_27_28,1,0.9399801190415968,0.06001988095840316,0.001684482710203643,0.00010121293620623182,0.0,0.0
S00663,0000027_24_55_27,1,0.7611082932938774,0.2388917067061226,0.0016963389410904963,0.00040530459239643073,0.00040530459239643073,0.0
S00672,0000027_10_26_15,1,0.7650891053904688,0.23491089460953118,0.0016401753490774256,0.00038537593089917375,0.00038537593089917375,0.0
S00674,0000025_24_56_21,1,0.6718464159155935,0.32815358408440654,0.0019432465742234319,0.0006330536614426841,0.0006330536614426841,0.0
S00675,0000025_8_31_16,1,0.7470292534480368,0.25297074655196317,0.0017150275655842095,0.0004338828538940769,0.0004338828538940769,0.0
S00678,0000025_8_40_20,1,0.7302451212692567,0.26975487873074333,0.001814806979596585,0.000492497661795169,0.000492497661795169,0.0
S00680,0000016_17_50_30,1,0.5475462846140028,0.4524537153859972,0.001677988128153013,0.0007592271860542718,0.0007592271860542718,0.0
S00681,0000016_6_55_25,1,0.587339403253053,0.412660596746947,0.0017119914564784147,0.0007048732890714852,0.0007048732890714852,0.0
S00682,0000016_18_33_14,1,0.5667470185364462,0.43325298146355384,0.0017575977555839407,0.0007593905624910351,0.0007593905624910351,0.0
S00684,0000016_24_24_28,1,0.4872291182941909,0.5127708817058091,0.001779121355851083,0.0009115206067452054,0.0009115206067452054,0.0
S00694,0000022_4_36_29,1,0.5415842111164714,0.45841578888352863,0.0017363810682988427,0.0007885640966337894,0.0007885640966337894,0.0
S00695,0000022_4_28_21,1,0.6351223565778771,0.3648776434221229,0.0017843604773152481,0.000650003634482481,0.000650003634482481,0.0
S00699,0000007_12_31_27,1,0.44936759092371026,0.5506324090762897,0.0016379540348283642,0.0009012907570645155,0.0009012907570645155,0.0
S00704,0000022_17_26_14,1,0.9432898414715057,0.05671015852849426,0.0016530265749797304,9.361329904916351e-05,0.0,0.0
S00709,0000022_17_20_21,1,0.9453882803468117,0.05461171965318834,0.0016633142221373646,9.07622448110484e-05,0.0,0.0
S00714,0000022_22_19_20,1,0.9277178534964168,0.07228214650358322,0.0017204227008814344,0.00012338104168465818,0.0,0.0
S00715,0000026_3_34_25,1,0.9419783964740253,0.05802160352597474,0.0016734455583519172,9.678358224721997e-05,0.0,0.0
S00723,0000020_19_31_27,1,0.6001384471431248,0.3998615528568752,0.001725654822288242,0.0006903831707081975,0.0006903831707081975,0.0
S00725,0000020_24_38_19,1,0.5830063662429646,0.41699363375703535,0.0017709460754685969,0.0007368946173466847,0.0007368946173466847,0.0
S00730,0000027_20_23_25,1,0.5858316873186702,0.4141683126813298,0.0016766229470521407,0.0006932127679184971,0.0006932127679184971,0.0
S00739,0000015_8_21_23,1,0.8886682177291068,0.11133178227089324,0.0016748643861554727,0.00018603159665375228,0.0,0.0
S00750,0000022_10_56_21,1,0.6613171165740386,0.3386828834259614,0.001744144006229833,0.0005931644837753811,0.0005931644837753811,0.0
S00753,0000022_11_54_25,1,0.7557412681136796,0.2442587318863204,0.0016639852966464565,0.00040592451511854173,0.00040592451511854173,0.0
S00756,0000027_8_29_26,1,0.8205164002519355,0.1794835997480645,0.0017737986382196883,0.0003360272264576265,0.0003360272264576265,0.0055525763060285
S00760,0000025_17_36_24,1,0.8688719364255709,0.13112806357442908,0.0017632491087471913,0.0002329026892154297,0.0002329026892154297,0.0
S00764,0000021_25_43_22,1,0.5058218824380344,0.4941781175619656,0.0017596292342647421,0.0008699513231507583,0.0008699513231507583,0.0
S00767,0000021_9_28_30,1,0.6223861474622678,0.37761385253773216,0.0016953412277890831,0.0006341963050636598,0.0006341963050636598,0.0
S00768,0000021_16_45_17,1,0.6158607129415641,0.3841392870584359,0.0018357287281936193,0.000706583906637269,0.000706583906637269,0.0
S00770,0000021_1_24_14,1,0.721579915574629,0.27842008442537103,0.0017490557706962436,0.00048590719919070483,0.00048590719919070483,0.0
S00779,0000011_19_54_18,1,0.7221653866621998,0.27783461333780024,0.0016349795179121385,0.0004539846617431469,0.0004539846617431469,0.0
S00780,0000016_25_29_28,1,0.7270355762961161,0.27296442370388385,0.00198564808078239,0.0005407559836637918,0.0005407559836637918,0.0
S00783,0000009_24_46_23,1,0.7488920519601143,0.2511079480398857,0.0017029685446444621,0.0004245031024998023,0.0004245031024998023,0.0
S00785,0000009_2_33_13,1,0.6343475677408059,0.3656524322591941,0.0016508719948109245,0.0006032145602895256,0.0006032145602895256,0.0
S00796,0000002_4_34_32,1,0.8128627100585973,0.18713728994140266,0.0016762732635946676,0.00031145895642814846,0.00031145895642814846,0.0
S00799,0000023_10_36_19,1,0.6625795843612424,0.3374204156387576,0.0017079953403549802,0.0005786973633303604,0.0005786973633303604,0.0
S00804,0000023_22_48_23,1,0.6032178403603858,0.39678215963961416,0.0017032450165631698,0.000674987020812846,0.000674987020812846,0.0
S00810,0000007_8_49_29,1,0.4891696401870523,0.5108303598129478,0.0016401968942046845,0.0008374733331354823,0.0008374733331354823,0.0
S00811,0000007_19_27_17,1,0.49026233590730384,0.5097376640926962,0.0016398400203540076,0.0008349324189411815,0.0008349324189411815,0.0
S00812,0000007_13_53_27,1,0.4737664202346814,0.5262335797653186,0.0016906543116072417,0.0008885605887116836,0.0008885605887116836,0.0
S00814,0000009_13_39_16,1,0.4450146567946507,0.5549853432053493,0.0018713174755078965,0.0010460328757139203,0.0010460328757139203,0.0
S00830,0000014_22_60_21,1,0.9543011807007904,0.0456988192992096,0.0017514562137769456,8.008373766917363e-05,0.0,0.0
S00840,0000014_11_44_21,1,0.9515505395354658,0.048449460464534244,0.001633043804536988,7.971755149028083e-05,0.0,0.0
S00841,0000014_10_45_13,1,0.9497909642279712,0.05020903577202884,0.0017311950607235586,8.694253719354336e-05,0.0,0.0
S00846,0000014_12_47_23,1,0.7868889231562664,0.21311107684373365,0.001648916328337767,0.00035093016091602936,0.00035093016091602936,0.0
S00850,0000013_23_34_27,1,0.8962847598006037,0.10371524019939626,0.001743547704613807,0.00017911815897239948,0.0,0.0
S00852,0000014_18_18_25,1,0.9558451195418464,0.044154880458153634,0.001598990386182642,7.041098899346733e-05,0.0,0.0
S00854,0000013_18_40_13,1,0.8738499298622819,0.12615007013771806,0.0017026839439158593,0.00021509043855634985,0.0,0.0
S00871,0000015_6_42_22,1,0.8197252495021697,0.18027475049783026,0.001740057878759414,0.0003122266554338427,0.0003122266554338427,0.0
S00878,0000027_25_32_25,1,0.7140157602525349,0.2859842397474651,0.0016427455888276665,0.00046945591382140865,0.00046945591382140865,0.0
S00882,0000027_14_48_14,1,0.7733241564904239,0.22667584350957615,0.0017336591152367765,0.00040055612795594504,0.00040055612795594504,0.0
S00885,0000007_21_46_11,1,0.7013043719303355,0.29869562806966454,0.0016630243762898861,0.000497961708205375,0.000497961708205375,0.0
S00887,0000011_12_44_32,1,0.5465884665125655,0.45341153348743446,0.0017704469945201819,0.0008029788254088888,0.0008029788254088888,0.0
S00891,0000010_5_52_14,1,0.816635653216128,0.18336434678387203,0.001707031067790906,0.0003127962996886729,0.0003127962996886729,0.0
S00893,0000010_3_43_23,1,0.7657965189640499,0.23420348103595012,0.0016857290315356718,0.00039799462744456466,0.00039799462744456466,0.0
S00894,0000010_5_59_16,1,0.8227555431931353,0.17724445680686474,0.0017231855283394108,0.0003065445983248912,0.0003065445983248912,0.0
S00896,0000010_5_26_28,1,0.8401556513180901,0.1598443486819099,0.0017938168282254884,0.0002862506607532499,0.0002862506607532499,0.0
S00900,0000010_10_40_25,1,0.8347189035747837,0.16528109642521627,0.0016813387611722022,0.0002786047487443671,0.0002786047487443671,0.0
S00902,0000010_7_31_19,1,0.7775379208648041,0.2224620791351959,0.001678961592714012,0.0003740577094233942,0.0003740577094233942,0.0
S00904,0000027_18_63_26,1,0.7650985553019256,0.2349014446980744,0.002111183334657652,0.0004931796988926656,0.0004931796988926656,0.0
S00914,0000026_3_62_27,1,0.9050693430136086,0.09493065698639136,0.0017624030005537448,0.00016739610628474898,0.0,0.0
S00917,0000022_18_53_13,1,0.8932134317707595,0.10678656822924049,0.0018522151928026087,0.00019380674434906392,0.0,0.0
S00922,0000001_13_17_16,1,0.7455143992836883,0.25448560071631166,0.0016760544841309304,0.00042216429277436686,0.00042216429277436686,0.0
S00926,0000004_2_39_32,1,0.6621182670295641,0.3378817329704359,0.0019333700138953512,0.0006549667951359273,0.0006549667951359273,0.0
S00929,0000020_8_26_30,1,0.38813026403478634,0.6118697359652137,0.00158697581178017,0.0009702274610861102,0.0009702274610861102,0.0
S00931,0000001_23_48_31,1,0.7861287584704384,0.2138712415295616,0.001667315190780414,0.00035708812543284687,0.00035708812543284687,0.0
S00933,0000017_24_35_32,1,0.7545575194827261,0.2454424805172739,0.0017065982212472837,0.00041874488333292273,0.00041874488333292273,0.0
S00941,0000005_21_50_16,1,0.5332982739879567,0.4667017260120433,0.0019431344356731594,0.0009165943765253436,0.0009165943765253436,0.0
S00944,0000004_3_50_15,1,0.5052434992121794,0.49475650078782063,0.0019732171172458166,0.0009764207424401016,0.0009764207424401016,0.0
S00952,0000008_11_40_26,1,0.551359681567725,0.44864031843227503,0.0017522879477656077,0.0007857017336424507,0.0007857017336424507,0.0
S00957,0000001_2_41_19,1,0.5657745157337016,0.43422548426629837,0.0017455282710533621,0.0007571466170558454,0.0007571466170558454,0.0
S00961,0000017_9_29_23,1,0.5713458568357449,0.4286541431642551,0.001667311344481604,0.0007136794731389179,0.0007136794731389179,0.0
S00964,0000017_16_58_22,1,0.6637402452639698,0.3362597547360302,0.0017710461064558976,0.0005948434739109381,0.0005948434739109381,0.0
S00968,0000024_11_22_26,1,0.4380787613613052,0.5619212386386948,0.001764612589439778,0.0009906661254891922,0.0009906661254891922,0.0
S00976,0000016_2_59_19,1,0.6117550659761726,0.3882449340238274,0.0017452904726588418,0.0006765657483633414,0.0006765657483633414,0.0
S00979,0000007_23_20_18,1,0.43673073209600116,0.5632692679039988,0.0015605435000669442,0.0008778227150463768,0.0008778227150463768,0.0
S00987,0000007_14_32_28,1,0.47539382756125953,0.5246061724387405,0.0016527522562532774,0.000867681794846398,0.000867681794846398,0.0
S00994,0000007_17_39_21,1,0.4502810984878637,0.5497189015121363,0.0016420982179058221,0.0009042119979508033,0.0009042119979508033,0.0
S00998,0000023_10_29_25,1,0.6749262193286464,0.3250737806713536,0.0017099896984011159,0.0005577146361860904,0.0005577146361860904,0.0
S01022,0000014_21_37_25,1,0.9762022446469951,0.02379775535300488,0.0015483682677029957,3.686607186992716e-05,0.0,0.0
S01027,0000014_16_53_16,1,0.9622226552746936,0.03777734472530636,0.0017429614247141372,6.609008963698092e-05,0.0,0.0
S01032,0000014_17_24_19,1,0.9747485231049537,0.025251476895046254,0.0017105428311615255,4.3338207594591844e-05,0.0,0.0
S01035,0000014_10_37_24,1,0.9304707098708491,0.06952929012915088,0.0016299160386453108,0.00011310844674222259,0.0,0.0
S01038,0000014_12_57_16,1,0.8299395126959102,0.17006048730408985,0.0016416446716576135,0.0002799202516074288,0.0002799202516074288,0.0
S01039,0000014_16_46_17,1,0.9623602619212348,0.037639738078765195,0.0018348312885005944,6.781021796411261e-05,0.0,0.0
S01040,0000014_9_55_26,1,0.8150102405620895,0.18498975943791052,0.0016426060939496285,0.0003027944802664564,0.0003027944802664564,0.0
S01045,0000014_10_30_14,1,0.9385053778253395,0.06149462217466051,0.0017482839479719468,0.00010709549608325396,0.0,0.0
