ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S00163,0000008_11_20_23,1,0.5790525160418243,0.4209474839581757,0.001758169507158296,0.0007399837474387934,0.0007399837474387934,0.0
S00172,0000007_10_37_12,1,0.42029561065960885,0.5797043893403911,0.0017496144392880274,0.0010132136611188242,0.0010132136611188242,0.0022320125387907
S00176,0000021_22_47_27,1,0.7199005475604909,0.28009945243950907,0.0016745255669609834,0.0004694527300485937,0.0004694527300485937,0.0
S00179,0000021_19_49_26,1,0.41698715398914155,0.5830128460108585,0.0018275172546195816,0.0010619229605801754,0.0010619229605801754,0.0043735177778657
S00184,0000021_25_25_15,1,0.5626959666377486,0.43730403336225143,0.0017516057102678413,0.0007654453289594969,0.0007654453289594969,0.0
S00190,0000021_11_25_22,1,0.7053664392162751,0.29463356078372493,0.0017485120386040998,0.0005148039418880353,0.0005148039418880353,0.0
S00195,0000021_16_55_28,1,0.5888095380516587,0.4111904619483413,0.0017270700015083757,0.0007101060210689466,0.0007101060210689466,0.0044657097288676
S00196,0000021_3_19_16,1,0.744139029409828,0.255860970590172,0.0016460388463592445,0.00042005461308614517,0.00042005461308614517,0.0021767599125792
S00197,0000021_3_38_29,1,0.7496636757406077,0.25033632425939234,0.0017622245924094485,0.00043618063786305024,0.00043618063786305024,0.002389503492906
S00198,0000021_3_19_22,1,0.7045778040326625,0.29542219596733754,0.0017192066219926117,0.000502158861759951,0.000502158861759951,0.0
S00200,0000008_6_27_24,1,0.5550779395493335,0.4449220604506665,0.0017325895419400988,0.0007668427913508972,0.0007668427913508972,0.0
S00203,0000016_9_35_22,1,0.4908012839579542,0.5091987160420458,0.0015995756896663078,0.0008165618290049366,0.0008165618290049366,0.0
S00209,0000021_14_59_17,1,0.8150071453146405,0.18499285468535953,0.0017109918454550014,0.00031417456082719124,0.00031417456082719124,0.0047990807394639
S00215,0000002_24_54_26,1,0.6526309284478166,0.34736907155218344,0.001656763545818746,0.0005753206111532297,0.0005753206111532297,0.0
S00219,0000006_10_52_19,1,0.5465827647822082,0.45341723521779176,0.0017956674069809428,0.0008139535955466845,0.0008139535955466845,0.0072566397523689
S00222,0000004_22_41_28,1,0.6107307792264519,0.3892692207735481,0.001771014751787685,0.0006879300812256674,0.0006879300812256674,0.0
S00224,0000004_10_61_23,1,0.5138017488986424,0.4861982511013576,0.0017343411742604593,0.0008433268268183568,0.0008433268268183568,0.0191383874849578
S00225,0000004_10_56_15,1,0.5607671512058175,0.43923284879418245,0.001777400614843327,0.0007816489017643262,0.0007816489017643262,0.0024036485159767
S00231,0000012_18_63_23,1,0.6256555058880238,0.37434449411197623,0.001674958406733445,0.0006276401810337527,0.0006276401810337527,0.0
S00241,0000009_14_40_19,1,0.693712146099758,0.30628785390024205,0.001694045722969454,0.0005185743430831469,0.0005185743430831469,0.0024159520892881
S00243,0000009_17_17_18,1,0.7238997877750628,0.2761002122249372,0.0016331094901583343,0.0004504662573916365,0.0004504662573916365,0.0
S00244,0000009_17_52_18,1,0.8309252192987635,0.1690747807012365,0.0016489720446202366,0.0002786111384605831,0.0002786111384605831,0.0
S00246,0000008_22_52_26,1,0.6011455717723592,0.39885442822764083,0.0016615289054530686,0.0006622502309690058,0.0006622502309690058,0.002409661920069
S00251,0000008_14_42_23,1,0.570451028068222,0.429548971931778,0.0016780748240095532,0.000720063993814417,0.000720063993814417,0.0
S00254,0000001_13_35_27,1,0.7245272895815917,0.27547271041840826,0.0017466156541917743,0.0004810299432045181,0.0004810299432045181,0.0
S00255,0000001_13_37_22,1,0.6301376654457305,0.36986233455426953,0.0016627518656762196,0.0006149478372842774,0.0006149478372842774,0.0
S00256,0000001_16_36_25,1,0.6582524815621779,0.34174751843782214,0.0016259804910524517,0.0005554354717594138,0.0005554354717594138,0.0
S00266,0000022_1_51_23,1,0.5631579805941673,0.43684201940583267,0.001873614887397206,0.0008219598659354788,0.0008219598659354788,0.0
S00272,0000022_6_58_21,1,0.6401697912296238,0.3598302087703762,0.0017758026473855136,0.0006371487853540205,0.0006371487853540205,0.0
S00274,0000022_5_32_31,1,0.466395816897155,0.5336041831028451,0.0019253994064770607,0.0010337219511939502,0.0010337219511939502,0.0022248783479494
S00276,0000022_4_54_26,1,0.6553853701014568,0.3446146298985432,0.0016712039292411072,0.0005761780668313073,0.0005761780668313073,0.0
S00280,0000012_20_45_12,1,0.6298271174832046,0.37017288251679537,0.0017732077044372051,0.0006563275753689258,0.0006563275753689258,0.004838324985519
S00281,0000011_25_39_23,1,0.6489839812214853,0.35101601877851474,0.0017645707502097576,0.0006142341987554691,0.0006142341987554691,0.0
S00282,0000012_17_21_16,1,0.5731897660037596,0.4268102339962404,0.0016976656380272425,0.0007259865617707483,0.0007259865617707483,0.0
S00286,0000011_19_34_20,1,0.7121842343569653,0.2878157656430347,0.001709317816369168,0.0004921679260528042,0.0004921679260528042,0.0
S00288,0000011_19_44_31,1,0.72903726912056,0.27096273087944,0.0016844955351720267,0.0004560757603909472,0.0004560757603909472,0.0024400781610549
S00291,0000023_1_52_31,1,0.4993962021419126,0.5006037978580874,0.0016886170713140396,0.000848010795938614,0.000848010795938614,0.0023998532081739
S00293,0000023_17_24_30,1,0.6431021834880376,0.3568978165119624,0.0018396569294439947,0.0006606668808434448,0.0006606668808434448,0.0
S00295,0000012_2_43_11,1,0.6643591276085308,0.3356408723914692,0.0018784030338163562,0.0006316073129523425,0.0006316073129523425,0.0
S00298,0000004_9_17_24,1,0.5184239393530339,0.4815760606469661,0.0017559472082103386,0.0008428254085170478,0.0008428254085170478,0.0
S00299,0000005_21_35_25,1,0.4954841452123852,0.5045158547876147,0.0024450769627193383,0.001228457440668298,0.001228457440668298,0.0024485170952803
S00304,0000001_13_40_20,1,0.6562791389790915,0.3437208610209085,0.0016579534491702177,0.0005700321571475785,0.0005700321571475785,0.0044337985699438
S00306,0000008_14_49_22,1,0.5690532185479953,0.4309467814520047,0.0018569232258915209,0.0007982936618240837,0.0007982936618240837,0.0
S00307,0000008_9_31_15,1,0.6626026474243074,0.3373973525756926,0.0016270226134695968,0.0005483196088742834,0.0005483196088742834,0.0021930405160925
S00333,0000023_15_38_31,1,0.7171487769623625,0.28285122303763754,0.0017822512303473054,0.0005013341482536046,0.0005013341482536046,0.0
S00346,0000023_18_48_17,1,0.5588999844567055,0.4411000155432945,0.001787210774051959,0.0007872082765465894,0.0007872082765465894,0.0
S00353,0000003_21_27_16,1,0.5342680065425948,0.46573199345740524,0.001754872103730124,0.000817153606367343,0.000817153606367343,0.0
S00355,0000005_19_30_22,1,0.5665631482400182,0.4334368517599818,0.001821063838890644,0.0007905408623539404,0.0007905408623539404,0.0
S00367,0000009_25_37_31,1,0.6030103166183869,0.3969896833816131,0.0018310876061197585,0.0007272198283741853,0.0007272198283741853,0.0
S00370,0000008_2_28_22,1,0.5699273109056254,0.43007268909437457,0.0016460071874322716,0.0007071450173433854,0.0007071450173433854,0.0021874807440075
S00374,0000009_25_14_24,1,0.6691113341636237,0.33088866583637633,0.0018856796529096234,0.0006213931231575892,0.0006213931231575892,0.0065639156332131
S00381,0000008_2_54_17,1,0.5682138854419189,0.43178611455808114,0.0017014916702051957,0.0007337884089858144,0.0007337884089858144,0.0071938280718514
S00382,0000009_21_34_26,1,0.6029847753936041,0.39701522460639593,0.0017565766402927285,0.0006996653810964577,0.0006996653810964577,0.0
S00385,0000009_5_60_27,1,0.6318265186460849,0.36817348135391514,0.0016862646521597236,0.0006210891432367541,0.0006210891432367541,0.0
S00391,0000009_4_52_13,1,0.5858977230342854,0.41410227696571456,0.0016694102657986859,0.000689913230847752,0.000689913230847752,0.0
S00392,0000009_8_51_24,1,0.5219372457995096,0.4780627542004904,0.0016868687250529337,0.0008062043489690631,0.0008062043489690631,0.0
S00394,0000009_13_33_29,1,0.5226095254950859,0.4773904745049141,0.00176412648266479,0.0008465457876719015,0.0008465457876719015,0.0
S00397,0000009_9_47_18,1,0.6855199431978328,0.3144800568021672,0.0017007950932530053,0.0005328554199071211,0.0005328554199071211,0.0
S00413,0000000_13_26_15,1,0.9272093514671824,0.07279064853281758,0.0016376704483462815,0.00011913291028353812,0.0,0.0
S00414,0000000_16_50_24,1,0.9445422179795904,0.05545778202040963,0.0017292478603144728,9.46768844452838e-05,0.0,0.0
S00418,0000006_1_53_21,1,0.5296600497217347,0.47033995027826525,0.0017351630049980227,0.0008160647701323563,0.0008160647701323563,0.004480868404919
S00422,0000007_16_60_18,1,0.4877708307480568,0.5122291692519432,0.001592629556918026,0.0008151741080062696,0.0008151741080062696,0.0
S00424,0000007_6_48_14,1,0.5354288123978687,0.46457118760213134,0.001663538154286678,0.0007751816812984942,0.0007751816812984942,0.0
S00426,0000007_8_24_26,1,0.43958648592156524,0.5604135140784348,0.001639459413080041,0.00091886471084114,0.00091886471084114,0.0022040693239671
S00433,0000007_11_40_19,1,0.45350764910434255,0.5464923508956574,0.0016383883838672069,0.0008932109169774883,0.0008932109169774883,0.0
S00442,0000022_21_32_28,1,0.9074857893077823,0.09251421069221766,0.0017421124305092546,0.00015993592774212766,0.0,0.0
S00443,0000018_22_42_18,1,0.5399605798519272,0.46003942014807275,0.0017497268415452895,0.0008098396178060904,0.0008098396178060904,0.0
S00445,0000025_1_51_28,1,0.7020369089668046,0.2979630910331954,0.0016579177855962164,0.0004939799277216484,0.0004939799277216484,0.0
S00447,0000025_3_35_26,1,0.5808865442099177,0.4191134557900823,0.0016852348215723476,0.0007048404051721506,0.0007048404051721506,0.0
S00451,0000018_19_24_15,1,0.4528488580063986,0.5471511419936014,0.0016720418293636108,0.0009194307811617073,0.0009194307811617073,0.0
S00458,0000019_5_37_18,1,0.7418780752775539,0.2581219247224461,0.0017303603091428585,0.0004485446826171574,0.0004485446826171574,0.0
S00471,0000015_10_50_16,1,0.8361613329599697,0.16383866704003025,0.0017244723645589266,0.00028292516260589436,0.00028292516260589436,0.0
S00474,0000015_10_43_21,1,0.8028500246790928,0.19714997532090717,0.0017050192362371935,0.0003363241561727154,0.0003363241561727154,0.0
S00479,0000015_4_50_24,1,0.8782050047663814,0.12179499523361859,0.0016790685876957518,0.00020453689430705642,0.0,0.0047739115817784
S00481,0000022_14_36_12,1,0.6413687119411613,0.3586312880588387,0.0017250834266453459,0.0006222879419828949,0.0006222879419828949,0.0119378750102084
S00508,0000004_4_46_28,1,0.5957492713263658,0.4042507286736342,0.001719447434329302,0.0006947709437858831,0.0006947709437858831,0.0021780477329897
S00509,0000004_10_62_19,1,0.6054375495718312,0.39456245042816884,0.0017500617755549733,0.0006896039039892921,0.0006896039039892921,0.0
S00511,0000004_16_56_17,1,0.5546082294610681,0.44539177053893186,0.0017540297283998845,0.0007796201031293898,0.0007796201031293898,0.0
S00517,0000006_10_58_21,1,0.611176766430208,0.388823233569792,0.0017131900518376109,0.0006680418206779857,0.0006680418206779857,0.0
S00526,0000013_8_52_17,1,0.5629874527885836,0.43701254721141636,0.001829966051793743,0.0008004769504205895,0.0008004769504205895,0.0
S00530,0000013_8_23_20,1,0.5225130651772493,0.47748693482275073,0.0017165532173982765,0.0008170016603835843,0.0008170016603835843,0.0
S00532,0000013_13_22_26,1,0.5537479895583627,0.4462520104416373,0.0017364281826541769,0.0007749566154969416,0.0007749566154969416,0.0
S00534,0000013_17_37_22,1,0.6934377352979622,0.30656226470203785,0.001733998457584472,0.0005295592363283919,0.0005295592363283919,0.0066801075268817
S00536,0000013_14_57_23,1,0.5661189478180753,0.43388105218192474,0.0016572335414663368,0.0007189518536529062,0.0007189518536529062,0.0
S00541,0000013_10_38_31,1,0.5255815573793615,0.4744184426206385,0.0015887725307665058,0.0007529191057015746,0.0007529191057015746,0.0
S00549,0000013_14_37_25,1,0.5101353743879298,0.4898646256120702,0.001814998475051758,0.0008892767577158593,0.0008892767577158593,0.0021752450980392
S00572,0000014_9_48_13,1,0.9444730991083671,0.055526900891632924,0.0016545750567519611,9.09758830952744e-05,0.0,0.0
S00575,0000013_24_27_27,1,0.9079886913268456,0.09201130867315443,0.0017045845254377821,0.0001568032964039474,0.0,0.0065642624120032
S00576,0000014_22_44_18,1,0.9646480465879177,0.035351953412082304,0.0016860363054948982,5.999305718955918e-05,0.0,0.002172050905531
S00578,0000014_6_48_22,1,0.9561995192300341,0.0438004807699659,0.0016637757662556901,7.284075777727484e-05,0.0,0.0
S00595,0000027_12_20_29,1,0.7915701956559067,0.2084298043440933,0.0016630551484005775,0.0003490860717448379,0.0003490860717448379,0.0
S00602,0000003_21_17_16,1,0.689821273391201,0.31017872660879897,0.0017292937995761054,0.0005351457888036124,0.0005351457888036124,0.0
S00604,0000018_22_39_11,1,0.8329974369786868,0.16700256302131322,0.0018097596998918701,0.00030196834782259723,0.00030196834782259723,0.0
S00608,0000005_21_32_28,1,0.42253462358972327,0.5774653764102767,0.002034141929860173,0.0011703151412529036,0.0011703151412529036,0.0
S00609,0000005_19_55_18,1,0.6223985434917307,0.37760145650826926,0.0016796726300091626,0.0006359221075822547,0.0006359221075822547,0.0
S00610,0000003_16_27_24,1,0.5033342151484479,0.4966657848515521,0.0017707812075428153,0.0008805273160687349,0.0008805273160687349,0.0
S00620,0000024_13_26_22,1,0.3989764714278671,0.6010235285721329,0.001700016814172297,0.0010193970619464213,0.0010193970619464213,0.0
S00623,0000024_6_26_23,1,0.44046848618439827,0.5595315138156017,0.0017650166808694358,0.0009881765718486911,0.0009881765718486911,0.0
S00625,0000024_3_55_21,1,0.4880890428384679,0.5119109571615321,0.0016286515968796226,0.0008336689120976863,0.0008336689120976863,0.0
S00627,0000024_23_41_12,1,0.46519271482859875,0.5348072851714012,0.0018486420389260535,0.0009890042030003409,0.0009890042030003409,0.0
S00631,0000024_24_45_24,1,0.473985114072904,0.526014885927096,0.0016560602846210938,0.0008707162124810847,0.0008707162124810847,0.0
S00641,0000023_7_30_18,1,0.5239117403715812,0.47608825962841883,0.0017527677888405616,0.0008343935966301449,0.0008343935966301449,0.0
S00649,0000000_25_20_24,1,0.8925105122411721,0.10748948775882794,0.001724483559366942,0.00018567463756152675,0.0,0.0
S00650,0000000_2_37_23,1,0.9052317239905812,0.09476827600941884,0.0016488440496758953,0.00015580868669053767,0.0,0.0
S00653,0000000_14_51_18,1,0.9528468746940415,0.0471531253059585,0.0016732289304022129,7.900375451498653e-05,0.0,0.0
S00655,0000000_11_57_17,1,0.9354569326712234,0.06454306732877657,0.0016399688635395167,0.00010683051568818706,0.0,0.0
S00659,0000027_21_46_17,1,0.6356264395616005,0.3643735604383995,0.0017594579367658921,0.0006411106864149148,0.0006411106864149148,0.0
S00665,0000027_3_44_26,1,0.7047397115787242,0.29526028842127583,0.0015466976162503828,0.0004568283191611009,0.0004568283191611009,0.0
S00669,0000027_2_22_25,1,0.6799958444426835,0.32000415555731654,0.0016153463879206044,0.0005166317075438959,0.0005166317075438959,0.0
S00688,0000002_16_42_27,1,0.7164860262652657,0.2835139737347343,0.0015885754238884361,0.0004516619377650612,0.0004516619377650612,0.0
S00696,0000022_9_23_15,1,0.6774309920401053,0.32256900795989474,0.0018630285686104303,0.0005995624675759906,0.0005995624675759906,0.0
S00697,0000000_17_55_23,1,0.9097863227108838,0.09021367728911622,0.001732077978479083,0.00015693976548715154,0.0,0.0
S00701,0000022_16_54_26,1,0.9085808876858434,0.09141911231415656,0.0017759597215849412,0.0001625771080780111,0.0,0.0
S00710,0000022_17_54_16,1,0.9324408878047413,0.06755911219525867,0.001706086925724708,0.00011631528975704171,0.0,0.0
S00712,0000022_22_18_27,1,0.9196424056465498,0.08035759435345025,0.0016609719764115584,0.00013163976925948079,0.0,0.0
S00716,0000026_3_53_19,1,0.9322540444850738,0.06774595551492624,0.0021008482705495105,0.00014292520568545095,0.0,0.0
S00721,0000020_4_44_16,1,0.6833499773544777,0.31665002264552233,0.0017547170278507263,0.0005510456269098729,0.0005510456269098729,0.0
S00724,0000020_16_21_25,1,0.6948287399716437,0.30517126002835626,0.0016900065668603043,0.0005137127834509793,0.0005137127834509793,0.0
S00734,0000027_16_54_14,1,0.7041012793406356,0.2958987206593644,0.0018303593350434875,0.0005405026700058634,0.0005405026700058634,0.0
S00743,0000015_7_28_16,1,0.839303156579686,0.16069684342031398,0.0016750028182271285,0.00026903854120049884,0.00026903854120049884,0.0
S00744,0000015_3_61_17,1,0.8934936282951373,0.10650637170486266,0.0016712451408021143,0.00017764752417006772,0.0,0.0
S00745,0000015_3_46_17,1,0.922215352175696,0.07778464782430405,0.001735665280281951,0.00013428248852143657,0.0,0.0
S00746,0000015_6_36_14,1,0.8075606474265635,0.19243935257343647,0.0018107060026157614,0.00034753450230179297,0.00034753450230179297,0.0
S00749,0000022_15_55_14,1,0.6152148620212642,0.3847851379787358,0.0017070315391934866,0.0006507680943949492,0.0006507680943949492,0.0
S00751,0000027_4_40_21,1,0.8132918867047074,0.18670811329529258,0.0017130642006558954,0.00031937211866247145,0.00031937211866247145,0.0
S00759,0000025_11_34_29,1,0.8713267723421608,0.12867322765783917,0.0018902134662843087,0.00024325846918787312,0.0,0.0
S00762,0000020_6_37_28,1,0.661994512126407,0.33800548787359297,0.0017896038635806662,0.0006066897096337769,0.0006066897096337769,0.0
S00765,0000021_9_21_23,1,0.6930244548882665,0.3069755451117335,0.00178641244811556,0.0005499536640653974,0.0005499536640653974,0.0
S00766,0000021_16_23_24,1,0.6062333997590699,0.39376660024093013,0.001691814538864854,0.0006680974186708842,0.0006680974186708842,0.0
S00775,0000021_14_35_16,1,0.7792318758532579,0.22076812414674207,0.0017234368614890295,0.000382631952072177,0.000382631952072177,0.0
S00776,0000003_10_40_18,1,0.4863191283901919,0.513680871609808,0.0017109637825569784,0.000878593536331975,0.000878593536331975,0.0
S00790,0000002_20_26_15,1,0.6544673131499872,0.3455326868500128,0.0016104467838353588,0.0005554538874302599,0.0005554538874302599,0.0
S00802,0000023_17_40_19,1,0.5885755744294082,0.4114244255705918,0.0018887743954155657,0.000781676617836001,0.000781676617836001,0.0
S00806,0000023_12_27_27,1,0.6114060902274151,0.3885939097725849,0.0016552767947675853,0.0006401212298508455,0.0006401212298508455,0.0
S00807,0000001_14_58_27,1,0.5605527320559444,0.43944726794405564,0.0016150424336062229,0.0007101103752777495,0.0007101103752777495,0.0
S00808,0000003_20_26_24,1,0.4363554749473918,0.5636445250526082,0.0016137521345266422,0.0009095701461429738,0.0009095701461429738,0.0
S00813,0000003_19_28_18,1,0.518598182357896,0.481401817642104,0.0016870266603349223,0.0008123867330536447,0.0008123867330536447,0.0
S00821,0000009_3_26_17,1,0.6736208918290592,0.32637910817094085,0.0016851359080353808,0.0005512168006820853,0.0005512168006820853,0.0
S00823,0000009_5_28_18,1,0.514057615563829,0.485942384436171,0.0017376113750136911,0.000844589222314424,0.000844589222314424,0.0
S00825,0000009_3_43_14,1,0.7751522485351333,0.22484775146486669,0.0017386064442691089,0.00038801092442052206,0.00038801092442052206,0.0
S00831,0000009_6_42_24,1,0.7608135876257122,0.23918641237428784,0.0016803996072818352,0.00040285489010580955,0.00040285489010580955,0.0
S00832,0000009_6_26_22,1,0.8194158756440526,0.1805841243559474,0.0018592352484396815,0.0003387418966598215,0.0003387418966598215,0.0
S00838,0000009_23_57_24,1,0.8588717335665029,0.14112826643349707,0.0016445121520648107,0.00023194803542975754,0.00023194803542975754,0.0
S00845,0000014_11_42_18,1,0.9700800593409649,0.029919940659035138,0.001560422649095242,4.663627048410105e-05,0.0,0.0
S00848,0000013_23_32_22,1,0.7198352201777755,0.28016477982222454,0.0017917532631764425,0.0005006119888510149,0.0005006119888510149,0.0
S00849,0000013_20_34_21,1,0.7920457242896752,0.20795427571032477,0.0017871801991692273,0.0003699138744172322,0.0003699138744172322,0.0
S00851,0000013_23_33_24,1,0.8696098200425855,0.13039017995741453,0.0016564367461862003,0.0002157097800422406,0.0,0.0
S00856,0000014_24_33_16,1,0.971342246761902,0.02865775323809805,0.0017757845780532618,5.099356331756699e-05,0.0,0.0
S00858,0000014_6_37_16,1,0.9680987597782014,0.03190124022179863,0.0018190633802995814,5.730556229076754e-05,0.0,0.0
S00859,0000014_2_30_26,1,0.9495692933133782,0.05043070668662175,0.001636474366921217,8.219670984671931e-05,0.0,0.0
S00860,0000014_2_28_30,1,0.9241248720912627,0.0758751279087373,0.001578408235204303,0.00011951954941424528,0.0,0.0
S00861,0000013_24_23_20,1,0.9105764104333132,0.08942358956668683,0.0016149549727707037,0.0001445380277206151,0.0,0.0
S00863,0000013_24_32_15,1,0.8987770533082966,0.1012229466917034,0.00166177015831457,0.00016797725881498142,0.0,0.0
S00875,0000015_8_36_14,1,0.8497642003393246,0.15023579966067535,0.0018091227996323315,0.0002732972817397443,0.0002732972817397443,0.0
S00880,0000027_12_25_19,1,0.8362844312088394,0.16371556879116056,0.0017039243944882694,0.0002799615034600989,0.0002799615034600989,0.0
S00890,0000010_22_36_18,1,0.6256221535055454,0.3743778464944546,0.0017048217427840997,0.0006349254558813219,0.0006349254558813219,0.0
S00892,0000010_3_28_29,1,0.8326573557890851,0.16734264421091494,0.0016217124660875537,0.0002715122822284142,0.0002715122822284142,0.0
S00903,0000027_25_16_17,1,0.8337376163350783,0.16626238366492174,0.0015925726320863305,0.0002652577423577774,0.0002652577423577774,0.0
S00907,0000022_16_29_12,1,0.9083105494889206,0.09168945051107935,0.0021508121122416866,0.00019200416375246746,0.0,0.0
S00912,0000022_15_25_30,1,0.6312779521712377,0.3687220478287623,0.0017033909129866203,0.0006247822781982276,0.0006247822781982276,0.0
S00916,0000022_5_45_32,1,0.6065891599950859,0.3934108400049141,0.0019115220763369436,0.0007475313373941131,0.0007475313373941131,0.0
S00923,0000009_7_22_14,1,0.7462914783392698,0.2537085216607302,0.0016442643976370343,0.00041680154488540834,0.00041680154488540834,0.0
S00924,0000003_14_25_30,1,0.5062437617837807,0.4937562382162193,0.0017941441213649761,0.0008845898262849219,0.0008845898262849219,0.0
S00930,0000017_25_43_32,1,0.855095193526885,0.144904806473115,0.0018020640222298169,0.00025616911745875447,0.00025616911745875447,0.0
S00936,0000000_17_29_12,1,0.5933804158296276,0.40661958417037236,0.0016755467111439657,0.0006790423997126893,0.0006790423997126893,0.0
S00938,0000005_20_29_19,1,0.4492646641865783,0.5507353358134217,0.0017757374311131145,0.0009775874519486276,0.0009775874519486276,0.0
S00948,0000024_2_14_23,1,0.46291397082560726,0.5370860291743927,0.0019036490152068326,0.0010332357486655904,0.0010332357486655904,0.0
S00953,0000001_23_34_28,1,0.6264858902717061,0.3735141097282939,0.0016277287908112658,0.000606607500216942,0.000606607500216942,0.0
S00954,0000017_6_50_21,1,0.5631773114483476,0.4368226885516524,0.0017031726224010714,0.0007431020765798428,0.0007431020765798428,0.0
S00955,0000001_23_62_26,1,0.6228811823966068,0.37711881760339316,0.0020383131732400403,0.0007700467428062603,0.0007700467428062603,0.0
S00967,0000024_19_31_28,1,0.5342866962939751,0.46571330370602493,0.001684141342820022,0.0007838468506123091,0.0007838468506123091,0.0
S00971,0000000_18_21_16,1,0.932860178373426,0.06713982162657395,0.001683551516143562,0.00011303314945861421,0.0,0.0
S00972,0000016_7_48_17,1,0.5373492344723563,0.4626507655276437,0.0016688368982225865,0.0007726811111978117,0.0007726811111978117,0.0
S00974,0000016_19_21_27,1,0.5445579722386189,0.4554420277613811,0.0016724711363290718,0.0007597010007262949,0.0007597010007262949,0.0
S00978,0000016_6_38_18,1,0.5052045499148248,0.4947954500851752,0.0016552376596875376,0.0008200310128262068,0.0008200310128262068,0.0
S00981,0000016_17_63_22,1,0.4815100442103611,0.518489955789639,0.0016543538527651691,0.0008582914795671961,0.0008582914795671961,0.0
S00983,0000016_24_31_25,1,0.557395420423447,0.44260457957655297,0.0017556920163200836,0.0007707561400941399,0.0007707561400941399,0.0
S00986,0000016_18_22_22,1,0.4543982133334076,0.5456017866665924,0.001784277820616076,0.0009727738039064382,0.0009727738039064382,0.0
