ufs_serial,health
S01515,0.003037849543628875
S01519,0.0030193807553644085
S01521,0.003369508231871448
S01522,0.0030406851844831987
S01528,0.002467202121699361
S01530,0.0037848542025799257
S01534,0.002799491578800461
S01541,0.003114611797205771
S01561,0.002978913381199276
S01563,0.0037660360935946307
S01570,0.0042953278948131566
S01580,0.0035649622528676145
S01586,0.0045522880357022075
S01589,0.0028129012356732206
S01592,0.0030127076357801233
S01599,0.0034612526754370936
S01601,0.003907105249226189
S01603,0.0031786712077674457
S01604,0.003044143489125012
S01611,0.0027248434630977383
S01613,0.003066408528718734
S01615,0.003790557271641716
S01616,0.0029431728901041596
S01622,0.0031206306265762628
S01636,0.0023941769552871793
S01639,0.0025357017537317684
S01648,0.0016567395379513915
S01650,0.002760180241416297
S01659,0.002612494836777703
S01661,0.0027004005618744015
S01675,0.0028613509103940764
S01677,0.003934695430622052
S01678,0.003664219327436896
S01679,0.004558610875487185
S01680,0.0031096787710290256
S01686,0.004061222022187668
S01693,0.0031630304485183716
S01700,0.003014237477461563
S01703,0.00315835738965883
S01704,0.00354175580663591
S01712,0.0026652797538020308
S01714,0.0027012024576549437
S01717,0.0029302476390054635
S01718,0.002759726501055644
S01719,0.002356683078801905
S01724,0.0023407787058761756
S01730,0.001666919146590386
S01732,0.0032293359190230177
S01734,0.002873683346956163
S01741,0.0012590894398964566
S01743,0.0021299387472337177
S01749,0.0025817230945955286
S01753,0.0011962002696523039
S01754,0.001773045093991597
S01756,0.0011901912321337904
S01762,0.0010150095421383146
S01764,0.0012333523885606013
S01771,0.0010844846773044536
S01776,0.001498278018912522
S01784,0.00200274985370744
S01785,0.0022543524623494177
S01799,0.0008112752187720996
S01800,0.0020498262575373077
S01806,0.0010119362313909782
S01811,0.0034371259032571996
S01813,0.0032990753304859145
S01828,0.0023050431675731824
S01836,0.0038961302053462637
S01838,0.003967632143588876
S01842,0.0012649669600679307
S01844,0.0021532592709310482
S01847,0.002431925590483156
S01849,0.003024425173220709
S01853,0.0031441973180784096
S01859,0.0023913400282819003
S01864,0.0033734409239109314
S01871,0.0033062001532222036
S01879,0.002175833090504342
S01880,0.0014482869094771277
S01881,0.00251857225042183
S01885,0.002109548263535193
S01909,0.002770091623595799
S01910,0.0026330593568749732
S01916,0.002459377882520288
S01922,0.00021236468456977903
S01923,0.0003183433573803741
S01925,0.0018794535850314852
S01929,0.0033325305876414704
S01930,0.002647463386357439
S01932,0.004048418150188083
S01938,0.0027054950406769423
S01940,0.0023772408808644817
S01956,0.002682622146270001
S01960,0.0024869049285065475
S01963,0.0029164673808378806
S01966,0.0026608657456797117
S01968,0.0013994895009643298
S01970,0.0025142583380189016
S01972,0.0031116929005811918
S01983,0.002967748259430442
S01987,0.0024341795358160585
S01989,0.002080816389033061
S01995,0.0017871357772124028
S01998,0.0011549001403063479
S02001,0.00298444872476157
S02004,0.0031900562894487438
S02005,0.003510504035511594
S02010,0.002346020062473602
S02015,0.002942406525495769
S02023,0.003179843169260394
S02026,0.003007847350591
S02030,0.0028379849918966755
S02040,0.00382223210839917
S02048,0.002061632449175195
S02052,0.003979226884595236
S02058,0.0039253844967125
S02060,0.002388649851482809
S02061,0.0028474341656041973
S02067,0.0033494375089683412
S02083,0.00031357915346947934
S02089,0.0007457312197851904
S02096,0.0019325294548002954
S02098,0.0019439198905813965
S02100,0.0029602951225670814
S02112,0.001298868294699716
S02124,0.0007794531690402247
S02129,0.002136773900536347
S02132,0.0026381041434676883
S02135,0.002953068311806228
S02136,0.003311971726881465
S02137,0.003377106299096081
S02138,0.0040928744264664
S02141,0.003660555620943728
S02143,0.0038323078837434405
S02149,0.00247839365256359
S02150,0.00268532124809161
S02151,0.00020127703556608375
S02163,0.0027646325276751665
S02166,0.0010117625785363927
S02173,0.0011758082536529367
S02176,0.0026562063392407305
S02186,0.0023107066664125
S02189,0.002064975826384767
S02192,0.0035555588834351656
S02195,0.002604430571303222
S02202,0.0008298507594926901
S02203,0.0015203625264572493
S02204,0.0019408272935572551
S02206,0.0024546468040648655
S02208,0.0013409373902136161
S02222,0.0002980794845398573
S02225,0.0004629141961898053
S02229,0.0008792094688714206
S02238,0.003133808776401506
S02239,0.00222092414278654
S02246,0.002622539230772842
S02247,0.0030891730576123834
S02248,0.0018780980846305143
S02251,0.0016842603027902247
S02257,0.0028388873580569678
S02264,0.001048785989444696
S02266,0.0011033606207878316
S02268,0.0007440084031341756
S02270,0.0007680712438624452
S02273,0.0005299284299367442
S02286,0.00245678839214596
S02293,0.002760603283631559
S02295,0.003234558353332769
S02298,0.0022337641115155703
S02303,0.0011168564885089111
S02308,0.003361008686225778
S02327,0.00026585812166589844
S02328,0.0008415499426700098
S02329,0.00018776110983240402
S02333,0.00019926337511231906
S02345,0.002269505543980925
S02348,0.001761936498643898
S02350,0.0020436430393770758
S02365,0.002828048483806192
S02366,0.002692384822884693
S02367,0.0029747664830343063
S02375,0.003502726847260152
S02377,0.0024719400798779386
S02379,0.00172258100727158
S02380,0.002576607632195071
S02401,0.0021715230268788428
S02403,0.00250408817431267
S02404,0.0036372052668397973
S02406,0.002717092793522451
S02407,0.0030674906292015498
S02409,0.003223217110287296
S02414,0.0035723976236331145
S02416,0.002879333721483651
S02419,0.0013359635357584425
S02422,0.0024559593353681965
S02425,0.0018416870048414448
S02428,0.0023257197290942307
S02434,0.0024087882011101
S02435,0.0013827680781736116
S02436,0.002631277297810736
S02438,0.002855794656303344
S02440,0.002789844150049833
S02444,0.0021888099111517234
S02445,0.0018638122826640149
S02446,0.0024497930411620478
S02449,0.0022392092788319023
S02455,0.0025814408086539363
S02459,0.002493362372883197
S02460,0.0025873540766316286
S02474,0.002783031906970336
S02477,0.003491989612041544
S02478,0.002515762185250814
S02486,0.0033834539799689786
S02490,0.0027640158335214176
S02495,0.002976094253414222
S02497,0.003033064211166518
S02503,0.003182535277566654
S02514,0.0022782908387762747
S02521,0.00289081137063609
S02542,0.003508877057748134
S02543,0.0029587164969758512
S02545,0.004439551534139767
S02553,0.0029200844979212584
S02558,0.0004455041939351246
S02568,0.001051217594214735
S02582,0.003708357871703852
S02594,0.002509947940773218
S02595,0.0025750067655461637
S02598,0.002785579691271732
S02602,0.003382481528556277
S02603,0.0027588382300304196
S02610,0.0022892197314382952
S02623,0.0027713364836239006
S02625,0.0039464601264025696
S02630,0.002505081649696889
S02640,0.0025830082652330364
S02641,0.0025666254253762628
S02647,0.0033811564751803423
S02657,0.002458411815066775
S02658,0.0022349043135584954
S02666,0.00201196272226866
S02687,0.0030116945654714224
S02688,0.003030612290900394
S02695,0.001914046088463215
S02702,0.0024839738868963138
S02704,0.0020982798796991965
S02707,0.002128307957839354
S02709,0.0019983244231038303
S02727,0.0008397923903048106
S02730,0.003535299276035437
S02732,0.002798106354714933
S02735,0.002612121889638345
S02738,0.0018488992229705656
S02740,0.0021552314604460464
S02746,0.0019153953460219796
S02749,0.0014900787855987238
S02771,0.0026556323866404603
S02774,0.001761606932371912
S02777,0.00164418023628717
S02779,0.0031686811499707594
S02785,0.002952735703124284
S02791,0.002320166098303913
S02802,0.002320089625652364
S02806,0.004734021949856669
S02821,0.0034552425912172096
S02826,0.0025181499163259204
S02830,0.0032231995870983373
S02835,0.001421729803618651
S02838,0.0027511269917055462
S02840,0.0020066411337734042
S02841,0.002313511950887155
S02860,0.002278788098589589
S02864,0.0020250987268830415
S02865,0.0021641147485856388
S02873,0.0023983522446911947
S02875,0.003083396648860187
S02877,0.002810464382330739
S02886,0.0014948890319242715
S02897,0.002067981732590087
S02899,0.0020567038478747496
S02900,0.0015097673904513546
S02903,0.002209184628286239
S02905,0.0014317187350896855
S02912,0.0012503457529237977
S02922,0.0010492987528377858
S02931,0.001855892962323647
S02933,0.0007440592241973956
S02949,0.00039990439323788146
S02960,0.0007062929042028968
S02967,0.0032959013221943983
S02971,0.0035728470905675488
S02977,0.0027296503052843296
S02979,0.0034177537665205523
S02980,0.003850752231184755
S02981,0.0037155266936337063
S02983,0.0034916522876220655
S02993,0.0033820536872855057
S03009,0.003363080788284024
S03012,0.0037537654855095155
S03014,0.0033820484408920836
S03017,0.0033998219067636714
S03020,0.001854373239014395
S03022,0.002517587988611859
S03028,0.002084942346997001
S03030,0.0029291175695857733
S03031,0.0021599536000483197
S03032,0.0031645360069045034
S03040,0.0037499970833620618
S03042,0.004060452925229893
S03043,0.002990096709331091
S03050,0.0036723392085163823
S03053,0.003714510761334989
S03055,0.0038425595556156405
S03061,0.0031296621576242046
S03071,0.003090368063076788
S03072,0.004702292938399045
S03082,0.003168868655779541
S03083,0.0027975692158255187
S03084,0.002701245929393903
S03088,0.0038668436003687044
S03090,0.003073807715385195
S03092,0.0036985835547317524
S03093,0.0041179068652779215
S03095,0.003676295673514617
S03100,0.003758291090849723
S03102,0.0031219774216547794
S03108,0.0032265343972085365
S03111,0.0030866775853170846
S03118,0.001086920343334882
S03128,0.00290240831571502
S03130,0.0021663313154027435
S03132,0.002967845973651877
S03143,0.002004731163531965
S03148,0.002420972513993672
S03150,0.0016422117092484885
S03162,0.0020418277988056652
S03163,0.0033872152404060387
S03164,0.0018374725294136448
S03165,0.0030438442146702212
S03169,0.0016133081533223743
S03172,0.002934048046836087
S03173,0.0031762121708420288
S03197,0.0030853580660830417
S03199,0.003180754699946709
S03201,0.0034751560207266505
S03204,0.003393900075471336
S03205,0.0024680882242228137
S03211,0.0017353121788590822
S03222,0.0027257573710612474
S03224,0.0034016543631702955
S03225,0.0026217598522480434
S03239,0.0032874226828532517
S03250,0.0037472881040439307
S03255,0.0037807986947587134
S03256,0.003349144707038144
S03259,0.003793646578903494
S03260,0.00404192553502076
S03269,0.0024714356891007115
S03282,0.0019644489295888847
S03283,0.0036302257990864237
S03284,0.003211589425253962
S03286,0.0019481103541041157
S03288,0.0018325419192694115
S03290,0.001519692237614096
S03300,0.0016041250746105348
S03301,0.001399310852806188
S03304,0.0010070102995936483
S03309,0.0011220191731421488
S03321,0.0031175795791339523
S03331,0.0030903751987922676
S03332,0.002141325410677828
S03336,0.0022770823547799807
S03342,0.003324118109525015
S03344,0.0027334695463274972
S03349,0.002564409592262491
S03356,0.0017621451089968746
S03359,0.0030685501276355386
S03372,0.003151108846452767
S03373,0.0036925768107173794
S03391,0.001617121078743165
S03393,0.00036533811824321035
S03403,0.0023565122813332517
S03407,0.0033583076516836684
S03411,0.0025910909523067754
S03412,0.002216096768212376
S03415,0.002768318515444646
S03416,0.0028598567225922604
S03417,0.002412458237783749
S03419,0.0025392061149797267
S03422,0.0027219988916266187
S03427,0.0030488505783232956
S03430,0.0026216370379929443
S03436,0.0030926961708509044
S03437,0.0005879469102295574
S03444,0.0005660087228169962
S03456,0.00040077490626560505
S03464,0.003368531423937763
S03467,0.0033013128119786994
S03469,0.0032327501904096086
S03472,0.003141305216175162
S03475,0.002233357151192216
S03476,0.002663595307439072
S03477,0.0023425876495790825
S03487,0.002496423397280385
S03488,0.002289364202759924
S03500,0.0011942951411782034
S03506,0.0026029431882815877
S03509,0.0032714144265846333
S03520,0.0031111303098425623
S03526,0.0014052564651612347
S03529,0.0013345300030423004
S03533,0.0017315263054298539
S03537,0.002613689806937292
S03542,0.002106452492716191
S03549,0.0006018228820661197
S03550,0.0007194778824548869
S03553,0.000986925011941296
S03583,0.0015924104000817991
S03584,0.0014751911916552844
S03597,0.0016796911388164376
S03609,0.003652679023309362
S03610,0.002986195083810299
S03611,0.002665765767777836
S03615,0.0027899269322137128
S03616,0.00281129663049631
S03621,0.003555418926735937
S03622,0.0022058020829182033
S03634,0.0034488570174878224
S03645,0.0019752635002104686
S03649,0.0021763539946202805
S03654,0.0024728094013359487
S03656,0.0023242785068242873
S03663,0.002984577521809149
S03665,0.0017600105736205528
S03671,0.0022443248326128548
S03672,0.002894331000086606
S03673,0.002121277722847784
S03674,0.002482663237000523
S03676,0.002533590597633903
S03681,0.00221815223494965
S03693,0.0007724270172935807
S03695,0.00046136446903219397
S03699,0.0006679088486339323
S03702,0.0002511218630498361
S03711,0.0006461538998455748
S03718,0.0009361295373357568
S03720,0.004436639976695799
S03722,0.002613411207254083
S03724,0.003187260858576823
S03735,0.002226874923929042
S03740,0.0013036987122805447
S03741,0.0005661939400683345
S03743,0.0008936085973415086
S03744,0.0016367615741219098
S03754,0.0015192936790401482
S03756,0.0024529490380506606
S03767,0.0017972803397101123
S03768,0.0013861969825936663
S03769,0.0008617590976018911
S03770,0.001197259719148178
S03779,0.002375847682411606
S03782,0.003124477533638711
S03784,0.0033511564124637508
S03788,0.002253145497625942
S03792,0.0024106520388098977
S03793,0.002346210966398178
S03796,0.001889758621891446
S03801,0.001968948132507379
S03804,0.0018820821704120447
S03809,0.0029014214445842066
S03811,0.0030988609108242486
S03813,0.0026507540312568395
S03814,0.00229041531509047
S03816,0.00021810105018806335
S03818,0.002503813642436186
S03820,0.002053987634739802
S03821,0.0028088320268079203
S03829,0.001990469956671039
S03834,0.002569132336245786
S03835,0.0013178322423481922
S03840,0.0022271062216247047
S03849,0.001382159210141982
S03854,0.00020703652092593947
S03868,0.0011205646019412825
S03873,0.001043445327402528
S03875,0.0008979346359882049
S03878,0.001848017736376143
S03891,0.003573424669839757
S03894,0.0029180101494506766
S03896,0.003001352624895281
S03905,0.0033033897354758646
S03908,0.001140011349733386
S03911,0.0010792794254024193
S03924,0.002064461475946806
S03931,0.0021592727247238116
S03934,0.0029195141064535003
S03935,0.0015448847528071175
S03943,0.0016103346754477315
S03953,0.0007795301862640505
S03954,0.001703181125850208
S03958,0.0001598234277551474
S03963,0.001032848246680877
S03966,0.0006906223205321867
S03968,0.001004113534846734
S03981,0.0017511803161254702
S03984,0.003191114187523537
S03992,0.0032393963693131593
S03993,0.002887907163818301
S03997,0.0038086715911155675
S04015,0.003664134353776438
S04025,0.0032539807064330636
S04029,0.0030819103162711805
S04038,0.0021484353549638953
S04042,0.0038095105213851754
S04049,0.0019533689443738955
S04050,0.0019807622228887193
S04051,0.0026282918217061598
S04063,0.0028601005727637227
S04066,0.0022278034124213197
S04067,0.0029294778215577834
S04068,0.002196070833091053
S04071,0.0030506693104632937
S04073,0.0031902230507696965
S04077,0.0025782360012640546
S04082,0.003517406858595231
S04083,0.0038433451779522772
S04090,0.0024780364023517334
S04091,0.002369913289892074
S04107,0.0023623408560240547
S04117,0.001737650400768181
S04123,0.0024771656099633788
S04126,0.0008108808095358142
S04130,0.00032021048309820713
S04131,0.00029960694990513177
S04148,0.002669376670400778
S04150,0.002026624461280351
S04165,0.00021243744347349908
S04174,0.00030999396692361496
S04177,0.00200426017341056
S04185,0.0024425431201239743
S04188,0.0016584271577690566
S04204,0.001962237290957252
S04207,0.0022786781240702017
S04212,0.002018697333929974
S04215,0.0030503377353682426
S04219,0.002535023656739391
S04229,0.0018142756611378107
S04233,0.002015736852615563
S04241,0.001449382776845231
S04243,0.0023385110364223605
S04244,0.0015353904274745984
S04246,0.0012319626938461985
S04252,0.00243751797165335
S04257,0.0018440666098121401
S04264,0.0022104539421664545
S04266,0.004109584513874235
S04267,0.0029709341250345805
S04281,0.00275261323718428
S04282,0.0004384837352197675
S04286,0.0005837277815657853
S04287,0.0012743552116430351
S04293,0.00014514692459733375
S04294,0.001542257238787841
S04323,0.0041672371402148994
S04329,0.003072816581996817
S04334,0.003004584678221376
S04342,0.002669902672258425
S04345,0.002412940075842364
S04350,0.0018639489344796972
S04355,0.002379394899115011
S04358,0.0031767323360129837
S04363,0.00035066924225544006
S04370,0.0006647284200122061
S04375,0.002590876231820111
S04378,0.0010277800471227244
S04379,0.0017412590442946194
S04382,0.0022487436341916854
S04383,0.002108518254135696
S04385,0.002363131433861081
S04388,0.003902947055681789
S04390,0.0034391223530943794
S04399,0.0029973296236627937
S04402,0.0020606583086750056
S04403,0.0028257383326599182
S04405,0.0029725613300292837
S04406,0.002290865370838145
S04408,0.002782042424625477
S04410,0.0018920674991510752
S04414,0.002079441475762568
S04415,0.0033969263403711854
S04440,0.0016259270913746547
S04445,0.002643572847236098
S04449,0.005122167666726169
S04455,0.0033139975165956052
S04464,0.003209479408762537
S04465,0.00493959839429626
S04466,0.0024322782487145047
S04478,0.0028444205598226425
S04479,0.0020613201070845064
S04481,0.003559085950070785
S04485,0.00337647582667745
S04488,0.002678285169699455
S04497,0.0026614822549109996
S04501,0.0021151212852087544
S04502,0.0030170081565703724
S04503,0.003242243178338115
S04509,0.002135566962641024
S04512,0.0016370202824769649
S04514,0.0013349983003141446
S04515,0.0020393459781071774
S04520,0.0024469081852620416
S04527,0.002986326650982165
S04528,0.0027934000651670555
S04543,0.003060809078177425
S04544,0.0027232011795047533
S04550,0.003324094972639373
S04551,0.002654438267416772
S04553,0.0035775640293228303
S04556,0.002554390984492438
S04558,0.00290951356047537
S04559,0.002682148545585901
S04574,0.0034955972210333882
S04586,0.002895303194454083
S04603,0.0018427619545652427
S04606,0.002599856554485531
S04612,0.0022937243131249817
S04627,0.0029207133474407716
S04648,0.0026960126841076575
S04649,0.0022341890207842165
S04650,0.0021730161240768042
S04659,0.0033177316306436788
S04669,0.001925028336659791
S04674,0.000466421018037814
S04691,0.002066165028249143
S04694,0.003282498930979018
S04698,0.002459869171715171
S04709,0.0028018223484946327
S04713,0.0020390121244568916
S04717,0.002854589141168597
S04720,0.004078178767188724
S04728,0.0018999736418170133
S04734,0.0006389122195561883
S04735,0.00042131142937652176
S04738,0.001336554186706747
S04739,0.0007616589671735131
S04750,0.0025598670936635543
S04760,0.003548082646836997
S04766,0.0029963508900680454
S04770,0.0025014712610826714
S04771,0.0039847946743552095
S04778,0.003021933371524215
S04787,0.0038224735329144954
S04793,0.0034122116573109115
S04799,0.0014785376616394089
S04803,0.00289825294997084
S04808,0.0016979126145510734
S04810,0.0025540000710611603
S04818,0.0040388172073109255
S04834,0.003531682205663098
S04836,0.0038796039247709926
S04837,0.0034456237986180364
S04840,0.004181361671506863
S04841,0.0040382499748964785
S04843,0.00410266286126817
S04848,0.002315959410024034
S04849,0.003736005696412731
S04866,0.0005783749558815755
S04867,0.0013181392252629327
S04873,0.0013273391148742415
S04884,0.004123452442279393
S04886,0.0026535912921309824
S04889,0.0024706676822691884
S04890,0.0026869563205797094
S04894,0.0024848983327235633
S04903,0.0023470901395017687
S04908,0.00383460441065963
S04910,0.003912523251828553
S04912,0.0026834640580548413
S04913,0.002600384968980694
S04920,0.0029313253037169485
S04921,0.003318968906991053
S04922,0.0029622063831265173
S04925,0.0032035398978546878
S04927,0.0028969464232549654
S04928,0.0024970644863752363
S04932,0.0038871094349239984
S04943,0.0037232787166706347
S04947,0.003187679678309816
S04964,0.0037295508229216595
S04973,0.0043380035014732865
S04975,0.003238069926190439
S04976,0.0033858606274777448
S04978,0.0028366125221763144
S05000,0.003044245127827184
S05004,0.002957229157475593
S05015,0.002682660465243411
S05020,0.0026255913574587406
S05023,0.002371424280778143
S05026,0.002169794314324192
S05032,0.001873127050799192
S05040,0.0011996480342072189
S05042,0.0013856146982895584
S05046,0.0010774809056908754
S05081,0.0026477958082010656
S05086,0.0025106774626943665
S05092,0.0010813874401429968
S05095,0.0016310139376003844
S05100,0.0021681921244859465
S05101,0.001993324448794768
S05102,0.003228110690298933
S05104,0.0016414681142817582
S05118,0.002646265049671922
S05139,0.00036011227884303937
S05140,0.0
S05142,0.0007066863598571017
S05151,0.00197499455979651
S05162,0.0024767185404265036
S05166,0.0025639335884752516
S05174,0.0027163476289356918
S05175,0.002584855450570925
S05178,0.0019358131376523455
S05179,0.0015363727656431008
S05185,0.003380181778811697
S05190,0.001107881201341364
S05193,0.0033310037767307382
S05198,0.0030160977430639647
S05209,0.0029252407788132083
S05213,0.0014586181024821578
S05223,0.0031114913492850567
S05225,0.003436949659092737
S05243,0.003666852877785909
S05250,0.0008491918238870831
S05251,0.0014746686364044829
S05258,0.000876795084275059
S05265,0.002354545085489415
S05270,0.0027299784173693727
S05276,0.0033072374004580597
S05283,0.0036418459380299505
S05286,0.0010050078692279251
